Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,3,0,1,1,4,0,3,3,2.65,4.81,2.86,0,0.32,5.54,4.89,4.04,2.51,5.63,-0.0183781, 0.00266143,-0.0074528,-0.043548557,-0.0087663,sell
2010-05-19,0,2,2,2,1,2,2,1,4,4.42,3.96,0,2.98,2.59,4.66,1.7,6.57,3.02,1.6, 0.0300736,-0.00039348, 0.0281371, 0.000598268, 0.0334351,buy
2010-05-20,2,1,3,3,1,2,2,2,4,4.52,3.16,2.82,0,3.6,3.63,3.73,6.36,2.57,3.62,-0.0083149,-0.00924246,-0.0136373,-0.007349799,-0.0114287,sell
2010-05-21,1,4,1,2,1,2,0,2,2,5.08,0.53,0,2.82,3.74,0.69,3.93,3.68,2.92,1.4, 0.0010924, 0.00036197,-0.0054998,-0.008159169,-0.0119687,sell
2010-05-22,1,1,1,0,3,3,0,0,1,2.96,2.82,2.52,2.9,2.96,2.74,1.05,1.22,0,1.32, 0.0539934, 0.05248297, 0.0509590, 0.018441683, 0.0307660,buy
2010-05-23,1,1,0,1,3,2,2,0,3,4.37,2.12,2.84,2.94,0.64,2.18,3.58,2.51,2.65,3.53, 0.0044325, 0.00439319, 0.0125649, 0.002767752, 0.0027142,buy
2010-05-24,0,0,1,1,1,2,2,2,1,0.73,0.58,3.03,0,2.78,0.71,3.54,0,0.39,2.8,-0.0101923, 0.00152789, 0.0225083, 0.002945922, 0.0035654,buy
2010-05-25,0,1,0,3,2,2,1,3,0,2.81,2.84,0.92,2.74,0,2.52,3.29,2.86,3.3,2.52,-0.0265039,-0.02725725,-0.0313372,-0.024377532,-0.0265039,sell
2010-05-26,0,0,4,0,1,1,4,2,1,2.54,3.05,2.91,2.27,2.61,3.37,0.55,2.54,3.37,0,-0.0161408,-0.06501915,-0.0461181,-0.059981598,-0.0648610,sell
2010-05-27,0,3,2,1,1,2,3,2,2,2.9,3.41,5.38,0,3.43,3.98,3.34,2.76,3.24,2.72,-0.0181271,-0.01309719,-0.0093054,-0.019393505,-0.0093054,sell
2010-05-28,0,1,1,2,2,2,3,1,0,0,1.52,3,2.56,4.37,2.94,2.6,0.64,3.65,0,-0.0166787,-0.01572118,-0.0157212,-0.012321037,-0.0176814,sell
2010-05-29,1,3,3,0,1,0,3,1,3,3.44,5.63,5.04,2.9,3.77,5.57,0,4.2,0.69,2.63, 0.0258487, 0.01765897, 0.0164378, 0.019720884, 0.0250476,buy
2010-05-30,2,3,4,1,2,0,3,1,1,2.58,2.92,4.36,2.23,7.35,1.34,2.92,3.46,3.34,1.86,-0.0276440,-0.02757029,-0.0116655,-0.026107706,-0.0275703,sell
2010-05-31,1,3,4,1,2,0,4,2,0,2.98,2.01,3.57,2.94,5.1,2.18,2.72,2.8,1.37,3.27,-0.0075175,-0.01384467,-0.0123590,-0.010739635,-0.0197628,sell
2010-06-01,0,3,2,2,1,1,4,3,0,5.55,3.37,2.49,0,2.41,2.82,1.32,3.85,0.67,3.7,-0.0155079, 0.00873580, 0.0079150, 0.002000643,-0.0065861,buy
2010-06-02,0,1,2,1,1,1,5,1,1,3.72,2.88,0,2.76,3.53,2.86,2.76,3.05,3.26,1.81, 0.0056381,-0.00972607,-0.0119172,-0.009305136,-0.0097261,sell
2010-06-03,0,0,1,1,3,2,2,2,1,2.8,2.84,2.72,0.6,2.89,2.82,0,2.92,3.45,5.86, 0.0144289, 0.01175770, 0.0142549, 0.014419053, 0.0144289,buy
2010-06-04,0,0,1,0,1,1,1,3,1,0.56,0,0,0,2.72,0,2.8,0.38,2.8,4.75,-0.0387384,-0.02603238, 0.0048038,-0.037924363,-0.0299168,sell
2010-06-05,2,1,0,1,1,0,1,3,1,0,0.28,0.44,2.63,0.97,1.21,1.71,0.23,3.2,1.5,-0.0010080,-0.00072375, 0.0000790, 0.002107995,-0.0022679,buy
2010-06-06,2,0,0,2,1,0,2,0,1,2.58,2.82,2.74,1.51,0,2.61,0,2.7,0,3.55, 0.0043407, 0.00464242, 0.0096986, 0.009698618, 0.0023595,buy
2010-06-07,0,1,3,0,0,0,2,1,2,0,0,2.65,2.8,3.62,0.99,2.54,0,1.23,3.15,-0.0006636, 0.02730111, 0.0280524, 0.031540111,-0.0032927,buy
2010-06-08,0,4,2,2,0,3,1,2,2,3.48,3.24,3.28,2.92,2.39,5.7,2.78,3.3,2.74,2.73,-0.0143484,-0.01386978,-0.0048846,-0.013279100,-0.0047349,sell
2010-06-09,0,3,3,1,0,1,3,2,1,5.52,4.32,0.82,0,5.92,5.42,1.92,4.64,0,2.76,-0.0137555,-0.00381964,-0.0037955,-0.010849724,-0.0108497,sell
2010-06-10,1,2,2,2,0,1,2,6,2,5.84,6.39,2.9,1.78,3.95,4.23,2.82,6.34,2.65,0, 0.0001872,-0.01561957,-0.0144625,-0.003804291,-0.0186095,sell
2010-06-11,1,0,1,4,0,0,1,5,4,2.46,4.15,5.65,2.56,3.34,1.75,0,3.43,2.9,3.32, 0.0346419, 0.02998193, 0.0288319, 0.031122442, 0.0288828,buy
2010-06-12,1,2,0,2,1,1,1,3,5,4.08,1.66,2.08,0,0.88,5.5,2.72,1.92,3.43,1.49,-0.0100355,-0.00912583,-0.0059414,-0.009125835,-0.0110236,sell
2010-06-13,0,2,0,1,2,2,0,3,5,5.9,3.72,3.63,2.61,2.37,3.81,0,4.08,2.11,5.72,-0.0214200,-0.03007971, 0.0059143,-0.031116936, 0.0056162,sell
2010-06-14,1,2,0,2,1,1,3,2,1,2.73,2.27,2.7,2.92,2.51,2.52,2.78,2.98,0.24,4.54,-0.0267533,-0.02191901,-0.0140992,-0.021504482,-0.0165068,sell
2010-06-15,1,4,1,4,0,3,2,3,1,4.18,5.7,3.33,2.69,1.72,4.09,2.78,4.94,2.54,3.74, 0.0011787, 0.00264635, 0.0018236, 0.003573806, 0.0011787,buy
2010-06-16,0,3,4,2,0,2,2,2,0,3.46,4.61,0.69,0.9,5.74,3.17,3.09,3.53,0,0,-0.0019626, 0.00703571, 0.0041984,-0.008185103,-0.0051836,sell
2010-06-17,2,4,1,3,0,3,0,1,0,2.63,3.83,3.93,0,6.52,2.44,1.65,2.99,2.74,2.78, 0.0098483, 0.03648359, 0.0078705, 0.028109155, 0.0118991,buy
2010-06-18,2,2,0,1,0,2,1,0,2,0.38,0.43,1.63,2.59,3.98,0.25,0,0,2.78,0.79, 0.0102356, 0.01023562, 0.0104720, 0.006781525,-0.0115191,buy
2010-06-19,1,0,0,0,2,4,0,1,2,2.98,2.9,5.18,0,0,2.92,2.51,2.96,2.94,3.37,-0.0290934,-0.02142044,-0.0496910,-0.016996923,-0.0007987,sell
2010-06-20,0,1,0,0,0,4,3,1,1,0,0,6.29,2.72,2.86,0,0,0,1.09,4.4, 0.0102672, 0.00656138, 0.0062445, 0.007118375,-0.0388360,sell
2010-06-21,0,2,1,2,0,3,3,3,1,2.96,2.56,5.05,1.64,0,2.88,2.7,2.86,1.64,5.68, 0.0156196, 0.02779312, 0.0277931, 0.001916765, 0.0247256,buy
2010-06-22,0,0,5,1,1,2,3,3,1,4.42,2.61,4.15,2.98,3.05,2.8,2.96,2.86,4.95,5.45,-0.0104402,-0.01872515,-0.0116439,-0.018725153,-0.0189746,sell
2010-06-23,0,2,1,3,1,3,3,1,1,8.26,2.86,1,2.82,3.74,4.62,2.54,2.84,2.98,2.03, 0.0050924,-0.01015931,-0.0081414,-0.010029099,-0.0077154,sell
2010-06-24,0,3,1,2,1,3,2,0,4,5.2,1.35,3.36,0,5.8,4.38,1.77,1.48,4.56,3.95,-0.0116625,-0.00441482, 0.0065062, 0.008425842,-0.0044148,buy
2010-06-25,2,0,3,1,2,2,2,0,5,4.67,1.43,0.43,0.4,2.98,7.54,0.34,4.22,3.52,0.7, 0.0096200,-0.01046937, 0.0095631, 0.005917511, 0.0071441,buy
2010-06-26,3,2,4,1,2,1,2,0,6,0.98,6.04,2.88,2.74,2.33,5.57,3.34,6.03,2.97,2.82,-0.0117172,-0.01118461,-0.0108761,-0.007236556,-0.0131337,sell
2010-06-27,2,2,2,2,0,1,1,0,2,0.49,2.36,2.06,0,3.57,1.31,1.89,3.42,2.67,2.65, 0.0334270, 0.03786988, 0.0377723, 0.035642090, 0.0362237,buy
2010-06-28,1,1,4,2,0,1,1,2,0,2.92,4.77,2.7,0.49,0,3.52,3.71,5.54,0,2.98,-0.0330291,-0.02334073,-0.0211318,-0.022279120,-0.0211318,sell
2010-06-29,1,0,3,4,2,1,3,2,0,2.58,5.18,3.48,2.7,3.54,3,4.58,4.12,1.5,3.56, 0.0056241, 0.00635180, 0.0036353, 0.006296922, 0.0018068,buy
2010-06-30,1,0,4,1,2,1,3,3,0,2.86,4.93,1.63,2.76,5.76,2.61,3.64,2.25,2.8,1.97, 0.0294383, 0.02609909, 0.0314848, 0.022635973, 0.0294383,buy
2010-07-01,1,1,2,1,3,2,1,3,0,0,3.53,3.42,0.6,4.73,1.75,3.12,2.69,0,3.58, 0.0098286, 0.00674074, 0.0109675, 0.006036704, 0.0226294,buy
2010-07-02,0,2,1,1,3,0,0,3,1,0.79,0.45,4.52,2.67,3.18,0,1.27,0,2.67,4.06,-0.0270791,-0.00882272,-0.0136697,-0.001248888,-0.0226257,sell
2010-07-03,2,1,1,1,1,0,0,2,1,3.7,2.72,0.6,0,0,2.7,0,2.92,1.35,0.39, 0.0286075,-0.00284413, 0.0264044, 0.026404404,-0.0037184,buy
2010-07-04,1,1,1,2,0,0,0,0,2,2.21,0.58,2.7,0,2.7,0,2.63,0,2.59,2.88, 0.0176009, 0.01767670, 0.0223508, 0.022350792, 0.0176767,buy
2010-07-05,0,3,3,3,0,2,0,0,1,6.95,0,1.72,2.72,0.8,2.58,0,1.16,3.48,2.17, 0.0087316, 0.00668066, 0.0090152, 0.007211028, 0.0082622,buy
2010-07-06,0,2,5,2,0,4,0,1,0,7.21,2.96,2.92,0,4.41,2.82,0.43,2.59,1.11,2.92, 0.0068508, 0.00388319, 0.0068981, 0.006675777, 0.0119207,buy
2010-07-07,0,4,3,2,0,2,2,3,1,4.78,2.88,2.52,1.03,5.72,4.12,2.61,2.7,2.75,2.98,-0.0042248,-0.03556834,-0.0352480,-0.039260404,-0.0407072,sell
2010-07-08,0,2,2,2,0,2,2,4,1,0.76,2.72,0,2.74,4.98,6.62,2.88,4.23,5.84,0.58,-0.0096821,-0.01531332,-0.0034008,-0.003290291, 0.0059558,buy
2010-07-09,0,2,1,2,1,3,3,1,2,1.74,0.5,3.39,2.9,3.59,5.9,2.96,4.21,2.39,4.46,-0.0145244,-0.01612918,-0.0145244,-0.014524435,-0.0148240,sell
2010-07-10,0,2,1,2,1,3,2,2,3,2.61,5.18,1.29,2.59,0.4,6.25,0,8.42,3.97,2.96, 0.0388649, 0.03886485, 0.0392689, 0.039268877, 0.0392865,buy
2010-07-11,1,2,0,3,1,2,4,2,0,1.04,4.02,5.63,0,2.7,1.18,3.04,3.78,3.3,4.75,-0.0114069,-0.00804045,-0.0082009,-0.011715607,-0.0080404,sell
2010-07-12,2,3,2,3,0,3,5,2,0,4.43,6.41,5.67,2.82,0,3.32,1,4.13,3.38,3.65,-0.0076257,-0.00887151,-0.0076257,-0.014524434,-0.0088715,sell
2010-07-13,1,1,4,3,0,3,4,0,0,6.49,5.63,4.56,1.93,2.67,2.86,3.01,3.61,0,2.88, 0.0141551, 0.01415512, 0.0138203, 0.012427430,-0.0087268,buy
2010-07-14,1,1,2,4,0,3,3,0,0,4.81,4.36,1.65,0,3.61,2.54,4.16,2.82,2.74,0,-0.0212287,-0.02435191,-0.0265962,-0.024351908,-0.0243519,sell
2010-07-15,3,1,1,2,0,1,2,1,1,1.55,0.87,1.63,2.9,5.43,0,3.7,0,1,2.96, 0.0070770, 0.00212485,-0.0029040,-0.005649011,-0.0077466,sell
2010-07-16,3,0,1,2,2,1,3,1,1,2.67,3.37,2.47,2.92,2.37,3.86,3.32,3.26,0.7,0.59, 0.0148915, 0.01575582, 0.0001117, 0.014891499, 0.0148915,buy
2010-07-17,0,1,1,1,1,2,2,2,1,0.41,0.57,0,2.61,3.86,2.96,0.8,1.99,2.82,1.99,-0.0101522, 0.00278806, 0.0040309, 0.000477144,-0.0058163,sell
2010-07-18,0,1,2,2,0,3,4,1,1,2.88,3.21,2.61,0,0.95,5.14,3.7,5.52,2.69,3.57, 0.0225567, 0.01632980, 0.0229988, 0.020979688, 0.0230169,buy
2010-07-19,0,1,4,1,0,1,6,2,1,2.96,6.07,2.92,0.88,4.77,3.67,0.98,4.03,2.56,3.39, 0.0148737, 0.01311504, 0.0290916,-0.005231567, 0.0125359,buy
2010-07-20,0,4,4,0,0,2,3,3,1,3.51,5.43,2.65,2.69,5.48,2.98,3.96,3.07,0,4.17, 0.0024156, 0.00025940,-0.0100690,-0.011553002,-0.0008668,sell
2010-07-21,0,5,2,0,0,2,1,1,1,2.52,3.97,0,0,4.57,2.7,2.91,2.72,2.37,2.58,-0.0099783,-0.01510777,-0.0066476,-0.014011630,-0.0188931,sell
2010-07-22,1,3,2,0,0,3,1,0,3,5.57,0,2.2,2.61,1.98,0,3.92,0,2.7,5.86,-0.0019748, 0.00182499,-0.0021861, 0.004432251, 0.0157110,buy
2010-07-23,2,3,2,1,0,2,1,0,4,1.3,2.76,3.32,1.25,1.76,2.92,3.98,2.56,0,1.6,-0.0012756,-0.02424801,-0.0128231, 0.012232578,-0.0060826,buy
2010-07-24,1,1,2,0,0,3,1,0,0,0.9,0,1.42,2.59,5.64,0,1.57,0,2.8,0.77, 0.0021222, 0.03028417, 0.0307402, 0.030221263, 0.0226356,buy
2010-07-25,0,3,2,1,1,3,1,2,0,2.59,0.92,5.21,2.92,2.7,2.69,3.03,2.52,2.27,3.24, 0.0113362, 0.01526517, 0.0117381, 0.019823500, 0.0048093,buy
2010-07-26,0,1,5,1,1,3,3,2,0,2.94,2.61,5.92,0,3.95,2.61,4.52,2.7,2.88,2.96, 0.0129499,-0.00322532, 0.0087275, 0.002037644, 0.0062230,buy
2010-07-27,0,0,2,3,0,2,4,1,1,3.77,2.54,3.53,0,2.86,4.81,2.03,4.93,3,2.67,-0.0116707, 0.01403621,-0.0047779,-0.011218259, 0.0136829,sell
2010-07-28,0,0,0,6,1,4,2,0,1,1.83,3.58,4.05,2.74,2.23,5.84,4.88,5.74,0,0.9, 0.0355650, 0.03532303, 0.0455550, 0.035323034, 0.0349447,buy
2010-07-29,1,0,1,3,1,2,1,1,2,3.92,1.94,0.72,0,2.63,1.66,3.65,1.42,0.69,0.21, 0.0036419, 0.00384144, 0.0088884, 0.003756808, 0.0049450,buy
2010-07-30,3,0,1,3,4,2,1,0,2,4.76,3.63,3.27,0.43,0,3.46,5.23,3.2,2.76,2.88, 0.0309055, 0.03205235, 0.0354404, 0.035440353, 0.0305372,buy
2010-07-31,3,1,0,2,2,0,1,0,2,1,4.5,1.48,2.72,2.59,1.66,5.56,1.22,0,0.49, 0.0289160,-0.00008888, 0.0109951, 0.006135990, 0.0233414,buy
2010-08-01,1,1,1,3,0,0,1,0,1,3.18,0.77,0,2.56,0,0,2.98,0,2.58,1.95,-0.0072146,-0.00406825, 0.0105087,-0.006003422, 0.0032428,sell
2010-08-02,1,3,2,4,0,2,1,0,1,2.58,2.51,2.61,2.74,0.9,2.82,3.4,2.78,1.7,3.8, 0.0168665, 0.02476138, 0.0218215, 0.021821509, 0.0311752,buy
2010-08-03,1,3,5,1,1,1,3,0,1,2.8,2.98,2.54,1.98,3.92,2.88,6.21,2.76,2.82,4.4,-0.0232468, 0.00856867,-0.0086285, 0.020139353, 0.0085687,buy
2010-08-04,2,5,2,1,1,1,2,2,0,2.8,3.08,2.86,0,4.98,3.1,3.1,3.15,2.82,5.35,-0.0043824, 0.00082788, 0.0252706, 0.003715601, 0.0083480,buy
2010-08-05,2,3,0,1,2,1,1,2,1,0.2,1.78,2.58,2.63,5.68,0.98,5.53,1.1,0,2.98, 0.0104182, 0.01672946, 0.0176358, 0.015814428, 0.0266469,buy
2010-08-06,2,1,0,0,3,1,2,0,5,2.8,0.89,0,0,1.95,2.74,5.4,5.09,2.61,5.27,-0.0116420,-0.00034344,-0.0138466,-0.008832411,-0.0117339,sell
2010-08-07,2,1,0,0,3,2,2,1,6,0,3.66,2.51,2.72,3.68,4.5,5.97,4.42,1.11,2.21, 0.0063004,-0.00144022, 0.0044925, 0.008969355,-0.0005346,buy
2010-08-08,2,2,0,1,2,2,2,4,0,2.67,1.39,0,3.2,0.49,3.8,5.09,4.14,0.7,3.89, 0.0003762, 0.00300025, 0.0090035,-0.035996880, 0.0153824,sell
2010-08-09,4,2,2,1,2,2,4,4,0,2.42,5.78,2.81,3.6,2.63,6.25,3,5.85,2.56,4.94, 0.0269430, 0.01130188, 0.0242945,-0.001330566,-0.0013306,buy
2010-08-10,4,1,3,2,2,4,5,0,0,2.61,6.23,2.71,1.43,2.96,5.03,5.17,5.63,2.74,5.05, 0.0353408, 0.02279659, 0.0353408, 0.034017174, 0.0450851,buy
2010-08-11,4,1,0,2,2,4,1,0,0,0,3.83,3.15,1.93,2.47,3.62,1.85,2.27,2.54,2.96,-0.0055361,-0.00104780,-0.0021469,-0.000897361,-0.0056589,sell
2010-08-12,6,0,0,0,3,1,1,0,1,2.78,1.19,0.45,2.92,0,1.2,4.5,2.7,0,1.24,-0.0161773,-0.02026834,-0.0247937,-0.038642655,-0.0207920,sell
2010-08-13,6,0,0,0,3,1,2,0,2,0,3.2,3.19,0.66,2.9,3.18,4.26,1.76,2.96,2.58, 0.0015780, 0.00157797, 0.0015780, 0.001577969, 0.0015780,buy
2010-08-14,1,0,0,1,0,1,1,2,1,2.78,0,0.76,2.72,0.89,0,4.57,1.7,0,0, 0.0388413, 0.01190163,-0.0067632,-0.007546239, 0.0275715,buy
2010-08-15,1,0,1,2,0,4,3,1,2,2.95,2.82,3.51,2.94,4.72,2.63,1.65,3.32,2.74,2.67, 0.0043199, 0.00755100, 0.0069119, 0.002245201, 0.0090531,buy
2010-08-16,1,0,2,0,0,1,6,1,3,3.51,2.94,3.76,2.82,5.61,2.72,4.38,2.54,2.98,2.52,-0.0566238,-0.04824364,-0.0607479,-0.058171954,-0.0550022,sell
2010-08-17,1,2,0,0,0,1,4,4,3,0.64,2.98,3.9,0,5.71,2.82,1.99,2.58,1.83,2.82,-0.0125789,-0.01700934,-0.0431801,-0.013415411,-0.0158613,sell
2010-08-18,2,0,0,0,0,1,1,2,3,3.58,0,4.67,2.82,3.35,0,1.57,0,2.94,0, 0.0128395, 0.00582873, 0.0032586, 0.004573497, 0.0109171,buy
2010-08-19,2,1,0,0,0,0,1,0,6,1.72,2.59,2.51,0,0.56,2.65,4.5,2.98,0,1.91, 0.0047520,-0.00101284,-0.0156181, 0.008074156, 0.0058395,buy
2010-08-20,2,1,1,0,0,0,1,0,6,0.74,0.43,5.82,0.57,2.63,0.65,4.31,0,2.76,2.69, 0.0365519, 0.03726708, 0.0274227, 0.025495601, 0.0365519,buy
2010-08-21,1,1,0,1,0,1,1,1,1,3.64,0,2.86,2.74,0,0,4.41,1.43,0,0, 0.0057576, 0.00575760, 0.0098476,-0.001030786,-0.0066556,buy
2010-08-22,1,2,1,1,0,1,2,2,1,3.49,2.63,2.31,2.56,2.78,2.7,3.92,2.86,0,2.54, 0.0001556,-0.00271089, 0.0127021,-0.017432966, 0.0001556,sell
2010-08-23,1,2,2,1,0,3,4,1,1,3.23,2.63,4.99,2.72,1.75,2.76,1.63,2.74,3.74,2.92, 0.0301769, 0.03487774, 0.0301769, 0.027349524, 0.0315543,buy
2010-08-24,1,0,3,1,1,4,2,1,1,1.4,2.72,4.95,0,2.61,2.88,4.6,2.54,4.75,1.6,-0.0033131, 0.00111133, 0.0029009, 0.002900939,-0.0027531,sell
2010-08-25,1,0,1,4,2,2,1,1,0,0,0,4.72,1,2.67,1.05,2.08,0,4.23,2.78, 0.0037445, 0.01394167, 0.0024675, 0.009368001, 0.0042434,buy
2010-08-26,3,0,0,2,1,2,1,1,1,3.45,0.28,6.58,2.94,0,0,1.81,1.07,4.7,0,-0.0094917, 0.00330875,-0.0068299,-0.016175349,-0.0093592,sell
2010-08-27,3,0,0,1,2,2,1,1,1,1.05,2.84,3.23,0,2.86,2.94,4.87,3,0.68,2.86,-0.0371608,-0.04447326,-0.0444733,-0.035932823,-0.0363470,sell
2010-08-28,1,1,1,1,3,1,1,1,1,4.36,0,4.55,2.59,1.01,0,4.63,0,2.92,1.06,-0.0090432, 0.00291329,-0.0046589, 0.002059332,-0.0023137,sell
2010-08-29,1,2,3,1,2,3,1,1,0,5.22,2.98,1.21,2.67,0,2.8,3.47,2.61,1.1,0, 0.0047999, 0.00433567, 0.0013268, 0.008278685, 0.0086512,buy
2010-08-30,1,3,2,2,0,0,3,1,0,5.58,2.92,0.52,2.63,2.9,2.2,4.94,2.74,0,2.65, 0.0418477, 0.04037372, 0.0392780, 0.036409891, 0.0409889,buy
2010-08-31,1,1,3,3,0,1,3,3,0,4.25,2.34,3.44,0.38,2.59,2.51,2.42,3.21,2.76,3.17, 0.0263881, 0.02804071, 0.0217205, 0.006491367, 0.0219985,buy
2010-09-01,2,2,2,1,0,1,2,3,2,1.01,2.84,3.12,2.67,2.54,2.9,5.65,2.24,3.24,4.22, 0.0175780, 0.00310538, 0.0175780, 0.002562732, 0.0213293,buy
2010-09-02,2,4,0,0,1,1,2,1,1,3.13,0,2.84,2.24,0.43,0,4.25,0,4.25,4.23, 0.0147356, 0.01473555, 0.0174672,-0.000793290,-0.0019137,buy
2010-09-03,2,2,0,0,2,1,3,3,3,0.62,2.88,0.73,1.31,3.59,2.52,6.67,2.63,4.87,1.95,-0.0096655,-0.00653469,-0.0059445,-0.012361227,-0.0062521,sell
2010-09-04,2,1,0,2,1,1,4,2,2,2.7,0,4.35,4.32,2.72,0,7.16,0.66,1.68,3.36, 0.0015851, 0.00634124, 0.0007442,-0.012501075, 0.0013672,sell
2010-09-05,2,3,1,4,0,1,5,1,2,3.75,2.97,5.06,4.63,4.94,2.54,5.73,3.64,3.17,0, 0.0110048,-0.00007428, 0.0089585,-0.001074938, 0.0001720,buy
2010-09-06,1,2,4,3,0,2,3,2,0,4.55,3.53,3.45,2.84,7.93,2.65,5.15,4.87,0,2.96, 0.0085950, 0.01271145, 0.0221139, 0.006516193, 0.0080288,buy
2010-09-07,2,3,1,4,0,2,4,2,0,1.86,4.57,4.33,2.7,7.32,3.16,2.03,5.49,2.67,2.58, 0.0016871, 0.00640891, 0.0388109, 0.038112988, 0.0381130,buy
2010-09-08,2,2,0,2,0,3,3,0,1,2.49,2.98,3.2,0.83,3.25,1.07,4.22,2.35,2.88,3, 0.0078004, 0.00477553,-0.0111425,-0.014605601,-0.0145613,sell
2010-09-09,1,1,0,2,2,4,1,0,2,1.61,5.54,2.9,2.61,3.63,4.46,1.54,3.86,2.9,0,-0.0118075,-0.00905942,-0.0129616, 0.001557874,-0.0007262,sell
2010-09-10,2,1,0,2,0,2,2,1,1,2.98,1.39,0.24,2.82,1.96,2.31,3.98,0.78,0,2.88,-0.0047569,-0.00821928,-0.0164071,-0.016407114,-0.0117704,sell
2010-09-11,2,1,0,4,0,3,3,4,0,3.8,3.62,2.69,2.47,3.46,5.95,3.77,3.15,3.26,0, 0.0062461, 0.00164034,-0.0067982, 0.002338148, 0.0018468,sell
2010-09-12,0,1,2,1,0,4,4,3,0,3.54,3.32,0,0,3.99,6.4,3.84,2.84,0.64,2.76, 0.0009769,-0.00063558,-0.0006356, 0.002810034, 0.0028100,buy
2010-09-13,0,3,0,0,0,6,5,3,1,2.58,2.86,2.9,2.61,3.72,7.17,1.28,2.96,3.55,3.18,-0.0160815,-0.02062367,-0.0109526,-0.024478802,-0.0219595,sell
2010-09-14,0,1,0,0,0,4,4,3,1,0,0,2.82,1.8,3.14,6.13,0.64,0,3.62,3.29, 0.0023804, 0.00671854, 0.0122960, 0.007696406,-0.0047903,buy
2010-09-15,1,1,0,0,0,2,3,4,3,2.96,2.86,2.74,0,1.22,4.82,3.36,2.7,4.31,1.9,-0.0495072,-0.00377802,-0.0447804,-0.036086594,-0.0142447,sell
2010-09-16,1,2,0,0,0,2,2,4,3,0,0.46,1.39,2.59,4.76,8.19,0.42,0.38,4.62,0.53, 0.0155225,-0.00268412, 0.0040766,-0.000558687,-0.0005587,buy
2010-09-17,0,2,1,0,0,3,1,2,1,2.59,0,0,2.7,3.09,4.96,2.7,0,1.74,3.28, 0.0053747, 0.00329659, 0.0051820, 0.003930763, 0.0003606,buy
2010-09-18,0,3,0,1,0,4,2,4,2,1.82,2.78,2.65,2.21,7.38,6.63,1.28,2.94,4.29,0.46,-0.0227855,-0.02278550, 0.0024962,-0.006709966,-0.0071732,sell
2010-09-19,0,3,2,1,0,3,4,2,1,3.18,2.88,0,2.94,7.42,4.2,2.84,2.8,2.79,1.41, 0.0251810, 0.02202984, 0.0468523, 0.025822151, 0.0258222,buy
2010-09-20,0,3,1,1,0,4,2,3,0,3.35,2.82,0.47,0,6.77,4.57,2.72,2.54,1.08,2.72,-0.0046205,-0.03439594,-0.0263827,-0.028455963,-0.0288906,sell
2010-09-21,1,3,1,1,1,1,1,3,0,0.66,0,2.95,2.74,5.57,3.52,0,0,3.39,2.92, 0.0031432, 0.00112572,-0.0012691,-0.022133127,-0.0188485,sell
2010-09-22,3,0,2,1,1,1,1,2,1,2.37,0.36,3.14,0.59,1.47,0.72,0,0.28,3.47,2.76,-0.0287972, 0.00271800,-0.0260442,-0.026646116,-0.0309384,sell
2010-09-23,3,0,1,2,2,1,1,1,2,3.89,2.9,3.05,0,3.21,3.09,2.74,2.88,1.63,0,-0.0234515,-0.02001761,-0.0148636,-0.020099161,-0.0232327,sell
2010-09-24,1,0,1,3,2,1,1,1,1,1.14,0.42,1.34,2.58,3.57,2.24,0,0,2.74,0.19, 0.0263566, 0.03062600, 0.0303806,-0.005165317, 0.0308523,buy
2010-09-25,1,1,3,1,1,2,1,1,0,4,3.61,0.35,2.03,0.49,0,1.15,3.16,0,2.8,-0.0084244,-0.00241779,-0.0024178,-0.005926874,-0.0059269,sell
2010-09-26,1,1,4,2,2,0,3,0,0,4.02,3.86,3,2.78,2.76,2.7,2.94,3.17,2.59,0, 0.0010887,-0.00676000,-0.0069369, 0.001252186,-0.0008917,sell
2010-09-27,1,1,6,2,1,0,3,2,0,3.77,3.5,0.52,2.7,2.61,2.56,2.56,3.09,0.31,2.98,-0.0107615, 0.00041598,-0.0107615,-0.006171478,-0.0093579,sell
2010-09-28,1,2,3,5,0,0,2,2,0,4.62,4.32,3.2,0,2.92,2.72,2.58,3.9,0.46,1.95,-0.0065898, 0.00117760,-0.0039177,-0.006589787,-0.0063934,sell
2010-09-29,1,1,3,3,1,1,2,0,1,1.82,2.65,4.77,0.95,0.66,0.77,0,1.2,2.8,3.23, 0.0060170,-0.00173476,-0.0017348,-0.008657476,-0.0017348,sell
2010-09-30,1,1,4,0,4,1,3,0,6,5.09,6.52,5.89,2.56,0.73,0.49,0.52,4.48,3.3,4.12,-0.0150491,-0.03699680,-0.0301989,-0.022841189,-0.0147028,sell
2010-10-01,1,2,2,0,3,1,3,0,3,3.24,5.7,7.15,0,2.58,2.63,2.86,3.16,5.03,2.96,-0.0206668,-0.02829190,-0.0235288,-0.002823954,-0.0244386,sell
2010-10-02,1,2,2,1,2,1,3,1,2,7.33,7.8,4.17,2.65,0,0,0,7.88,2.98,5.01,-0.0055719,-0.01986306,-0.0186059,-0.016555327, 0.0037431,sell
