Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.02378250, 0.00401271,-0.005923, 0.016558, 0.0011645,sell
2010-04-30,none,none,none,none,none,a30,none,a150,a60,a150,a120,a180,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.02491143, 0.01582126, 0.070917, 0.053566, 0.0487954,buy
2010-05-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.03333421,-0.00289780, 0.048695, 0.050676,-0.0245590,sell
2010-05-02,a135,none,none,none,none,none,none,a120,a90,none,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.05277897,-0.00561119, 0.050858, 0.094670,-0.0159038,sell
2010-05-03,a135,none,none,none,none,none,a150,none,none,a120,none,a150,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.00583642,-0.03520927,-0.024912,-0.027337,-0.0079732,sell
2010-05-04,a135,none,none,none,none,none,none,none,a120,none,a60,none,a90,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.01170703,-0.02998265,-0.031712,-0.036909,-0.0216285,sell
2010-05-05,a135,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.00834000,-0.01707430,-0.034164,-0.023855,-0.0017733,sell
2010-05-06,a135,none,none,none,none,none,a180,none,none,a90,none,a120,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.01494681,-0.01779736,-0.001260,-0.012287,-0.0136808,sell
2010-05-07,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.01410953, 0.04642951, 0.044331, 0.025740, 0.0464074,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.03413311, 0.07641268, 0.096851, 0.082642, 0.0736241,buy
2010-05-09,none,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.02600138, 0.10021183, 0.095473, 0.075247, 0.0945800,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.02445707, 0.04226962, 0.042899, 0.041447, 0.0399503,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.14640188, 0.18578846, 0.171037, 0.205794, 0.1731525,buy
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.02582241, 0.04704412, 0.048287, 0.051063, 0.0577926,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.00546151, 0.04050055, 0.014672, 0.066802, 0.0106729,buy
2010-05-14,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99, 0.01371816, 0.05295747, 0.053224, 0.052098, 0.0831670,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.08149357,-0.02683418,-0.069950,-0.006256,-0.0525488,sell
2010-05-16,none,none,none,none,none,none,a60,a60,a90,none,a90,a0,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,30.225,306.480416666667, 0.02506095, 0.02819266, 0.051828, 0.069371, 0.0360800,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.00662232,-0.01264121,-0.011952,-0.002704, 0.0268690,sell
2010-05-18,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a120,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.00852328,-0.02085299,-0.036083,-0.035437,-0.0038804,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.01895305, 0.05037307, 0.062312, 0.051206, 0.0635087,buy
2010-05-20,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667, 0.00532866, 0.01824792, 0.015809, 0.020562, 0.0064434,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.05867277,-0.05766978,-0.058650,-0.069013,-0.0792041,sell
2010-05-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.03062532, 0.02833602,-0.017071, 0.016003,-0.0195052,sell
2010-05-23,none,none,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.04831031,-0.00818805, 0.043315, 0.042553, 0.0386893,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333,-0.00716065, 0.01702831,-0.084972, 0.021465,-0.0247185,buy
2010-05-25,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.07203887,-0.06280150,-0.099158,-0.084396,-0.0559968,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.07437029,-0.05976946,-0.092057,-0.082262,-0.0452784,sell
2010-05-27,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667,-0.04257245,-0.02726207,-0.040896,-0.048664,-0.0101191,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,a180,none,a150,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.01475586, 0.02374261,-0.007867, 0.012633, 0.0085298,buy
2010-05-29,none,none,a135,none,none,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.00394086, 0.01608995, 0.025399, 0.000400, 0.0274908,buy
2010-05-30,none,none,none,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.03083085,-0.03228699,-0.025605,-0.027057,-0.0291671,sell
2010-05-31,none,none,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.00583216, 0.02645483, 0.019816,-0.000111, 0.0032651,sell
2010-06-01,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.06069262, 0.01490038, 0.126739,-0.065732,-0.0357284,sell
2010-06-02,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.01364540, 0.02812722, 0.059000, 0.028129,-0.0046731,buy
2010-06-03,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.05467794,-0.05924577,-0.008493,-0.067639,-0.0065045,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.06913269,-0.10973950, 0.008974,-0.085746,-0.0619949,sell
2010-06-05,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.01028068, 0.00813787, 0.038966, 0.003606, 0.0132095,buy
2010-06-06,a150,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.02427435, 0.01442782, 0.026889, 0.037103, 0.0449937,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333, 0.04289660, 0.05283904, 0.017500, 0.027468, 0.0268019,buy
2010-06-08,a150,none,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.08409122, 0.15338651, 0.093026, 0.087188, 0.1196783,buy
2010-06-09,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.12290530, 0.16216231, 0.119682, 0.158013, 0.1555202,buy
2010-06-10,none,a90,none,none,a60,none,none,a0,a120,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.01202268,-0.00373801, 0.015013, 0.013385, 0.0054635,buy
2010-06-11,none,a90,none,none,a60,none,a90,a0,none,none,a60,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.07464948, 0.05073235, 0.070604, 0.065567, 0.0709455,buy
2010-06-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.07370317,-0.06973874,-0.024196,-0.032085,-0.0305692,sell
2010-06-13,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.03429022,-0.01694848,-0.071998,-0.067329,-0.0641108,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.03716622, 0.02803109,-0.009354,-0.024554,-0.0112097,sell
2010-06-15,none,none,none,none,none,none,none,a60,a60,none,a120,a0,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.07083642, 0.08654757,-0.005109,-0.013968, 0.0142290,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.04717010,-0.01962771,-0.038992,-0.032128,-0.0492954,sell
2010-06-17,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.04402465,-0.02856007,-0.019108,-0.030391,-0.0413839,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667,-0.05052517,-0.06222713,-0.071867,-0.056665,-0.0508970,sell
2010-06-19,none,none,none,none,none,none,none,none,a0,a90,a180,a60,none,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.03914203,-0.02050000,-0.022718,-0.042183,-0.0879396,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.03415741,-0.04791650,-0.056309,-0.046800,-0.0573878,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,a30,none,none,none,209.57875,90,119.57875,38.285,330.6625, 0.00841477, 0.01346199,-0.020034, 0.041099,-0.0190496,buy
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333, 0.07197618, 0.05147891,-0.010357, 0.018197, 0.0409920,buy
2010-06-23,none,none,none,none,none,a45,none,a150,a60,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667, 0.06199236, 0.07717840, 0.043082, 0.051057, 0.0573332,buy
2010-06-24,none,none,a90,none,none,a45,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.08303912, 0.08583142, 0.088171, 0.093587, 0.0867831,buy
2010-06-25,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.02584854, 0.00842891, 0.007834, 0.000679,-0.0063758,sell
2010-06-26,none,none,none,none,a90,none,a120,a180,a90,a180,a90,none,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.01003438,-0.02553150,-0.016204,-0.033077, 0.0008543,sell
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.05777862, 0.00495122,-0.019435, 0.004324,-0.0020729,buy
2010-06-28,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.03983195,-0.01558321,-0.050004,-0.018043, 0.0006219,sell
2010-06-29,none,none,none,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667, 0.01557544, 0.01677358, 0.016781, 0.023752, 0.0150278,buy
2010-06-30,none,a60,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667, 0.09669608, 0.09127374, 0.017688, 0.053408, 0.0682914,buy
2010-07-01,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667, 0.07750010, 0.08212941,-0.009966, 0.055030, 0.0626095,buy
2010-07-02,none,a60,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333, 0.06460712, 0.05879327,-0.011149, 0.038410, 0.0467220,buy
2010-07-03,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.03077497, 0.00473976, 0.006220, 0.020940, 0.0046027,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667,-0.07802083,-0.12727201,-0.024265,-0.074167,-0.0879075,sell
2010-07-05,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.00779248,-0.01115689,-0.041215, 0.001632, 0.0041747,sell
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333,-0.00379061, 0.00111091,-0.040620,-0.003733,-0.0034077,sell
2010-07-07,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625, 0.00243288, 0.02745724, 0.043721, 0.054834, 0.0330361,buy
2010-07-08,none,none,a60,none,none,a30,none,a60,a120,none,a60,a90,a60,none,none,none,a30,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.01050296, 0.02842947,-0.023816,-0.006965,-0.0153649,sell
2010-07-09,none,none,a60,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.02723692, 0.05979499,-0.011622, 0.021058,-0.0224218,buy
2010-07-10,none,none,none,none,a120,none,none,none,a90,none,a90,a60,a60,none,none,none,a30,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.07839120, 0.12826985, 0.184657, 0.073451, 0.1752111,buy
2010-07-11,none,a45,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.07241124, 0.04335266, 0.066991, 0.079198, 0.0621593,buy
2010-07-12,none,a45,none,none,none,none,none,a0,a60,none,a120,none,a60,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7,-0.00869365,-0.01412238, 0.051374, 0.004570,-0.0319870,sell
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.00653186, 0.00929324, 0.059250, 0.003365,-0.0446807,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.04046642,-0.02867041,-0.029991,-0.038859,-0.0508766,sell
