Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,a90,none,none,none,none,a0,none,none,a60,none,a90,a90,a0,a150,a180,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0025859,-0.00399033,-0.00330146,-0.00319160,-0.0034056,sell
2010-04-27,a90,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.0023590,-0.00414936,-0.00417201,-0.00469756,-0.0042136,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,a90,a120,a60,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.0021338,-0.00198025,-0.00222918,-0.00284352,-0.0020599,sell
2010-04-29,none,none,none,a120,none,a0,none,none,none,a90,a60,none,a60,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0019682, 0.00139662, 0.00187415, 0.00547812, 0.0018967,buy
2010-04-30,none,none,none,a120,none,a0,none,none,a120,a90,none,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0030132, 0.00053675, 0.00080694, 0.00405658, 0.0007194,sell
2010-05-01,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,a150,none,a120,a90,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.0011624, 0.00034333,-0.00035441, 0.00175956, 0.0001241,buy
2010-05-02,none,none,none,a120,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,a90,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0009580,-0.00096494,-0.00187433,-0.00037453,-0.0015611,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,a120,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0045240,-0.00282728,-0.00381783,-0.00236896,-0.0043310,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a150,a90,none,a120,none,a135,a45,none,a60,none,none,none,none,a30,none,none,-0.0050729,-0.00376099,-0.00507967,-0.00307820,-0.0046611,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a60,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none,none,-0.0057897,-0.00253058,-0.00657209,-0.00255863,-0.0029702,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,a90,none,a180,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none,none,-0.0067910,-0.00527258,-0.00736760,-0.00512143,-0.0054267,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a0,none,a60,a150,none,none,a180,a90,none,a120,a135,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.0065781,-0.00590393,-0.00668006,-0.00565582,-0.0059481,sell
2010-05-08,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0055392,-0.00410073,-0.00585570,-0.00426175,-0.0049804,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a0,a150,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0053950,-0.00493756,-0.00483178,-0.00408161,-0.0049142,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,a0,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,none,-0.0018696,-0.00209173,-0.00170081, 0.00006507,-0.0019530,sell
2010-05-11,none,none,none,a120,none,none,none,none,a120,a60,a90,none,a150,none,none,a120,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,none,-0.0014875,-0.00171482,-0.00113037, 0.00024579,-0.0013391,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0009275,-0.00085550,-0.00058697, 0.00072233,-0.0007530,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0020991,-0.00179055,-0.00174245,-0.00148556,-0.0015279,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a0,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,-0.0027424,-0.00147956,-0.00382107,-0.00111012,-0.0035732,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.0038235,-0.00206249,-0.00305050,-0.00180977,-0.0030929,sell
2010-05-16,none,none,none,a120,none,none,none,none,a60,a120,none,a180,a90,none,a90,a60,none,a90,none,none,a120,none,a90,none,a120,none,none,a90,a30,none,a60,-0.0038416,-0.00545315,-0.00617726,-0.00317732,-0.0035651,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,a60,-0.0055899,-0.00711625,-0.00625386,-0.00227801,-0.0044732,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a60,a120,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,a60,-0.0063662,-0.00905805,-0.00785532,-0.00171944,-0.0046119,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,a60,-0.0078439,-0.00978636,-0.00786167,-0.00317545,-0.0062631,sell
2010-05-20,none,none,none,a120,none,none,none,none,a0,a180,a150,none,none,a90,a150,a0,none,a90,a135,none,a120,a60,a90,none,a120,none,a180,a90,a30,a90,a60,-0.0114160,-0.01096431,-0.00899334,-0.00453669,-0.0109582,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a180,a120,a120,none,a90,a150,a0,none,a90,a135,none,a120,a60,a90,none,a120,none,a180,none,a30,a90,a60,-0.0104694,-0.00984106,-0.00799198,-0.00449891,-0.0107991,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,a90,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.0111778,-0.01150082,-0.00885011,-0.00179236,-0.0102212,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a150,a90,a90,a0,a120,a180,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,a30,none,none,-0.0020214,-0.00208296,-0.00332552,-0.00189689,-0.0033139,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0011825,-0.00070377,-0.00200600,-0.00160579,-0.0013580,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a150,a60,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,none,-0.0050980,-0.00523759,-0.00514499,-0.00509802,-0.0040223,sell
2010-05-26,none,none,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0009957,-0.00000706, 0.00076728, 0.00102836,-0.0006197,buy
2010-05-27,none,none,a120,none,a135,none,none,none,a90,a90,none,none,a60,a180,a120,a90,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0006011, 0.00062810, 0.00082952, 0.00097593, 0.0013283,buy
2010-05-28,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none,none, 0.0051667, 0.00092046, 0.00520818, 0.00629012, 0.0006083,buy
2010-05-29,none,none,a120,none,a135,none,a45,none,a120,a60,none,a0,a90,none,a90,a120,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none,none, 0.0006064,-0.00196422, 0.00222287, 0.00179101,-0.0036892,sell
2010-05-30,none,none,a120,none,a135,none,a45,none,none,none,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.0046881, 0.00505052, 0.00664783, 0.00723897, 0.0036373,buy
2010-05-31,none,none,a120,none,a135,none,a45,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.0057723, 0.00753259, 0.00426474, 0.00631297, 0.0049143,buy
2010-06-01,none,none,a120,a135,none,none,a45,none,a150,none,none,none,a120,a120,a60,a150,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.0009206, 0.00454517, 0.00393132, 0.00435860, 0.0020522,buy
2010-06-02,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0001965, 0.00331651, 0.00316288, 0.00232564, 0.0030665,buy
2010-06-03,none,none,none,a135,none,none,none,none,a180,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0012724, 0.00417208, 0.00185472, 0.00513551, 0.0037592,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0023019,-0.00303879,-0.00041846, 0.00589373,-0.0020730,sell
2010-06-05,none,none,none,a135,none,none,none,none,a150,none,a60,none,a180,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0044487,-0.00828349,-0.00549205, 0.00419903,-0.0048361,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0022061,-0.00689630,-0.00741310,-0.00308144,-0.0062307,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0078651,-0.00530328,-0.00525966,-0.00247663,-0.0056851,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017781, 0.00252066, 0.00238404, 0.00303093, 0.0031907,buy
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021273, 0.00261424, 0.00136008, 0.00425802, 0.0042843,buy
2010-06-10,a90,a90,a135,none,a120,none,a60,none,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0012589, 0.00448841, 0.00198816, 0.00455461, 0.0047439,buy
2010-06-11,a90,a90,none,a150,none,none,a60,a90,a90,a90,a150,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0007668, 0.00259974, 0.00208650, 0.00309205, 0.0024991,buy
2010-06-12,a90,none,none,a150,none,none,a60,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.0005839, 0.00181486, 0.00189300, 0.00210789, 0.0016316,buy
2010-06-13,a90,none,none,a150,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.0000725,-0.00002131, 0.00079476,-0.00005051,-0.0015350,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.0033999, 0.00429013, 0.00339933, 0.00381343, 0.0033864,buy
2010-06-15,none,none,a150,none,none,none,none,a90,none,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none, 0.0033593, 0.00145454, 0.00289076, 0.00226428, 0.0031570,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a120,none, 0.0027321, 0.00216040, 0.00227219, 0.00171597, 0.0016067,buy
2010-06-17,none,none,a150,none,none,none,none,none,a0,a180,a120,a120,none,a60,a150,a0,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a120,none, 0.0026855, 0.00184424, 0.00237789, 0.00124530, 0.0018428,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none,a30, 0.0018184, 0.00167558, 0.00147326, 0.00100663, 0.0016720,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none,a30, 0.0021659, 0.00256933, 0.00079665, 0.00174368, 0.0014320,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none,a30, 0.0013304, 0.00198566, 0.00039336, 0.00073814, 0.0006031,buy
2010-06-21,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a120,a150,a60,none,a120,none,a180,a90,a90,none,a30,none,none,none,none,none,none,a30, 0.0011631, 0.00203958, 0.00137362, 0.00136403, 0.0014277,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,none,a120,none,a180,a90,a90,none,a30,none,a150,none,none,none,none,a30, 0.0001865, 0.00136493, 0.00000161, 0.00028504, 0.0007914,buy
2010-06-23,none,a120,none,none,a90,none,none,none,none,a90,none,none,a60,a150,a120,none,none,a120,none,a180,none,a90,none,a30,none,a150,none,a45,none,none,a30,-0.0045803,-0.00075997,-0.00391784,-0.00131008,-0.0036820,sell
2010-06-24,none,a120,none,none,a90,none,a90,none,a90,none,none,none,none,a150,a120,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,none,a30,-0.0048929,-0.00065757,-0.00375512,-0.00132876,-0.0034988,sell
2010-06-25,none,a120,none,a180,a90,a0,a90,none,none,a60,none,none,a90,none,a90,none,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,a135,a30,-0.0074093,-0.00048662,-0.00596934,-0.00126200,-0.0062482,sell
2010-06-26,none,a120,none,a180,a90,a0,a90,none,a120,a60,a0,a0,a90,a180,a90,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,a135,a30,-0.0070506,-0.00134116,-0.00576216,-0.00113852,-0.0064924,sell
2010-06-27,none,none,none,a180,none,a0,a90,none,a120,none,a0,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,a135,none,-0.0010837, 0.00374351, 0.00022864, 0.00302198, 0.0002286,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,none,a135,none, 0.0014093, 0.00353564, 0.00124037, 0.00219499, 0.0022260,buy
2010-06-29,a60,none,a180,a180,none,a0,none,a60,a150,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,-0.0025473,-0.00258348,-0.00252867,-0.00162443,-0.0027603,sell
2010-06-30,a60,a135,a180,none,none,a0,none,a60,none,a0,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.0041667,-0.00231855,-0.00239713,-0.00292239,-0.0028200,sell
2010-07-01,a60,a135,a180,none,none,a0,none,a60,a180,a0,a60,a60,a150,a120,none,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0023591,-0.00059500, 0.00007383,-0.00123103,-0.0017287,sell
2010-07-02,a60,a135,a180,none,none,none,none,a60,a180,none,a60,none,none,a120,none,a180,none,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0040505,-0.00085259,-0.00095769,-0.00146605,-0.0012454,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,none,none,none,a90,a180,none,a0,none,a60,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0033548, 0.00065029,-0.00289804, 0.00240461, 0.0032704,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,a150,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0068988,-0.00326328,-0.00824377,-0.00606961,-0.0037741,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a60,a135,a180,none,none,none,a60,none,a180,a135,none,none,none,none,none,-0.0001987, 0.00344767, 0.00308691, 0.00119365, 0.0030324,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a60,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none, 0.0062305, 0.00755471, 0.00673966, 0.00592630, 0.0044306,buy
2010-07-07,none,a150,none,none,a60,none,none,none,a120,none,a120,none,none,a60,none,a120,a60,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none, 0.0064817, 0.00881145, 0.00709069, 0.00748385, 0.0050329,buy
2010-07-08,none,a150,none,none,a60,none,a120,a45,none,a90,none,a150,a120,none,a60,none,a60,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.0077400, 0.00965137, 0.00892859, 0.00960204, 0.0039635,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a45,a90,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.0062797, 0.00810488, 0.00951364, 0.00810548, 0.0047466,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a45,none,a120,none,a180,a90,none,a90,none,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.0069828, 0.00804920, 0.01046140, 0.00805466, 0.0056272,buy
2010-07-11,a45,none,none,a150,none,none,a120,a45,a60,none,a180,a180,none,a0,none,a60,a60,none,none,none,none,none,a60,none,a180,none,a120,a30,a45,a150,none, 0.0046109, 0.00447272, 0.00709367, 0.00450186, 0.0044804,buy
2010-07-12,a45,none,none,a150,none,none,none,a45,a60,a150,none,a150,a60,a0,a120,none,a60,none,none,none,none,none,a60,none,a180,none,a120,a30,a45,a150,none, 0.0057317, 0.00476692, 0.00944596, 0.00551269, 0.0066382,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a45,a150,none, 0.0051005, 0.00310107, 0.00438403, 0.00424976, 0.0046347,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0042547, 0.00032488, 0.00073632, 0.00046416, 0.0012449,sell
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0013122, 0.00061144,-0.00034105, 0.00017161, 0.0003198,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,a0,a150,none,a90,a0,a60,a180,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0039258, 0.00094988, 0.00124614, 0.00224824, 0.0009323,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0003045,-0.00153433,-0.00153218,-0.00173947,-0.0014808,sell
2010-07-18,none,none,none,a135,a45,none,a135,none,none,a120,none,a60,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0017296,-0.00207152,-0.00191369,-0.00249679,-0.0030362,sell
2010-07-19,none,none,none,a135,a45,none,a135,a30,none,none,a60,a60,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,none, 0.0052715, 0.00191783, 0.00205745, 0.00190513, 0.0017418,buy
2010-07-20,none,none,none,a135,none,none,a135,a30,a60,a90,none,none,a60,a120,a120,a60,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.0061343, 0.00368070, 0.00309147, 0.00331258, 0.0044424,buy
2010-07-21,none,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,a120,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.0061030, 0.00383826, 0.00454180, 0.00523943, 0.0044891,buy
2010-07-22,a30,none,a135,a135,none,none,none,a30,a90,none,none,none,none,none,none,a90,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.0045526, 0.00278955, 0.00419654, 0.00394423, 0.0039847,buy
