Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,0,1,0,4,3,1,1,1,5,2,2,1,1,2,1,2,1,2, 0.047389, 0.039506, 0.016427, 0.02846, 0.043907,buy
2018-12-13,0,0,1,0,2,4,2,1,1,4,2,3,0,0,2,2,1,2,3,-0.017068, 0.009909,-0.015996,-0.01351,-0.018150,sell
2018-12-14,0,0,0,0,2,4,2,1,0,6,2,3,1,1,2,2,1,1,3,-0.046633,-0.031385,-0.031643,-0.03916,-0.039158,sell
2018-12-15,0,0,0,0,1,3,2,1,0,5,1,2,1,0,1,1,2,1,2, 0.012867, 0.024136, 0.006055, 0.01546, 0.009358,buy
2018-12-16,0,0,0,0,1,2,2,1,1,3,0,2,0,0,1,2,1,1,1, 0.055996, 0.005817, 0.024789,-0.03728, 0.023967,buy
2018-12-17,1,0,0,0,2,2,1,1,1,4,0,2,1,1,2,1,2,0,0,-0.010724,-0.027775,-0.016503,-0.02795,-0.022135,sell
2018-12-18,2,0,0,0,0,4,1,1,1,5,1,2,1,1,1,1,2,2,1,-0.024909,-0.031099,-0.018941,-0.00191,-0.021803,sell
2018-12-19,4,1,0,0,0,3,4,1,2,7,1,3,2,2,2,2,2,1,2, 0.004258,-0.032922, 0.021536, 0.01127,-0.021308,buy
2018-12-20,3,2,1,0,2,1,2,0,2,6,1,2,1,1,2,2,2,2,1,-0.017604, 0.040059, 0.055240, 0.05758, 0.057483,buy
2018-12-21,3,1,2,0,1,2,1,1,2,6,1,2,0,2,2,2,1,2,2,-0.041181, 0.028454, 0.044382,-0.02270, 0.044177,sell
2018-12-22,2,1,1,1,1,1,2,1,2,5,1,2,1,1,1,1,2,2,2, 0.002469, 0.008571, 0.017032, 0.05006, 0.009105,buy
2018-12-23,2,1,1,2,1,1,1,1,4,4,0,2,0,3,1,2,1,1,2, 0.007776, 0.060390, 0.007383, 0.02313, 0.049032,buy
2018-12-24,2,2,1,1,0,1,1,2,3,5,0,2,1,3,1,0,2,2,1, 0.026267, 0.028133, 0.024591, 0.04046, 0.066777,buy
2018-12-25,0,3,4,1,0,1,0,1,2,7,0,1,1,2,1,1,3,1,1,-0.039356,-0.029820, 0.015895,-0.04057,-0.034591,sell
2018-12-26,2,3,2,0,0,1,1,1,2,6,0,2,1,1,2,1,3,2,0,-0.064717,-0.042694,-0.041797,-0.04437,-0.023960,sell
2018-12-27,2,2,1,1,0,1,1,0,0,6,0,2,0,1,2,1,2,1,1,-0.044831,-0.045547, 0.033183,-0.03267,-0.046315,sell
2018-12-28,1,1,1,1,1,1,1,0,1,4,0,2,1,0,3,0,1,1,1, 0.079796, 0.088125, 0.034061, 0.08363, 0.076217,buy
2018-12-29,1,0,1,0,1,1,1,2,1,4,0,2,0,1,2,1,2,0,1, 0.002740,-0.023355,-0.006022,-0.02394,-0.016471,sell
2018-12-30,0,1,2,1,1,1,1,1,1,5,0,2,1,2,3,0,1,1,0, 0.084098, 0.067152, 0.037994, 0.06923, 0.067152,buy
2018-12-31,0,1,1,1,1,1,3,0,1,5,1,2,1,1,2,2,2,1,0,-0.014570,-0.015372,-0.029571,-0.01301, 0.021537,sell
2019-01-01,1,1,0,0,0,3,2,1,0,7,1,1,1,1,1,3,2,0,1, 0.004805, 0.007299, 0.027453,-0.00196,-0.022378,buy
2019-01-02,2,0,1,0,0,5,1,0,1,5,2,2,1,1,1,3,2,2,0,-0.000815, 0.016986, 0.011829, 0.01005, 0.010048,buy
2019-01-03,1,1,0,0,3,2,2,1,1,6,2,2,0,2,1,3,2,2,1,-0.051454,-0.038720,-0.041247,-0.05480,-0.041281,sell
2019-01-04,2,0,1,0,1,4,1,1,2,4,2,3,1,1,1,2,1,3,2,-0.050348,-0.002588,-0.002588,-0.00307,-0.003066,sell
2019-01-05,1,0,1,0,1,4,2,1,2,5,2,3,1,2,0,2,2,2,3, 0.047758, 0.080587, 0.049670, 0.05105, 0.084620,buy
2019-01-06,0,0,1,0,2,3,2,1,2,4,2,3,1,2,1,1,2,1,3, 0.057099, 0.085274, 0.033034, 0.05037, 0.085096,buy
2019-01-07,0,0,1,0,1,3,1,2,2,3,1,2,2,1,0,0,1,2,2,-0.040630,-0.016442,-0.037343,-0.03527,-0.037965,sell
2019-01-08,0,0,1,0,5,3,0,1,2,6,1,2,2,1,1,1,2,1,3, 0.041421, 0.030436, 0.036606, 0.01366, 0.039721,buy
2019-01-09,0,0,0,0,3,3,1,1,1,6,2,1,2,0,2,1,2,1,2,-0.010143,-0.009066,-0.009066,-0.00907,-0.009066,buy
2019-01-10,0,0,0,0,2,4,1,1,1,6,2,1,2,1,2,1,2,1,1,-0.002574,-0.017988,-0.006273,-0.01049,-0.012531,sell
2019-01-11,0,0,0,0,2,3,3,0,0,6,2,2,0,1,3,1,2,1,2,-0.041333,-0.030931,-0.034155,-0.04133,-0.041333,sell
2019-01-12,0,0,0,0,2,3,0,0,1,3,2,2,1,0,2,1,1,1,2,-0.007845,-0.007845,-0.013545,-0.00974,-0.028024,sell
2019-01-13,1,0,0,0,1,2,2,2,2,5,1,3,2,2,3,2,1,0,1,-0.046276,-0.042274,-0.050651,-0.02503,-0.042382,sell
2019-01-14,1,0,0,0,0,3,2,2,2,5,0,3,1,2,2,1,2,1,1, 0.033589, 0.033589, 0.056975, 0.05693, 0.023006,buy
2019-01-15,2,0,0,0,1,2,2,0,1,3,0,3,2,2,1,1,1,0,0,-0.018956,-0.018956,-0.018325,-0.02472,-0.018225,sell
2019-01-16,3,1,0,0,1,2,1,1,0,7,0,2,2,1,1,1,2,1,1, 0.012065,-0.005325, 0.015049, 0.02662, 0.023562,buy
2019-01-17,1,3,1,0,1,3,1,2,1,8,2,2,2,2,2,2,2,3,0,-0.024721,-0.026514, 0.006834,-0.02925,-0.023470,sell
2019-01-18,2,2,3,0,2,3,2,2,2,9,2,4,2,2,2,2,3,4,2, 0.000878,-0.007319, 0.002704, 0.01365,-0.003029,sell
2019-01-19,1,2,1,1,2,2,1,3,2,5,2,5,2,2,1,2,2,3,2,-0.001628,-0.014135,-0.039766,-0.03354,-0.053032,sell
2019-01-20,2,1,1,2,2,2,0,4,2,6,2,5,2,3,2,2,1,3,2,-0.036700,-0.044160,-0.002700,-0.02118,-0.048494,sell
2019-01-21,1,2,1,1,2,2,0,3,1,4,2,5,1,3,0,2,2,3,1,-0.000066, 0.005832,-0.018594,-0.00527,-0.074627,sell
2019-01-22,3,2,3,1,2,2,0,2,3,7,0,5,2,3,1,3,1,3,2,-0.067451,-0.086466,-0.045046,-0.06445,-0.074824,sell
2019-01-23,3,4,1,0,0,2,0,2,2,7,0,3,2,2,1,2,2,3,0,-0.018090,-0.018512,-0.012810,-0.01215,-0.023464,sell
2019-01-24,2,2,3,1,0,2,0,1,2,8,0,1,1,2,1,1,2,3,1,-0.045447,-0.010380,-0.007567,-0.00637,-0.048063,sell
2019-01-25,1,1,2,0,1,2,0,0,1,4,0,2,0,1,1,0,2,1,2,-0.013504,-0.013439,-0.014789,-0.01350,-0.018419,sell
2019-01-26,0,1,1,1,1,1,0,2,0,5,0,2,1,1,2,1,1,0,1, 0.023833, 0.014692, 0.016905,-0.00539, 0.015318,buy
2019-01-27,1,1,0,1,1,1,0,1,1,4,0,2,0,1,1,0,3,1,1,-0.022643,-0.022055,-0.003821,-0.02063,-0.026486,sell
2019-01-28,1,0,1,0,1,1,2,1,1,5,0,2,1,1,2,1,3,0,0,-0.016938,-0.032910,-0.004372,-0.02796,-0.019119,sell
2019-01-29,0,1,1,0,1,2,1,1,1,5,0,2,1,0,2,1,2,1,1, 0.007474, 0.008731, 0.009214, 0.00747, 0.034366,buy
2019-01-30,0,2,0,0,1,2,1,1,1,6,0,1,1,1,1,1,3,1,0, 0.023833, 0.022118, 0.028094, 0.02558, 0.046558,buy
2019-01-31,2,0,0,0,3,2,1,0,3,5,0,1,1,1,1,1,3,1,1, 0.025822, 0.012534, 0.024189, 0.02582, 0.025822,buy
2019-02-01,2,0,0,0,3,1,1,0,3,3,0,2,0,1,0,1,3,2,1, 0.064752, 0.056040, 0.064752, 0.06475, 0.064752,buy
2019-02-02,1,0,0,0,5,2,2,1,2,6,2,3,1,3,1,3,2,1,2,-0.018843,-0.018141,-0.020320,-0.00072, 0.018142,buy
2019-02-03,1,0,0,0,5,2,1,2,2,5,2,3,1,3,1,2,1,2,2,-0.056416,-0.045769,-0.053777,-0.06465,-0.017954,sell
2019-02-04,1,0,0,0,5,1,1,0,1,3,2,3,0,2,1,2,2,1,1,-0.047823,-0.040945,-0.017866,-0.01964,-0.003571,sell
2019-02-05,0,0,0,0,5,2,3,0,1,6,2,2,1,1,2,3,2,1,1, 0.016114, 0.031119, 0.010900, 0.02906,-0.007824,buy
2019-02-06,0,0,0,0,3,4,3,0,2,5,2,2,2,1,2,2,1,1,2,-0.015529,-0.024452, 0.001632,-0.01535,-0.020382,sell
2019-02-07,0,0,0,0,2,3,4,0,2,6,0,2,2,1,2,1,2,1,1,-0.028814,-0.013327, 0.003152, 0.00404, 0.004042,buy
2019-02-08,0,0,0,0,4,2,4,0,2,5,1,2,2,0,2,0,2,2,2,-0.031123,-0.028705, 0.011806,-0.02570,-0.025696,sell
2019-02-09,0,0,0,0,3,3,2,1,3,4,1,1,1,1,1,2,2,1,1, 0.042862, 0.027176, 0.045464, 0.02973, 0.056266,buy
2019-02-10,0,0,0,0,2,4,2,2,2,8,1,1,1,2,2,2,2,2,1, 0.014592,-0.039567, 0.011550,-0.03647, 0.012392,buy
2019-02-11,0,0,0,0,1,3,2,0,2,4,1,1,1,1,1,1,1,2,1,-0.017436,-0.024953, 0.030550,-0.01380,-0.016209,sell
2019-02-12,2,0,0,0,1,2,1,1,2,4,1,1,0,1,2,2,2,0,1, 0.018397, 0.010438, 0.016075,-0.00078, 0.014344,buy
2019-02-13,0,2,0,0,3,2,0,2,2,6,1,1,1,0,3,1,2,1,2,-0.029843,-0.029843,-0.016072,-0.03078,-0.009201,sell
2019-02-14,0,1,2,0,0,4,0,2,2,7,0,1,1,1,3,1,1,1,2, 0.024633, 0.032220, 0.034234, 0.02680, 0.033251,buy
2019-02-15,2,0,1,0,0,2,3,0,2,5,0,2,1,1,2,0,2,1,2,-0.058183,-0.064545,-0.008016,-0.00581,-0.061386,sell
2019-02-16,2,1,0,1,0,1,2,0,0,4,1,3,0,2,0,2,2,1,1,-0.047566,-0.049240,-0.026271, 0.00437,-0.015982,sell
2019-02-17,0,2,1,1,0,1,2,2,1,6,1,2,1,2,1,1,1,3,1, 0.013507,-0.003269,-0.008214,-0.00651,-0.005936,sell
2019-02-18,0,0,3,0,0,2,3,0,3,3,2,2,0,3,0,4,0,2,1, 0.029665, 0.058497, 0.059136, 0.03485, 0.063201,buy
2019-02-19,2,2,1,1,0,2,3,0,3,6,2,2,1,2,2,4,1,3,0, 0.007333, 0.043769, 0.037255, 0.03510, 0.018429,buy
2019-02-20,2,3,0,2,0,2,2,0,3,7,2,1,2,2,2,4,0,2,1,-0.006216, 0.039731, 0.024921, 0.04675,-0.000838,buy
2019-02-21,1,1,3,0,0,2,1,0,2,5,1,1,3,0,2,2,1,1,0,-0.033524,-0.041388,-0.030496,-0.03796,-0.016097,sell
2019-02-22,0,1,3,0,0,2,2,1,2,5,2,1,3,1,2,2,1,0,1,-0.034059,-0.026239,-0.031529,-0.02911,-0.025294,sell
2019-02-23,1,3,0,1,0,2,2,1,2,6,2,1,2,1,3,1,2,1,1,-0.018398, 0.016259, 0.011548, 0.01736, 0.022251,buy
2019-02-24,3,0,0,1,0,2,3,0,2,5,2,1,3,1,3,1,1,0,1,-0.035960,-0.056872,-0.044826,-0.04483,-0.042850,sell
2019-02-25,0,0,1,0,0,4,4,0,2,4,2,1,2,0,3,2,0,1,1, 0.030924, 0.009957, 0.018586, 0.01359, 0.009448,buy
2019-02-26,0,1,2,0,0,4,1,2,0,7,2,1,2,0,2,1,1,2,2,-0.041859,-0.025587,-0.014181,-0.02603,-0.029994,sell
2019-02-27,0,2,0,0,2,2,1,3,0,6,2,2,2,1,2,1,0,2,2,-0.044374,-0.041100,-0.037746,-0.03720,-0.040378,sell
2019-02-28,2,0,0,0,1,3,2,1,1,3,2,3,2,1,1,0,1,3,1,-0.001053,-0.032244, 0.005592, 0.00237, 0.005592,buy
2019-03-01,1,0,0,0,1,2,4,1,1,5,1,3,2,2,0,1,1,2,2, 0.056786, 0.037524, 0.002353, 0.05299, 0.052937,buy
2019-03-02,0,0,0,0,1,5,1,2,1,5,1,3,1,2,1,0,1,3,2,-0.036229,-0.002652,-0.041424,-0.04984,-0.040896,sell
2019-03-03,0,0,0,0,3,4,1,2,1,4,2,3,2,2,0,0,1,3,2, 0.010431, 0.007451, 0.008276, 0.04225, 0.014186,buy
2019-03-04,0,0,0,0,6,2,1,0,1,5,3,1,1,2,1,1,1,2,2,-0.006588,-0.008696,-0.011886, 0.00590, 0.005321,buy
2019-03-05,0,0,0,0,1,4,2,0,2,3,4,0,2,1,1,1,0,3,1, 0.059347, 0.059347, 0.051110, 0.05935, 0.059369,buy
2019-03-06,0,0,0,0,1,4,3,0,2,7,4,0,3,2,1,1,1,3,2, 0.054244, 0.057452, 0.041255, 0.05424, 0.039353,buy
2019-03-07,0,0,0,0,2,3,3,0,2,4,4,0,2,1,1,2,0,3,1, 0.048123, 0.045306, 0.040686, 0.04597, 0.058749,buy
2019-03-08,0,0,0,0,3,1,1,0,2,2,3,0,2,1,0,1,0,2,1, 0.004864, 0.021358, 0.027834, 0.02516, 0.064270,buy
2019-03-09,0,0,0,0,5,1,1,2,2,6,3,0,2,2,1,2,1,1,2, 0.005146, 0.017370, 0.024300,-0.01865, 0.025442,buy
2019-03-10,0,0,0,0,1,3,1,0,1,4,2,0,0,1,0,1,1,2,2,-0.040068,-0.040155, 0.008292,-0.04007,-0.046388,sell
2019-03-11,2,0,0,0,0,0,5,0,0,6,3,0,1,1,2,2,1,0,2,-0.045685,-0.035989,-0.035989,-0.02016,-0.031408,sell
2019-03-12,1,1,0,0,1,0,2,0,0,4,1,0,0,0,2,1,1,1,0,-0.036070,-0.037579,-0.041361, 0.00587,-0.055330,sell
2019-03-13,0,2,1,0,2,1,1,1,0,6,1,1,1,2,2,2,0,1,0,-0.015320, 0.001413, 0.001769, 0.00215,-0.007020,sell
2019-03-14,0,0,2,0,2,0,3,3,2,7,1,1,1,2,3,1,2,1,1, 0.042380, 0.030159, 0.001207,-0.00178, 0.008246,buy
2019-03-15,1,0,0,0,2,1,3,0,2,3,1,2,1,2,2,1,1,1,0, 0.041250, 0.028195, 0.036785, 0.02630, 0.040827,buy
2019-03-16,3,0,0,2,2,0,3,1,4,7,0,2,2,2,2,2,2,1,2, 0.014046, 0.021721, 0.017989,-0.01025, 0.020777,buy
2019-03-17,0,3,0,0,2,0,2,2,3,4,0,3,2,2,1,1,1,1,2,-0.017007, 0.002577, 0.007265, 0.01933, 0.000661,buy
2019-03-18,0,1,5,0,2,0,3,2,4,7,0,3,3,1,2,3,2,0,3, 0.015867,-0.011514,-0.011514,-0.00533,-0.011514,sell
2019-03-19,1,2,1,0,4,0,2,1,3,4,1,4,2,0,2,3,1,2,2,-0.008980,-0.009827,-0.007452,-0.00978,-0.010402,sell
2019-03-20,3,1,0,3,3,0,1,1,1,7,1,3,2,1,2,2,1,2,2,-0.015824,-0.016538,-0.016192,-0.01710,-0.004694,sell
2019-03-21,0,1,1,1,3,0,1,1,2,3,1,3,2,1,1,1,1,2,1,-0.025243,-0.025852,-0.016685,-0.00864,-0.016186,sell
2019-03-22,0,0,3,0,3,1,1,3,3,5,1,3,2,2,2,2,0,2,2, 0.017651, 0.010989, 0.007536,-0.00060, 0.027676,buy
2019-03-23,0,2,1,1,2,1,1,1,3,4,1,2,1,2,0,1,1,3,2,-0.009388,-0.005415,-0.001696,-0.00662,-0.048663,sell
2019-03-24,2,1,0,1,1,1,2,1,2,6,0,2,2,2,1,1,1,1,2,-0.032716,-0.024626,-0.025674,-0.01456,-0.047773,sell
2019-03-25,2,0,1,1,0,3,1,1,2,6,0,2,2,1,1,1,1,3,1,-0.024820,-0.040381,-0.039114,-0.00540,-0.006326,sell
2019-03-26,0,1,0,0,2,2,1,1,2,5,0,1,0,2,2,1,0,3,0, 0.009343, 0.009343,-0.001606, 0.01182, 0.011651,buy
2019-03-27,1,0,1,0,1,1,1,1,2,4,0,1,1,1,1,0,0,3,1, 0.049464, 0.025977, 0.035384, 0.03405, 0.032598,buy
2019-03-28,0,1,0,0,0,1,2,1,2,3,0,1,1,2,0,0,1,2,0, 0.026169, 0.012386, 0.026484, 0.02648, 0.026201,buy
2019-03-29,1,0,0,0,0,2,3,0,2,5,0,2,1,2,1,2,0,2,1,-0.006649,-0.013267, 0.026918, 0.03344,-0.004436,sell
2019-03-30,1,0,0,0,0,3,2,1,2,5,0,1,1,2,0,1,1,2,1,-0.005488,-0.054067, 0.018324, 0.01187, 0.012888,buy
2019-03-31,0,0,0,0,3,4,1,0,2,5,0,2,0,2,2,2,1,1,1,-0.004278,-0.004278,-0.011051,-0.00136,-0.001163,buy
2019-04-01,0,0,0,0,2,5,1,1,2,6,0,2,1,1,2,2,1,2,1,-0.009388,-0.010071,-0.000621,-0.00507,-0.002292,sell
2019-04-02,0,0,0,0,1,5,0,0,2,5,0,1,0,2,2,1,1,2,0,-0.030097,-0.027924,-0.020932,-0.02707,-0.030256,sell
2019-04-03,0,0,0,0,0,3,2,0,2,4,0,1,0,2,2,1,0,2,0, 0.013793, 0.010924, 0.045291, 0.02995, 0.015255,buy
2019-04-04,0,0,0,0,1,2,2,0,3,3,0,1,1,1,1,1,0,2,1, 0.025395, 0.014093, 0.041941, 0.01675, 0.018657,buy
2019-04-05,0,0,0,0,2,2,1,2,3,5,1,0,1,3,1,2,1,1,0, 0.040206, 0.018215, 0.032789, 0.00794, 0.035737,buy
2019-04-06,0,0,0,0,3,1,1,1,2,5,1,0,1,3,1,1,0,1,1, 0.067677, 0.085607, 0.083835, 0.06162, 0.083493,buy
2019-04-07,0,0,0,0,3,1,2,0,1,4,1,0,1,2,0,1,1,0,1, 0.040503, 0.056717, 0.037420, 0.04317, 0.080393,buy
2019-04-08,2,0,0,0,3,3,4,1,2,7,3,2,1,3,2,3,1,2,2,-0.069319,-0.028745,-0.075309,-0.03068,-0.067457,sell
2019-04-09,0,2,0,0,2,3,3,1,2,6,3,2,2,2,2,3,1,2,1,-0.023363,-0.021756,-0.020169,-0.02991,-0.023363,sell
2019-04-10,0,0,2,0,0,3,3,2,1,5,2,3,1,2,2,3,1,2,0, 0.049990, 0.020555, 0.054016, 0.05748, 0.053741,buy
2019-04-11,0,0,0,0,1,2,3,3,1,3,3,3,2,1,2,2,0,2,1,-0.087001,-0.082064,-0.083154,-0.08718,-0.036882,sell
2019-04-12,1,0,0,2,0,2,2,3,1,5,3,1,2,1,3,3,1,0,0, 0.020611,-0.010023,-0.032641,-0.03106,-0.053499,sell
2019-04-13,1,1,0,0,1,1,3,2,0,4,2,3,2,1,2,1,1,1,1,-0.030730,-0.034163,-0.008479,-0.04239,-0.038225,sell
2019-04-14,1,1,3,0,1,1,3,1,0,6,2,3,2,1,3,2,2,0,1,-0.008479,-0.010887,-0.028408,-0.00019,-0.010509,sell
2019-04-15,2,2,2,0,1,1,1,1,0,6,2,2,1,0,4,1,2,1,1,-0.045593,-0.064907,-0.082944,-0.06118,-0.065563,sell
2019-04-16,2,3,0,1,1,1,1,1,0,7,1,2,2,1,3,1,2,1,0, 0.007917, 0.002460, 0.000845, 0.00344, 0.016676,buy
2019-04-17,1,0,2,1,2,1,0,0,1,4,1,1,1,0,1,0,2,2,1,-0.053497,-0.047854,-0.050053,-0.05350,-0.047185,sell
2019-04-18,1,0,1,1,2,1,0,2,1,5,1,1,2,1,1,1,1,1,1, 0.015046, 0.009766, 0.014126, 0.01905, 0.017606,buy
2019-04-19,0,2,1,2,2,1,0,2,1,7,1,1,2,1,1,1,2,2,1,-0.019261,-0.001728, 0.000259, 0.00464,-0.003761,buy
2019-04-20,1,0,2,0,2,1,1,0,1,4,2,1,2,1,0,1,1,2,1,-0.002290,-0.006552, 0.003061,-0.00622,-0.016726,sell
2019-04-21,0,1,2,0,2,3,2,0,0,6,3,2,1,1,1,2,2,3,1,-0.004278,-0.010511,-0.033724,-0.03913,-0.039457,sell
2019-04-22,1,2,0,1,2,3,0,1,1,7,2,2,1,2,1,1,2,3,2, 0.019709, 0.063803, 0.031136,-0.01029,-0.011533,buy
2019-04-23,0,2,0,0,4,1,0,1,1,5,2,2,0,2,1,1,2,3,1,-0.021397, 0.015316,-0.055530, 0.02042,-0.010515,buy
2019-04-24,2,0,0,0,2,1,0,1,1,3,2,2,0,1,0,0,2,3,2, 0.019712, 0.003618,-0.010980, 0.03535,-0.009213,sell
2019-04-25,0,0,1,0,1,1,1,0,1,4,2,1,1,2,1,1,1,1,1,-0.055213,-0.049684,-0.056876,-0.05291,-0.051860,sell
2019-04-26,0,1,0,0,1,1,0,2,1,4,0,1,1,1,0,0,2,1,1, 0.044160, 0.052937, 0.046417, 0.04463, 0.047129,buy
2019-04-27,1,0,0,0,3,0,1,1,0,5,0,1,1,1,0,1,2,0,1,-0.007249, 0.000606, 0.002891,-0.00091,-0.003414,sell
2019-04-28,1,0,0,0,5,1,0,0,1,5,0,2,1,2,1,1,1,0,2,-0.010235,-0.035742,-0.030528,-0.04318,-0.039563,sell
2019-04-29,0,0,0,0,3,2,3,0,2,5,0,2,1,1,1,1,2,1,2,-0.007491,-0.010629, 0.004852,-0.01006,-0.008806,sell
2019-04-30,0,0,0,0,3,2,3,2,3,7,0,2,2,2,1,2,2,1,2, 0.077356, 0.069898, 0.068131, 0.07532, 0.067770,buy
2019-05-01,0,0,0,0,3,1,2,2,4,3,1,1,1,1,2,1,1,1,2, 0.018860,-0.004840, 0.044662, 0.00867, 0.014479,buy
2019-05-02,0,0,0,0,3,0,1,3,3,4,1,1,1,1,1,2,1,0,3,-0.031980,-0.011512,-0.012591,-0.03299,-0.011512,sell
2019-05-03,0,0,0,0,3,1,2,3,2,6,1,2,2,3,2,1,0,1,2, 0.006336, 0.030020,-0.041734,-0.05214, 0.023816,sell
2019-05-04,0,0,0,0,3,2,0,1,1,5,1,2,1,2,1,0,1,1,3,-0.017264,-0.022359,-0.076979,-0.05978,-0.023776,sell
2019-05-05,2,0,0,0,4,0,1,1,0,6,1,2,1,2,1,2,1,0,2,-0.013320,-0.011110,-0.019346,-0.02927,-0.028580,sell
2019-05-06,0,2,0,0,3,1,0,1,0,4,1,2,0,1,1,2,0,1,2,-0.045043, 0.011427,-0.037274,-0.03191,-0.011759,sell
2019-05-07,0,0,2,0,3,2,2,2,2,7,2,2,1,4,1,2,1,2,2, 0.006668, 0.013252, 0.006396, 0.01023, 0.020060,buy
2019-05-08,0,0,1,0,1,2,2,2,2,4,2,2,1,2,2,1,1,2,1,-0.060285,-0.078633,-0.054436,-0.06619,-0.058963,sell
2019-05-09,2,0,0,2,1,1,2,3,2,5,3,2,0,3,2,3,1,1,2,-0.056049, 0.015993,-0.039735,-0.00645,-0.006451,sell
2019-05-10,1,1,0,2,1,0,1,2,0,5,2,1,1,2,2,2,0,1,0, 0.037873, 0.011405, 0.028273, 0.03724, 0.026293,buy
2019-05-11,2,0,2,0,0,1,2,2,0,5,2,2,2,2,1,2,1,0,1,-0.056419,-0.048163,-0.056222,-0.06071,-0.061415,sell
2019-05-12,3,2,2,0,0,1,2,1,1,7,2,1,3,0,2,3,1,1,1,-0.033710,-0.052467,-0.058100,-0.01673,-0.007560,sell
2019-05-13,3,4,1,1,0,1,1,0,1,7,2,1,2,1,2,2,0,2,2, 0.055259, 0.027006, 0.030675,-0.00891, 0.026330,buy
2019-05-14,4,1,2,1,0,1,1,1,1,8,1,1,3,1,2,1,1,2,1, 0.025718, 0.019791, 0.006756, 0.00563, 0.006267,buy
2019-05-15,1,1,2,0,1,1,2,0,3,3,1,1,2,2,1,0,1,1,1, 0.037652, 0.054017, 0.034457, 0.04602, 0.012331,buy
2019-05-16,3,0,2,1,1,1,2,2,3,6,1,3,2,3,2,2,1,1,2,-0.056646,-0.056646, 0.011608,-0.04879,-0.056718,sell
2019-05-17,3,2,0,1,1,1,2,0,4,4,0,3,3,3,1,1,0,2,1,-0.058476,-0.039241,-0.058351,-0.06090,-0.065633,sell
2019-05-18,2,1,1,1,0,1,3,0,1,6,0,3,2,2,2,1,1,1,1,-0.044659,-0.041337,-0.048024,-0.04201,-0.058332,sell
2019-05-19,1,1,2,1,0,3,0,0,2,6,0,2,1,1,2,1,2,2,1, 0.042827, 0.033414, 0.042827, 0.00125, 0.002015,buy
2019-05-20,1,1,0,0,2,0,0,1,1,5,0,1,0,1,1,1,1,2,1,-0.034777,-0.034383,-0.039251,-0.03137, 0.049991,sell
2019-05-21,1,0,1,1,0,0,0,0,1,3,0,0,1,0,0,0,2,1,0,-0.035907,-0.045758,-0.023298,-0.03747,-0.043859,sell
2019-05-22,0,2,0,0,2,0,1,0,4,3,0,0,1,1,0,2,2,1,0,-0.001930,-0.004650,-0.005028,-0.00394,-0.003937,sell
2019-05-23,1,1,0,0,3,1,0,2,4,6,1,0,1,1,1,2,2,3,1,-0.054882,-0.053752,-0.051592,-0.05488,-0.049484,sell
2019-05-24,1,3,1,0,3,2,0,1,5,4,2,0,2,1,1,2,1,3,1, 0.042356, 0.043647, 0.026977, 0.07060, 0.076050,buy
2019-05-25,0,3,0,0,5,1,1,0,2,5,3,0,2,1,2,2,0,1,2,-0.053536,-0.014918,-0.016808,-0.01492,-0.012007,sell
2019-05-26,1,1,0,0,2,4,1,1,1,6,3,0,2,0,1,2,1,2,2, 0.059622, 0.062307, 0.045410, 0.06371, 0.063961,buy
2019-05-27,1,2,0,0,2,3,1,0,0,6,4,0,2,1,2,2,0,2,1, 0.069252, 0.069285, 0.058681, 0.06628, 0.059253,buy
2019-05-28,0,2,0,0,3,1,2,0,0,4,4,0,1,0,2,2,0,2,1, 0.039303, 0.009209, 0.009791, 0.00295, 0.018535,sell
2019-05-29,0,1,1,0,2,1,2,2,3,3,2,1,2,2,1,1,1,2,0,-0.020305,-0.011202,-0.030753,-0.00321,-0.030732,sell
2019-05-30,1,1,1,0,2,3,1,3,3,5,3,2,1,3,2,3,1,1,2,-0.003960,-0.021841,-0.004422,-0.00758,-0.012659,sell
2019-05-31,1,1,2,0,2,3,2,1,4,5,3,2,2,3,2,2,1,2,2, 0.002921, 0.002677, 0.002921, 0.00141, 0.002921,sell
2019-06-01,4,0,1,0,2,1,3,0,1,5,2,3,2,2,3,2,1,0,1,-0.012697,-0.012644,-0.001408, 0.01724,-0.013180,sell
2019-06-02,3,2,1,0,3,2,1,0,2,6,2,2,2,0,4,2,0,1,3, 0.000919,-0.035170, 0.005290, 0.00092, 0.023738,sell
2019-06-03,1,1,1,0,2,3,1,1,1,7,2,1,2,1,2,1,1,1,3,-0.024598,-0.025281,-0.027766,-0.02941,-0.033804,sell
2019-06-04,1,0,2,0,1,2,3,1,1,6,2,1,1,1,2,1,0,2,3,-0.033889,-0.038050,-0.035853,-0.03637,-0.028797,sell
2019-06-05,1,0,0,1,2,1,1,0,0,5,2,0,2,1,0,1,1,1,1,-0.026169,-0.000432, 0.004806,-0.00286,-0.026219,sell
2019-06-06,1,1,0,2,2,3,1,1,1,6,2,2,2,2,1,1,1,1,3,-0.052400,-0.051203,-0.001221,-0.02800,-0.000742,sell
2019-06-07,0,1,0,0,3,3,2,2,1,5,3,2,3,2,0,0,2,2,2, 0.035947, 0.014881, 0.020197, 0.04645, 0.045499,buy
