Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.0047799, 0.0337088,-0.0085835, 0.0059059, 0.0198936,buy
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2,-0.0157281,-0.0062193,-0.0055085,-0.0085478,-0.0093808,sell
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3, 0.0261142, 0.0076810, 0.0178360, 0.0102438, 0.0037188,buy
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.0002356,-0.0038117, 0.0134551,-0.0001229,-0.0001229,buy
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2, 0.0001468,-0.0043798,-0.0001908,-0.0019695, 0.0009068,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.0232132, 0.0222579, 0.0220734, 0.0103969, 0.0222924,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.0172499, 0.0246903, 0.0226272, 0.0093692, 0.0172307,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.0117156, 0.0119868, 0.0112455, 0.0179079, 0.0128604,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.0052463, 0.0019991, 0.0019991,-0.0028453, 0.0011151,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1, 0.0079008, 0.0079008, 0.0079008, 0.0104265, 0.0205234,buy
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1, 0.0430983, 0.0430983, 0.0498229, 0.0430983, 0.0430983,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0, 0.0079679, 0.0027442, 0.0180038,-0.0078559,-0.0011710,buy
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.0043211,-0.0018794, 0.0009678,-0.0091304, 0.0009678,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.0025891, 0.0001670, 0.0011900,-0.0048192,-0.0019663,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.0397916,-0.0397916,-0.0355536,-0.0408090,-0.0397916,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2,-0.0135869,-0.0087893,-0.0097398,-0.0135869,-0.0126756,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.0248620,-0.0068014,-0.0234424,-0.0171325,-0.0215895,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3,-0.0301269,-0.0315582,-0.0294880,-0.0330593,-0.0332370,sell
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.0070867, 0.0281121, 0.0126503,-0.0036497, 0.0313688,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1,-0.0301149,-0.0364732,-0.0327603,-0.0415449,-0.0508387,sell
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.0168166, 0.0092807, 0.0122690, 0.0157080, 0.0173516,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2, 0.0062682, 0.0137858,-0.0139776, 0.0137858, 0.0129120,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.0070618, 0.0035879, 0.0064383, 0.0215525, 0.0080971,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1,-0.0078715,-0.0071394,-0.0049590,-0.0002731, 0.0062704,sell
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1,-0.0018381, 0.0012338,-0.0152064,-0.0006951,-0.0018381,sell
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.0095617, 0.0097638, 0.0280904, 0.0097638, 0.0104293,buy
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.0117575,-0.0113945,-0.0084504,-0.0113945,-0.0117575,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1,-0.0035563,-0.0035563,-0.0158482,-0.0035563,-0.0195747,sell
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1, 0.0497522, 0.0505524, 0.0469496, 0.0388925, 0.0539847,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1, 0.0377353, 0.0361342, 0.0034084,-0.0134631,-0.0020330,buy
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.0223479,-0.0287262,-0.0300314,-0.0263141,-0.0230872,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.0304604, 0.0062571, 0.0053455,-0.0301453, 0.0117728,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.0399721, 0.0467088, 0.0453443, 0.0474122, 0.0467088,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1,-0.0028103, 0.0133759, 0.0174439, 0.0127044, 0.0162326,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1,-0.0011941, 0.0057467, 0.0067625, 0.0083622, 0.0079394,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.0015373, 0.0071853, 0.0091407, 0.0005315, 0.0288448,buy
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.0033876, 0.0045226,-0.0125000,-0.0151708, 0.0023266,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.0246679, 0.0331142, 0.0292034, 0.0092303, 0.0173746,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.0044758, 0.0180804,-0.0346874,-0.0218235,-0.0195005,sell
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.0074499, 0.0014832,-0.0038555,-0.0187934, 0.0063053,sell
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.0008633,-0.0008633,-0.0063900,-0.0008633, 0.0007911,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.0127630,-0.0306293,-0.0058816,-0.0158650,-0.0158650,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.0478349, 0.0191045, 0.0483470, 0.0283723, 0.0266815,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.0082163, 0.0068000,-0.0077129, 0.0046662, 0.0044950,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.0129102, 0.0044257, 0.0052907, 0.0069664, 0.0032580,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.0197032, 0.0231483, 0.0226636, 0.0002757, 0.0224219,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1,-0.0157237, 0.0131124,-0.0002800, 0.0021302,-0.0124247,sell
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2, 0.0096182, 0.0042658, 0.0056833, 0.0246628, 0.0138321,buy
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1, 0.0209788, 0.0269385, 0.0289001, 0.0276494, 0.0280922,buy
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.0097544, 0.0093693,-0.0043270,-0.0103245, 0.0225373,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.0070957, 0.0064580, 0.0059388, 0.0044752, 0.0064580,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.0421377, 0.0203933, 0.0370393, 0.0364946, 0.0278109,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1, 0.0349791, 0.0202604, 0.0279397, 0.0534426, 0.0242060,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.0339159,-0.0363916,-0.0445582,-0.0457068,-0.0543421,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.0114891,-0.0049078,-0.0174191,-0.0038615,-0.0337551,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0, 0.0164560, 0.0245925, 0.0108148, 0.0183231, 0.0240223,buy
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1,-0.0097047,-0.0111827,-0.0114668,-0.0097047,-0.0086154,sell
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1,-0.0046983, 0.0012179, 0.0000868,-0.0002983,-0.0021496,sell
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.0153720, 0.0017894, 0.0126697, 0.0276371, 0.0014424,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.0313577,-0.0284027,-0.0233064,-0.0290111,-0.0410334,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.0178942, 0.0202618, 0.0112443, 0.0199085, 0.0376797,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.0397637, 0.0366130, 0.0183136, 0.0209229, 0.0454005,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.0007148,-0.0006328,-0.0079687,-0.0097981,-0.0024744,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.0089277, 0.0031485, 0.0071887, 0.0160001, 0.0071790,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.0263753, 0.0379213, 0.0263753, 0.0303733, 0.0295556,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2, 0.0301880, 0.0181247, 0.0113594, 0.0125293, 0.0239905,buy
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3, 0.0138595,-0.0107387,-0.0078234, 0.0018401, 0.0075238,buy
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.0229001,-0.0276075,-0.0224793,-0.0229001, 0.0298767,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.0071463, 0.0058557, 0.0081197, 0.0024455, 0.0081197,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2,-0.0534731,-0.0386449,-0.0534731,-0.0546706,-0.0253339,sell
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1,-0.0205997,-0.0059594,-0.0164260,-0.0202976, 0.0163837,sell
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.0101243, 0.0091658, 0.0110107, 0.0107041, 0.0107041,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1, 0.0046470,-0.0029083,-0.0033649,-0.0034075,-0.0038590,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.0005067, 0.0195093, 0.0264611, 0.0011925, 0.0054554,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.0213214, 0.0205405, 0.0133652, 0.0213214, 0.0138221,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3,-0.0199586,-0.0191533,-0.0106021,-0.0111907,-0.0191951,sell
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.0032820,-0.0024210,-0.0051340,-0.0090104,-0.0004673,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2, 0.0084098,-0.0001608, 0.0029572,-0.0005033, 0.0026998,buy
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.0227429, 0.0262981, 0.0161440, 0.0227429, 0.0228113,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.0105845,-0.0299913,-0.0300479,-0.0207437,-0.0255206,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.0014742,-0.0035036, 0.0193021,-0.0028831, 0.0111385,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.0480743, 0.0389992, 0.0397271, 0.0468184, 0.0371578,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.0155492, 0.0210445, 0.0145415, 0.0189084, 0.0198370,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.0124746,-0.0115663,-0.0159364,-0.0115663,-0.0103802,sell
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.0195619, 0.0352218, 0.0006416,-0.0034465, 0.0268152,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.0085069,-0.0072911, 0.0115977, 0.0022029, 0.0044086,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3,-0.0260153,-0.0182578,-0.0242824,-0.0163899,-0.0387942,sell
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3,-0.0273717,-0.0145930,-0.0002513, 0.0327351,-0.0011396,sell
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.0186324, 0.0385563, 0.0215929, 0.0390719, 0.0385326,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.0295935, 0.0134171, 0.0134171, 0.0134171, 0.0134171,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2,-0.0096289, 0.0395231, 0.0402645, 0.0076351,-0.0019571,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.0337809,-0.0162374,-0.0167386,-0.0191574,-0.0170733,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.0381655, 0.0382597, 0.0381940, 0.0250631, 0.0292493,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.0206173, 0.0132763, 0.0129361, 0.0319699, 0.0326016,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.0129350,-0.0012302,-0.0165918,-0.0060287,-0.0141618,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3,-0.0118585,-0.0117123,-0.0003464,-0.0118585,-0.0181648,sell
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1,-0.0069493,-0.0077913,-0.0007030,-0.0062785,-0.0100798,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.0064057, 0.0075791, 0.0052083, 0.0048666, 0.0072288,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.0271113, 0.0138998, 0.0183299, 0.0271113, 0.0029567,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.0524879, 0.0504437, 0.0504437, 0.0489373, 0.0522916,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.0143477,-0.0109302,-0.0215825,-0.0138765,-0.0239966,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.0023078,-0.0179967,-0.0096515,-0.0116348,-0.0021488,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2, 0.0106725, 0.0061459, 0.0041072, 0.0102578, 0.0084072,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.0038904,-0.0015969, 0.0010915, 0.0056098,-0.0015657,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.0004164, 0.0013048,-0.0021854,-0.0007081,-0.0016419,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.0040440,-0.0040440,-0.0043425,-0.0094127,-0.0087404,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.0113749,-0.0152022,-0.0160164,-0.0146591,-0.0172562,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1,-0.0409843,-0.0394701,-0.0403293,-0.0386431,-0.0386431,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.0420393,-0.0483465,-0.0484180,-0.0484180,-0.0525045,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.0060096,-0.0052081, 0.0060634, 0.0021049,-0.0021202,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.0133283,-0.0317316,-0.0127429,-0.0127429,-0.0127429,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.0034042, 0.0029687, 0.0034184, 0.0041256,-0.0217271,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2,-0.0021186,-0.0514860, 0.0031627,-0.0043821,-0.0450727,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.0348740, 0.0274839, 0.0347672, 0.0319865, 0.0549035,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3,-0.0129129,-0.0140092,-0.0115338, 0.0075957,-0.0106421,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3,-0.0089983,-0.0153009, 0.0004376,-0.0084804,-0.0031380,sell
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.0198251,-0.0198251,-0.0197231,-0.0249372,-0.0167992,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.0063406, 0.0029359, 0.0034772,-0.0239811, 0.0131614,buy
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.0581854, 0.0576267, 0.0637828, 0.0558182, 0.0637828,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.0065053, 0.0066349, 0.0050773,-0.0075812, 0.0068368,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.0120382,-0.0085952,-0.0167812,-0.0176228,-0.0149523,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.0243376,-0.0260846,-0.0271109,-0.0192746,-0.0240197,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.0355866,-0.0138362,-0.0428873,-0.0497537,-0.0191225,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1,-0.0120141,-0.0155687,-0.0154715,-0.0150416,-0.0098815,sell
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.0179079, 0.0339868, 0.0222013, 0.0167064, 0.0229127,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.0206809,-0.0197457,-0.0321179,-0.0343340,-0.0197457,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.0195078,-0.0015337, 0.0252882,-0.0370324, 0.0173103,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.0462196, 0.0281249, 0.0556616, 0.0421218, 0.0309040,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3, 0.0161902, 0.0063290,-0.0065508,-0.0251803, 0.0183398,buy
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.0437588,-0.0320456,-0.0295555,-0.0267953,-0.0269134,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.0067907,-0.0225592,-0.0387755,-0.0295688,-0.0247333,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.0074078, 0.0094677, 0.0021207,-0.0069503, 0.0114358,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.0203965, 0.0254308, 0.0133960, 0.0129077, 0.0262719,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.0294509, 0.0357108, 0.0308671, 0.0310537, 0.0377963,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.0047130, 0.0073257, 0.0211711, 0.0149621, 0.0202446,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.0076087,-0.0008420,-0.0065903, 0.0047903,-0.0065903,sell
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.0247804,-0.0311221,-0.0081792,-0.0322391,-0.0111874,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.0142705,-0.0037229,-0.0185511, 0.0161810,-0.0162980,sell
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.0278369, 0.0267571,-0.0262264,-0.0042458, 0.0081270,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.0347178, 0.0069379, 0.0219652, 0.0051744, 0.0054604,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.0296210, 0.0130428, 0.0030730, 0.0008999, 0.0181023,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.0223410, 0.0370226, 0.0241790, 0.0284070, 0.0217932,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.0039130,-0.0067553,-0.0005249,-0.0031964,-0.0076752,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.0152858, 0.0109994, 0.0132762, 0.0162570,-0.0030890,buy
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.0008842,-0.0008842, 0.0121176, 0.0126737,-0.0044700,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2, 0.0470811, 0.0462914, 0.0500898, 0.0672748, 0.0429245,buy
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.0018999,-0.0046802, 0.0203764, 0.0032472, 0.0081329,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1, 0.0095278, 0.0104218, 0.0005067,-0.0009370,-0.0032602,buy
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.0416909, 0.0508595, 0.0508595, 0.0492786, 0.0508595,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2, 0.0071169,-0.0272705, 0.0027491,-0.0057807,-0.0058960,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.0148706,-0.0314195,-0.0315724,-0.0602238,-0.0325399,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.0586212,-0.0413758,-0.0585402,-0.0558172,-0.0674326,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.0513608, 0.0019221,-0.0347220,-0.0393228,-0.0347220,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.0344286,-0.0119198, 0.0263002, 0.0465701, 0.0013862,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.0348714, 0.0108421, 0.0346197, 0.0624004, 0.0463775,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.0015982, 0.0049372, 0.0071224, 0.0013589,-0.0000652,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.0119516, 0.0172041, 0.0211005, 0.0167416, 0.0190942,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.0026040,-0.0015661,-0.0022936, 0.0037351,-0.0000546,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2,-0.0118991,-0.0130275, 0.0153122,-0.0184496,-0.0014224,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.0175914,-0.0143016,-0.0313556, 0.0099571, 0.0107386,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.0472911,-0.0049856,-0.0029242,-0.0210229, 0.0167628,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.0474740,-0.0196179,-0.0233255,-0.0200062,-0.0190091,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.0275138,-0.0200913,-0.0208765,-0.0183993,-0.0100939,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.0141495, 0.0044132, 0.0059949, 0.0219846, 0.0121810,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.0035503,-0.0167689,-0.0271653,-0.0346401,-0.0374782,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2,-0.0087733,-0.0089635,-0.0496697,-0.0147073,-0.0287912,sell
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.0377214, 0.0443013, 0.0298221, 0.0401173, 0.0485418,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2,-0.0168495,-0.0141957,-0.0160466,-0.0101693,-0.0219367,sell
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.0087321, 0.0117755, 0.0375383, 0.0527816, 0.0100302,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.0066855, 0.0001074, 0.0095730, 0.0218767, 0.0050807,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.0198336, 0.0157546, 0.0133740, 0.0154972, 0.0166269,buy
