Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,SU_0,SU_30,SU_45,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002379,-0.00126936,-0.0010935,-0.0014172,-0.0011594,buy
2010-05-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002379,-0.00126936,-0.0010935,-0.0014172,-0.0011594,buy
2010-05-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.000483,-0.00574767,-0.0010762,-0.0045701,-0.0037595,sell
2010-05-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.000483,-0.00574767,-0.0010762,-0.0045701,-0.0037595,sell
2010-05-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.000483,-0.00574767,-0.0010762,-0.0045701,-0.0037595,sell
2010-05-18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.000483,-0.00574767,-0.0010762,-0.0045701,-0.0037595,sell
2010-05-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.000483,-0.00574767,-0.0010762,-0.0045701,-0.0037595,sell
2010-05-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.000483,-0.00574767,-0.0010762,-0.0045701,-0.0037595,sell
2010-05-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.000483,-0.00574767,-0.0010762,-0.0045701,-0.0037595,sell
2010-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.004007,-0.00721896,-0.0048240,-0.0072774,-0.0052883,sell
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.004936,-0.00095674, 0.0040044, 0.0006469,-0.0011662,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005990, 0.00199998, 0.0072418, 0.0065872, 0.0049757,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001972, 0.00058694,-0.0009705,-0.0009362,-0.0003865,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002675, 0.00223181, 0.0036006, 0.0015019, 0.0043500,buy
2010-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002675, 0.00223181, 0.0036006, 0.0015019, 0.0043500,buy
2010-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001198, 0.00144126, 0.0014379, 0.0016437, 0.0016117,buy
2010-05-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000630,-0.00049725,-0.0001134,-0.0019299,-0.0004972,sell
2010-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002186,-0.00223328,-0.0020537,-0.0018097,-0.0021423,sell
2010-05-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002186,-0.00223328,-0.0020537,-0.0018097,-0.0021423,sell
2010-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002186,-0.00223328,-0.0020537,-0.0018097,-0.0021423,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000880, 0.00101732, 0.0008804, 0.0020304, 0.0013487,buy
2010-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001373, 0.00213388, 0.0014266, 0.0033039, 0.0024825,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004901, 0.00520879, 0.0064388, 0.0054046, 0.0048082,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004901, 0.00520879, 0.0064388, 0.0054046, 0.0048082,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004901, 0.00520879, 0.0064388, 0.0054046, 0.0048082,buy
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004499, 0.00388107, 0.0021906, 0.0028183, 0.0040853,buy
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004499, 0.00388107, 0.0021906, 0.0028183, 0.0040853,buy
2010-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007174, 0.00419394, 0.0091097, 0.0058454, 0.0074258,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007174, 0.00419394, 0.0091097, 0.0058454, 0.0074258,buy
2010-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006586, 0.00673971, 0.0076052, 0.0068278, 0.0073069,buy
2010-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006586, 0.00673971, 0.0076052, 0.0068278, 0.0073069,buy
2010-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006586, 0.00673971, 0.0076052, 0.0068278, 0.0073069,buy
2010-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006586, 0.00673971, 0.0076052, 0.0068278, 0.0073069,buy
2010-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006949, 0.00860977, 0.0084012, 0.0087221, 0.0086743,buy
2010-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006949, 0.00860977, 0.0084012, 0.0087221, 0.0086743,buy
2010-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002619, 0.00314059, 0.0036352, 0.0038226, 0.0033248,buy
2010-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002388,-0.00462367,-0.0024536,-0.0012835,-0.0004150,sell
2010-06-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002388,-0.00462367,-0.0024536,-0.0012835,-0.0004150,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005298,-0.00832298,-0.0089488,-0.0092876,-0.0069779,sell
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005298,-0.00832298,-0.0089488,-0.0092876,-0.0069779,sell
2010-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005298,-0.00832298,-0.0089488,-0.0092876,-0.0069779,sell
2010-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005298,-0.00832298,-0.0089488,-0.0092876,-0.0069779,sell
2010-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005298,-0.00832298,-0.0089488,-0.0092876,-0.0069779,sell
2010-06-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001315,-0.00249498,-0.0020166,-0.0011459,-0.0011459,sell
2010-06-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001315,-0.00249498,-0.0020166,-0.0011459,-0.0011459,sell
2010-06-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001315,-0.00249498,-0.0020166,-0.0011459,-0.0011459,sell
2010-06-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002716,-0.00426943,-0.0009482,-0.0026229,-0.0027163,sell
2010-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001054,-0.00208673,-0.0014598,-0.0019517,-0.0019276,sell
2010-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005812,-0.00683195,-0.0063334,-0.0058778,-0.0055755,sell
2010-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001271,-0.00590522,-0.0074692,-0.0059080,-0.0015382,sell
2010-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001271,-0.00590522,-0.0074692,-0.0059080,-0.0015382,sell
2010-07-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001206,-0.00591216,-0.0074902,-0.0048203,-0.0014915,sell
2010-07-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001486, 0.00293187, 0.0029319,-0.0049701, 0.0036033,buy
2010-07-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006287, 0.00499973, 0.0051749, 0.0047680, 0.0047761,buy
2010-07-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006287, 0.00499973, 0.0051749, 0.0047680, 0.0047761,buy
2010-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006287, 0.00499973, 0.0051749, 0.0047680, 0.0047761,buy
2010-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006287, 0.00499973, 0.0051749, 0.0047680, 0.0047761,buy
2010-07-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006209, 0.00580005, 0.0057232, 0.0054299, 0.0054315,buy
2010-07-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.005630, 0.00479871, 0.0054969, 0.0054573, 0.0043686,buy
2010-07-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.005630, 0.00479871, 0.0054969, 0.0054573, 0.0043686,buy
2010-07-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.005630, 0.00479871, 0.0054969, 0.0054573, 0.0043686,buy
2010-07-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.005076, 0.00360056, 0.0091155, 0.0076965, 0.0052221,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.005076, 0.00360056, 0.0091155, 0.0076965, 0.0052221,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.005076, 0.00360056, 0.0091155, 0.0076965, 0.0052221,buy
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002675, 0.00361112, 0.0005278, 0.0012847, 0.0031691,buy
2010-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002675, 0.00361112, 0.0005278, 0.0012847, 0.0031691,buy
2010-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002738, 0.00031346, 0.0049339, 0.0001245,-0.0008036,buy
2010-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002738, 0.00031346, 0.0049339, 0.0001245,-0.0008036,buy
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002738, 0.00031346, 0.0049339, 0.0001245,-0.0008036,buy
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002738, 0.00031346, 0.0049339, 0.0001245,-0.0008036,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005809, 0.00581179, 0.0067858, 0.0058118, 0.0064727,buy
2010-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005809, 0.00581179, 0.0067858, 0.0058118, 0.0064727,buy
2010-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005809, 0.00581179, 0.0067858, 0.0058118, 0.0064727,buy
2010-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005809, 0.00581179, 0.0067858, 0.0058118, 0.0064727,buy
2010-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009638, 0.00833859, 0.0063474, 0.0082169, 0.0089918,buy
2010-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009638, 0.00833859, 0.0063474, 0.0082169, 0.0089918,buy
2010-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000086,-0.00015417,-0.0017665,-0.0012094,-0.0006844,sell
2010-07-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.005318,-0.00494530,-0.0057166,-0.0037545,-0.0056840,sell
2010-07-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.005318,-0.00494530,-0.0057166,-0.0037545,-0.0056840,sell
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.001617, 0.00017121,-0.0031101, 0.0010478, 0.0006194,buy
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.000895, 0.00024298, 0.0003063, 0.0006927, 0.0004941,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.000895, 0.00024298, 0.0003063, 0.0006927, 0.0004941,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.000895, 0.00024298, 0.0003063, 0.0006927, 0.0004941,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.000895, 0.00024298, 0.0003063, 0.0006927, 0.0004941,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.000895, 0.00024298, 0.0003063, 0.0006927, 0.0004941,buy
2010-08-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.000205, 0.00217248,-0.0017257,-0.0043284, 0.0040416,sell
2010-08-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.000205, 0.00217248,-0.0017257,-0.0043284, 0.0040416,sell
2010-08-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.000205, 0.00217248,-0.0017257,-0.0043284, 0.0040416,sell
2010-08-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.002798, 0.00216897, 0.0014688,-0.0057233, 0.0006035,buy
2010-08-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.002798, 0.00216897, 0.0014688,-0.0057233, 0.0006035,buy
2010-08-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.002798, 0.00216897, 0.0014688,-0.0057233, 0.0006035,buy
2010-08-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.002798, 0.00216897, 0.0014688,-0.0057233, 0.0006035,buy
2010-08-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.003773,-0.00086735,-0.0008535,-0.0020952,-0.0023649,sell
2010-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000419, 0.00126380,-0.0012184,-0.0003958, 0.0001576,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000627, 0.00179438, 0.0014544, 0.0018411, 0.0005214,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002474,-0.00215753, 0.0057030,-0.0031628, 0.0055458,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002474,-0.00215753, 0.0057030,-0.0031628, 0.0055458,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002474,-0.00215753, 0.0057030,-0.0031628, 0.0055458,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002474,-0.00215753, 0.0057030,-0.0031628, 0.0055458,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002474,-0.00215753, 0.0057030,-0.0031628, 0.0055458,sell
2010-08-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000254,-0.00128124, 0.0008509,-0.0021649, 0.0012841,sell
2010-08-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000254,-0.00128124, 0.0008509,-0.0021649, 0.0012841,sell
2010-08-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000254,-0.00128124, 0.0008509,-0.0021649, 0.0012841,sell
2010-08-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002692, 0.00269152, 0.0025249, 0.0020446, 0.0029563,buy
2010-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000995,-0.00065036,-0.0005321,-0.0000327, 0.0022220,sell
2010-08-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000995,-0.00065036,-0.0005321,-0.0000327, 0.0022220,sell
2010-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000995,-0.00065036,-0.0005321,-0.0000327, 0.0022220,sell
2010-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001037, 0.00111439, 0.0005566, 0.0001493, 0.0003959,sell
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000691, 0.00183297, 0.0007324, 0.0007352, 0.0006372,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000691, 0.00183297, 0.0007324, 0.0007352, 0.0006372,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001249,-0.00083022,-0.0010439,-0.0010632,-0.0010352,sell
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001249,-0.00083022,-0.0010439,-0.0010632,-0.0010352,sell
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001249,-0.00083022,-0.0010439,-0.0010632,-0.0010352,sell
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001249,-0.00083022,-0.0010439,-0.0010632,-0.0010352,sell
2010-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000613, 0.00086025, 0.0034055, 0.0005071, 0.0019305,buy
2010-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000613, 0.00086025, 0.0034055, 0.0005071, 0.0019305,buy
2010-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000613, 0.00086025, 0.0034055, 0.0005071, 0.0019305,buy
2010-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000613, 0.00086025, 0.0034055, 0.0005071, 0.0019305,buy
2010-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000613, 0.00086025, 0.0034055, 0.0005071, 0.0019305,buy
2010-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000613, 0.00086025, 0.0034055, 0.0005071, 0.0019305,buy
2010-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001037, 0.00111439, 0.0005566, 0.0001493, 0.0003959,sell
2010-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001037, 0.00111439, 0.0005566, 0.0001493, 0.0003959,sell
2010-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001037, 0.00111439, 0.0005566, 0.0001493, 0.0003959,sell
2010-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001037, 0.00111439, 0.0005566, 0.0001493, 0.0003959,sell
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000691, 0.00183297, 0.0007324, 0.0007352, 0.0006372,buy
