Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,a120,none,none,none,a120,none,none,none,none,a150,a0,a150,none,none,a90,a0,a180,a90,none,none,a180,a90,a30,a60,-0.31749,-0.1907533,-0.309282,-0.19431,-0.291418,sell
2010-05-21,a120,none,none,none,a120,none,none,none,a120,a150,none,a120,a120,none,a90,a0,a180,none,none,none,a180,none,a30,a60,-0.52212,-0.4831969,-0.436306,-0.42533,-0.498799,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,a0,none,none,a180,none,none,none,a180,none,a30,none,-0.42272, 0.2466477,-0.513230,-0.72406, 0.055637,buy
2010-05-23,none,none,none,none,a120,none,none,none,a90,a180,none,a90,a90,a0,a120,none,a180,none,none,none,a180,none,a30,none,-0.10881, 0.1285548,-0.086107,-0.25253,-0.062196,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a180,none,a45,none,a180,none,a30,none,-0.34172, 0.0465481,-0.282048,-0.37683,-0.432532,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,a60,a180,none,a45,none,a180,none,a30,none, 0.35812, 0.3520268, 0.358124, 0.15051, 0.408275,buy
2010-05-26,none,a45,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.97721, 0.0568172,-0.047528,-0.21173,-0.183503,sell
2010-05-27,none,a45,none,a120,none,a135,none,none,none,a120,a90,none,none,a60,a180,a90,none,none,a45,none,a180,none,a30,none,-0.72852, 0.2104067,-0.045484,-0.02827,-0.028267,buy
2010-05-28,none,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a180,none,none,a30,none,-0.60877,-0.1388476,-0.513721,-0.74675,-0.688310,sell
2010-05-29,a135,a45,none,a120,none,a135,none,none,a0,a90,a120,none,a0,a90,none,a120,none,none,a45,a180,none,none,none,none,-0.04477,-0.0237784, 0.227375, 0.33545, 0.264852,sell
2010-05-30,a135,a45,none,a120,none,a135,none,none,a0,none,none,a0,a0,none,a150,a120,none,none,a45,a180,none,none,none,none, 0.22098,-0.1964861, 0.369907, 0.20565, 0.403913,buy
2010-05-31,a135,a45,none,a120,none,a135,none,none,none,a60,a150,a0,none,a120,none,none,none,none,a45,a180,none,none,none,a45,-0.08373,-0.1461635, 0.282287, 0.06066, 0.011150,sell
2010-06-01,a135,a45,none,a120,a135,none,none,none,none,a60,a150,none,none,a120,a120,a150,none,none,a45,a180,none,none,none,a45,-0.05066, 0.0122070, 0.951993, 0.04063, 0.041122,sell
2010-06-02,a135,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a45,-0.06226,-0.0578296,-0.291600, 0.06028,-0.062258,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,a180,none,a60,a150,none,a180,none,none,none,a180,none,none,none,a45, 0.22434, 0.0825928, 0.156001, 0.17505, 0.080962,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,a180,none,none,none,none,none,none,none,a45, 0.18914, 0.0996031, 0.099154, 0.17217, 0.049458,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,a0,a150,a60,none,a180,a90,none,none,none,none,none,none,none,none,a45,-0.15974,-0.2289147,-0.196324, 0.26396,-0.083542,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,a0,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,a45,-0.34669,-0.1986216,-0.138350, 0.08335,-0.262550,sell
2010-06-07,none,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.31108,-0.3298548,-0.299605,-0.07216,-0.129254,sell
2010-06-08,a150,a60,a90,a135,none,a120,none,none,a120,none,a120,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.28231,-0.0630316,-0.534402,-0.23960,-0.351132,sell
2010-06-09,a150,a60,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.20408,-0.3398849,-0.230999, 0.31841,-0.218527,sell
2010-06-10,a150,a60,a90,a135,none,a120,none,none,a150,a60,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,-0.49949,-0.5470725,-0.563246,-0.45143,-0.470923,sell
2010-06-11,a150,a60,a90,none,a150,none,none,a90,a150,a60,a90,a150,a150,none,none,a90,a150,none,none,none,none,a60,none,none,-0.00744, 0.0597181, 0.006355, 0.00636,-0.007436,sell
2010-06-12,none,a60,a90,none,a150,none,none,a90,a180,a90,none,a150,none,a90,a0,none,a150,a120,none,none,none,a60,none,none,-0.18371, 0.1952179,-0.117674,-0.10810,-0.108103,sell
2010-06-13,none,none,a90,none,a150,none,none,a90,a180,a90,a60,a180,a180,a90,none,a60,a150,a120,none,none,none,a60,none,none,-0.13762, 0.3996753,-0.041581,-0.07451,-0.074511,sell
2010-06-14,none,none,none,none,a150,none,none,a90,a150,none,none,a180,none,a60,none,none,a150,a120,none,none,none,a60,none,none,-0.24918, 0.2030707,-0.249175,-0.16208,-0.236188,sell
2010-06-15,none,none,none,a150,none,none,none,a90,a150,a120,none,a150,a150,a60,none,none,a150,a120,a30,none,a150,a60,none,none,-0.35825,-0.1774428,-0.258614,-0.20921,-0.342482,sell
2010-06-16,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a120,a30,none,a150,none,none,none, 0.41398, 0.4119057,-0.171886,-0.34474, 0.384336,buy
2010-06-17,none,none,none,a150,none,none,none,none,a120,a150,a0,a120,a120,none,a60,a0,none,a120,a30,none,a150,none,none,none, 0.29424,-0.0985801,-0.389324,-0.30840, 0.482304,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,none,a120,none,a0,none,a0,none,a120,a30,none,a150,none,none,a30, 0.00931, 0.1647531,-0.177425,-0.26925, 0.311951,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,a0,a90,none,none,none,a30,none,a150,none,none,a30,-0.33375,-0.1808523,-0.275677,-0.42926,-0.324574,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,a30,-0.18129, 0.2466967,-0.123203,-0.22195,-0.080233,sell
2010-06-21,none,none,none,none,none,none,none,none,a60,a150,a60,none,a60,none,a120,a60,none,none,a30,none,none,none,none,a30, 0.30709, 0.3284078, 0.265323, 0.27141, 0.265767,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a135,none,a30,a150,none,none,none,a30, 0.60063, 0.5507344, 1.094763, 1.19958, 0.962409,buy
2010-06-23,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,a150,none,a135,none,a30,a150,none,a45,none,a30, 0.46626, 0.1476972, 0.661298, 0.63102, 0.406087,buy
2010-06-24,a180,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a150,a90,a135,none,a30,a150,none,a45,none,a30, 0.20327, 0.0552669, 0.545723, 0.62535, 0.682787,buy
2010-06-25,a180,a90,none,none,a180,a90,a0,none,a0,none,none,none,none,a90,none,none,a135,none,a30,a150,none,a45,none,a30, 0.24656, 0.2482047, 0.411819, 0.54178, 0.437879,buy
2010-06-26,none,a90,none,none,a180,a90,a0,none,a0,a90,a120,a0,a0,a90,a180,a120,a135,a135,none,a150,none,a45,none,a30, 0.04642,-0.3045114,-0.304511,-0.24837,-0.189780,sell
2010-06-27,none,a90,none,none,a180,none,a0,none,none,none,a120,a0,none,none,none,a120,none,a135,none,a150,none,a45,none,none, 0.06594,-0.1469033,-0.121374,-0.09347,-0.124956,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,a120,a150,none,none,a135,none,none,a135,a45,none,none, 0.11169, 0.0387265, 0.043969, 0.02727, 0.020638,buy
2010-06-29,none,none,a60,a180,a180,none,a0,a60,none,none,a150,none,none,none,a150,a150,none,a135,none,none,a135,none,none,none, 1.30153, 1.3187109, 1.401714, 0.60994, 1.275981,buy
2010-06-30,none,none,a60,a180,none,none,a0,a60,a60,none,none,none,none,a150,none,none,none,a135,none,none,a135,none,none,none, 1.42304, 1.4905506, 1.534646, 0.60654, 1.332773,buy
2010-07-01,none,none,a60,a180,none,none,a0,a60,none,none,a180,a60,a60,a150,a120,a180,none,a135,none,none,a135,none,none,none, 1.54043, 1.5920150, 1.449056, 0.78362, 1.484825,buy
2010-07-02,none,none,a60,a180,none,none,none,a60,a90,none,a180,a60,none,none,a120,a180,none,a135,none,none,a135,none,none,none, 1.40168, 1.7142547, 1.435988, 0.85272, 1.251914,buy
2010-07-03,none,none,a60,none,none,none,none,a60,a90,a0,none,none,a90,a180,none,none,a120,none,none,none,a135,none,none,none, 0.12003,-0.0874328, 0.192988,-0.08161,-0.038481,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,a90,a150,a120,none,none,none,none,none,none,none, 0.49407,-0.7436820, 0.310683,-0.38119, 0.375926,buy
2010-07-05,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,a120,none,none,a135,none,none,none,none,-1.14188,-0.5474543,-1.184865,-1.15885,-1.149093,sell
2010-07-06,a150,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,a120,none,none,a135,none,a30,none,none,-1.24814,-0.6478003,-1.256088,-1.05582,-1.202188,sell
2010-07-07,a150,none,none,none,none,a60,none,none,a150,none,a120,a120,none,none,a60,a120,a120,none,none,a135,none,a30,none,none,-1.42765,-1.1310545,-1.148010,-1.20681,-1.297294,sell
2010-07-08,none,none,none,none,none,a60,none,a45,a150,a60,none,none,a150,a120,none,none,none,none,none,a135,none,a30,none,none,-0.39154,-0.2917593,-0.570877, 0.05273,-0.530727,sell
2010-07-09,none,a120,a45,none,none,a60,none,a45,a180,none,a90,a150,none,none,none,a90,none,none,none,a135,none,a30,none,none,-0.04276, 0.1650011,-0.097937, 0.00186, 0.010855,buy
2010-07-10,none,a120,a45,none,a150,a60,none,a45,a180,a90,none,none,a180,a90,none,none,none,a150,none,a135,none,a30,none,none, 0.06341, 0.1565820, 0.219471, 0.07921, 0.161991,buy
2010-07-11,none,a120,a45,none,a150,none,none,a45,a150,none,a60,a180,a180,none,a0,a60,none,a150,none,none,a120,a30,a45,none,-0.26718,-0.2515415,-0.209173,-0.23987,-0.218982,sell
2010-07-12,a135,a120,a45,none,a150,none,none,a45,a150,a120,a60,none,a150,a60,a0,none,none,a150,none,none,a120,a30,a45,none,-0.33528,-0.2298632,-0.145223,-0.16845,-0.362641,sell
2010-07-13,a135,none,a45,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.43764,-0.5245993,-0.408636,-0.31191,-0.434731,sell
2010-07-14,a135,none,a45,a150,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,a150,none,none,a120,none,a45,none,-0.34506,-0.3408566,-0.255847,-0.20100,-0.495955,sell
2010-07-15,a135,none,none,a150,none,none,none,none,a90,none,a0,a120,none,none,a60,a0,none,a150,none,none,a120,none,a45,none,-0.37257,-0.5118271,-0.502454,-0.21055,-0.312440,sell
2010-07-16,none,none,none,a150,none,a45,none,none,a90,a180,a0,none,a90,a0,a60,a0,none,a150,none,none,a120,none,a45,none,-0.21481,-0.0202421, 0.367703, 0.04091,-0.187327,sell
2010-07-17,none,none,none,a150,none,a45,none,none,a60,a180,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.03974,-0.0512406, 0.497961, 0.01853, 0.119177,buy
2010-07-18,none,a135,none,none,a135,a45,none,none,a60,a150,none,none,a60,none,a90,none,none,none,none,a120,none,none,a45,none, 0.24472, 0.2695837, 0.767358, 0.13516, 0.540673,buy
2010-07-19,none,a135,none,none,a135,a45,none,a30,none,a150,none,a60,a60,none,none,none,none,none,none,a120,none,none,a45,none, 0.56118, 0.7265488, 0.669809, 0.27827, 0.085111,buy
2010-07-20,a120,a135,none,none,a135,none,none,a30,none,none,a60,none,none,a60,a120,a60,none,none,none,a120,none,none,a45,none, 0.68934, 0.7607063, 0.515806, 0.26913, 0.264781,buy
2010-07-21,a120,a135,none,none,a135,none,none,a30,none,a120,none,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none, 0.74288, 0.7338254, 0.501930, 0.16615, 0.321718,buy
2010-07-22,a120,none,a30,a135,a135,none,none,a30,a0,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,-0.44019,-0.5134122,-0.074739,-0.45293,-0.489485,sell
2010-07-23,a120,none,a30,a135,none,none,none,a30,a0,a90,a90,a0,a0,a90,a150,none,none,none,none,a120,none,none,a45,none,-0.13439,-0.0963826, 0.088072,-0.13150,-0.143250,sell
2010-07-24,none,none,a30,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40597,-0.7048618,-0.650381,-0.70429, 0.416822,buy
2010-07-25,none,none,a30,a135,none,none,none,a30,none,a60,a120,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none, 0.11129,-0.9972483,-0.784091,-0.96058,-0.240506,sell
2010-07-26,none,none,a30,a135,none,a30,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,-0.30709,-1.2073126,-0.954367,-1.00021,-0.206066,sell
2010-07-27,none,none,a30,none,none,a30,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,-0.03198,-0.1492882, 0.431203, 0.02597,-0.042890,buy
2010-07-28,none,a150,a30,none,a120,a30,none,none,none,none,a150,none,a60,a150,a150,a150,a90,none,none,none,none,none,a45,none, 0.38266, 0.1238223, 0.509321, 0.42497, 0.429933,buy
2010-07-29,none,a150,a30,none,a120,a30,none,none,a90,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,a45,a0, 0.35829, 0.1118271, 0.504753, 0.31302, 0.422430,buy
2010-07-30,none,a150,a30,none,a120,a30,none,none,a90,a0,a180,none,a90,a180,none,a180,a90,none,none,none,none,none,a45,a0, 0.03856,-0.0976355, 0.369950, 0.18833, 0.219249,buy
2010-07-31,none,a150,none,none,a120,none,none,none,none,a0,a180,a90,a90,a180,a120,none,a90,none,none,none,none,none,a45,a0, 0.21373, 0.0904874, 0.403698, 0.13331, 0.228243,buy
2010-08-01,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,a0,-0.01969, 0.0348851, 0.290711, 0.12025,-0.036626,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a120,a120,a150,a90,a150,none,none,none,none,none,none,a45,a0,-0.26461,-0.2012573,-0.323725,-0.49783, 0.344123,sell
2010-08-03,none,none,none,a120,none,none,a30,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,a0,-0.48598,-0.4957655,-0.313501,-0.49577,-0.324173,sell
2010-08-04,none,none,none,a120,none,none,a30,none,a150,a60,a120,none,a150,a120,none,a120,none,none,none,none,none,a0,a45,a0, 0.38006, 0.3696259,-0.434490, 0.34931, 0.427976,buy
2010-08-05,none,none,none,a120,none,none,a30,none,a180,a60,a120,a150,a150,a120,a60,none,none,none,none,none,none,a0,a45,a0, 0.28485, 0.2971929,-0.726691,-0.02070, 0.267522,buy
2010-08-06,none,none,none,a120,none,none,a30,none,a180,a90,none,none,a180,a90,none,a90,none,a180,none,none,none,a0,a45,a0, 0.00839, 0.0170900,-0.086770, 0.03751, 0.008386,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,a90,a90,a180,a180,a90,none,a90,none,a180,none,none,a90,a0,a45,a0,-0.28853,-0.2522424,-0.443524,-0.08232,-0.170439,sell
2010-08-08,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a90,a0,a45,a0, 0.00949, 0.1445505, 0.197657, 0.15876, 0.009489,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,a120,a60,a150,a150,a60,a0,a60,none,a180,a0,none,a90,a0,a45,a0, 0.36673,-0.1020188,-0.083532,-0.01396, 0.337908,sell
2010-08-10,none,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,a0,none,none,a180,a0,none,a90,a0,a45,a0, 0.65694,-0.0780130,-0.108437,-0.14612, 0.159127,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a180,a0,none,a90,a0,a45,a0, 0.69496, 0.2318909, 0.385216, 0.29180, 0.667979,buy
2010-08-12,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,a0,none,a0,none,a180,a0,none,a90,a0,a45,a0, 0.62824, 0.1822341, 0.371592, 0.40984, 0.649870,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,a90,a90,a0,none,a0,none,a180,a0,a90,a90,a0,a45,none, 0.18339,-0.3139447, 0.088956, 0.07531, 0.200083,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a45,none, 0.62158, 0.4970795, 0.701672, 0.52502, 0.579007,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a0,a90,none,none,a45,none, 0.00556, 0.5749479, 0.611926, 0.04918, 0.353624,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a45,none, 0.21859, 0.2281378, 0.231548, 0.09963, 0.218594,buy
2010-08-17,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a60,none,none,a0,a90,none,none,a45,none, 0.30918, 0.2732215, 0.309182, 0.12705, 0.309182,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,-0.21210,-0.0326223,-0.129398,-0.12259,-0.212096,sell
2010-08-19,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a90,a120,a90,none,none,a0,a90,none,none,a45,none,-0.19114, 0.1482541,-0.205015,-0.32883,-0.187582,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,a90,a90,a0,a0,a90,none,a90,none,none,a0,none,none,none,a45,none, 0.20854, 0.5023750, 0.252119, 0.04845, 0.254375,buy
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a45,none, 0.28910, 0.1934751, 0.289095,-0.05331, 0.289095,buy
2010-08-22,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a120,none,none,a0,none,none,none,a45,none, 0.20801, 0.1883789, 0.243367,-0.25225, 0.220267,buy
2010-08-23,a90,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.43638, 0.5232166, 0.494043, 0.06722, 0.436378,buy
2010-08-24,a90,none,a30,none,none,none,none,none,a60,none,none,none,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.45207, 0.6340793, 0.507161, 0.49737, 0.459586,buy
2010-08-25,none,none,a30,none,none,none,none,none,none,none,a150,a60,a60,a150,a180,a150,none,none,a0,none,none,none,a45,none, 0.12048, 0.1828051, 0.208025, 0.42842, 0.405584,buy
2010-08-26,none,none,a30,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,a60,none,a0,none,none,none,a45,none, 0.72996, 0.5375813, 0.574815, 0.50619, 0.734087,buy
2010-08-27,none,none,a30,none,none,none,none,none,none,a0,none,a90,a90,a180,a150,a180,a60,none,a0,none,none,none,a45,none, 0.39191, 0.4614259, 0.372072, 0.45678, 0.374571,buy
2010-08-28,none,none,a30,none,none,none,none,none,a120,none,a180,a90,none,none,none,a180,a60,none,a0,none,none,none,a45,none,-0.52523,-0.0646723,-0.081876, 0.04569,-0.080209,sell
2010-08-29,none,none,a30,none,none,none,none,none,a120,none,a180,none,a120,a150,a120,none,a60,none,a0,none,none,none,a45,none,-0.25196,-0.1917642,-0.182492, 0.18449,-0.452640,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,a150,a60,none,a0,none,none,none,a45,none,-0.03907, 0.1978968,-0.497489,-0.30463, 0.378442,buy
2010-08-31,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,none,none,none,a60,none,a0,none,none,none,a45,none, 0.51839, 0.4906889, 0.475264, 0.69647, 0.459598,buy
2010-09-01,none,none,none,none,none,none,a0,a30,none,a60,none,a150,a150,a120,a90,a120,a60,none,a0,none,none,none,a45,none,-0.51540,-0.6841604,-0.688423,-0.57716,-0.467393,sell
2010-09-02,none,none,none,a120,none,none,a0,a30,a180,none,a120,none,none,none,none,a120,a60,none,a0,none,none,none,a45,none, 0.14282, 0.1731830, 0.101672,-0.11897, 0.313045,sell
2010-09-03,none,none,a45,a120,none,none,a0,a30,a180,a90,none,a180,a180,a90,a60,none,a60,none,a0,none,none,none,a45,none, 0.49311, 0.2956207, 0.621984, 0.73946, 0.503640,buy
2010-09-04,none,none,a45,a120,none,none,a0,a30,a150,none,a90,a180,none,none,a60,a90,none,none,a0,none,none,none,a45,none,-1.07621,-0.6988285,-0.981678,-0.02366,-0.692846,sell
2010-09-05,none,none,a45,a120,none,none,a0,none,a150,a120,a90,a150,a150,a60,none,none,none,a150,a0,none,none,none,a45,none,-0.75708,-0.5862598,-0.371860,-0.52740,-0.465076,sell
2010-09-06,none,none,a45,a120,none,none,none,none,a120,none,a60,a150,none,none,none,a60,none,a150,a0,none,none,none,a45,none,-0.44898,-0.5064424,-0.515629,-0.45112,-0.454165,sell
2010-09-07,none,none,a45,a120,none,a30,none,none,a120,a150,a60,a120,a120,none,none,none,none,a150,a0,none,none,none,a45,none,-0.33217,-0.3209820,-0.395086,-0.45191,-0.574980,sell
2010-09-08,none,none,none,a120,none,a30,none,none,a90,none,none,a120,none,none,a0,none,none,a150,none,none,a60,none,a45,none,-0.37077,-0.2368751,-0.194691,-0.14998,-0.212565,sell
2010-09-09,none,none,none,a120,none,a30,none,none,a90,a180,none,a90,a90,a0,none,none,none,a150,none,none,a60,none,a45,none,-0.13631,-0.1185700,-0.117971,-0.12455,-0.147675,sell
