Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00398263,-0.0016100,-0.00169995,-0.00182270,-0.00182270,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00788329, 0.0049532, 0.00665456, 0.00487410, 0.00466181,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00312149,-0.0064664,-0.00750842,-0.00524453,-0.00599177,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00224426,-0.0072689,-0.00219165,-0.00498362,-0.00514621,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,3,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00240674, 0.0031577, 0.00210688, 0.00357035, 0.00224326,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00206684,-0.0070296,-0.00354274,-0.00582238,-0.00541868,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00114963,-0.0057538,-0.00305588,-0.00502984,-0.00522525,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01602824,-0.0096047,-0.00960469,-0.01030073,-0.01057820,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01228800,-0.0129096,-0.01322863,-0.01294102,-0.01415053,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01036350,-0.0118724,-0.00952029,-0.01036350,-0.00998983,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00159128,-0.0033463,-0.00367396,-0.00320417,-0.00293145,sell
2010-05-09,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00927655, 0.0099637, 0.01021612, 0.00912760, 0.00817510,buy
2010-05-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00958940, 0.0059627, 0.00603224, 0.00545462, 0.00611372,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01160606, 0.0129016, 0.01078935, 0.00898193, 0.00790653,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01040496, 0.0112792, 0.00952265, 0.00846642, 0.00739102,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00314528,-0.0093380,-0.01064069,-0.01036570,-0.00819142,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00026207,-0.0039053,-0.00264976, 0.00271945,-0.00415303,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00256273, 0.0008766, 0.00354070, 0.00258171, 0.00502776,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.00699151,-0.0073875, 0.00503117,-0.00517508,-0.00730159,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.00236809,-0.0023681, 0.00880851,-0.00236809,-0.00206326,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,3,0,0,0,0,-0.00463072,-0.0069244,-0.00099506,-0.00306210, 0.00362844,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,3,0,0,0,0,-0.00107041,-0.0012333, 0.00441439,-0.00126460, 0.00100858,sell
2010-05-20,0,0,0,0,1,0,0,0,2,1,0,0,1,0,2,2,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00397483,-0.0050142, 0.00587808,-0.00300923,-0.00501419,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00466102, 0.0042027, 0.00983600, 0.00505712, 0.00463239,buy
2010-05-22,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00130531,-0.0013053, 0.00029657,-0.00156326,-0.00217725,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00404761,-0.0032351,-0.00049278,-0.00337053,-0.00323506,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00480265,-0.0032809,-0.00486819,-0.00494405,-0.00488632,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00815858,-0.0057498,-0.00405052,-0.00572082,-0.00699489,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00002366,-0.0011298, 0.00102494, 0.00360091,-0.00143261,buy
2010-05-27,0,1,0,0,0,1,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00586742, 0.0082332, 0.00817028, 0.00627358, 0.00627358,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00351262, 0.0108785, 0.00078025,-0.00454762,-0.00376082,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00407928, 0.0054271, 0.00581076, 0.00341849, 0.00581076,buy
2010-05-30,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00487443,-0.0004769, 0.00294983, 0.00237128, 0.00295036,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00405402, 0.0056388, 0.00530927, 0.00655306, 0.00554142,buy
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00266576, 0.0073424, 0.00629247, 0.00857017, 0.00658518,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00276503,-0.0050322,-0.00317372,-0.00393109,-0.00235504,sell
2010-06-03,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00216009, 0.0049956,-0.00216009, 0.00110539,-0.00672554,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00954581,-0.0027448,-0.00908898,-0.00537470,-0.00716898,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00419906,-0.0048865,-0.00537021,-0.00567189,-0.00586950,sell
2010-06-06,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00054401, 0.0005015,-0.00214478, 0.00066783,-0.00176168,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00369565, 0.0034578, 0.00146623,-0.00068703, 0.00564932,buy
2010-06-08,0,0,0,0,1,0,0,0,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00456263, 0.0015985,-0.00451850,-0.00450278,-0.00395114,sell
2010-06-09,0,0,2,1,1,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00266587, 0.0058162, 0.00674148, 0.00714916, 0.00000597,buy
2010-06-10,0,0,2,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00857819,-0.0003746, 0.00311884, 0.00002446, 0.00002446,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00571811,-0.0027658, 0.00589983,-0.00450705,-0.00444657,sell
2010-06-12,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00592899, 0.0017035, 0.00176813, 0.00155012, 0.00277716,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.00480858, 0.0054954, 0.00836164, 0.00565638, 0.00710630,buy
2010-06-14,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.00729622, 0.0098271, 0.00842332, 0.00734747, 0.00908743,buy
2010-06-15,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00294081, 0.0034109, 0.00396568, 0.00294081, 0.00606674,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.00198446,-0.0047378,-0.00643637,-0.00486604,-0.00492105,sell
2010-06-17,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00239410, 0.0003425, 0.00111324, 0.00400981,-0.00656642,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00510468, 0.0085607, 0.00494839, 0.00545140, 0.00601363,buy
2010-06-19,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00281068,-0.0003644,-0.00281068,-0.00333262,-0.00412995,sell
2010-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00387533, 0.0007206, 0.00083035,-0.00159769,-0.00125279,buy
2010-06-21,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00751799,-0.0008409,-0.00222305,-0.00307238,-0.00301171,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00404188, 0.0027033, 0.00260775,-0.00261981, 0.00247732,buy
2010-06-23,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00317375, 0.0020881,-0.00393724, 0.00095228,-0.00580604,buy
2010-06-24,0,0,0,2,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00197815, 0.0025441, 0.00074519, 0.00254198,-0.00029094,buy
2010-06-25,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00375139, 0.0039346, 0.00457336, 0.00525143, 0.00449099,buy
2010-06-26,0,0,0,2,0,0,0,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00368026,-0.0026096,-0.00368026,-0.00194755,-0.00207085,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.00160866, 0.0044614, 0.00205744, 0.00205744, 0.00514513,buy
2010-06-28,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00100211, 0.0004562, 0.00382400, 0.00100211, 0.00144906,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00525627,-0.0065733,-0.00479675,-0.00494847,-0.00310517,sell
2010-06-30,0,0,2,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00755424,-0.0081713,-0.00817132,-0.00872032,-0.00630554,sell
2010-07-01,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00784243,-0.0080636,-0.00784243,-0.00784243,-0.00543885,sell
2010-07-02,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00064305, 0.0018142,-0.00075197,-0.00025423, 0.00018694,buy
2010-07-03,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00534574,-0.0007359,-0.00180287,-0.00453327,-0.00534574,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00706967, 0.0041875,-0.00450260, 0.00368784, 0.00347579,buy
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00260654,-0.0034718,-0.00130404,-0.00083781,-0.00477018,sell
2010-07-06,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00033437,-0.0042069, 0.00062545, 0.00056353,-0.00157911,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,2,1,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00498879,-0.0013309, 0.00198833, 0.00455742, 0.00455742,buy
2010-07-08,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00071347,-0.0002557, 0.00044082,-0.00159088,-0.00123322,sell
2010-07-09,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00228302, 0.0032833,-0.00238287,-0.00338472,-0.00301056,sell
2010-07-10,0,2,1,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00528167,-0.0005217,-0.00538649,-0.00528167,-0.00500497,sell
2010-07-11,0,2,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00523436,-0.0022573,-0.00338310,-0.00688194,-0.00357395,sell
2010-07-12,0,1,0,0,1,0,1,0,0,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00826739,-0.0090230,-0.00967526,-0.00957912,-0.00971628,sell
2010-07-13,0,1,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00680883,-0.0014828, 0.00765703, 0.00570304, 0.00690340,buy
2010-07-14,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00156632,-0.0002948, 0.00049896,-0.00090400,-0.00136022,sell
2010-07-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00056800, 0.0007998,-0.00692605, 0.00537803, 0.00276011,buy
2010-07-16,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00384770,-0.0028719, 0.00039872,-0.00407577,-0.00346678,sell
2010-07-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00577382,-0.0043050,-0.00203290,-0.00923532,-0.00402124,sell
2010-07-18,0,1,0,0,0,3,0,0,0,3,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00079207, 0.0019278, 0.00163153, 0.00096997, 0.00143447,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00351467,-0.0023080,-0.00579678,-0.00405902,-0.00552633,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,1,3,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00046455,-0.0002817,-0.00436633, 0.00070100,-0.00022160,buy
2010-07-21,1,0,0,0,0,2,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00191010,-0.0020626,-0.00286163,-0.00091790,-0.00211597,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00643540, 0.0077542, 0.00547598, 0.00746132, 0.00762366,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00963427, 0.0079452, 0.01086304, 0.00992436, 0.00971239,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.00665560, 0.0009786, 0.00194951,-0.00192093,-0.00094868,buy
2010-07-25,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.00136202, 0.0055771, 0.00118364, 0.00229401, 0.00113286,buy
2010-07-26,2,0,0,0,0,0,1,0,0,1,1,2,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00025509, 0.0055527, 0.00544703, 0.00616196, 0.00259307,buy
2010-07-27,2,0,0,0,0,0,1,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00409890, 0.0065807, 0.00724127, 0.00620115, 0.00175518,buy
2010-07-28,2,0,0,0,1,0,2,0,0,2,0,1,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00455104, 0.0048454, 0.00484535, 0.00506299, 0.00398512,buy
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00235976, 0.0012657, 0.00056145,-0.00146307,-0.00142420,sell
2010-07-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00619573, 0.0066101, 0.00429790, 0.00654591, 0.00619363,buy
2010-07-31,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00749853, 0.0079646, 0.00433789, 0.00690826, 0.00791776,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00553156,-0.0004216,-0.00030483,-0.00355868,-0.00357694,sell
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00001170, 0.0033429, 0.00469399, 0.00024629, 0.00533675,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00568384, 0.0054121, 0.00499225, 0.00495963, 0.00485956,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00497090,-0.0030923,-0.00453076,-0.00453076,-0.00464464,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00280048,-0.0028005,-0.00187305, 0.00281410,-0.00302164,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.00081194, 0.0019328,-0.00554390, 0.00001394,-0.00041801,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.00182209, 0.0038773,-0.00418114, 0.00177691,-0.00040525,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2,-0.00543993,-0.0054399,-0.00635481,-0.00543993,-0.00543993,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,3,0,2,1,1,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.00610094,-0.0061009,-0.00630074,-0.00613091,-0.00614439,sell
2010-08-10,0,0,0,0,0,0,0,0,1,2,3,0,0,0,3,1,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.00650914,-0.0053297,-0.00526121,-0.00704736,-0.00769261,sell
2010-08-11,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.00236489,-0.0023649,-0.00100798,-0.00179646,-0.00225134,sell
2010-08-12,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.00352534, 0.0035253, 0.00352534, 0.00468553, 0.00362876,buy
2010-08-13,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00029679, 0.0029061, 0.00236883,-0.00061380,-0.00117786,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00288938,-0.0004792, 0.00274346, 0.00273310,-0.00295046,buy
2010-08-15,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00287196, 0.0027251, 0.00288506,-0.00406221, 0.00253843,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00480973, 0.0049261, 0.00443882, 0.00519652, 0.00432248,buy
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00448879,-0.0047529,-0.00336143,-0.00336143,-0.00177211,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00305263, 0.0029768, 0.00613408, 0.00617818, 0.00151568,buy
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00397033, 0.0020080,-0.00214815,-0.00246436,-0.00619438,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00082046,-0.0008770, 0.00554978, 0.00523497,-0.00330631,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00146261, 0.0011113, 0.00860805, 0.00961600, 0.00175350,sell
2010-08-22,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00404910,-0.0032677,-0.00407774,-0.00398296, 0.00308204,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.00016361,-0.0043923, 0.00288753, 0.00026774,-0.00002802,buy
2010-08-24,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,1,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0, 0.00024211, 0.0010584, 0.00080903, 0.00554556, 0.00027723,sell
