Date,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,a120,none,a45,none,none,a150,none,none,a60,a60,a90,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.000047800,-0.001362509,-0.00032684, 0.00126150,-0.0014145,sell
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,none,a60,a90,a150,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.000191549,-0.001448620,-0.00113880, 0.00101358,-0.0016570,sell
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.000532322,-0.000905543,-0.00071981, 0.00164571,-0.0008046,sell
2010-05-11,none,none,none,a120,none,a45,none,none,a120,none,a60,none,none,a60,a120,none,none,none,a135,none,none,a60,none,none,a30,none, 0.000668893, 0.001203461, 0.00096088, 0.00291229, 0.0015558,buy
2010-05-12,none,none,none,a120,none,a45,none,none,none,a0,a60,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,a30,none, 0.000006552, 0.000617507,-0.00097528, 0.00227112,-0.0002791,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.003411061,-0.002716888,-0.00371991, 0.00092577,-0.0033790,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a90,a150,a0,none,a90,a60,none,none,none,a90,a90,none,none,none,a30,a60,-0.006035632,-0.006325664,-0.00621573,-0.00583222,-0.0059963,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,a90,a90,none,none,none,a30,a60,-0.006078200,-0.006282872,-0.00608851,-0.00584730,-0.0057299,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,a120,a180,none,a0,a60,a60,none,a90,none,a90,a90,none,a120,none,a30,a60,-0.004867603,-0.004617613,-0.00517412,-0.00468415,-0.0042922,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,none,a90,a90,none,a120,none,a30,a60,-0.005215673,-0.004940108,-0.00513482,-0.00511968,-0.0045917,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,none,none,a60,none,a90,none,a90,a90,none,a120,none,a30,a60,-0.004080683,-0.004223582,-0.00442199,-0.00421192,-0.0039302,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a90,none,a90,a90,none,a120,none,a30,a60,-0.004434991,-0.004210882,-0.00453849,-0.00496271,-0.0038839,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a60,a0,a60,none,a90,none,a90,a90,none,a120,a180,a30,a60,-0.002532681,-0.001150681,-0.00428868,-0.00131538,-0.0010037,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a90,a60,a0,a60,none,a90,none,a90,none,none,a120,a180,a30,a60,-0.002227631,-0.000586571,-0.00417042,-0.00100351,-0.0004809,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a90,none,a90,none,none,none,a180,a30,none,-0.001470767,-0.001495976,-0.00026725, 0.00028837,-0.0008743,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a120,a90,none,none,none,none,a150,a90,none,none,none,a180,a30,none, 0.000942870, 0.001279521, 0.00143559, 0.00225707, 0.0001719,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.001652967, 0.001028190, 0.00152384, 0.00148583, 0.0006411,buy
2010-05-25,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,a150,a120,a60,none,none,none,a150,none,none,a45,none,a180,a30,none,-0.000512920,-0.000320176, 0.00012092,-0.00050035,-0.0001730,sell
2010-05-26,a45,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.001951725, 0.001488422, 0.00175667, 0.00170866, 0.0021839,buy
2010-05-27,a45,none,none,none,none,a60,none,a120,a90,none,a90,none,a180,a150,a90,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.002370546, 0.002517150, 0.00263467, 0.00240904, 0.0022955,buy
2010-05-28,a45,none,none,none,none,a60,none,none,none,a150,none,none,a180,a150,none,none,none,none,a150,none,none,a45,none,none,a30,none, 0.002707161, 0.002129476, 0.00234441, 0.00255162, 0.0020699,buy
2010-05-29,a45,none,none,none,none,a60,none,a90,a120,none,a60,a0,none,none,a120,none,none,none,a150,none,none,a45,a135,none,none,none, 0.000825629, 0.000366262,-0.00051491,-0.00077047, 0.0001725,sell
2010-05-30,a45,none,none,none,none,a60,none,none,none,a120,none,a0,a150,a180,a120,none,none,none,none,none,none,a45,a135,none,none,none,-0.000412584,-0.000332284,-0.00027347,-0.00057158,-0.0004155,sell
2010-05-31,a45,none,none,none,none,a60,none,a60,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,a45, 0.000670744, 0.001030262, 0.00009111, 0.00009590, 0.0016259,buy
2010-06-01,a45,none,none,a135,none,a60,none,a60,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a135,none,none,a45,-0.000725570, 0.001759921,-0.00219279, 0.00072687, 0.0019779,buy
2010-06-02,none,none,none,a135,none,a60,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.001181999, 0.002417786,-0.00118366, 0.00165550, 0.0015437,buy
2010-06-03,none,none,none,a135,none,a60,none,none,a180,a90,a0,a60,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a45,-0.000456376, 0.000098523,-0.00119322, 0.00190678, 0.0001213,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.000895390,-0.000506853,-0.00143742, 0.00217678,-0.0012785,sell
2010-06-05,none,none,none,a135,none,a60,none,a0,a150,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.000917695,-0.001017565,-0.00229680, 0.00106290,-0.0015359,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.004494183,-0.002479307,-0.00333536,-0.00302012,-0.0008368,sell
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.002489727,-0.002993184,-0.00388130,-0.00323487,-0.0029932,sell
2010-06-08,a60,a90,a90,none,none,none,none,none,a120,none,a60,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.001296138,-0.000009450, 0.00016026,-0.00010043, 0.0000448,buy
2010-06-09,a60,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.002439582, 0.001251113, 0.00133690,-0.00124824, 0.0010019,buy
2010-06-10,a60,a90,a90,none,none,none,none,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.004178174, 0.004118853, 0.00388539, 0.00200046, 0.0041911,buy
2010-06-11,a60,a90,a90,a150,none,none,a90,a60,a90,a0,a90,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.002606987, 0.002888449, 0.00266731, 0.00189803, 0.0024716,buy
2010-06-12,a60,a90,none,a150,none,none,a90,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.003443661, 0.003819399, 0.00363267, 0.00245056, 0.0039508,buy
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,none,a120,a180,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none, 0.002356836, 0.003323051, 0.00271039, 0.00284213, 0.0032712,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.003700348, 0.003666587, 0.00302003, 0.00372402, 0.0040397,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,none,a0,none,none,none,none,none,none,a120,a30,a150,a150,none,none, 0.002688744, 0.002808964, 0.00094208, 0.00327674, 0.0024699,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,a120,none,none,a120,a30,none,a150,none,none,-0.000269315,-0.000118063,-0.00021530,-0.00057993,-0.0004510,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,a60,none,a0,none,none,a120,none,none,a120,a30,none,a150,none,none,-0.000512754, 0.000058500, 0.00001662,-0.00005312,-0.0002144,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a120,none,none,a120,a30,none,a150,none,a30, 0.000024089, 0.001528476, 0.00210317, 0.00151306, 0.0013361,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a90,a60,none,none,none,a120,none,none,none,a30,none,a150,none,a30, 0.000380509, 0.001855125, 0.00341552, 0.00211523, 0.0033331,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,none,a90,none,a120,none,none,none,a30,none,a150,none,a30, 0.000041708, 0.001489875, 0.00258975, 0.00175643, 0.0016895,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,a120,a90,a60,a90,none,a120,a180,none,none,a30,none,none,none,a30, 0.000669895, 0.000877199, 0.00067093, 0.00040530,-0.0002837,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,a90,a60,a90,none,a120,a180,none,none,a30,none,none,none,a30, 0.000173823, 0.000553058, 0.00027126, 0.00019018,-0.0009795,sell
2010-06-23,none,none,a120,none,none,a45,none,a120,none,a150,a90,none,a150,none,none,a90,none,a120,a180,none,none,a30,none,none,none,a30, 0.002953562, 0.003044811, 0.00295356, 0.00282007, 0.0011554,buy
2010-06-24,none,none,a120,none,none,a45,none,a120,a90,none,none,none,a150,a120,a90,a90,none,none,a180,none,none,a30,none,none,none,a30, 0.002410278, 0.002427562, 0.00274685, 0.00241028, 0.0009105,buy
2010-06-25,a90,none,a120,a180,a0,a45,none,none,none,a180,a60,none,none,none,none,a90,none,none,a180,none,none,a30,none,none,none,a30, 0.002741822, 0.003061931, 0.00299320, 0.00327831, 0.0025099,buy
2010-06-26,a90,none,a120,a180,a0,a45,none,a90,a120,a180,a60,a0,a180,none,a120,a90,none,none,a180,none,a135,none,none,none,none,a30, 0.002716781, 0.003147267, 0.00218429, 0.00287135, 0.0025244,buy
2010-06-27,a90,none,none,a180,a0,none,none,none,a120,none,none,none,none,a150,a120,a90,none,none,a180,none,a135,none,none,none,none,none, 0.002139355, 0.002887638, 0.00171749, 0.00223353, 0.0028296,buy
2010-06-28,none,none,none,a180,a0,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,a180,none,a135,none,none,a135,none,none, 0.004319797, 0.003822012, 0.00240112, 0.00392509, 0.0036964,buy
2010-06-29,none,a60,none,a180,a0,none,a60,none,a150,a150,none,none,a150,a180,a150,none,none,none,a180,none,a135,none,none,a135,none,none, 0.001506309, 0.002480602, 0.00099360, 0.00183132, 0.0009287,buy
2010-06-30,none,a60,a135,none,a0,none,a60,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.000525694, 0.003096113, 0.00075408, 0.00069164,-0.0005548,sell
2010-07-01,none,a60,a135,none,a0,none,a60,none,a180,none,a0,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a135,none,none, 0.000372844, 0.001747871, 0.00035527, 0.00011504,-0.0005637,sell
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,a120,none,none,a120,a150,a180,none,none,a135,none,a60,a135,none,none,a135,none,none,-0.000878828, 0.000112096,-0.00036581,-0.00118264,-0.0019726,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,a90,none,a150,none,none,a60,a135,none,a60,none,none,none,a135,none,none,-0.000618297, 0.002484194,-0.00023119,-0.00048782,-0.0016724,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a150,none,a60,a135,none,a60,none,none,none,none,none,none, 0.000238149, 0.000513944, 0.00035793, 0.00035752, 0.0006650,buy
2010-07-05,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a120,none,none,a60,a135,none,a60,none,none,a180,none,none,none,-0.000303080,-0.000555917,-0.00061348,-0.00021611,-0.0009421,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,a60,a120,a60,none,none,none,a60,a135,none,a60,none,none,a180,none,none,none,-0.000591525,-0.000582613,-0.00095232, 0.00031400,-0.0007242,sell
2010-07-07,none,none,a150,none,none,a30,none,none,a120,a60,none,none,a60,a90,a120,none,a60,a135,none,a60,none,none,a180,none,none,none,-0.000405403,-0.000177194,-0.00025316,-0.00013711,-0.0002833,sell
2010-07-08,none,none,a150,none,none,a30,a45,a60,none,a60,a90,a150,none,a90,none,none,a60,a135,none,a60,none,none,a180,none,none,none, 0.000764957,-0.000115606, 0.00048811, 0.00047957,-0.0000963,buy
2010-07-09,a120,a45,a150,none,none,a30,a45,none,a90,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a180,none,none,none,-0.000705364,-0.001502953,-0.00113153,-0.00162835,-0.0002899,sell
2010-07-10,a120,a45,a150,a150,none,a30,a45,a90,none,none,a120,a180,none,a60,none,none,a60,none,none,a60,a150,none,a180,none,none,none,-0.001739823,-0.001965307,-0.00176789,-0.00193489,-0.0015858,sell
2010-07-11,a120,a45,none,a150,none,a30,a45,none,a60,none,none,a180,a0,none,a60,none,a60,none,none,a60,a150,none,a180,a120,a45,none,-0.000223678,-0.000198776, 0.00070689,-0.00104325,-0.0003996,sell
2010-07-12,a120,a45,none,a150,none,a30,a45,a120,a60,a0,a150,a150,a0,none,none,none,a60,none,none,a60,a150,none,a180,a120,a45,none, 0.000269127,-0.000039744, 0.00096562,-0.00077065, 0.0001332,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,a120,a45,none, 0.003039653, 0.004302353, 0.00424857, 0.00223334, 0.0028555,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a180,a120,none,a0,none,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.003596502, 0.005190963, 0.00520414, 0.00322572, 0.0039641,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,a0,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.003435255, 0.004833542, 0.00477313, 0.00371860, 0.0044938,buy
2010-07-16,none,none,none,none,none,none,none,a180,a0,none,a150,a90,a60,none,a0,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.002965584, 0.004105626, 0.00381707, 0.00305983, 0.0049328,buy
2010-07-17,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.000633363,-0.000405161, 0.00087511, 0.00079289, 0.0001610,sell
2010-07-18,a135,none,none,a135,none,none,none,a150,none,none,a120,a60,a90,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.000035206, 0.000049793,-0.00050001,-0.00268513,-0.0018803,buy
2010-07-19,a135,none,none,a135,none,none,a30,a150,none,a90,none,a60,none,a60,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.000579006,-0.000646552,-0.00013327,-0.00271977,-0.0023264,sell
2010-07-20,a135,none,none,a135,none,none,a30,none,a60,a90,a90,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,-0.000922787,-0.001391427,-0.00087389,-0.00191054,-0.0021457,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,none,a90,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.000858268,-0.000890727,-0.00078673,-0.00174248,-0.0021964,sell
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,a120,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,a45,none,-0.000659188,-0.000371798, 0.00008718,-0.00069470,-0.0006107,sell
2010-07-23,none,a30,a180,none,none,none,a30,a90,a90,a120,a60,a0,a150,none,none,a120,none,a150,a150,none,none,none,none,none,a45,none, 0.003428985, 0.004394337, 0.00482269, 0.00429720, 0.0048227,buy
2010-07-24,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.003979835, 0.003988647, 0.00411757, 0.00401822, 0.0040324,buy
2010-07-25,none,a30,a180,none,none,none,a30,a60,a120,a150,none,none,a180,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none, 0.002899109, 0.004294802, 0.00419088, 0.00428531, 0.0043831,buy
2010-07-26,none,a30,a180,none,none,none,none,a60,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.002457173, 0.003444945, 0.00356308, 0.00369687, 0.0036025,buy
2010-07-27,none,a30,a180,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,a45,none, 0.002396690, 0.002943363, 0.00317718, 0.00278971, 0.0030333,buy
2010-07-28,a150,a30,a180,a120,none,none,none,none,a150,a180,a0,a60,a150,none,a150,a120,none,none,a150,none,none,none,none,none,a45,none, 0.002499033, 0.002996017, 0.00292316, 0.00298776, 0.0030585,buy
2010-07-29,a150,a30,a180,a120,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,a150,none,none,none,none,none,a45,a0, 0.001513694, 0.002923195, 0.00276674, 0.00240635, 0.0025068,buy
2010-07-30,a150,a30,none,a120,none,none,none,a0,a180,a150,none,a90,none,a180,a180,none,none,none,none,a45,none,none,none,none,a45,a0, 0.001178960, 0.000833637, 0.00148931, 0.00132014, 0.0011065,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a150,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,a0, 0.000485962, 0.000401247, 0.00171604, 0.00061338, 0.0006101,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,a45,a0,-0.001220864,-0.002968151,-0.00004592,-0.00146528,-0.0023454,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a90,a150,a150,none,none,none,none,a45,none,none,a150,none,a45,a0, 0.006147740, 0.004968492, 0.00291464, 0.00449784, 0.0046301,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,none,a45,a0, 0.003277340, 0.003358797, 0.00060013, 0.00319507, 0.0031830,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,none,a120,a120,none,none,none,none,a45,none,none,a150,none,a45,a0, 0.001347884, 0.001190288, 0.00099741, 0.00138071, 0.0012710,buy
2010-08-05,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,none,none,a45,none,none,a150,none,a45,a0, 0.000301394, 0.000930567,-0.00009653, 0.00029883, 0.0002989,sell
2010-08-06,none,none,none,none,a30,none,none,a90,none,none,a120,a180,none,a90,a90,none,none,none,none,a45,a180,none,a150,none,a45,a0, 0.001947130, 0.002104144, 0.00037315, 0.00162591, 0.0018311,buy
2010-08-07,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,none,a90,a90,a135,none,none,a135,a45,a180,none,a150,a90,a45,a0,-0.001302113,-0.001433109,-0.00274328,-0.00054605,-0.0014197,sell
2010-08-08,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,a60,a60,a135,none,none,a135,a45,a180,none,none,a90,a45,a0,-0.001045199,-0.001681767,-0.00515389, 0.00006129,-0.0017020,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a0,a60,a60,a135,none,none,a135,a45,a180,a0,none,a90,a45,a0,-0.001649956,-0.002106021,-0.00521155,-0.00072585,-0.0018291,sell
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,a180,none,a0,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a45,a0,-0.003033635,-0.003513196,-0.00444373,-0.00196292,-0.0035132,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a45,a0,-0.004803860,-0.004274466,-0.00436453,-0.00244777,-0.0042913,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,a90,none,none,a0,a135,none,none,a135,a45,a180,a0,none,a90,a45,a0,-0.004539793,-0.005025497,-0.00510765,-0.00171591,-0.0049596,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a0,a0,a135,none,none,a135,none,a180,a0,none,a90,a45,none,-0.003036712,-0.003363059,-0.00314111,-0.00110204,-0.0033654,sell
