Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,2,1,2,2,4,1,2,3,1,2,3,3,2,2,3,3,3,1, 0.0463879, 0.056984, 0.033741, 0.058683, 0.026918,buy
2018-12-22,2,3,2,3,2,0,2,1,2,2,4,1,3,3,1,2,3,2,-0.0199797,-0.015500,-0.013322,-0.018438,-0.013705,sell
2018-12-23,2,2,5,2,1,2,2,1,0,1,4,2,2,3,1,2,2,2, 0.0083017, 0.023403,-0.003908, 0.012666, 0.014015,buy
2018-12-24,2,3,5,3,0,1,2,1,1,2,4,2,2,3,2,1,3,3,-0.0182060, 0.003980,-0.016192,-0.012301,-0.022434,sell
2018-12-25,2,4,2,2,3,0,3,1,1,3,5,2,2,3,2,2,2,3,-0.0405613,-0.026268,-0.039846,-0.038265,-0.039846,sell
2018-12-26,1,2,2,3,2,0,3,1,1,3,4,1,2,2,4,1,2,2,-0.0397797,-0.030368,-0.036035,-0.039780,-0.035778,sell
2018-12-27,1,1,2,3,0,1,3,1,3,2,4,1,1,2,4,1,2,2,-0.0122311,-0.018844, 0.007445,-0.019500,-0.008012,sell
2018-12-28,2,2,1,0,1,1,4,2,3,0,5,1,2,0,3,2,1,2, 0.0259236, 0.035870, 0.027356, 0.029450, 0.018372,buy
2018-12-29,2,1,0,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2, 0.0318601, 0.030464, 0.025935, 0.025540, 0.021622,buy
2018-12-30,2,0,0,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2,-0.0002078,-0.010487,-0.001948,-0.001117,-0.011106,sell
2018-12-31,2,0,1,2,1,1,5,3,3,0,3,3,2,3,2,3,1,1, 0.0221158, 0.012552, 0.010397, 0.007342, 0.020717,buy
2019-01-01,4,0,2,1,1,0,5,2,4,0,3,2,1,2,3,4,2,2, 0.0159336, 0.034243, 0.036520, 0.017276, 0.014943,buy
2019-01-02,4,2,2,0,2,0,3,3,2,0,3,1,1,2,2,3,4,2, 0.0104778, 0.035160, 0.038430, 0.027940, 0.031340,buy
2019-01-03,3,2,1,1,1,0,5,2,1,2,2,2,2,2,2,3,4,1,-0.0006448,-0.005856, 0.009364, 0.007877,-0.009970,sell
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,1,3,2,1,2,4,2,-0.0110886,-0.010173, 0.002054,-0.007910,-0.009534,sell
2019-01-05,2,3,2,0,1,0,3,3,2,2,1,2,2,3,0,3,5,2, 0.0063174, 0.005040, 0.008537, 0.005040, 0.005949,buy
2019-01-06,3,3,1,0,1,0,3,4,4,2,1,3,1,4,1,3,5,3, 0.0139645, 0.019288, 0.023717, 0.019572, 0.020352,buy
2019-01-07,1,2,0,0,1,0,2,3,4,2,1,2,2,3,1,1,3,2, 0.0095510, 0.009649, 0.009076, 0.011235, 0.003528,buy
2019-01-08,1,2,1,0,1,0,4,3,3,1,1,1,4,3,2,2,2,1, 0.0181073, 0.018346, 0.011113, 0.010197, 0.018391,buy
2019-01-09,1,2,1,0,1,0,1,4,1,3,2,0,3,1,3,1,3,1,-0.0039342,-0.006034,-0.006998, 0.001444, 0.000400,sell
2019-01-10,3,4,1,0,0,0,1,4,2,3,2,1,3,2,3,2,3,2,-0.0199154,-0.017487,-0.025965,-0.017272,-0.019347,sell
2019-01-11,3,3,2,0,0,0,2,3,4,2,3,3,2,3,3,2,2,1,-0.0080435,-0.009270,-0.000671,-0.007220,-0.012116,sell
2019-01-12,3,3,3,1,0,0,2,2,2,1,4,2,3,2,2,1,2,1,-0.0195444,-0.005801,-0.017727,-0.012266,-0.011837,sell
2019-01-13,3,1,3,2,0,0,2,2,2,3,3,2,3,2,3,2,1,2, 0.0073667, 0.008376, 0.000808, 0.000303, 0.000392,buy
2019-01-14,3,3,1,2,1,0,1,3,2,1,3,2,1,2,4,2,2,1, 0.0054689, 0.006518, 0.020221, 0.004549, 0.006459,buy
2019-01-15,2,2,2,1,2,0,2,4,3,1,2,3,2,4,3,2,2,1,-0.0146718,-0.022662,-0.011252,-0.015220,-0.020982,sell
2019-01-16,2,1,3,2,1,1,3,4,3,1,2,3,2,3,3,4,4,0, 0.0302403, 0.004101, 0.030240, 0.029003, 0.065814,buy
2019-01-17,1,1,1,3,1,3,3,5,3,3,2,3,3,4,3,3,5,1, 0.0083893, 0.006177, 0.013103, 0.005340, 0.006177,buy
2019-01-18,2,1,1,1,3,2,1,3,3,3,2,3,2,4,2,2,4,1,-0.0126228,-0.020093,-0.013150,-0.014053,-0.013150,sell
2019-01-19,2,1,2,2,3,1,1,2,2,3,3,3,2,4,1,2,3,1, 0.0111250, 0.029439, 0.009494, 0.007854, 0.019271,buy
2019-01-20,2,1,3,5,2,2,1,2,2,4,4,4,3,4,2,2,3,2,-0.0053845,-0.003000, 0.003357,-0.001920, 0.002636,sell
2019-01-21,2,3,5,4,2,0,1,3,2,4,4,4,3,5,1,2,5,2,-0.0118744,-0.010484,-0.015062,-0.007983,-0.013961,sell
2019-01-22,1,2,5,3,3,0,1,5,2,4,4,4,3,4,1,3,5,2,-0.0152807,-0.008828,-0.010943,-0.006618,-0.010119,sell
2019-01-23,1,2,3,5,1,1,2,5,2,4,3,4,3,4,2,3,5,2,-0.0040977,-0.001881, 0.003060,-0.000144, 0.004117,sell
2019-01-24,1,0,3,2,2,1,2,4,2,4,2,4,2,3,2,2,4,2,-0.0180383, 0.023477,-0.012586,-0.005349,-0.004068,sell
2019-01-25,1,2,1,0,2,0,1,5,2,2,3,3,1,2,2,2,2,1,-0.0018199,-0.004079,-0.006979,-0.005369,-0.007764,sell
2019-01-26,1,1,1,0,1,2,1,4,3,2,2,3,2,2,3,1,1,2, 0.0132374, 0.020058, 0.003096, 0.019067, 0.006520,buy
2019-01-27,0,0,1,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2,-0.0186594,-0.015897,-0.016204,-0.016626,-0.019473,sell
2019-01-28,0,0,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,-0.0211562,-0.018192,-0.024359,-0.020519,-0.020329,sell
2019-01-29,1,1,0,1,2,0,2,3,1,0,1,0,2,1,3,1,1,2, 0.0108709, 0.002470,-0.006830, 0.000510, 0.002170,sell
2019-01-30,2,1,2,2,0,0,4,2,0,1,1,1,2,3,2,2,2,1, 0.0257557, 0.025756, 0.025756, 0.035260, 0.025741,buy
2019-01-31,2,0,3,1,0,0,8,1,0,1,1,1,1,3,2,3,3,2,-0.0009531, 0.006995, 0.010608, 0.006509, 0.013159,buy
2019-02-01,2,1,2,0,0,0,5,1,2,0,1,1,1,3,0,3,2,2,-0.0082747,-0.003558,-0.007640,-0.008457,-0.003732,sell
2019-02-02,2,2,1,0,0,0,6,2,2,1,2,2,2,3,1,3,2,1,-0.0066370, 0.010581, 0.016427,-0.003332,-0.000697,buy
2019-02-03,1,0,1,0,0,0,7,3,3,2,2,3,1,3,2,2,2,2, 0.0169864, 0.005211, 0.009116, 0.005211, 0.005164,buy
2019-02-04,0,0,1,0,0,0,8,3,5,0,2,4,1,3,1,3,1,2, 0.0016778,-0.003420,-0.001782,-0.001441,-0.003052,sell
2019-02-05,0,0,1,0,0,0,7,3,7,0,1,3,2,2,2,3,2,3, 0.0027835,-0.003856,-0.000869,-0.002483,-0.003856,sell
2019-02-06,0,0,1,0,0,0,5,4,5,1,2,2,2,1,3,2,3,1, 0.0235403, 0.005389, 0.003476, 0.004050, 0.005389,buy
2019-02-07,1,1,0,0,0,0,6,2,5,1,2,2,3,2,3,2,2,0, 0.0174006,-0.000070, 0.017307, 0.017203, 0.019885,buy
2019-02-08,0,1,1,0,0,0,7,1,4,2,2,3,2,1,3,2,2,1, 0.0226783, 0.009559, 0.016473, 0.016473, 0.015152,buy
2019-02-09,0,2,2,1,0,0,3,1,3,2,3,3,1,1,1,2,1,2, 0.0148696, 0.012112, 0.005098, 0.012112, 0.012112,buy
2019-02-10,2,2,1,1,0,0,3,2,3,2,2,2,2,2,2,3,2,1, 0.0276282, 0.017985, 0.026260, 0.016665, 0.031143,buy
2019-02-11,2,2,1,1,1,0,2,2,4,1,3,2,2,2,2,2,2,1, 0.0053881,-0.000107, 0.001659, 0.003181,-0.011065,sell
2019-02-12,0,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2, 0.0217970,-0.002554,-0.005230, 0.012540, 0.010170,sell
2019-02-13,0,0,1,3,0,1,3,2,1,1,2,0,1,1,4,2,1,1, 0.0111991, 0.000219, 0.013361, 0.001989, 0.000488,buy
2019-02-14,1,1,0,1,3,2,1,3,2,2,2,1,1,2,4,2,3,1,-0.0108954,-0.010895,-0.011572,-0.012426, 0.004738,sell
2019-02-15,1,2,0,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1,-0.0035695, 0.000833,-0.003828, 0.000712, 0.000153,sell
2019-02-16,2,2,1,1,2,3,0,3,4,1,3,1,2,3,2,3,3,2,-0.0003732, 0.002664, 0.001919,-0.002574,-0.001228,sell
2019-02-17,2,2,1,3,1,2,0,2,5,2,2,2,3,3,1,4,4,1,-0.0034340,-0.008438,-0.004299,-0.010786,-0.008590,sell
2019-02-18,2,4,2,1,4,0,1,3,5,1,1,3,5,3,1,4,4,2, 0.0229474, 0.009061, 0.017195, 0.012536, 0.012536,buy
2019-02-19,3,5,3,3,3,0,1,3,5,1,3,3,4,2,3,5,4,3, 0.0128670, 0.003512, 0.011153,-0.005177,-0.002662,buy
2019-02-20,3,4,4,5,0,1,1,4,6,3,3,4,5,3,4,5,4,3, 0.0144869, 0.001638, 0.005316,-0.002987, 0.001398,sell
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3, 0.0013711,-0.004972, 0.001549,-0.007176,-0.006314,sell
2019-02-22,2,5,0,0,2,0,1,5,7,4,4,3,4,1,5,5,1,3,-0.0118748,-0.009269,-0.014673,-0.010132,-0.011029,sell
2019-02-23,1,2,0,1,0,2,1,6,4,5,4,4,4,1,4,2,1,2, 0.0052481, 0.016258, 0.016184, 0.043103, 0.005248,buy
2019-02-24,1,2,1,1,0,1,3,5,4,2,4,4,4,2,3,2,0,1, 0.0079809, 0.006879, 0.008200, 0.018468, 0.007031,buy
2019-02-25,1,3,1,0,1,0,2,5,6,2,3,3,3,2,4,3,1,2,-0.0175707,-0.013743,-0.008006,-0.004070,-0.014092,sell
2019-02-26,2,3,0,1,2,0,2,6,3,4,4,1,4,2,4,2,4,2, 0.0011563,-0.007318,-0.008682, 0.000778, 0.001413,sell
2019-02-27,1,2,1,2,0,0,4,5,3,3,3,1,4,2,3,1,4,3,-0.0078232,-0.008386,-0.004531,-0.005914,-0.005914,sell
2019-02-28,0,1,2,1,0,0,3,4,2,2,3,0,5,1,1,0,3,2, 0.0055853, 0.008522, 0.005101, 0.008420, 0.002594,buy
2019-03-01,2,2,1,0,0,0,3,4,3,2,2,1,4,2,2,1,4,1,-0.0014676, 0.008234,-0.003402, 0.008877, 0.007091,sell
2019-03-02,4,3,0,0,0,0,2,6,2,3,2,1,4,3,2,1,5,2,-0.0261673,-0.025854,-0.022609,-0.025322,-0.026167,sell
2019-03-03,2,1,0,0,0,0,2,5,3,4,2,1,4,4,0,0,4,2,-0.0628824,-0.094256,-0.062882,-0.037043,-0.037454,sell
2019-03-04,1,1,0,0,0,0,4,4,5,3,2,2,4,3,1,2,3,1,-0.0016080, 0.014908,-0.005147, 0.012333, 0.007233,buy
2019-03-05,1,0,0,0,0,0,3,6,4,3,2,2,2,2,2,2,4,1, 0.0078037,-0.007263, 0.016953, 0.012588, 0.010721,buy
2019-03-06,2,0,0,0,0,0,2,7,5,2,1,2,3,3,2,2,3,2,-0.0156885, 0.000316, 0.001647, 0.002856,-0.001617,sell
2019-03-07,2,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1, 0.0125041, 0.008287, 0.013178, 0.021955, 0.022842,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,-0.0118966,-0.007814,-0.011068,-0.003857,-0.003796,sell
2019-03-09,1,1,2,1,0,0,3,4,4,3,4,3,3,2,2,2,2,1, 0.0088775, 0.006980, 0.004469, 0.005240, 0.010752,buy
2019-03-10,2,3,1,2,1,0,1,5,4,3,4,4,2,2,3,2,3,2,-0.0056525,-0.004995,-0.010359,-0.005001,-0.005652,sell
2019-03-11,2,3,2,1,2,0,1,3,5,3,4,5,3,2,3,2,1,2, 0.0003123, 0.007277, 0.024267, 0.001039,-0.020707,sell
2019-03-12,0,3,2,2,1,0,3,1,5,2,3,3,1,1,4,3,2,2, 0.0073278, 0.008922,-0.000021, 0.016507,-0.000021,buy
2019-03-13,0,2,1,2,1,1,2,2,4,4,4,2,2,2,3,3,1,2, 0.0232907, 0.012265, 0.005213, 0.004887, 0.002525,buy
2019-03-14,0,3,1,1,2,1,3,2,4,4,3,3,3,3,3,2,2,2, 0.0216223, 0.026560,-0.018455, 0.012176, 0.014367,buy
2019-03-15,0,3,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2, 0.0111052, 0.029781, 0.016872, 0.015171, 0.015171,buy
2019-03-16,0,2,1,2,3,2,2,0,5,4,4,3,3,3,3,3,1,1, 0.0094641, 0.006096,-0.007281,-0.008770, 0.003759,sell
2019-03-17,0,3,1,3,1,0,5,0,4,4,4,3,2,3,3,2,3,1,-0.0034116, 0.000887,-0.005652, 0.000945,-0.012845,sell
2019-03-18,1,3,3,0,3,1,5,0,4,4,3,4,3,3,3,3,3,2, 0.0110174, 0.017728, 0.011310, 0.013224, 0.021354,buy
2019-03-19,1,4,1,3,0,1,5,0,4,3,3,3,3,3,3,3,3,1, 0.0034039, 0.005633, 0.004762, 0.004139,-0.007812,buy
2019-03-20,1,2,3,1,2,1,4,1,4,4,2,4,3,2,3,3,4,2, 0.0192240, 0.019224, 0.018602, 0.019224, 0.022392,buy
2019-03-21,1,3,0,2,2,0,3,1,4,1,2,1,2,2,3,3,3,1,-0.0091696,-0.001997,-0.009184, 0.009288, 0.008212,sell
2019-03-22,1,0,1,1,2,1,2,2,4,3,2,2,2,3,2,2,3,1,-0.0010206,-0.003603,-0.003585, 0.010169,-0.003603,sell
2019-03-23,1,2,1,1,0,1,3,3,2,2,3,3,1,2,1,1,3,2, 0.0152210, 0.020878,-0.001995, 0.014583, 0.017685,buy
2019-03-24,1,2,1,0,0,1,4,2,5,3,2,4,2,2,2,2,3,2, 0.0261568, 0.026157, 0.004813, 0.027314, 0.024006,buy
2019-03-25,1,2,0,0,1,1,2,3,4,3,1,3,2,2,2,2,4,1,-0.0010017,-0.004472,-0.005918, 0.020174,-0.012264,sell
2019-03-26,3,1,0,1,0,0,2,2,2,3,2,2,1,2,2,2,3,0,-0.0153588,-0.019396,-0.004401,-0.017501, 0.002687,sell
2019-03-27,2,1,1,0,1,0,2,2,3,2,1,2,2,1,1,3,3,1,-0.0250162,-0.001667,-0.006382, 0.002767, 0.000809,sell
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2, 0.0025600, 0.016588, 0.016588, 0.022910, 0.015152,buy
2019-03-29,3,2,1,1,0,0,2,5,3,2,3,2,2,3,1,3,4,1, 0.0196014, 0.041869, 0.052126, 0.071493, 0.044908,buy
2019-03-30,1,1,1,0,0,0,1,6,3,2,3,2,1,2,1,2,3,1, 0.0097576, 0.002638, 0.028033, 0.009766, 0.009758,buy
2019-03-31,1,2,1,0,0,0,3,4,4,1,3,3,1,2,2,3,2,0, 0.0082618,-0.000574, 0.006602, 0.008828, 0.006212,buy
2019-04-01,2,1,1,0,0,0,2,5,3,2,2,2,1,1,3,4,2,1, 0.0148589,-0.009529,-0.011149, 0.008282, 0.000332,sell
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1, 0.0584169, 0.055465, 0.053334, 0.062087, 0.054718,buy
2019-04-03,2,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0, 0.0426379, 0.038158, 0.038807, 0.050638, 0.042630,buy
2019-04-04,1,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,-0.0171867,-0.012500,-0.025936,-0.019888,-0.022937,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1, 0.0218793, 0.013669, 0.016382, 0.014730, 0.016968,buy
2019-04-06,3,2,2,1,0,0,2,5,2,4,3,1,2,4,3,4,3,1, 0.0343792, 0.031494, 0.032614, 0.036376, 0.033414,buy
2019-04-07,2,2,2,1,1,0,2,4,4,3,3,2,2,5,2,4,2,1, 0.0230753, 0.038455, 0.041773, 0.022432, 0.043188,buy
2019-04-08,2,0,3,0,1,0,2,3,4,3,2,2,1,4,2,3,3,1, 0.0096182, 0.053177, 0.032550, 0.014153, 0.032634,buy
2019-04-09,2,0,0,2,0,1,2,3,3,6,2,1,2,3,3,4,3,1, 0.0054972, 0.002909,-0.002256,-0.005243, 0.002518,sell
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,-0.0070827,-0.001281,-0.002153,-0.007134,-0.001864,sell
2019-04-11,1,3,1,0,1,1,2,2,5,3,2,3,2,3,3,3,2,1,-0.0220844,-0.022815,-0.030642,-0.025338,-0.030500,sell
2019-04-12,1,1,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,-0.0021153, 0.009632, 0.007379, 0.007073, 0.009190,buy
2019-04-13,1,1,1,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,-0.0193072,-0.020118,-0.013896, 0.003018,-0.017491,sell
2019-04-14,0,2,3,2,4,0,0,1,4,4,2,5,2,1,4,3,1,2, 0.0085414,-0.010668,-0.011167,-0.011354,-0.004404,sell
2019-04-15,0,4,3,3,3,0,1,1,2,4,4,5,2,0,4,3,2,1, 0.0042350,-0.005893,-0.002812,-0.002994,-0.000806,sell
2019-04-16,0,4,3,4,0,2,1,1,2,5,4,4,3,1,4,3,2,1, 0.0015843,-0.004361,-0.001158,-0.000300, 0.001788,sell
2019-04-17,0,5,3,1,1,1,1,1,1,3,3,3,2,0,4,2,2,1, 0.0143775, 0.013661, 0.012440, 0.015903, 0.014926,buy
2019-04-18,1,4,2,1,1,0,1,1,3,3,4,3,2,1,3,2,2,0,-0.0011167,-0.004422,-0.000636,-0.008202,-0.002082,sell
2019-04-19,1,3,0,3,1,1,2,4,1,3,3,4,2,2,1,2,4,1,-0.0192853,-0.014116,-0.012703,-0.012703,-0.004243,sell
2019-04-20,1,3,1,2,1,0,4,3,2,0,3,3,2,2,1,2,3,1, 0.0221385, 0.010721, 0.010358, 0.017727, 0.028512,buy
2019-04-21,1,4,2,1,1,0,3,3,2,0,2,2,1,3,1,3,4,1,-0.0001849, 0.003691, 0.010383, 0.011533, 0.015801,buy
2019-04-22,2,5,1,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,-0.0248271,-0.048662,-0.010282,-0.006151,-0.021176,sell
2019-04-23,2,5,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,-0.0243618,-0.015757,-0.022197,-0.022197,-0.020179,sell
2019-04-24,1,4,2,0,1,0,2,2,0,1,2,2,2,1,1,1,3,1,-0.0247986,-0.014883,-0.027594,-0.027594,-0.022648,sell
2019-04-25,3,5,1,1,1,0,3,3,1,0,3,4,2,2,2,2,3,0,-0.0142543,-0.019594,-0.016799,-0.018127,-0.000311,sell
2019-04-26,2,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,-0.0041917,-0.010859,-0.008682,-0.004197,-0.006030,sell
2019-04-27,1,3,2,1,0,0,3,3,3,0,2,3,3,3,1,2,1,1, 0.0310581, 0.007792, 0.017709, 0.008372, 0.008372,buy
2019-04-28,0,3,3,1,0,0,4,1,3,1,2,3,2,2,2,3,1,1,-0.0219219,-0.016093,-0.035037,-0.023298,-0.016093,sell
2019-04-29,0,3,2,1,1,0,2,2,2,2,4,2,2,1,2,2,1,1,-0.0072733, 0.001866,-0.004033, 0.001848, 0.001091,sell
2019-04-30,1,2,2,1,1,0,2,1,3,5,4,3,2,2,3,2,1,1, 0.0436710, 0.026688, 0.008127, 0.029135, 0.028427,buy
2019-05-01,0,2,2,1,1,0,2,0,2,3,3,4,1,1,2,1,1,0, 0.0154410, 0.005854, 0.002422, 0.008227, 0.011861,buy
2019-05-02,1,1,3,1,1,0,4,0,2,3,3,3,2,3,1,2,1,1, 0.0021779,-0.003308, 0.008891, 0.002178, 0.008891,buy
2019-05-03,1,1,3,3,1,0,2,1,2,4,4,3,2,3,2,3,1,0, 0.0152272, 0.016769, 0.017663, 0.010530, 0.015343,buy
2019-05-04,1,2,2,2,2,0,2,2,3,2,4,2,2,4,2,2,1,1,-0.0003709, 0.018854, 0.010993, 0.005229, 0.014200,buy
2019-05-05,0,0,3,1,3,0,3,0,2,2,3,2,1,3,2,2,0,1,-0.0070083,-0.007789,-0.010342,-0.007008,-0.000172,sell
2019-05-06,1,1,1,3,1,1,2,2,1,2,3,1,0,3,2,3,2,1,-0.0393342,-0.016413,-0.038653,-0.025596,-0.015097,sell
2019-05-07,2,2,2,2,2,2,1,2,3,3,2,2,2,4,4,4,2,1,-0.0176558,-0.010906,-0.004009,-0.007069,-0.010158,sell
2019-05-08,2,3,2,0,2,1,1,1,4,2,1,2,2,4,3,3,2,1,-0.0171529,-0.008355,-0.019213,-0.015890,-0.019607,sell
2019-05-09,1,2,3,2,2,2,1,1,2,3,2,3,1,4,3,4,1,1,-0.0121519,-0.007601,-0.016112,-0.011186,-0.010618,sell
2019-05-10,1,3,3,5,3,2,1,2,2,4,3,5,3,3,4,4,2,2, 0.0182349, 0.016492, 0.015684, 0.015748, 0.013370,buy
2019-05-11,0,3,5,4,5,0,0,2,2,2,3,5,3,3,4,2,2,1,-0.0044249,-0.008913, 0.027305, 0.014982, 0.019995,buy
2019-05-12,0,3,6,3,5,0,0,1,3,1,3,4,3,2,4,3,2,1,-0.0096889,-0.018077, 0.016936, 0.009403, 0.010250,buy
2019-05-13,0,1,4,5,2,1,0,1,2,1,3,2,2,2,2,3,2,1, 0.0056157, 0.002507, 0.000924, 0.020297, 0.001863,buy
2019-05-14,0,1,4,2,4,1,0,2,2,2,2,2,3,3,2,3,2,1, 0.0097924, 0.015884, 0.014000, 0.028725, 0.037904,buy
2019-05-15,1,4,3,0,4,0,0,2,3,2,1,1,4,3,2,5,2,1, 0.0428377, 0.035268, 0.035311, 0.045718, 0.042530,buy
2019-05-16,1,1,4,1,3,2,0,3,3,2,1,3,3,4,3,3,2,1,-0.0033073, 0.015769, 0.012674, 0.019223, 0.033559,buy
2019-05-17,1,2,5,2,2,2,1,2,2,0,1,3,3,4,3,2,2,1,-0.0002439,-0.002876, 0.000403, 0.009861, 0.008888,sell
2019-05-18,1,2,4,2,2,0,1,1,3,0,0,3,3,2,4,3,1,0, 0.0268975, 0.022011, 0.021409, 0.026393, 0.022697,buy
2019-05-19,2,3,1,1,5,0,1,3,1,0,2,2,3,2,3,2,2,1, 0.0050701, 0.008871, 0.002844, 0.011108, 0.007623,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1, 0.0022678,-0.006436, 0.002013,-0.001429, 0.001420,buy
2019-05-21,2,2,2,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,-0.0020603,-0.001762, 0.004099, 0.000661, 0.002875,sell
2019-05-22,3,2,1,3,1,0,6,1,1,0,3,2,2,1,2,3,4,1,-0.0124168,-0.018156,-0.016168, 0.001146,-0.017144,sell
2019-05-23,2,3,0,4,2,1,5,2,1,1,3,2,3,2,3,3,4,1,-0.0093877,-0.010134,-0.012538, 0.020327,-0.011311,sell
2019-05-24,0,0,0,4,2,1,6,2,1,2,3,2,3,2,1,2,3,2, 0.0126346, 0.010495, 0.007437, 0.009090, 0.016831,buy
2019-05-25,0,0,0,5,1,2,8,0,1,1,3,1,3,1,3,3,2,2, 0.0086070, 0.014512, 0.014512, 0.008003, 0.008003,buy
2019-05-26,0,0,1,3,0,2,4,2,1,1,3,0,3,0,3,2,2,1, 0.0134855, 0.016937, 0.016568, 0.004608, 0.015640,buy
2019-05-27,1,1,1,2,0,1,3,3,4,2,3,1,2,2,3,3,2,2, 0.0115946, 0.022438, 0.015920, 0.016202, 0.026980,buy
2019-05-28,1,3,1,2,1,1,4,3,3,2,2,2,2,3,2,4,4,2, 0.0035499, 0.020337, 0.025984, 0.026088, 0.030505,buy
2019-05-29,0,1,2,2,2,2,5,2,1,2,2,3,2,2,1,3,3,3, 0.0304596, 0.030460, 0.028157, 0.030460, 0.023816,buy
2019-05-30,0,0,3,3,3,2,5,1,1,3,2,3,1,3,4,4,2,2, 0.0143271, 0.003399, 0.007178, 0.006489,-0.007169,buy
2019-05-31,1,2,2,2,4,2,2,2,2,1,2,3,2,3,4,3,2,1, 0.0017592,-0.008002, 0.001777,-0.005730,-0.011871,sell
2019-06-01,1,0,4,1,5,2,2,2,3,1,2,3,3,3,4,3,1,2, 0.0063751, 0.011781, 0.016715, 0.012662, 0.019929,buy
2019-06-02,1,0,4,3,3,2,3,2,1,0,1,3,3,1,5,3,1,2, 0.0165501, 0.008791, 0.011365, 0.002963,-0.002135,buy
2019-06-03,0,1,2,2,4,2,5,2,1,1,1,2,3,3,4,3,2,2, 0.0033680,-0.005481,-0.026454,-0.011927,-0.016692,sell
2019-06-04,0,2,1,0,4,1,2,2,1,1,1,2,2,3,2,1,2,1,-0.0410833,-0.038824,-0.040965,-0.029755, 0.001978,sell
2019-06-05,1,2,2,1,3,1,1,2,2,1,3,1,3,4,1,1,2,1,-0.0208366,-0.021590,-0.018688,-0.018382,-0.017744,sell
2019-06-06,0,1,3,3,3,3,1,2,2,2,3,3,2,4,2,2,3,1, 0.0164539, 0.024702, 0.022639, 0.020749, 0.017856,buy
2019-06-07,0,2,2,2,4,1,2,2,1,2,2,3,3,4,0,2,4,0,-0.0190525,-0.016571,-0.017840,-0.017840,-0.046888,sell
2019-06-08,0,2,1,1,5,1,2,3,1,2,2,2,4,2,1,3,3,1,-0.0037580,-0.003758,-0.003758,-0.009848,-0.008568,sell
2019-06-09,0,2,1,3,3,3,2,3,2,3,3,2,4,2,2,3,4,2,-0.0049409,-0.012734,-0.022994,-0.028014, 0.001754,sell
2019-06-10,0,1,3,2,2,3,2,2,2,2,1,2,3,2,2,3,4,2,-0.0204957,-0.027782,-0.031533,-0.016011,-0.000671,sell
2019-06-11,0,2,1,1,3,2,2,2,1,1,2,1,2,1,2,3,3,1, 0.0108092, 0.012779, 0.019326, 0.017496, 0.014008,buy
2019-06-12,0,1,0,3,3,2,2,3,1,4,2,2,4,2,3,3,2,1,-0.0020810, 0.028985, 0.007123, 0.004777, 0.029769,buy
2019-06-13,1,1,1,4,4,4,3,3,0,1,3,3,4,3,2,3,3,1, 0.0230378, 0.010828, 0.010868,-0.018467, 0.020781,buy
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0, 0.0129545, 0.016093, 0.020343, 0.016762, 0.026959,buy
2019-06-15,2,1,1,4,3,3,1,4,1,0,3,1,3,2,4,3,3,1, 0.0155955, 0.024833, 0.010714, 0.012389, 0.018059,buy
2019-06-16,2,1,1,4,4,3,3,2,0,1,1,2,4,3,5,2,3,1, 0.0219847, 0.018573, 0.026790, 0.006204, 0.019048,buy
2019-06-17,2,0,2,3,3,2,3,0,0,1,2,2,2,2,4,2,2,0, 0.0292305, 0.030346, 0.030147,-0.038403, 0.026940,buy
2019-06-18,2,0,2,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1, 0.0236872, 0.021378, 0.031308,-0.015792, 0.023030,buy
