Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,272.908333333333,28.62,53.86,-0.061498,-0.0477968,-0.072574,-0.07536,-0.06308,sell
2017-05-15,none,none,none,none,a45,none,none,a90,a150,a60,none,a90,none,none,none,none,none,none,none,none,284.81625,29.4175,54.82,-0.094899,-0.1094738,-0.124122,-0.07154,-0.10762,sell
2017-05-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,296.819166666667,30.27125,55.7879166666667,-0.006468, 0.0578594, 0.019338, 0.01936,-0.01141,buy
2017-05-17,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,308.982916666667,31.18125,56.75, 0.090171, 0.0650678, 0.064835, 0.03569, 0.02189,buy
2017-05-18,none,none,none,none,none,none,none,none,a120,none,a60,none,a135,none,none,a150,a180,none,a30,none,321.381666666667,32.14625,57.71, 0.066157, 0.0271705, 0.041237, 0.05355, 0.00048,buy
2017-05-19,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a30,none,334.100416666667,33.1616666666667,58.6779166666667, 0.065624, 0.0213277, 0.033602, 0.05906,-0.00339,buy
2017-05-20,none,none,none,a45,none,none,none,a150,a90,a0,none,none,a135,none,none,none,a180,none,a30,none,347.211666666667,34.2279166666667,59.64, 0.055964, 0.0157706, 0.032655, 0.05049, 0.00047,buy
2017-05-21,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,165.782083333333,35.3433333333333,60.6, 0.063196, 0.0202369, 0.024927, 0.06418, 0.06349,buy
2017-05-22,none,none,none,a45,none,none,none,a180,a60,none,none,a0,none,none,none,none,none,none,none,none,14.8391666666667,36.5075,61.56, 0.082127, 0.1022011, 0.045234, 0.12182, 0.11531,buy
2017-05-23,none,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,29.3745833333333,37.71625,62.5216666666667, 0.087797, 0.0858966, 0.030032, 0.08054, 0.05220,buy
2017-05-24,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,44.3120833333333,38.9720833333333,63.49,-0.004498, 0.0589685,-0.014209,-0.01746, 0.00104,sell
2017-05-25,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,59.5233333333334,40.2716666666667,64.45,-0.016805,-0.0063104,-0.014600,-0.00192, 0.01702,sell
2017-05-26,none,none,none,none,none,a135,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,74.8316666666667,41.6166666666667,65.41,-0.049782,-0.0719482,-0.042870,-0.05806,-0.04595,sell
2017-05-27,none,a180,a150,none,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,90.0466666666667,43.00375,66.37, 0.103804, 0.0335336, 0.096696, 0.08991, 0.09809,buy
2017-05-28,none,a180,a150,none,a60,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,104.99875,44.4333333333333,67.33, 0.105350, 0.0528540, 0.109924, 0.08977, 0.12132,buy
2017-05-29,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,119.561666666667,45.9070833333333,68.29, 0.016006, 0.0364130, 0.037863, 0.04397, 0.07188,buy
2017-05-30,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,133.675,47.4208333333333,69.25, 0.018125, 0.0496031, 0.028517, 0.00232, 0.00244,buy
2017-05-31,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,a120,147.325416666667,48.9770833333333,70.21,-0.023344,-0.0687252, 0.003723,-0.04454,-0.09230,sell
2017-06-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,160.54625,50.575,71.165, 0.019845, 0.0159308, 0.021716, 0.02589, 0.01160,buy
2017-06-02,none,none,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,none,a120,173.391666666667,52.2133333333333,72.12,-0.047894,-0.0647917,-0.025844,-0.06678,-0.07463,sell
2017-06-03,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,185.931666666667,53.89375,73.08,-0.022923,-0.0377797,-0.013524,-0.04651,-0.06394,sell
2017-06-04,none,none,none,none,none,a150,none,a0,none,a150,none,none,a120,none,a90,none,none,none,a45,none,198.235416666667,55.6158333333334,74.04,-0.064624,-0.0805025,-0.011533,-0.07736,-0.05964,sell
2017-06-05,none,none,a135,none,none,none,none,none,a120,none,a60,a180,none,none,a90,none,none,none,a45,none,210.36375,57.3791666666667,74.9970833333334,-0.036243,-0.0436711,-0.072735,-0.05500, 0.00611,sell
2017-06-06,none,none,a135,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a60,a45,none,222.372083333333,59.18125,75.95,-0.064920,-0.0038835,-0.046428,-0.04158,-0.06951,sell
2017-06-07,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,234.304583333333,61.02375,76.91,-0.009036,-0.0063222, 0.009893,-0.00662,-0.03890,sell
2017-06-08,none,none,none,a30,none,none,a30,none,a150,none,none,a150,none,none,none,none,none,a60,none,none,246.19375,62.90625,77.8658333333333,-0.018732,-0.0033478, 0.014473,-0.00463,-0.04311,sell
2017-06-09,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,258.066666666667,64.8275,78.82,-0.025669,-0.0244462,-0.024455,-0.02004,-0.08251,sell
2017-06-10,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,none,a60,none,none,269.95,66.7870833333334,79.78,-0.054964,-0.0243837,-0.060991,-0.02454,-0.09992,sell
2017-06-11,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,281.868333333333,68.7820833333333,80.7304166666667,-0.059213, 0.0275611,-0.057183,-0.01157,-0.08450,sell
2017-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,293.855416666667,70.81125,81.69,-0.082180, 0.0072315,-0.057858,-0.01972,-0.08833,sell
2017-06-13,none,none,a120,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,305.94375,72.8741666666667,82.6420833333333, 0.074101, 0.0217047, 0.066944, 0.01559, 0.00428,buy
2017-06-14,none,none,a120,none,a90,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,a135,318.18875,74.96625,83.6, 0.038030, 0.0075167, 0.045500, 0.01673, 0.02859,buy
2017-06-15,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,a135,330.645833333333,77.0845833333333,84.5529166666667, 0.061740, 0.0568336, 0.062616, 0.04560, 0.04588,buy
2017-06-16,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,none,none,a180,none,none,none,a135,343.379583333333,79.22625,85.51, 0.028569, 0.0094228, 0.020187, 0.00760, 0.02309,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,266.457083333333,81.3879166666667,86.4625, 0.108416, 0.0756219, 0.039253, 0.04269, 0.00376,buy
2017-06-18,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,a150,none,none,none,9.93666666666667,83.5645833333333,87.42, 0.055168, 0.1270913, 0.128846, 0.07277, 0.10769,buy
2017-06-19,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,23.8575,85.7516666666667,88.37125, 0.056299, 0.0590108, 0.103148, 0.01403, 0.07626,buy
2017-06-20,none,none,none,none,none,none,a45,a150,a60,a60,none,a0,none,none,none,none,a150,none,a60,none,38.22375,87.9458333333333,89.33, 0.075031, 0.0699255, 0.115244, 0.01535, 0.08449,buy
2017-06-21,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,a60,none,52.9875,90.14125,90.28, 0.010900, 0.0210482, 0.006381,-0.02020, 0.03655,buy
2017-06-22,none,none,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,68.0495833333334,92.3329166666667,91.2383333333333, 0.000576,-0.0356565,-0.009871,-0.03234,-0.00893,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,83.2645833333333,94.5179166666667,92.19,-0.093835,-0.0736878,-0.053829,-0.06010,-0.08289,sell
2017-06-24,a120,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,98.4579166666667,96.6916666666667,93.14625, 0.012487, 0.0581679, 0.045878, 0.01455,-0.06749,buy
2017-06-25,a120,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,113.457083333333,98.84875,94.1, 0.005938, 0.0719238, 0.066722,-0.03251,-0.05776,sell
2017-06-26,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,128.119166666667,100.98625,95.05375, 0.033705, 0.0678706, 0.055889, 0.01574,-0.05490,buy
2017-06-27,a120,none,a90,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,142.354166666667,103.1025,96.01,-0.019393, 0.0429404, 0.062521,-0.04822,-0.07658,sell
2017-06-28,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,156.128333333333,105.195,96.9604166666667, 0.156202, 0.0071444, 0.039806, 0.06775, 0.03936,buy
2017-06-29,none,none,none,a0,none,none,none,none,a60,a180,a90,a120,none,none,none,none,none,none,none,a150,169.44875,107.259583333333,97.91625,-0.095395,-0.0211017,-0.089145, 0.00686,-0.07762,sell
2017-07-01,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,194.922916666667,111.3025,99.8216666666666, 0.019960, 0.0236406, 0.057374,-0.01729, 0.01197,buy
2017-07-02,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,207.214583333333,113.277083333333,100.777083333333, 0.078014, 0.0694481, 0.096868, 0.05520, 0.09609,buy
2017-07-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,219.304583333333,115.219583333333,101.73, 0.078538,-0.0053598, 0.063314,-0.01506, 0.01413,buy
2017-07-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,231.262083333333,117.131666666667,102.681666666667, 0.102405, 0.0405630, 0.101803, 0.02154, 0.03883,buy
2017-07-05,none,none,none,none,a135,none,none,none,none,none,none,a180,a90,none,a120,none,a135,none,none,none,243.14875,119.008333333333,103.636666666667,-0.026722, 0.0137816,-0.027224,-0.00794, 0.01746,sell
2017-07-06,none,none,none,none,a135,none,a60,a60,a150,a90,none,none,a90,none,a120,none,none,none,none,none,255.014583333333,120.852916666667,104.59,-0.001728, 0.0294908, 0.026844, 0.04016, 0.00735,buy
2017-07-07,none,none,none,none,none,none,a60,none,a150,none,a0,a150,a90,none,a120,none,none,none,none,none,266.903333333333,122.66375,105.54125,-0.062891,-0.0483457,-0.050311,-0.05472,-0.06183,sell
2017-07-08,none,a150,none,none,none,none,a60,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,278.845416666667,124.440833333333,106.495416666667, 0.009836, 0.0374325, 0.028511, 0.00481, 0.02356,buy
2017-07-09,none,a150,none,none,none,a135,a60,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,290.873333333333,126.184583333333,107.45, 0.001000, 0.0375745, 0.013366,-0.00032, 0.02502,buy
2017-07-10,none,a150,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,303.012916666667,127.893333333333,108.400416666667,-0.041890,-0.0531541,-0.057780,-0.06303,-0.05685,sell
2017-07-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.286666666667,129.570416666667,109.355,-0.034612,-0.0608738,-0.062132,-0.06414,-0.05422,sell
2017-07-12,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,327.729583333333,131.21375,110.31, 0.176916, 0.1767474, 0.189985, 0.10871, 0.17501,buy
2017-07-13,none,none,none,none,a150,none,none,a150,none,a0,none,a90,none,none,none,a150,none,a45,none,none,340.375833333333,132.822083333333,111.26, 0.099691, 0.1139679, 0.099016, 0.10038, 0.09299,buy
2017-07-14,none,none,a60,none,a150,none,none,none,a120,none,a90,none,none,none,none,a150,none,a45,none,none,353.263333333333,134.398333333333,112.215416666667, 0.101796, 0.0487593, 0.001579,-0.00652, 0.11466,buy
2017-07-15,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,6.4325,135.94,113.17, 0.085420, 0.0820663, 0.070837, 0.04789, 0.12291,buy
2017-07-16,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,a90,none,19.9216666666667,137.4475,114.121666666667, 0.048635, 0.0551642, 0.042507, 0.04064, 0.11499,buy
2017-07-17,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,a90,none,33.755,138.92125,115.078333333333, 0.055546, 0.0605507, 0.056794, 0.03708, 0.09545,buy
2017-07-18,a135,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a120,none,a90,none,47.9354166666667,140.359583333333,116.03, 0.000142, 0.0268860, 0.028006, 0.02874, 0.02493,buy
2017-07-19,a135,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,62.4333333333333,141.76375,116.98625, 0.048403, 0.0617380, 0.046835, 0.05393, 0.06071,buy
2017-07-20,a135,none,none,none,none,a120,none,a120,none,a90,a180,a0,none,none,a135,none,none,none,none,none,77.1829166666667,143.1325,117.94, 0.029943, 0.0596962, 0.033758, 0.05399, 0.04951,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,92.0808333333333,144.46375,118.895833333333,-0.004024,-0.0135773, 0.007275, 0.01103, 0.01276,sell
2017-07-22,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a135,none,none,none,none,none,106.996666666667,145.759166666667,119.85,-0.004150, 0.0116568,-0.003455, 0.00064, 0.00461,sell
2017-07-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a180,121.79125,147.017083333333,120.806666666667,-0.046484,-0.0524534,-0.021677,-0.04046,-0.03700,sell
2017-07-24,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,a0,none,none,none,none,none,a180,136.34,148.235,121.76,-0.023592,-0.0311126,-0.014416,-0.01227,-0.03620,sell
2017-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,150.54375,149.415416666667,122.719166666667,-0.062582,-0.0600613,-0.050603,-0.06792,-0.04855,sell
2017-07-26,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,164.347083333333,150.552916666667,123.67,-0.053006,-0.0396631,-0.039082,-0.11765,-0.04634,sell
2017-07-27,none,none,a45,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none,none,none,177.729166666667,151.64875,124.63,-0.074906,-0.0719618,-0.079195,-0.09464,-0.08018,sell
2017-07-28,none,none,a45,none,none,none,none,a0,a60,a150,none,none,none,a0,none,a135,none,none,none,none,190.712916666667,152.700416666667,125.582916666667,-0.021366,-0.0168110,-0.029928,-0.05417,-0.04136,sell
2017-07-29,none,a135,none,none,none,none,none,a0,none,none,a60,a120,none,a0,none,a135,none,none,none,none,203.338333333333,153.705416666667,126.54, 0.005495, 0.0068890, 0.012494, 0.01881,-0.00980,sell
2017-07-30,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a135,none,none,none,none,215.669583333333,154.66375,127.499166666667, 0.011397, 0.0339330, 0.037487, 0.03259, 0.02908,buy
2017-07-31,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,227.777916666667,155.572916666667,128.45, 0.006756, 0.0300808, 0.025748, 0.04667, 0.03554,buy
2017-08-01,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.737916666667,156.42875,129.41, 0.021217, 0.0285683, 0.029999, 0.03088, 0.02083,buy
2017-08-02,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,251.622083333333,157.232083333333,130.36875,-0.019400,-0.0128413,-0.006511, 0.00257,-0.02142,sell
2017-08-03,none,none,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,263.497916666667,157.975,131.32, 0.016283, 0.0177473, 0.016582, 0.00902,-0.01886,buy
2017-08-04,none,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,275.42625,158.6625,132.28,-0.028184,-0.0110005,-0.024262,-0.03717,-0.03913,sell
2017-08-05,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,287.452083333333,159.28625,133.24,-0.001655, 0.0029303,-0.001971,-0.00286,-0.01858,sell
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,299.620416666667,159.84375,134.195833333333,-0.002514,-0.0017612,-0.005009,-0.00818,-0.04926,sell
2017-08-07,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,311.96125,160.332083333333,135.15, 0.046782,-0.0055033,-0.012831, 0.02278,-0.00889,sell
2017-08-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,324.497083333333,160.7475,136.11, 0.092319, 0.0897237, 0.088160, 0.08280, 0.08027,buy
2017-08-09,a150,none,none,none,none,none,a60,none,a150,a0,none,a120,a60,none,none,none,none,none,none,none,337.2425,161.088333333333,137.07,-0.013865,-0.0017825,-0.008946, 0.00081,-0.02076,sell
2017-08-10,a150,none,none,none,none,none,a60,a150,a150,a0,a90,none,a60,none,none,none,none,none,none,none,350.209166666667,161.35,138.03, 0.001057, 0.0096696, 0.001701,-0.00430,-0.00692,sell
2017-08-11,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a120,none,93.4045833333334,161.52875,138.99,-0.019457,-0.0169993, 0.004060, 0.00394,-0.01901,sell
2017-08-12,a150,none,none,none,none,none,none,a180,a120,none,a120,a90,a60,none,none,a120,none,a30,a120,none,16.8316666666667,161.622083333333,139.95,-0.029007, 0.0629676, 0.070275, 0.06228, 0.05680,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a120,none,30.4908333333333,161.6275,140.91, 0.039225, 0.0471699, 0.054615, 0.03868, 0.05369,buy
