Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2015-09-02,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2015-09-03,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2015-09-04,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2015-09-05,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2015-09-27,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2015-09-28,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2015-09-29,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2015-09-30,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2015-10-01,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2015-10-02,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2015-10-03,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2015-10-04,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2015-10-05,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2015-10-12,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2015-10-13,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2015-10-14,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2015-10-15,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2015-10-16,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2015-10-17,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2015-10-18,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2015-10-19,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2015-10-26,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2015-10-27,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2015-10-28,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2015-10-29,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2015-10-30,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2015-10-31,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2015-11-01,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2015-11-02,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2015-11-03,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2015-11-12,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2015-11-13,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2015-11-14,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2015-11-15,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2015-11-16,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2015-11-17,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2015-11-18,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2015-11-19,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2015-11-20,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2015-11-25,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2015-11-26,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2015-11-27,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2015-11-28,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2015-11-29,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2015-11-30,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2015-12-01,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2015-12-02,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2015-12-03,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2015-12-25,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2015-12-26,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2015-12-27,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2015-12-28,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2015-12-29,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2015-12-30,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2015-12-31,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-01-01,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-01-02,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-01-09,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-01-10,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-01-11,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-01-12,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-01-13,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-01-14,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-01-15,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-01-16,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-01-17,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-01-24,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-01-25,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-01-26,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-01-27,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-01-28,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-01-29,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-01-30,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-01-31,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-02-01,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-02-24,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2016-02-25,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2016-02-26,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2016-02-27,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2016-02-28,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2016-02-29,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2016-03-01,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2016-03-02,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2016-03-03,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2016-03-26,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-03-27,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-03-28,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-03-29,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-03-30,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-03-31,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-04-01,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-04-02,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-04-03,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-04-04,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2016-04-11,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-04-12,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-04-13,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-04-14,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-04-15,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-04-16,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-04-17,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-04-18,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-04-19,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2016-04-27,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-04-28,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-04-29,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-04-30,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-05-01,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-05-02,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-05-03,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-05-04,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-05-05,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-05-28,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-05-29,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-05-30,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-05-31,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-06-01,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-06-02,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-06-03,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-06-04,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-06-05,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-06-06,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-06-11,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-06-12,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-06-13,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-06-14,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-06-15,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-06-16,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-06-19,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-06-29,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-06-30,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-07-01,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-07-02,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-07-03,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-07-04,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-07-05,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-07-06,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-07-07,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-07-14,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-07-15,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-07-16,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-07-17,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-07-18,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-07-19,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-07-20,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-07-21,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-07-22,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-07-23,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-07-30,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-07-31,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-08-01,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-08-02,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-08-03,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-08-04,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-08-05,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-08-06,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-08-07,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-08-29,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2016-08-30,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2016-08-31,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2016-09-01,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2016-09-02,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2016-09-03,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2016-09-04,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2016-09-05,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2016-09-06,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2016-09-28,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-09-29,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-09-30,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-10-01,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-10-02,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-10-03,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-10-04,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-10-05,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-10-06,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2016-10-13,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-10-14,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-10-15,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-10-16,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-10-17,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-10-18,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-10-29,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-10-30,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-10-31,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-11-01,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-11-02,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-11-03,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-11-04,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-11-05,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2016-11-14,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-11-15,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-11-16,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-11-17,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-11-18,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-11-19,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-11-20,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-11-21,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-11-22,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2016-11-27,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-11-28,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-11-29,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-11-30,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-12-01,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-12-02,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-12-03,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-12-04,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-12-05,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2016-12-26,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-12-27,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-12-28,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-12-29,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-12-30,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2016-12-31,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2017-01-01,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2017-01-02,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2017-01-03,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2017-01-11,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2017-01-12,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2017-01-13,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2017-01-14,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2017-01-15,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2017-01-16,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2017-01-17,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2017-01-18,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
