Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,1,1,2,2,0,1,0,1,0,3,0,3,3, 0.01193374, 0.017001, 0.0150619, 0.016513, 0.0167465,buy
2019-02-20,1,1,2,2,0,1,1,0,2,2,4,1,4,3,-0.00186133,-0.001853,-0.0153540,-0.008455,-0.0253319,sell
2019-02-21,1,2,2,0,0,1,1,0,2,2,3,1,4,3,-0.00624289,-0.006086,-0.0063705,-0.006348,-0.0068556,sell
2019-02-22,1,2,0,0,1,0,1,1,3,3,3,1,5,3, 0.00706761, 0.010923,-0.0015303, 0.005672, 0.0196945,buy
2019-02-23,1,0,0,1,1,0,1,2,3,3,4,2,4,2, 0.00835316, 0.012445, 0.0109818, 0.011905, 0.0131060,buy
2019-02-24,1,0,0,1,0,0,2,2,2,1,4,1,3,1, 0.01543290, 0.019028, 0.0141537, 0.047090, 0.0456724,buy
2019-02-25,1,0,1,0,0,0,2,1,4,1,3,1,4,2,-0.00535658, 0.004535,-0.0022750, 0.008479, 0.0170741,buy
2019-02-26,1,1,0,0,0,0,0,3,2,1,1,1,4,2, 0.03921311,-0.025221, 0.0390093, 0.040462, 0.0389327,buy
2019-02-27,1,1,0,0,0,0,2,2,2,1,1,2,3,3,-0.01937636,-0.028431,-0.0235556,-0.023960,-0.0235556,sell
2019-02-28,0,0,0,0,0,0,1,1,1,1,0,1,1,2,-0.00652448,-0.005575,-0.0008623,-0.004922,-0.0054723,sell
2019-03-01,1,0,0,0,0,0,1,1,1,0,1,0,2,1, 0.02214275, 0.021379, 0.0173823, 0.032108, 0.0194926,buy
2019-03-02,2,0,0,0,0,0,1,1,2,0,1,1,2,2, 0.04389915, 0.043820, 0.0471778, 0.040749, 0.0450380,buy
2019-03-03,1,0,0,0,0,0,0,2,2,0,1,2,0,2, 0.00910603, 0.040594, 0.0246603, 0.039378, 0.0385231,buy
2019-03-04,0,0,0,0,0,0,1,2,2,0,2,1,1,1,-0.00115082,-0.006477, 0.0189333,-0.006270,-0.0111989,sell
2019-03-05,0,0,0,0,0,0,3,2,1,0,2,1,2,1, 0.01671263, 0.020866, 0.0029236, 0.010600, 0.0145079,buy
2019-03-06,0,0,0,0,0,0,1,3,1,1,2,0,2,2,-0.00352566,-0.018713,-0.0025743,-0.003977,-0.0055004,sell
2019-03-07,1,0,0,0,0,0,0,2,1,1,2,1,1,1,-0.00243075, 0.009011, 0.0019148,-0.001385, 0.0038944,buy
2019-03-08,1,1,0,0,0,0,0,1,1,0,2,1,0,1, 0.02157804, 0.024695, 0.0116207,-0.027770, 0.0165119,buy
2019-03-09,0,0,1,0,0,0,1,2,1,2,3,1,2,1,-0.00130722, 0.000296,-0.0024642,-0.022911, 0.0094897,sell
2019-03-10,0,1,1,1,0,0,1,2,1,3,4,1,3,2, 0.00272742, 0.005109, 0.0190380, 0.003378, 0.0039971,buy
2019-03-11,0,1,1,1,1,0,0,3,1,3,5,1,3,2,-0.02317802,-0.030968,-0.0237093,-0.012902,-0.0310841,sell
2019-03-12,0,1,1,1,1,0,0,1,3,2,3,1,4,2, 0.01384311, 0.005193, 0.0065431, 0.006395, 0.0055017,buy
2019-03-13,0,0,1,1,0,0,0,1,2,2,2,0,3,2, 0.03871995, 0.008583, 0.0286476, 0.028797, 0.0330442,buy
2019-03-14,0,0,1,1,1,1,0,0,2,3,3,1,3,2, 0.02167870, 0.014538, 0.0142717, 0.014652, 0.0016251,buy
2019-03-15,0,1,0,1,1,0,0,0,2,2,2,1,2,2, 0.00179768,-0.001445,-0.0006646, 0.001929, 0.0062811,sell
2019-03-16,0,0,1,0,2,1,0,0,2,2,3,1,3,1,-0.01316762, 0.006712,-0.0117842, 0.004272,-0.0155302,sell
2019-03-17,0,0,0,2,0,0,2,0,2,2,3,1,3,1, 0.00532204,-0.003895, 0.0095696, 0.010058, 0.0063479,sell
2019-03-18,0,0,1,0,2,1,2,0,2,2,4,1,3,2,-0.00662513,-0.004943,-0.0100349,-0.005447,-0.0115133,sell
2019-03-19,0,1,0,1,0,0,2,0,2,1,3,0,3,1, 0.00899555, 0.004988, 0.0157545, 0.004229, 0.0092722,buy
2019-03-20,0,1,1,0,1,1,2,0,2,2,4,1,3,2, 0.00853296, 0.016359,-0.0140582,-0.010240,-0.0237157,sell
2019-03-21,0,1,0,1,0,0,1,0,2,0,1,0,3,1, 0.01317802, 0.007598, 0.0157216, 0.014866, 0.0149946,buy
2019-03-22,0,0,1,0,1,0,1,0,2,1,2,1,2,1, 0.00377599, 0.004968, 0.0116609, 0.006238, 0.0049675,buy
2019-03-23,0,2,1,1,0,0,1,1,1,0,3,1,1,2, 0.00761173, 0.013348, 0.0227911, 0.008364, 0.0097828,buy
2019-03-24,0,2,1,0,0,0,2,1,2,1,4,1,2,2, 0.02078693, 0.029902, 0.0169331, 0.029902, 0.0265827,buy
2019-03-25,0,2,0,0,0,0,1,1,2,1,3,1,2,1, 0.02057411, 0.005262, 0.0122270, 0.009319, 0.0122269,buy
2019-03-26,1,1,0,0,0,0,1,1,0,1,2,1,2,0, 0.01867574, 0.005918,-0.0068682,-0.004104,-0.0035904,buy
2019-03-27,1,1,0,0,0,0,1,0,1,0,2,0,1,1, 0.02940851, 0.022908, 0.0263503, 0.038818, 0.0262260,buy
2019-03-28,0,1,0,0,0,0,0,1,2,0,1,1,0,2, 0.03416675, 0.030088, 0.0316878, 0.031083, 0.0356429,buy
2019-03-29,1,1,0,0,0,0,1,2,1,0,2,2,1,1, 0.00753881, 0.070125, 0.0625546, 0.062157, 0.0759604,buy
2019-03-30,0,1,0,0,0,0,1,3,0,0,2,1,1,1, 0.00581540, 0.006482, 0.0242976, 0.009484, 0.0107677,buy
2019-03-31,0,1,0,0,0,0,2,2,1,0,3,1,2,0, 0.02267841, 0.022502, 0.0258573, 0.025142, 0.0213313,buy
2019-04-01,1,1,0,0,0,0,1,2,1,0,2,0,3,1, 0.04371958, 0.047771, 0.0431285, 0.043326, 0.0342833,buy
2019-04-02,2,0,0,0,0,0,0,2,0,0,0,1,2,1,-0.00194844, 0.006841, 0.0210280, 0.016130, 0.0159402,buy
2019-04-03,1,0,0,0,0,0,0,1,1,1,1,1,2,0, 0.00499002, 0.007880, 0.0070939, 0.013649, 0.0060699,buy
2019-04-04,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.05249800, 0.015908,-0.0088497,-0.013397, 0.0134410,buy
2019-04-05,0,1,1,0,0,0,2,1,1,1,2,1,3,1, 0.01584136, 0.017942, 0.0061214, 0.013477, 0.0187202,buy
2019-04-06,0,1,1,0,0,0,0,2,1,1,1,1,3,1, 0.01633003, 0.013857, 0.0120394, 0.015880, 0.0154366,buy
2019-04-07,0,1,0,1,0,0,0,1,3,1,2,2,2,1, 0.02298592, 0.001411, 0.0120767, 0.013358, 0.0137422,buy
2019-04-08,0,0,1,0,1,0,0,0,3,1,2,1,2,1,-0.02111314,-0.025454,-0.0239520,-0.001739,-0.0254543,sell
2019-04-09,0,0,0,1,0,0,0,0,1,3,1,0,3,1,-0.00325721,-0.004691,-0.0014148, 0.011410,-0.0040876,sell
2019-04-10,0,1,1,0,1,1,0,0,1,4,3,1,3,2, 0.00691133, 0.009373, 0.0123153, 0.004049, 0.0057649,buy
2019-04-11,0,2,1,0,0,1,0,0,2,2,3,1,3,1,-0.00513205,-0.003845,-0.0175364,-0.009467,-0.0349323,sell
2019-04-12,0,0,3,0,1,1,0,0,2,3,4,1,4,1, 0.01471239, 0.016323, 0.0093736, 0.010273, 0.0149557,buy
2019-04-13,0,0,2,3,1,1,0,0,2,3,5,2,4,1, 0.02797127, 0.036646, 0.0366462, 0.015304, 0.0263584,buy
2019-04-14,0,0,2,3,2,0,0,0,2,3,5,1,4,2, 0.03306570, 0.041862, 0.0346227, 0.036006, 0.0336308,buy
2019-04-15,0,1,2,1,3,0,0,0,1,3,5,1,4,1,-0.00037344, 0.036749, 0.0034035, 0.019644,-0.0003734,buy
2019-04-16,0,1,2,1,0,1,0,0,1,3,4,0,4,1, 0.01954668, 0.013359, 0.0383494, 0.001956, 0.0072646,buy
2019-04-17,0,1,2,0,0,2,0,0,1,3,3,1,4,1, 0.04529007, 0.043089, 0.0421655, 0.041972, 0.0326959,buy
2019-04-18,0,1,1,0,0,0,0,0,2,2,3,0,3,0, 0.02539066, 0.023165, 0.0164062, 0.005987, 0.0218565,buy
2019-04-19,0,1,0,0,2,0,0,1,1,2,4,1,1,1, 0.02347185, 0.027811, 0.0293401, 0.020319, 0.0101392,buy
2019-04-20,0,1,0,2,1,0,1,1,1,0,3,2,1,1, 0.03951972, 0.046705, 0.0361582, 0.039297, 0.0138215,buy
2019-04-21,0,1,2,1,0,0,1,0,1,0,2,2,1,1, 0.04768557, 0.061885, 0.0446040, 0.013279, 0.0553684,buy
2019-04-22,0,3,2,0,0,0,0,1,0,0,1,1,2,2, 0.00132387,-0.005810,-0.0048887,-0.007375, 0.0013239,sell
2019-04-23,1,5,0,0,0,0,1,0,0,1,3,1,2,2,-0.01200338, 0.001067,-0.0075465,-0.010699,-0.0092662,sell
2019-04-24,0,3,0,0,0,0,0,0,0,2,2,1,1,1, 0.03146097, 0.016262, 0.0199990, 0.017943, 0.0194068,buy
2019-04-25,1,3,0,1,0,0,1,0,0,1,4,1,2,0,-0.02538845,-0.017409,-0.0127854,-0.026952,-0.0267076,sell
2019-04-26,1,2,0,1,0,0,1,1,1,0,4,0,2,1,-0.02487328, 0.004995,-0.0240962,-0.002221,-0.0052681,sell
2019-04-27,0,2,0,1,0,0,0,1,2,0,3,1,1,1,-0.01507102, 0.005625, 0.0058607, 0.005861,-0.0078016,sell
2019-04-28,0,2,0,1,0,0,1,2,1,0,3,1,2,1,-0.00089065, 0.018172, 0.0184767, 0.020351, 0.0009688,buy
2019-04-29,0,2,0,1,0,0,1,2,0,0,2,1,2,1,-0.00545193,-0.004640,-0.0008212,-0.001925,-0.0074851,sell
2019-04-30,0,1,1,1,0,0,2,0,1,2,3,1,3,1, 0.05035198, 0.032335, 0.0234993, 0.023605, 0.0098220,buy
2019-05-01,0,1,1,1,0,0,0,0,1,2,4,0,2,0, 0.01475642, 0.016858, 0.0069174, 0.010974, 0.0170896,buy
2019-05-02,1,1,1,1,0,0,0,0,0,1,3,0,1,1, 0.00624969,-0.007591,-0.0023264,-0.003021, 0.0006938,sell
2019-05-03,1,0,2,1,0,0,0,0,0,2,3,1,2,0,-0.01125919,-0.003890,-0.0088316,-0.008832,-0.0098479,sell
2019-05-04,0,1,1,1,0,0,1,0,0,1,2,0,2,1,-0.05253397,-0.040567,-0.0435774,-0.041362,-0.0450921,sell
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,1, 0.00098532,-0.002232, 0.0154428, 0.002873, 0.0013466,sell
2019-05-06,0,0,1,1,0,0,1,1,0,1,1,1,2,1,-0.03031035,-0.054491,-0.0626213,-0.037670,-0.0326280,sell
2019-05-07,0,1,1,1,1,1,0,1,1,1,2,1,4,1,-0.00675035,-0.016882,-0.0184059,-0.005139,-0.0273625,sell
2019-05-08,0,1,1,0,1,1,0,0,2,1,2,1,3,1,-0.03168126,-0.035133,-0.0371058,-0.025887,-0.0365287,sell
2019-05-09,0,1,1,1,1,1,0,0,0,2,3,0,3,1,-0.01531544,-0.023081, 0.0196154,-0.005053,-0.0230898,sell
2019-05-10,0,2,2,2,2,1,0,0,0,3,5,1,4,2, 0.04157864, 0.040278, 0.0301892, 0.064590, 0.0407536,buy
2019-05-11,0,3,3,2,2,0,0,0,0,2,5,2,4,1, 0.05845542, 0.056892, 0.0136362, 0.072904, 0.0600212,buy
2019-05-12,0,2,4,1,2,0,0,0,0,1,4,1,4,1, 0.03924621, 0.039045, 0.0161337, 0.039045, 0.0392462,buy
2019-05-13,0,1,2,2,1,0,0,0,0,0,2,1,2,1,-0.01854171,-0.015472,-0.0183540,-0.010919,-0.0109194,sell
2019-05-14,0,0,2,1,2,0,0,0,0,1,2,1,2,1, 0.02308809, 0.046431, 0.0065844, 0.023088, 0.0069444,buy
2019-05-15,0,1,1,1,3,0,0,0,0,0,1,2,2,1, 0.01545816,-0.010114,-0.0257605, 0.016262, 0.0237924,buy
2019-05-16,0,0,2,0,3,1,0,0,1,1,3,1,3,1,-0.00078654, 0.013096,-0.0065244, 0.034126,-0.0062467,buy
2019-05-17,0,1,2,0,2,1,0,1,0,0,3,0,3,1,-0.02110127,-0.025106, 0.0317467, 0.013882,-0.0090266,sell
2019-05-18,0,1,2,1,1,1,1,0,1,0,3,1,4,0,-0.01406628,-0.003591, 0.0004922,-0.003147,-0.0090101,sell
2019-05-19,0,1,1,1,2,0,0,1,0,0,2,0,3,1,-0.01647375,-0.021335,-0.0066615,-0.014171,-0.0088338,sell
2019-05-20,1,1,1,2,1,0,1,0,0,0,2,1,3,1,-0.00118554,-0.008835,-0.0101303,-0.006513,-0.0178949,sell
2019-05-21,1,1,1,2,1,0,1,0,0,0,2,1,2,2, 0.00238085,-0.002031, 0.0132341,-0.001335,-0.0086379,sell
2019-05-22,1,1,1,2,0,0,1,0,0,0,2,1,2,1,-0.02474732,-0.022421,-0.0126842,-0.026025,-0.0268355,sell
2019-05-23,1,2,1,3,0,0,1,0,0,0,2,2,3,1,-0.02926972,-0.032294,-0.0212471,-0.029892,-0.0324671,sell
2019-05-24,0,0,1,2,0,0,1,1,0,1,2,1,1,2, 0.00695508, 0.001721, 0.0073682, 0.007418, 0.0097904,buy
2019-05-25,0,1,0,2,0,0,2,0,1,1,1,1,3,2,-0.00657008,-0.006520,-0.0064020,-0.005549,-0.0026319,sell
2019-05-26,0,1,0,2,0,0,1,1,0,1,0,2,3,1, 0.00044058,-0.005985,-0.0138370,-0.004269,-0.0004675,sell
2019-05-27,0,0,0,1,0,0,1,1,2,2,1,1,3,2, 0.00317757, 0.019446, 0.0216698, 0.022609, 0.0197043,buy
2019-05-28,0,1,0,1,0,0,1,1,1,1,2,0,2,2, 0.00033362, 0.000187, 0.0013743, 0.001639, 0.0018327,sell
2019-05-29,0,1,0,1,1,1,2,1,1,0,3,1,1,3,-0.03500897,-0.035009,-0.0271829,-0.035009,-0.0548605,sell
2019-05-30,0,0,2,1,2,1,2,0,1,1,3,1,4,2,-0.03478386,-0.006540,-0.0229222, 0.003393,-0.0241091,sell
2019-05-31,0,1,1,2,2,1,1,1,0,0,3,1,4,1,-0.02586883,-0.019482,-0.0273914,-0.000104,-0.0220804,sell
2019-06-01,1,0,2,1,3,1,2,1,0,0,3,2,4,2, 0.03679697, 0.010888,-0.0040012, 0.018582, 0.0170748,buy
2019-06-02,1,0,2,2,3,1,2,0,0,0,3,1,5,2, 0.00547012,-0.000116,-0.0243440, 0.004522, 0.0045632,sell
2019-06-03,0,0,1,1,3,1,2,0,0,0,2,0,4,2,-0.00188027,-0.005036,-0.0037831,-0.004224, 0.0023028,sell
2019-06-04,1,0,1,0,2,1,1,0,0,0,2,1,2,1,-0.01687543, 0.012130,-0.0172100, 0.017215,-0.0051680,sell
2019-06-05,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.01155930,-0.001051, 0.0298275, 0.003830,-0.0036828,sell
2019-06-06,0,0,1,1,1,2,1,0,1,0,3,1,2,1,-0.01567560,-0.012479,-0.0127529,-0.011731,-0.0182037,sell
2019-06-07,0,0,1,1,0,1,1,0,0,0,3,1,0,0, 0.01284329, 0.003873, 0.0105496, 0.011719, 0.0136600,buy
2019-06-08,0,0,1,0,1,1,0,1,0,1,2,1,1,1, 0.02665837, 0.025278, 0.0231898, 0.020407, 0.0249220,buy
2019-06-09,0,2,0,1,1,1,0,0,1,1,2,1,2,2,-0.02160115,-0.034065,-0.0424991,-0.033278,-0.0215426,sell
2019-06-10,0,1,2,0,1,1,0,0,0,1,2,0,2,2, 0.02721290, 0.026613, 0.0275579, 0.030232, 0.0438648,buy
2019-06-11,0,1,1,0,1,1,0,0,0,1,1,1,2,1, 0.03143458, 0.000743, 0.0050402, 0.001496, 0.0108404,buy
2019-06-12,0,1,0,2,1,1,0,0,1,2,2,2,3,1,-0.01124831,-0.018410,-0.0174195,-0.005095,-0.0131215,sell
2019-06-13,0,1,0,1,3,1,0,1,0,0,3,1,2,1, 0.00898772, 0.007483, 0.0401160, 0.007304, 0.0032994,buy
2019-06-14,0,0,1,1,2,1,1,0,1,0,3,1,3,0,-0.04367367,-0.038513,-0.0441654,-0.034079,-0.0327625,sell
2019-06-15,0,0,0,2,2,1,0,1,1,0,1,1,4,1,-0.01253762,-0.015555,-0.0057515,-0.012538,-0.0188674,sell
2019-06-16,1,0,0,1,3,2,1,1,0,0,2,1,5,1, 0.01539955, 0.012854, 0.0155132, 0.015400, 0.0138296,buy
2019-06-17,1,0,0,1,3,1,1,0,0,0,2,1,4,0, 0.01305306, 0.000970, 0.0187589, 0.013053, 0.0008314,buy
2019-06-18,0,0,0,1,3,1,1,0,0,0,2,0,3,1,-0.00150051,-0.001569,-0.0022603, 0.011291, 0.0161259,buy
2019-06-19,1,0,0,1,1,2,1,0,0,0,2,1,2,1,-0.00070874,-0.010196,-0.0071500,-0.012954,-0.0141297,sell
2019-06-20,0,0,1,1,0,2,0,1,0,0,2,0,1,2,-0.01410477,-0.015861,-0.0185439,-0.015861,-0.0210652,sell
2019-06-21,0,0,1,0,1,2,1,0,1,0,2,1,2,1,-0.03701245,-0.037012,-0.0499830,-0.037012,-0.0622609,sell
2019-06-22,0,1,0,0,1,2,1,1,0,0,1,1,3,1,-0.02604583,-0.008287,-0.0081274,-0.007955, 0.0005697,sell
2019-06-23,0,1,0,1,0,2,0,1,0,2,2,1,2,2,-0.01483856,-0.025248,-0.0234497,-0.043278,-0.0278593,sell
2019-06-24,0,1,1,0,1,1,0,0,1,2,3,1,2,1, 0.00072357, 0.012243, 0.0016882, 0.008970,-0.0176263,buy
2019-06-25,0,1,1,1,1,1,0,0,0,0,3,1,1,0, 0.00148448,-0.004392,-0.0022671, 0.007947,-0.0004101,sell
2019-06-26,0,1,1,1,1,1,0,0,1,1,3,1,2,1,-0.01415342,-0.009561,-0.0106511,-0.000076,-0.0229355,sell
2019-06-27,0,1,0,2,1,0,0,1,1,2,2,1,3,2,-0.01993418,-0.022038,-0.0164789,-0.016507,-0.0157892,sell
2019-06-28,0,1,0,2,2,0,0,1,0,0,3,0,2,1,-0.02158978,-0.013457,-0.0231184,-0.031032,-0.0197347,sell
2019-06-29,0,0,1,1,2,0,1,0,1,0,2,1,2,1, 0.03638985, 0.036390, 0.0363537, 0.026091, 0.0335405,buy
2019-06-30,0,0,0,2,1,1,0,1,1,0,2,2,2,0, 0.00763190,-0.013591,-0.0049013, 0.003238, 0.0156086,buy
2019-07-01,1,0,0,1,1,1,0,1,0,0,2,1,1,1,-0.02041700,-0.005125, 0.0021936,-0.020648, 0.0230545,sell
2019-07-02,1,0,0,1,1,0,1,0,0,0,2,1,0,1,-0.01913561,-0.016282,-0.0162820,-0.042943,-0.0362140,sell
2019-07-03,0,0,0,1,1,1,2,0,0,0,2,0,1,2, 0.01638111,-0.016847, 0.0461853, 0.017503, 0.0175032,buy
2019-07-04,1,0,0,2,1,0,2,0,0,0,3,1,0,2,-0.00459959, 0.001208, 0.0017624,-0.008849,-0.0129644,sell
2019-07-05,0,0,1,1,2,0,1,1,0,0,3,0,1,2,-0.02962426,-0.025467,-0.0254855,-0.031160,-0.0345649,sell
2019-07-06,0,1,0,2,1,0,2,0,1,0,3,1,1,2, 0.01273466, 0.012735,-0.0075551, 0.007565, 0.0129777,buy
2019-07-07,0,0,1,1,1,0,1,1,0,1,3,1,1,1,-0.01107759,-0.009601,-0.0110776,-0.012889,-0.0055112,sell
2019-07-08,0,1,0,1,1,0,1,0,1,1,2,1,1,2,-0.00790881,-0.010015,-0.0237324,-0.006883,-0.0204681,sell
2019-07-09,0,2,0,1,1,0,1,0,1,1,3,0,2,2, 0.00664567, 0.007776, 0.0175253, 0.001075,-0.0042188,buy
2019-07-10,0,1,1,1,1,1,1,1,0,2,3,1,2,3, 0.02258693, 0.009855, 0.0130363, 0.013036, 0.0226881,buy
2019-07-11,0,1,1,1,1,1,1,0,1,0,3,1,2,1,-0.02588282,-0.012798,-0.0118767,-0.007381,-0.0198454,sell
2019-07-12,0,0,1,2,1,1,0,1,1,0,2,1,3,1,-0.01034355,-0.009856,-0.0106289,-0.015291,-0.0084641,sell
2019-07-13,1,0,1,2,2,1,0,1,0,0,3,2,2,1,-0.01340461,-0.021110,-0.0120967,-0.003421,-0.0135722,sell
2019-07-14,1,0,0,2,2,1,1,0,0,0,3,2,2,0,-0.01406668,-0.013455,-0.0146779, 0.020410,-0.0177091,sell
2019-07-15,0,0,0,1,2,2,1,0,0,0,3,1,1,1,-0.03188779,-0.032152, 0.0124847,-0.031888,-0.0318878,sell
2019-07-16,1,0,0,1,1,2,1,0,0,0,3,0,2,1, 0.01398219,-0.017388,-0.0170028,-0.021945,-0.0190046,sell
2019-07-17,1,0,0,1,1,2,0,1,0,0,3,1,2,0, 0.00197404,-0.023269,-0.0293678,-0.009329,-0.0301114,sell
2019-07-18,0,0,0,1,2,2,1,0,1,0,3,0,3,1, 0.02311849, 0.001946, 0.0023286,-0.023965, 0.0052926,sell
2019-07-19,0,0,0,2,3,1,1,0,0,0,3,1,2,1, 0.03172852, 0.036049, 0.0509745, 0.036049, 0.0347095,buy
2019-07-20,0,0,0,4,1,1,0,1,0,1,3,2,2,1, 0.00813923, 0.017388, 0.0173876, 0.017241, 0.0173876,buy
2019-07-21,0,1,2,3,0,1,0,0,1,1,4,2,2,1,-0.01002136, 0.001992, 0.0010893, 0.000689,-0.0000583,sell
2019-07-22,1,1,2,2,0,1,0,0,1,0,3,1,2,2,-0.00399319,-0.003098,-0.0063454,-0.009194,-0.0007225,sell
2019-07-23,1,2,1,2,0,1,0,0,0,1,3,1,2,2,-0.01562622,-0.021102,-0.0274528,-0.018765,-0.0108690,sell
2019-07-24,1,1,1,4,0,1,0,0,0,3,5,1,3,2,-0.00149623,-0.038144,-0.0104153,-0.022132,-0.0232045,sell
2019-07-25,1,1,0,4,1,0,0,0,0,0,5,0,1,1,-0.00117777, 0.006201, 0.0035644,-0.000502,-0.0022446,buy
2019-07-26,1,0,1,2,1,1,0,0,2,0,3,1,2,2, 0.01515431, 0.018037, 0.0149478, 0.013680, 0.0136795,buy
2019-07-27,1,0,0,3,0,1,0,1,2,0,2,2,2,2,-0.02462329, 0.023156, 0.0111178,-0.006156,-0.0257970,sell
2019-07-28,0,0,0,2,1,2,1,2,0,0,2,2,3,1, 0.00860216, 0.008057, 0.0086139, 0.014831, 0.0055691,buy
2019-07-29,0,0,0,1,1,1,2,0,0,0,1,1,2,1,-0.02137496,-0.027391,-0.0300743,-0.023575,-0.0005478,sell
2019-07-30,1,0,0,1,1,2,0,0,0,0,2,1,2,0, 0.00106835,-0.022966,-0.0235395,-0.010651,-0.0266135,sell
2019-07-31,2,0,0,2,0,2,0,0,0,0,2,1,2,1, 0.00460572, 0.000999,-0.0005598, 0.000548, 0.0041802,sell
2019-08-01,1,0,1,0,1,1,1,0,0,0,1,1,2,1,-0.02294127,-0.024679,-0.0201821,-0.012468,-0.0267701,sell
2019-08-02,0,1,0,1,1,1,2,1,0,0,1,2,3,1,-0.03310490,-0.013936,-0.0026589,-0.013936,-0.0089705,sell
2019-08-03,0,0,2,1,0,1,1,2,1,1,2,2,3,2, 0.05209844, 0.029684, 0.0296841, 0.029684, 0.0488233,buy
2019-08-04,0,1,2,0,0,1,0,1,2,0,1,1,3,2,-0.01247272,-0.045983,-0.0396291,-0.015531,-0.0157423,sell
2019-08-05,0,1,2,0,0,1,0,0,2,1,3,0,3,1,-0.00969051,-0.017631,-0.0145545,-0.016279,-0.0268246,sell
2019-08-06,0,0,2,1,0,1,0,1,0,2,4,1,2,0,-0.01102581,-0.017695,-0.0144720,-0.012320,-0.0171434,sell
2019-08-07,0,1,2,1,0,0,1,0,1,1,4,1,1,1,-0.00822382, 0.037113,-0.0140337,-0.011963,-0.0126877,sell
2019-08-08,0,1,3,1,0,0,0,0,1,0,3,1,1,1, 0.01997059, 0.044946, 0.0050278,-0.006455, 0.0016428,buy
2019-08-09,1,0,3,2,0,0,0,1,0,0,4,1,1,1,-0.00564923,-0.035301,-0.0328960,-0.035316,-0.0362125,sell
2019-08-10,1,0,3,2,2,0,1,0,0,0,4,2,2,1,-0.00452973,-0.009731,-0.0184464,-0.005727,-0.0109827,sell
2019-08-11,0,0,2,2,3,0,0,0,0,0,3,1,2,1,-0.00098348,-0.012419,-0.0091198,-0.001055,-0.0011568,sell
2019-08-12,1,0,1,1,3,0,1,0,0,0,3,0,3,1, 0.00983722,-0.000181,-0.0001814, 0.015394,-0.0001814,buy
2019-08-13,1,0,0,1,3,1,0,1,0,0,2,1,3,1, 0.00708834,-0.002760, 0.0051162, 0.003697,-0.0009364,sell
2019-08-14,0,0,0,1,2,1,0,0,1,0,2,1,2,0,-0.04712690,-0.049761,-0.0487882,-0.049894,-0.0261512,sell
2019-08-15,0,0,0,0,2,1,1,0,1,0,1,0,3,1,-0.00115786, 0.001776, 0.0031359, 0.022991, 0.0035926,buy
2019-08-16,0,0,0,0,3,0,0,1,0,0,0,1,3,0, 0.00745928, 0.013710, 0.0107055, 0.012522, 0.0098576,buy
2019-08-17,0,0,0,1,3,0,0,1,1,1,1,2,4,0,-0.02003711,-0.001347,-0.0118027,-0.009556,-0.0064845,sell
2019-08-18,0,1,0,1,2,0,0,0,1,0,1,1,2,1, 0.00406455, 0.004589, 0.0059086,-0.001906, 0.0029826,sell
2019-08-19,0,1,3,1,0,0,0,0,0,0,3,1,0,1, 0.00078100,-0.015234,-0.0319960,-0.017047,-0.0296899,sell
2019-08-20,0,2,4,2,0,0,0,0,0,1,4,2,1,2, 0.00357023, 0.010219,-0.0122091,-0.002506,-0.0129224,sell
2019-08-21,0,4,2,1,0,0,0,0,0,0,4,1,1,1, 0.00190855, 0.002846, 0.0076559, 0.002034, 0.0020340,sell
2019-08-22,0,3,2,0,2,0,0,0,0,1,4,1,2,1, 0.04253401, 0.042380, 0.0433320, 0.042380, 0.0389019,buy
2019-08-23,0,3,2,2,1,0,0,0,0,1,3,0,4,2, 0.01477918,-0.002827,-0.0025782,-0.001107,-0.0038527,sell
2019-08-24,0,2,0,2,2,1,0,0,1,1,3,1,4,1,-0.01986164,-0.023999,-0.0204146,-0.007291,-0.0198616,sell
2019-08-25,0,2,0,2,2,1,0,0,1,0,3,1,4,0,-0.01891278,-0.020606,-0.0188454,-0.012167,-0.0189128,sell
2019-08-26,0,2,0,2,2,0,0,1,1,0,3,1,3,1,-0.01411300,-0.011606,-0.0123491,-0.000817,-0.0093233,sell
2019-08-27,0,1,0,3,1,1,1,1,0,0,3,1,3,1,-0.00689350,-0.010893,-0.0184019,-0.020586,-0.0177447,sell
2019-08-28,0,2,1,3,0,0,2,0,0,0,4,1,2,1, 0.00225047,-0.001340, 0.0046080, 0.004608, 0.0046080,sell
2019-08-29,1,3,1,2,1,0,0,0,0,0,4,1,3,0,-0.02731839,-0.023441,-0.0079577,-0.036088,-0.0303977,sell
2019-08-30,2,2,0,3,0,0,0,0,0,2,4,1,3,1, 0.00117553,-0.018706,-0.0211952,-0.019000,-0.0187913,sell
2019-08-31,1,1,1,2,0,0,0,0,0,2,3,0,3,1,-0.00300163,-0.007984,-0.0046011,-0.006011,-0.0058952,sell
2019-09-01,0,2,0,2,0,0,2,0,1,1,3,1,3,1, 0.00091721, 0.017860, 0.0099960, 0.009996, 0.0137796,buy
