Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0148627,-0.0082898,-0.0110718,-0.0142863,-0.01360136,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0238898, 0.0312081, 0.0299740, 0.0268207, 0.02792117,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0009353, 0.0106591,-0.0009624,-0.0072728, 0.00128373,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0071570, 0.0225517, 0.0237314, 0.0035495, 0.00293818,buy
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0071570, 0.0225517, 0.0237314, 0.0035495, 0.00293818,buy
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0219537, 0.0121782, 0.0071751, 0.0069263,-0.01072629,buy
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038446,-0.0298714,-0.0266881,-0.0197893,-0.01968298,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038446,-0.0298714,-0.0266881,-0.0197893,-0.01968298,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0127845, 0.0109821, 0.0122550, 0.0155791, 0.01174676,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0127845, 0.0109821, 0.0122550, 0.0155791, 0.01174676,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019733, 0.0079971, 0.0063399, 0.0077381, 0.00416232,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0136401,-0.0107031,-0.0088213,-0.0040763,-0.00851667,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0165797, 0.0084114, 0.0036710, 0.0061193, 0.00534999,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0051160, 0.0049429, 0.0144937, 0.0014819,-0.00258327,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0051160, 0.0049429, 0.0144937, 0.0014819,-0.00258327,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023071, 0.0145198, 0.0076409, 0.0070470, 0.00712567,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023071, 0.0145198, 0.0076409, 0.0070470, 0.00712567,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0176640, 0.0030299,-0.0192560,-0.0165688,-0.01756059,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040678, 0.0065754,-0.0035271, 0.0023711, 0.00536618,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034264,-0.0041859,-0.0015397, 0.0001019,-0.00060197,sell
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0118534, 0.0193211, 0.0020584, 0.0105273, 0.00573105,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0082788, 0.0067413, 0.0043511, 0.0133375, 0.00857233,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0033579, 0.0024899, 0.0008591, 0.0005312,-0.00311150,buy
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0152006, 0.0110155, 0.0080447, 0.0069635, 0.01875827,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0010578,-0.0085276,-0.0083872,-0.0015868, 0.01889645,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0123610,-0.0079703,-0.0115280,-0.0045580,-0.02022322,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0011162, 0.0023983, 0.0008732,-0.0052954,-0.00464912,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0144025, 0.0220588, 0.0166099, 0.0190408, 0.01939490,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0072722, 0.0168928, 0.0133466, 0.0157693, 0.00905222,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0102605,-0.0095979,-0.0163797,-0.0127578,-0.01130444,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0109912,-0.0068691,-0.0178318,-0.0115734,-0.02286286,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0022290, 0.0003690,-0.0177893,-0.0100919,-0.00796471,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0316908,-0.0372792,-0.0359809,-0.0310991,-0.02636828,sell
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0145806,-0.0045327,-0.0065464, 0.0062022,-0.01983754,sell
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0191358,-0.0078781,-0.0006294, 0.0029204,-0.02023653,sell
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0088042, 0.0138968,-0.0025705, 0.0258265, 0.02300953,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0144493, 0.0153649, 0.0146807, 0.0157342, 0.01709128,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0134639, 0.0132013, 0.0077301, 0.0103230, 0.01032297,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0029766, 0.0203415, 0.0203415, 0.0087213, 0.00799473,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0069295,-0.0060802, 0.0052288,-0.0113281, 0.00574258,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0049917, 0.0100007, 0.0091157, 0.0070001, 0.00789818,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0049917, 0.0100007, 0.0091157, 0.0070001, 0.00789818,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006811, 0.0034251, 0.0083121, 0.0095396, 0.00706275,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0086976, 0.0146169, 0.0105288, 0.0255137, 0.01526612,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0086976, 0.0146169, 0.0105288, 0.0255137, 0.01526612,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0086976, 0.0146169, 0.0105288, 0.0255137, 0.01526612,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0084196, 0.0194748,-0.0005592,-0.0031311, 0.00071246,buy
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0058231,-0.0004976, 0.0041631, 0.0045719,-0.01466922,sell
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0005941,-0.0130325,-0.0015100, 0.0019807,-0.01122032,buy
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0158360, 0.0077679, 0.0125771, 0.0157452, 0.01060305,buy
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0117813, 0.0054814, 0.0077396, 0.0137371,-0.00018773,buy
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0170300, 0.0082116, 0.0147050, 0.0123165, 0.01746553,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0142959,-0.0133337,-0.0017005,-0.0152628, 0.00348658,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0071638,-0.0063788,-0.0092878,-0.0114629,-0.00779732,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0071638,-0.0063788,-0.0092878,-0.0114629,-0.00779732,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0071638,-0.0063788,-0.0092878,-0.0114629,-0.00779732,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0240542,-0.0172859,-0.0274179,-0.0269820,-0.02988696,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153004, 0.0014402,-0.0122082,-0.0123081,-0.00504422,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041235,-0.0078476,-0.0046788,-0.0200421,-0.00784756,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041235,-0.0078476,-0.0046788,-0.0200421,-0.00784756,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0067549, 0.0054899, 0.0084436, 0.0032704, 0.00493237,buy
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0053063, 0.0037005, 0.0028270, 0.0044594, 0.00992220,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0056671, 0.0060111, 0.0060111, 0.0132162, 0.00520735,buy
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0058240, 0.0128477, 0.0075602, 0.0087853, 0.01275752,buy
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0014462, 0.0261486, 0.0236058, 0.0128070, 0.00817263,buy
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0017714, 0.0150494, 0.0062168, 0.0054408,-0.00535744,buy
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0090093, 0.0244994, 0.0246170, 0.0270705, 0.01987038,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0090093, 0.0244994, 0.0246170, 0.0270705, 0.01987038,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0020747, 0.0016533,-0.0020003, 0.0162379, 0.01056744,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103463, 0.0002703, 0.0123332, 0.0007304, 0.00059180,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040834,-0.0029525,-0.0030130,-0.0037546,-0.00485974,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040834,-0.0029525,-0.0030130,-0.0037546,-0.00485974,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040834,-0.0029525,-0.0030130,-0.0037546,-0.00485974,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0120450, 0.0146101, 0.0112008, 0.0129421, 0.01232473,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0017176, 0.0032371,-0.0021884,-0.0023891, 0.00274085,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0017176, 0.0032371,-0.0021884,-0.0023891, 0.00274085,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0169233,-0.0060830,-0.0011241,-0.0010599, 0.00211384,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.0091592,-0.0033610, 0.0012898, 0.0026726, 0.00357079,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0063286, 0.0050699,-0.0003111, 0.0030160, 0.00285877,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0075737, 0.0082527, 0.0063716, 0.0056093, 0.00760561,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.0039140, 0.0039140, 0.0022184, 0.0056857, 0.00439348,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0122455,-0.0121232,-0.0121232,-0.0090408,-0.01559330,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0158305,-0.0201586,-0.0197165,-0.0201515,-0.01887640,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0012387,-0.0016277, 0.0010444, 0.0010388, 0.00223599,sell
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028657, 0.0034628,-0.0000807,-0.0039352,-0.00182108,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0153934,-0.0174622,-0.0123000,-0.0137944,-0.01948094,sell
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0153934,-0.0174622,-0.0123000,-0.0137944,-0.01948094,sell
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0053011, 0.0083578,-0.0018143, 0.0075647, 0.00797936,buy
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0053011, 0.0083578,-0.0018143, 0.0075647, 0.00797936,buy
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0188323, 0.0033904,-0.0021316,-0.0022727, 0.00379186,sell
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002721, 0.0000083, 0.0006500, 0.0000083, 0.00168497,buy
2010-08-24,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0038925, 0.0078156, 0.0093100,-0.0033069,-0.00323274,sell
2010-08-25,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0088693,-0.0112381,-0.0125229, 0.0079313, 0.00439408,sell
2010-08-26,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0088693,-0.0112381,-0.0125229, 0.0079313, 0.00439408,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0025922,-0.0036385,-0.0055786,-0.0066330, 0.00073694,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0025922,-0.0036385,-0.0055786,-0.0066330, 0.00073694,sell
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066337, 0.0103097, 0.0127803, 0.0092069, 0.00891447,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0173900, 0.0220226, 0.0157905, 0.0212581, 0.01739005,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0039879,-0.0060948,-0.0015188,-0.0125757,-0.00528020,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0039879,-0.0060948,-0.0015188,-0.0125757,-0.00528020,sell
2010-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0257663, 0.0267377, 0.0192393, 0.0082648, 0.02231951,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0084997,-0.0075737, 0.0029112,-0.0203471, 0.02129205,buy
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0041077, 0.0005641, 0.0050610,-0.0045317, 0.01207380,buy
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0041077, 0.0005641, 0.0050610,-0.0045317, 0.01207380,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0093982, 0.0103327, 0.0134873, 0.0047157, 0.00781698,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0230117, 0.0180159, 0.0134518, 0.0182504, 0.01588992,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0230117, 0.0180159, 0.0134518, 0.0182504, 0.01588992,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0039094, 0.0028854,-0.0063643,-0.0099046,-0.00305738,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0108867,-0.0018128,-0.0036181,-0.0051244,-0.00409261,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0156905, 0.0038781,-0.0115571,-0.0047524,-0.00851232,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0156905, 0.0038781,-0.0115571,-0.0047524,-0.00851232,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0156905, 0.0038781,-0.0115571,-0.0047524,-0.00851232,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0089531,-0.0130434,-0.0082437, 0.0055637,-0.00701095,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0005762,-0.0067349,-0.0021676,-0.0003101,-0.00774084,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0005762,-0.0067349,-0.0021676,-0.0003101,-0.00774084,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0059370,-0.0064569,-0.0070982,-0.0076248, 0.00308066,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0052069,-0.0062093,-0.0009433, 0.0027260, 0.00767809,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0051657, 0.0064023, 0.0054872, 0.0041864, 0.00603236,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0025015, 0.0029371, 0.0036152,-0.0132026,-0.00364018,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0108668, 0.0042105, 0.0057923, 0.0155162, 0.01606306,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010155, 0.0272836, 0.0219950, 0.0040503, 0.02033532,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010155, 0.0272836, 0.0219950, 0.0040503, 0.02033532,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0065863, 0.0102300, 0.0102300, 0.0115623, 0.00073897,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0065863, 0.0102300, 0.0102300, 0.0115623, 0.00073897,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0108830, 0.0096637, 0.0005657,-0.0026584,-0.01285288,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0058685, 0.0281269, 0.0325974, 0.0298224, 0.00650524,buy
2010-09-30,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0107583, 0.0110189, 0.0098278, 0.0056528, 0.01222089,buy
2010-10-01,0,2,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0035135, 0.0017574, 0.0027072,-0.0012377, 0.00286214,buy
2010-10-02,0,3,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0028836, 0.0001735, 0.0020773, 0.0021730, 0.00247989,buy
2010-10-03,0,3,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0064681, 0.0041236, 0.0051482,-0.0003441, 0.00166817,buy
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0059516,-0.0099689, 0.0022837,-0.0142339, 0.00419910,sell
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0059516,-0.0099689, 0.0022837,-0.0142339, 0.00419910,sell
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0059516,-0.0099689, 0.0022837,-0.0142339, 0.00419910,sell
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0284317,-0.0232891,-0.0139039,-0.0302669,-0.02818338,sell
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0239171,-0.0168452,-0.0203689,-0.0194585,-0.02600765,sell
2010-10-09,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047248,-0.0077484,-0.0046679,-0.0063729,-0.00460654,sell
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0125996,-0.0051297, 0.0021357,-0.0003950, 0.00217363,buy
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0125996,-0.0051297, 0.0021357,-0.0003950, 0.00217363,buy
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0100832,-0.0073202, 0.0045408,-0.0085642,-0.00697363,sell
