Date,MACE,MACH,MANE,MANN,MASA,MAUR,MAVS,MECE,MECH,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a90,a0,a180,a120,none,a150,a90,a90,a135,a120,a60,none, 0.00418945, 0.0045438, 0.00215827, 0.0020776, 0.00454382,buy
2010-04-27,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a150,none,a60,a150,a90,none,a135,none,none,none, 0.00062366,-0.0002809,-0.00233535,-0.0023354,-0.00015847,sell
2010-04-28,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,a60,none,a150,a150,none,a150,none,none,a135,none,none,none,-0.00128960,-0.0012896,-0.00591076,-0.0059095,-0.00194841,sell
2010-04-29,none,none,none,none,a45,a135,none,a120,none,none,none,none,none,a30,none,none,a90,none,a90,a60,a60,a120,none,a90,a150,none,none,none,none,none,none,-0.00104227,-0.0026058,-0.00202519,-0.0029502,-0.00535992,sell
2010-04-30,none,none,none,a150,a45,a135,none,a120,none,none,none,none,none,a30,none,none,a90,a150,a90,none,a60,a120,a180,none,a150,none,none,none,none,none,none,-0.00006447,-0.0004031,-0.00591360, 0.0001979,-0.00592850,sell
2010-05-01,none,none,none,a150,a45,a135,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.00211997,-0.0060213,-0.00458310,-0.0060151,-0.00774316,sell
2010-05-02,none,none,none,a150,a45,a135,none,a120,none,none,none,none,none,a30,none,a0,a60,a120,a60,none,a90,a90,a150,a120,none,none,none,none,none,none,none,-0.00559186,-0.0068165,-0.00643291,-0.0054848,-0.00661111,sell
2010-05-03,none,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.00596773,-0.0072390,-0.00750895,-0.0055668,-0.00718358,sell
2010-05-04,none,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.00559266,-0.0085115,-0.00639475,-0.0066825,-0.00845603,sell
2010-05-05,none,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,-0.00882186,-0.0099224,-0.00858559,-0.0063081,-0.00924232,sell
2010-05-06,none,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,a150,none,none,none,-0.00665173,-0.0075435,-0.00616894,-0.0056097,-0.00668698,sell
2010-05-07,none,none,none,a150,a45,a135,none,a120,a60,none,none,none,none,a45,none,a60,a0,a60,a0,none,a150,none,none,a180,none,none,none,a150,none,none,none,-0.00856071,-0.0088768,-0.00779176,-0.0075619,-0.00701747,sell
2010-05-08,none,none,none,a150,a45,a135,none,a120,a60,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,a150,none,none,none,-0.00761857,-0.0088554,-0.00634175,-0.0068844,-0.00720292,sell
2010-05-09,a135,none,none,a150,a45,a135,none,a120,a60,none,none,none,none,a45,none,none,none,none,none,none,a180,a0,a90,a150,none,none,none,a150,none,none,none, 0.00448747,-0.0080565, 0.00448747, 0.0028443,-0.00739418,sell
2010-05-10,a135,none,none,a150,none,a135,none,a120,a60,none,none,none,none,a45,none,a90,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.00754632, 0.0035097, 0.00752244, 0.0085784,-0.00214458,buy
2010-05-11,a135,none,none,a150,none,a135,none,a120,a60,none,none,none,none,a45,none,none,none,none,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,none, 0.00449828, 0.0032557, 0.00464606, 0.0057656,-0.00241596,buy
2010-05-12,a135,none,none,a150,none,a135,none,a120,a60,none,none,none,none,a45,none,a120,a60,a0,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.00103284,-0.0001509, 0.00124411, 0.0023590,-0.00278373,buy
2010-05-13,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00207782, 0.0029758, 0.00236802, 0.0046478, 0.00307554,buy
2010-05-14,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,a90,none,a90,none,a120,a60,none,a90,none,none,none,none,none,none,a60,-0.00186238,-0.0012783,-0.00186238,-0.0012975, 0.00455917,sell
2010-05-15,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,-0.00461786,-0.0003930,-0.00461786, 0.0002033, 0.00106854,sell
2010-05-16,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,a120,a60,a120,none,a90,a90,a0,a60,none,none,a120,none,a90,none,a60,-0.00945707,-0.0080025,-0.00909938,-0.0080025,-0.00679620,sell
2010-05-17,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,a120,a60,none,a180,none,none,none,none,none,none,a120,none,a90,a90,a60,-0.00962678,-0.0073942,-0.01176655,-0.0071605,-0.00685745,sell
2010-05-18,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,a150,a180,a60,a120,none,none,none,a120,a120,none,a90,a90,a60,-0.00609875,-0.0056214,-0.01196987,-0.0048189,-0.00535599,sell
2010-05-19,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,a90,none,a150,none,a120,none,none,a180,a120,a120,none,a90,a90,a60,-0.00977190,-0.0098552,-0.01089031,-0.0082831,-0.00977190,sell
2010-05-20,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a150,a60,a0,a180,a120,a120,none,a90,a90,a60,-0.00813189,-0.0081319,-0.00927706,-0.0067843,-0.00813189,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,a120,a180,a120,none,a150,a60,a0,a180,a120,a120,none,none,a90,a60,-0.00590175,-0.0061919,-0.00611841,-0.0043807,-0.00590175,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,a180,none,none,a180,a120,none,none,none,a90,none, 0.00392468, 0.0016559, 0.00264543, 0.0016547, 0.00364162,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a90,a0,a180,a90,none,a180,a120,none,none,none,none,none, 0.00423676, 0.0020391, 0.00168620, 0.0013345, 0.00594554,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.00073080,-0.0014072,-0.00140719,-0.0014072, 0.00366690,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a180,a120,none,none,a150,a120,a60,a180,none,none,none,none,none,none,-0.00661170,-0.0058332,-0.00583316,-0.0058332, 0.00548495,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00386294,-0.0037636,-0.00386294,-0.0035799,-0.00165197,sell
2010-05-27,none,none,a180,none,none,none,none,none,none,none,a120,a135,none,a60,none,none,a90,none,a90,none,a60,a120,a150,a90,none,none,none,none,none,none,none, 0.00474013, 0.0121154, 0.00723059, 0.0121154, 0.01220893,buy
2010-05-28,none,none,a180,none,a30,none,none,none,none,none,a120,a135,a45,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.00848456, 0.0132276, 0.00983475, 0.0128368, 0.01287662,buy
2010-05-29,none,none,a180,a135,a30,none,none,a135,none,none,a120,a135,a45,a60,none,a0,a60,none,a60,none,a90,a90,none,a120,none,none,a135,a180,none,none,none, 0.00454899, 0.0058197, 0.00422265, 0.0058197, 0.00581974,buy
2010-05-30,none,none,a180,a135,a30,none,none,a135,none,none,a120,a135,a45,a60,none,a0,a60,a120,none,a0,none,a90,a180,a120,none,a135,a135,a180,none,none,none,-0.00225085, 0.0027278, 0.00436699, 0.0030011, 0.00300106,buy
2010-05-31,none,none,a180,a135,a30,none,none,a135,none,none,a120,a135,a45,a60,none,none,none,a120,none,a0,a120,none,a180,none,none,a135,a135,a180,none,none,a45,-0.00209918, 0.0022969, 0.00381171, 0.0025375, 0.00253752,buy
2010-06-01,none,a180,a180,a135,a30,a150,none,a135,none,none,a120,none,a45,a60,none,none,none,none,none,none,a120,a60,none,a150,none,a135,a135,a180,none,none,a45,-0.00234905,-0.0028818,-0.00139345,-0.0026705,-0.00267053,sell
2010-06-02,none,a180,a180,a135,a30,a150,none,a135,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,a150,none,none,a135,a135,a180,none,none,a45,-0.00158349,-0.0022516,-0.00197323,-0.0018000,-0.00179996,sell
2010-06-03,a120,a180,a180,a135,a30,a150,none,none,none,none,none,none,none,a60,none,a60,a0,a90,a0,none,a150,none,none,a180,none,a135,a135,a180,none,none,a45, 0.00258256, 0.0021858,-0.00228258, 0.0076037, 0.00760373,buy
2010-06-04,a120,a180,a180,a135,a30,a150,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,a60,none,none,none,a180,none,a135,none,none,none,none,a45, 0.00347590, 0.0016716,-0.00250022, 0.0060533, 0.00605328,buy
2010-06-05,a120,a180,a180,a135,a30,a150,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a180,a0,a120,none,none,a135,none,none,none,none,a45, 0.00348081, 0.0014992,-0.00300943, 0.0066593, 0.00605328,buy
2010-06-06,a120,a180,a180,a135,a30,a150,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,a45, 0.00872264, 0.0049239,-0.00117987, 0.0052064, 0.00500468,buy
2010-06-07,a120,a180,a180,a135,a30,a150,a0,none,none,a90,a135,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45, 0.00393004,-0.0018158,-0.00572569,-0.0056659,-0.00399022,sell
2010-06-08,a120,a180,a180,a135,a30,a150,a0,a150,none,a90,a135,a120,a60,none,none,a120,a60,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none, 0.00240356,-0.0013988,-0.00730912,-0.0061022,-0.00667427,sell
2010-06-09,a120,a180,a180,a135,none,a150,a0,a150,a90,a90,a135,a120,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00325892,-0.0005435,-0.00365132,-0.0038034,-0.00557352,sell
2010-06-10,a120,a180,a180,none,none,a150,a0,a150,a90,a90,a135,a120,a60,none,none,a150,a90,a0,a90,none,a120,a60,a60,none,none,none,a150,none,a60,none,none, 0.00455519, 0.0061125, 0.00170861, 0.0041876,-0.00046168,buy
2010-06-11,a120,a180,a180,none,none,a150,a0,a150,a90,a90,none,none,a60,none,a90,a150,a90,a0,a90,a150,none,a60,none,a90,a150,none,a150,none,a60,none,none, 0.00744166, 0.0074476, 0.00672006, 0.0082435, 0.00678116,buy
2010-06-12,none,a180,a180,none,none,a150,a0,none,a90,none,none,none,a60,none,a90,a180,a120,none,a120,a150,a90,a90,none,none,a150,a150,a150,none,a60,a120,none, 0.01041559, 0.0099951, 0.00982115, 0.0099299, 0.00999506,buy
2010-06-13,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,a90,a180,a120,none,a120,a180,a90,a90,none,a60,a150,a150,a150,none,a60,a120,none, 0.00805525, 0.0078326, 0.00783260, 0.0079691, 0.00782437,buy
2010-06-14,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a60,none,a0,none,a150,a150,a150,none,a60,a120,none, 0.00799149, 0.0080852, 0.00802188, 0.0080219, 0.00799149,buy
2010-06-15,none,a180,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,a150,a150,a60,a150,a150,a60,a120,a0,none,a150,a150,a150,none,a60,a120,none, 0.00747770, 0.0080859, 0.00806807, 0.0084865, 0.00808595,buy
2010-06-16,none,a180,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,a60,a180,a150,none,none,none,none,none,a150,none,none,none,a120,none, 0.00332401, 0.0031701, 0.00166111, 0.0006160, 0.00317005,buy
2010-06-17,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,a180,none,a180,a120,none,a150,none,a0,none,a150,none,none,none,a120,none, 0.00321160, 0.0034662, 0.00195276, 0.0008966, 0.00321160,buy
2010-06-18,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,a90,none,a120,a0,none,none,a0,none,none,none,none,none,none,a30, 0.00162240, 0.0023828, 0.00149479, 0.0009536, 0.00238322,buy
2010-06-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,a0,a180,a60,none,none,none,none,none,none,none,a30,-0.00058637,-0.0006898,-0.00031972, 0.0030373, 0.00900906,buy
2010-06-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,-0.00133277,-0.0016718,-0.00076741,-0.0015220, 0.00074450,sell
2010-06-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a120,a120,a120,none,none,a150,a90,a60,none,none,none,none,none,none,a30, 0.00074879, 0.0038602, 0.00448769, 0.0030500, 0.00356273,buy
2010-06-22,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,a60,a135,none,none,a150,none,none,a30,-0.00171607, 0.0000512, 0.00176088, 0.0020210, 0.00187914,buy
2010-06-23,none,none,none,none,none,none,a0,a180,none,a120,none,a90,none,a45,none,none,a90,a150,a90,none,a60,a120,none,none,a135,none,none,a150,a45,none,a30,-0.00335471,-0.0047275,-0.00190018,-0.0010401,-0.00137506,sell
2010-06-24,none,none,none,a120,none,none,a0,a180,a120,a120,none,a90,a90,a45,none,none,a90,none,none,none,none,a120,a120,a90,a135,none,none,a150,a45,none,a30,-0.00147501,-0.0047563,-0.00100030,-0.0013132,-0.00100030,sell
2010-06-25,none,none,none,a120,none,none,a0,a180,a120,a120,none,a90,a90,a45,none,a0,a60,a180,a60,none,a90,a90,none,none,a135,none,none,a150,a45,a135,a30,-0.00225879,-0.0019662,-0.00218606,-0.0019597,-0.00218606,sell
2010-06-26,none,none,none,a120,none,none,a0,none,a120,a120,none,a90,a90,a45,none,a0,a60,a180,a60,a0,a90,a90,none,a120,a135,none,none,a150,a45,a135,a30,-0.00193863,-0.0014750,-0.00193863,-0.0014616,-0.00225879,sell
2010-06-27,none,none,none,a120,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a150,a45,a135,none, 0.00166537, 0.0029347, 0.00034808, 0.0013326, 0.00158632,buy
2010-06-28,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a45,a135,none,-0.00128716,-0.0016260,-0.00195960,-0.0054228,-0.00154740,sell
2010-06-29,none,none,none,a120,none,none,a0,none,none,none,a180,none,none,none,a60,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,-0.00144935,-0.0014493,-0.00226577,-0.0007839,-0.00215366,sell
2010-06-30,none,none,none,a120,none,none,a0,none,none,a135,a180,none,none,none,a60,a60,a0,none,a0,none,a150,none,a180,none,none,none,none,none,none,a135,none,-0.00064815,-0.0013213,-0.00180617,-0.0015307,-0.00233349,sell
2010-07-01,none,none,none,a120,none,none,a0,none,a135,a135,a180,none,none,none,a60,none,a0,none,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,-0.00152324,-0.0012502,-0.00361132,-0.0034344,-0.00336021,sell
2010-07-02,none,none,none,a120,none,none,a0,none,a135,a135,a180,none,none,none,a60,a90,none,a120,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,-0.00292532,-0.0029253,-0.00374174,-0.0038184,-0.00381836,sell
2010-07-03,none,none,none,a120,none,none,a0,none,a135,a135,none,none,none,none,a60,a90,none,none,none,none,a180,a0,a150,none,a120,none,none,none,none,none,none,-0.00322764,-0.0030690,-0.00312092,-0.0040075,-0.00375263,sell
2010-07-04,none,none,none,a120,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none, 0.00193050, 0.0015317, 0.00126467, 0.0004697, 0.00127296,buy
2010-07-05,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,a120,a60,a90,a60,none,a150,none,a120,none,a120,none,a180,a135,none,none,none, 0.00203106, 0.0020496, 0.00068354, 0.0021861, 0.00602797,buy
2010-07-06,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,none,a60,none,a60,a120,a150,none,none,none,a120,none,a180,a135,a30,none,none, 0.00187320, 0.0024385, 0.00139209, 0.0018732, 0.00033911,buy
2010-07-07,none,none,none,none,none,none,a0,a150,none,a150,none,a60,none,a30,none,a150,none,a60,none,a120,none,none,a90,a120,a120,a180,a180,a135,a30,none,none, 0.00172903, 0.0018150, 0.00164759, 0.0018150, 0.00163357,buy
2010-07-08,none,none,none,none,none,none,a0,none,a150,a150,none,a60,a120,a30,a45,a150,a90,a60,a90,none,a120,a60,a90,none,none,a180,a180,a135,a30,a150,none, 0.00297535, 0.0034834, 0.00216321, 0.0037553, 0.00299057,buy
2010-07-09,none,none,none,none,none,none,a0,none,a150,a150,none,a60,a120,a30,a45,a180,none,none,none,a150,none,none,none,a90,none,a180,a180,a135,a30,a150,none, 0.00499778, 0.0049949, 0.00239802, 0.0057331, 0.00236943,buy
2010-07-10,none,none,none,none,none,none,a0,none,a150,a150,none,a60,a120,a30,a45,a180,a120,none,a120,none,a90,a90,a60,none,none,a180,a180,a135,a30,a150,none, 0.00482372, 0.0049818, 0.00230779, 0.0057171, 0.00206385,buy
2010-07-11,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,a30,a45,a150,none,none,none,a180,none,none,none,a60,none,a180,a180,none,a30,a150,none, 0.00498231, 0.0052161, 0.00452800, 0.0063444, 0.00323174,buy
2010-07-12,a90,none,none,none,none,none,a0,a135,none,none,none,none,none,a30,a45,a150,a150,a0,a150,none,a60,a120,none,none,none,a180,a180,none,a30,a150,none, 0.00151105, 0.0018408, 0.00471736, 0.0051314, 0.00497976,buy
2010-07-13,a90,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,a150,none, 0.00074583, 0.0009286, 0.00209112, 0.0018628, 0.00120910,buy
2010-07-14,a90,none,none,none,none,none,a0,a135,none,none,a150,none,none,none,none,a120,a180,none,a180,none,none,a150,a0,none,none,a180,none,none,none,none,none, 0.00144336, 0.0014353, 0.00144952, 0.0014353, 0.00143532,buy
2010-07-15,a90,none,none,none,none,none,a0,a135,none,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none, 0.00014820,-0.0001007,-0.00010073,-0.0004523,-0.00010073,sell
2010-07-16,a90,none,none,none,none,none,a0,none,none,none,a150,a45,a135,none,none,a90,a150,none,a150,none,a0,a180,none,a0,none,none,none,none,none,none,none,-0.00318025,-0.0012262,-0.00122670,-0.0018890,-0.00041641,sell
2010-07-17,a90,none,none,none,none,none,a0,none,none,none,a150,a45,a135,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.00008508, 0.0000357,-0.00029785,-0.0007364, 0.00046823,sell
2010-07-18,a90,none,none,none,none,none,a0,none,none,none,none,a45,a135,none,none,a60,a120,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.00236026, 0.0004161, 0.00014406,-0.0005674, 0.00051902,sell
2010-07-19,a90,none,none,none,none,none,a0,none,none,none,none,a45,a135,none,a30,none,none,a90,none,a60,none,none,a60,none,none,none,none,a120,none,none,none, 0.00103930, 0.0007356, 0.00034363, 0.0007356, 0.00098619,buy
2010-07-20,a90,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,a30,none,a90,a90,a90,none,a60,a120,none,a60,none,none,none,a120,none,none,none, 0.00302133, 0.0009494, 0.00107288, 0.0009494, 0.00094584,buy
2010-07-21,a90,none,a150,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a90,none,a90,none,a60,a120,a90,none,none,none,none,a120,none,none,none, 0.00244879, 0.0013419, 0.00179491, 0.0011075, 0.00103170,buy
2010-07-22,none,none,a150,none,none,none,a0,a120,none,none,a135,none,none,none,a30,a0,none,a120,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.00420284, 0.0032203, 0.00322028, 0.0012531, 0.00326691,buy
