Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,1,2,1,1,1,2,0,3,1,1,3,2,1,1,0,3,1,-0.038826,-0.0517167,-0.047773,-0.043426,-0.0477745,sell
2018-11-24,1,1,1,1,1,1,1,3,0,3,1,2,2,2,2,1,0,2,1,-0.027563,-0.0448739,-0.037471,-0.024309,-0.0405600,sell
2018-11-25,3,1,1,1,1,1,2,3,0,3,2,2,2,2,2,2,1,2,1, 0.025259,-0.0352086,-0.004676,-0.005822,-0.0104805,sell
2018-11-26,3,1,0,1,0,1,2,2,0,3,2,2,2,1,2,2,1,1,0, 0.036781, 0.0058423, 0.011684, 0.011518, 0.0116836,buy
2018-11-27,3,2,0,1,0,1,2,2,0,3,2,2,3,1,2,2,1,1,0, 0.018423,-0.0021975, 0.006571, 0.006316, 0.0097626,buy
2018-11-28,3,1,1,1,1,1,2,2,0,3,2,2,2,2,2,2,1,2,0, 0.015368,-0.0147224,-0.002117,-0.001546,-0.0020100,sell
2018-11-29,3,1,1,1,1,1,2,2,0,2,2,1,2,2,2,1,1,2,1, 0.031766,-0.0303021, 0.017341, 0.023011, 0.0230106,buy
2018-11-30,2,1,1,1,1,1,2,2,0,2,2,1,2,2,2,1,0,2,1, 0.026298,-0.0408790, 0.032181, 0.030750, 0.0186239,buy
2018-12-01,1,2,1,1,1,1,2,0,0,2,1,2,2,2,0,1,0,2,1, 0.009130,-0.0041961, 0.002058, 0.000731,-0.0073425,buy
2018-12-02,0,2,1,3,1,1,2,0,0,3,0,2,3,3,0,1,0,3,1,-0.037547,-0.0287737,-0.035616,-0.044920,-0.0329123,sell
2018-12-03,0,2,1,3,1,1,2,1,0,3,0,2,3,3,0,1,1,3,1,-0.039321,-0.0345131,-0.043999,-0.040731,-0.0432978,sell
2018-12-04,0,2,1,3,1,1,2,1,0,3,0,2,3,3,0,1,1,3,1,-0.039321,-0.0345131,-0.043999,-0.040731,-0.0432978,sell
2018-12-05,0,2,1,3,1,1,1,2,0,3,0,2,3,3,0,1,1,3,1,-0.050921,-0.0508625,-0.049388,-0.049409,-0.0441612,sell
2018-12-06,0,2,1,3,1,1,1,2,0,3,1,2,3,3,0,1,1,3,0,-0.071647,-0.0716472,-0.075367,-0.060702,-0.0594706,sell
2018-12-07,0,2,1,3,1,1,1,2,0,3,1,2,3,3,0,1,1,3,0,-0.071647,-0.0716472,-0.075367,-0.060702,-0.0594706,sell
2018-12-08,0,2,1,2,1,0,2,2,0,2,1,2,2,2,1,1,1,2,0, 0.010674, 0.0106739, 0.009459, 0.013394, 0.0146082,buy
2018-12-09,0,1,1,2,1,0,2,2,0,2,1,1,2,2,1,1,1,2,0, 0.021472, 0.0259212, 0.017113, 0.020389, 0.0244217,buy
2018-12-10,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,2,0,-0.013407,-0.0050326,-0.011979,-0.001584,-0.0138857,sell
2018-12-11,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,-0.013152,-0.0181326,-0.029104,-0.017600,-0.0241197,sell
2018-12-12,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,-0.013152,-0.0181326,-0.029104,-0.017600,-0.0241197,sell
2018-12-13,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,-0.013152,-0.0181326,-0.029104,-0.017600,-0.0241197,sell
2018-12-14,0,3,1,0,1,0,2,2,1,1,1,2,1,2,2,1,1,1,0, 0.007606,-0.0149403,-0.027683,-0.013984,-0.0274519,sell
2018-12-15,0,3,1,0,1,0,2,2,1,0,1,1,1,2,2,1,1,1,0, 0.018830, 0.0045538,-0.000550, 0.003890, 0.0006315,buy
2018-12-16,0,3,2,0,1,0,2,2,1,0,1,1,2,2,2,1,1,1,0, 0.026180, 0.0154909, 0.009420, 0.010073, 0.0102937,buy
2018-12-17,1,3,2,0,1,0,1,2,1,0,2,1,2,2,1,1,1,1,0, 0.040853, 0.0431795, 0.043179, 0.036253, 0.0406485,buy
2018-12-18,1,2,2,0,1,0,2,2,1,0,2,1,1,2,1,2,1,1,0, 0.038384, 0.0434768, 0.042083, 0.038384, 0.0426768,buy
2018-12-19,1,2,2,0,1,0,2,2,2,0,2,1,2,2,1,2,1,1,0, 0.036877, 0.0402596, 0.040449, 0.038263, 0.0449341,buy
2018-12-20,1,2,2,0,1,0,2,2,2,0,2,1,2,2,1,2,1,1,0, 0.036877, 0.0402596, 0.040449, 0.038263, 0.0449341,buy
2018-12-21,1,2,2,2,1,0,2,2,2,0,2,1,2,3,1,2,1,2,0, 0.031690, 0.0346289, 0.032924, 0.036464, 0.0275643,buy
2018-12-22,1,2,2,2,1,0,2,1,2,1,1,1,3,3,0,2,1,2,1,-0.000271, 0.0152573, 0.003616, 0.009670, 0.0013019,buy
2018-12-23,1,2,2,2,1,0,2,1,1,1,1,1,3,3,0,1,1,2,1,-0.003101,-0.0035494,-0.008627, 0.011152,-0.0142444,buy
2018-12-24,1,1,2,2,0,0,2,1,2,1,1,1,3,1,1,1,1,2,1,-0.022739, 0.0117545, 0.004891, 0.017440,-0.0013736,buy
2018-12-25,1,1,1,2,0,0,2,1,2,1,1,1,3,1,1,1,1,1,1,-0.046876,-0.0183269,-0.006869, 0.000074,-0.0263635,sell
2018-12-26,0,1,1,2,0,0,2,1,2,1,0,1,3,1,2,0,1,1,1,-0.044211,-0.0247525,-0.029021,-0.027238,-0.0344136,sell
2018-12-27,0,1,0,2,0,0,2,1,2,1,0,1,2,1,2,0,1,1,1,-0.040615,-0.0400322,-0.047556,-0.035775,-0.0494540,sell
2018-12-28,1,1,0,0,0,0,3,1,2,0,1,1,1,0,2,1,1,0,1, 0.006952, 0.0069396, 0.011131,-0.020155,-0.0030932,sell
2018-12-29,1,0,0,0,0,0,3,1,2,0,1,0,1,0,2,1,1,0,1, 0.015543, 0.0091411, 0.016404,-0.016054,-0.0093431,sell
2018-12-30,1,0,0,0,0,0,3,2,2,0,1,0,1,0,2,2,1,0,1, 0.007326,-0.0069304, 0.011781,-0.022978,-0.0156076,sell
2018-12-31,1,0,0,0,1,0,3,2,3,0,1,0,2,1,2,2,1,0,1,-0.008446,-0.0137753,-0.006776,-0.021968,-0.0199151,sell
2019-01-01,1,0,2,0,1,0,3,2,3,0,1,0,2,2,2,2,1,1,1,-0.000798,-0.0016616,-0.001087,-0.002513,-0.0025128,sell
2019-01-02,1,2,2,0,2,0,2,2,3,0,1,0,2,2,1,2,1,4,1, 0.013035, 0.0119475, 0.017538, 0.011638, 0.0184500,buy
2019-01-03,1,2,2,0,2,0,2,2,2,1,1,1,2,2,0,2,1,4,1, 0.001341,-0.0045233, 0.010415,-0.003532, 0.0064372,buy
2019-01-04,1,3,2,0,2,0,2,2,2,1,1,1,3,2,0,2,1,4,1, 0.006607,-0.0057486, 0.010415,-0.004757, 0.0119158,sell
2019-01-05,1,3,2,0,2,0,2,2,2,1,1,1,3,2,0,2,1,4,1, 0.006607,-0.0057486, 0.010415,-0.004757, 0.0119158,sell
2019-01-06,1,3,2,0,2,0,2,2,2,1,1,1,3,2,0,2,1,4,1, 0.006607,-0.0057486, 0.010415,-0.004757, 0.0119158,sell
2019-01-07,1,3,1,0,1,0,2,2,2,1,1,1,3,1,1,1,1,3,1, 0.009021, 0.0052767, 0.015157, 0.006913, 0.0120882,buy
2019-01-08,1,3,2,0,1,0,1,2,2,1,0,2,3,1,1,1,1,3,1, 0.004339, 0.0017703, 0.005534, 0.001770, 0.0058839,buy
2019-01-09,1,3,1,0,1,0,0,2,1,1,0,2,2,0,2,0,1,3,0,-0.008273,-0.0180866,-0.017485,-0.017485,-0.0195154,sell
2019-01-10,2,3,1,0,0,0,0,2,1,1,0,2,2,0,2,1,1,2,0,-0.005030,-0.0222956,-0.025047,-0.022296,-0.0240188,sell
2019-01-11,2,2,1,0,0,0,1,2,2,1,1,2,3,0,2,1,1,1,0,-0.009615,-0.0125715,-0.016320,-0.012572,-0.0129266,sell
2019-01-12,2,3,1,0,0,0,1,2,2,1,1,2,3,0,2,1,1,2,0,-0.006882,-0.0132876,-0.014935,-0.013993,-0.0103525,sell
2019-01-13,2,2,1,0,0,1,1,2,2,1,1,2,2,1,2,1,1,2,0,-0.012798,-0.0073803,-0.009402,-0.006237, 0.0013581,sell
2019-01-14,2,2,1,1,0,1,1,2,2,0,1,1,2,2,2,1,1,2,0,-0.000567, 0.0021431, 0.001796, 0.001796, 0.0104068,buy
2019-01-15,2,2,1,1,0,1,1,3,2,1,1,1,3,2,2,1,1,3,0,-0.000109,-0.0021040,-0.000435,-0.004607, 0.0021035,sell
2019-01-16,2,2,1,2,0,1,2,4,2,1,2,1,3,2,2,2,1,4,0,-0.002495,-0.0122103,-0.010166,-0.013614,-0.0133523,sell
2019-01-17,1,2,1,2,0,1,2,4,2,2,2,1,4,2,2,1,1,4,0,-0.003481,-0.0088877,-0.007029,-0.007029,-0.0147397,sell
2019-01-18,2,1,1,2,0,1,1,3,1,2,2,1,3,2,1,1,1,3,0,-0.017230,-0.0298055,-0.016913,-0.017033,-0.0172313,sell
2019-01-19,2,1,1,2,0,2,1,3,1,2,2,1,3,3,1,1,1,3,0,-0.009366,-0.0172297,-0.009230,-0.009169,-0.0153290,sell
2019-01-20,2,1,1,2,0,2,1,3,1,2,2,1,3,3,1,1,1,3,0,-0.009366,-0.0172297,-0.009230,-0.009169,-0.0153290,sell
2019-01-21,2,1,1,2,0,1,1,4,1,3,2,1,4,2,1,1,1,4,0,-0.007814,-0.0133139,-0.008025,-0.008025,-0.0149673,sell
2019-01-22,1,1,1,1,0,1,1,6,1,3,3,1,4,1,0,1,1,4,1,-0.003995,-0.0025538,-0.002272,-0.002732,-0.0025597,sell
2019-01-23,1,1,1,1,0,1,2,6,1,3,3,1,4,1,1,1,1,4,1,-0.001919,-0.0006446,-0.000369,-0.000562,-0.0005732,sell
2019-01-24,2,1,1,1,0,1,2,5,1,2,3,1,3,1,1,1,2,3,1,-0.003084,-0.0046696,-0.001118, 0.001617, 0.0016174,sell
2019-01-25,2,1,1,0,0,0,1,5,1,1,3,1,2,0,1,0,2,2,1,-0.004466,-0.0082472,-0.006751,-0.002089,-0.0020889,sell
2019-01-26,2,1,1,0,0,0,1,4,1,0,2,1,2,0,1,0,2,1,1,-0.007266,-0.0108470,-0.006707,-0.008518,-0.0079774,sell
2019-01-27,1,1,1,0,0,0,1,3,1,0,1,1,1,0,1,0,2,1,1,-0.008985,-0.0103849,-0.003370,-0.013930,-0.0139303,sell
2019-01-28,1,1,1,0,1,0,1,2,1,0,0,1,1,1,1,0,2,1,1,-0.021134,-0.0234141,-0.014291,-0.024338,-0.0243377,sell
2019-01-29,1,1,0,0,1,0,1,2,1,0,0,0,1,1,1,0,2,1,1,-0.023688,-0.0261850,-0.021659,-0.024018,-0.0244792,sell
2019-01-30,1,1,1,0,1,0,3,2,1,0,0,0,2,1,1,1,2,2,1,-0.000749,-0.0009422,-0.000338,-0.000942,-0.0051121,sell
2019-01-31,1,1,1,0,1,0,5,2,1,0,0,0,3,1,1,2,2,2,1,-0.000755,-0.0009047,-0.000755,-0.000755,-0.0039270,sell
2019-02-01,1,1,1,0,1,0,4,2,2,0,1,0,3,1,0,2,2,2,1,-0.003726,-0.0008035,-0.001455,-0.003726,-0.0043830,sell
2019-02-02,1,1,1,0,1,0,4,2,2,0,1,0,3,1,0,2,2,2,1,-0.003726,-0.0008035,-0.001455,-0.003726,-0.0043830,sell
2019-02-03,1,1,1,0,1,0,5,2,3,0,2,0,3,1,1,2,2,2,1,-0.003165,-0.0020882,-0.003131,-0.004281,-0.0044855,sell
2019-02-04,1,1,1,0,0,0,5,2,4,0,2,1,3,0,1,2,2,2,1,-0.006183,-0.0006041,-0.006185,-0.006881,-0.0049342,sell
2019-02-05,0,1,1,0,1,0,3,2,4,0,2,1,2,1,1,1,1,2,1,-0.001979, 0.0073849,-0.006144,-0.008463, 0.0003690,sell
2019-02-06,0,1,1,0,1,0,4,1,4,0,2,1,2,1,2,1,1,2,0, 0.005153, 0.0317003, 0.001794,-0.009321, 0.0171749,sell
2019-02-07,0,1,0,0,1,0,4,1,4,0,1,1,2,1,2,1,1,2,0, 0.021874, 0.0226126, 0.009773,-0.007998, 0.0133533,buy
2019-02-08,0,1,0,0,1,0,4,2,4,0,1,1,2,1,2,2,1,2,0, 0.024617, 0.0344028, 0.019848, 0.002335, 0.0258489,buy
2019-02-09,0,1,0,0,1,0,1,2,4,0,1,1,1,1,1,1,1,2,0, 0.011212, 0.0151336, 0.011289, 0.008258, 0.0082577,buy
2019-02-10,0,1,0,0,2,0,1,2,4,0,1,1,1,2,1,1,1,2,0, 0.010247, 0.0132903, 0.006638, 0.007029, 0.0040227,buy
2019-02-11,0,1,0,0,1,0,1,2,4,0,1,1,1,1,1,1,1,2,0, 0.011212, 0.0151336, 0.011289, 0.008258, 0.0082577,buy
2019-02-12,0,1,0,0,1,0,1,3,3,0,1,0,1,1,2,1,1,2,0, 0.018283, 0.0181883, 0.014344, 0.013420, 0.0134203,buy
2019-02-13,0,1,0,1,1,0,1,3,2,0,0,0,2,2,2,1,1,1,0, 0.018283, 0.0147509, 0.024088, 0.026717, 0.0155430,buy
2019-02-14,1,2,0,1,1,0,1,2,3,0,0,0,2,2,2,1,1,3,0,-0.004156, 0.0077093, 0.010049, 0.004304,-0.0049065,sell
2019-02-15,1,2,0,1,1,0,1,2,4,0,0,0,2,2,2,1,1,3,1,-0.002174, 0.0065307, 0.007607, 0.011240,-0.0021743,buy
2019-02-16,2,3,0,1,1,0,0,4,5,0,0,2,3,2,1,2,1,4,1, 0.010282, 0.0015132, 0.006619, 0.018483, 0.0159834,buy
2019-02-17,2,3,0,1,1,0,0,3,6,0,0,2,3,2,0,3,1,4,1, 0.010492, 0.0030305, 0.008695, 0.020449, 0.0176252,buy
2019-02-18,2,3,0,1,1,0,1,4,6,0,1,3,3,2,0,3,1,4,1, 0.017386, 0.0030384, 0.016491, 0.020105, 0.0198059,buy
2019-02-19,3,3,0,0,0,0,1,4,6,0,1,3,3,0,1,3,1,4,1, 0.014908, 0.0143098, 0.019096, 0.015518, 0.0192476,buy
2019-02-20,3,3,0,0,0,0,1,4,7,1,2,3,3,0,2,3,1,4,1, 0.007684, 0.0074335, 0.012764, 0.007705, 0.0189531,buy
2019-02-21,3,3,0,0,0,1,1,4,6,1,2,3,2,1,2,3,1,4,1, 0.000845, 0.0051277, 0.012337, 0.001061, 0.0091263,buy
2019-02-22,2,2,1,0,0,1,1,4,6,1,2,3,1,2,3,3,1,2,1,-0.003543, 0.0026387, 0.001984,-0.004696,-0.0000051,sell
2019-02-23,1,2,1,0,0,1,1,4,4,1,2,3,1,2,3,1,1,1,1, 0.004494, 0.0009367,-0.000495,-0.001781, 0.0008498,buy
2019-02-24,1,2,1,1,0,1,1,4,4,1,2,3,1,3,3,1,1,1,1, 0.003390,-0.0089769,-0.012967,-0.002324,-0.0133907,sell
2019-02-25,1,2,1,1,0,1,1,4,4,1,2,3,1,3,3,1,1,1,1, 0.003390,-0.0089769,-0.012967,-0.002324,-0.0133907,sell
2019-02-26,1,2,1,1,0,1,1,3,4,2,1,3,1,3,3,0,1,3,1, 0.002110,-0.0079304,-0.007193,-0.000283,-0.0068399,sell
2019-02-27,0,2,1,1,0,1,1,4,4,1,0,3,2,3,2,0,1,3,1,-0.000943,-0.0029228,-0.002379,-0.002343,-0.0065560,sell
2019-02-28,0,2,1,1,0,1,1,4,3,1,0,3,2,3,1,0,1,3,1,-0.003997, 0.0081232, 0.001863,-0.002489,-0.0020555,sell
2019-03-01,0,2,1,1,0,0,1,4,3,1,0,3,2,2,1,0,0,4,1,-0.006436,-0.0029781,-0.007123,-0.000206,-0.0051358,sell
2019-03-02,1,2,0,1,0,0,1,4,3,1,0,3,3,1,1,0,0,4,1,-0.006915,-0.0054868,-0.005911,-0.001528,-0.0083219,sell
2019-03-03,1,2,0,1,0,0,1,3,3,1,0,3,3,1,0,0,0,4,1,-0.008308,-0.0110085,-0.007850,-0.003497,-0.0118555,sell
2019-03-04,1,2,0,1,0,0,1,4,4,1,1,3,3,1,0,1,0,4,1,-0.012708,-0.0084086,-0.010385,-0.001092,-0.0122608,sell
2019-03-05,1,1,0,0,0,0,1,4,3,1,1,2,3,0,0,1,0,4,0, 0.008758, 0.0064124, 0.006412, 0.004050,-0.0050422,buy
2019-03-06,1,1,0,0,0,0,1,4,3,0,1,2,3,0,0,1,0,3,0, 0.008758, 0.0084806, 0.009927, 0.005236,-0.0067781,buy
2019-03-07,1,1,0,0,0,0,1,3,3,0,1,2,2,0,0,1,0,3,0, 0.003627, 0.0040352, 0.001955,-0.002233,-0.0019826,buy
2019-03-08,1,1,0,0,0,0,1,3,3,0,1,2,2,0,0,1,0,3,0, 0.003627, 0.0040352, 0.001955,-0.002233,-0.0019826,buy
2019-03-09,1,1,0,0,0,0,1,4,4,1,2,2,2,0,1,1,0,3,1, 0.000325, 0.0021323, 0.002132, 0.005511, 0.0008486,buy
2019-03-10,1,1,2,0,0,0,1,4,4,1,2,2,2,2,1,1,0,3,1, 0.014118, 0.0017106,-0.002173, 0.006464, 0.0046477,buy
2019-03-11,1,1,2,0,0,0,1,3,4,2,3,2,2,2,1,1,0,2,1, 0.006152,-0.0039212,-0.003105, 0.002303,-0.0032790,sell
2019-03-12,0,1,2,0,0,0,2,1,5,2,2,1,2,2,2,1,0,2,1, 0.006832,-0.0079461, 0.007239, 0.007881,-0.0072918,buy
2019-03-13,2,1,2,0,0,0,1,1,4,3,2,1,2,2,3,1,1,1,1, 0.012805, 0.0135085, 0.017863, 0.009747, 0.0140917,buy
2019-03-14,2,1,2,0,0,0,2,0,3,3,2,1,2,2,3,1,1,1,0, 0.010276, 0.0100132, 0.020501, 0.008266, 0.0103839,buy
2019-03-15,2,1,2,0,0,0,2,0,4,3,2,2,2,2,3,1,1,1,0, 0.016018, 0.0153381, 0.019134, 0.010688, 0.0154392,buy
2019-03-16,2,1,2,0,0,0,2,0,5,3,2,2,2,2,3,2,1,1,0, 0.015618, 0.0156183, 0.017994, 0.009916, 0.0156183,buy
2019-03-17,2,1,2,0,0,0,5,0,5,3,2,2,2,2,4,2,1,2,1, 0.018684, 0.0203904, 0.018839, 0.011806, 0.0144347,buy
2019-03-18,2,1,2,0,1,0,5,0,5,3,3,2,3,3,3,2,0,2,1, 0.024647, 0.0157939, 0.024890, 0.010368, 0.0147935,buy
2019-03-19,2,1,1,0,1,0,5,0,5,2,2,2,3,2,3,2,0,2,1, 0.028000, 0.0269243, 0.028000, 0.025024, 0.0222180,buy
2019-03-20,2,1,1,0,1,0,4,1,5,2,2,2,2,2,3,2,0,3,1, 0.023005, 0.0208414, 0.021573, 0.013934, 0.0230330,buy
2019-03-21,2,1,0,0,1,0,3,1,4,1,1,1,2,1,3,2,0,3,0,-0.009393,-0.0003155,-0.006341, 0.005300, 0.0013433,sell
2019-03-22,2,1,0,0,1,0,2,1,3,1,1,1,2,1,2,1,0,3,0,-0.014664, 0.0015150,-0.012741, 0.002067,-0.0078428,sell
2019-03-23,2,2,0,0,1,0,2,1,3,1,2,1,2,1,2,1,0,3,0,-0.009267, 0.0035560,-0.000114, 0.004936, 0.0042198,buy
2019-03-24,2,2,0,0,1,0,2,1,4,1,2,1,2,1,2,1,0,4,0,-0.009267, 0.0068157,-0.000114, 0.009614, 0.0043153,buy
2019-03-25,2,2,0,0,0,0,1,1,4,1,2,1,2,0,1,1,0,4,0,-0.009923,-0.0000266,-0.002674,-0.002418, 0.0004784,sell
2019-03-26,2,2,0,0,0,0,0,1,3,1,1,1,2,0,1,1,0,3,0,-0.009996,-0.0018429,-0.004453,-0.004867,-0.0025675,sell
2019-03-27,2,3,0,0,0,0,0,2,3,1,1,1,2,1,1,2,0,3,0, 0.010717, 0.0142263, 0.013580, 0.008870, 0.0140651,buy
2019-03-28,2,3,0,0,0,0,0,2,3,1,1,1,2,1,1,2,0,3,0, 0.010717, 0.0142263, 0.013580, 0.008870, 0.0140651,buy
2019-03-29,2,3,0,0,0,0,0,2,3,0,1,0,2,1,1,2,0,3,0, 0.009326, 0.0140209, 0.013307, 0.009934, 0.0170576,buy
2019-03-30,2,3,0,1,0,0,0,3,3,0,1,0,2,2,2,2,0,3,0, 0.017653, 0.0265282, 0.036971, 0.018032, 0.0202088,buy
2019-03-31,2,3,0,1,0,0,0,3,3,0,1,0,2,2,2,2,0,3,0, 0.017653, 0.0265282, 0.036971, 0.018032, 0.0202088,buy
2019-04-01,2,3,0,1,0,0,0,3,2,0,1,0,2,2,2,2,0,2,0, 0.032133, 0.0367573, 0.043575, 0.032122, 0.0216035,buy
2019-04-02,2,2,0,1,0,0,0,4,2,0,0,1,2,2,2,2,0,2,0, 0.053668, 0.0580418, 0.061486, 0.050393, 0.0474443,buy
2019-04-03,2,2,0,1,0,0,2,4,2,0,0,1,3,2,2,2,1,2,0, 0.053249, 0.0517818, 0.051739, 0.040533, 0.0535234,buy
2019-04-04,2,1,0,1,0,0,3,3,2,0,0,1,3,1,2,1,2,2,0, 0.006926, 0.0100402, 0.011739,-0.001471, 0.0417023,buy
2019-04-05,2,1,1,1,0,0,3,3,3,0,0,1,3,2,3,1,2,2,0, 0.016549, 0.0081424, 0.011576, 0.009052, 0.0430130,buy
2019-04-06,3,1,1,0,0,0,3,3,3,1,0,1,4,1,2,2,2,3,0, 0.013184, 0.0167248, 0.014524, 0.004583, 0.0238283,buy
2019-04-07,3,1,1,0,0,0,3,3,3,2,1,1,4,1,2,2,2,3,0, 0.003369, 0.0095304, 0.003591, 0.001335, 0.0111076,buy
2019-04-08,3,1,1,0,0,0,3,3,3,3,1,1,4,2,2,2,2,3,0, 0.003735, 0.0081144, 0.003941, 0.001201, 0.0079524,buy
2019-04-09,2,1,1,0,0,0,3,2,4,4,1,1,3,2,3,3,2,2,0,-0.014359,-0.0125048,-0.012833,-0.015383,-0.0148247,sell
2019-04-10,2,1,2,0,0,0,3,2,4,4,2,1,3,2,3,3,2,2,0,-0.007805,-0.0072672,-0.007267,-0.010002,-0.0088467,sell
2019-04-11,2,1,3,0,0,0,3,2,5,4,2,1,3,3,4,3,2,2,0,-0.013488,-0.0124836,-0.012484,-0.014489,-0.0146512,sell
2019-04-12,2,1,3,0,0,0,2,2,5,5,3,1,2,3,4,3,2,2,0,-0.006893,-0.0040322,-0.004032,-0.009440,-0.0104943,sell
2019-04-13,2,1,3,0,0,0,2,2,4,5,3,1,2,3,4,2,2,2,0,-0.005577,-0.0034989,-0.003499,-0.008124,-0.0082531,sell
2019-04-14,1,1,2,0,0,0,2,1,4,5,3,1,1,2,4,2,2,1,0,-0.004271,-0.0068413,-0.007163,-0.005737,-0.0079823,sell
2019-04-15,1,1,2,0,0,0,3,1,3,4,3,1,1,2,3,1,2,2,0,-0.001287,-0.0051783,-0.007325,-0.001203,-0.0051783,sell
2019-04-16,1,1,2,0,0,0,3,1,3,3,2,1,1,2,3,1,2,2,0, 0.002262,-0.0010901,-0.003879, 0.000998,-0.0010901,sell
2019-04-17,1,1,2,0,0,0,3,1,2,2,2,1,1,1,3,0,2,2,0, 0.012014, 0.0107198, 0.003591, 0.012605, 0.0089928,buy
2019-04-18,2,1,1,0,0,0,3,1,2,1,2,1,1,0,2,0,2,3,0, 0.011894, 0.0117733,-0.002650, 0.011810, 0.0148553,buy
2019-04-19,2,3,0,0,0,0,4,2,1,1,2,1,2,0,1,1,2,4,0,-0.007411,-0.0054379,-0.003300,-0.005767,-0.0060777,sell
2019-04-20,2,4,0,0,0,0,4,2,1,0,1,1,2,1,1,1,2,4,0,-0.008938,-0.0107142,-0.013317,-0.008938,-0.0075358,sell
2019-04-21,2,4,0,0,0,0,3,2,1,0,1,1,2,1,1,1,1,4,0,-0.011096,-0.0114341,-0.016152,-0.011096,-0.0079991,sell
2019-04-22,2,5,0,0,0,0,3,2,1,0,1,1,2,1,2,1,1,4,0,-0.010510,-0.0101263,-0.017585,-0.012572,-0.0095226,sell
2019-04-23,2,6,0,0,0,0,2,2,1,0,2,1,2,1,2,1,1,3,0,-0.017166,-0.0143967,-0.020338,-0.029407,-0.0174468,sell
2019-04-24,2,7,0,0,0,0,2,2,1,0,2,1,2,2,2,1,1,3,0,-0.016978,-0.0233699,-0.031830,-0.030707,-0.0292085,sell
2019-04-25,2,7,0,1,0,0,2,2,1,0,3,1,2,2,2,1,1,3,0,-0.017951,-0.0223230,-0.027871,-0.027587,-0.0266044,sell
2019-04-26,2,6,0,1,0,0,2,2,1,0,2,1,2,2,2,1,1,3,0,-0.020856,-0.0235577,-0.030688,-0.030529,-0.0278788,sell
2019-04-27,2,5,0,1,0,0,2,2,2,0,2,2,3,1,2,1,1,2,0,-0.017376,-0.0223559,-0.016375,-0.023537,-0.0163752,sell
2019-04-28,1,5,0,1,0,0,2,0,2,1,2,1,2,1,2,2,1,1,0,-0.013628,-0.0110135,-0.011044,-0.014374,-0.0109065,sell
2019-04-29,1,4,0,1,0,0,2,0,2,2,2,1,2,2,2,1,1,1,0,-0.012340,-0.0098727,-0.009551,-0.010463,-0.0095508,sell
2019-04-30,1,3,1,1,0,0,2,0,2,3,2,1,2,2,3,1,1,1,0,-0.000436,-0.0004361, 0.000415,-0.000436, 0.0002161,buy
2019-05-01,1,1,1,1,0,0,2,0,2,3,2,1,2,1,2,1,1,1,0, 0.009496, 0.0097533, 0.010656, 0.009753, 0.0095236,buy
2019-05-02,1,1,1,1,0,0,3,0,2,3,2,1,3,1,2,1,1,1,0, 0.002489, 0.0027078, 0.003765, 0.003324, 0.0098802,buy
2019-05-03,1,1,1,1,0,0,2,0,2,3,2,1,2,1,2,1,1,1,0, 0.009496, 0.0097533, 0.010656, 0.009753, 0.0095236,buy
2019-05-04,1,1,1,0,0,0,2,0,3,4,1,1,3,2,2,1,1,1,0,-0.001072,-0.0010725, 0.007661,-0.001304, 0.0024529,buy
2019-05-05,1,1,1,0,0,0,2,0,2,3,1,0,3,1,2,1,1,1,0,-0.006663,-0.0066633, 0.006143,-0.006663,-0.0037521,sell
2019-05-06,2,2,1,0,0,0,2,1,2,3,1,0,4,1,2,2,1,2,0,-0.012046,-0.0112062,-0.002198,-0.011206,-0.0104096,sell
2019-05-07,2,3,2,0,0,0,2,1,4,3,1,1,4,2,3,3,1,2,0,-0.013118,-0.0148521,-0.008559,-0.013118,-0.0125534,sell
2019-05-08,2,3,2,0,0,0,2,1,4,3,1,1,4,2,3,3,1,2,0,-0.013118,-0.0148521,-0.008559,-0.013118,-0.0125534,sell
2019-05-09,2,3,2,1,0,0,1,1,4,3,2,1,4,2,3,3,0,2,0,-0.009929,-0.0110572,-0.003954,-0.009786,-0.0121508,sell
2019-05-10,2,3,3,1,1,0,0,2,4,3,3,2,3,2,4,3,0,2,0, 0.004657, 0.0327430, 0.010984, 0.012993, 0.0183157,buy
2019-05-11,1,2,3,1,1,0,0,1,4,2,3,2,2,2,4,1,0,1,0, 0.027553, 0.0380646, 0.030666, 0.036618, 0.0351092,buy
2019-05-12,1,2,3,1,1,0,0,1,4,1,3,2,2,1,4,1,0,1,0, 0.010938, 0.0257883, 0.025108, 0.025436, 0.0258985,buy
2019-05-13,1,1,2,0,1,0,0,1,4,0,1,2,2,1,2,1,0,1,0, 0.012644, 0.0053507, 0.017642, 0.022990, 0.0079622,buy
2019-05-14,1,2,2,0,1,0,0,2,4,0,1,2,3,1,2,2,0,1,0, 0.043900, 0.0363823, 0.045110, 0.054356, 0.0368829,buy
