Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,0,1,1,0,2,3,4,1,3,6,1,2,2,2,0,2,2,2,1,0,1,0.963,0.963,0.963,0.988,0.963,buy
2019-02-08,1,0,1,0,5,2,5,1,3,8,2,2,1,2,1,2,2,2,2,1,2,0.435,0.435,0.447,0.447,0.185,sell
2019-02-09,0,0,1,0,2,3,3,1,3,4,2,1,1,1,1,1,1,2,1,1,1,0.448,0.631,0.448,0.448,0.332,sell
2019-02-10,1,0,0,0,1,2,3,2,1,7,2,1,2,1,0,1,2,2,2,0,1,0.620,0.565,0.620,0.620,0.620,buy
2019-02-11,1,1,0,0,1,1,3,0,1,6,1,1,1,1,1,0,1,1,2,1,1,0.068,0.117,0.306,0.460,0.264,sell
2019-02-12,1,1,2,0,1,1,1,1,1,5,2,1,1,0,0,2,2,2,0,1,1,0.565,0.602,0.602,0.591,0.602,sell
2019-02-13,0,2,1,0,3,2,1,3,2,8,2,1,0,1,1,2,3,2,1,1,2,0.767,0.815,0.767,0.692,0.619,buy
2019-02-14,0,1,3,1,0,5,0,2,2,9,1,1,1,1,1,2,3,1,1,1,2,0.620,0.620,0.620,0.774,0.668,buy
2019-02-15,2,1,2,1,1,2,2,0,3,7,1,1,1,1,0,3,2,2,1,0,2,0.932,0.932,0.988,1.000,0.895,buy
2019-02-16,2,2,2,1,0,1,1,0,1,5,2,1,1,0,1,2,0,2,1,1,1,0.883,0.921,0.815,0.951,0.951,buy
2019-02-17,0,4,2,1,0,1,1,2,2,9,1,0,2,1,1,2,1,1,3,0,1,0.857,0.827,0.778,0.895,0.706,buy
2019-02-18,1,1,3,0,0,1,1,0,1,5,1,0,2,0,1,0,0,0,2,1,1,0.601,0.514,0.620,0.741,0.741,buy
2019-02-19,3,2,1,1,1,1,2,0,2,8,1,0,1,1,0,1,2,1,3,2,0,0.411,0.376,0.343,0.668,0.411,sell
2019-02-20,2,3,0,2,1,2,2,1,2,9,1,1,2,2,1,1,2,0,2,2,1,0.778,0.661,0.636,0.778,0.636,buy
2019-02-21,2,1,3,0,1,1,2,2,3,8,0,2,3,3,0,1,2,1,1,2,0,0.369,0.411,0.411,0.143,0.399,sell
2019-02-22,0,1,3,0,1,1,4,1,4,5,1,2,3,3,1,0,2,1,0,1,1,0.729,0.264,0.049,0.117,0.259,sell
2019-02-23,1,2,1,2,1,1,4,4,4,9,1,3,3,2,1,2,3,2,1,2,1,0.563,0.619,0.308,0.343,0.619,buy
2019-02-24,3,1,0,2,0,3,3,1,5,5,2,2,2,3,1,2,3,1,0,1,1,0.624,0.105,0.503,0.294,0.503,buy
2019-02-25,3,0,1,1,1,3,5,0,4,6,2,2,1,2,1,3,3,0,1,2,1,0.661,0.477,0.741,0.661,0.540,buy
2019-02-26,1,3,2,1,0,4,2,2,2,8,3,2,0,2,0,4,2,1,2,2,2,0.762,0.725,0.951,0.951,0.762,buy
2019-02-27,1,3,1,0,2,2,2,3,2,8,3,2,1,2,1,3,2,0,2,2,2,0.222,0.222,0.376,0.376,0.376,sell
2019-02-28,2,1,0,0,2,2,3,2,2,5,3,2,0,2,1,1,1,1,3,2,1,0.668,0.657,0.846,0.741,0.767,buy
2019-03-01,1,1,0,0,2,1,4,1,2,4,2,2,1,2,0,1,0,1,2,1,2,0.673,0.741,0.563,0.729,0.563,buy
2019-03-02,0,1,0,1,2,3,3,2,2,8,2,2,1,1,1,2,1,1,3,2,2,0.703,0.692,0.636,0.703,0.703,buy
2019-03-03,0,0,0,0,3,4,1,2,1,6,2,2,1,2,1,0,0,1,3,1,2,0.117,0.343,0.143,0.143,0.117,sell
2019-03-04,0,0,1,0,4,2,2,0,1,6,3,0,1,1,1,1,1,1,2,0,2,0.012,0.012,0.012,0.012,0.117,sell
2019-03-05,0,1,1,0,3,3,2,0,2,6,3,0,0,2,1,2,1,0,3,1,1,0.703,0.673,0.514,0.608,0.809,buy
2019-03-06,0,1,0,0,1,6,2,0,2,7,3,1,1,3,0,1,1,1,3,1,2,0.523,0.565,0.523,0.332,0.523,sell
2019-03-07,1,0,0,0,2,5,1,1,2,7,2,1,2,2,1,1,1,0,3,1,1,0.514,0.736,0.620,0.503,0.477,buy
2019-03-08,0,0,0,0,3,2,1,0,2,3,1,1,1,2,0,0,0,0,2,1,1,0.932,0.932,0.963,0.988,0.963,buy
2019-03-09,1,0,0,0,4,2,0,2,2,6,1,1,2,2,0,1,1,1,1,0,2,0.741,0.857,0.895,0.921,0.815,buy
2019-03-10,0,1,0,0,2,3,0,0,2,5,1,0,1,0,1,0,0,1,2,1,2,0.332,0.392,0.332,0.343,0.601,sell
2019-03-11,1,1,0,0,0,2,3,2,1,7,3,0,2,1,1,0,2,1,0,2,2,0.661,0.271,0.271,0.514,0.661,buy
2019-03-12,2,0,1,0,1,1,4,1,1,6,3,0,2,0,1,2,2,1,1,1,0,0.306,0.552,0.308,0.259,0.271,sell
2019-03-13,3,1,0,0,1,2,1,1,1,5,3,0,1,1,0,3,2,0,1,1,0,0.694,0.767,0.846,0.619,0.736,buy
2019-03-14,2,1,1,1,2,0,3,5,4,9,3,0,3,1,1,3,3,2,1,1,1,0.774,0.774,0.762,0.762,0.762,buy
2019-03-15,2,1,0,0,0,1,3,2,4,3,3,0,2,1,0,2,2,1,1,1,0,0.447,0.271,0.210,0.503,0.514,buy
2019-03-16,5,0,2,1,0,0,3,3,6,9,2,0,3,2,1,3,2,2,1,1,2,0.797,0.797,0.668,0.552,0.624,buy
2019-03-17,1,4,0,0,0,0,2,3,5,5,0,1,2,2,1,1,1,1,1,0,2,0.571,0.497,0.778,0.332,0.429,sell
2019-03-18,1,1,4,1,3,0,2,2,4,9,0,2,1,3,1,1,2,2,0,2,3,0.636,0.435,0.673,0.447,0.661,buy
2019-03-19,1,1,2,0,4,1,2,1,3,4,1,5,1,2,0,2,2,1,2,1,2,0.846,0.895,0.411,0.437,0.523,sell
2019-03-20,2,1,2,3,3,0,2,2,0,9,1,5,2,2,1,2,2,1,2,1,2,0.774,0.222,0.437,0.376,0.210,sell
2019-03-21,0,2,2,1,3,0,1,1,0,4,1,5,1,2,0,1,1,1,2,1,1,0.105,0.185,0.117,0.117,0.117,sell
2019-03-22,1,0,4,0,3,1,2,3,1,7,1,5,2,2,1,2,2,0,2,1,2,0.827,0.857,0.790,0.815,0.827,buy
2019-03-23,0,2,1,1,2,2,1,1,1,5,1,3,2,1,1,0,0,1,3,0,2,0.673,0.465,0.636,0.636,0.636,buy
2019-03-24,3,1,0,1,2,1,1,2,1,8,0,2,1,2,1,1,1,1,1,1,2,0.514,0.514,0.503,0.503,0.308,buy
2019-03-25,2,1,1,1,0,2,1,2,1,7,0,2,0,2,0,1,1,1,3,1,1,0.079,0.275,0.203,0.233,0.233,sell
2019-03-26,0,2,1,0,1,2,1,1,1,7,0,1,1,0,1,2,2,0,3,0,0,0.762,0.857,0.963,0.774,0.988,buy
2019-03-27,1,0,2,0,1,1,2,1,1,7,0,1,1,1,0,1,1,0,3,1,1,0.951,0.797,0.988,0.921,1.000,buy
2019-03-28,0,1,0,0,0,2,2,1,1,4,0,1,0,1,1,0,0,1,2,1,0,0.620,0.620,0.364,0.963,0.736,buy
2019-03-29,1,0,0,1,1,2,3,0,1,7,0,1,1,1,1,1,1,0,2,1,1,0.306,0.275,0.601,0.668,0.631,buy
2019-03-30,1,0,0,0,1,3,2,1,1,7,0,0,1,1,1,0,0,1,2,1,1,0.308,0.308,0.308,1.000,0.535,sell
2019-03-31,0,1,1,0,2,4,2,0,1,7,0,2,2,0,1,2,2,1,1,0,1,0.706,0.932,0.895,0.809,0.834,buy
2019-04-01,0,1,1,0,2,3,2,1,1,7,0,2,1,1,0,2,2,1,2,0,1,0.608,0.591,0.668,0.668,0.774,buy
2019-04-02,0,2,0,0,1,4,0,0,1,6,0,2,0,0,1,2,2,1,2,1,0,0.552,0.552,0.619,0.657,0.657,buy
2019-04-03,1,1,0,0,0,3,1,1,1,5,0,2,1,0,1,2,2,0,2,0,0,0.486,0.774,0.963,0.497,0.963,sell
2019-04-04,0,0,0,0,2,2,1,0,1,4,0,1,0,1,0,0,1,0,2,1,1,0.668,0.668,0.827,0.827,0.932,buy
2019-04-05,1,0,0,0,2,2,0,2,1,7,0,0,1,1,1,1,1,1,1,1,0,0.332,0.514,0.589,0.725,0.514,buy
2019-04-06,1,0,0,0,2,2,0,2,0,8,0,0,1,1,1,1,1,0,1,1,1,0.460,0.497,0.846,0.602,0.429,sell
2019-04-07,1,1,0,0,2,2,1,0,1,6,0,0,1,1,1,1,0,1,0,1,1,0.166,0.173,0.259,0.497,0.308,sell
2019-04-08,2,0,1,0,2,3,4,0,2,8,1,1,1,1,1,2,2,1,2,0,2,0.049,0.079,0.117,0.117,0.166,sell
2019-04-09,1,1,0,0,1,4,2,0,2,6,1,1,0,2,0,2,2,1,2,0,1,0.343,0.275,0.392,0.343,0.563,sell
2019-04-10,1,0,1,1,1,3,2,4,3,7,2,1,2,1,1,3,2,1,2,1,0,0.620,0.620,0.668,0.774,0.774,buy
2019-04-11,1,0,0,0,1,2,2,4,3,3,3,1,1,2,0,2,2,0,2,0,1,0.203,0.275,0.143,0.392,0.275,sell
2019-04-12,5,0,1,1,0,2,1,4,3,7,4,1,3,2,1,4,3,1,0,1,0,0.932,0.883,0.932,0.932,1.000,buy
2019-04-13,4,2,1,0,1,1,2,4,1,7,4,3,4,2,1,2,2,1,1,1,1,0.706,0.762,0.582,0.809,0.729,buy
2019-04-14,4,3,2,0,2,1,2,4,1,9,4,4,5,2,1,3,3,2,0,1,1,0.608,0.762,0.552,0.729,0.741,buy
2019-04-15,5,1,4,0,2,2,1,2,0,10,3,4,3,1,1,3,4,2,1,1,1,0.602,0.602,0.535,0.591,0.591,sell
2019-04-16,2,3,0,0,1,2,2,3,0,8,2,3,3,2,0,2,3,2,1,0,0,0.883,0.591,0.591,0.883,0.774,buy
2019-04-17,1,0,2,3,2,1,1,2,1,8,1,2,2,1,1,1,1,2,2,1,1,0.729,0.657,0.921,0.809,0.895,buy
2019-04-18,1,0,0,1,2,1,0,2,1,4,1,1,0,2,0,1,1,1,1,0,1,1.000,0.988,1.000,1.000,0.988,buy
2019-04-19,0,1,3,2,2,1,1,2,1,9,1,1,1,2,1,1,1,2,2,1,1,0.815,0.815,0.921,0.857,0.815,buy
2019-04-20,1,2,2,0,2,2,0,0,1,6,2,1,1,2,1,1,0,1,2,1,1,1.000,0.951,0.951,1.000,0.988,buy
2019-04-21,2,2,2,0,3,1,1,0,0,8,2,2,1,1,1,1,1,2,3,1,1,0.657,0.552,0.657,0.668,0.657,buy
2019-04-22,2,3,0,1,2,1,0,0,1,7,1,2,0,1,1,1,1,2,3,0,2,0.332,0.222,0.259,0.369,0.275,sell
2019-04-23,0,2,1,0,3,0,0,0,1,5,1,2,1,0,0,1,1,2,3,0,1,0.465,0.503,0.105,0.503,0.037,buy
2019-04-24,2,0,0,0,2,0,0,3,1,5,1,2,0,0,1,0,0,2,3,1,2,0.503,0.582,0.503,0.668,0.503,buy
2019-04-25,0,0,1,1,2,0,0,0,1,4,1,1,1,1,0,1,1,1,1,0,1,0.143,0.143,0.068,0.105,0.154,sell
2019-04-26,0,1,0,0,2,0,1,2,1,5,0,1,1,1,0,0,0,2,1,1,1,0.486,0.535,0.694,0.497,0.437,sell
2019-04-27,1,1,0,0,1,1,3,1,0,6,1,1,2,1,1,0,0,2,0,1,1,0.657,0.883,0.668,0.552,0.729,buy
2019-04-28,1,1,1,0,2,3,1,0,0,7,1,2,2,1,1,1,1,1,0,1,2,0.435,0.435,0.191,0.477,0.465,buy
2019-04-29,0,2,0,0,3,2,3,0,1,7,1,2,1,1,1,1,1,2,1,1,2,0.154,0.105,0.154,0.068,0.154,sell
2019-04-30,1,1,0,0,4,2,2,3,2,9,1,2,2,2,1,2,1,2,1,1,2,0.589,0.154,0.657,0.477,0.447,buy
2019-05-01,0,1,0,0,2,1,2,3,3,4,2,1,2,1,0,1,2,1,1,0,2,0.339,0.762,0.364,0.620,0.339,sell
2019-05-02,1,0,0,0,2,0,1,2,4,3,1,1,1,1,0,1,1,1,0,1,3,0.437,0.497,0.308,0.411,0.381,sell
2019-05-03,2,0,0,0,1,0,2,3,3,6,1,1,2,2,1,1,2,0,1,0,2,0.399,0.399,0.736,0.399,0.437,sell
2019-05-04,1,1,0,0,2,1,0,1,2,5,1,1,2,1,0,0,1,1,1,0,3,0.185,0.369,0.264,0.185,0.271,sell
2019-05-05,1,0,1,0,5,0,1,0,0,8,1,0,1,1,1,1,1,1,0,1,2,0.563,0.589,0.589,0.552,0.601,buy
2019-05-06,0,1,0,0,3,3,0,1,0,6,1,1,0,0,1,2,1,0,1,1,2,0.068,0.068,0.166,0.012,0.117,sell
2019-05-07,0,0,1,1,3,2,2,1,1,9,1,1,1,1,1,2,1,1,2,1,2,0.191,0.271,0.166,0.191,0.191,sell
2019-05-08,1,0,1,1,1,1,2,2,1,6,1,3,2,1,1,1,2,1,2,0,1,0.563,0.332,0.503,0.673,0.563,buy
2019-05-09,1,0,1,1,1,0,2,4,1,6,2,3,2,0,0,3,2,1,1,1,2,0.154,0.154,0.166,0.154,0.275,sell
2019-05-10,1,1,1,1,1,0,1,3,1,6,1,2,3,1,0,2,2,0,1,1,0,0.846,0.846,0.846,0.774,0.774,buy
2019-05-11,2,2,1,0,1,1,2,3,1,6,2,3,4,2,1,2,1,1,0,0,1,0.591,0.846,0.553,0.565,0.565,sell
2019-05-12,4,1,2,0,1,2,3,1,1,9,3,1,2,3,0,3,2,1,1,1,1,0.834,0.762,0.846,0.846,0.834,buy
2019-05-13,3,4,2,0,0,2,2,0,1,8,3,1,1,2,1,2,2,0,2,1,2,0.725,0.932,0.668,0.448,0.460,buy
2019-05-14,3,2,4,0,0,1,2,2,1,10,2,1,2,3,1,1,2,1,2,1,1,0.774,0.602,0.774,1.000,0.774,buy
2019-05-15,1,2,3,0,1,1,1,0,2,4,2,1,1,2,2,0,1,1,1,0,1,0.619,0.503,0.692,0.503,0.703,buy
2019-05-16,2,0,2,2,1,0,3,2,2,8,1,2,1,2,1,2,2,1,1,1,2,0.222,0.191,0.306,0.306,0.271,sell
2019-05-17,2,1,1,2,1,1,2,0,4,5,0,2,2,3,0,1,1,0,2,1,1,0.117,0.117,0.222,0.117,0.203,sell
2019-05-18,2,1,2,2,1,0,2,0,2,7,0,2,2,2,1,1,2,1,1,0,1,0.271,0.191,0.233,0.497,0.514,buy
2019-05-19,1,3,3,1,0,1,0,0,2,7,0,2,1,1,0,1,2,2,2,1,1,0.409,0.624,0.409,0.636,0.624,buy
2019-05-20,1,3,1,0,1,0,0,0,1,6,0,2,2,0,0,1,1,1,2,1,1,0.381,0.418,0.343,0.460,0.332,sell
2019-05-21,2,1,2,1,0,0,0,0,1,5,0,1,1,1,1,0,0,2,1,1,0,0.222,0.327,0.271,0.259,0.486,sell
2019-05-22,1,3,0,1,3,1,0,0,4,5,0,1,2,1,1,2,0,2,1,1,0,0.037,0.306,0.399,0.435,0.264,sell
2019-05-23,1,0,0,1,4,1,0,2,4,6,1,0,1,1,0,2,1,2,3,0,1,0.399,0.392,0.535,0.857,0.399,sell
2019-05-24,2,1,1,0,3,4,0,2,5,6,2,0,1,2,1,2,1,1,3,1,1,0.308,0.668,0.620,0.774,0.448,buy
2019-05-25,0,2,1,0,3,2,2,0,2,5,3,0,1,2,0,2,2,0,1,0,2,0.729,0.392,0.429,0.392,0.486,sell
2019-05-26,1,1,0,0,2,4,1,1,1,6,3,0,0,2,0,2,1,1,2,0,2,0.540,0.465,0.477,0.477,0.619,buy
2019-05-27,2,1,0,0,3,4,1,2,1,8,4,0,1,2,1,2,2,0,2,2,1,0.514,0.552,0.552,0.582,0.447,buy
2019-05-28,1,1,0,0,4,3,1,1,1,6,4,0,1,1,0,2,2,0,2,2,1,0.343,0.343,0.343,0.448,0.343,sell
2019-05-29,0,1,0,0,4,2,2,1,3,4,2,1,0,2,0,2,1,1,2,2,0,0.376,0.376,0.376,0.376,0.376,sell
2019-05-30,1,1,1,1,4,3,2,2,4,7,3,2,3,1,1,3,2,1,1,2,2,0.271,0.364,0.117,0.117,0.210,sell
2019-05-31,0,2,2,1,4,3,2,0,5,6,3,2,3,2,1,2,2,1,2,1,2,0.238,0.154,0.000,0.154,0.154,sell
2019-06-01,2,0,3,1,3,1,3,0,2,7,2,3,3,2,1,2,3,1,0,1,1,0.963,0.988,1.000,1.000,0.988,buy
2019-06-02,2,1,2,0,4,3,2,0,2,7,2,3,1,2,1,2,4,0,1,0,3,0.465,0.503,0.398,0.409,0.465,sell
2019-06-03,1,1,0,1,3,3,1,0,1,7,2,1,1,2,0,1,2,1,1,0,3,0.143,0.259,0.210,0.185,0.327,sell
2019-06-04,1,0,1,1,3,2,3,0,1,8,2,1,1,1,1,1,2,0,2,1,3,0.000,0.000,0.000,0.000,0.000,sell
2019-06-05,0,0,0,0,2,2,1,0,0,5,2,0,0,2,0,1,0,1,1,1,1,0.932,0.857,0.932,0.932,0.834,buy
2019-06-06,0,0,1,1,3,3,2,1,1,7,2,2,1,2,1,1,1,1,1,1,3,0.000,0.447,0.154,0.226,0.154,sell
2019-06-07,0,1,0,0,4,3,2,1,1,6,2,2,1,3,1,0,0,2,2,0,2,0.729,0.725,0.692,0.729,0.514,buy
2019-06-08,2,0,1,1,3,3,2,1,1,8,2,2,2,2,1,2,1,1,1,1,2,0.012,0.398,0.398,0.398,0.398,buy
2019-06-09,2,2,0,1,2,4,2,1,0,9,3,2,1,3,1,2,1,0,2,1,3,0.381,0.951,0.797,0.486,0.486,sell
2019-06-10,1,2,1,1,2,3,2,2,0,8,3,3,2,2,0,3,1,1,2,0,3,0.210,0.620,0.514,0.222,0.477,buy
2019-06-11,1,0,3,1,3,3,0,1,0,4,4,4,1,1,1,2,1,0,3,1,2,0.166,0.000,0.143,0.049,0.068,sell
2019-06-12,1,1,1,1,2,3,1,4,0,7,4,3,2,2,1,3,2,1,2,1,0,0.233,0.233,0.706,0.540,0.706,buy
2019-06-13,0,2,2,2,1,4,0,0,0,5,2,4,1,1,0,1,2,1,3,1,1,0.000,0.068,0.012,0.154,0.000,sell
2019-06-14,3,1,2,0,2,0,1,0,0,6,1,2,1,1,1,1,3,1,1,0,0,0.143,0.117,0.105,0.079,0.222,sell
2019-06-15,0,4,5,1,1,1,0,0,3,8,1,2,1,2,1,2,3,1,2,1,1,0.883,0.846,0.846,0.932,0.932,buy
2019-06-16,0,3,4,1,1,1,0,0,3,9,0,1,2,2,1,2,3,0,1,1,1,0.921,0.921,0.809,0.895,0.932,buy
2019-06-17,2,1,3,2,1,0,0,0,4,7,0,0,1,2,1,1,2,1,2,0,1,0.797,0.694,0.657,0.883,0.809,buy
2019-06-18,2,0,1,1,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,1,1,0.834,0.591,0.497,0.497,0.497,sell
2019-06-19,0,1,1,4,1,0,0,0,2,7,0,0,1,2,1,1,2,1,0,1,0,0.238,0.275,0.409,0.226,0.435,sell
2019-06-20,0,1,1,1,0,1,0,2,2,5,0,0,1,1,0,0,1,1,1,1,1,0.553,0.846,0.565,0.399,0.364,sell
2019-06-21,1,1,2,1,1,0,1,0,2,6,0,0,1,2,0,1,2,1,0,1,0,0.486,0.399,0.486,0.399,0.486,sell
2019-06-22,1,1,2,1,2,0,2,0,1,7,0,2,1,2,1,2,1,1,1,0,1,0.380,0.068,0.271,0.203,0.222,sell
2019-06-23,0,3,0,1,1,1,2,2,0,8,0,2,2,1,1,2,1,0,1,1,1,0.049,0.166,0.166,0.191,0.166,sell
2019-06-24,3,0,0,1,1,4,1,2,0,8,0,4,2,1,1,2,1,0,2,1,2,0.477,0.608,0.514,0.620,0.327,buy
2019-06-25,1,0,1,1,3,2,1,1,0,4,1,5,1,0,1,1,1,1,3,0,2,0.503,0.105,0.514,0.264,0.264,sell
2019-06-26,1,0,1,0,0,2,3,2,0,4,2,3,1,0,0,1,2,0,2,1,2,0.411,0.437,0.306,0.332,0.857,sell
2019-06-27,0,2,1,0,0,2,4,3,1,7,2,3,2,1,1,0,2,1,3,1,2,0.673,0.271,0.271,0.154,0.259,sell
2019-06-28,0,1,2,0,0,2,4,0,1,6,2,2,2,0,0,1,1,1,2,1,3,0.729,0.951,0.951,0.895,0.963,buy
2019-06-29,1,1,1,0,1,2,5,0,1,7,2,1,2,1,1,1,1,1,1,1,2,0.636,0.657,0.657,0.657,0.657,buy
2019-06-30,0,2,0,0,3,2,2,0,1,7,1,0,1,1,1,1,1,1,1,0,2,0.079,0.037,0.079,0.012,0.068,sell
2019-07-01,0,1,1,1,2,4,1,0,1,9,1,0,2,2,1,1,1,0,1,1,2,0.657,0.694,0.552,0.778,0.657,buy
2019-07-02,0,1,0,0,3,0,3,0,1,6,1,1,1,2,1,0,0,1,1,1,2,0.173,0.173,0.105,0.185,0.105,sell
2019-07-03,0,1,1,1,1,0,1,0,1,3,1,1,2,1,0,1,1,0,0,0,1,0.774,0.602,0.497,0.448,0.602,sell
2019-07-04,0,1,0,0,3,0,0,3,1,7,0,1,1,2,1,0,0,1,2,1,1,0.222,0.327,0.553,0.497,0.364,sell
2019-07-05,1,0,1,0,4,2,0,1,3,6,0,1,1,2,0,1,1,2,1,2,0,0.895,0.706,0.706,0.582,0.582,buy
2019-07-06,2,1,1,0,4,2,1,1,3,8,1,1,1,3,1,1,1,1,2,2,1,0.774,0.448,0.497,0.448,0.774,sell
2019-07-07,2,2,1,0,2,2,3,2,3,9,1,2,2,3,1,1,1,1,3,1,2,0.703,0.636,0.661,0.636,0.661,buy
2019-07-08,0,1,3,0,2,0,3,2,3,6,2,2,1,3,1,1,0,0,3,2,2,0.895,0.921,0.815,0.815,0.921,buy
2019-07-09,0,0,2,0,0,0,2,4,2,5,2,1,2,1,0,2,1,1,2,0,1,0.392,0.332,0.418,0.275,0.418,sell
2019-07-10,1,0,1,1,0,1,1,3,2,5,2,1,2,2,1,1,0,0,3,1,0,0.729,0.827,0.895,0.857,0.846,buy
2019-07-11,3,0,0,1,1,0,1,0,1,6,1,0,1,1,0,2,1,1,0,1,1,0.411,0.411,0.448,0.411,0.271,sell
2019-07-12,1,3,1,1,0,0,2,0,0,6,2,1,0,0,1,2,2,1,1,1,1,0.486,0.486,0.308,0.308,0.271,sell
2019-07-13,2,2,4,1,0,1,1,0,0,10,1,1,1,1,2,1,2,1,1,1,2,0.364,0.222,0.210,0.376,0.222,sell
2019-07-14,0,5,3,1,1,0,1,0,1,7,1,2,2,1,1,1,2,1,1,0,2,0.068,0.068,0.079,0.117,0.105,sell
2019-07-15,2,1,3,1,0,0,1,0,1,4,1,2,2,1,1,0,1,0,1,0,2,0.264,0.238,0.154,0.264,0.264,sell
2019-07-16,1,1,1,4,1,0,1,0,1,6,1,3,3,0,0,2,2,1,0,1,2,0.068,0.154,0.264,0.105,0.068,sell
2019-07-17,0,1,1,2,0,1,0,1,1,4,0,2,3,0,1,1,0,1,1,0,0,0.381,0.582,0.552,0.364,0.552,buy
2019-07-18,0,1,2,1,0,0,1,2,1,6,0,1,2,1,0,2,0,0,1,1,1,0.767,0.552,0.703,0.631,0.767,buy
2019-07-19,0,2,3,1,1,0,0,0,1,5,0,2,1,0,1,2,2,1,0,1,0,0.540,0.846,0.692,0.767,0.729,buy
2019-07-20,0,5,2,1,0,1,1,0,2,8,0,1,1,1,2,1,2,2,1,1,0,0.571,0.369,0.631,0.582,0.343,buy
2019-07-21,2,4,1,1,0,1,2,1,2,9,1,1,3,1,1,1,2,2,1,1,1,0.437,0.448,0.411,0.437,0.448,sell
2019-07-22,2,3,0,1,1,1,0,0,2,5,1,1,2,1,1,0,1,2,1,0,1,0.364,0.339,0.535,0.364,0.339,sell
2019-07-23,2,1,0,0,2,0,0,1,1,5,1,0,2,1,0,1,0,0,1,1,1,0.497,0.497,0.834,0.497,0.565,sell
2019-07-24,0,2,0,0,0,0,0,4,1,5,1,0,2,0,1,0,1,1,0,2,0,0.486,0.809,0.535,0.636,0.486,sell
2019-07-25,0,2,1,0,0,0,0,1,1,4,1,0,3,0,0,0,0,1,1,1,0,0.636,0.636,0.661,0.435,0.398,buy
2019-07-26,1,1,1,0,0,0,2,1,1,6,0,1,2,1,1,1,1,0,0,1,1,0.834,0.846,0.963,0.694,0.963,buy
2019-07-27,0,2,0,0,1,2,3,1,0,7,1,1,1,0,2,1,1,1,2,1,0,0.619,0.883,0.797,0.951,0.951,buy
2019-07-28,0,1,1,1,3,4,1,1,0,10,1,1,2,1,2,1,1,1,2,1,1,0.222,0.222,0.364,0.376,0.222,sell
2019-07-29,0,1,1,0,3,3,1,1,0,8,1,1,1,1,1,0,1,1,3,1,1,0.399,0.411,0.553,0.694,0.411,sell
2019-07-30,0,0,1,1,2,0,2,1,0,7,1,0,1,1,0,1,1,1,2,0,1,0.602,0.497,0.535,0.497,0.497,sell
2019-07-31,0,1,0,1,0,0,0,3,0,5,1,1,1,0,1,0,1,0,3,1,0,0.729,0.834,0.834,0.834,0.725,buy
2019-08-01,1,0,1,0,1,0,0,4,0,8,1,1,1,1,0,1,1,1,3,1,1,0.210,0.154,0.117,0.222,0.117,sell
2019-08-02,1,1,1,0,2,1,0,1,0,7,0,1,0,1,1,1,2,0,2,1,0,0.552,0.411,0.657,0.725,0.668,buy
2019-08-03,3,2,0,0,3,1,1,2,0,11,0,1,1,1,1,1,2,1,3,1,1,0.332,0.222,0.222,0.294,0.000,sell
2019-08-04,2,2,1,0,1,3,1,1,0,10,0,1,0,2,1,0,1,1,3,1,2,0.552,0.619,0.619,0.790,0.332,buy
2019-08-05,1,1,2,0,0,1,4,2,0,10,1,0,2,2,0,1,1,1,1,1,2,0.809,0.809,0.741,0.729,0.620,buy
2019-08-06,1,0,1,0,1,1,1,2,0,5,2,0,2,1,1,1,1,0,0,0,1,0.259,0.297,0.369,0.173,0.166,sell
2019-08-07,3,0,0,1,2,0,0,2,0,5,2,2,3,0,0,2,0,2,1,1,0,0.729,0.657,0.631,0.657,0.514,buy
2019-08-08,3,1,0,1,2,0,1,1,0,5,2,3,2,1,1,3,1,1,0,0,1,0.448,0.774,0.448,0.762,0.437,sell
2019-08-09,3,3,2,0,2,1,0,0,1,7,2,3,4,0,1,4,1,1,1,1,0,0.294,0.154,0.259,0.619,0.399,sell
2019-08-10,4,3,2,0,3,0,0,0,1,9,1,3,3,1,1,3,1,2,1,1,1,0.631,0.448,0.591,0.778,0.631,buy
2019-08-11,1,5,1,0,1,0,0,0,1,6,0,2,1,1,1,1,0,2,1,1,1,0.729,0.767,0.692,0.729,0.503,buy
2019-08-12,1,2,4,1,1,0,0,0,1,7,1,2,2,1,0,1,3,2,0,1,1,0.203,0.306,0.306,0.552,0.306,sell
2019-08-13,1,1,3,1,0,1,0,2,1,5,2,3,2,1,1,0,3,1,0,0,3,0.210,0.012,0.143,0.143,0.068,sell
2019-08-14,0,0,3,1,0,0,1,3,0,4,2,3,1,0,1,1,2,1,1,0,2,0.166,0.012,0.166,0.154,0.105,sell
2019-08-15,0,0,3,3,1,0,1,4,1,7,2,3,1,1,0,1,3,2,1,1,3,0.846,0.797,0.895,0.657,0.767,buy
2019-08-16,0,1,2,1,0,1,1,3,1,5,2,2,0,1,1,1,2,1,2,0,2,0.117,0.327,0.343,0.210,0.203,sell
2019-08-17,1,0,0,0,0,1,2,4,1,5,1,2,1,0,0,1,1,1,2,0,3,0.435,0.380,0.418,0.275,0.661,sell
