Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,3,0,2,1,2,1,3,2,6,2,4,4,0,1,3,4,4,2,3, 0.02349114, 0.021337, 0.0145662, 0.0251178, 0.02751168,buy
2017-06-18,3,1,1,1,2,2,2,2,4,2,4,4,0,4,0,4,1,3,4, 0.01877727, 0.015542, 0.0132377, 0.0292702, 0.02413063,buy
2017-06-19,3,2,0,1,1,2,4,6,4,3,5,4,1,6,1,5,4,2,1,-0.00847781,-0.005152,-0.0083257,-0.0080272,-0.00845704,sell
2017-06-20,3,0,1,2,0,1,8,5,5,2,7,8,2,4,3,7,4,4,0, 0.01718590, 0.012772, 0.0087178, 0.0128589, 0.00359770,buy
2017-06-21,2,0,1,2,0,4,8,5,5,3,5,7,5,2,4,9,5,4,4, 0.01891178, 0.018866, 0.0187364, 0.0188661, 0.01164443,buy
2017-06-22,1,1,0,0,0,4,6,3,5,0,3,1,3,1,0,7,6,5,4, 0.01035031, 0.008701, 0.0155590, 0.0101088, 0.00221638,buy
2017-06-23,4,1,0,0,1,1,5,3,6,2,0,0,2,2,0,6,1,7,5, 0.00992972, 0.004404, 0.0121223,-0.0035198, 0.00409454,buy
2017-06-24,3,2,0,0,0,0,6,0,5,0,0,0,2,2,0,6,0,4,6, 0.01561730, 0.001882, 0.0122266,-0.0059107, 0.00188179,buy
2017-06-25,1,2,1,1,0,2,3,1,6,3,1,0,0,4,4,4,0,1,7,-0.00628109,-0.008333,-0.0088085,-0.0074353,-0.00656764,sell
2017-06-26,0,1,3,1,0,2,3,1,4,2,3,1,3,8,3,5,0,0,2,-0.01310153,-0.014491,-0.0133911,-0.0131015,-0.01449072,sell
2017-06-27,1,4,1,3,0,1,5,2,4,4,7,3,2,6,5,4,1,0,4,-0.00134582,-0.012789,-0.0026049,-0.0063387,-0.01229222,sell
2017-06-28,0,3,1,2,1,2,4,1,3,3,4,5,2,2,4,3,4,0,2, 0.01487647, 0.001739, 0.0127076, 0.0142929, 0.01245299,buy
2017-06-29,0,2,1,1,1,3,2,1,5,3,0,3,1,1,4,2,3,1,5, 0.00337010, 0.000681,-0.0014933, 0.0018031, 0.00172783,buy
2017-06-30,0,1,0,2,1,3,3,0,7,3,0,0,0,0,4,2,7,1,7,-0.00473465,-0.003139, 0.0009177, 0.0038564,-0.00157843,sell
2017-07-01,1,0,1,2,0,3,3,3,5,3,1,2,0,4,5,2,3,3,8, 0.01445290, 0.000790, 0.0004867, 0.0004867, 0.01379839,sell
2017-07-02,0,1,2,3,1,4,2,3,5,7,5,3,0,3,5,2,3,4,6, 0.00124345, 0.004321, 0.0018699, 0.0030266, 0.00549356,buy
2017-07-03,0,3,3,1,0,5,3,2,4,9,4,6,0,2,6,3,3,1,5, 0.01496083, 0.013721, 0.0094471, 0.0151656, 0.01637990,buy
2017-07-04,0,5,4,2,0,6,2,2,3,10,6,8,1,5,3,5,7,1,3, 0.01743905, 0.013613, 0.0138853, 0.0134928, 0.01743905,buy
2017-07-05,0,4,3,2,1,3,2,2,3,10,3,5,1,4,0,5,7,1,0, 0.00956245, 0.007874, 0.0066775, 0.0106117, 0.01074521,buy
2017-07-06,1,2,4,2,0,3,1,3,3,6,2,4,3,4,6,6,6,1,0, 0.00796273, 0.010001, 0.0078031, 0.0019292, 0.00768741,buy
2017-07-07,1,3,0,3,1,0,1,1,3,0,0,0,4,1,6,2,1,5,1,-0.00142860,-0.006829,-0.0025315,-0.0014286,-0.00151411,sell
2017-07-08,0,1,1,3,0,0,1,2,3,0,0,0,4,2,4,2,0,5,3,-0.01600704,-0.014065,-0.0165702,-0.0160070,-0.01644296,sell
2017-07-09,0,0,2,2,1,1,2,3,3,0,1,0,0,3,10,2,0,4,4,-0.01398072,-0.013065,-0.0135784,-0.0139807,-0.01219247,sell
2017-07-10,0,1,1,3,1,0,3,2,3,4,1,0,0,2,9,2,0,2,4,-0.02081619,-0.010673,-0.0225926,-0.0222332,-0.02039118,sell
2017-07-11,0,1,2,2,1,2,3,2,2,3,2,1,0,3,10,6,0,1,3,-0.01190214,-0.003548,-0.0124595,-0.0124595,-0.01067419,sell
2017-07-12,0,1,2,3,1,2,1,4,1,1,6,4,0,0,9,6,1,1,3,-0.01322760,-0.004773,-0.0082836,-0.0082836,-0.00477286,sell
2017-07-13,1,0,2,4,0,1,2,1,3,2,3,5,4,6,4,3,2,0,3, 0.00192922, 0.001320, 0.0011520,-0.0053964,-0.00222937,sell
2017-07-14,2,1,2,3,0,2,2,1,4,2,5,1,3,6,4,1,5,0,7,-0.01380119, 0.002039, 0.0031583,-0.0165683,-0.00037947,sell
2017-07-15,1,1,4,3,0,3,2,2,4,2,6,1,3,10,4,0,5,1,10,-0.01299261, 0.002567, 0.0025667,-0.0141598, 0.00362214,sell
2017-07-16,1,4,2,1,1,3,4,2,4,2,4,2,1,8,5,0,4,3,6,-0.01763553,-0.012329,-0.0117788,-0.0113391,-0.00821795,sell
2017-07-17,1,3,2,0,0,2,4,1,4,3,4,1,0,5,3,0,4,2,4, 0.00227483, 0.004783, 0.0073996, 0.0029417, 0.00227483,buy
2017-07-18,0,3,1,2,0,2,4,2,4,4,3,5,0,4,5,1,2,3,3,-0.00995846,-0.009260,-0.0102019,-0.0092875,-0.01042082,sell
2017-07-19,0,4,3,0,0,3,3,2,6,5,3,4,0,6,1,3,5,0,3, 0.02028298, 0.016742, 0.0201801, 0.0202830, 0.02028298,buy
2017-07-20,1,5,2,0,1,2,2,1,5,0,2,2,1,6,1,2,2,2,6, 0.01280199, 0.004512, 0.0105535, 0.0074295, 0.01340917,buy
2017-07-21,1,3,2,0,0,3,1,3,4,2,2,0,3,6,1,3,1,0,7, 0.00863153, 0.007206,-0.0019400, 0.0088794, 0.00617097,buy
2017-07-22,0,2,1,1,1,4,2,0,4,0,1,0,5,4,4,0,0,3,8,-0.00121150,-0.001978,-0.0001573,-0.0041677,-0.00086002,sell
2017-07-23,1,3,3,1,1,5,1,0,3,3,6,0,3,6,3,2,1,2,9,-0.00552297, 0.005809,-0.0048492,-0.0070851, 0.00415990,sell
2017-07-24,1,2,1,2,1,2,2,2,2,2,7,3,0,4,1,0,1,1,8,-0.01156252,-0.010779,-0.0126353,-0.0126353,-0.00703722,sell
2017-07-25,3,3,0,2,1,4,3,2,2,6,8,4,2,0,1,3,2,1,10,-0.02223152,-0.021418,-0.0246419,-0.0147073,-0.01629737,sell
2017-07-26,2,1,1,1,2,5,2,1,4,7,4,5,0,0,0,2,4,0,10,-0.01548598,-0.014985,-0.0196305,-0.0032871,-0.01296000,sell
2017-07-27,1,0,1,1,1,7,2,2,4,6,0,2,3,0,3,6,5,0,11,-0.02020754,-0.018433, 0.0098158, 0.0008900,-0.00081569,sell
2017-07-28,2,0,2,1,0,7,2,2,2,6,0,4,5,4,6,4,1,0,11,-0.00226277,-0.002168, 0.0047786, 0.0044385, 0.00398701,buy
2017-07-29,2,1,3,1,1,5,3,2,1,6,4,4,2,3,7,3,1,1,10, 0.00037192, 0.002352, 0.0020330,-0.0036702, 0.00184155,sell
2017-07-30,1,2,4,1,1,5,2,3,2,7,7,2,1,3,8,3,1,1,9, 0.00802082, 0.005346, 0.0069445, 0.0071426, 0.00823997,buy
2017-07-31,1,1,5,0,0,7,0,2,2,10,3,3,0,1,9,3,1,3,8, 0.01251651, 0.012517,-0.0018036, 0.0115588, 0.01251651,buy
2017-08-01,1,1,2,2,0,6,1,2,3,10,1,2,0,0,6,3,5,4,8,-0.00845868, 0.007201,-0.0086629,-0.0073152,-0.00069371,sell
2017-08-02,2,1,2,1,0,4,0,2,4,11,0,1,0,0,5,1,3,0,8,-0.00901756,-0.001338,-0.0093142,-0.0077206, 0.00474035,sell
2017-08-03,2,1,2,1,0,3,0,2,3,7,3,1,0,4,2,3,1,0,5, 0.01371976, 0.009973, 0.0135425, 0.0165533, 0.01439138,buy
2017-08-04,1,3,1,2,2,3,0,2,1,7,3,0,1,5,0,4,1,0,6,-0.00771697, 0.003097, 0.0070372, 0.0118694, 0.00789909,buy
2017-08-05,2,0,3,2,1,4,0,3,1,9,3,0,3,5,3,4,0,0,9, 0.00615824, 0.012777, 0.0048018, 0.0114874, 0.00997316,buy
2017-08-06,2,0,3,2,0,4,2,4,1,9,4,0,3,6,5,0,0,5,9, 0.02720349, 0.028314, 0.0269257, 0.0208344, 0.02678406,buy
2017-08-07,2,1,2,6,1,3,2,4,0,10,8,2,4,11,2,0,0,5,10, 0.02245919, 0.026362, 0.0238285, 0.0231414, 0.02725771,buy
2017-08-08,2,1,3,1,0,3,0,6,0,9,6,2,0,4,1,0,1,4,6, 0.01792768, 0.019058, 0.0189624, 0.0074425, 0.01894730,buy
2017-08-09,3,2,2,1,2,3,1,5,0,7,6,4,0,6,0,0,3,2,6, 0.00080232, 0.000174, 0.0001927,-0.0092675, 0.00098561,sell
2017-08-10,4,2,1,3,0,3,1,4,1,7,5,5,0,7,0,4,5,1,6, 0.00072664, 0.001850, 0.0029123, 0.0017249, 0.00186427,buy
2017-08-11,3,2,3,3,1,3,0,4,2,6,5,1,4,5,1,3,6,1,10, 0.01428592, 0.017844, 0.0175430, 0.0152186, 0.01249766,buy
2017-08-12,2,4,2,3,2,3,0,4,3,6,3,1,4,8,2,1,3,1,10, 0.01733620, 0.020167, 0.0201672, 0.0206604, 0.03262656,buy
2017-08-13,3,2,5,1,1,3,1,4,1,6,6,1,3,7,4,0,5,1,9, 0.01058683, 0.010587, 0.0125722, 0.0120446, 0.01333871,buy
2017-08-14,2,3,2,2,1,1,1,7,2,7,2,6,1,1,8,0,3,1,4, 0.03034594, 0.021060, 0.0230678, 0.0154394, 0.02167400,buy
2017-08-15,2,1,2,1,1,2,2,2,2,7,1,4,0,0,5,0,6,2,2, 0.00408497,-0.000561, 0.0043048, 0.0012864, 0.00620660,buy
2017-08-16,2,1,1,0,1,3,2,1,4,8,0,5,0,0,0,0,2,5,2, 0.01159751, 0.003826, 0.0105251, 0.0130717, 0.01014608,buy
2017-08-17,2,1,0,1,1,2,0,3,2,5,0,2,0,0,4,1,1,3,2, 0.00963790, 0.020789, 0.0224068, 0.0063994, 0.02092796,buy
2017-08-18,4,1,0,2,0,1,1,3,2,7,4,1,1,1,4,2,0,2,3,-0.00398188,-0.007346, 0.0137006,-0.0040851,-0.00398188,sell
2017-08-19,2,3,1,3,0,2,3,1,3,5,5,1,2,3,9,3,1,4,2,-0.00469434,-0.003145,-0.0047086,-0.0067108,-0.00642869,sell
2017-08-20,0,2,2,3,0,4,1,2,2,6,7,2,3,4,8,0,1,2,3,-0.01151143,-0.012004, 0.0019993,-0.0107882,-0.00928333,sell
2017-08-21,1,4,0,2,0,3,3,2,2,5,8,4,0,0,2,2,2,5,3, 0.01575340, 0.009009, 0.0027344, 0.0093249, 0.00260379,buy
2017-08-22,3,3,1,1,1,0,6,2,2,5,5,5,2,0,1,2,4,4,2,-0.00460491,-0.003519,-0.0046826,-0.0105361,-0.00541179,sell
2017-08-23,1,3,1,1,1,2,2,3,2,3,1,6,0,3,1,3,5,1,2, 0.03172668, 0.031531, 0.0218485, 0.0225099, 0.03022144,buy
2017-08-24,1,2,1,2,1,2,3,2,1,4,1,3,3,7,1,5,4,1,0, 0.00513653, 0.003690, 0.0038407,-0.0066916, 0.00368175,buy
2017-08-25,2,2,1,1,0,1,6,2,3,4,1,7,2,7,2,4,0,0,3, 0.00648574,-0.004633, 0.0063110, 0.0078719, 0.00787191,buy
2017-08-26,2,0,2,1,1,2,7,3,2,4,4,7,1,6,2,6,0,3,4, 0.01329194, 0.006715, 0.0059684, 0.0085517, 0.01262927,buy
2017-08-27,1,2,1,0,0,4,6,2,1,5,3,8,0,1,5,5,0,3,3, 0.00139837, 0.001115, 0.0001275, 0.0011148, 0.00249298,buy
2017-08-28,1,3,0,1,0,4,4,1,3,5,1,5,0,0,3,5,4,4,3, 0.00163382,-0.000965, 0.0001460,-0.0010130, 0.01251319,sell
2017-08-29,1,1,3,1,0,2,4,0,3,5,4,4,0,0,3,5,3,4,2, 0.00078275,-0.001553, 0.0154477, 0.0156351, 0.00327448,buy
2017-08-30,1,1,3,2,0,1,3,1,3,6,4,3,0,0,5,3,4,3,2, 0.01029248, 0.011497, 0.0170483, 0.0161827, 0.00676994,buy
2017-08-31,1,5,1,2,0,1,3,0,2,2,4,2,1,0,5,4,3,4,2, 0.01127130, 0.012137, 0.0094539, 0.0087151, 0.01040884,buy
2017-09-01,0,3,2,3,0,2,3,1,1,2,8,2,3,1,6,4,2,4,2, 0.00995821, 0.011555, 0.0198085, 0.0110671, 0.01070232,buy
2017-09-02,0,3,2,3,1,2,4,1,2,2,9,2,4,2,6,6,2,0,3, 0.00918816, 0.004463, 0.0205362, 0.0074946, 0.00446325,buy
2017-09-03,0,2,3,3,2,2,3,0,1,0,13,0,0,3,2,7,5,0,5,-0.02624105,-0.023506,-0.0343865,-0.0207992,-0.02624105,sell
2017-09-04,0,3,2,5,2,3,2,2,0,4,16,1,0,7,1,3,6,0,6,-0.03020018,-0.019650,-0.0296543,-0.0152904,-0.03046638,sell
2017-09-05,1,2,4,2,2,2,0,1,0,3,10,3,0,6,0,3,6,0,0, 0.00630052, 0.024620,-0.0002767, 0.0296502, 0.00729226,buy
2017-09-06,2,2,3,4,3,1,1,0,1,4,9,4,0,6,0,3,6,4,0, 0.02627660, 0.033755, 0.0174415, 0.0331236, 0.02573421,buy
2017-09-07,1,2,2,4,2,2,0,0,1,1,6,4,4,4,0,3,7,3,0, 0.02249388, 0.018378, 0.0184312, 0.0183777, 0.01820687,buy
2017-09-08,0,3,1,2,0,2,0,0,2,0,4,0,3,3,1,7,1,1,0,-0.02197932,-0.022032,-0.0252456,-0.0092243,-0.02524007,sell
2017-09-09,1,3,1,1,1,2,1,0,2,0,3,0,1,2,1,6,3,0,4,-0.02848980,-0.028459,-0.0280110,-0.0190419,-0.02825001,sell
2017-09-10,0,2,3,0,0,1,1,1,2,0,2,0,0,1,3,7,1,0,3,-0.01208795,-0.009887,-0.0107530,-0.0007226,-0.01223109,sell
2017-09-11,0,3,0,2,0,2,0,2,3,1,1,4,0,0,5,4,3,0,1, 0.00635773, 0.011069, 0.0083388, 0.0069490, 0.00868242,buy
2017-09-12,0,1,1,0,0,1,2,1,4,2,0,4,0,0,1,3,2,0,0, 0.00203276, 0.002597, 0.0174353, 0.0025967,-0.00516620,sell
2017-09-13,0,2,0,0,1,2,0,3,5,3,0,2,0,0,1,3,1,1,0,-0.01634375,-0.016905, 0.0016230,-0.0197259,-0.01972588,sell
2017-09-14,0,2,0,0,0,3,1,2,3,3,0,4,1,1,1,3,0,2,0,-0.01754721,-0.015833, 0.0080541,-0.0097190,-0.01763598,sell
2017-09-15,1,1,1,2,0,4,1,3,3,5,5,4,2,3,4,4,0,3,1,-0.01242674,-0.008745, 0.0141586,-0.0071894,-0.01241337,sell
2017-09-16,1,1,3,2,0,4,4,2,3,5,7,8,3,7,3,5,1,0,3, 0.00336190, 0.002736, 0.0035321, 0.0041634, 0.00417252,buy
2017-09-17,2,3,1,3,1,6,3,3,1,7,11,9,0,4,1,6,2,2,7,-0.00874486,-0.001127,-0.0223637,-0.0191870,-0.00494728,sell
2017-09-18,3,2,0,3,2,7,5,3,1,11,8,11,2,0,0,6,6,2,8,-0.01202562,-0.008534,-0.0104660,-0.0094399,-0.00295853,sell
2017-09-19,3,1,2,1,3,5,5,1,2,8,0,12,2,0,0,5,11,0,5, 0.00991467, 0.011276,-0.0097415, 0.0107431, 0.00991467,buy
2017-09-20,3,0,1,2,3,6,3,2,1,7,0,10,0,0,0,5,11,3,7,-0.00155665,-0.001557,-0.0134604,-0.0015566,-0.00155665,sell
2017-09-21,1,0,1,2,3,5,4,2,0,6,0,7,3,4,1,3,7,2,5,-0.02356458,-0.021104,-0.0211039,-0.0211039,-0.02110389,sell
2017-09-22,2,0,2,2,2,3,3,3,2,3,4,4,2,3,1,3,7,1,8,-0.01811377,-0.012561,-0.0112053,-0.0099421,-0.01019451,sell
2017-09-23,1,1,2,0,1,2,6,2,2,3,3,2,2,1,2,2,3,1,10, 0.00967469, 0.013939, 0.0105159, 0.0139389, 0.01338641,buy
2017-09-24,1,1,1,1,1,3,4,2,1,3,1,5,1,0,3,2,7,0,7, 0.00441327, 0.009865, 0.0046137, 0.0043648, 0.00594162,buy
2017-09-25,1,2,1,1,1,2,3,3,3,4,1,7,0,0,0,1,7,0,6, 0.00307903, 0.003079, 0.0041086, 0.0038485, 0.00307903,buy
2017-09-26,2,0,3,0,2,1,3,1,5,6,0,7,0,0,2,0,6,0,2, 0.02521841, 0.026192, 0.0252245, 0.0257065, 0.02823225,buy
2017-09-27,2,1,1,2,2,1,3,1,5,6,0,8,0,0,2,0,8,0,2, 0.02153052, 0.024245, 0.0264612, 0.0261646, 0.02882232,buy
2017-09-28,1,1,2,1,2,1,3,1,3,2,0,7,0,1,0,0,10,1,2, 0.02306844, 0.024701, 0.0252642, 0.0251066, 0.03010103,buy
2017-09-29,1,0,2,1,1,2,4,2,2,3,1,7,0,2,3,0,7,3,2, 0.00641879, 0.004760, 0.0061234, 0.0054159, 0.02092666,buy
2017-09-30,2,3,2,0,2,2,6,2,2,3,3,7,1,5,2,1,3,3,5, 0.00625190, 0.004866, 0.0050322, 0.0002949, 0.00445969,buy
2017-10-01,2,1,3,1,1,1,4,2,0,3,2,2,3,3,3,1,3,4,7, 0.00758617, 0.009674,-0.0011873, 0.0081097, 0.00721682,buy
2017-10-02,3,1,2,2,0,1,3,3,1,9,3,3,4,0,1,5,1,0,7, 0.01203665, 0.018802, 0.0093007, 0.0136562, 0.01941631,buy
2017-10-03,4,0,2,4,1,0,4,1,2,8,0,5,4,6,0,6,2,0,8, 0.00632033, 0.004899, 0.0048061, 0.0035085, 0.00199303,buy
2017-10-04,4,0,1,2,1,1,2,0,3,7,2,4,0,4,0,2,3,0,4, 0.00402832,-0.001634, 0.0040276, 0.0117235,-0.00813689,sell
2017-10-05,3,1,0,2,3,1,2,0,2,5,0,0,0,11,0,2,0,0,4, 0.00443071, 0.000500, 0.0074374, 0.0044307,-0.00111229,buy
2017-10-06,4,1,0,3,1,1,3,0,3,4,3,0,0,10,1,2,2,4,4, 0.01283994,-0.004705, 0.0120192, 0.0133132, 0.00910414,buy
2017-10-07,4,0,2,5,1,0,3,1,3,4,2,0,4,9,3,6,2,3,8, 0.00488131, 0.006477, 0.0079521, 0.0056620, 0.00457665,buy
2017-10-08,3,1,1,4,0,1,2,2,2,4,1,4,4,1,4,6,3,1,7, 0.01176340, 0.011427, 0.0124161, 0.0002596,-0.00775523,buy
2017-10-09,1,1,2,1,1,1,2,1,3,3,0,4,3,0,0,5,5,0,1, 0.01913434, 0.019082, 0.0176995, 0.0186873, 0.01999592,buy
2017-10-10,1,2,1,1,2,0,3,1,5,4,0,3,1,0,0,3,7,0,0, 0.01445571, 0.013788, 0.0194090, 0.0181218, 0.01812178,buy
2017-10-11,1,2,0,1,1,1,1,2,5,5,0,1,0,1,1,2,5,0,0,-0.01086866,-0.010640, 0.0044452,-0.0071825,-0.00689344,sell
2017-10-12,1,2,1,2,2,1,1,2,7,2,1,3,0,4,5,2,4,1,0, 0.00675050, 0.006646, 0.0035559, 0.0053270, 0.00733137,buy
2017-10-13,2,1,3,2,1,1,1,3,4,4,8,3,0,3,5,2,4,1,0,-0.00330876, 0.004370,-0.0033088,-0.0007781,-0.00331891,sell
2017-10-14,3,1,3,3,2,1,2,4,1,4,7,5,0,7,6,3,4,2,1, 0.03163519, 0.029590, 0.0247309, 0.0306273, 0.03062729,buy
2017-10-15,2,2,1,3,2,3,2,5,1,3,8,6,1,3,3,5,5,3,2, 0.00184656,-0.001703,-0.0019172,-0.0017028,-0.00170282,sell
2017-10-16,2,0,2,2,3,3,4,1,2,5,4,7,2,3,1,4,7,0,3,-0.01072401,-0.008491,-0.0110843,-0.0117674,-0.01108430,sell
2017-10-17,2,0,0,3,3,4,1,1,2,2,4,8,3,0,1,3,8,2,0, 0.00431039, 0.004350, 0.0063355, 0.0043104, 0.00434965,buy
2017-10-18,3,0,1,3,2,4,0,3,1,2,4,8,3,7,1,0,4,5,2,-0.00218973, 0.018084,-0.0022223, 0.0004596,-0.00003344,buy
2017-10-19,4,0,2,3,2,1,0,3,2,1,8,4,0,6,2,2,4,3,2, 0.01339021, 0.017684, 0.0125785, 0.0183221, 0.01805187,buy
2017-10-20,5,1,2,2,1,2,2,1,3,1,7,6,2,4,4,2,4,6,0, 0.01937560, 0.019206, 0.0195290, 0.0202605, 0.00905382,buy
2017-10-21,2,2,2,0,1,4,3,1,2,1,4,7,0,4,7,0,0,5,3, 0.01345195, 0.011449, 0.0248671, 0.0144947,-0.00252116,buy
2017-10-22,1,1,1,2,0,5,3,1,1,1,4,8,0,4,5,3,4,5,2, 0.00886772,-0.003150, 0.0020813, 0.0101400,-0.00651376,sell
2017-10-23,1,2,2,1,0,3,3,3,2,2,3,7,3,5,2,2,3,4,1,-0.00099229,-0.000940,-0.0009990,-0.0009104,-0.00740163,sell
2017-10-24,2,2,2,1,0,2,4,3,2,4,3,7,2,5,4,3,1,3,1,-0.00675837,-0.006758, 0.0023048,-0.0067584,-0.00854862,sell
2017-10-25,2,1,0,2,0,2,1,4,3,4,0,6,3,6,0,1,0,3,2, 0.00431700, 0.020739, 0.0261948, 0.0022014, 0.00826798,buy
2017-10-26,2,0,0,1,0,3,0,3,4,4,1,5,1,1,3,0,0,3,2, 0.01168879, 0.021580, 0.0238092, 0.0089495, 0.02297887,buy
2017-10-27,2,0,0,0,0,3,1,1,5,0,1,5,0,2,3,0,0,3,2, 0.00390651, 0.015567, 0.0164908, 0.0036960, 0.01378499,buy
2017-10-28,2,1,0,0,1,4,2,0,3,0,2,5,0,3,2,0,0,4,5, 0.00855805, 0.005805, 0.0195811, 0.0023582, 0.00625045,buy
2017-10-29,2,2,0,0,0,4,1,2,2,0,3,5,0,0,3,0,1,4,6, 0.01117216, 0.011358, 0.0147257,-0.0021820, 0.01090922,buy
2017-10-30,3,2,2,1,0,3,2,0,1,4,0,6,0,2,2,1,2,6,8, 0.01099885, 0.004421, 0.0048601, 0.0066028, 0.01026274,buy
2017-10-31,4,1,4,3,0,5,2,1,2,7,5,8,1,2,6,3,5,7,9, 0.02128980, 0.015156, 0.0094831, 0.0162581, 0.01983192,buy
2017-11-01,3,2,3,4,0,6,1,1,2,3,10,9,3,4,6,4,7,3,5, 0.01483502, 0.017155,-0.0059190,-0.0014837, 0.02280767,buy
2017-11-02,3,4,2,3,3,6,1,1,1,1,11,5,3,4,7,4,6,3,5, 0.01899179, 0.019180, 0.0082023, 0.0074145, 0.02356666,buy
2017-11-03,2,3,3,3,4,5,3,1,2,0,13,3,4,6,10,0,6,3,5, 0.01473158, 0.021258, 0.0151358, 0.0204060, 0.02274453,buy
2017-11-04,1,1,3,3,2,4,2,3,2,0,10,3,0,5,9,0,7,3,6, 0.00237225, 0.013645, 0.0034836, 0.0077071, 0.00237225,buy
2017-11-05,1,1,2,4,2,3,2,2,2,0,1,7,0,4,7,0,5,7,9, 0.01946491, 0.016522, 0.0197194, 0.0197784, 0.01996188,buy
2017-11-06,1,0,4,2,0,1,1,1,3,1,0,3,0,7,0,4,2,6,5,-0.01369550,-0.023357,-0.0192051,-0.0229937,-0.00428215,sell
2017-11-07,1,3,1,2,1,1,1,1,2,2,0,1,4,4,0,3,1,4,3,-0.01150627,-0.008588,-0.0134064,-0.0134064,-0.01327784,sell
2017-11-08,2,3,1,1,0,3,0,1,3,4,0,6,3,5,0,1,0,3,2, 0.01786059, 0.009818, 0.0232384, 0.0185965, 0.01859650,buy
2017-11-09,1,2,1,2,0,2,0,1,5,1,1,5,1,7,4,0,0,3,0, 0.01420168, 0.003419, 0.0266012, 0.0109902, 0.01073450,buy
2017-11-10,2,1,2,2,0,2,0,1,5,3,3,5,1,8,3,0,0,3,0, 0.00080667,-0.005215, 0.0087298,-0.0003962,-0.00013798,sell
2017-11-11,1,2,1,2,0,1,0,3,3,1,4,5,0,4,1,0,4,1,1,-0.02878002,-0.011167,-0.0111735,-0.0276316,-0.02688911,sell
2017-11-12,1,0,2,1,1,2,1,3,2,4,0,6,0,4,0,0,6,1,2,-0.00076301,-0.000772, 0.0031134, 0.0018951, 0.00578148,buy
2017-11-13,1,0,2,2,1,3,5,2,2,6,3,7,0,4,2,1,7,2,5, 0.00856374, 0.016198, 0.0172358, 0.0192463, 0.01051354,buy
2017-11-14,1,1,2,1,0,3,4,3,2,4,4,5,1,4,2,2,3,3,5, 0.01918084, 0.017166, 0.0213758, 0.0191808, 0.00063480,buy
2017-11-15,2,3,2,3,1,2,2,4,2,3,8,2,1,8,6,3,4,0,4, 0.02307623, 0.028226, 0.0218380, 0.0256461, 0.03371776,buy
2017-11-16,4,3,3,2,1,2,3,2,2,2,11,4,2,4,6,3,4,2,4, 0.02601192, 0.025398, 0.0246844, 0.0262428, 0.02601192,buy
2017-11-17,3,4,1,1,0,2,3,1,3,2,4,4,3,2,7,0,4,2,2, 0.02038692, 0.017287, 0.0193223, 0.0217544, 0.01857085,buy
2017-11-18,2,4,0,2,0,3,2,1,2,2,2,2,0,1,8,2,8,0,5,-0.00195425, 0.000105, 0.0045950,-0.0024997, 0.00119111,sell
2017-11-19,0,1,1,1,0,4,2,1,2,2,0,3,0,0,3,0,7,3,7, 0.00517610, 0.009176, 0.0141635, 0.0103009, 0.01364764,buy
2017-11-20,2,2,0,0,0,3,3,1,4,2,0,2,2,0,5,3,1,3,4, 0.01113216, 0.011870, 0.0002393, 0.0133455, 0.01270383,buy
2017-11-21,1,1,1,0,0,2,4,3,3,4,0,5,0,0,5,3,1,2,3,-0.00013390,-0.003166,-0.0002744, 0.0036870,-0.00101549,sell
2017-11-22,1,0,0,1,0,1,2,4,2,5,0,3,0,1,2,2,0,1,3, 0.01259555, 0.009733, 0.0084293, 0.0054990, 0.01469952,buy
2017-11-23,1,1,0,0,0,3,2,3,4,0,1,2,3,2,5,1,1,1,3, 0.00367521, 0.001967, 0.0008163, 0.0091988, 0.00605741,buy
2017-11-24,1,1,0,0,0,3,4,1,4,0,2,2,2,3,4,1,1,3,3, 0.00927192, 0.005762,-0.0016798, 0.0083138, 0.00647661,buy
2017-11-25,1,2,0,1,1,4,2,3,3,0,4,2,1,3,5,0,6,3,3, 0.03008141, 0.026282, 0.0263295, 0.0153278, 0.02916708,buy
2017-11-26,2,3,0,1,0,4,2,3,3,0,4,2,1,2,6,0,8,3,4, 0.02973814, 0.030414, 0.0317606, 0.0233849, 0.02453936,buy
2017-11-27,3,3,1,3,0,3,2,0,2,4,7,3,0,2,5,0,7,3,6, 0.02797937, 0.018996, 0.0280085, 0.0190928, 0.02313544,buy
2017-11-28,2,2,3,2,1,4,1,0,4,3,7,5,0,0,5,0,7,4,6, 0.02198139, 0.004941, 0.0237505, 0.0068146, 0.01475323,buy
2017-11-29,1,2,1,4,1,5,1,0,2,1,4,9,0,3,5,1,4,6,7, 0.01771997, 0.018215, 0.0228615, 0.0190403, 0.01738473,buy
2017-11-30,2,3,3,2,1,5,2,0,2,1,7,5,1,5,6,3,5,7,3,-0.01081297,-0.009140,-0.0045757,-0.0042779,-0.00044329,sell
2017-12-01,1,0,4,2,3,4,2,2,3,0,6,5,3,4,9,4,3,3,3, 0.02408515, 0.024055, 0.0147004, 0.0271741, 0.03234349,buy
2017-12-02,1,0,2,3,2,5,1,2,3,0,5,5,4,3,10,0,6,3,3, 0.02540994, 0.033974, 0.0222553, 0.0340146, 0.03518396,buy
