Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,none,none,none,none,none,none,none,a120,a90,a90,a120,a30,none,none,none,none,-0.0984022,-0.0866510,-0.024439,-0.100740,-0.0992773,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,none,-0.1001359,-0.1070318,-0.017917,-0.083054,-0.0826692,sell
2010-06-20,none,none,none,none,none,a45,a90,none,a120,a90,a90,none,a30,none,none,none,none,-0.1216124,-0.1294671,-0.066429,-0.106263,-0.1404004,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,a90,a90,none,a30,none,none,none,none,-0.1216124,-0.1294671,-0.066429,-0.106263,-0.1404004,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,a90,a90,none,a30,none,none,none,none,-0.1216124,-0.1294671,-0.066429,-0.106263,-0.1404004,sell
2010-06-23,none,a120,a90,none,none,a45,a90,none,a120,none,a90,none,a30,none,a45,none,none,-0.0517279,-0.0461309,-0.046995,-0.080215,-0.0523393,sell
2010-06-24,none,a120,a90,none,a90,a45,a90,none,none,none,a90,none,a30,none,a45,none,none, 0.0074861,-0.0253131, 0.009009, 0.028462,-0.0019021,buy
2010-06-25,none,a120,a90,a0,a90,a45,a90,none,none,none,a90,none,a30,none,a45,none,a135, 0.0212318, 0.0045266, 0.016531, 0.018229, 0.0212318,buy
2010-06-26,none,a120,a90,a0,a90,a45,a90,none,none,none,none,a135,none,none,a45,none,a135, 0.0303183, 0.0298743, 0.032174, 0.008705, 0.0287022,buy
2010-06-27,none,none,none,a0,a90,none,a90,none,none,none,none,a135,none,none,a45,none,a135, 0.0459212, 0.0433073, 0.032410, 0.040457, 0.0459300,buy
2010-06-28,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a45,none,a135, 0.0157238, 0.0482711, 0.078451, 0.078228, 0.0790774,buy
2010-06-29,a60,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.0009013,-0.0101144, 0.021831, 0.065192, 0.0140037,buy
2010-06-30,a60,a135,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.0188137,-0.0101144, 0.021883, 0.065192, 0.0140037,buy
2010-07-01,a60,a135,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0190745, 0.0424800, 0.077059, 0.065192, 0.0760168,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,-0.0644835,-0.0461947,-0.053918,-0.047237,-0.0472371,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.1150272,-0.1077681,-0.018107,-0.083162,-0.0832451,sell
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.1001359,-0.0909950,-0.017917,-0.099663,-0.0992773,sell
2010-07-05,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,a180,none,none,none, 0.0258201,-0.1331706, 0.039927,-0.022959, 0.0292710,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,a180,a30,none,none, 0.0258201,-0.1462212, 0.039927,-0.022959, 0.0332613,buy
2010-07-07,none,a150,a60,none,none,a30,none,a60,a135,none,none,none,none,a180,a30,none,none, 0.0258201,-0.1363420, 0.039927,-0.020358, 0.0292710,buy
2010-07-08,none,a150,a60,none,a120,a30,none,a60,a135,none,none,none,none,a180,a30,none,a150, 0.3314390, 0.5995240, 0.560549, 0.559453, 0.5237200,buy
2010-07-09,a45,a150,a60,none,a120,a30,none,a60,none,none,none,none,none,a180,a30,none,a150, 0.5533549, 0.5961333, 0.764079, 0.556970, 0.5858281,buy
2010-07-10,a45,a150,a60,none,a120,a30,none,a60,none,none,none,a150,none,a180,a30,none,a150, 0.5533549, 0.5961333, 0.764079, 0.556970, 0.5858281,buy
2010-07-11,a45,none,none,none,a120,a30,none,a60,none,none,none,a150,none,a180,a30,a45,a150, 0.5512200, 0.5986354, 0.550544, 1.071213, 0.5974127,buy
2010-07-12,a45,none,none,none,none,a30,none,a60,none,none,none,a150,none,a180,a30,a45,a150, 0.0528788, 0.0243488, 0.042801, 0.045016, 0.0665137,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,a150, 0.0633068, 0.0614767, 0.049798, 0.044692, 0.0633068,buy
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.0151401, 0.0137108,-0.053935,-0.089941,-0.0090296,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.0151401, 0.0137108,-0.053935,-0.088917,-0.0067851,sell
2010-07-16,none,none,a45,none,a135,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.0655426,-0.0718519,-0.107539,-0.071852,-0.0718519,sell
2010-07-17,none,none,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0556579,-0.0714183,-0.064328,-0.069230,-0.0714183,sell
2010-07-18,none,none,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0556579,-0.0714183,-0.065311,-0.071852,-0.0714183,sell
2010-07-19,none,none,a45,none,a135,none,none,a60,a150,a60,none,none,none,none,none,a45,none,-0.0949791,-0.0980497,-0.118094,-0.095609,-0.1006718,sell
2010-07-20,none,none,none,none,a135,none,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.0242548, 0.0095951, 0.016230, 0.042554, 0.0175826,buy
2010-07-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.0426314, 0.0233877, 0.017583, 0.041132, 0.0175826,buy
2010-07-22,a30,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.0167173,-0.0167173, 0.042274,-0.021174,-0.0167173,sell
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.0138309,-0.0167173, 0.037059,-0.016434,-0.0138309,sell
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.0197823,-0.0334411, 0.036627,-0.016434,-0.0197823,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.0197823,-0.0334411, 0.036627,-0.016434,-0.0197823,sell
2010-07-26,a30,a180,a30,none,a150,none,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.0826941,-0.1075244,-0.073189,-0.024138,-0.0774650,sell
2010-07-27,a30,a180,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0593325,-0.0073309, 0.019504, 0.034625, 0.0618741,buy
2010-07-28,a30,a180,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0593325, 0.0229323, 0.019504, 0.015326, 0.0329333,buy
2010-07-29,a30,a180,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0593325, 0.0229323, 0.019504, 0.015326, 0.0329333,buy
2010-07-30,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0134584,-0.0387276,-0.011153, 0.009655,-0.0097410,sell
2010-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0284813,-0.0489123,-0.046488,-0.056798,-0.0406003,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0284813,-0.0489123,-0.046488,-0.056798,-0.0406003,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.0323430,-0.0523324,-0.044571,-0.051514,-0.0443069,sell
2010-08-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a45,a180, 0.0101581, 0.0532398, 0.025572, 0.085904, 0.0343486,buy
2010-08-04,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a150,a0,a45,a180, 0.0210117, 0.0502173, 0.030829, 0.058604, 0.0328787,buy
2010-08-05,none,none,none,a30,none,none,none,none,none,a45,a135,none,none,a150,a0,a45,a180, 0.0369034, 0.0502173, 0.030025, 0.058604, 0.0328787,buy
2010-08-06,none,none,none,a30,none,none,none,none,none,a45,a135,a180,none,a150,a0,a45,a180,-0.0017470, 0.0382162, 0.035706, 0.037315, 0.0330700,buy
2010-08-07,none,none,none,a30,none,none,a135,none,none,a45,a135,a180,none,a150,a0,a45,a180, 0.0029700, 0.0350265, 0.035706, 0.033402, 0.0330700,buy
2010-08-08,none,none,none,a30,none,none,a135,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.0068316, 0.0350265, 0.035706, 0.025845, 0.0330700,buy
2010-08-09,none,none,none,a30,none,none,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180,-0.0068316, 0.0350265, 0.035706, 0.025845, 0.0330700,buy
2010-08-10,none,none,none,a30,none,none,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180,-0.0068316, 0.0350265, 0.035706, 0.025845, 0.0330700,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a45,none,a180,a0,none,a0,a45,a180,-0.0076062, 0.0494126, 0.041208, 0.036725, 0.0376779,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a45,none,a180,a0,none,a0,a45,none,-0.0076062, 0.0502457, 0.041208, 0.036725, 0.0376779,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,none,none,a180,a0,none,a0,a45,none,-0.0076062, 0.0398547, 0.041208, 0.036725, 0.0376779,buy
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0345578,-0.0501176,-0.044571,-0.051514,-0.0443069,sell
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0345578,-0.0501176,-0.044571,-0.051514,-0.0443069,sell
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.0166080,-0.0132865,-0.012689,-0.033686,-0.0000025,sell
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.0166080,-0.0132865,-0.012689,-0.033686,-0.0000025,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.0166080,-0.0132865,-0.012689,-0.033686,-0.0000025,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.0044837,-0.0301826,-0.001575,-0.033686, 0.0162628,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.0044837,-0.0301826,-0.001575,-0.033686, 0.0162628,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.0044837,-0.0301826,-0.001575,-0.033686, 0.0162628,buy
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.0062261, 0.0112828, 0.007427,-0.025550, 0.0252648,buy
2010-08-23,a30,none,none,none,none,a30,a150,a45,a180,a30,a150,none,a0,none,none,a45,none, 0.0130368, 0.0350007, 0.030133, 0.011738, 0.0114521,buy
2010-08-24,a30,none,none,none,none,a30,a150,a45,a180,a30,a150,none,a0,none,none,a45,none, 0.0130368, 0.0350007, 0.030133, 0.011738, 0.0114521,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a30,a150,none,a0,none,none,a45,none, 0.0576301, 0.0451970, 0.041396, 0.050394, 0.0599869,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a30,none,none,a0,none,none,a45,none, 0.0525542, 0.0625665, 0.018931, 0.060891, 0.0608905,buy
2010-08-27,a30,none,none,none,none,a30,a150,a45,none,a30,none,none,a0,none,none,a45,none, 0.0525542, 0.0625665, 0.018931, 0.060891, 0.0608905,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.0301355, 0.0531360, 0.030136, 0.048768, 0.0323503,buy
2010-08-29,a30,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.0301355, 0.0531360, 0.030136, 0.048768, 0.0323503,buy
2010-08-30,none,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.0489871, 0.0743195, 0.029527, 0.070227, 0.0489871,buy
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0345578,-0.0501176,-0.044571,-0.051514,-0.0443069,sell
2010-09-01,none,none,none,a0,none,a45,none,a45,none,none,none,none,a0,a120,none,a45,none,-0.0651328,-0.0618699,-0.077138,-0.061152,-0.0086815,sell
2010-09-02,none,none,none,a0,none,a45,none,a45,none,none,none,none,a0,a120,none,a45,none,-0.0651328,-0.0618699,-0.077138,-0.061152,-0.0086815,sell
2010-09-03,a45,none,none,a0,none,a45,none,none,none,none,none,none,a0,a120,none,a45,none,-0.0095019,-0.0061951,-0.077138,-0.061152,-0.0086815,sell
2010-09-04,a45,none,none,a0,none,a45,none,none,none,none,none,none,a0,a120,none,a45,a150,-0.0499466,-0.0527421,-0.050150, 0.057674, 0.0065367,sell
2010-09-05,a45,none,none,a0,none,a45,none,none,none,none,none,a150,a0,a120,none,a45,a150,-0.0232362, 0.0043127,-0.048726, 0.057674,-0.0490942,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,a45,a150, 0.0615594, 0.0418615, 0.060527, 0.041562, 0.0605273,buy
2010-09-07,a45,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,a45,a150, 0.1197558, 0.1358034, 0.071317, 0.085306, 0.0797172,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150, 0.1237240, 0.1358034, 0.066769, 0.121503, 0.1187151,buy
2010-09-09,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.0596195, 0.0166829, 0.052289, 0.057842, 0.0514037,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.0596195, 0.0166829, 0.052289, 0.057842, 0.0514037,buy
2010-09-11,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,a30,a45,a150, 0.0532312, 0.0562857, 0.074659,-0.034703, 0.0716429,buy
2010-09-12,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,a30,a45,none,-0.0347031, 0.0242513, 0.069595, 0.053231, 0.0532312,buy
2010-09-13,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.0474849, 0.0242513, 0.069595, 0.053231,-0.0347031,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.0474849, 0.0242513, 0.069595, 0.053231,-0.0347031,buy
2010-09-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.0474849, 0.0242513, 0.069595, 0.053231,-0.0347031,buy
2010-09-16,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,a30,a45,none, 0.0597456, 0.0417092, 0.075222,-0.034703, 0.0532312,buy
2010-09-17,none,none,a30,none,none,a60,a180,none,a150,none,a180,none,none,none,a30,none,none, 0.0716429, 0.0695815, 0.090058,-0.028957, 0.0597456,buy
2010-09-18,none,none,a30,none,none,a60,a180,none,a150,none,a180,none,none,none,a30,none,none, 0.0716429, 0.0695815, 0.090058,-0.028957, 0.0597456,buy
2010-09-19,none,none,a30,none,none,a60,a180,none,a150,none,a180,none,none,none,a30,none,none, 0.0716429, 0.0695815, 0.090058,-0.028957, 0.0597456,buy
2010-09-20,none,none,a30,none,none,a60,a180,none,a150,none,a180,none,none,none,a30,none,none, 0.0716429, 0.0695815, 0.090058,-0.028957, 0.0597456,buy
2010-09-21,none,none,none,none,none,a60,a180,none,a150,none,a180,none,a0,none,a30,none,none, 0.0732152, 0.0761563, 0.082363, 0.053231, 0.0363980,buy
2010-09-22,none,none,none,none,none,a60,a180,none,a150,none,a180,none,a0,none,a30,none,none, 0.0732152, 0.0761563, 0.082363, 0.053231, 0.0363980,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,a30,none,none,-0.0348821, 0.0828864, 0.073669,-0.010460, 0.0625424,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,none,a180,a135,a0,none,a30,none,none, 0.0273810, 0.0653460, 0.080472, 0.052881, 0.0754730,buy
2010-09-25,none,none,none,none,none,none,a180,none,none,none,a180,a135,a0,none,none,none,a135,-0.0049418, 0.0297020,-0.033746, 0.010749, 0.0626383,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.0121852, 0.0112675,-0.028985, 0.055929, 0.0600581,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.0121852, 0.0112675,-0.028985, 0.055929, 0.0600581,buy
2010-09-28,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.0121852,-0.0220348,-0.036694, 0.059205, 0.0077787,sell
2010-09-29,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.1003252,-0.1023782,-0.047075,-0.048812,-0.0376095,sell
2010-09-30,a45,a150,none,none,a180,a45,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.0273646,-0.0249564,-0.120980, 0.013070,-0.0213827,sell
2010-10-01,a45,a150,none,none,a180,a45,none,a30,a135,a0,none,a135,a0,none,none,none,a135,-0.0667656,-0.0518944,-0.101447,-0.036400,-0.0593325,sell
2010-10-02,a45,a150,none,none,a180,a45,none,a30,a135,a0,none,a135,a0,none,none,none,a135,-0.0667656,-0.0518944,-0.101447,-0.036400,-0.0593325,sell
2010-10-03,a45,a150,none,none,a180,a45,none,a30,a135,a0,none,a135,a0,none,none,a30,a135,-0.0894533,-0.0608165,-0.095318,-0.053915,-0.0663890,sell
2010-10-04,a45,none,none,none,a180,a45,none,a30,a135,a0,none,a135,a0,none,none,a30,a135,-0.0442191,-0.0608165,-0.048842,-0.053915,-0.0671065,sell
2010-10-05,none,none,none,none,none,none,none,a30,a135,a0,none,a135,a0,none,none,a30,a135,-0.0599613,-0.0502516,-0.052442,-0.051836,-0.0499472,sell
2010-10-06,none,none,a0,none,none,none,none,a30,a135,none,none,a135,a0,none,none,a30,a135,-0.0610037,-0.0526087,-0.051836,-0.052442,-0.0444158,sell
2010-10-07,none,none,a0,none,none,none,none,a30,a135,none,none,a135,a0,none,none,a30,a135,-0.0610037,-0.0526087,-0.051836,-0.052442,-0.0444158,sell
2010-10-08,none,a135,a0,none,none,none,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.0563025,-0.0530429,-0.049391,-0.047440,-0.0536392,sell
2010-10-09,none,a135,a0,none,none,a30,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.0576735,-0.0546716,-0.051282,-0.045657,-0.0547928,sell
2010-10-10,none,a135,a0,none,none,a30,none,a30,none,none,none,a135,a0,none,none,none,a135,-0.1080795,-0.0654176,-0.064375,-0.063173,-0.0604537,sell
2010-10-11,none,a135,none,a0,none,a30,none,a30,none,none,none,a135,none,none,none,none,a135, 0.0079220,-0.0309167,-0.021177,-0.020463,-0.0153245,sell
2010-10-12,a30,none,none,a0,none,a30,none,a30,none,none,none,a135,none,none,none,none,a135, 0.0019700,-0.0247345,-0.023488, 0.006050,-0.0258665,sell
2010-10-13,a30,none,none,a0,none,none,none,a30,none,none,none,a135,none,none,none,none,a135, 0.0014430,-0.0002532, 0.012352, 0.063980, 0.0123517,buy
2010-10-14,a30,none,none,a0,none,none,none,a30,none,none,none,a135,none,none,a30,none,a135, 0.0014430,-0.0002532, 0.008794, 0.058536, 0.0123517,buy
2010-10-15,a30,none,none,a0,none,none,a150,a30,none,none,none,a135,none,none,a30,none,a135, 0.0027834,-0.0234884, 0.009057, 0.059519, 0.0126474,buy
2010-10-16,a30,a120,none,a0,none,none,a150,a30,a120,none,none,a135,none,none,a30,none,a135, 0.0044809,-0.0085828, 0.001656, 0.041548,-0.0085828,buy
2010-10-17,a30,a120,none,a0,a150,none,a150,a30,a120,none,none,a135,none,none,a30,none,a135, 0.0024496,-0.0085828, 0.001656, 0.041548,-0.0085828,buy
2010-10-18,a30,a120,none,a0,a150,none,a150,a30,a120,none,a150,a135,none,none,a30,none,a135, 0.0529257, 0.0556460, 0.002085, 0.077154, 0.0102064,buy
2010-10-19,none,a120,none,a0,a150,none,a150,a30,a120,none,a150,a135,none,none,a30,none,a135, 0.0290540, 0.0493964, 0.025734, 0.068880, 0.0586012,buy
2010-10-20,none,a120,none,a0,a150,none,a150,a30,a120,none,a150,a135,none,none,a30,none,a135, 0.0290540, 0.0492371, 0.025734, 0.059516, 0.0483616,buy
2010-10-21,none,none,none,a0,a150,none,a150,a30,a120,none,a150,a135,none,none,a30,none,a135, 0.0563925, 0.1032064, 0.076712, 0.105744, 0.0978448,buy
2010-10-22,none,none,none,a0,none,none,none,a30,a120,none,a150,a135,none,none,a30,none,a135, 0.0539463, 0.0763763, 0.077059, 0.087076, 0.0978448,buy
2010-10-23,none,none,none,a0,none,a0,none,none,none,none,a150,a135,none,none,a30,none,none, 0.0444721, 0.0572625, 0.068634, 0.087076, 0.0870760,buy
2010-10-24,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a30,none,none,-0.1386277,-0.1254407,-0.031580,-0.134587,-0.0957198,sell
2010-10-25,none,none,a30,none,none,a0,none,none,none,none,none,a135,none,none,a30,none,none,-0.1321221,-0.1189351,-0.083444,-0.128081,-0.0957198,sell
2010-10-26,none,none,a30,none,a135,a0,none,none,none,none,none,a135,none,none,none,a0,none,-0.0455182,-0.0787665,-0.049087, 0.009730,-0.0477429,sell
2010-10-27,none,none,a30,none,a135,a0,none,none,none,none,none,a135,none,none,none,a0,none,-0.0455182,-0.0787665,-0.049087, 0.009730,-0.0477429,sell
2010-10-28,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0189568,-0.0664955,-0.032535, 0.010025,-0.0331950,sell
2010-10-29,none,none,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,a0,none,-0.0289147,-0.0342003,-0.007633,-0.020987,-0.0305499,sell
