Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,3.13,0.15,0.31,2.04,0.83,0.53,0,0.53,0,0.31,0.12,3.01,0.48,1.39,0.32,0.83,0,-0.0052142,-0.0052142, 0.00019257,-0.0046856,-0.00540726,sell
2010-05-12,0.35,1.65,0.18,0.39,2.52,0,0.54,0,0.54,0,0.39,0.15,1.85,0.61,1.74,0.35,0,0,-0.0022851,-0.0022851,-0.00260502, 0.0001264,-0.00227529,sell
2010-05-13,0.4,0.7,0.21,0.47,2.91,0,0.62,0.13,0.52,0,0.47,0.2,0.9,0.77,2.14,0.21,0,0.23,-0.0062978,-0.0065171,-0.00479417, 0.0027249,-0.00716629,sell
2010-05-14,0.48,1.03,0.26,0.58,3.63,0,0.23,0.26,0,0,0.58,0.26,1.25,0.98,2.65,0.26,0,0.49,-0.0073924,-0.0079189,-0.00566953, 0.0005037,-0.00786400,sell
2010-05-15,0.95,1.52,0.31,0.83,4.25,0,0.53,0.83,0.1,0,0.98,0.34,1.8,1.67,3,0.31,0,1.02,-0.0073020,-0.0072245,-0.00420008, 0.0014310,-0.00581105,sell
2010-05-16,1.72,2.4,0.38,1.04,4.34,0,1.23,2,0.13,0,1.56,0.58,2.68,2.77,2.72,0.53,0,2.14,-0.0079931,-0.0050474,-0.00572570,-0.0009503,-0.00355530,sell
2010-05-17,3.68,3.72,0.46,1.3,4.28,0,3.1,4.86,0.4,0,2.87,0.93,4.05,5.24,2.2,1.16,0,4.55,-0.0032634,-0.0049148,-0.00369046, 0.0011589,-0.00265163,sell
2010-05-18,8.24,4.62,0.57,1.63,4.49,0,3.55,8.89,0.85,0,5.91,1.62,4.99,8.51,1.79,2.4,0,5.92,-0.0067805,-0.0082897,-0.00845100,-0.0068301,-0.00582295,sell
2010-05-19,9.98,5.13,0.7,2.07,4.44,0,2.69,10.66,2.01,0,7.56,3.09,5.04,7.42,1.44,5.01,0,4.1,-0.0057795,-0.0069478,-0.00702040,-0.0061020,-0.00345179,sell
2010-05-20,7.87,5.69,0.86,2.72,3.73,0,3.55,7.59,4.48,0,5.69,4.38,4.06,3.83,1.17,6.32,0,2.08, 0.0025278, 0.0005193, 0.00317823, 0.0009727, 0.00257167,buy
2010-05-21,4.44,4.44,1.08,3.6,2.93,0,2.77,5.42,5.5,0,3.96,3.59,2.64,2.5,0.96,4.73,0,0.8, 0.0011723, 0.0031444, 0.00011374, 0.0028944, 0.00104473,buy
2010-05-22,1.64,3.77,1.51,4.35,2.29,0.1,1.34,3,4.34,0.1,3,3.22,2.38,1.52,0.77,2.55,0.12,0,-0.0068394,-0.0005284,-0.00476407,-0.0022599,-0.00410777,sell
2010-05-23,0,3,2.1,5.5,1.79,0.19,0.69,1.38,2.03,0.19,2.38,3,2.89,1.17,0.62,2.21,0.16,0,-0.0013454, 0.0044803,-0.00077390,-0.0016833,-0.00182241,sell
2010-05-24,0,2.58,3.14,5.66,1.4,0.35,0.22,0.6,1.44,0.35,1.85,2.58,3.99,0.89,0.51,2.12,0.22,0, 0.0002938, 0.0061642, 0.00076963, 0.0007696,-0.00003762,buy
2010-05-25,0,2.08,5.09,3.69,0.68,0.66,0.28,0,1.08,0.66,1.43,1.9,3.62,0.86,0,2.65,0.28,0,-0.0054760,-0.0007424,-0.00547604,-0.0048883,-0.00510313,sell
2010-05-26,0.17,1.84,5.97,2.49,0.64,1.23,0.34,0,1.39,1.23,1.1,1.56,2.97,1.09,0,3,0.34,0,-0.0039643, 0.0001816,-0.00389857,-0.0038562,-0.00412121,sell
2010-05-27,0.45,2.13,4.1,2.78,0.19,2.44,0.39,0,1.84,2.28,0.94,1.46,1.48,1.31,0,2.78,0.39,0, 0.0043441, 0.0048916, 0.00313276, 0.0015330, 0.00463622,buy
2010-05-28,1.24,3.99,2.68,3.35,0.3,3.41,0.43,0,2.38,3,0.99,2.29,0.62,3.22,0,2.47,0.43,0, 0.0055589, 0.0056966, 0.00607520, 0.0022106, 0.00714604,buy
2010-05-29,3.08,4.27,1.61,3.76,0.47,3.19,0.46,0,3,2.08,0.79,4.26,0.11,3.42,0,2.72,0.46,0, 0.0007858, 0.0032527,-0.00046410,-0.0044605, 0.00049337,buy
2010-05-30,2.56,3.24,1.35,4.82,0.74,4.28,0.46,0,3.05,1.13,1.96,4.4,0.14,1.81,0,4.35,0.46,0.15,-0.0062849, 0.0016564,-0.00064332,-0.0022012,-0.00112621,sell
2010-05-31,0.99,4.29,1.28,5.66,1.16,3.68,0,0,2.77,0.61,3.5,4.48,0.35,1.16,0,3.86,0,0.33,-0.0077655,-0.0009367,-0.00095380,-0.0023029,-0.00230286,sell
2010-06-01,0.27,5,1.38,4.33,1.8,1.67,0,0,3.51,0,2.68,3.06,0.75,1.8,0,1.92,0,0.73,-0.0039738, 0.0061056, 0.00094059,-0.0015079,-0.00627110,buy
2010-06-02,0.36,6.71,1.92,3.3,2.84,1.56,0,0,4.37,0,1.96,3.08,1.94,2.84,0,0.94,0,1.56, 0.0016072, 0.0070856, 0.00287573, 0.0042715,-0.00338114,buy
2010-06-03,0.5,7.16,2.99,3.27,2.97,2.97,0,0,2.9,0,2.08,4.97,3.42,2.97,0,0.55,0,2.97,-0.0045544, 0.0060039, 0.00224128, 0.0006487,-0.00168742,buy
2010-06-04,0.68,5.11,3.81,4.12,1.97,2.6,0,0,1.72,0,3,5.92,2.22,1.97,0,0.86,0,2.6,-0.0061058, 0.0068968, 0.00381523,-0.0050789,-0.00523777,sell
2010-06-05,0.93,2.1,2.77,3.86,1.26,1.23,0,0,1.19,0,2.67,3.54,0.93,1.26,0,1.33,0,1.32,-0.0048517,-0.0019938,-0.00199380,-0.0045775,-0.00375300,sell
2010-06-06,1.3,1.37,2.64,2.75,0.8,0.58,0,0.09,1.08,0,1.76,1.95,1.3,0.8,0,2.06,0,0.68,-0.0062676,-0.0047481,-0.00474812,-0.0047481,-0.00031579,sell
2010-06-07,2.51,1.26,3,2.79,0.51,0,0,0.35,1.74,0,1.4,1.26,1.79,1.23,0,3,0,0.12,-0.0055534,-0.0032540,-0.00334004,-0.0033221, 0.00205098,sell
2010-06-08,5.58,2.24,2.72,3.43,0,0,0.35,1.88,2.96,0.21,2.14,2.24,2.61,2.97,0,3.07,0,0.14,-0.0112002,-0.0069759,-0.01120022,-0.0086328,-0.00982103,sell
2010-06-09,6,2.95,1.86,3,0,0,1.66,4.3,3.82,0.56,3.02,2.95,3.16,3.03,0,3.23,0,0.16,-0.0093812,-0.0054576,-0.00942925,-0.0059498,-0.00861108,sell
2010-06-10,3.54,0.83,1.56,1.97,0,0,3.45,5.92,4.89,1.58,1.6,0.83,3.03,1.2,0,4.04,0,0.29,-0.0053348,-0.0056616,-0.00484560,-0.0012366,-0.00590348,sell
2010-06-11,2.5,0,2.39,1.24,0,0,2.8,5.56,3.6,2.95,0.79,0,3.12,1.5,0,2.18,0,0.57,-0.0014884,-0.0031730,-0.00308276,-0.0031772,-0.00367509,sell
2010-06-12,2.64,0,5.55,0.76,0,0,2.97,3.09,1.06,1.87,2.28,0,5.12,2.97,0,0.49,0,1.48,-0.0051575,-0.0004182,-0.00355856,-0.0049674,-0.00266640,sell
2010-06-13,3.67,0,5.94,0,0,0,2.06,3.53,0.85,0.61,2.95,0,4.44,2.06,0,1.37,0,3.23,-0.0050910,-0.0045686,-0.00509104,-0.0066961,-0.00302836,sell
2010-06-14,5.91,0,3.75,0,0.15,0,0.74,1.89,2.42,0.15,1.33,0,2.94,0.74,0,2.97,0,2.25, 0.0044945, 0.0035552, 0.00261195, 0.0026751, 0.00330673,buy
2010-06-15,5.35,0,3.63,0,0.26,0,0,0.16,3,0.26,0.09,0.31,3.32,0.16,0,2.26,0,0.41, 0.0048446, 0.0005697,-0.00094999, 0.0005697, 0.00630714,sell
2010-06-16,3.37,0,4.04,0,0.45,0,0,0.36,1.24,0.45,0.22,1.87,3.27,0.36,0,0.81,0,0.49,-0.0053688,-0.0061510,-0.00455656,-0.0074550,-0.00068143,sell
2010-06-17,1.92,0,5.62,0,0.93,0,0,0.91,0,0.78,0.51,2.92,4.11,0.81,0,0.1,0,0.72,-0.0071433,-0.0059940,-0.00571265,-0.0090614,-0.00251166,sell
2010-06-18,2.23,0,3.68,0,1.67,0,0,2.08,0.16,1.37,1.22,0.73,3.8,1.85,0,0.23,0,0.96,-0.0071448,-0.0058623,-0.00614726,-0.0077958,-0.00126991,sell
2010-06-19,3.76,0,1.1,0,2.96,0.17,0,3.5,0.38,2.36,2.87,0,1.61,2.97,0,0.53,0.17,1.37,-0.0070286,-0.0026686,-0.00719929,-0.0083092,-0.00782612,sell
2010-06-20,3.96,0,0,0,4.18,0.39,0,3.31,0.9,2.97,2.97,0.09,0,2.08,0,1.23,0.39,2.1,-0.0042475, 0.0036331,-0.00416368,-0.0051223,-0.00414734,sell
2010-06-21,3.57,0,0,0.11,4.58,0.91,0,3.76,2.14,2.16,1.29,0.14,0.11,0.92,0,2.84,0.91,3.46, 0.0002014, 0.0019302, 0.00066861, 0.0000725,-0.00025872,sell
2010-06-22,3.8,0,0.33,0.25,4.2,2.32,0,2.95,2.97,1.25,0.63,0.53,0.25,0.16,0,2.95,2.16,4.15,-0.0019722,-0.0020929,-0.00197218,-0.0020484,-0.00247293,sell
2010-06-23,2.78,0,0.98,0.61,2.55,3.4,0,2.19,1.71,0.73,0.62,1.43,0.61,1.19,0,1.43,2.97,3.2,-0.0039483,-0.0053532,-0.00464408,-0.0049900,-0.00522171,sell
2010-06-24,4.88,0.17,2.84,1.46,0.92,2.81,0,4.22,1.3,0,2.89,3.53,1.46,4.09,0,1.47,1.64,2.53,-0.0019517,-0.0030000, 0.00120509,-0.0015900, 0.00142602,sell
2010-06-25,5.99,0.47,2.97,3.21,0,3.64,0,4.54,2.97,0,1.94,4.05,3.21,4.62,0.18,3.36,0.67,1.85,-0.0051913,-0.0043551,-0.00409273,-0.0042401,-0.00387878,sell
2010-06-26,3.7,1.29,1.04,4.03,0,2.74,0,1.65,1.99,0,0,2.75,4.03,2.74,0.55,2.94,0,2.14,-0.0017598,-0.0030748,-0.00376723,-0.0019502,-0.00174333,sell
2010-06-27,2.74,3,0,3.99,0,1.03,0,0,0,0,0,2.74,3.99,1.03,1.65,3,0,2.49,-0.0023444,-0.0027774,-0.00211244,-0.0009672,-0.00192350,sell
2010-06-28,4.38,2.87,0,0.75,0,0,0,0,0,0,0,4.38,1.2,0,2.97,2.42,0,2.87,-0.0035474,-0.0038833,-0.00388335,-0.0045899,-0.00426632,sell
2010-06-29,5.97,2.29,0,0.41,0,0,0.7,0,0,0.33,0.12,6.38,1.3,0,1.74,0.87,0,3.37,-0.0062649,-0.0050386,-0.00507997,-0.0055754,-0.00376036,sell
2010-06-30,4.98,3.9,0,3.15,0,0,3.33,0,0.12,1.47,0.83,8.13,2.95,0,0.59,0,0,4.56,-0.0028521,-0.0075256,-0.00285215,-0.0025238,-0.00118161,sell
2010-07-01,3.1,6.28,0,3.32,0,0,6.23,0,0.83,3.08,3.09,6.42,2.36,0,0,0,0,5.49,-0.0055635,-0.0070158,-0.00556349,-0.0065202,-0.00347386,sell
2010-07-02,1.96,5.57,0,1.23,0,0,3.04,0,2.97,1.7,1.77,3.19,0.83,0,0,0,0,3.37, 0.0066747, 0.0068635, 0.00620714, 0.0047268, 0.00645469,buy
2010-07-03,0.77,2.34,0,2.97,0,0,0.79,0,1.57,0.27,0.77,3.74,0,0,0,0,0,2.28, 0.0020472,-0.0012701, 0.00135860, 0.0016197, 0.00255587,buy
2010-07-04,0.51,2.11,0,2.87,0.17,0,1.21,0,0.27,0.37,1.84,3.38,0,0,0,0,0.17,2.36, 0.0033008,-0.0007118, 0.00345272, 0.0033008, 0.00438333,buy
2010-07-05,0,4.16,0,1.31,0.38,0.09,1.9,0,0.66,0.53,3.08,1.73,0,0,0.09,0,0.38,2.69, 0.0015255,-0.0000165,-0.00020751, 0.0015351, 0.00153736,buy
2010-07-06,0,5.14,0.1,0.37,1.06,0.11,2.93,0,1.58,0.73,2.44,1.59,0,0.22,0.11,0,0.84,3.35, 0.0043504, 0.0050914, 0.00208030, 0.0024329, 0.00435039,buy
2010-07-07,0.09,6.78,0.88,1.2,2.4,0.22,4.33,0,3.23,1.02,2.52,2.97,0,0.9,0.13,0.23,1.84,4.06,-0.0009271, 0.0027896,-0.00236795,-0.0022657,-0.00092712,sell
2010-07-08,0.5,4.15,3.95,3.34,4.41,0.6,5.84,0,3.32,1.53,5.86,1.87,0,3.35,0.15,0.89,2.95,3.74, 0.0030840, 0.0040352, 0.00233967, 0.0004049,-0.00239267,buy
2010-07-09,2.84,1.6,6.25,4.26,5.19,1.89,6.48,0,5.15,2.32,5.24,0.66,0,5.87,0.17,3.9,2.24,3.71, 0.0047030, 0.0049750, 0.00503749, 0.0067271, 0.00279948,buy
2010-07-10,3.12,0,6.31,4.08,3.41,4.16,4.6,0,5.47,3.8,1.08,0,1.12,3.16,0.2,5.84,1.09,4.57,-0.0013447, 0.0005687, 0.00079910,-0.0013522, 0.00136189,sell
2010-07-11,1.02,0,5.95,2.44,1.43,4.76,3.57,0,2.44,5.89,0,0,3.44,0.9,0.23,3.53,0.53,2.78,-0.0032822,-0.0006061,-0.00129653,-0.0006061, 0.00093181,sell
2010-07-12,1.34,0,2.71,0.86,0,2.92,2.28,0,0.86,4.93,0,0,2.95,0,0.27,1.1,0,0,-0.0073761,-0.0010625,-0.00109761,-0.0002167,-0.00109761,buy
2010-07-13,3,0,0.15,0,0,1.18,1.65,0,0,2.52,0,0.15,3,0,0.31,0,0,0,-0.0062807,-0.0062807,-0.00601563,-0.0034708,-0.00637229,sell
2010-07-14,2.32,0,0.76,0,0,0.36,1.18,0,0,1.18,0,0.76,2.32,0,0.36,0,0,0,-0.0058055,-0.0057642,-0.00630646,-0.0019282,-0.00580554,sell
2010-07-15,0.84,0,2.89,0,0,0.61,0.85,0,0,0.85,0,2.89,0.84,0.2,0.41,0,0,0,-0.0103398,-0.0091694,-0.01075068,-0.0083665,-0.01063837,sell
2010-07-16,0,0.39,2.32,0,0,1.34,0.61,0,0,0.61,0.1,2.22,0,0.87,0.47,0.39,0,0,-0.0076085,-0.0080339,-0.01110408,-0.0062898,-0.00919938,sell
2010-07-17,0.24,1.89,0.23,0,0,3.5,0,0,0,0,0.23,0.24,0.12,2.95,0.55,1.77,0,0,-0.0056172,-0.0063126,-0.00403342,-0.0062285, 0.00364370,sell
2010-07-18,0.68,3.45,0.64,0,0.11,2.96,0.12,0,0.1,0,0.54,0.68,0.53,2.46,0.62,2.92,0,0.11,-0.0048870,-0.0006641,-0.00322440,-0.0014879,-0.00310455,sell
2010-07-19,2.07,3.41,1.53,0,0.33,1.28,0.27,0,0.23,0,1.3,1.92,2.32,0.84,0.71,1.24,0,0.33, 0.0004501, 0.0020592, 0.00208398, 0.0025399, 0.00205918,buy
2010-07-20,3.28,2.95,3.7,0,0.91,0.8,0.59,0,0.57,0,3.13,2.92,2.95,0.59,0.8,0.36,0,0.91, 0.0019175,-0.0004378, 0.00201886, 0.0044733, 0.00095272,buy
2010-07-21,2.46,0.87,4.39,0,2.57,0.92,1.27,0,1.38,0.1,3.01,1.61,0.87,1.27,0.92,0.85,0,2.47,-0.0050079,-0.0049441,-0.00265434,-0.0049551,-0.00376040,sell
2010-07-22,2.61,0.21,4.68,0,3.21,1.03,2.79,0,2.97,0.24,1.57,0.79,0.14,2.79,1.03,2.03,0,2.97,-0.0062538,-0.0061150,-0.00520106,-0.0074119,-0.00625377,sell
2010-07-23,2.97,0.84,3.71,0.12,1.86,1.17,3,0,2.69,0.53,0.8,0.84,0.34,3.1,1.17,2.97,0,1.33,-0.0080350,-0.0080576,-0.00684278,-0.0083403,-0.00922686,sell
2010-07-24,1.82,2.92,3.3,0.67,1.67,1.31,1.43,0,1.38,1.15,1.64,2.92,0.82,1.59,1.31,1.95,0,0.52, 0.0007672, 0.0006352, 0.00119369, 0.0022318, 0.00094354,buy
2010-07-25,0.77,2.62,4.63,2.23,2.6,1.47,0.66,0,0.75,2.4,3.75,2.62,1.94,1.11,1.47,1.19,0,0, 0.0015579, 0.0032651, 0.00155795, 0.0024086, 0.00365128,buy
2010-07-26,0,0.7,7.37,4.61,3.61,1.64,0,0,1.95,2.97,5.97,0.7,3,1.03,1.64,1.06,0,0,-0.0015296,-0.0009779, 0.00056982,-0.0009779,-0.00097793,sell
2010-07-27,0.16,0,8,5.11,3.8,1.82,0,0,4.3,1.79,3.98,0,2.05,2.64,1.82,2.94,0,0, 0.0010432, 0.0053744, 0.00521466, 0.0010314, 0.00430272,buy
2010-07-28,0.54,0,7.66,3.23,3.86,2.12,0,0.09,4.37,0.91,1.56,0,1.42,3.94,2.03,4.17,0,0.09,-0.0011448, 0.0076121, 0.00351447,-0.0010585, 0.00371126,buy
2010-07-29,1.76,0,5.28,2.73,1.41,2.39,0,0.16,3.56,0,1.06,0.1,1.92,2.99,2.26,3.29,0,0.23,-0.0049608, 0.0046021,-0.00478639,-0.0064172,-0.00343525,sell
2010-07-30,2.97,0,2.83,2.97,0.11,2.68,0,0.27,2.15,0,0.43,0.25,3.24,2.51,2.58,2.97,0,0.38,-0.0057793,-0.0007065,-0.00618122,-0.0062357,-0.00609117,sell
2010-07-31,1.55,0,2.58,2.34,0.14,3.04,0,0.48,1.31,0,0.66,0.61,2.03,3,2.86,2.34,0,0.61,-0.0070394,-0.0019183,-0.00637532,-0.0071037,-0.00703940,sell
2010-08-01,0.51,0,3.57,1.44,0.17,3.47,0,0.84,0.87,0,1.2,1.5,1.35,2.2,3.14,1.44,0,1, 0.0025472, 0.0033898, 0.00051596, 0.0018150,-0.00355052,buy
2010-08-02,0.25,0,5.34,0.93,0.2,3.78,0,1.48,0.37,0,2.02,3.2,1.48,1.38,3.2,0.93,0,1.62, 0.0032365, 0.0006324,-0.00071529, 0.0012068,-0.00799017,buy
2010-08-03,0.71,0.1,6.82,0.38,0.23,3.97,0,2.6,0.85,0,3.63,3.05,2.6,1,3,0.48,0,2.61,-0.0015311,-0.0024838,-0.00286950,-0.0028695,-0.00479366,sell
2010-08-04,1.92,0.25,8.56,0.72,0.26,4.53,0,3,1.63,0,5.97,2.88,3,0.94,2.82,0.97,0,4.25,-0.0047032, 0.0011969, 0.00089049, 0.0008905, 0.00088081,buy
2010-08-05,2.97,0.6,8.53,1.44,0.27,5.47,0,1.92,3.34,0,5.19,2.97,1.92,0.75,2.63,2.04,0,5.86,-0.0080716,-0.0013797,-0.00411033,-0.0040566,-0.00486085,sell
2010-08-06,1.73,1.44,7.87,3.07,0.28,5.67,0,1.09,5.25,0,2.62,1.73,1.09,1.48,2.48,4.51,0,5.24,-0.0113943,-0.0094844,-0.00981688,-0.0064270,-0.00770865,sell
2010-08-07,0.7,3.25,5.69,4.51,0.28,5.03,0,1.11,4.73,0,0.96,0.7,1.36,3.05,2.32,7.51,0,3.31,-0.0064199,-0.0050815,-0.00656072,-0.0065047,-0.00593226,sell
2010-08-08,0,3.08,3.69,3.93,0,5.39,0,1.25,3.08,0,0.61,0.1,1.74,5.78,1.92,6.42,0,2.09, 0.0043448, 0.0030173, 0.00418256, 0.0042515, 0.00338558,buy
2010-08-09,0,2.46,1.52,3.59,0,5.59,0,2.93,1.52,0.09,0,0.18,4.17,6.2,1.8,4.63,0,0.82, 0.0017799,-0.0018637, 0.00183246, 0.0016986, 0.00177990,buy
2010-08-10,0,3,0.96,2.42,0,4.09,0,3.72,0.96,0.13,0,0.32,6.4,4.1,1.7,2.42,0,0.54, 0.0028765, 0.0008422, 0.00470381,-0.0008167, 0.00264129,buy
2010-08-11,0,2.6,0.6,1.55,0,2.57,0,2.59,0.6,0.29,0,0.59,4.6,2.53,1.61,1.55,0,0, 0.0005186, 0.0001402, 0.00446936,-0.0036888, 0.00061407,sell
2010-08-12,0,1.19,0,0.99,0,1.67,0,2.6,0,0.39,0.1,1.09,2.6,2.34,1.54,0.99,0,0,-0.0003773,-0.0006559,-0.00035541,-0.0086042,-0.00019881,buy
2010-08-13,0,0.29,0,0.63,0,1.65,0,3.72,0,0.54,0.17,2.37,1.47,2.97,1.48,0.63,0,0, 0.0026473, 0.0024057, 0.00263778,-0.0058231, 0.00324779,buy
2010-08-14,0,0.69,0,0,0,1.67,0,5.9,0.09,0.75,0.31,3.91,2.28,2.74,1.43,0,0,0, 0.0002698, 0.0002698,-0.00020394,-0.0012127,-0.00171697,sell
2010-08-15,0,1.44,0,0,0,1.71,0,6.98,0.17,1.02,0.56,4.69,3,1.96,1.39,0,0,0,-0.0006260, 0.0005781,-0.00123658,-0.0021383,-0.00052231,sell
2010-08-16,0,3.39,0,0.14,0,1.79,0,6.75,0.3,1.39,1.46,6.03,2.49,1.39,1.36,0,0,0,-0.0018597,-0.0006548,-0.00299919, 0.0032674,-0.00144748,sell
2010-08-17,0,6.37,0,0.45,0,1.9,0,4.5,0.91,1.88,2.91,5.89,1.61,1,1.33,0,0,0,-0.0042171, 0.0001580,-0.00501089, 0.0007644, 0.00015796,buy
2010-08-18,0,8.49,0.09,1.08,0,2.07,0,1.91,1.89,2.52,5.69,2.86,1.04,0.71,1.31,0.09,0,0,-0.0046384,-0.0042115,-0.00435359,-0.0062422,-0.00418952,sell
2010-08-19,0,9.89,0.21,2.63,0,2.32,0,0.66,4.03,3.4,7.68,0.81,0.66,0.51,1.3,0.21,0,0,-0.0043492,-0.0042903,-0.00461362,-0.0048528,-0.00464653,sell
2010-08-20,0,9.34,0.52,4.56,0,2.68,0,0.11,7.56,4.37,6.34,0.11,0,0,1.31,0.52,0,0,-0.0005907,-0.0005975,-0.00569101,-0.0009901,-0.00059066,buy
2010-08-21,0,6.52,1.25,4.76,0,3.14,0,0.17,7.88,4.64,3.4,0.17,0,0,1.32,1.25,0,0, 0.0008315, 0.0005519,-0.00598842, 0.0008315, 0.00082863,buy
2010-08-22,0.18,2.35,2.97,2.97,0.32,3.77,0,0.28,4.57,4.58,0.75,0.28,0.18,0.15,1.33,2.97,0.17,0,-0.0019611,-0.0030912,-0.00508410,-0.0028847,-0.00125735,sell
2010-08-23,0.42,0.74,2.87,0.9,1.03,4.34,0,0.45,1.64,4.82,0,0.45,0.42,0.32,1.37,2.87,0.5,0,-0.0092423,-0.0087035,-0.00898779,-0.0087986,-0.00870347,sell
2010-08-24,1.01,0,1.18,0,2.76,4.16,0,0.73,0,4.5,0,0.73,1.01,0.69,1.42,1.18,1.56,0,-0.0077490,-0.0095895,-0.00958948,-0.0123091,-0.00943351,sell
2010-08-25,2.4,0,0,0,5.78,3.52,0,1.19,0,4.36,0,1.19,2.4,1.47,1.48,0,2.97,0,-0.0004068,-0.0010176,-0.00370985,-0.0057905,-0.00080194,buy
2010-08-26,2.97,0.12,0,0,7.52,3.11,0,1.92,0,5.27,0.12,1.92,2.97,2.95,1.56,0,1.62,0,-0.0015575,-0.0016519, 0.00101537,-0.0086385,-0.00183821,sell
2010-08-27,1.51,0.2,0,0,4.99,2.81,0,3,0,3.98,0.2,3,1.51,2.77,1.65,0,0,0, 0.0003042, 0.0033707, 0.00350783,-0.0027032, 0.00301254,buy
2010-08-28,0.78,0.43,0,0,2.09,2.64,0,2.82,0.12,1.58,0.31,2.96,0.64,1.3,1.76,0,0,0.09,-0.0089123,-0.0090132,-0.00890794,-0.0077391,-0.00225423,sell
2010-08-29,0.36,0.7,0,0,0.74,2.54,0,1.73,0.2,0.65,0.5,2.09,0,0.61,1.89,0,0,0.13,-0.0109118,-0.0109260,-0.01095810,-0.0107310,-0.00755295,sell
2010-08-30,0.89,1.11,0,0,0.31,2.06,0,1.06,0.32,0,0.79,1.95,0,0,2.06,0,0,0.31,-0.0082116,-0.0087193,-0.00912394,-0.0082116,-0.00434590,sell
2010-08-31,2.39,1.77,0,0,0.67,2.28,0,0.65,0.52,0,1.42,2.87,0,0,2.28,0,0,0.67,-0.0071791,-0.0075554,-0.00542364,-0.0054236,-0.00180234,sell
2010-09-01,3.51,2.86,0,0,1.8,2.77,0,0,1,0,2.37,3,0,0,2.73,0,0.24,1.8,-0.0062843,-0.0063544, 0.00031865, 0.0003218, 0.00221860,buy
2010-09-02,2.96,4.38,0,0,3.66,4.01,0,0,1.72,0,3.79,1.83,0,0,3.93,0,1.22,3.66,-0.0001464,-0.0001941, 0.00259190,-0.0003863, 0.00303025,buy
2010-09-03,3.64,4.96,0.2,0,2.79,6.21,0,0,2.96,0.26,4.44,1.2,0,0,5.92,0.2,2.95,2.79, 0.0007081, 0.0051063, 0.00543103, 0.0001106, 0.00543103,buy
2010-09-04,5.9,4.7,0.43,0,1.61,5.28,0,0,4.56,1.04,4.83,1.21,0,0,4.15,0.43,1.42,1.61,-0.0026466, 0.0000661, 0.00127229, 0.0003912, 0.00141534,buy
2010-09-05,8.28,3.5,0.91,0,2.42,5.42,0,0,5.5,2.95,3.75,2.53,0,0,2.47,0.91,0,2.42,-0.0021135,-0.0008145,-0.00211348,-0.0018656,-0.00057578,sell
2010-09-06,7.38,2.15,1.9,0,3.2,4.18,0,0,4.25,2.06,2.28,3,0,0.2,2.12,1.9,0,3,-0.0066880,-0.0044463,-0.00661236,-0.0024724,-0.00661236,sell
2010-09-07,4.76,0.91,3,0,2.81,2.38,0,0,2.51,0.56,1.4,1.76,0,0.41,1.82,3,0,2.4,-0.0047985,-0.0053139,-0.00020797,-0.0047985,-0.00538687,sell
2010-09-08,3.82,0.56,2.39,0,2.37,1.54,0.3,0,1.87,0,1.54,0.97,0.3,0.79,1.54,2.39,0,1.58,-0.0057420,-0.0052239, 0.00124459,-0.0050434,-0.00506880,sell
2010-09-09,4.99,0,1.44,0,2.42,1.27,0.6,0,1.39,0,2.84,0.59,0.77,1.38,1.27,1.44,0,1.04,-0.0009519,-0.0028538, 0.00595719,-0.0008914,-0.00161246,sell
2010-09-10,5.8,0,1.19,0,2.82,1.04,1.16,0,2.6,0,2.97,0,1.39,2.14,1.04,1.19,0,0.68, 0.0018990,-0.0022619, 0.00451292, 0.0018990, 0.00049108,buy
2010-09-11,4.93,0,1.24,0,3.13,0.85,2.41,0,2.97,0,1.68,0,2.48,3.13,0.85,1.24,0.21,0, 0.0033305,-0.0003288, 0.00537428, 0.0033796, 0.00351519,buy
2010-09-12,3,0,2.34,0,3.36,0.83,3.38,0,1.79,0,0.91,0,3.27,3.36,0.68,2.34,0.41,0.15, 0.0008916,-0.0010865,-0.00324696,-0.0008463,-0.00095882,sell
2010-09-13,1.53,0,2.97,0,3.18,0.77,2.98,0,0.94,0,0,0.29,2.56,3.18,0.54,2.97,0.72,0.23,-0.0023325,-0.0053487,-0.00525385,-0.0054464,-0.00507770,sell
2010-09-14,0.87,0,2.01,0,3.72,0.29,2.47,0,0.5,0,0,0.37,1.4,3.72,0,2.01,1.07,0.29,-0.0073585,-0.0070683,-0.00744625,-0.0084731,-0.00744625,sell
2010-09-15,0.54,0,1.19,0,4.58,0.32,2.69,0,0,0,0.12,0.78,1.09,4.58,0,1.07,1.36,0.32,-0.0061127,-0.0062197,-0.00511331,-0.0076363,-0.00479897,sell
2010-09-16,0.92,0,0.86,0,5.03,0.33,2.76,0,0,0,0.29,1.37,0.83,5.03,0,0.57,1.48,0.33,-0.0055501,-0.0051935,-0.00473368,-0.0062119,-0.00474081,sell
2010-09-17,1.77,0,1.11,0.1,4.73,0,3.81,0,0.4,0,0.71,2.59,1.51,4.73,0,0.1,1.48,0,-0.0046369,-0.0049246,-0.00463541,-0.0055900,-0.00522563,sell
