Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.0041529, 0.00428265, 0.00853992, 0.00098447, 0.00419568,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,-0.0027430, 0.00353812,-0.00148578,-0.00145714, 0.00076816,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.0042184, 0.00515419, 0.00460865, 0.00305822, 0.00743864,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.0110735, 0.00805751, 0.00934062, 0.00751896, 0.01008198,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.0005178,-0.00101443, 0.00215514,-0.00112833,-0.00239403,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698, 0.0011919, 0.00293312, 0.00064265, 0.00011327, 0.00215664,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.0042763, 0.00623572,-0.00124730, 0.00375005, 0.00873366,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,-0.0003265, 0.00147975,-0.00352543,-0.00027176, 0.00181083,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.0005928, 0.00336045,-0.00030539, 0.00044088,-0.00118974,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.0004223, 0.00069867,-0.00035454, 0.00143613, 0.00041865,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.0094617, 0.00987058, 0.01009432, 0.00944461, 0.00914015,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.0019869,-0.00367780,-0.00422251,-0.00353984,-0.00071236,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.0070100, 0.00725740,-0.00029082, 0.00350945, 0.00648168,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.0072133, 0.00720719, 0.00249878, 0.00161619, 0.00593156,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.0084683,-0.00950631,-0.00094832,-0.00628238,-0.00587423,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.0088151,-0.00973491,-0.00204038,-0.00894012,-0.00876509,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.0115296,-0.01344714,-0.00827380,-0.01114252,-0.00766881,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.0083778,-0.00706773,-0.00274703,-0.00920840,-0.00890347,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.0088719,-0.00868549,-0.00627915,-0.00944569,-0.00921066,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.0092593, 0.00136546, 0.00673094, 0.01024052, 0.00999198,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.0030719, 0.00291405, 0.00380036, 0.00258808, 0.00217635,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.0033902,-0.00712161,-0.00712893,-0.00446303,-0.00500660,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.0037173,-0.00556777,-0.00556777,-0.00396514,-0.00740766,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.0045304,-0.00511835,-0.00490702,-0.00383044,-0.00254969,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.0026196, 0.00204593, 0.00169082, 0.00068545, 0.00378279,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,-0.0010103, 0.00087454, 0.00033374,-0.00169517, 0.00086789,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.0020523, 0.00256499, 0.00218503, 0.00324072, 0.00198288,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.0022745, 0.00357220, 0.00622488, 0.00403652, 0.00352126,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.0051880, 0.00551858, 0.00660759, 0.00597037, 0.00681913,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.0109248, 0.01043191, 0.00619463, 0.01072062, 0.00897549,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.0108924, 0.01117523, 0.00818024, 0.01124794, 0.00302357,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.0062448, 0.00603795, 0.00565527, 0.00463801, 0.00132342,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.0068380,-0.00381194,-0.00623633,-0.00574369,-0.00426312,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.0007230,-0.00061804, 0.00532574,-0.00062963, 0.00174220,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,-0.0042541,-0.00375069, 0.00087894,-0.00645205,-0.00323273,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.0066231, 0.00310298, 0.00295663, 0.00583525, 0.00741366,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.0013229, 0.00624389, 0.00411688, 0.00458090, 0.00333342,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.0001488, 0.00138772,-0.00118121,-0.00049540, 0.00075156,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.0035695,-0.00162231,-0.00073139,-0.00371402,-0.00383348,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.0069327, 0.00586381, 0.00592776, 0.00770868, 0.00747735,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.0040445, 0.00234364, 0.00328677,-0.00201475,-0.00297603,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.0047076,-0.00398635,-0.00208598,-0.00533104,-0.00600949,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.0070511,-0.00578662,-0.00371775,-0.00287900,-0.00669307,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.0051159,-0.00154856, 0.00544892, 0.00530128, 0.00428600,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,-0.0029654,-0.00277867,-0.00832258,-0.00295113,-0.00391724,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,-0.0024033,-0.00265457, 0.00242255,-0.00240334,-0.01201527,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,-0.0035436, 0.00223103, 0.00337928, 0.00131175,-0.00084736,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.0099307, 0.00841144, 0.00328434, 0.00145509, 0.00320908,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.0077465, 0.00479320, 0.00555060, 0.00423452, 0.00236916,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.0052226, 0.00658511, 0.00630072, 0.00552791, 0.00693007,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.0056099, 0.00480068, 0.00370383, 0.00031962, 0.00503452,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.0003549, 0.00043070, 0.00033932,-0.00462418,-0.00044169,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.0021248, 0.00270143,-0.00228269,-0.00243429, 0.00175121,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.0019753,-0.00351230,-0.00611346,-0.00670009,-0.00012017,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.0014104,-0.00183913,-0.00055593,-0.00366457,-0.00184388,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.0036253, 0.00353328, 0.00472689,-0.00059874, 0.00281703,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.0059631, 0.00813257, 0.00571638, 0.00845782, 0.00806715,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.0024144,-0.00309387,-0.00188032, 0.00006098,-0.00217028,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.0085009, 0.00652790, 0.00664885, 0.00317189, 0.00559221,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.0042328,-0.00500484,-0.00598273,-0.00759654,-0.00578532,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.0044370,-0.00420131,-0.00533885,-0.00598373,-0.00429895,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.0010937,-0.00015742, 0.00160951, 0.00085057, 0.00077317,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.0038646,-0.00011716,-0.00159951, 0.00089089,-0.00080478,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.0018246, 0.00195367,-0.00474227, 0.00182487,-0.00279751,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118, 0.0003652, 0.00225489,-0.00382733, 0.00268356,-0.00345628,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.0001957,-0.00467440,-0.00554411,-0.00590454,-0.00184173,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.0061328,-0.00109015, 0.00072251, 0.00130874, 0.00784712,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.0047029, 0.00451619, 0.00464211, 0.00632244, 0.00205346,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.0044228, 0.00231625, 0.00549607, 0.00240488, 0.00336908,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,-0.0000046, 0.00347741, 0.00231680, 0.00636934, 0.00193956,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.0084863, 0.00408144, 0.00785211, 0.00945010, 0.00290102,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.0034614, 0.00371202, 0.00525099, 0.00701912, 0.00362680,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.0011583,-0.00086691,-0.00091605,-0.00050684,-0.00241393,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.0033324,-0.00375349,-0.00344687,-0.00312425,-0.00450465,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.0006518,-0.00038062,-0.00202316, 0.00014863,-0.00043883,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.0037351, 0.00351957, 0.00341518, 0.00229008, 0.00375190,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.0007021,-0.00231999, 0.00025477, 0.00008904, 0.00100996,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.0022538,-0.00086452,-0.00105554,-0.00070111, 0.00188574,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.0027651,-0.00368835,-0.00395283,-0.00413651,-0.00048557,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.0028503, 0.00358370, 0.00168502, 0.00131365, 0.00359845,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.0032435, 0.00310177, 0.00163502, 0.00285601, 0.00148181,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.0067475, 0.00491138, 0.00347032, 0.00449515, 0.00399128,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.0037915, 0.00319788, 0.00317041, 0.00375958, 0.00153746,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.0054773, 0.00725143, 0.00661690, 0.00561971, 0.00814134,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.0007137, 0.00308815, 0.00327711,-0.00144226, 0.00040486,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.0125318, 0.00512912, 0.01064203, 0.01170089, 0.00560905,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.0063229, 0.00546677, 0.00643512, 0.00555425, 0.00116665,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.0005307, 0.00131348, 0.00014302,-0.00162371,-0.00079411,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.0026415, 0.00252670, 0.00446483, 0.00284679, 0.00275950,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.0052093,-0.00888356,-0.00369856,-0.00415876, 0.00062587,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.0029141,-0.00088725, 0.00530405, 0.00295528, 0.00348086,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.0029942,-0.00498600, 0.00011502,-0.00297029, 0.00078973,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.0042140,-0.00440007, 0.00026952,-0.00374945, 0.00118706,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.0105932, 0.01045387, 0.00574904, 0.00357741, 0.00912325,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.0031557, 0.00177213, 0.00052271, 0.00137792, 0.00085988,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.0066476, 0.00581014, 0.00450414, 0.00685325, 0.00653063,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.0023466, 0.00905751, 0.01011365, 0.00482057,-0.00009591,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.0032585, 0.00646616, 0.00670121, 0.00305824, 0.00407333,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.0064179,-0.00402979,-0.00493738,-0.00391037,-0.00217477,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,-0.0001750,-0.00095379,-0.00017935,-0.00128246,-0.00018397,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.0028122,-0.00015649, 0.00250691,-0.00029548, 0.00242645,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.0027479, 0.00309287, 0.00289951, 0.00319102, 0.00276295,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.0063308, 0.00341902, 0.00629413, 0.00594135, 0.00614684,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.0011043,-0.00118747,-0.00107213,-0.00099650,-0.00142056,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.0047768, 0.00745525, 0.00459277, 0.00411934, 0.00365265,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.0018565, 0.00351418, 0.00364386, 0.00354330, 0.00257882,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.0026342,-0.00206302,-0.00353287,-0.00298614,-0.00275764,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.0027035,-0.00296781,-0.00310458, 0.00085450,-0.00142586,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,-0.0014246, 0.00106591,-0.00141232,-0.00292069,-0.00043846,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.0022209, 0.00393839,-0.00069029, 0.00285216,-0.00223254,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.0077406, 0.00266629, 0.00251282, 0.00154460, 0.00384957,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.0016001, 0.00020057, 0.00000137,-0.00005517, 0.00446642,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.0023656, 0.00103450,-0.00042562,-0.00098375,-0.00072914,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.0022139,-0.00085841,-0.00111221,-0.00163594, 0.00073637,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.0006006,-0.00119826,-0.00012940, 0.00094016, 0.00003097,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.0011130,-0.00124658,-0.00283803,-0.00143675,-0.00140952,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262, 0.0004445,-0.00037521,-0.00335445,-0.00041487,-0.00004399,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.0007666,-0.00103243, 0.00071653, 0.00123888, 0.00120208,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.0005792,-0.00208426, 0.00156484, 0.00017579, 0.00216963,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.0095177, 0.00437504, 0.00870043, 0.00848434, 0.00901292,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.0088814, 0.00312713, 0.00852510, 0.00871210, 0.00888391,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.0047836,-0.00042124, 0.00474132, 0.00514398, 0.00474132,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.0052849, 0.00187926, 0.00406671, 0.00329229, 0.00414482,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.0063164, 0.00400214, 0.00504756, 0.00529988, 0.00504756,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.0012798, 0.00235695, 0.00076088, 0.00161380, 0.00380330,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.0012083, 0.00108438, 0.00130808,-0.00083273, 0.00094200,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.0006137, 0.00005581, 0.00010714, 0.00034632,-0.00174729,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.0039965, 0.00313544, 0.00463185, 0.00468211,-0.00373170,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.0051892, 0.00703625, 0.00532804, 0.00487721, 0.00621619,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.0005095, 0.00293821, 0.00204600, 0.00317822, 0.00093284,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.0086312,-0.00514781,-0.00841279,-0.00824300,-0.00855528,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.0003178,-0.00067718,-0.00030324,-0.00076528,-0.00250917,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087, 0.0002840, 0.00048313, 0.00051657,-0.00283086,-0.00253230,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.0014431,-0.00332162,-0.00127243,-0.00479740,-0.00377374,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.0030950,-0.00335662,-0.00338285,-0.00592054,-0.00518147,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.0031299,-0.00162538,-0.00196580,-0.00195411,-0.00157045,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.0038824,-0.00310120,-0.00381060,-0.00430866,-0.00444274,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,-0.0006419,-0.00130205,-0.00235955,-0.00127515,-0.00125674,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162,-0.0024211, 0.00142110, 0.00091032, 0.00272770, 0.00148313,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787,-0.0006964, 0.00028451, 0.00065457,-0.00186444,-0.00046096,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.0056226,-0.00513689,-0.00513102,-0.00509936,-0.00421344,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059,-0.0021106,-0.00346381,-0.00342096,-0.00337644,-0.00229922,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.0013556, 0.00232797, 0.00104375, 0.00115994, 0.00196032,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.0024519,-0.00046669,-0.00043115, 0.00238808,-0.00426785,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.0002592, 0.00155633, 0.00491513,-0.00237751,-0.00355259,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.0020592, 0.00014865, 0.00221799, 0.00200235, 0.00351746,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.0070031,-0.00554829,-0.00679103,-0.00642116,-0.00800675,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548,-0.0027567,-0.00116602,-0.00539362,-0.00306850,-0.00393728,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551,-0.0014201,-0.00171344,-0.00279001,-0.00151875,-0.00172704,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458,-0.0005392,-0.00103048, 0.00026315,-0.00024985, 0.00001125,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.0063678,-0.00450151,-0.00530994,-0.00590778,-0.00642859,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188,-0.0031810,-0.00223983,-0.00454165,-0.00531000,-0.00450442,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.0039292,-0.00301721,-0.00718753,-0.00533594,-0.00331563,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.0073059,-0.00176637,-0.00820892,-0.00756949,-0.00719934,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597, 0.0064119, 0.00429138, 0.00417744, 0.00511290, 0.00679855,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871,-0.0018923, 0.00136430,-0.00277998,-0.00240563,-0.00171811,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.0023375,-0.00087239,-0.00584872,-0.00267779,-0.00372323,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.0005329, 0.00115278,-0.00251539,-0.00194898,-0.00189422,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.0101184,-0.00624274,-0.00274677,-0.01072657,-0.00692421,sell
