Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a60,none,none,none,none,a30,a60,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0025194, 0.00307805,-0.00159084,-0.004333606, 0.0038591,buy
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0045660,-0.00249580,-0.00932052,-0.005825077,-0.0026746,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0032020,-0.00294398,-0.00546856,-0.003459581,-0.0042959,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.0025093, 0.00443705,-0.00029980,-0.000502743, 0.0024363,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0040011, 0.00138198,-0.00240435,-0.007291473,-0.0010566,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.0112903,-0.00523591, 0.00081890,-0.008813711,-0.0052408,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0042981, 0.00363638, 0.00492674, 0.005015297, 0.0022999,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.0003262,-0.00218300,-0.00342192,-0.003571189,-0.0038935,sell
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.0066743,-0.00571292,-0.00874680,-0.007755975,-0.0102501,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.0002747, 0.00112934,-0.00241607, 0.000173717,-0.0055153,sell
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0032625,-0.00710493,-0.01032330,-0.008229274,-0.0091905,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.0001909, 0.00306602, 0.00000715, 0.002750210,-0.0018326,buy
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0023745, 0.00029557,-0.00945070,-0.000931759,-0.0073160,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a150,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.0105494,-0.00848198,-0.00846696,-0.003978326,-0.0046517,sell
2010-05-01,a45,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0022510, 0.00499837, 0.01510373, 0.009238516, 0.0133388,buy
2010-05-02,a45,a135,none,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.0076906,-0.00872246,-0.00654446,-0.010738504,-0.0115025,sell
2010-05-03,a45,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,a135,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0019387,-0.00266994,-0.00262424,-0.002617618,-0.0029281,sell
2010-05-04,a45,a135,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,a135,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0099165,-0.01010864,-0.00991648,-0.009778484,-0.0090680,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0078952,-0.00778510,-0.00888949,-0.008546932,-0.0078520,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0356678,-0.01202701,-0.02924968,-0.028833664,-0.0360810,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0138608,-0.01392324,-0.00037015,-0.003020321,-0.0147870,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.0012275,-0.00115540, 0.00134666,-0.001734754,-0.0012636,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0016432,-0.00031891, 0.00125232,-0.000327502,-0.0004793,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0141807, 0.00591218, 0.01817483, 0.011456190, 0.0168765,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.0055768, 0.00071021, 0.00914240, 0.006802443, 0.0082314,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0066290, 0.00812263, 0.00942302, 0.009878829, 0.0088964,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0028220,-0.00380333, 0.00535126,-0.002293622, 0.0050240,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0039132,-0.00894366,-0.01132140,-0.010376733,-0.0102813,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0076867,-0.00681070,-0.00291843,-0.007129234,-0.0009771,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0097766,-0.00996603,-0.00391253,-0.005745461,-0.0076666,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0085893,-0.01166893,-0.00587576,-0.006608538,-0.0085126,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,a120,none,a90,none,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0145112,-0.01628732,-0.01685162,-0.016016831,-0.0194506,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a60,none,none,a90,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0149908,-0.01726219,-0.01226827,-0.017639910,-0.0177275,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0152722,-0.00860704,-0.00413027,-0.008978586,-0.0167811,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.0002029, 0.00943499,-0.00169342, 0.012727306, 0.0011053,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.0011722, 0.00522282, 0.00451349,-0.000563530,-0.0044159,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0077907, 0.00339800, 0.00021872,-0.009236484,-0.0016553,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.0033697, 0.00044728,-0.00250158,-0.004966223,-0.0047688,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0106107,-0.01004337,-0.00857961,-0.008010677,-0.0083055,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.0052716, 0.00832459, 0.00769463, 0.005884495, 0.0046024,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a60,a180,a120,none,none,none,none,none,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0148392, 0.01538503, 0.01389049, 0.012348214, 0.0153147,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0011430,-0.00549074,-0.00183534, 0.006192490,-0.0002273,sell
2010-05-29,none,none,a45,none,a135,none,none,none,a90,a120,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0041147,-0.00522696,-0.00600381, 0.002825000,-0.0047013,sell
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0004488, 0.00066264, 0.00037588, 0.001462756,-0.0000144,buy
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0028837, 0.00001189,-0.00491795,-0.000773847,-0.0010370,sell
2010-06-01,a30,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0163715,-0.01266198,-0.01537868,-0.017594024,-0.0168342,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.0149015, 0.00642256,-0.00041326,-0.014787162, 0.0014703,buy
2010-06-03,a30,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.0089200,-0.00123568,-0.00958556,-0.008681345,-0.0071540,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0165339,-0.00011636,-0.01136853,-0.014855310,-0.0127383,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0130524,-0.00725705,-0.01431146,-0.008953300,-0.0139028,sell
2010-06-06,none,a150,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.0046630,-0.00653919,-0.00731575,-0.005513104,-0.0060802,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0073002,-0.00871583,-0.01010612,-0.008096935,-0.0088677,sell
2010-06-08,none,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.0044467, 0.00364434, 0.00015794,-0.004033387, 0.0027099,buy
2010-06-09,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0113541, 0.01128312, 0.00499152, 0.007747028, 0.0110545,buy
2010-06-10,none,none,a60,a90,none,none,a60,none,a60,none,a0,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0170097, 0.01493826, 0.01158491, 0.015856745, 0.0156372,buy
2010-06-11,none,none,a60,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0096776, 0.00607527, 0.00787829, 0.008685437, 0.0091448,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.0055386,-0.00326172,-0.00895548,-0.010225281,-0.0106852,sell
2010-06-13,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0028623, 0.00219195, 0.00122861, 0.000980708, 0.0036697,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0077648, 0.01151583, 0.01080096, 0.009382096, 0.0115949,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.0094790, 0.01189820, 0.01068154, 0.012381962, 0.0111786,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.0072115,-0.00260383, 0.00336554,-0.007231128,-0.0019180,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.0028141,-0.00323533,-0.00076248, 0.000482962,-0.0071626,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.0010310,-0.00494911,-0.00210531, 0.000675715,-0.0007626,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a0,a90,a180,a60,none,none,a90,none,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0019102,-0.00147875,-0.00163566,-0.002234921, 0.0001048,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0022940,-0.00569659,-0.00463645,-0.003524469,-0.0048624,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0019580,-0.00688791,-0.00672138,-0.005972561,-0.0070213,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0104652,-0.01465509,-0.01597805,-0.014182795,-0.0164215,sell
2010-06-23,none,none,none,none,none,none,none,a45,a120,none,a150,a60,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0141175,-0.01830696,-0.01286389,-0.015859139,-0.0154682,sell
2010-06-24,none,none,none,none,a90,none,none,a45,none,a90,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.0108125,-0.00945880,-0.00834474,-0.006453160,-0.0089847,sell
