Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.00199414,-0.00287061, 0.0009418,-0.00084820, 0.00093990,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.00235790, 0.00268569,-0.0031614, 0.00327713, 0.00362669,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.00153485,-0.00208925,-0.0023327, 0.00229677, 0.00172818,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.00666354, 0.00114013,-0.0016871, 0.00411443, 0.00171022,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.00390842, 0.00291805, 0.0042091, 0.00157640, 0.00435554,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478, 0.00232383, 0.00587870,-0.0007784, 0.00211572, 0.00275960,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.00283666, 0.00326486, 0.0007431, 0.00403947, 0.00227215,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.00507029, 0.00513770, 0.0037523, 0.00508202, 0.00472428,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.00274320, 0.00274320, 0.0000278, 0.00298965, 0.00215042,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.00111139, 0.00057363, 0.0011005,-0.00231848, 0.00108616,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.00238769, 0.00233337, 0.0023624, 0.00187595,-0.00133256,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.00062521,-0.00382806,-0.0028424,-0.00160790,-0.00033575,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,-0.00508524,-0.00926700,-0.0082726,-0.00595085,-0.00746086,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143, 0.00040176,-0.00459685,-0.0045359,-0.00048910,-0.00349432,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.00187630,-0.00083865, 0.0004776, 0.00037231,-0.00052481,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.00269396,-0.00110040, 0.0000434,-0.00165545,-0.00314816,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.00269735,-0.00047531, 0.0003491,-0.00042587,-0.00269235,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128, 0.00051169, 0.00228291, 0.0027339, 0.00347805,-0.00076188,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809, 0.00032180, 0.00096674, 0.0009724, 0.00254161,-0.00434384,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,-0.00243577,-0.00297595,-0.0036034,-0.00277448,-0.00375700,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.00062175,-0.00172846, 0.0024491, 0.00019324,-0.00290574,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.00273679,-0.00041914, 0.0008610,-0.00034711,-0.00266026,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115, 0.00026258, 0.00194919, 0.0019624, 0.00223619,-0.00181753,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568, 0.00035560,-0.00273741,-0.0015625,-0.00174151,-0.00151901,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871, 0.00040006,-0.00211086,-0.0021109,-0.00229347,-0.00147358,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,-0.00095273,-0.00187124, 0.0022117,-0.00136244, 0.00270260,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,-0.00525084,-0.00454099,-0.0028471,-0.00547426,-0.00236209,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,-0.00055659, 0.00242888,-0.0010585, 0.00247590,-0.00083686,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,-0.00012656, 0.00228433, 0.0013742, 0.00608265, 0.00115606,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.00083375,-0.00240083,-0.0021037,-0.00092172,-0.00170202,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.00645147, 0.00554325, 0.0034765, 0.00321548, 0.00346842,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.00612368, 0.00525644, 0.0041755, 0.00421396, 0.00461144,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864, 0.00250984, 0.00303898, 0.0034743, 0.00217715, 0.00315114,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.00041503,-0.00067942, 0.0001622,-0.00078709,-0.00109798,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.00279748, 0.00031246, 0.0005768, 0.00261287, 0.00108627,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,-0.00046612,-0.00063863,-0.0017795,-0.00061256, 0.00383200,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,-0.00216682,-0.00340052,-0.0023473,-0.00408285, 0.00077616,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,-0.00150443,-0.00290464,-0.0023738,-0.00235156,-0.00191441,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,-0.00450994,-0.00470897,-0.0040409,-0.00622752,-0.00308642,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,-0.00465327,-0.00491345,-0.0047815,-0.00534236,-0.00465257,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976, 0.00575981, 0.00450823, 0.0059730, 0.00402776, 0.00599728,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.00017888,-0.00308282,-0.0032500,-0.00230329,-0.00144107,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.00074169,-0.00151736,-0.0019966,-0.00237803,-0.00083957,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.00019376, 0.00017412,-0.0038608,-0.00075996,-0.00183772,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.00262443, 0.00224369, 0.0003565, 0.00151007, 0.00158728,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,-0.00318398,-0.00106215,-0.0028587,-0.00496570,-0.00163394,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,-0.00158684,-0.00248924,-0.0030808,-0.00385905,-0.00152918,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,-0.00152270,-0.00447236,-0.0019715,-0.00180285,-0.00133279,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.00209900,-0.00006946, 0.0037922, 0.00081540,-0.00036713,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,-0.00365062, 0.00130485,-0.0036739,-0.00165354,-0.00317365,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,-0.00280923,-0.00039153,-0.0029519, 0.00102793,-0.00295193,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.00252770, 0.00272734, 0.0026354, 0.00365532, 0.00263542,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.00225321, 0.00033355, 0.0023605, 0.00211615, 0.00217844,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474, 0.00131943, 0.00021299, 0.0012327, 0.00145802, 0.00082302,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,-0.00255658,-0.00699558,-0.0032353,-0.00426518,-0.00424179,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.00379354, 0.00434189, 0.0032748, 0.00516496, 0.00512477,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.00509022, 0.00639498, 0.0062283, 0.00542076, 0.00602408,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936, 0.00409950, 0.00338786, 0.0010229, 0.00107936, 0.00134849,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,-0.00798604,-0.00536790,-0.0077526,-0.00591983,-0.00566688,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532, 0.00479888, 0.00416271, 0.0053494, 0.00478441, 0.00491740,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919, 0.00582948, 0.00417479, 0.0058708, 0.00568867, 0.00567171,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,-0.00116922, 0.00055981,-0.0031588,-0.00246751,-0.00246751,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.00372004, 0.00070122,-0.0002606, 0.00022768, 0.00132060,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.00143148,-0.00255399,-0.0012393,-0.00137312,-0.00123975,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285, 0.00096660, 0.00154651, 0.0022026, 0.00168455, 0.00084113,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534, 0.00408096, 0.00286120, 0.0044725, 0.00420390, 0.00166681,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.00468587, 0.00377964, 0.0050574, 0.00437972, 0.00355064,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644, 0.00197992, 0.00163714, 0.0015728,-0.00024210, 0.00197720,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619, 0.00110768, 0.00093749, 0.0002138,-0.00003186,-0.00048578,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.00220150, 0.00012392, 0.0042675, 0.00324754, 0.00310788,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.00079057, 0.00224189,-0.0003886, 0.00105411, 0.00105141,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.00075494,-0.00119805,-0.0013503,-0.00153460,-0.00170207,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256, 0.00034830, 0.00027773, 0.0001456,-0.00279601, 0.00064554,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897, 0.00132375, 0.00237361, 0.0027421, 0.00057953, 0.00156080,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108, 0.00091218, 0.00106840, 0.0013794, 0.00040342, 0.00114564,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,-0.00434483,-0.00288341,-0.0015268,-0.00474075,-0.00451235,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.00292065, 0.00243339, 0.0033818, 0.00261152, 0.00296447,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.00050424,-0.00157500,-0.0015176,-0.00196683,-0.00186442,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185, 0.00318173, 0.00200049,-0.0006114, 0.00220474, 0.00257481,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.00061917,-0.00051350,-0.0007182,-0.00046315, 0.00022645,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.00102828, 0.00018968, 0.0021056, 0.00167238, 0.00029046,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.00172275, 0.00330965, 0.0036292, 0.00194741, 0.00246820,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,-0.00163571, 0.00179886, 0.0042934, 0.00037276, 0.00038860,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,-0.00066609,-0.00078547,-0.0006879,-0.00201275,-0.00071348,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762, 0.00333131, 0.00139466, 0.0029482, 0.00338436, 0.00321071,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.00020406,-0.00068891,-0.0014562,-0.00126570,-0.00102682,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.00047452, 0.00095979, 0.0012397, 0.00172433, 0.00051282,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,-0.00271533,-0.00234706,-0.0015763,-0.00146733,-0.00234706,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,-0.00438806,-0.00423943,-0.0034589,-0.00355625,-0.00439512,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751, 0.00109812,-0.00430392,-0.0000939,-0.00071817,-0.00757011,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.00377613, 0.00349365, 0.0030236, 0.00016748, 0.00376335,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.00168094,-0.00178579,-0.0028355,-0.00352737,-0.00185036,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239, 0.00071738,-0.00127720,-0.0005457, 0.00013436, 0.00101442,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.00084445, 0.00070327, 0.0006125, 0.00161755, 0.00033558,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.00460254, 0.00209216,-0.0004843, 0.00208180, 0.00193104,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.00303315,-0.00003554, 0.0007905, 0.00069954, 0.00068371,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532, 0.00815960, 0.00111819, 0.0039951, 0.00326886, 0.00336095,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,-0.00036820, 0.00010024,-0.0026953, 0.00067438, 0.00033470,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669, 0.00422137, 0.00110452, 0.0010283, 0.00388272, 0.00422137,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.00447053, 0.00472824, 0.0043799, 0.00597792, 0.00418496,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.00240207, 0.00191979, 0.0024648, 0.00287013, 0.00318860,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.00041434,-0.00062875, 0.0006751, 0.00035199, 0.00137779,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.00294849, 0.00183532, 0.0017376, 0.00208970, 0.00202321,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.00105904,-0.00098201,-0.0034977,-0.00160711,-0.00114468,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,-0.00040991,-0.00218972,-0.0026497,-0.00073575, 0.00379945,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.00422441, 0.00277013, 0.0055513, 0.00389843, 0.00438022,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471, 0.00293063, 0.00248714, 0.0021692, 0.00382473, 0.00057739,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.00185072,-0.00141453,-0.0046711,-0.00159641,-0.00503693,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,-0.00315679,-0.00328619, 0.0010083,-0.00043232,-0.00115739,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.00218065,-0.00124097, 0.0033569, 0.00163538,-0.00171488,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,-0.00157502, 0.00004788, 0.0006073,-0.00010926, 0.00037710,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.00356096, 0.00657939, 0.0067365, 0.00628617, 0.00808490,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448, 0.00189014, 0.00208073, 0.0008070, 0.00254990, 0.00043971,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786, 0.00264745, 0.00310312, 0.0029130, 0.00218910, 0.00273959,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199, 0.00098860, 0.00107130, 0.0010125, 0.00141955, 0.00224336,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,-0.00045849, 0.00116672,-0.0000550, 0.00014591, 0.00301589,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.00399547,-0.00188981,-0.0010048,-0.00430597,-0.00114554,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259, 0.00186405, 0.00057993, 0.0017301, 0.00114826, 0.00206609,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857, 0.00003468,-0.00346285, 0.0002248, 0.00042381, 0.00081617,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.00702427, 0.00404104, 0.0034679, 0.00358274, 0.00478231,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.00538141, 0.00250694, 0.0030655, 0.00243438, 0.00233702,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648, 0.00181848, 0.00011625, 0.0003066,-0.00154305,-0.00141421,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,-0.00028417,-0.00120917, 0.0005096,-0.00128527,-0.00317750,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.00384865, 0.00319524, 0.0013032, 0.00166328, 0.00205093,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.00291283, 0.00258529, 0.0021217, 0.00019822, 0.00315679,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.00153075, 0.00161386, 0.0017430, 0.00148006, 0.00171680,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.00318880, 0.00437441, 0.0034357, 0.00318702, 0.00488935,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.00760768, 0.00323618, 0.0045932, 0.00596740, 0.00620209,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.00246677, 0.00300969, 0.0014640, 0.00315461, 0.00163674,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.00085031,-0.00039485,-0.0014936,-0.00076925, 0.00049476,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514, 0.00068229, 0.00347982, 0.0087063, 0.00085327, 0.00216122,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561, 0.00237307, 0.00793320, 0.0042831, 0.00183287, 0.00406228,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.00596150,-0.00710565,-0.0052455,-0.00641403,-0.00553361,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.00651840,-0.00632031,-0.0060654,-0.00663693,-0.00649562,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.00576827,-0.00376032,-0.0045861,-0.00571764,-0.00454174,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.00055345, 0.00203543,-0.0048500,-0.00141340, 0.00017969,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.00138791, 0.00398029,-0.0012845,-0.00124676, 0.00188281,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.00057534, 0.00004151,-0.0006375,-0.00142335, 0.00114905,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997,-0.00023065, 0.00034850,-0.0021727,-0.00213482,-0.00143257,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.00584616, 0.00495138, 0.0071286, 0.00648730, 0.00385617,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.00127098,-0.00254818,-0.0030078,-0.00217812,-0.00049193,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.00298193, 0.00013811, 0.0030242, 0.00256901, 0.00072830,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.00273421, 0.00464305, 0.0053719, 0.00456677, 0.00520247,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078, 0.00476170, 0.00976616, 0.0083790, 0.00922510, 0.00939718,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936, 0.00267614, 0.00293100, 0.0009786,-0.00021803, 0.00164350,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.00014991,-0.00177341, 0.0017961, 0.00108398,-0.00026119,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683, 0.00190793,-0.00013281,-0.0007446, 0.00074653, 0.00085455,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.00188876, 0.00111584, 0.0015605, 0.00224752, 0.00034397,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515,-0.00050467,-0.00176714,-0.0018660,-0.00174146, 0.00033693,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.00491852, 0.01099727, 0.0095840, 0.00403776, 0.01099112,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.00207623, 0.00308531,-0.0001840,-0.00213518, 0.00058603,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585,-0.00065809, 0.00210812,-0.0001767, 0.00077810, 0.00087260,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.00100779, 0.00177274, 0.0018099, 0.00167649, 0.00137808,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225,-0.00217687, 0.00265192, 0.0004775, 0.00141940, 0.00083769,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.00118849, 0.00131387, 0.0006528,-0.00030788,-0.00018783,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.00050489, 0.00097623, 0.0012330, 0.00137758, 0.00122481,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584, 0.00509606,-0.00369351, 0.0024669, 0.00465692, 0.00278192,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.00246180,-0.00649594,-0.0053604, 0.00132660,-0.00544047,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.00570262,-0.00884904,-0.0052787,-0.00364303,-0.00679189,sell
