Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,1,0,0,0,0,5,2,2,0,1,1,0,2,1,3,2, 0.05819878, 0.0369158, 0.0443421, 0.05898869, 0.012549,buy
2018-12-13,0,1,0,0,0,0,2,3,2,2,2,0,1,1,2,2,2, 0.01838944, 0.0204859,-0.0008201,-0.00256416, 0.019929,buy
2018-12-14,2,3,0,0,0,0,1,3,3,1,2,2,1,2,3,2,1,-0.03439034,-0.0343691,-0.0336554,-0.03891942,-0.034022,sell
2018-12-15,2,4,1,0,0,0,1,2,2,1,2,2,2,2,2,1,2,-0.02597081,-0.0226402,-0.0214204,-0.02849054,-0.016706,sell
2018-12-16,0,3,3,0,0,0,2,2,1,1,2,1,1,3,1,2,2, 0.00730519,-0.0040289,-0.0037299,-0.00624810,-0.000945,sell
2018-12-17,1,3,3,2,0,0,3,2,1,2,4,2,1,3,2,3,2,-0.00932880, 0.0152739, 0.0012645, 0.01125054,-0.003651,buy
2018-12-18,1,3,3,1,2,0,2,4,1,0,4,2,1,2,2,4,2, 0.00920919, 0.0226218, 0.0075130, 0.02846971, 0.007420,buy
2018-12-19,1,1,3,2,2,0,2,3,3,0,3,3,1,2,2,4,2,-0.00040585, 0.0159122,-0.0056551, 0.01382514,-0.007793,buy
2018-12-20,1,1,2,2,1,1,2,2,2,0,2,2,1,1,3,3,2, 0.01465233, 0.0178256, 0.0197590, 0.01677399, 0.017011,buy
2018-12-21,1,1,1,1,2,2,2,2,1,2,3,2,1,2,3,3,1,-0.00765438, 0.0138326, 0.0093621, 0.00936209, 0.009477,buy
2018-12-22,1,3,1,0,1,1,1,1,1,2,1,3,0,3,1,2,2,-0.00767823,-0.0042547,-0.0064013, 0.00249006,-0.010876,sell
2018-12-23,1,2,2,0,2,3,1,1,0,1,2,2,1,3,1,2,2,-0.02102794, 0.0105669,-0.0130160, 0.01409589, 0.008446,buy
2018-12-24,1,1,2,3,1,1,1,1,1,1,2,2,1,3,2,1,2, 0.01811764,-0.0007059, 0.0186141, 0.02752384, 0.006369,buy
2018-12-25,1,1,3,2,4,0,1,1,1,1,2,2,1,3,2,2,3,-0.02692376,-0.0425978,-0.0421525,-0.01522050,-0.046732,sell
2018-12-26,0,3,3,3,2,0,1,1,1,1,1,2,2,2,4,1,3,-0.01148523,-0.0297913,-0.0135229,-0.02906514,-0.029791,sell
2018-12-27,0,2,3,1,0,1,1,1,1,3,1,1,2,2,4,1,2, 0.00275826,-0.0214917,-0.0175896,-0.01916279,-0.026959,sell
2018-12-28,0,3,1,0,0,1,1,1,1,1,0,2,1,0,3,1,2, 0.01121170, 0.0131959, 0.0055245, 0.01385436, 0.012942,buy
2018-12-29,0,1,0,0,1,0,1,1,2,2,1,0,0,1,3,1,2, 0.01636497, 0.0152582, 0.0144281, 0.01667631, 0.015705,buy
2018-12-30,0,0,0,1,2,0,1,3,2,1,1,1,1,2,3,1,1, 0.00732012, 0.0045158, 0.0033165, 0.04055220, 0.025938,buy
2018-12-31,0,0,1,2,1,0,2,4,3,0,2,2,1,2,2,2,2, 0.02096560, 0.0213584, 0.0532258, 0.02041823, 0.020296,buy
2019-01-01,0,0,1,1,0,0,3,5,4,0,1,1,2,1,3,3,3, 0.01182712, 0.0154013, 0.0318820, 0.01459365, 0.014594,buy
2019-01-02,0,1,1,0,0,0,1,5,1,0,0,1,1,1,2,2,2,-0.00463002, 0.0086865, 0.0108919, 0.00903412,-0.007187,buy
2019-01-03,1,1,0,0,0,0,3,3,0,2,1,2,0,1,2,2,2, 0.01816197, 0.0118866, 0.0281681, 0.04919650, 0.018162,buy
2019-01-04,1,2,0,0,0,0,1,2,0,2,0,3,1,1,1,1,1,-0.01643608,-0.0061309,-0.0137237,-0.01736895,-0.008997,sell
2019-01-05,3,1,0,0,0,0,1,2,1,2,1,2,1,2,0,2,2,-0.01139458, 0.0010989,-0.0106633,-0.01705406,-0.023087,sell
2019-01-06,3,1,0,0,0,0,1,4,1,1,2,1,0,3,1,2,2, 0.01138626, 0.0321175, 0.0242748, 0.01138626, 0.024264,buy
2019-01-07,0,1,0,0,0,0,1,4,1,1,1,2,1,2,0,1,1, 0.01139921, 0.0053487, 0.0092990, 0.01067357, 0.011990,buy
2019-01-08,0,1,1,0,0,0,4,4,2,1,1,4,1,2,1,2,2,-0.01269794,-0.0048532, 0.0039923, 0.00167492, 0.007391,sell
2019-01-09,0,1,1,0,0,0,2,6,0,1,0,3,1,1,2,1,3, 0.00115822, 0.0109736, 0.0045537, 0.01549628, 0.002241,buy
2019-01-10,2,1,1,0,0,0,1,4,2,2,1,3,1,2,2,2,2,-0.01533751,-0.0014319,-0.0012081,-0.00193330, 0.030109,buy
2019-01-11,2,2,1,0,0,0,1,2,4,2,3,2,0,3,2,2,2,-0.01819037,-0.0202149,-0.0193983,-0.02033712,-0.020971,sell
2019-01-12,2,2,1,0,0,0,1,2,1,1,2,3,0,2,1,1,1,-0.00365319,-0.0055305,-0.0074861,-0.00748607,-0.004717,sell
2019-01-13,2,0,2,0,0,0,2,2,1,5,2,3,1,2,2,2,2, 0.00624102,-0.0066520, 0.0030359,-0.01165768,-0.004424,sell
2019-01-14,1,3,1,1,0,0,1,3,1,2,2,1,1,2,3,2,2,-0.01183493,-0.0137183,-0.0145721,-0.03156931,-0.012462,sell
2019-01-15,1,2,3,1,1,0,2,3,2,0,3,2,1,3,2,2,2,-0.04428893,-0.0333528,-0.0067930,-0.00308453,-0.025789,sell
2019-01-16,2,0,5,1,1,0,2,3,2,0,2,2,1,2,3,4,2, 0.00921375, 0.0051720, 0.0064417, 0.02316986, 0.005791,buy
2019-01-17,1,0,2,4,1,1,2,3,2,2,2,3,1,3,3,3,3,-0.00348408,-0.0077021,-0.0035399, 0.02519332, 0.033556,buy
2019-01-18,2,1,1,1,4,1,1,1,1,2,2,2,1,3,2,2,3,-0.02890934,-0.0317091,-0.0351196,-0.01911152,-0.031345,sell
2019-01-19,2,1,2,0,2,1,1,1,0,2,2,2,0,3,1,2,2,-0.03163057,-0.0180162,-0.0524965,-0.00432829,-0.032141,sell
2019-01-20,2,1,2,2,1,4,1,1,0,2,3,3,1,3,2,2,2, 0.01421848, 0.0058675, 0.0117156, 0.01686704, 0.015975,buy
2019-01-21,2,1,3,2,2,2,1,2,0,1,3,3,1,4,1,2,2,-0.01742173,-0.0153194,-0.0186120, 0.00333665,-0.014937,sell
2019-01-22,1,0,3,2,4,0,1,3,0,1,3,3,1,3,1,3,1, 0.00531066, 0.0005876,-0.0000804, 0.00855998, 0.006301,buy
2019-01-23,1,1,2,4,3,1,2,3,0,1,3,3,2,3,2,3,2,-0.00741651,-0.0052673,-0.0251996,-0.00431646,-0.008518,sell
2019-01-24,2,0,3,2,1,1,2,3,0,2,3,2,1,3,2,2,3, 0.00523645, 0.0019794, 0.0068264, 0.00408763, 0.017248,buy
2019-01-25,2,2,3,0,1,0,1,3,0,1,2,1,1,2,2,2,3, 0.00121841, 0.0019506, 0.0125243, 0.01226428, 0.001591,buy
2019-01-26,2,3,1,0,1,1,1,3,1,2,3,2,1,2,3,1,3,-0.01221800, 0.0002608,-0.0128310,-0.01753953,-0.012218,sell
2019-01-27,1,1,1,1,0,0,1,3,0,2,2,1,1,1,1,0,4,-0.03309256,-0.0175924,-0.0358950,-0.03268562,-0.043062,sell
2019-01-28,1,0,2,0,1,0,2,1,2,2,1,2,1,1,2,1,3,-0.00533900,-0.0014994, 0.0152677,-0.00645671,-0.007202,sell
2019-01-29,1,1,0,1,1,0,1,3,1,0,0,2,0,1,3,1,2, 0.00491436, 0.0077561, 0.0035138,-0.00093116, 0.032798,buy
2019-01-30,2,1,1,1,0,0,4,2,2,1,1,2,1,3,2,2,3,-0.00411921,-0.0068576,-0.0030458, 0.00346098, 0.010829,buy
2019-01-31,2,0,1,0,0,0,5,3,0,1,1,1,1,2,2,2,3, 0.00627578, 0.0065579, 0.0062758, 0.00918940, 0.007246,buy
2019-02-01,2,1,0,0,0,0,4,3,2,0,1,1,2,2,0,2,4, 0.01795640, 0.0449505, 0.0317683, 0.02444733, 0.023459,buy
2019-02-02,3,1,0,0,0,0,5,1,2,1,2,2,1,2,1,2,3, 0.01019119, 0.0044382, 0.0099825, 0.00759049, 0.004438,buy
2019-02-03,2,0,0,0,0,0,3,3,1,1,2,1,0,2,2,1,2, 0.03962858, 0.0472843, 0.0385897, 0.04214115, 0.035787,buy
2019-02-04,3,0,0,0,0,0,5,2,3,0,3,1,1,2,1,2,3, 0.00943717, 0.0028206, 0.0105689, 0.00648960, 0.003424,buy
2019-02-05,2,0,0,0,0,0,4,2,4,0,2,2,1,1,2,2,2, 0.00356112, 0.0006170, 0.0007357, 0.00434575,-0.001114,buy
2019-02-06,0,0,0,0,0,0,1,4,2,0,1,2,0,0,2,1,1,-0.00019281,-0.0049861,-0.0052455,-0.01712784, 0.015657,sell
2019-02-07,1,0,0,0,0,0,4,2,3,1,1,3,1,1,2,1,2, 0.00340602, 0.0066647, 0.0065656, 0.01719555, 0.002112,buy
2019-02-08,0,1,0,0,0,0,4,3,2,1,2,2,1,0,2,1,3,-0.00068454, 0.0217184, 0.0171854, 0.02491083, 0.019304,buy
2019-02-09,0,1,1,0,0,0,1,4,1,1,2,1,1,1,0,2,2, 0.01185886, 0.0055135, 0.0117717, 0.01058191, 0.012395,buy
2019-02-10,1,1,1,0,0,0,1,4,3,2,1,2,2,2,1,3,2, 0.00033470,-0.0033389, 0.0058673, 0.00033470,-0.000206,buy
2019-02-11,1,2,0,1,0,0,0,3,3,0,1,2,1,2,1,2,1,-0.02115654, 0.0166926, 0.0246369, 0.01589598, 0.030968,buy
2019-02-12,0,0,2,0,1,0,0,3,1,1,1,0,0,1,2,2,2, 0.02510673, 0.0332852, 0.0261909, 0.03815569, 0.034041,buy
2019-02-13,0,1,1,2,0,0,1,3,1,2,0,1,1,1,3,2,3, 0.02438906, 0.0271937, 0.0238985, 0.04037162, 0.025319,buy
2019-02-14,1,2,0,1,2,1,0,3,1,2,1,1,2,2,3,2,2,-0.02556006,-0.0250088,-0.0269184,-0.00673676,-0.034872,sell
2019-02-15,1,2,1,0,1,1,0,2,2,0,1,1,1,2,2,1,2,-0.00691034,-0.0068199,-0.0050694,-0.00194674, 0.001180,sell
2019-02-16,2,1,2,1,1,2,0,2,1,0,1,1,1,3,2,2,2,-0.00310362,-0.0095546,-0.0035359,-0.00457679,-0.007437,sell
2019-02-17,2,1,0,3,2,2,0,1,2,1,2,2,1,3,1,3,2,-0.00012861, 0.0061184,-0.0011412,-0.00047723,-0.001141,buy
2019-02-18,2,2,1,1,4,0,1,2,2,1,3,4,1,3,1,3,1, 0.00421419, 0.0180512,-0.0030605, 0.00484848, 0.002218,buy
2019-02-19,3,2,2,2,2,1,1,2,2,0,3,3,0,2,3,4,2, 0.01389401, 0.0036964, 0.0134948, 0.01441354,-0.002270,buy
2019-02-20,3,2,3,3,0,2,1,2,3,2,4,4,1,3,4,4,1, 0.00284120, 0.0026305, 0.0042913,-0.00096874,-0.006467,sell
2019-02-21,3,3,1,1,2,1,1,2,2,2,3,4,1,1,4,3,2,-0.00821428,-0.0199653,-0.0065650,-0.00267139,-0.007759,sell
2019-02-22,2,3,0,1,4,0,1,2,3,3,3,3,1,1,4,4,3,-0.01542291,-0.0125911,-0.0133167,-0.00276653,-0.014299,sell
2019-02-23,1,1,1,3,1,1,1,3,2,3,4,3,2,1,3,1,3, 0.01115169, 0.0168014, 0.0168014, 0.01960352, 0.014016,buy
2019-02-24,1,1,2,2,0,1,2,3,2,1,4,3,1,2,2,1,2,-0.01780846,-0.0026136,-0.0178085,-0.00343070,-0.017808,sell
2019-02-25,1,3,2,0,0,0,2,3,3,1,3,2,1,2,3,2,2,-0.02738899,-0.0316487,-0.0243524,-0.02708102,-0.026254,sell
2019-02-26,1,3,0,0,1,0,1,4,1,3,1,3,1,2,3,2,2,-0.01319304,-0.0131930,-0.0131930,-0.01361572,-0.014090,sell
2019-02-27,1,2,0,1,0,0,2,3,1,2,1,3,2,2,2,1,1,-0.01418314,-0.0159230,-0.0256142,-0.01077361,-0.010774,sell
2019-02-28,0,1,1,1,0,0,0,3,1,1,0,4,1,1,0,0,2,-0.00217620,-0.0058676,-0.0037630,-0.00217620,-0.004389,sell
2019-03-01,2,1,1,0,0,0,1,2,2,0,1,3,0,2,1,1,1,-0.00073351, 0.0005599,-0.0016111,-0.01451481, 0.003743,sell
2019-03-02,2,2,0,0,0,0,1,4,1,0,1,3,1,2,1,1,1,-0.00742556,-0.0061860,-0.0048221,-0.00233315,-0.003469,sell
2019-03-03,0,1,0,0,0,0,2,5,1,1,1,3,2,3,0,0,1, 0.01298787, 0.0006445, 0.0050659, 0.01366637,-0.002916,buy
2019-03-04,0,1,0,0,0,0,4,4,1,1,2,3,1,2,1,1,1,-0.01117784,-0.0107703,-0.0087017,-0.01100438, 0.001860,sell
2019-03-05,0,0,0,0,0,0,2,5,1,0,2,1,1,1,2,1,0,-0.00395063,-0.0172941,-0.0277802,-0.01533459,-0.007260,sell
2019-03-06,2,0,0,0,0,0,0,4,3,1,2,2,0,2,2,1,1, 0.00120220, 0.0191551, 0.0217596, 0.01743094, 0.001440,buy
2019-03-07,3,0,0,0,0,0,0,3,2,1,2,2,1,1,1,1,1,-0.00711787,-0.0058794,-0.0139257,-0.00365945,-0.008340,sell
2019-03-08,1,1,0,0,0,0,2,3,0,0,2,3,1,1,0,0,0,-0.01017789,-0.0143411,-0.0109256,-0.01092564,-0.008757,sell
2019-03-09,0,0,1,0,0,0,4,2,0,2,2,2,1,1,1,1,1, 0.00479135, 0.0068860, 0.0078439,-0.00018744, 0.005268,buy
2019-03-10,0,2,1,1,0,0,1,4,0,1,3,1,1,1,2,1,1,-0.02410221,-0.0497355,-0.0247479,-0.00611088,-0.023040,sell
2019-03-11,1,1,2,1,1,0,0,4,2,1,4,2,1,1,2,1,2,-0.01984585,-0.0150891,-0.0182878,-0.01415399,-0.019846,sell
2019-03-12,0,0,2,2,1,0,1,0,3,1,2,0,1,1,3,2,1, 0.00311306, 0.0041239, 0.0041239, 0.00199731, 0.003836,buy
2019-03-13,1,0,0,2,1,0,2,0,1,3,1,2,0,2,2,2,1, 0.00029146, 0.0029388,-0.0012568, 0.00719060, 0.002897,buy
2019-03-14,1,1,0,0,2,1,3,1,1,5,2,3,1,3,2,2,2,-0.01392434,-0.0141347,-0.0112672,-0.01413471,-0.014135,sell
2019-03-15,1,3,1,0,0,0,2,1,2,2,1,3,1,3,1,1,2, 0.00036195,-0.0022400,-0.0044986, 0.00195000,-0.010016,sell
2019-03-16,1,0,3,1,1,2,2,0,4,2,2,3,1,3,2,3,2, 0.01036235, 0.0048150, 0.0075558, 0.00530851, 0.008752,buy
2019-03-17,1,0,1,4,1,0,3,0,3,2,2,2,1,3,2,2,3, 0.00080497,-0.0149021,-0.0127367,-0.00155345,-0.014778,sell
2019-03-18,1,0,1,1,5,0,3,0,4,3,3,3,1,3,3,3,2,-0.02071388,-0.0295841,-0.0240709,-0.03179206,-0.025856,sell
2019-03-19,1,2,0,2,1,1,3,0,4,2,3,3,0,3,3,3,1, 0.01648532, 0.0159873, 0.0153895, 0.02483453, 0.006904,buy
2019-03-20,1,1,3,0,0,3,2,0,4,3,4,3,1,2,3,3,1, 0.02604333, 0.0212927, 0.0236481, 0.00579607, 0.020491,buy
2019-03-21,1,2,0,1,1,1,2,0,3,1,1,2,0,2,3,3,1,-0.01181554,-0.0139775,-0.0109852, 0.00045220,-0.006431,sell
2019-03-22,1,0,0,1,4,0,1,0,3,3,2,2,1,3,2,2,1,-0.02449616,-0.0342097,-0.0251836,-0.01951064,-0.019552,sell
2019-03-23,1,0,0,2,1,0,1,1,2,1,2,1,1,2,1,1,1,-0.01471203,-0.0073183,-0.0055080,-0.01418153, 0.004082,sell
2019-03-24,1,0,2,1,0,1,2,1,4,1,3,2,1,2,2,2,1, 0.01935516, 0.0132781, 0.0147630, 0.01850283,-0.016957,buy
2019-03-25,1,2,1,0,0,1,1,2,3,1,2,2,1,2,2,2,1,-0.01571576,-0.0153434,-0.0162058,-0.01560553,-0.023959,sell
2019-03-26,2,1,0,0,0,0,2,1,1,3,1,1,1,2,2,2,1,-0.01515290,-0.0101646,-0.0082479,-0.02285233,-0.011413,sell
2019-03-27,2,1,0,0,1,0,2,1,1,2,1,2,0,1,1,3,2, 0.02575786, 0.0252481, 0.0263780, 0.02961418, 0.025630,buy
2019-03-28,2,0,0,1,0,0,0,1,3,2,0,2,1,2,0,3,1, 0.00201742, 0.0100732, 0.0083863, 0.00715545, 0.011466,buy
2019-03-29,3,0,1,1,0,0,1,3,3,0,1,2,2,3,1,3,0, 0.00597009, 0.0090399, 0.0218606, 0.00533468, 0.005388,buy
2019-03-30,1,0,1,0,0,0,0,5,2,0,1,1,1,2,1,2,1, 0.00747670,-0.0016104,-0.0018952,-0.00211370, 0.010112,buy
2019-03-31,1,1,0,0,0,0,4,4,3,0,2,1,1,2,2,3,2, 0.01249079, 0.0125060, 0.0104972, 0.01176549, 0.009974,buy
2019-04-01,1,0,0,0,0,0,2,5,2,1,1,1,0,1,3,4,1, 0.03521353, 0.0193312, 0.0015607, 0.00809700, 0.023161,buy
2019-04-02,3,0,0,0,0,0,1,4,2,1,0,1,1,2,2,4,1, 0.03890287, 0.0219779, 0.0546766, 0.04551748, 0.051029,buy
2019-04-03,3,0,0,0,0,0,2,2,3,1,1,0,1,2,2,3,2, 0.00831314, 0.0249756, 0.0336495, 0.02756343, 0.028889,buy
2019-04-04,1,1,0,0,0,0,2,1,2,0,1,1,0,1,1,1,2, 0.00666602, 0.0022800,-0.0119630, 0.00396486,-0.010175,sell
2019-04-05,2,1,1,0,0,0,4,2,2,2,2,1,1,2,3,2,3, 0.01174212, 0.0097038, 0.0135706, 0.01300314, 0.014292,buy
2019-04-06,2,2,1,0,0,0,3,2,2,2,1,1,1,3,3,3,2, 0.01035407, 0.0117416, 0.0143961, 0.01685288, 0.017099,buy
2019-04-07,2,2,1,1,0,0,4,2,4,1,2,1,2,4,2,3,3, 0.01165702, 0.0102159, 0.0134599, 0.01158476, 0.009939,buy
2019-04-08,2,0,2,0,1,0,3,1,4,1,2,0,1,3,2,2,4, 0.01330255, 0.0099210, 0.0099210, 0.01480343, 0.009812,buy
2019-04-09,2,0,0,2,0,0,2,1,3,2,1,1,0,2,2,3,3,-0.01821866,-0.0175030,-0.0273429, 0.00117728, 0.002266,sell
2019-04-10,1,1,0,0,2,1,2,0,4,3,2,0,1,3,2,3,3,-0.00642425,-0.0050297, 0.0000026,-0.00238670,-0.003253,sell
2019-04-11,1,2,0,0,0,1,3,0,4,1,2,1,1,2,2,2,2,-0.01075299,-0.0137569, 0.0003060, 0.00127366,-0.028150,sell
2019-04-12,1,0,2,0,1,2,3,1,4,3,3,2,1,2,3,3,3, 0.02174704, 0.0228849, 0.0292547, 0.01915697, 0.014423,buy
2019-04-13,1,1,1,3,1,1,2,1,4,3,4,2,2,2,3,1,4,-0.01328827,-0.0031757,-0.0031757,-0.00283486,-0.003176,sell
2019-04-14,0,1,2,2,3,0,2,0,4,2,4,1,1,1,3,2,4,-0.00386000,-0.0042308,-0.0038600,-0.00827685,-0.004663,sell
2019-04-15,0,1,2,3,3,0,2,0,2,3,4,1,1,0,3,3,4, 0.00103608, 0.0059248, 0.0018542, 0.00103608, 0.010702,buy
2019-04-16,0,2,2,3,0,1,2,0,2,3,3,2,0,1,3,3,3,-0.00811944,-0.0086177, 0.0004051,-0.00382171,-0.000397,sell
2019-04-17,0,3,2,0,1,1,2,0,1,2,2,1,1,0,3,2,3,-0.02383804,-0.0030069,-0.0061222,-0.00782299,-0.006143,sell
2019-04-18,0,2,1,0,1,0,2,0,2,3,2,1,0,1,3,2,2, 0.03012957, 0.0245233, 0.0270684, 0.02141611, 0.024523,buy
2019-04-19,0,1,0,2,1,1,2,1,1,3,4,1,1,1,1,1,3,-0.01189874,-0.0132827,-0.0087205,-0.01464613,-0.010526,sell
2019-04-20,0,1,1,1,2,0,3,1,2,0,3,1,2,1,1,1,2,-0.00101304,-0.0000052, 0.0032037, 0.00018291,-0.002642,sell
2019-04-21,0,2,2,1,1,0,2,1,2,0,2,0,2,2,1,2,2,-0.01232001,-0.0124498,-0.0124498,-0.01613252,-0.012269,sell
2019-04-22,0,2,1,1,1,1,2,2,0,1,1,1,1,2,1,2,3,-0.00563844, 0.0258172, 0.0099751, 0.01259213, 0.006070,buy
2019-04-23,1,3,1,1,0,1,3,0,0,1,3,1,1,1,1,1,3,-0.01193042,-0.0050754,-0.0140786,-0.01583253,-0.024536,sell
2019-04-24,0,2,1,0,1,0,1,0,0,1,2,1,1,0,0,0,2,-0.00602726,-0.0139552,-0.0206270,-0.01022842,-0.013123,sell
2019-04-25,2,3,0,0,1,0,2,0,1,1,3,1,1,1,1,1,2,-0.00777167, 0.0011569,-0.0119485,-0.01239883,-0.010789,sell
2019-04-26,1,2,0,1,0,0,2,2,0,1,3,1,0,1,1,0,3,-0.01853417,-0.0025672,-0.0167421,-0.01685573,-0.016150,sell
2019-04-27,0,1,1,0,0,0,4,1,2,1,2,2,1,2,0,1,2,-0.00036813,-0.0067840, 0.0090535,-0.00036813, 0.002060,sell
2019-04-28,0,1,1,0,0,0,5,1,2,1,2,2,1,2,1,2,1,-0.00776209,-0.0083726,-0.0062807,-0.00776209,-0.013347,sell
2019-04-29,0,2,0,0,0,0,2,3,2,1,1,2,1,1,1,2,2, 0.00722597, 0.0090681, 0.0138049, 0.03271489, 0.011183,buy
2019-04-30,1,0,1,0,0,0,3,1,4,4,2,2,1,2,2,2,3,-0.01633768,-0.0163377,-0.0095964,-0.01792892,-0.017556,sell
2019-05-01,0,1,1,0,0,0,2,1,2,3,3,1,0,1,2,1,2, 0.02416757, 0.0229571, 0.0197844, 0.01217547, 0.020914,buy
2019-05-02,0,1,1,0,0,0,5,0,2,3,2,2,0,3,1,2,2,-0.00265275,-0.0048160,-0.0021693,-0.00601846,-0.004816,sell
2019-05-03,1,1,2,0,0,0,3,1,2,4,2,2,1,3,2,3,1, 0.01689248, 0.0065787, 0.0297418, 0.00373550,-0.000713,buy
2019-05-04,1,2,1,1,0,0,2,2,2,2,2,2,0,3,2,2,2, 0.00104468, 0.0019300, 0.0147377,-0.02088682, 0.001967,sell
2019-05-05,1,0,3,0,1,0,4,0,1,2,2,1,1,2,2,2,2,-0.02784937,-0.0415230,-0.0322516,-0.01391237,-0.029068,sell
2019-05-06,0,1,1,2,0,0,3,1,0,2,1,0,1,2,2,3,1,-0.02376563,-0.0004176,-0.0053150,-0.01631649,-0.018049,sell
2019-05-07,1,2,1,1,2,1,3,2,1,3,2,2,1,3,4,3,2,-0.00781376,-0.0015230,-0.0013840,-0.00222820, 0.001092,sell
2019-05-08,1,3,1,0,1,1,2,2,2,2,2,2,1,3,3,2,2,-0.02148995,-0.0084802,-0.0214900,-0.02456369,-0.019886,sell
2019-05-09,0,2,2,1,1,2,1,1,2,2,3,1,0,3,3,3,1,-0.00509414,-0.0046809,-0.0025765,-0.00376357,-0.004681,sell
2019-05-10,0,2,1,3,1,2,1,2,2,3,4,3,1,2,3,3,1,-0.01077511, 0.0058562,-0.0012789, 0.01651083, 0.000370,buy
2019-05-11,0,2,2,3,3,0,0,2,1,3,4,3,2,2,3,1,1,-0.01303608, 0.0318768, 0.0220243, 0.02728482, 0.022646,buy
2019-05-12,0,3,2,2,3,0,0,1,2,2,3,3,1,1,3,2,2,-0.01887761, 0.0091505,-0.0183713,-0.00509867,-0.019028,sell
2019-05-13,0,2,2,2,0,1,0,1,1,0,1,2,1,1,1,2,1, 0.02598547, 0.0259855, 0.0196085, 0.02272041, 0.033356,buy
2019-05-14,0,1,3,1,0,1,0,2,2,2,1,3,1,3,1,2,1,-0.00378655,-0.0173224, 0.0158621, 0.01701743, 0.009574,buy
2019-05-15,0,4,1,2,2,0,0,2,2,2,0,4,2,3,1,4,1, 0.02731128, 0.0255823, 0.0260323,-0.01520156,-0.007171,buy
2019-05-16,0,1,3,1,4,0,0,2,3,2,2,3,1,4,2,3,1, 0.01488769, 0.0090862,-0.0113633,-0.01624300, 0.018769,sell
2019-05-17,0,2,4,2,1,0,0,2,2,0,2,3,0,4,2,2,0,-0.01946911,-0.0161800,-0.0131159,-0.01091413,-0.013116,sell
2019-05-18,1,2,3,2,2,2,1,1,3,0,3,3,1,2,3,3,2,-0.00877096,-0.0108386,-0.0085738, 0.01280030,-0.009064,sell
2019-05-19,1,3,1,1,2,1,0,3,1,0,2,2,0,2,3,2,2, 0.00916459, 0.0142530,-0.0065965, 0.00978339, 0.007100,buy
2019-05-20,2,2,1,1,1,0,2,1,1,1,2,1,1,2,3,2,1,-0.00198940,-0.0042301,-0.0141534,-0.00550371,-0.003213,sell
2019-05-21,2,2,0,1,2,1,2,1,1,0,2,3,1,1,2,1,2, 0.01499942,-0.0128281, 0.0042425, 0.03201130, 0.004242,buy
2019-05-22,3,1,0,4,0,0,2,0,1,0,2,1,1,1,2,2,2,-0.00578118,-0.0081678,-0.0255698,-0.00773675,-0.005884,sell
2019-05-23,3,1,2,4,1,0,2,1,1,0,2,2,2,2,3,2,2,-0.01237752,-0.0122303,-0.0234892,-0.00331652,-0.002596,sell
2019-05-24,1,0,2,3,1,0,2,2,0,0,2,2,1,2,1,1,2, 0.02418557, 0.0044810, 0.0158630, 0.01387860, 0.013848,buy
2019-05-25,0,2,0,3,0,0,4,0,1,0,1,2,1,1,2,2,1, 0.01819956, 0.0019344, 0.0048383, 0.01042363, 0.007231,buy
2019-05-26,0,1,1,1,0,0,1,2,0,2,0,2,2,0,2,1,1, 0.00979927, 0.0274878, 0.0265826, 0.02382905, 0.026497,buy
2019-05-27,1,0,1,0,0,0,0,2,3,3,1,1,1,2,2,2,1,-0.00544074, 0.0119145, 0.0157020, 0.00821873, 0.031836,buy
2019-05-28,1,2,1,0,1,0,0,0,3,2,2,1,0,3,1,3,0, 0.01379334, 0.0076844, 0.0092551, 0.00743230, 0.012288,buy
2019-05-29,0,1,1,0,2,1,0,0,3,2,3,1,1,2,0,2,1, 0.00362379,-0.0020504,-0.0115143,-0.00320103,-0.000056,sell
2019-05-30,0,0,3,0,3,1,1,1,2,3,3,0,1,3,3,3,1,-0.00246781,-0.0024678,-0.0006714,-0.00246781,-0.015199,sell
2019-05-31,0,2,2,1,3,1,1,3,2,1,3,1,1,3,3,3,2, 0.00167291, 0.0007274, 0.0005145, 0.01498509,-0.000901,buy
2019-06-01,0,0,4,0,4,1,2,2,3,1,3,2,2,3,3,3,1,-0.00223120,-0.0027149,-0.0176715,-0.02389592,-0.003454,sell
2019-06-02,0,0,4,2,3,1,1,2,1,0,3,2,1,1,4,3,0, 0.01896289, 0.0052245, 0.0088259,-0.00142462, 0.012388,buy
2019-06-03,1,1,2,2,4,1,1,1,1,1,2,2,0,3,4,3,1,-0.01860291,-0.0186029,-0.0182387,-0.01759828,-0.018533,sell
2019-06-04,1,2,1,0,3,1,0,1,0,1,2,1,1,3,2,1,0,-0.03626702,-0.0360126,-0.0353678,-0.03470489,-0.020595,sell
2019-06-05,1,2,2,0,1,1,1,1,0,0,1,2,0,3,1,1,1, 0.01927893,-0.0141687,-0.0141417,-0.01247963,-0.028056,sell
2019-06-06,0,1,2,2,1,2,2,2,0,0,2,1,1,3,2,1,2, 0.00440773, 0.0092513, 0.0044077, 0.00357892, 0.010462,buy
2019-06-07,0,1,1,2,2,0,2,2,1,0,2,2,1,3,0,1,2, 0.01499593, 0.0102450, 0.0149959, 0.00945245, 0.021850,buy
