Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0.82,0.88,0.2,0.05,2.04,0,0.74,0.11,1.36,0.73,0.06,0.12,0.22,0.53,1.39,0.37,0.06,-0.00298370,-0.00187904,-0.0029837,-0.00298370, 0.00394335,sell
2010-05-12,1.27,1.35,0.18,0.06,2.52,0,0.83,0.19,1.79,0.76,0.14,0.15,0.68,0.63,1.74,0.4,0.11,-0.00085475,-0.00025871,-0.0008548,-0.00085475, 0.00342652,sell
2010-05-13,1.55,2.12,0.21,0.07,2.91,0,0.45,0.35,2.54,0.25,0.29,0.2,0.9,0.84,2.14,0.27,0.23,-0.00412433, 0.00048360,-0.0041243,-0.00412433, 0.00169390,sell
2010-05-14,2,3.37,0.26,0.09,3.63,0,0.78,0.75,3.76,0.29,0.66,0.28,1.25,1.15,2.65,0.35,0.49,-0.00468912,-0.00063107,-0.0051266,-0.00468912,-0.00061746,sell
2010-05-15,2.85,4.54,0.31,0.1,4.25,0,1.5,1.64,4.98,0.36,1.47,0.39,1.8,1.69,3,0.48,1.02,-0.00644031,-0.00338699,-0.0043199,-0.00693296,-0.00242647,sell
2010-05-16,4.37,2.4,0.38,0.13,1.62,0,3,3.77,2.97,0.47,3.31,0.58,2.68,2.79,0,0.73,2.14, 0.00002688,-0.00173014,-0.0039687, 0.00435324,-0.00668464,sell
2010-05-17,2.6,3.72,0.46,0.16,2.08,0,6.25,7.33,0,0.68,5.87,0.93,4.05,5.26,0,1.26,4.55,-0.00385152,-0.00548500,-0.0022701,-0.00599055,-0.00577713,sell
2010-05-18,5.29,4.62,0.59,0.25,2.7,0,6.83,7.51,0.07,1.16,2.97,1.62,4.99,8.53,0,2.51,5.94,-0.00495259,-0.00492119,-0.0007539,-0.00536499,-0.00548585,sell
2010-05-19,7.24,3.09,0.76,0.43,3,0,1.72,3.63,0.21,2.37,0.02,3.09,3.03,5.98,0,5.14,0.03,-0.00184539,-0.00190929,-0.0014685, 0.00378056,-0.00183995,sell
2010-05-20,3.04,4.38,1.05,0.91,0.02,0,3.38,1.36,0.65,4.89,0.02,4.38,0.13,0.03,0.02,3.98,0.04,-0.00332638,-0.00333470,-0.0054059,-0.00275103,-0.00240425,sell
2010-05-21,0.06,1.89,1.57,2.29,0.02,0,0.47,2.93,2.03,3.57,0.03,1.89,0.35,0.03,0.02,1.25,0.06, 0.00302702, 0.00305257, 0.0037469,-0.00514337, 0.00254780,buy
2010-05-22,0.09,2.53,2.65,4.3,0.04,0.02,0.53,3.27,4.07,4.04,0.07,2.53,1.02,0.06,0.02,1.53,0.09, 0.00437089, 0.00399244, 0.0040962,-0.00071559, 0.00315421,buy
2010-05-23,0.15,3.04,5.13,3.12,0.06,0.03,0.62,0.33,3,1.27,0.11,3,2.91,0.11,0.03,1.92,0.13,-0.00347156,-0.00347223,-0.0041331,-0.00466973,-0.00411430,sell
2010-05-24,0.26,0.1,3.18,3.81,0.08,0.06,0.71,0.39,0,1.55,0.16,0.05,4.02,0.18,0.03,2.4,0.2, 0.00335436, 0.00409680, 0.0058889, 0.00581522,-0.00161982,buy
2010-05-25,0.4,0.21,5.14,1.08,0.11,0.15,0.83,0.47,0,1.91,0.25,0.1,2.47,0.31,0.03,3.02,0.3,-0.00222005,-0.00790962,-0.0072229,-0.00706723,-0.00361754,sell
2010-05-26,0.66,0.5,6.06,1.41,0.15,0.32,0.97,0.57,0,2.36,0.43,0.24,3.01,0.63,0.03,3.49,0.47,-0.00171756,-0.00462722,-0.0043781,-0.00464861, 0.00019649,sell
2010-05-27,1.2,1.23,0.12,1.9,0.19,0.72,1.13,0.69,0.03,2.97,0.78,0.59,0.06,1.38,0,0.67,0.72,-0.00209635, 0.00060532,-0.0040668, 0.00273755,-0.00165163,sell
2010-05-28,2.37,3.16,0.17,2.58,0.3,1.69,1.32,0.84,0.08,3.75,1.57,1.55,0.08,3.3,0,1.02,1.1, 0.00911924, 0.00767634, 0.0069871, 0.00943447, 0.00699427,buy
2010-05-29,4.7,3.5,0.26,3.57,0.47,4.15,1.56,1.04,0.25,4.66,3.4,3.75,0.13,3.51,0,1.86,1.72, 0.00305418,-0.00097598,-0.0022471, 0.00219039,-0.00233653,sell
2010-05-30,2.7,1.46,0.41,1.68,0.74,3.15,1.84,1.27,0.89,2.09,0.58,2.05,0.19,0.85,0,3.92,2.71,-0.00439096,-0.00469242,-0.0025826,-0.00223170,-0.00431324,sell
2010-05-31,3.22,4.29,0.64,3.04,1.16,0.33,2.18,1.58,3.02,2.86,0.79,3.69,0.35,1.29,0,1.14,3.34, 0.00265528, 0.00322532, 0.0030492, 0.00254669,-0.00030793,buy
2010-06-01,0.36,3.16,1.08,0.11,1.8,0.73,2.58,1.99,0.09,4.45,1.07,1.32,0.75,1.96,0,1.44,0.78,-0.00483433,-0.00550290,-0.0042396,-0.00583735,-0.00028403,sell
2010-06-02,0.53,6.07,1.96,0.17,2.84,1.56,3,2.48,0.17,6.14,1.46,2.5,1.94,3.02,0,1.82,1.61, 0.00444243,-0.00294870,-0.0034706, 0.00428544, 0.00389115,buy
2010-06-03,0.83,5.45,3.86,0.27,2.97,2.97,0,3.15,0.33,0.27,2.01,4.97,3.42,3.19,0,2.34,3.03, 0.00762990, 0.00532249, 0.0070933, 0.00729379, 0.00727032,buy
2010-06-04,1.32,2.97,5.03,0.43,0,0,0,3.95,0.62,0.43,2.74,5.92,0.7,0.27,0,3.02,0.07,-0.00399101,-0.00399101,-0.0056353,-0.00577919,-0.00432768,sell
2010-06-05,2.15,0.03,3.04,0.68,0,0,0,5.07,1.19,0.68,3.79,0.03,0.96,0.32,0,4,0.09,-0.00674045,-0.00823340,-0.0018479,-0.00687779,-0.00725807,sell
2010-06-06,3.76,0.12,4.48,1.08,0,0,0.03,6.18,2.26,1.08,5.22,0.12,1.34,0.57,0,5.06,0.1,-0.00130957,-0.00156766,-0.0016476, 0.00509460,-0.00109356,sell
2010-06-07,5.55,0.51,6.08,1.74,0,0,0.2,3.49,3.08,1.79,6.03,0.51,1.86,1.21,0,3.09,0.12,-0.00315571,-0.00565275,-0.0043736, 0.00182928,-0.00433632,sell
2010-06-08,5.58,2.24,0.57,2.77,0,0,0.75,0.77,0.57,2.96,0.33,2.24,2.61,3.62,0,0.35,0.14, 0.00999801, 0.01017046, 0.0011681, 0.00153730, 0.00144016,sell
2010-06-09,3.2,2.95,3.06,3,0,0,2.93,1.56,3.02,3.82,1.29,2.95,3.2,0.9,0,1.49,0.19, 0.00083567, 0.00680798, 0.0008822, 0.00062903,-0.00015094,sell
2010-06-10,0.42,0,0.36,0,0,0,6.4,3.9,0.16,2.96,3,0,0.47,1.41,0,2.98,0.29,-0.00483463,-0.00209338,-0.0031097,-0.00260551,-0.00518749,sell
2010-06-11,0.81,0,1.43,0,0,0,1.5,1.43,0.54,0.1,0.13,0,1.3,2.58,0,0.17,0.57, 0.00220004, 0.00052116, 0.0025543,-0.00066152,-0.00038791,buy
2010-06-12,1.65,0,5.12,0,0,0,2.97,2.55,1.85,0.3,0.32,0,3.81,4.3,0,0.49,1.48, 0.00595820,-0.00043194, 0.0059886, 0.00273685, 0.00880452,buy
2010-06-13,3.57,0,3.84,0.02,0,0,0,4.6,2.97,0.85,0.82,0,1.42,1.68,0,1.37,3.23,-0.00305011,-0.00355599,-0.0045699,-0.00663290,-0.00664085,sell
2010-06-14,7.35,0,2.58,0.05,0.02,0,0,2.13,0.05,2.42,2.1,0.05,2.39,2.13,0,2.97,0.38, 0.00103976, 0.00220375, 0.0022071,-0.00115423,-0.00101217,buy
2010-06-15,6,0,3.63,0.13,0.04,0,0,2.74,0.13,3,3,0.31,3.32,2.72,0,0.02,0.45, 0.00115503, 0.00080641, 0.0013063, 0.00109263, 0.00134018,buy
2010-06-16,0.05,0,2.8,0.38,0.07,0,0,3.42,0.38,0.03,0.02,1.89,0.93,3.36,0,0.04,0.56, 0.00003142,-0.00081109,-0.0027194,-0.00425714,-0.00154921,sell
2010-06-17,0.1,0,5.62,1.08,0.15,0,0,0.95,1.08,0.07,0.04,2.95,2.7,0.81,0,0.1,0.72,-0.00516454,-0.00305605,-0.0069176,-0.00305605,-0.00175576,sell
2010-06-18,0.2,0,2.95,2.97,0.3,0,0,2.17,2.97,0.16,0.09,0.04,2.95,1.85,0,0.23,0.96,-0.00402735,-0.00220974,-0.0021152,-0.00494553,-0.00349533,sell
2010-06-19,0.46,0,0,0.02,0.6,0,0,3.69,0,0.38,0.19,0.08,0.02,2.97,0,0.53,1.37,-0.00068004,-0.00068004, 0.0006216,-0.00068004, 0.00258885,buy
2010-06-20,1.02,0.06,0.04,0.04,1.21,0.02,0,1.64,0.06,0.9,0.41,0.16,0.04,0.02,0,1.23,2.1,-0.00764261,-0.00620404,-0.0078268,-0.00926367,-0.00664661,sell
2010-06-21,2.33,0.2,0.11,0.17,2.42,0.06,0,3.74,0.26,2.14,0.88,0.3,0.11,0.08,0,2.84,3.46, 0.00255793,-0.00380782, 0.0023695, 0.00260250, 0.00123148,buy
2010-06-22,3.25,0.69,0.33,0.73,2.95,0.16,0,4.97,1.15,2.97,1.89,0.61,0.25,0.27,0,2.99,4.15,-0.00014726,-0.00101564,-0.0001093, 0.00699089, 0.00013537,sell
2010-06-23,0.53,2.38,0.98,3.56,0,0.43,0,3.87,5.25,0.08,3.02,1.43,0.61,1.19,0,0.17,1.38,-0.00683277,-0.00672298,-0.0070526,-0.00632730,-0.00613701,sell
2010-06-24,1.28,3.16,2.84,1.49,0,1.17,0,3.83,2.95,0.59,0.22,3.53,1.49,4.09,0.06,0.9,1.61,-0.00383996,-0.00547353,-0.0034320,-0.00510683,-0.00403573,sell
2010-06-25,4.05,0.6,2.97,3.21,0,2.99,0,4.05,0,2.97,1.27,4.05,3.23,2.97,0.2,3.36,1.85, 0.00101007, 0.00529790, 0.0001683, 0.00035576, 0.00107875,sell
2010-06-26,1.71,1.63,0,1.52,0,0.02,0.02,2.97,0,0,3.25,1.71,1.58,0,0.57,1.29,2.16, 0.00122381,-0.00281002,-0.0033914,-0.00043531,-0.00303117,sell
2010-06-27,2.74,3.88,0,2.95,0,0.02,0.05,0,0,0,0.72,2.74,3.11,0,1.67,3,2.54,-0.00171335, 0.00244778,-0.0004564,-0.00068198, 0.00227366,buy
2010-06-28,4.38,2.32,0,0.09,0,0.03,0.12,0,0,0,1.87,4.47,0.45,0,3,0,2.99,-0.00091870,-0.00155026,-0.0008338,-0.00091870, 0.00042789,sell
2010-06-29,5.97,4.29,0,0.49,0,0.03,0.44,0,0,0.02,2.97,6.46,1.3,0,0.03,0,3.44,-0.00068009,-0.00509056,-0.0056667,-0.00025044,-0.00511600,sell
2010-06-30,0,3.07,0,3.15,0,0.04,1.86,0,0,0.12,0,3.15,2.95,0,0.04,0,1.86,-0.00193104, 0.00085289,-0.0005846,-0.00076469, 0.00187400,sell
2010-07-01,0.06,0.85,0,0.5,0,0.05,3.15,0,0.06,0.85,0,0.5,0,0,0.05,0,3.15,-0.01465258,-0.01465258,-0.0139306,-0.01247206,-0.01259922,sell
2010-07-02,0.19,3.04,0,1.23,0,0.06,0.32,0,0.19,3.02,0,1.25,0,0,0.06,0,0.32, 0.00456487, 0.00559822, 0.0023727, 0.00134211, 0.00219870,buy
2010-07-03,0.62,0.18,0,2.97,0,0.07,0.52,0,0.62,0.11,0,3.04,0,0,0.07,0,0.52, 0.00018857,-0.00108711, 0.0000988, 0.00018857, 0.00043437,buy
2010-07-04,2.03,0.46,0.11,0,0.03,0.08,0.84,0,2.14,0.27,0,0.19,0,0.03,0.08,0,0.84,-0.00609520,-0.00338356,-0.0042399,-0.00177825,-0.00384010,sell
2010-07-05,3,1.21,0.85,0.02,0.08,0.09,1.37,0,3.83,0.68,0,0.55,0,0.08,0.09,0.02,1.37, 0.00192783, 0.00229369, 0.0022937, 0.00349915, 0.00241573,buy
2010-07-06,0.01,3.17,2.96,0.06,0.22,0.13,2.26,0,2.89,1.66,0,1.59,0,0.28,0.11,0.06,2.22, 0.00126122,-0.00077172, 0.0023061, 0.00227470, 0.00095253,buy
2010-07-07,0.09,5.94,0.26,0.16,0.56,0.22,3.31,0,0,3.23,0.02,2.97,0,0.9,0.13,0.23,3.06,-0.00164014,-0.00383850,-0.0028821,-0.00068264,-0.00156794,sell
2010-07-08,0.58,0,1.02,0.45,1.46,0.51,1.89,0.01,0.01,1.04,0.1,0,0.02,3.35,0.15,0.89,0.36, 0.00146100, 0.00117222,-0.0001208,-0.00606884,-0.00045754,buy
2010-07-09,3.2,0,4.29,1.26,2.95,1.58,2.92,0.03,0.03,4.21,0.41,0,0.23,5.87,0.17,3.9,1.41, 0.00122808, 0.00301995, 0.0030247, 0.00292898,-0.00078700,buy
2010-07-10,4.71,0,4.18,3,0,3.15,0,0.06,0.11,3,1.88,0,1.12,0,0.2,5.84,2.95, 0.00265751,-0.00162444,-0.0036605,-0.00105898,-0.00173153,sell
2010-07-11,3.46,0.12,6.86,0,0,0.23,0,0.13,0.37,0,3.74,0,3.44,0,0.23,3,0.02,-0.00005693,-0.00408807,-0.0038815,-0.00373506,-0.00094838,sell
2010-07-12,1.34,0.69,2.43,0,0,0.27,0,0.24,1.27,0,2.03,0.03,1.34,0,0.27,0,0.03, 0.00423972, 0.00396525, 0.0048521, 0.00397229, 0.00594228,buy
2010-07-13,3,2.97,4.16,0,0,0.31,0,0.45,4.38,0,3,0.15,3,0,0.31,0,0.05,-0.00413235,-0.00226310,-0.0048153,-0.00543077,-0.00034711,sell
2010-07-14,0,0.02,3.43,0,0,0.4,0,0.85,3.44,0,0,0.76,0,0.04,0.36,0.02,0.08,-0.00273779,-0.00486310, 0.0022736,-0.00294296,-0.00360276,sell
2010-07-15,0.03,0.08,5.86,0,0,0.61,0,1.64,4.47,0,0,2.92,0,0.2,0.41,0.08,0.14,-0.00886000,-0.00596687,-0.0064704,-0.00886000,-0.00811121,sell
2010-07-16,0.09,0.42,0.02,0,0,1.34,0.03,3.08,2.84,0.02,0.03,0.09,0,0.9,0.47,0.39,0.24,-0.00335082,-0.00336583,-0.0056807, 0.00333008,-0.00789695,sell
2010-07-17,0.27,2.03,0.04,0,0.04,3.5,0.06,3.4,3,0.04,0.14,0.24,0.12,3.01,0.55,1.8,0.44,-0.00603642,-0.00587923,-0.0100286,-0.00376250,-0.00952972,sell
2010-07-18,0.74,4.06,0.1,0,0.11,0.62,0.12,0.65,0,0.1,0.61,0.68,0.53,0.12,0.62,2.98,0.76,-0.00087302,-0.00167183, 0.0027705, 0.00133085, 0.00278056,buy
2010-07-19,2.19,4.92,0.23,0,0.33,0.71,0.27,1.08,0.12,0.23,2.6,1.92,2.32,0.29,0.71,0.15,1.41, 0.00575723, 0.00635097, 0.0044648, 0.00627651, 0.00743677,buy
2010-07-20,3.85,5.87,0.61,0.01,0.91,0.8,0.59,1.77,0.54,0.59,2.95,2.92,2.97,0.61,0.8,0.37,2.68, 0.00675288, 0.00562223, 0.0048738, 0.00490838, 0.00656571,buy
2010-07-21,3.31,0.05,1.48,0.03,2.47,0.92,1.27,2.92,2.4,1.42,0.06,0.05,0.06,1.31,0.92,0.88,5.39,-0.00319656,-0.00499078,-0.0063512,-0.00434355,-0.00579984,sell
2010-07-22,5.15,0.21,3.18,0.04,2.97,1.03,2.79,3,2.97,3.04,0.15,0.21,0.14,2.85,1.03,2.07,5.97,-0.00618414,-0.00563685,-0.0073984,-0.00601814,-0.00736372,sell
2010-07-23,3.32,0.84,0.47,0.1,0.02,1.17,3,0,0,0.15,0.35,0.84,0.34,3.12,1.17,3.05,0,-0.00411094, 0.00032475,-0.0038792,-0.00044943,-0.00411094,sell
2010-07-24,0.82,2.98,1.1,0.22,0.06,1.32,0,0,0.06,0.32,0.82,2.92,0.82,0.22,1.31,0.18,0.01,-0.00236254,-0.00013118, 0.0047649,-0.00212192,-0.00013118,sell
2010-07-25,1.92,0.15,2.55,0.58,0.22,1.49,0,0.09,0.22,0.75,1.94,0,1.96,0.45,1.49,0.42,0.02,-0.00864192,-0.00939683,-0.0067558, 0.00119504,-0.00675578,sell
2010-07-26,3,0.38,4.47,1.64,0.67,1.68,0,0.23,0.58,1.97,3.03,0,3.08,1.03,1.67,1.06,0.06,-0.00548078,-0.00599025,-0.0032520,-0.00293575,-0.00291664,sell
2010-07-27,0.16,0.94,3.77,3.72,2.05,1.87,0,0.62,1.51,4.32,0.21,0.02,0.21,2.64,1.86,2.94,0.08, 0.00284949, 0.00349651,-0.0023291, 0.00358022, 0.00452325,buy
2010-07-28,0.54,2.36,5.92,1.33,3.01,2.12,0,1.68,3.95,2.4,0.62,0.04,0.63,3.96,2.09,4.19,0.15, 0.00163701,-0.00485995,-0.0000661,-0.00521283,-0.00577016,sell
2010-07-29,1.76,2.95,4.84,2.32,0.08,2.39,0,3.16,5.95,3.03,1.86,0.1,1.92,1.6,2.34,2.17,0.23,-0.00287214,-0.00141725,-0.0030848,-0.00442313,-0.00354029,sell
2010-07-30,2.97,0,3.29,3.29,0.11,2.68,0,0.27,0,0.09,3.22,0.25,3.24,2.54,2.58,3.02,0.38,-0.00209129,-0.00332347,-0.0054364,-0.00450521,-0.00552723,sell
2010-07-31,0.03,0,0.76,0.54,0.14,3.04,0,0.48,0,0.15,0.47,0.64,0.48,3.04,2.86,0.07,0.61, 0.00126042,-0.00461361, 0.0027982,-0.00423016,-0.00426597,sell
2010-08-01,0.09,0.02,1.77,0.95,0.17,3.47,0,0.84,0,0.27,0.82,1.59,0.84,0.06,3.14,0.15,1, 0.00130230, 0.00180519, 0.0014022, 0.00159745, 0.00130230,buy
2010-08-02,0.25,0.04,3.42,1.7,0.2,3.8,0,1.48,0,0.47,1.48,3.2,1.48,0.12,3.2,0.26,1.62, 0.00188871, 0.00146230, 0.0018887, 0.00102665, 0.00295916,buy
2010-08-03,0.71,0.1,0.85,3.02,0.23,1.25,0,2.62,0,0.85,2.64,0.71,2.62,0.23,0.23,0.48,2.61, 0.00271110,-0.00096602,-0.0016638, 0.00302893,-0.00115305,sell
2010-08-04,1.92,0.29,1.63,3.74,0.26,1.97,0,3.03,0,1.63,3.04,1.92,3.05,0.39,0.26,0.97,4.25, 0.00397743, 0.00428469, 0.0033615, 0.00283359, 0.00525029,buy
2010-08-05,2.97,0.69,3.34,1.55,0.27,3.11,0,0.13,0,3.34,0.16,2.99,0.15,0.75,0.27,2.04,5.86, 0.00239346,-0.00161000,-0.0029774,-0.00347450,-0.00241323,sell
2010-08-06,0,1.65,5.25,3.3,0.28,3.47,0,0.25,0,5.25,0.34,0.03,0.32,1.48,0.28,4.51,3, 0.00142186,-0.00535187,-0.0001094,-0.00416252,-0.00535187,sell
2010-08-07,0.03,3.53,3,5.06,0.28,1.02,0,0.55,0.03,3,0.83,0.05,0.75,3.05,0.28,7.51,0,-0.00112039,-0.00255102,-0.0025510,-0.00100050,-0.00204012,sell
2010-08-08,0.06,1.27,0,3.65,0,2.2,0,1.25,0.06,0,1.99,0.1,1.74,5.78,0,2.34,0,-0.00499472,-0.00198414,-0.0059674,-0.00198414,-0.00076939,sell
2010-08-09,0.14,3.09,0,6.19,0,2.97,0,2.93,0.14,0,4.89,0.18,4.17,3.82,0,2.97,0,-0.00021333, 0.00185334,-0.0056071, 0.00067159, 0.00115062,buy
2010-08-10,0.33,5.97,0,3.44,0,0,0,3.72,0.33,0,6.41,0.32,6.4,1.2,0,0,0, 0.00362267, 0.00363033, 0.0021057, 0.00182147, 0.00359276,buy
2010-08-11,0.75,0.03,0,0.78,0,0,0,1.28,0.79,0.01,0.78,0.65,0.61,1.67,0,0,0,-0.00634622,-0.00686831,-0.0005128,-0.00252460,-0.00370011,sell
2010-08-12,1.74,0.08,0,1.27,0,0,0,2.21,1.81,0.03,1.27,1.24,0.95,2.34,0,0,0,-0.00496315,-0.00746281, 0.0013519, 0.00181188,-0.00160464,buy
2010-08-13,2.97,0.17,0,2.04,0,0,0,3.83,3.08,0.05,2.04,2.37,1.47,2.97,0,0,0,-0.00325281,-0.00728919,-0.0019278,-0.00135523, 0.00129178,sell
2010-08-14,0,0.38,0,2.97,0,0,0,6.07,0.17,0.09,2.97,3.91,2.28,0,0,0,0,-0.00073450,-0.00064055, 0.0002443,-0.00064055,-0.00064055,sell
2010-08-15,0,0.92,0,0.02,0,0,0,4.82,0.24,0.23,0,2.29,3,0,0,0,0, 0.00428834,-0.00065155,-0.0006687,-0.00066254,-0.00066254,sell
2010-08-16,0,2.17,0.01,0.04,0,0,0,3.3,0.33,0.44,0,4.74,0,0,0,0.01,0,-0.00612637,-0.00289978,-0.0010811,-0.00493225,-0.00493225,sell
2010-08-17,0,3.8,0.04,0.11,0,0,0,0.44,0.41,0.91,0,3.03,0,0,0,0.04,0, 0.00202823, 0.00053478, 0.0063425,-0.00117346, 0.00162763,buy
2010-08-18,0,1.63,0.09,0.26,0,0,0,0.51,0.47,1.89,0,0.04,0,0,0,0.09,0, 0.00001966, 0.00236336, 0.0008825,-0.00036449, 0.00236336,buy
2010-08-19,0,3.39,0.24,0.64,0.02,0,0,0.57,0.5,4.03,0.03,0.07,0,0.02,0,0.21,0, 0.00338940, 0.00595004,-0.0015848,-0.00172578,-0.00098311,sell
2010-08-20,0.03,5.97,0.59,1.59,0.03,1.31,0,0.61,0.5,7.56,0.07,0.11,0.03,0.03,1.31,0.52,0, 0.00564791, 0.00427588, 0.0008578, 0.00397734, 0.00142665,buy
2010-08-21,0.07,0,1.42,2.97,0.07,1.32,0,0.17,0,2.97,0.17,0.17,0.07,0.07,1.32,1.25,0,-0.00464700,-0.00640050,-0.0034253,-0.00311156,-0.00403725,sell
2010-08-22,0.18,0,3.4,0,0.15,1.33,0.02,0.28,0.02,0,0.43,0.28,0.18,0.15,1.33,2.97,0,-0.00423436,-0.00210347,-0.0045884,-0.00405404,-0.00210306,sell
2010-08-23,0.42,0,1.1,0,0.32,1.37,0.06,0.45,0.06,0,1.1,0.45,0.42,0.32,1.37,0,0,-0.00474180,-0.00270496,-0.0049315,-0.00447205,-0.00447205,sell
2010-08-24,1.01,0.02,2.84,0,0.71,1.42,0.12,0.73,0.12,0.02,2.84,0.73,1.01,0.69,1.42,0,0.02,-0.00868600,-0.00728099,-0.0057820, 0.00278808,-0.00572005,sell
2010-08-25,2.4,0.03,2.95,0,1.49,1.48,0.24,1.19,0.24,0.03,2.95,1.19,2.4,1.47,1.48,0,0.02,-0.00537498,-0.00584119, 0.0023408, 0.00494338, 0.00234079,buy
2010-08-26,2.99,0.05,0,0,2.99,1.56,0.47,1.92,0.47,0.05,0,1.94,2.97,2.95,1.56,0,0.04,-0.00129947, 0.00005516,-0.0049384,-0.00231373,-0.00263610,sell
2010-08-27,0.06,0.07,0,0,0.06,1.65,0.91,3,0.91,0.07,0,3.06,0,0,1.65,0,0.06, 0.00291047, 0.00184575, 0.0048234, 0.00487777, 0.00187091,buy
2010-08-28,0.14,0.12,0,0,0.09,1.76,1.78,0,1.78,0.12,0,0.14,0,0,1.76,0,0.09,-0.00923203,-0.00771275,-0.0105293,-0.00925049,-0.00736380,sell
2010-08-29,0.36,0.2,0,0,0.16,1.89,3.3,0,3.3,0.2,0,0.36,0,0,1.89,0,0.16,-0.00154037,-0.00314482,-0.0048361,-0.00285491,-0.00111340,sell
2010-08-30,0.89,0.32,0,0,0.31,2.06,0.53,0,0.53,0.32,0,0.89,0,0,2.06,0,0.31,-0.00849604,-0.00722667,-0.0090311,-0.00903106,-0.00925327,sell
2010-08-31,2.34,0.52,0,0,0.67,2.28,0.86,0,0.84,0.61,0,2.27,0,0,2.32,0,0.67,-0.00140494,-0.00319173,-0.0031917,-0.00482214,-0.00492739,sell
2010-09-01,3.26,0.85,0.04,0,1.8,2.53,1.35,0,1.33,1.02,0,3.11,0,0,2.73,0.04,1.8, 0.00709054, 0.00426357, 0.0044966,-0.00171486, 0.00181121,buy
2010-09-02,0.61,1.38,0.09,0,3.66,2.79,2.16,0,2.14,1.76,0,0.25,0,0,3.93,0.09,3.66,-0.00616200,-0.00707431,-0.0038613,-0.00580216,-0.00580857,sell
2010-09-03,1.33,2.22,0.26,0,1.06,3,3,0,2.97,3.02,0.06,0.56,0,0,5.92,0.2,1.06, 0.00573226, 0.00606458, 0.0055847, 0.00084108, 0.00606458,buy
2010-09-04,2.86,2.97,0.57,0,1.64,0,0.05,0,0,4.65,0.14,1.21,0.02,0.03,0,0.43,1.61, 0.00131747, 0.00316028, 0.0024490, 0.00153255, 0.00354514,buy
2010-09-05,5.61,0,1.26,0,2.5,0,0.08,0,0,3.12,0.32,2.53,0.04,0.08,0,0.94,2.42,-0.00053893,-0.00700358,-0.0066765,-0.00600581, 0.00221608,sell
2010-09-06,3.24,0,2.7,0,3.2,0,0.13,0,0,0.26,0.74,3,0.11,0.2,0,1.96,3, 0.00044620,-0.00005453,-0.0006370,-0.00175458, 0.00384895,sell
2010-09-07,0.46,0,4.75,0,0.43,0,0.21,0,0,0.46,1.65,0,0.21,0.43,0,3.1,0,-0.00524604,-0.00599662,-0.0075948,-0.00618121,-0.00350039,sell
2010-09-08,0.85,0,3.24,0,0.83,0,0.37,0.02,0,0.81,3.05,0,0.41,0.83,0,0.21,0,-0.00387400,-0.00416467,-0.0013553,-0.00074479,-0.00433270,sell
2010-09-09,1.56,0,0.53,0,1.45,0,0.68,0.02,0,1.47,0.17,0,0.77,1.45,0,0.38,0,-0.00467622,-0.00284460,-0.0038555,-0.00425358,-0.00340707,sell
2010-09-10,2.83,0,1,0,2.26,0.05,1.28,0.03,0,2.7,0.34,0,1.41,2.26,0,0.69,0.05, 0.00157363, 0.00157363, 0.0015541, 0.00157363,-0.00519406,buy
2010-09-11,3.25,0,1.96,0,3.13,0.09,2.38,0.09,0.04,3.09,0.74,0.02,2.52,3.13,0,1.27,0.09, 0.00195168, 0.00178670, 0.0023278, 0.00233124,-0.00169481,buy
2010-09-12,0.3,0,3.78,0,3.36,0.15,3.24,0.15,0.09,0.15,1.46,0.04,3.35,3.36,0,2.38,0.15,-0.00061746, 0.00056513,-0.0007326,-0.00073260,-0.00585130,buy
2010-09-13,0.59,0,5.84,0,0.6,0.25,0.39,0.25,0.19,0.18,2.9,0.36,0.44,0.6,0,3.02,0.23,-0.00213603,-0.00662841,-0.0054309,-0.00350563,-0.00478162,sell
2010-09-14,0.37,0,2.97,0,3.72,0.33,0.61,0.45,0.39,0.23,3.01,0.5,0.25,3.72,0,0.06,0.29,-0.00480128,-0.00677091,-0.0020908,-0.00480996,-0.00514331,sell
2010-09-15,0.54,0,0.07,0.02,4.61,0.38,0.98,0.83,0.77,0.35,0.05,0.78,0.46,4.61,0,0.09,0.32,-0.00244562,-0.00435517,-0.0040695,-0.00323316,-0.00252720,sell
2010-09-16,0.92,0,0.16,0.07,2.52,0.41,1.65,1.57,1.49,0.51,0.1,1.37,0.83,2.52,0,0.13,0.35,-0.00250987,-0.00247567,-0.0036456,-0.00352020, 0.00014171,sell
2010-09-17,1.77,0,0.4,0.19,3.05,0.12,2.8,3.05,2.96,0.83,0.19,2.61,1.51,3.05,0,0.21,0.02,-0.00172667,-0.00108210,-0.0032485,-0.00334143,-0.00276029,sell
2010-09-18,2.97,0,0.99,0.49,0.12,0.17,4.77,3.26,3.17,1.52,0.37,4.46,2.72,0.12,0,0.38,0.03, 0.00266619, 0.00266619, 0.0010294, 0.00115644, 0.00079425,buy
2010-09-19,0,0,2.49,1.27,0.2,0.24,6.34,0.34,0.24,3.15,0.84,2.64,3,0.2,0,0.77,0.04,-0.00152891,-0.00160563,-0.0041988,-0.00144348,-0.00037891,sell
