Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,2,1,4,0,3,0,0,1,4.14,1.87,4.13,1.65,2.42,4.67, 0.0290996, 0.013989, 0.01128046, 0.024777, 0.0206653,buy
2010-06-16,0,2,3,2,0,1,0,0,0,1.05,1.44,0.6,6.35,0,0,-0.0015465,-0.005432,-0.01052485,-0.009335,-0.0137924,sell
2010-06-17,2,3,1,2,0,2,0,0,0,0.84,4.1,3.88,5.01,3.56,2.72, 0.0248508, 0.016966, 0.01712725, 0.023366, 0.0233661,buy
2010-06-18,1,2,0,1,0,2,1,0,1,0.28,0.08,1.83,1.97,2.72,0.55, 0.0377329, 0.040367, 0.03773294, 0.039037, 0.0378567,buy
2010-06-19,0,0,0,0,1,4,0,1,1,3.96,0.96,6.61,0,2.92,3.97,-0.0007546, 0.017093,-0.00239537, 0.020643, 0.0103880,buy
2010-06-20,0,0,0,0,0,4,3,1,1,0,0,7.1,3.76,0.68,4.45,-0.0138215,-0.020724,-0.01545130,-0.016570,-0.0190726,sell
2010-06-21,0,0,0,1,0,2,3,3,1,2.95,3.26,5.12,0,1.25,6.14, 0.0012340, 0.005705,-0.00944883,-0.008723, 0.0051611,sell
2010-06-22,0,0,2,1,1,2,2,3,1,3.08,0.84,4.2,2.82,5.54,6.29,-0.0125350,-0.025513,-0.01455223,-0.014989,-0.0154357,sell
2010-06-23,0,1,1,1,1,3,2,0,0,5.51,0.94,0.97,3.66,2.97,2.43, 0.0273727, 0.008713, 0.01644125, 0.020541, 0.0291977,buy
2010-06-24,0,2,1,1,1,3,1,0,2,1.67,0.36,4.07,7.65,2.51,4.81,-0.0144875,-0.019369,-0.00655468,-0.018808,-0.0171660,sell
2010-06-25,1,0,2,1,1,2,1,0,1,3.27,1.54,0.33,3.96,1.49,0.62,-0.0100180,-0.000369,-0.00392634, 0.004998,-0.0044870,sell
2010-06-26,2,2,3,1,0,1,1,0,2,0.37,7.37,0.95,2.13,1.06,1.07, 0.0325073, 0.019181, 0.02460418,-0.000981, 0.0191806,buy
2010-06-27,1,2,1,2,0,1,0,0,1,0.39,1.7,0.62,3.47,3.44,0.85, 0.0020242,-0.012688,-0.01708870,-0.027166,-0.0271664,sell
2010-06-28,0,0,3,0,0,1,0,1,0,3.86,3.22,0.87,0,0,0.99,-0.0200458,-0.018675,-0.02767622,-0.029734,-0.0342283,sell
2010-06-29,0,0,1,2,2,1,2,2,0,2.47,3,4.22,3.97,0.41,4.33,-0.0029155, 0.003002, 0.00633589, 0.007540, 0.0039283,buy
2010-06-30,0,0,1,0,2,0,2,3,0,2.82,3.51,1.37,3.72,0.91,1.74, 0.0109568, 0.009125, 0.00576142, 0.016396, 0.0089738,buy
2010-07-01,0,0,1,0,3,1,1,3,0,0,3.52,3.04,2.31,0,3.08, 0.0224235, 0.028724, 0.02440148, 0.027943, 0.0279095,buy
2010-07-02,0,0,1,1,3,0,0,3,1,0.72,0.09,2.41,2.57,3.44,1.92, 0.0238892, 0.017208, 0.01809949, 0.027317, 0.0208272,buy
2010-07-03,1,1,1,1,0,0,0,2,1,3.9,2.65,0.38,0,1.01,0.22,-0.0090315,-0.016660,-0.02614196,-0.026761,-0.0387443,sell
2010-07-04,1,1,1,2,0,0,0,0,1,0.68,0.37,3.5,3.5,0.83,3.79, 0.0434818, 0.033542, 0.03964849, 0.057641, 0.0325061,buy
2010-07-05,0,3,3,2,0,1,0,0,0,3.04,0,0.86,0.18,1.46,0.66,-0.0046534,-0.008274,-0.00484806,-0.004599,-0.0151277,sell
2010-07-06,0,2,4,1,0,2,0,0,0,5.18,3.93,0.96,1.35,1.12,0.96,-0.0108424,-0.017356,-0.00676378,-0.016325,-0.0132390,sell
2010-07-07,0,4,2,2,0,1,1,0,1,5.14,2.84,0.8,1.73,3.07,0.99,-0.0235417,-0.026857,-0.02605076,-0.035442,-0.0325385,sell
2010-07-08,0,0,2,1,0,1,1,1,1,0.68,2.65,0,1.58,7.72,0.36,-0.0205589,-0.017406,-0.02911956,-0.016694,-0.0243401,sell
2010-07-09,0,1,1,1,1,1,2,0,2,0.49,0.1,4.1,3.66,2.98,5.07,-0.0313827,-0.028587,-0.02839335,-0.028638,-0.0330085,sell
2010-07-10,0,1,1,1,1,1,2,1,1,0.84,4.68,1.01,0.08,3.96,2.95, 0.0271340, 0.042335,-0.01231018,-0.026505, 0.0240523,buy
2010-07-11,0,1,0,2,1,1,3,2,0,1.02,2.01,5.52,0.87,3.11,4.48, 0.0137635, 0.024195,-0.00296773, 0.032634, 0.0299872,buy
2010-07-12,0,2,2,2,0,2,4,1,0,3.57,4,5.3,0,4.22,3.41, 0.0220812, 0.019236, 0.01599848, 0.023549, 0.0248944,buy
2010-07-13,0,1,3,2,0,2,2,0,0,2.02,4.84,4.83,3.44,0,3.79, 0.0290863,-0.005517, 0.02669141, 0.033600, 0.0295740,buy
2010-07-14,1,1,2,3,0,1,1,0,0,1.51,5.32,1.48,1.83,2.67,0, 0.0156454, 0.007555, 0.01052749, 0.011863, 0.0078709,buy
2010-07-15,3,1,1,2,0,0,0,0,1,1.04,0.82,1.37,4.65,0.73,2.95, 0.0276846, 0.002109, 0.02778505, 0.024473, 0.0019187,buy
2010-07-16,2,0,0,2,1,1,0,0,1,3.44,1.29,2.34,2.95,0.62,0.37,-0.0191388, 0.003191,-0.01813425,-0.019114,-0.0189281,sell
2010-07-17,0,1,0,1,1,2,0,1,1,0.23,0.12,0,4.24,3.69,2.36,-0.0118294,-0.002408,-0.00227292,-0.003062,-0.0070349,sell
2010-07-18,0,1,1,1,0,2,2,1,0,2.84,3.1,3.35,0.23,2.6,4.29,-0.0120340,-0.000312, 0.00166902,-0.001655,-0.0061707,sell
2010-07-19,0,1,2,1,0,1,3,2,0,2.95,4.37,2.89,3.2,2.44,3.25,-0.0107494,-0.003598,-0.02689837,-0.008498, 0.0315537,sell
2010-07-20,0,2,2,0,0,2,1,2,0,3.71,1.76,2.56,3.39,0,4.18, 0.0189745, 0.027917, 0.02154001, 0.025427, 0.0171701,buy
2010-07-21,0,3,1,0,0,2,0,0,1,0.8,1.22,0,4.07,2.95,3.29,-0.0086925,-0.002928,-0.01718944,-0.008503, 0.0004259,sell
2010-07-22,1,2,1,0,0,3,0,0,3,3.48,0,2.37,0.94,3.5,7.75,-0.0425046,-0.039036,-0.04391746,-0.045070,-0.0373783,sell
2010-07-23,2,2,1,0,0,2,0,0,2,0.37,3.59,3.94,0.49,0,1.78,-0.0229031,-0.018013,-0.04457150,-0.018977,-0.0509497,sell
2010-07-24,1,1,1,0,0,3,0,0,0,0.86,0,1.53,3.59,0.91,0.7,-0.0078512,-0.007851,-0.00785121, 0.011447, 0.0029339,sell
2010-07-25,0,2,2,0,0,3,0,1,0,3.32,0.66,4.07,0.87,0.7,1.22,-0.0014747, 0.005418, 0.01094859, 0.027104,-0.0038036,buy
2010-07-26,0,0,4,0,0,2,1,1,0,2.92,2.51,4.93,4.19,0.95,0.98, 0.0117769, 0.009208, 0.00102778, 0.011403, 0.0067178,buy
2010-07-27,0,0,1,2,0,1,2,1,1,3.68,2.42,2.8,2.82,4,3.44, 0.0180584,-0.005483, 0.00802376, 0.020474, 0.0301317,buy
2010-07-28,0,0,0,3,0,2,1,0,1,2.12,4.36,4.97,2.04,0,0.86,-0.0194366,-0.008326,-0.02497891,-0.031604,-0.0176416,sell
2010-07-29,1,0,0,1,1,1,0,1,2,4.87,2.28,0.64,2.53,0.15,0.1,-0.0093906, 0.003976,-0.00445745,-0.003995,-0.0039947,sell
2010-07-30,2,0,0,1,3,1,0,0,2,5.94,4.37,1.26,0,0.9,0.98,-0.0059720, 0.000392, 0.01588047, 0.028456, 0.0172263,buy
2010-07-31,2,0,0,1,1,0,0,0,2,0.98,4.7,0.4,3.32,0,0.29, 0.0071111, 0.012922, 0.01206501,-0.007299,-0.0009483,buy
2010-08-01,1,1,0,3,0,0,0,0,1,1.24,0.7,0,0,3.29,1.74, 0.0090276, 0.027836, 0.03681632, 0.029278, 0.0104035,buy
2010-08-02,1,2,2,3,0,1,0,0,0,0.82,3.17,3.35,0.17,1.47,4.31, 0.0315947, 0.007474, 0.01387561, 0.013306, 0.0153844,buy
2010-08-03,1,2,4,1,0,0,1,0,0,2.85,2.97,0.81,1.21,0.92,2.3,-0.0145265,-0.003876,-0.00261829,-0.004278,-0.0051875,sell
2010-08-04,1,4,2,1,0,0,1,1,0,3.66,2.79,0.84,1.58,0.92,3.31,-0.0271077,-0.026466,-0.02230432,-0.019198,-0.0204551,sell
2010-08-05,1,2,0,1,1,0,0,1,0,0.03,1.54,0.82,4.49,0,2.97, 0.0172963, 0.017050, 0.01729630, 0.016654, 0.0159887,buy
2010-08-06,1,1,0,0,2,0,0,0,3,0.91,0.53,0,0.58,3.35,6.03,-0.0020631,-0.001667,-0.00063473,-0.002062, 0.0029274,sell
2010-08-07,1,1,0,0,2,0,0,0,4,0,4.14,3.17,1.11,1.12,1.84,-0.0228035, 0.006620,-0.02529277,-0.012266,-0.0139760,sell
2010-08-08,1,1,0,1,1,0,0,2,0,3.44,0.37,0,0.1,0.47,3.56,-0.0141533,-0.014153,-0.01094901,-0.015318,-0.0089046,sell
2010-08-09,2,1,1,1,1,0,1,3,0,0.76,1.9,2.6,3.38,2.44,4.29,-0.0084220,-0.000856,-0.00729861,-0.006967, 0.0005016,sell
2010-08-10,2,1,2,1,1,1,3,0,0,0.84,2.23,2.43,0.98,2.67,5.02,-0.0252250,-0.023117,-0.02480499,-0.030136,-0.0260596,sell
2010-08-11,2,1,0,1,1,3,0,0,0,0,3.41,3.85,0.78,3.23,3.54, 0.0049930, 0.005455, 0.00864423, 0.001546, 0.0032503,buy
2010-08-12,3,0,0,0,2,0,0,0,1,3.63,0.24,0.26,0,0,0.85, 0.0099765, 0.014308, 0.01240553, 0.005061, 0.0048657,buy
2010-08-13,4,0,0,0,2,0,0,0,2,0,1.01,2.88,3.45,2.95,2.47, 0.0152039, 0.016518, 0.02194338, 0.020784, 0.0248173,buy
2010-08-14,1,0,0,0,0,0,0,1,1,2.72,0,0.51,0.83,0,0, 0.0357220, 0.011830, 0.01496567, 0.014866, 0.0148658,buy
2010-08-15,1,0,0,1,0,3,1,1,2,2.73,3.69,3.93,4.98,3.56,3.44, 0.0074313,-0.002583,-0.00728688, 0.002552, 0.0025521,buy
2010-08-16,1,0,1,0,0,1,4,0,2,4.39,0.97,3.36,6.49,2.97,2.4,-0.0256224,-0.033905, 0.01050659,-0.026724,-0.0399099,sell
2010-08-17,1,1,0,0,0,1,3,3,2,0.54,0.99,3.17,6.91,1.31,2.77, 0.0180474, 0.013665,-0.01934874, 0.014829,-0.0042134,buy
2010-08-18,2,0,0,0,0,1,0,2,2,3.46,0,4.36,3.86,2.92,0, 0.0032383,-0.011521,-0.01223117,-0.011027,-0.0149377,sell
2010-08-19,2,0,0,0,0,0,0,0,4,1.37,3.32,2.38,0.47,0,2.24, 0.0609752, 0.069021, 0.06828119, 0.027129, 0.0370246,buy
2010-08-20,2,0,0,0,0,0,0,0,5,0.66,0.33,6.69,2.53,3.59,3.47, 0.0133890, 0.016764,-0.00374798, 0.004429,-0.0001727,buy
2010-08-21,1,0,0,0,0,1,0,0,1,4.5,0,2.82,0,0,0, 0.0200096, 0.028222, 0.02126011, 0.023607, 0.0189040,buy
2010-08-22,1,1,0,0,0,1,1,1,1,3.35,2.53,2.14,3.63,0,0.81, 0.0048406, 0.016561, 0.01752900, 0.016561, 0.0024647,buy
2010-08-23,1,2,1,0,0,3,2,1,1,3.04,2.53,2.81,1.41,1.67,0.96, 0.0013597, 0.003763,-0.00348096, 0.008194, 0.0041310,sell
2010-08-24,1,0,3,0,0,3,1,1,1,1.03,3.53,2.79,2.51,3.06,0.44, 0.0164505, 0.017377, 0.00332948, 0.005991, 0.0182550,buy
2010-08-25,1,0,1,3,0,2,0,1,0,0,0,4.93,2.58,4.65,3.63, 0.0178499, 0.010713, 0.00573602, 0.014807, 0.0180823,buy
2010-08-26,2,0,0,2,0,2,0,1,1,4.11,0.14,7.99,0,5.88,0,-0.0036931,-0.000684,-0.00504557,-0.003888,-0.0024258,sell
2010-08-27,2,0,0,0,1,2,0,1,1,0.78,2.79,3.55,3.76,0.59,0.94, 0.0013240, 0.001988, 0.00042595,-0.002501,-0.0029036,sell
2010-08-28,1,1,0,0,3,1,0,1,1,2.39,0,2.36,0.99,0.96,0.26, 0.0518373, 0.063666, 0.02336423, 0.017004, 0.0345960,buy
2010-08-29,1,1,1,0,2,2,0,1,0,3.57,3.96,0.71,0,0.27,0, 0.0029395, 0.004004, 0.00382983, 0.004071, 0.0045489,buy
2010-08-30,1,1,1,1,0,0,1,1,0,3.7,2.89,0.31,0.96,0,3.41,-0.0024408,-0.003170,-0.01121384,-0.029297,-0.0125988,sell
2010-08-31,1,0,2,3,0,1,1,2,0,4.69,1.8,4.26,0.83,3.59,1.32, 0.0158656, 0.010775, 0.04129749, 0.008719, 0.0300195,buy
2010-09-01,1,1,2,1,0,1,1,2,0,0.74,2.79,1.1,3.23,1.16,2.63,-0.0071794,-0.016568,-0.01656804,-0.008313,-0.0133880,sell
2010-09-02,1,4,0,0,1,1,1,1,0,1.19,0,0.97,0.08,2.12,4.29,-0.0083251, 0.001950,-0.00466377, 0.002858, 0.0033758,sell
2010-09-03,1,2,0,0,2,1,2,1,1,0.25,3.79,0.41,1.1,3.51,2.3, 0.0484869, 0.061452, 0.03223426,-0.034336, 0.0486353,buy
2010-09-04,1,1,0,1,1,1,2,0,2,3.5,0,4.8,0.72,1.42,4.04,-0.0201763,-0.020396,-0.02970829, 0.015984,-0.0190775,sell
2010-09-05,1,2,1,3,0,0,2,0,2,2.02,1.2,5.24,3.69,3.74,0,-0.0198931,-0.015714, 0.00296014,-0.014227,-0.0132322,sell
2010-09-06,1,2,3,2,0,0,1,2,0,1.42,1.77,2.89,4.98,0,2.95,-0.0641372,-0.059795,-0.04906252,-0.066995,-0.0164937,sell
2010-09-07,1,3,1,2,0,0,3,2,0,0.54,5.67,3.62,2.32,2.58,2.47, 0.0301906, 0.023854, 0.03009545, 0.029389, 0.0251868,buy
2010-09-08,0,2,0,1,0,2,2,0,1,3.14,3.96,3,0.92,2.84,4, 0.0075097, 0.009548, 0.01581572, 0.009771, 0.0032025,buy
2010-09-09,0,1,0,1,1,2,0,0,2,1.79,4.25,3.83,3.83,3.83,0, 0.0030560,-0.001047, 0.00640973, 0.003591,-0.0011335,buy
2010-09-10,2,1,0,1,0,0,0,1,1,2.97,1.49,0.12,1.55,0,2.84,-0.0019826, 0.000223, 0.00184669, 0.000336, 0.0023480,sell
2010-09-11,2,1,0,2,0,0,1,3,0,3.33,4.44,2.6,3.05,3.05,0,-0.0078931,-0.004267,-0.01389020,-0.017349,-0.0211555,sell
2010-09-12,0,1,1,1,0,2,2,2,0,3.4,1.28,0,3.14,0.41,3.59, 0.0152089, 0.011892, 0.01209091, 0.012818, 0.0099097,buy
2010-09-13,0,2,0,0,0,4,3,1,0,3.29,0.94,3.83,3.15,3.98,2.95, 0.0161935,-0.000328, 0.01924915, 0.019580, 0.0238155,buy
2010-09-14,0,1,0,0,0,2,3,2,0,0,0,2.77,3.38,3,3.03, 0.0020517,-0.008608,-0.00131147,-0.001826, 0.0008944,sell
2010-09-15,1,1,0,0,0,0,2,4,1,2.95,3.76,2.67,0.42,3.96,1.42,-0.0083946,-0.002206,-0.00883712,-0.005771,-0.0062171,sell
2010-09-16,1,1,0,0,0,0,1,4,1,0,0.36,1.12,3.6,4.32,0.33,-0.0241645,-0.027163,-0.03597113,-0.022135,-0.0247309,sell
2010-09-17,0,1,0,0,0,1,1,2,1,3.32,0,0,1.41,1.48,3.9, 0.0150791, 0.014528, 0.01585890,-0.000264, 0.0006012,buy
2010-09-18,0,1,0,0,0,2,2,3,2,1.68,2.72,3.41,5.92,4.79,0.27,-0.0216956,-0.021696,-0.01575878,-0.017417, 0.0107043,sell
2010-09-19,0,2,0,0,0,1,3,2,1,2.94,2.84,0,6.26,2.61,0.38, 0.0131385,-0.005473, 0.04229412, 0.052571, 0.0262328,buy
2010-09-20,0,3,0,0,0,1,2,3,0,3.1,3.69,0.09,5.78,0.8,0.88, 0.0096569, 0.002740, 0.01100908, 0.024774, 0.0229322,buy
2010-09-21,1,3,1,0,0,0,1,3,0,0.43,0,0.99,4.89,1.35,0.96,-0.0303813,-0.028658,-0.01216635,-0.008641,-0.0172493,sell
2010-09-22,2,0,2,1,0,0,1,2,1,2.29,0.19,1.06,1.2,1.28,3.59,-0.0071817,-0.012530,-0.00892804,-0.023584, 0.0008037,sell
2010-09-23,2,0,1,2,0,0,1,1,2,4.56,2.87,3.78,3.43,0.7,0,-0.0146430, 0.027121, 0.01895764, 0.018486,-0.0139481,buy
2010-09-24,1,0,1,2,1,0,1,1,1,0.86,0.08,1.18,4.24,3.56,0.03,-0.0028542, 0.021611,-0.00636826, 0.001294, 0.0055558,sell
2010-09-25,1,1,1,0,1,1,1,1,0,1.89,4.09,0.19,0.29,0,0.91, 0.0014345, 0.001338,-0.00999354,-0.004909,-0.0104462,sell
2010-09-26,1,1,2,0,2,0,2,0,0,2,3.16,1.06,0.9,0.83,0,-0.0222612,-0.024593,-0.01620613,-0.020434,-0.0184441,sell
2010-09-27,1,0,3,2,1,0,2,1,0,3.15,2,0.32,0.84,0.05,3.96,-0.0075215,-0.002726,-0.00272639,-0.001019,-0.0015602,sell
2010-09-28,1,0,2,5,0,0,2,1,0,5.27,2.93,3.19,3.86,0.35,0.98, 0.0131973, 0.007617,-0.00093995,-0.000195,-0.0007705,buy
2010-09-29,1,0,2,3,1,1,2,0,0,1.58,0.8,5.18,0.57,3.66,1.38, 0.0119623,-0.013060, 0.00842817, 0.010314, 0.0113287,buy
2010-09-30,1,1,3,0,3,1,3,0,2,2.91,4.66,3.57,0.16,1.33,2.49, 0.0010396,-0.000285,-0.00613903,-0.000801,-0.0123555,sell
2010-10-01,1,2,1,0,2,1,3,0,1,3.1,1.87,5.07,0.82,2.95,3.93,-0.0073802,-0.021766,-0.03800199,-0.027921,-0.0232404,sell
2010-10-02,1,1,1,1,1,1,3,0,2,8.72,2.51,3.76,0,2.97,6.35,-0.0144790,-0.009766,-0.03459294,-0.010487,-0.0112005,sell
2010-10-03,1,0,3,1,1,1,3,0,3,5.16,1.56,7.08,3.47,4.85,1.02,-0.0077501,-0.032814, 0.00043684,-0.009312,-0.0042985,sell
2010-10-04,1,1,2,1,1,1,3,1,1,3.05,3.63,3.13,1,0.25,3.1,-0.0020479,-0.001624,-0.01737922,-0.013152,-0.0077987,sell
2010-10-05,1,1,1,0,0,0,2,2,1,1.33,0.28,4.33,1.25,2.97,2.84,-0.0153686,-0.042418, 0.00031078,-0.004087,-0.0415827,sell
2010-10-06,1,0,1,0,1,1,3,0,2,4.99,1.13,3.56,1.78,2.95,3.56,-0.0065813,-0.013156,-0.00051537,-0.007326,-0.0060171,sell
2010-10-07,1,0,1,0,0,2,2,0,2,0.98,0.2,4.24,7.44,3.76,0,-0.0147156,-0.041436,-0.04703671,-0.041781,-0.0499605,sell
2010-10-08,2,0,1,1,0,1,1,1,1,3.46,3.52,1.01,1.65,0,2.34,-0.0103200,-0.009394,-0.03032778,-0.033229,-0.0350914,sell
2010-10-09,4,0,2,0,0,1,2,2,1,3.89,1.13,1.89,3.14,3.12,0.48, 0.0038214, 0.004395, 0.00629278, 0.000242,-0.0084192,buy
2010-10-10,3,1,1,0,0,3,3,0,0,4.95,1.07,2.93,2.79,3.93,1.61, 0.0230010, 0.010973, 0.02747172, 0.022746, 0.0230010,buy
2010-10-11,0,0,1,0,0,5,2,0,0,2.83,0.14,0,3.53,7.78,3.9, 0.0034633, 0.000238, 0.00563696,-0.003330,-0.0027054,sell
2010-10-12,1,0,1,0,0,4,3,0,1,0.32,3.68,3.77,0,3.35,2.47,-0.0201398,-0.022476,-0.03489122,-0.019611,-0.0203088,sell
2010-10-13,2,0,1,0,0,1,2,2,1,2.4,0.82,3.83,2.47,3.05,2.42, 0.0035433,-0.013230,-0.01446221,-0.022413,-0.0045366,sell
2010-10-14,1,0,1,0,0,1,0,2,0,0,0.19,4.92,0.09,2.77,0,-0.0408135,-0.031650,-0.02825372,-0.035732,-0.0311897,sell
2010-10-15,0,0,1,0,0,3,0,2,1,3.76,2.78,4.45,0.63,0,3.44, 0.0027230, 0.012765, 0.00313442, 0.006241, 0.0032662,buy
2010-10-16,0,0,1,1,0,3,2,0,2,1.56,4.02,2.56,3.76,3.76,2.26, 0.0013277,-0.001847, 0.01056045, 0.000513, 0.0020018,buy
2010-10-17,0,0,1,1,0,2,2,0,1,2.97,8.03,4.61,2.7,0,0,-0.0074877,-0.013797,-0.01330854,-0.011347,-0.0134166,sell
2010-10-18,0,2,1,1,0,1,0,2,0,2.74,4.37,0.43,2.42,0.4,0.96, 0.0051336,-0.004579,-0.02429323,-0.026138,-0.0289235,sell
2010-10-19,1,2,2,1,0,0,0,0,0,0,1.58,0.13,0,0.99,0.92, 0.0310982, 0.034506, 0.03220940, 0.032248, 0.0310867,buy
2010-10-20,2,1,3,1,0,0,0,0,2,3.76,3.53,0.91,0.51,0.91,0.83, 0.0384155, 0.026773, 0.01702451, 0.012981, 0.0174719,buy
2010-10-21,1,0,2,2,0,0,0,1,2,2.32,1,0.84,3.29,3.93,4.09, 0.0001727, 0.018114, 0.01577918, 0.000047, 0.0004490,buy
2010-10-22,1,0,1,1,0,1,0,2,0,1.74,4.46,3.76,0.29,0,1.01,-0.0191500,-0.018380,-0.02932193,-0.030473,-0.0327475,sell
2010-10-23,3,2,1,1,2,0,1,3,0,3.81,3.48,0.43,2.59,1.08,3.61,-0.0174099,-0.022965,-0.00498804,-0.004970,-0.0150028,sell
2010-10-24,3,0,4,0,2,0,1,4,0,2.51,2.14,0,4.27,1.02,3.46,-0.0008664, 0.003169, 0.00170767, 0.000711, 0.0019602,sell
2010-10-25,3,0,3,3,1,0,0,5,0,4.81,3.01,0.91,5.91,4.08,2.28, 0.0071227,-0.002411, 0.01904090, 0.001803, 0.0140227,buy
2010-10-26,3,0,3,4,0,0,0,3,0,1.74,1.16,0,3.8,4.5,6.71, 0.0054951, 0.007668, 0.00700844,-0.008786, 0.0088087,buy
2010-10-27,3,0,4,1,2,0,0,2,1,1.78,4.57,3.29,2.1,1.18,3.93, 0.0018488, 0.016003, 0.01340166, 0.013009, 0.0140666,buy
2010-10-28,1,2,2,1,2,0,0,2,0,3.81,0.14,1.28,3.83,0.96,2.15, 0.0040520, 0.005532, 0.00723755,-0.010154,-0.0056304,sell
2010-10-29,1,2,1,0,0,0,0,2,0,2.22,0.79,0.8,2.6,0,0.49, 0.0364952, 0.046734, 0.02371794,-0.017134, 0.0160668,buy
2010-10-30,1,1,1,2,0,1,0,2,2,4.35,0.81,1.43,4.85,3.63,3.31, 0.0156080, 0.015039, 0.01114171, 0.012083, 0.0156080,buy
2010-10-31,0,0,2,1,0,1,1,2,1,1.38,3.72,1.49,2.2,0,1.15, 0.0073415, 0.005983,-0.01107632,-0.004934, 0.0107239,buy
2010-11-01,0,2,0,0,0,1,2,3,1,1.04,0,7.49,2.59,2.49,0.69, 0.0277964, 0.028761, 0.02930763, 0.013691, 0.0269413,buy
2010-11-02,0,0,0,0,1,1,4,2,0,0.69,0.81,3.17,3.37,2.28,3.04,-0.0036254,-0.005112,-0.00007413,-0.003639,-0.0129813,sell
2010-11-03,0,1,0,0,1,2,3,2,2,5.87,0.34,3.47,5.96,3.69,2.49,-0.0362467,-0.027348,-0.01597559,-0.025327,-0.0261367,sell
2010-11-04,0,1,0,1,0,2,3,0,0,2.95,4.67,2.83,0.48,0,3.44,-0.0069043,-0.007038,-0.00440393,-0.010931,-0.0057928,sell
2010-11-05,1,1,1,1,0,1,1,2,0,4.23,2.24,3.59,2.95,2.4,0, 0.0144565,-0.016089,-0.00366446,-0.009471,-0.0280332,sell
2010-11-06,1,2,1,0,0,0,3,1,0,3.69,1.28,0,2.82,0,2.89, 0.0112249, 0.009294, 0.00846012,-0.001352,-0.0071170,buy
2010-11-07,1,1,0,0,0,4,1,0,0,3.11,0.31,2.6,3.29,4.9,0, 0.0146861, 0.010003, 0.01629668, 0.014686, 0.0353182,buy
2010-11-08,1,0,0,0,0,3,1,0,1,3.47,0.88,0.99,0,6.38,3.32, 0.0149373, 0.002785, 0.02095453,-0.005039, 0.0102962,buy
2010-11-09,1,0,0,0,0,1,1,1,1,0,3.89,0,2.92,5.29,2.87, 0.0167122, 0.022076, 0.01050138, 0.016971, 0.0156444,buy
2010-11-10,2,0,0,0,0,3,0,1,0,2.95,0,3.89,2.43,0.54,2.6, 0.0368487, 0.003589, 0.03760255, 0.034794, 0.0367615,buy
2010-11-11,0,0,0,0,0,1,1,2,1,0,2.92,2.49,2.47,3.89,2.2,-0.0068825,-0.010364,-0.01980873,-0.010594,-0.0142638,sell
2010-11-12,0,0,0,0,0,3,2,1,1,3.66,2.51,3.29,7.52,0.6,0, 0.0002194,-0.012819,-0.01265635,-0.007542,-0.0287761,sell
2010-11-13,0,0,0,0,0,3,3,1,1,1.23,3.44,1.95,4.52,0,3.96,-0.0138325,-0.022716,-0.02288174,-0.019306,-0.0191513,sell
2010-11-14,0,1,0,0,0,3,2,1,0,3.08,1.23,2.65,3.24,0.81,0, 0.0135031,-0.028633,-0.02260935,-0.014438,-0.0231104,sell
2010-11-15,1,1,1,0,0,1,2,2,1,3.94,0,6.75,0.54,1.12,0.1, 0.0202364, 0.008991, 0.01063045, 0.014284, 0.0122568,buy
2010-11-16,2,1,0,1,0,1,2,0,0,2.58,2.89,1.82,0,4.48,0.82,-0.0170705,-0.020222,-0.01142913,-0.000746,-0.0126909,sell
2010-11-17,1,1,1,1,0,1,2,0,2,6.56,0,1.35,3.47,3.29,0.98, 0.0063720, 0.008472, 0.01314906, 0.010644,-0.0097405,buy
2010-11-18,1,1,0,1,1,2,2,0,1,6.26,3.26,2.27,0,1.9,3.83, 0.0056116, 0.005146, 0.00704451, 0.007771, 0.0178640,buy
2010-11-19,1,1,1,1,1,2,2,0,0,0.88,1.86,2.71,0.91,1.33,0.43, 0.0031478,-0.011718,-0.00477717,-0.003507,-0.0005554,sell
2010-11-20,1,2,1,1,1,1,1,0,0,1.25,2.51,6.53,1.01,0,0.03, 0.0156601, 0.005216,-0.00049161, 0.008810, 0.0084671,buy
2010-11-21,1,0,2,3,1,0,0,1,0,0.86,2.6,3.03,1.26,3.47,0.89, 0.0426164, 0.037559, 0.05007047, 0.034378, 0.0489999,buy
2010-11-22,1,0,1,2,1,0,0,0,0,3.89,0,1.55,3.83,0.79,0,-0.0208617, 0.016220,-0.01655193,-0.015392,-0.0205069,sell
2010-11-23,1,1,1,2,1,0,0,0,2,0.94,4,1.72,0,1.04,3.89,-0.0010803,-0.044339,-0.00704631, 0.016575,-0.0032358,sell
2010-11-24,1,1,1,0,2,2,0,0,1,0.08,1.94,0.51,0.95,0.36,1.54, 0.0156942, 0.028064, 0.01664695,-0.022922, 0.0185911,buy
2010-11-25,1,2,1,1,1,2,0,0,2,1,4.85,3.9,0,0.37,2.13,-0.0070449,-0.007772,-0.02236378,-0.008640,-0.0231245,sell
2010-11-26,1,2,2,1,0,2,0,0,2,0,3.59,1.04,3.5,3.5,2.44, 0.0497228, 0.046642, 0.04485028, 0.041741, 0.0497487,buy
2010-11-27,1,1,2,2,0,2,0,1,1,3.12,4.52,0.93,1,0.27,2.96,-0.0100005,-0.005343,-0.03315432,-0.025472,-0.0183337,sell
