Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,1.55,3.56,1.82,1.62,4.4,2.97,0.28,4.67,3.37,3.61,0,1.62,4.61,4.35,4.1,1.31,1.07,-0.002542,-0.057738,-0.057738, 0.0053854,-0.029450,sell
2017-05-19,0,2.97,3,3,2.97,5.39,2.62,0.51,5.34,8.71,1.44,2.53,2.97,5.62,0,5.33,2.84,4.34, 0.105963, 0.101742, 0.098062, 0.0592985, 0.111094,buy
2017-05-20,0,2.24,2.28,2.18,2.62,6.49,0,0.98,0,6.84,4.5,2.4,5.39,5.17,0.28,3,2.42,5.09, 0.065572, 0.062372, 0.064019, 0.0215683, 0.077824,buy
2017-05-21,0,0.19,1.23,0,1.25,7.58,0,2.12,2.89,0,2.97,2.82,1.25,1.58,2.51,5.49,0,6.62,-0.012428, 0.019465,-0.012067, 0.0361819, 0.013130,buy
2017-05-22,0,0.45,0,0,0,7.72,0,3.34,0,2.47,5.21,0,2.6,3.39,0,5,2.77,5.44,-0.023550, 0.065080,-0.023158, 0.0640368, 0.066003,buy
2017-05-23,0,1.33,0,0.09,0,7.04,0,2.89,2.44,0,4.81,0.58,2.84,1.83,2.96,5.27,0,6.85,-0.001311, 0.085124, 0.000132, 0.0817854, 0.080663,buy
2017-05-24,0,3.41,0,0.17,0,4.87,0,1.68,2.72,2.4,2.74,2.67,2.67,7.03,3.47,2.1,2.7,5.74, 0.053953, 0.007192, 0.053898, 0.0545226, 0.053898,buy
2017-05-25,0,5.84,0,0.34,0,4.06,0,2.97,2.34,3,2.87,0,0,8.47,6.18,4.56,2.77,3.38,-0.057460,-0.080340,-0.056392,-0.0514209,-0.051421,sell
2017-05-26,0,4.38,1.01,0.65,0,4.62,0.56,2.32,1.18,3.35,0,2.92,2.94,6.45,3.62,1.82,2.72,5.15, 0.056390, 0.024036, 0.060896, 0.0642855, 0.063456,buy
2017-05-27,0,0,2.95,1.25,0,5.92,2.59,0.13,5.73,2.95,2.51,2.87,1.96,0,4.04,4.35,0,4.43,-0.054486,-0.069943,-0.067737,-0.0304866,-0.070848,sell
2017-05-28,0,0,2.32,2.42,0,3.79,4.06,0.23,2.37,5.24,0,2.4,5.79,2.84,2.42,3.2,2.95,3.8, 0.051518, 0.052154, 0.079052, 0.0620640, 0.051518,buy
2017-05-29,0,0,0,3,0,1.58,1.77,0.41,2.75,0,2.97,0,2.74,0,5.84,4.16,1.84,1.77, 0.066177, 0.070184, 0.032765, 0.0269706, 0.066683,buy
2017-05-30,2.05,0,0,1.87,0,1.52,2.97,0.73,3.7,2.89,2.44,2.72,2.49,4.06,5.11,4.12,0,5.76,-0.024431,-0.015585,-0.073628,-0.0378017,-0.018583,sell
2017-05-31,4.62,0,0,0,0,1.48,2.95,1.43,3.66,2.6,2.67,0,0.13,5.36,4.09,1.48,2.84,2.95, 0.021618, 0.067249, 0.089406, 0.0693716, 0.066395,buy
2017-06-01,5.09,0,0,0,0,1.46,1.77,2.6,2.3,3.11,0,0,2.95,3.81,2.95,4.08,2.89,4.77, 0.025839, 0.074071, 0.052848, 0.0692004, 0.052393,buy
2017-06-02,3.77,0,0,0,0.63,1.46,0,3.67,6.32,1.61,2.77,2.89,0.7,2.77,4.69,1.46,2.47,2.95, 0.033634, 0.011700, 0.024162, 0.0321510, 0.027105,buy
2017-06-03,2.97,0.13,1.71,0,1.44,2.23,0.6,3.82,3.62,3.1,0.6,2.84,2.43,0,1.71,1.44,0,2.74, 0.059016, 0.030790, 0.021621,-0.0066345, 0.020769,buy
2017-06-04,2.26,0.6,2.92,0,3,3.28,0.78,2.97,3,5.51,0.78,0,7.32,2.82,3.95,3.93,0,0, 0.025013, 0.043694, 0.019597,-0.0089101,-0.009171,buy
2017-06-05,0,3,0,0,3.45,4.43,3.26,2.28,7.71,3,3.86,2.51,7.93,0,2.53,4.13,3.8,0,-0.019240, 0.016845, 0.058490,-0.0696381,-0.014346,sell
2017-06-06,0,2.92,0,0,2.61,3.48,4.32,0,5.9,5.54,4.75,0,4.67,1.58,2.87,4.16,1.79,2.72,-0.084185,-0.068941,-0.051954,-0.0547313,-0.082126,sell
2017-06-07,0,0.53,0.79,0,5.38,1.54,1.82,0,2.74,2.51,4.2,0.55,0,3.83,2.92,1.54,3.71,0, 0.013581, 0.013581, 0.052888, 0.0132047, 0.011739,buy
2017-06-08,0,2.92,1.87,0,5.19,1.59,2.44,0,0,0,8.01,2.58,0,7.51,0,1.59,4.71,0.89, 0.020911, 0.049479, 0.040032, 0.0501100, 0.060931,buy
2017-06-09,0,2.87,3,0,0,1.65,2.97,0,0,2.62,2.97,0,2.72,8.79,0,4.47,2.6,2.79,-0.011574, 0.006439,-0.002833, 0.0177829,-0.018478,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,2.89,0,5.49,0,0,1.94,2.62,1.71,2.65,2.77,-0.025825,-0.007879,-0.012729,-0.0145052,-0.038272,sell
2017-06-11,0,0,0,0.12,0,1.8,1.99,0,0,2.72,1.99,2.97,2.62,1.04,0.12,1.8,0,2.47,-0.089761,-0.081386,-0.070888,-0.0780404,-0.083779,sell
2017-06-12,0.83,0.2,0,0.31,0,1.89,1.46,0.33,2.74,0.83,1.46,2.79,2.98,2.53,3.21,4.66,0,0,-0.101967,-0.093064,-0.095817,-0.0905854,-0.029192,sell
2017-06-13,2.95,0.52,0,0.78,0,2.01,0.87,2.12,0,2.95,2.65,0,3.5,0,4.02,4.83,2.84,0.87,-0.049065, 0.018579, 0.004872, 0.0152734, 0.001042,buy
2017-06-14,1.59,1.38,0,1.96,0,2.12,2.95,2.89,2.77,4.43,2.65,2.95,5.71,2.47,5.4,4.96,0,5.9,-0.049904,-0.056133,-0.070565,-0.0515305,-0.049904,sell
2017-06-15,0,3,1.77,2.95,0,2.28,2.12,0.11,2.98,2.95,1.51,0,0,4.3,8.69,4.13,0,2.12,-0.057465,-0.079477,-0.075933,-0.0492443,-0.035682,sell
2017-06-16,0,2.34,2.92,1.77,0,2.42,0,0.25,0.25,2.53,2.42,1.64,2.77,5.48,4.11,2.42,2.84,2.84,-0.051623,-0.042883,-0.042883,-0.0169469,-0.042883,sell
2017-06-17,0,0,0.75,0.56,0,2.6,0,0.57,3.17,0.75,0,2.47,0,0,3.21,5.02,2.79,2.62, 0.029496, 0.057527, 0.037182, 0.0404912, 0.034554,buy
2017-06-18,0,0,1.84,2.97,0,4.02,0.82,1.41,2.55,4.29,2.92,0,3.71,0.46,2.97,2.95,2.97,1.48, 0.064833, 0.065397, 0.050238, 0.0513415, 0.049277,buy
2017-06-19,0,0,2.97,1.99,0,6,2.08,3.7,9.27,3.13,0,2.6,4.57,2.44,4.78,6.07,0,2.53, 0.027573, 0.021773, 0.026784, 0.0121005, 0.031012,buy
2017-06-20,0,0,1.9,0,0,7.08,2.95,6.25,11.13,5.15,2.51,2.51,5.35,0,2.97,7.1,3.78,0.16,-0.034637,-0.034637,-0.033328,-0.0499525,-0.021585,sell
2017-06-21,0,0,0,0,0,5.67,1.64,4.38,6.38,3.1,2.6,0,1.64,2.38,2.62,7.47,4.3,3.11,-0.021612,-0.021455,-0.022551,-0.0261393,-0.047945,sell
2017-06-22,0.77,0,0,0,0,6.54,0,1.36,0,3.72,2.47,2.87,2.53,3.17,0,7.38,2.99,2.24, 0.007580, 0.007962, 0.022443, 0.0187752,-0.016313,buy
2017-06-23,2.78,0,0,0,0,5.8,0,2.38,2.56,1.48,0,0,0.77,4.9,2.28,2.73,2.77,7.36, 0.031690, 0.030537, 0.031948, 0.0305373, 0.024601,buy
2017-06-24,4.38,0,0,0,0,3.04,0,4.11,0,4.93,2.74,2.7,3.91,3.24,0,4.38,2.62,5.14,-0.021565,-0.062553, 0.013052,-0.0716526,-0.067669,sell
2017-06-25,4.15,0,0,0,0,3.43,0,5.9,2.65,3.11,0,0,5.3,3.94,2.97,1.85,2.89,7.14, 0.026018,-0.045057,-0.049920,-0.0450573,-0.057095,sell
2017-06-26,2.97,0,0,0.1,0,4.21,0,5.67,2.92,5.25,2.67,2.92,5.53,0.1,2.38,4.62,0,5.51,-0.046002,-0.079248, 0.033687,-0.1280667,-0.087898,sell
2017-06-27,4.64,0,0.98,0.19,0,4.52,0,4.69,2.58,5.32,3.27,2.79,4.64,2.89,3.47,4.52,2.38,7.69,-0.004536,-0.087720, 0.029947,-0.0826370,-0.087720,sell
2017-06-28,2.92,0,2.74,0.77,0,3.55,0,1.96,1.54,4.36,5.44,2.08,3.62,3.33,2.74,4.29,0,2.18,-0.034862, 0.005965, 0.006228,-0.0099022, 0.003844,sell
2017-06-29,0,0,2.97,3.3,0,1.37,0,0,0,2.79,4.8,2.7,2.92,5.68,5.76,0,2.49,4.24,-0.025990,-0.020582,-0.016089, 0.0432539,-0.022137,sell
2017-06-30,0,0.16,0,4.11,0,0,0,0,2.84,0.16,0,0,0,4.11,0,1.34,0.44,2.95, 0.014083,-0.004855,-0.037547,-0.0039045, 0.006228,buy
2017-07-01,0,0.39,1.17,2.16,1.73,0,0,0.11,0,2.92,2.92,0,2.89,5.05,1.17,2.82,2.44,1.73,-0.026290,-0.024921,-0.045634,-0.0288420,-0.034758,sell
2017-07-02,0,0.98,2.89,2.97,2.95,0,1.13,0.25,3.78,1.23,0,2.72,2.53,2.97,5.61,0,2.47,5.84, 0.002008, 0.053588, 0.031409, 0.0385730, 0.003357,buy
2017-07-03,0.51,2.64,0,2.22,1.26,0,2.97,0.56,5.5,5.92,0,0,3.38,2.22,2.6,2.72,0,1.26,-0.058806, 0.009712,-0.001260,-0.0485565, 0.009712,buy
2017-07-04,2.64,4.21,0,0,0,0,3.44,1.21,4.89,4.16,2.95,0,2.3,2.6,2.67,1.06,0.55,2.79,-0.004069,-0.004223,-0.002794,-0.0227756,-0.004787,sell
2017-07-05,5.74,4.78,0,0,0,0,1.09,2.65,5.69,6.55,2.97,2.56,5.74,3.03,0,2.53,3.69,0, 0.111309, 0.061843, 0.111309, 0.0766208, 0.072067,buy
2017-07-06,2.97,2.62,0.62,0.18,0,0,2.08,2.97,0,5.94,1.89,2.49,7.15,4.29,0.62,2.51,2.08,0, 0.055334, 0.033822, 0.065834, 0.0563217, 0.036578,buy
2017-07-07,1.3,2.95,1.19,0.43,0,0,2.97,1.5,2.49,1.5,2.89,1.33,1.3,3.38,3.66,0,4.67,2.82,-0.015549,-0.014789,-0.033077,-0.0073717,-0.031145,sell
2017-07-08,0,3.02,2.24,1.02,0,0,2.3,0,0,2.7,0,2.84,2.89,3.74,2.54,0.37,4.86,2.49, 0.006160, 0.052319, 0.065397,-0.0032148, 0.050161,buy
2017-07-09,0,1.5,3,2.47,0,0,1.29,0,0,1.73,2.6,0,1.27,5.34,7.06,2.87,3.8,2.47,-0.045343,-0.051944,-0.045343,-0.0198782,-0.040064,sell
2017-07-10,0,2.92,2.08,2.97,0,0,0,0,2.65,0,0,2.58,2.79,2.97,7.7,0,2.95,1.52,-0.065772,-0.008446,-0.089496,-0.0640355,-0.061452,sell
2017-07-11,0,0.14,0,1.48,0,0.61,0,0,2.72,2.58,0.61,1.74,2.72,4.43,0,2.95,0,0,-0.063311,-0.069685,-0.074520,-0.0641638,-0.029654,sell
2017-07-12,0,0.68,0.59,0,0,0.93,0,0,3.06,2.42,3.44,0,0.09,2.58,3.29,0,0,2.87, 0.053863, 0.053513, 0.077460, 0.0538625, 0.029704,buy
2017-07-13,0,2.63,3.38,0,0,1.42,0.92,0,2.47,3.92,4,2.72,4.52,0,1.44,2.84,2.47,0,-0.037902,-0.054256,-0.051628,-0.0488193,-0.042880,sell
2017-07-14,0,3.26,5.9,0,0,2.16,2.97,0.2,5.48,2.97,5.24,1.73,3.44,2.77,5.77,2.47,0,2.58,-0.028571,-0.003877,-0.036079,-0.0078282,-0.039436,sell
2017-07-15,0.65,0.51,3.36,0,0,3,2.51,0.56,0.65,2.91,3.14,2.65,1.07,0.92,2.44,0,2.58,0.98,-0.035836,-0.029935,-0.035836, 0.0068896,-0.038893,sell
2017-07-16,1.71,0.92,2.97,0,0.58,2.7,0,1.55,1.17,3.46,3.91,2.56,5.29,5.81,2.77,2.44,0,3.18,-0.118562,-0.077779,-0.118708,-0.0906992,-0.085995,sell
2017-07-17,3.46,1.8,2.38,0,0.69,1.76,0,2.95,5.01,1.34,4.72,0,7.22,2.38,2.44,0,2.51,3.07, 0.067690, 0.006824, 0.005737, 0.0807931, 0.009191,buy
2017-07-18,6.98,3.29,0,0,0.82,0,0,2.01,5.29,5.72,0.32,2.97,8.17,2.3,3.63,0.68,2.74,0.82, 0.071961, 0.027481, 0.071961, 0.0856767, 0.046531,buy
2017-07-19,8.84,3.69,1.01,0,0.97,0,0,0,5.67,5.16,3.14,0,3.69,3.59,2.97,2.89,0,3.35, 0.015113, 0.051750, 0.044833, 0.0625092, 0.044833,buy
2017-07-20,5.91,3.43,2.84,0,1.15,0,0,0,3.57,2.84,3.23,2.92,5.96,5.26,4.68,2.74,2.49,1.15, 0.056162, 0.025715, 0.022298, 0.0314137, 0.037654,buy
2017-07-21,2.97,2.97,2.97,0.18,1.36,0,0,0,5.89,0,3.62,1.41,2.97,2.97,0.18,2.95,0,3.92,-0.002387,-0.033200,-0.020487,-0.0027317,-0.050813,sell
2017-07-22,1.59,2.01,0,0.51,2.13,0,0,0,1.59,2.36,0.97,2.34,4.35,2.74,3.02,0,2.87,4.55, 0.043936, 0.046462, 0.041232, 0.0460508, 0.046051,buy
2017-07-23,0,0,1.2,1.48,2.69,0,0,0,3.64,0,3.83,3,2.7,0,4.43,2.67,2.49,5.27,-0.034388,-0.040653,-0.041125,-0.0240841,-0.046507,sell
2017-07-24,0,0.09,2.95,3,3.46,0,0,0,5.92,2.95,1.68,0,2.4,2.91,5.84,0,2.42,3.46,-0.064814, 0.039347, 0.011571, 0.0156994, 0.027940,buy
2017-07-25,0,0.5,2.42,2.01,4.52,0.98,0,0,5.14,3.34,4.87,2.51,0,2.87,2.26,2.38,0,7.12,-0.057677,-0.060619,-0.066599,-0.0564070,-0.043917,sell
2017-07-26,0,1.23,0,0,6,2.4,0,0.09,0.09,5.29,5.74,0,2.47,3.08,0.53,2.65,0,6.2, 0.010185,-0.034568,-0.037407,-0.0267786,-0.033496,sell
2017-07-27,0,2.99,0,0,5.87,2.95,0,0.25,3.25,2.95,4.48,2.65,0,1.85,3.93,0,2.4,7.98, 0.003541, 0.013163,-0.013810, 0.0109825,-0.007634,buy
2017-07-28,0,5.43,0,0,4.39,1.58,0,0.72,0.72,4.05,4.7,0,2.6,4.36,2.46,2.82,0,7.8,-0.006423,-0.047320,-0.054707,-0.0399210,-0.042825,sell
2017-07-29,0,6.47,0,0,3.89,0,0,2.06,4.44,1.55,2.28,2.82,2.97,4.33,7.09,0,2.53,6.71,-0.041170,-0.063086,-0.043721,-0.0438784,-0.050017,sell
2017-07-30,0,5.28,0,0,2.53,0,0,2.95,2.95,0,4.97,2.6,0,0,7.7,2.56,0,5.8,-0.065174,-0.053324,-0.047398,-0.0595902,-0.066281,sell
2017-07-31,0,2.82,0,0,2.43,0,0,1.48,4.4,2.72,0.88,0,2.42,2.77,5.49,0,3,3.52, 0.015829,-0.005375, 0.015925, 0.0167847, 0.016712,buy
2017-08-01,0,1.66,0,0,2.36,0,0,0,2.99,2.7,1.04,0.88,0,2.7,1.54,0,2.67,4.04, 0.024504,-0.015191,-0.001089, 0.0250293, 0.018374,buy
2017-08-02,0,0.3,0,0,1.17,0,0,0,0.3,2.89,3.59,3,2.65,2.4,0,2.7,0,5.82, 0.000648, 0.006162, 0.003798,-0.0024719, 0.015645,buy
2017-08-03,0,0.72,0.55,0,1.25,0,0,0,3.28,1.87,3.74,0,0.55,2.42,2.53,2.65,0,2.49, 0.055181, 0.065995, 0.057282, 0.0551813, 0.047459,buy
2017-08-04,0,1.87,1.32,0,1.27,0,0,0,1.87,0,3.8,2.58,1.32,0,0,0.74,2.58,4.85, 0.028205, 0.035567, 0.025653, 0.0228101, 0.031230,buy
2017-08-05,0,3.26,2.95,0,1.27,0,0,0,3.26,2.79,1.27,0,5.9,2.53,2.4,2.53,0,3.53, 0.005539,-0.014571,-0.001785,-0.0070656, 0.011581,buy
2017-08-06,0,2.55,2.74,0.13,0,0,0.53,0,5.5,0,0,2.62,5.34,0,1.27,0,0.58,4.86, 0.015815,-0.032725,-0.017536,-0.0323229,-0.030196,sell
2017-08-07,0,0.85,1.22,0.2,0,0,0.98,0,3.77,2.87,2.62,2.67,3.42,3.45,2.79,2.79,2.95,5.07, 0.031438, 0.041106, 0.038271, 0.0396460, 0.037409,buy
2017-08-08,0,1.55,2.55,0.28,0,0,3.53,0,4.04,2.72,0,0,1.44,1.96,2.56,0,3.65,3.44,-0.009390,-0.028063,-0.009505,-0.0093898,-0.013000,sell
2017-08-09,0,2.82,5.07,0.38,0,0,6.63,0,2.82,4.36,2.44,2.79,5.18,5.35,0,0,4.82,7.61, 0.003930,-0.014361, 0.012584, 0.0021993, 0.003930,sell
2017-08-10,0.78,2.97,5.57,0.47,0.62,0,8.59,0,2.97,5.84,2.49,0,6.28,5.11,2.51,2.74,3,5, 0.030944,-0.003032, 0.019670, 0.0184935, 0.029768,buy
2017-08-11,2.84,1.7,2.32,0.55,0.99,0,5.94,0,4.62,2.77,3.52,0,5.15,0,0.56,2.56,1.76,4.41,-0.003229,-0.002968,-0.012330,-0.0065480, 0.022609,buy
2017-08-12,4.29,0,1.27,0.8,1.59,0,1.34,0,0,4.06,4.12,2.7,7.25,2.59,3.76,2.42,2.51,5.14,-0.059557,-0.057702,-0.064914,-0.0605699,-0.059557,sell
2017-08-13,4.31,0,0.7,1.19,2.58,0,0,0.15,2.51,0.15,2.58,2.7,4.87,1.3,5.42,0,0,4.76,-0.037264,-0.009189,-0.037107,-0.0333272,-0.025192,sell
2017-08-14,2.7,0,1.26,1.74,2.97,0,0,0.37,2.62,2.71,5.31,2.56,2.84,5.38,5.26,0.99,2.74,2.79, 0.001305, 0.011827, 0.009401, 0.0074193, 0.015521,buy
2017-08-15,0,0,2.26,2.95,2.14,0,0,0.91,2.62,3.61,2.14,0,0,8.18,2.08,2.65,2.44,0,-0.035830,-0.035830,-0.044557,-0.0431676,-0.034782,sell
2017-08-16,0,0,2.97,1.7,1.31,0,0.62,2.26,0,5.28,3.65,2.72,2.38,7.54,0.71,0,2.95,2.44, 0.062151, 0.062151, 0.077632, 0.0757645, 0.074786,buy
2017-08-17,0,0,3.42,0,0,0,0.95,2.97,2.72,5.34,2.38,0,0,2.18,3.75,2.67,0,0, 0.074374, 0.079920, 0.091830, 0.0973141, 0.094078,buy
2017-08-18,0,0,3.64,0,0,0,1.44,1.55,0.64,2.99,2.32,2.53,2.58,2.62,3,2.77,0,2.84,-0.050010,-0.056013,-0.053425,-0.0420105,-0.050010,sell
2017-08-19,0.67,0,3.98,0,0,0.58,2.2,0,4.05,4.99,2.34,2.58,2.87,0,5.56,2.4,3.45,2.47, 0.039385, 0.025408, 0.026348, 0.0592959, 0.026745,buy
2017-08-20,1.2,0,2.97,0,0,2.97,2.97,0,5.48,2.97,0,2.67,2.89,2.56,3.82,0,2.97,2.42, 0.097685, 0.095269, 0.103596, 0.1006749, 0.097824,buy
2017-08-21,2.14,0.34,2.26,0,0,2.77,2.62,0,4.75,4.98,2.87,0,0.16,3.33,4.52,2.36,5.51,0,-0.082996,-0.085330,-0.081751,-0.0695545,-0.084746,sell
2017-08-22,3.7,0.93,0,0,0,0.57,1.74,0,0.73,4.69,0,2.51,3.08,3.78,2.97,0,2.97,0.7,-0.043821,-0.037889,-0.011678,-0.0222050,-0.020464,sell
2017-08-23,4.52,2.48,0,0,0,1.42,0,0,5.1,4.42,2.6,0,1.42,3.76,4.9,0,2.95,2.95, 0.036661, 0.058348, 0.071190, 0.0582637, 0.071380,buy
2017-08-24,4.31,5.66,0,0,0,3,0,0,3,3,2.62,2.74,4.02,2.71,1.31,2.92,0,0, 0.007339, 0.034071, 0.016242,-0.0329461, 0.006951,buy
2017-08-25,1.31,5.32,0,0,0,2.38,0,0,1.31,4.78,2.87,2.74,5.02,5.68,2.82,3.61,0,2.4,-0.021506,-0.021506,-0.013042,-0.0330988,-0.025083,sell
2017-08-26,0,2.14,0,0,0,0,0,0,2.58,0,0,2.36,2.6,2.14,2.72,5.66,2.6,2.79,-0.039102,-0.071584,-0.037193,-0.0650115,-0.074201,sell
2017-08-27,0,1.58,0,0,1.59,0.85,0,0,2.7,0.85,0,0,2.67,4.4,0.7,2.38,1.59,2.62, 0.020220,-0.023217,-0.029632,-0.0296317,-0.032624,sell
2017-08-28,0,3.2,0,0,2.95,2.44,0,0,2.79,4.18,2.56,2.16,0,4.93,2.93,0,3.6,2.44,-0.050566,-0.049317,-0.046858,-0.0380476,-0.046858,sell
2017-08-29,0,3.28,0.75,0,0,4.33,0,0,0.75,5.81,0,2.58,3,5.57,0.66,2.74,2.79,1.36, 0.050527, 0.023973, 0.050911, 0.0230063, 0.053481,buy
2017-08-30,0,3.21,1.37,0,0,5.09,0,0,1.37,5.09,0.09,0,1.24,4.1,4.34,0,2.51,5,-0.045657,-0.005130,-0.032642, 0.0217682,-0.027227,sell
2017-08-31,0,2.97,2.51,0,0.59,4.23,0,0,5.4,1.26,2.78,2.58,0,0,2.97,1.44,2.87,2.97,-0.006228,-0.010312,-0.006238, 0.0208695,-0.032937,sell
2017-09-01,0,1.56,3.53,0.17,0.73,1.82,0,0,3.53,0,3.41,2.49,2.73,2.42,1.56,3.6,1.42,1.82, 0.008532,-0.015399, 0.011974,-0.0119838, 0.009901,buy
2017-09-02,0,0.33,2.63,0.4,0.9,0,0,0,5.58,2.72,4.73,2.95,3.37,0.12,2.77,3.41,0,2.62,-0.027017,-0.032890,-0.074089,-0.0516823,-0.027017,sell
2017-09-03,0,0.85,0.91,0.97,1.11,0,0,0,4.38,0,2.97,0,3.84,0.22,2.62,3.73,2.77,2.89, 0.068433, 0.025613, 0.039110, 0.0240559, 0.053830,buy
2017-09-04,0,2.32,2.06,2.36,1.36,0,0,0,4.58,2.65,1.87,0.55,3.43,3.35,2.92,1.36,0,2.67,-0.066982,-0.003369,-0.068747,-0.0654972,-0.009024,sell
2017-09-05,0,3.68,3.95,2.95,1.68,0,0,0,6.64,2.87,2.67,2.4,5.9,3.48,0,1.68,0,0,-0.098204,-0.041027,-0.094513,-0.0939487,-0.078718,sell
2017-09-06,0,2.87,2.67,1.51,2.06,0,0,0,1.47,2.08,0,0,7.02,3.93,2.36,5.01,2.87,0.7,-0.004155,-0.016334,-0.008405,-0.0072139,-0.007214,sell
2017-09-07,0.82,2.43,0.7,0,2.56,0,0,0,2.79,2.62,2.36,2.6,0,3.95,0,2.56,2.44,2.95,-0.017841,-0.025681,-0.032866,-0.0139616,-0.042024,sell
2017-09-08,1.96,3.24,2.06,0,3,0,0,0,0,0.13,2.82,2.79,2.34,9.98,0,5.4,2.38,0,-0.085104,-0.080776,-0.091865,-0.0394537,-0.096350,sell
2017-09-09,2.97,2.7,2.95,0,2.82,0,0,0.09,2.7,2.62,2.62,2.82,2.36,8.62,2.47,5.31,0,2.53,-0.076520,-0.077489,-0.081520,-0.0596423,-0.083850,sell
2017-09-10,1.85,2.17,1.42,0,2.3,0,0,0.21,2.77,0,0.22,0,2.84,8,2.74,4.24,0,2.53,-0.035023,-0.066794,-0.065495,-0.0678310,-0.065439,sell
2017-09-11,0.97,2.01,0,0,1.85,0,0,0.49,2.62,2.6,0.27,2.87,0,4.63,4.35,4.69,2.87,2.67,-0.009133,-0.018453,-0.013983,-0.0183519,-0.123794,sell
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,0,2.97,2.95,0,2.82,6.17,3.9,1.5,0,0, 0.002944, 0.006918,-0.017577,-0.0133892, 0.005433,buy
2017-09-13,2.97,1.8,0,0,0,0,0.55,2.6,2.72,3.13,0.56,0,0,4.64,8.24,2.44,2.47,2.51,-0.036548,-0.001932,-0.032481,-0.0191907, 0.015005,sell
2017-09-14,0,0,0,0,0,0,1.38,3,0,1.38,3.63,2.56,2.34,0,3,0,2.77,0,-0.020134, 0.011977,-0.031590,-0.0201338,-0.032203,sell
2017-09-15,0,0,0.66,0.14,0.73,0,2.97,1.43,3.18,6.26,4.11,2.44,2.97,2.77,4.03,3,2.95,2.79, 0.055395, 0.055685, 0.055682, 0.0702928, 0.054992,buy
2017-09-16,0,0,2.04,0.35,1.46,0,2.56,0,5.18,4.02,5.65,2.87,2.47,0,2.44,2.4,0,2.68,-0.006517,-0.003229,-0.075077,-0.0103933,-0.006517,sell
2017-09-17,0,0,2.95,1,2.89,0.92,0,0,6.79,6.28,2.58,0,1.6,2.79,2.58,2.49,1.44,2.72,-0.038025,-0.025656,-0.049444,-0.0355145, 0.036158,sell
2017-09-18,0,0.17,1.37,2.79,3.66,3.52,0,0,5.34,9.14,2.74,2.6,1.06,2.94,0,0,2.44,3.36, 0.002731,-0.006232,-0.050003,-0.0062320,-0.006137,sell
2017-09-19,0,0.51,0,5.36,2.82,3.6,0,0,2.95,7.17,0,2.24,5.08,2.93,2.74,0,0,1.43,-0.051552,-0.039296,-0.028490,-0.0339189,-0.033919,sell
2017-09-20,0,1.52,0,4.89,2.49,1.22,0,0,4.35,3.75,0,0,3.28,1.52,0,2.4,3,5.56, 0.034421, 0.030984, 0.025340, 0.0253400, 0.022283,buy
2017-09-21,0.88,3,0,0.56,2.97,1.79,0,0,0,1.79,2.53,2.84,3.23,6.85,0.66,0,2.6,3.25, 0.045119, 0.091222, 0.087249, 0.0751674, 0.088085,buy
2017-09-22,3,1.9,0,1,1.87,2.62,0,0,2.82,5.06,2.62,2.67,3.6,4.9,2.74,2.44,1.54,5.21, 0.027229, 0.030724, 0.034973, 0.0615672, 0.030593,buy
2017-09-23,2.03,0,0,1.8,0,2.97,0,0.23,2.44,2.97,2.84,0,4.36,2.03,2.9,1.42,2.51,1.89,-0.001801, 0.024577, 0.000071, 0.0423279, 0.011895,buy
2017-09-24,0,0,0,2.97,0,2.32,0,1.09,2.6,4.76,0,2.53,2.97,2.82,4.09,2.74,0,3.68,-0.028229,-0.019738,-0.029051,-0.0315678,-0.028229,sell
2017-09-25,0,0,0,2.81,0,1.56,0,2.92,0.11,1.56,0,0,2.95,2.65,2.92,2.97,2.89,4.29,-0.006390,-0.009788,-0.047011,-0.0062801,-0.012009,sell
2017-09-26,0,0,0,2.2,0,0,0,1.62,0.6,2.89,2.44,0,4.11,2.77,3.36,0,0,2.3,-0.043159,-0.027205,-0.039544,-0.0395439,-0.023015,sell
2017-09-27,0,0,0,3.25,1.13,0,0,0,5.55,3.85,0,2.79,0.3,0,2.67,0,0,3.7, 0.008853,-0.018959,-0.012216, 0.0105778,-0.013703,sell
2017-09-28,0.55,0,0,3.58,2.92,0.7,0,0,2.65,3.62,2.51,0,3.75,1.2,0,2.89,2.49,5.11, 0.019795,-0.003700,-0.011103,-0.0064742,-0.003693,sell
2017-09-29,0.96,0,0,2.82,1.79,1.73,0,0,2.87,5.26,1.79,0,5.66,3.43,2.89,0,2.97,1.67,-0.023104,-0.011474,-0.014861, 0.0060526,-0.005537,sell
2017-09-30,1.68,0,0,2.97,0,2.95,0,0,0,5.67,3.01,2.6,5,1.68,2.84,2.87,2.01,2.95,-0.009831,-0.028732, 0.012928, 0.0102335,-0.009831,sell
2017-10-01,2.95,0,0,0,0,2.01,0,0,2.65,2.01,3.37,2.58,2.38,5.39,1.94,0,2.62,2.99,-0.008883,-0.007093,-0.019893,-0.0170370,-0.001652,sell
