Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MAUR,MAVS,MENE,MEPL,MEUR,MEVE,MEVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,0,1,1,1,1,0,0,2,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.0132389,-0.013833,-0.0131828,-0.011781,-0.012897,sell
2010-05-24,0,0,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0065111, 0.004949, 0.0048358,-0.007570, 0.005528,buy
2010-05-25,0,0,1,1,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0065175,-0.010360,-0.0056870,-0.010379,-0.004977,sell
2010-05-26,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0043410,-0.010882, 0.0024022,-0.006725,-0.010286,sell
2010-05-27,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0170556,-0.015433,-0.0022491,-0.000765,-0.012339,sell
2010-05-28,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0108648,-0.007110,-0.0023305, 0.003917,-0.002645,buy
2010-05-29,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0003212,-0.003439,-0.0061531,-0.000603,-0.003052,sell
2010-05-30,0,3,0,1,2,1,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,-0.0361664,-0.036858,-0.0337468,-0.035590,-0.037947,sell
2010-05-31,0,3,0,2,1,1,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.0023889, 0.013062, 0.0138386, 0.015659, 0.014265,buy
2010-06-01,0,3,0,2,1,1,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.0023889, 0.013062, 0.0138386, 0.015659, 0.014265,buy
2010-06-02,0,3,0,2,1,1,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.0023889, 0.013062, 0.0138386, 0.015659, 0.014265,buy
2010-06-03,0,3,0,2,1,1,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.0023889, 0.013062, 0.0138386, 0.015659, 0.014265,buy
2010-06-04,0,2,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0358978,-0.035685,-0.0275220,-0.033257,-0.033257,sell
2010-06-05,1,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0148289,-0.022885,-0.0222398,-0.015611,-0.015611,sell
2010-06-06,1,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0131137,-0.018988,-0.0153708,-0.012992,-0.012992,sell
2010-06-07,1,0,0,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0318553, 0.026056, 0.0302450, 0.027471, 0.027782,buy
2010-06-08,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0083846, 0.004633, 0.0062613, 0.015257, 0.004470,buy
2010-06-09,1,0,1,0,2,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0164691, 0.021622, 0.0127303, 0.018201, 0.017421,buy
2010-06-10,1,0,1,0,3,1,0,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0122434,-0.014539, 0.0004169,-0.004794,-0.010685,sell
2010-06-11,1,0,2,0,3,1,0,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0061925,-0.009231,-0.0120366,-0.008636,-0.006964,sell
2010-06-12,1,0,2,0,3,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0057392,-0.012047,-0.0101144,-0.004895,-0.003397,sell
2010-06-13,1,0,2,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0041691,-0.008714,-0.0119969, 0.002099, 0.004533,buy
2010-06-14,1,1,2,0,4,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.0009348,-0.000469,-0.0048873, 0.009814, 0.001680,buy
2010-06-15,1,1,3,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0028209,-0.005314,-0.0043894,-0.002445,-0.001905,sell
2010-06-16,1,1,3,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0037549,-0.007829,-0.0075058,-0.006633,-0.004956,sell
2010-06-17,1,1,3,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0131512,-0.009915,-0.0120812, 0.002359,-0.011932,sell
2010-06-18,1,1,3,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0131512,-0.009915,-0.0120812, 0.002359,-0.011932,sell
2010-06-19,1,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.0031939, 0.001167, 0.0019135, 0.010627, 0.000338,buy
2010-06-20,1,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.0031939, 0.001167, 0.0019135, 0.010627, 0.000338,buy
2010-06-21,1,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0126888,-0.017091,-0.0125178,-0.011143,-0.013521,sell
2010-06-22,1,0,3,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.0131051, 0.010245, 0.0009160, 0.001343, 0.003476,buy
2010-06-23,1,0,2,0,0,1,1,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,-0.0053504, 0.000202,-0.0118314,-0.003430,-0.011824,sell
2010-06-24,1,0,2,1,0,1,1,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,-0.0233855,-0.020868,-0.0096999,-0.009403,-0.011530,sell
2010-06-25,1,0,1,1,0,2,1,1,0,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.0206398,-0.016179,-0.0167423,-0.013991,-0.021242,sell
2010-06-26,1,0,1,1,0,2,1,1,0,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.0206398,-0.016179,-0.0167423,-0.013991,-0.021242,sell
2010-06-27,1,0,0,2,0,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1, 0.0106489,-0.000675, 0.0017877, 0.005536, 0.004105,buy
2010-06-28,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0156327,-0.012898,-0.0149368, 0.000540,-0.006112,sell
2010-06-29,1,1,0,3,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0111903, 0.017985, 0.0184009, 0.009144, 0.014826,buy
2010-06-30,1,1,0,3,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0455234, 0.044746, 0.0492064, 0.062556, 0.049206,buy
2010-07-01,1,2,0,4,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,-0.0051513, 0.006352,-0.0084098, 0.001406,-0.003355,sell
2010-07-02,1,2,0,3,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0040662,-0.001985,-0.0036626, 0.007401, 0.009659,buy
2010-07-03,1,2,0,3,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0040662,-0.001985,-0.0036626, 0.007401, 0.009659,buy
2010-07-04,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0024717,-0.025628,-0.0130858, 0.000971,-0.004357,sell
2010-07-05,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0010464, 0.002785, 0.0038813, 0.008448, 0.005610,buy
2010-07-06,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.0022193, 0.005943, 0.0039475,-0.003061, 0.000126,buy
2010-07-07,1,2,1,1,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0, 0.0240407, 0.018382, 0.0063106, 0.024152, 0.006090,buy
2010-07-08,1,2,1,1,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0, 0.0240407, 0.018382, 0.0063106, 0.024152, 0.006090,buy
2010-07-09,1,2,1,1,3,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0, 0.0284413, 0.029509, 0.0230697, 0.029670, 0.020012,buy
2010-07-10,1,1,2,0,3,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0, 0.0134381, 0.006522, 0.0034992, 0.022385, 0.007449,buy
2010-07-11,1,1,2,0,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.0071165,-0.019818,-0.0208138, 0.006374,-0.003162,sell
2010-07-12,1,1,2,0,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.0071165,-0.019818,-0.0208138, 0.006374,-0.003162,sell
2010-07-13,1,1,1,0,2,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0159329,-0.017705,-0.0180970,-0.008649,-0.000279,sell
2010-07-14,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0171921, 0.001029, 0.0010292, 0.017567, 0.006449,buy
2010-07-15,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0474908, 0.043107, 0.0448507, 0.003210, 0.041319,buy
2010-07-16,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0039792,-0.002128, 0.0215786, 0.008428, 0.010473,buy
2010-07-17,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0116855, 0.007100, 0.0177502, 0.011516, 0.012135,buy
2010-07-18,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0014663, 0.011105,-0.0006636,-0.010604,-0.000420,buy
2010-07-19,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0103277, 0.014380, 0.0106064,-0.007215, 0.014380,buy
2010-07-20,1,1,1,2,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0123892, 0.012241, 0.0111379, 0.002758, 0.010738,buy
2010-07-21,1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0163286, 0.018566, 0.0143146,-0.001908, 0.017126,buy
2010-07-22,1,0,1,1,3,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0032874, 0.010333,-0.0075693,-0.010884,-0.008617,sell
2010-07-23,1,0,1,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0196973,-0.018458,-0.0153977,-0.022913,-0.034352,sell
2010-07-24,1,0,1,0,3,2,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0087075,-0.002282,-0.0032686,-0.005749,-0.004823,sell
2010-07-25,0,1,1,0,4,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0422882,-0.027420,-0.0385468,-0.034484,-0.042291,sell
2010-07-26,0,1,1,0,3,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0539511,-0.070197,-0.0385455,-0.049575,-0.058705,sell
2010-07-27,0,1,2,0,3,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0194848,-0.012127,-0.0047411,-0.012732,-0.021586,sell
2010-07-28,0,1,1,0,3,2,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0036691,-0.043565, 0.0211558, 0.013495,-0.036872,buy
2010-07-29,1,1,1,0,3,2,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1, 0.0165511,-0.009583, 0.0271530, 0.010883,-0.011624,buy
2010-07-30,1,1,1,0,3,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0229024,-0.002467, 0.0336361, 0.008538,-0.001365,buy
2010-07-31,1,1,1,0,2,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.0281848, 0.022624, 0.0350321, 0.032958, 0.021941,buy
2010-08-01,1,1,1,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0149646, 0.013343, 0.0156718, 0.021369, 0.009466,buy
2010-08-02,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0008347,-0.005674,-0.0058481,-0.010320,-0.006728,sell
2010-08-03,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.0005642, 0.011187, 0.0004857,-0.004006, 0.000615,buy
2010-08-04,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.0005642, 0.011187, 0.0004857,-0.004006, 0.000615,buy
2010-08-05,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.0005642, 0.011187, 0.0004857,-0.004006, 0.000615,buy
2010-08-06,1,0,0,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0010257, 0.020665, 0.0050574, 0.002771,-0.001224,buy
2010-08-07,1,0,0,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0010257, 0.020665, 0.0050574, 0.002771,-0.001224,buy
2010-08-08,1,0,0,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0010257, 0.020665, 0.0050574, 0.002771,-0.001224,buy
2010-08-09,1,0,0,2,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0135896, 0.028242, 0.0283509,-0.006376, 0.018898,buy
2010-08-10,1,0,0,2,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0135896, 0.028242, 0.0283509,-0.006376, 0.018898,buy
2010-08-11,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0051399, 0.021742, 0.0067128,-0.000585,-0.000657,buy
2010-08-12,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0475651, 0.054432, 0.0496799, 0.021957, 0.047572,buy
2010-08-13,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0409709, 0.026990, 0.0391737, 0.039035, 0.037724,buy
2010-08-14,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0409709, 0.026990, 0.0391737, 0.039035, 0.037724,buy
2010-08-15,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0171436, 0.017119, 0.0196760, 0.009672, 0.018964,buy
2010-08-16,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0122909,-0.001776,-0.0037386,-0.002067,-0.002499,sell
2010-08-17,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0122909,-0.001776,-0.0037386,-0.002067,-0.002499,sell
2010-08-18,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0082668,-0.011020,-0.0119956,-0.007455,-0.009564,sell
2010-08-19,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0082668,-0.011020,-0.0119956,-0.007455,-0.009564,sell
2010-08-20,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0082668,-0.011020,-0.0119956,-0.007455,-0.009564,sell
2010-08-21,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0082668,-0.011020,-0.0119956,-0.007455,-0.009564,sell
2010-08-22,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0215621, 0.014861, 0.0189985, 0.018376, 0.013421,buy
2010-08-23,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0215621, 0.014861, 0.0189985, 0.018376, 0.013421,buy
2010-08-24,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0011098, 0.000802, 0.0132328, 0.013864,-0.009239,buy
2010-08-25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0377351,-0.014577,-0.0032012,-0.021068,-0.035662,sell
2010-08-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0377351,-0.014577,-0.0032012,-0.021068,-0.035662,sell
2010-08-27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0291628,-0.011969,-0.0031091,-0.026584,-0.026832,sell
2010-08-28,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0289827,-0.013747,-0.0142326,-0.026035,-0.027188,sell
2010-08-29,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0105155,-0.007050,-0.0056462,-0.013216,-0.010542,sell
2010-08-30,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0272200, 0.001269,-0.0058059, 0.000022,-0.000573,sell
2010-08-31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0100727,-0.001212,-0.0079376,-0.004567, 0.010254,sell
2010-09-01,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0152528,-0.006020,-0.0031170,-0.011353,-0.001928,sell
2010-09-02,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0206600,-0.019699,-0.0234962,-0.021926,-0.003226,sell
2010-09-03,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0206600,-0.019699,-0.0234962,-0.021926,-0.003226,sell
2010-09-04,0,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0082925, 0.019581, 0.0105445, 0.011163, 0.010545,buy
2010-09-05,0,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0082925, 0.019581, 0.0105445, 0.011163, 0.010545,buy
2010-09-06,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0155240, 0.002083,-0.0287464,-0.009332,-0.017819,sell
2010-09-07,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0165141, 0.012955, 0.0180707, 0.016327, 0.015729,buy
2010-09-08,0,1,3,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0157693,-0.004505,-0.0032693,-0.013504,-0.013591,sell
2010-09-09,0,1,3,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0157693,-0.004505,-0.0032693,-0.013504,-0.013591,sell
2010-09-10,0,1,2,0,2,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0009402,-0.001253, 0.0053244, 0.011671, 0.005765,buy
2010-09-11,0,1,2,0,2,0,1,1,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.0152700,-0.006011,-0.0101485,-0.028684,-0.014651,sell
2010-09-12,0,1,2,0,2,0,1,1,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.0152700,-0.006011,-0.0101485,-0.028684,-0.014651,sell
2010-09-13,0,1,2,0,1,0,1,1,3,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0146823, 0.008737, 0.0173551, 0.006188, 0.010272,buy
2010-09-14,0,1,2,0,1,0,1,1,3,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0146823, 0.008737, 0.0173551, 0.006188, 0.010272,buy
2010-09-15,0,1,2,0,2,0,1,1,3,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0596796, 0.009471, 0.0559169, 0.053116, 0.056127,buy
2010-09-16,0,1,1,0,2,0,0,1,3,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0151413, 0.006743, 0.0049386,-0.023468, 0.032150,sell
2010-09-17,0,0,1,0,2,1,0,1,3,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0023814, 0.005004, 0.0057565,-0.004525, 0.002449,buy
2010-09-18,0,0,0,0,2,1,0,1,3,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0389976,-0.005654,-0.0023792,-0.003869, 0.013610,buy
2010-09-19,0,0,0,0,2,1,0,1,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0030181,-0.005629,-0.0337450,-0.006085,-0.004757,sell
2010-09-20,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0062899,-0.011571,-0.0069062,-0.009906,-0.005327,sell
2010-09-21,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0268361,-0.026855,-0.0179899,-0.013592,-0.025842,sell
2010-09-22,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0268361,-0.026855,-0.0179899,-0.013592,-0.025842,sell
2010-09-23,0,1,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0077119,-0.013987,-0.0093878,-0.011627,-0.011368,sell
2010-09-24,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0067798,-0.004624,-0.0032009,-0.006711,-0.004175,sell
2010-09-25,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0046640,-0.009639,-0.0073149,-0.007423,-0.007094,sell
2010-09-26,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0083015, 0.011108, 0.0011936, 0.001829, 0.005503,buy
2010-09-27,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0083015, 0.011108, 0.0011936, 0.001829, 0.005503,buy
2010-09-28,0,3,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0063265,-0.000193,-0.0028817,-0.003073,-0.003181,sell
2010-09-29,0,3,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0022054, 0.000342,-0.0086434,-0.013758,-0.008720,sell
2010-09-30,0,3,0,3,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0029033, 0.004298,-0.0002907, 0.012046, 0.009336,buy
2010-10-01,0,2,0,3,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.0258993,-0.007996,-0.0072130, 0.011684,-0.000362,sell
2010-10-02,0,2,0,3,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.0258993,-0.007996,-0.0072130, 0.011684,-0.000362,sell
2010-10-03,0,2,0,3,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0240592, 0.000541,-0.0053823, 0.015051,-0.011536,sell
2010-10-04,0,2,0,3,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0174547,-0.006262,-0.0200570,-0.006158,-0.008067,sell
2010-10-05,0,2,0,3,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0022037,-0.002261,-0.0019413, 0.001435, 0.001950,buy
2010-10-06,0,2,0,3,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0022037,-0.002261,-0.0019413, 0.001435, 0.001950,buy
2010-10-07,0,2,0,4,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0128033, 0.000925, 0.0009245, 0.010940, 0.011249,buy
2010-10-08,0,2,0,4,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0079351,-0.005059,-0.0015364, 0.006864, 0.006635,buy
2010-10-09,0,2,0,3,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0005142,-0.014219,-0.0145769,-0.002911,-0.006652,sell
2010-10-10,0,2,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0133585,-0.015123,-0.0120070,-0.011935,-0.009886,sell
2010-10-11,0,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0116924,-0.017082,-0.0111703,-0.011091,-0.011893,sell
2010-10-12,0,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0116924,-0.017082,-0.0111703,-0.011091,-0.011893,sell
2010-10-13,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0215060,-0.023142,-0.0147792,-0.016928,-0.018596,sell
