Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,0,0,1,2,2,1,1,2,2,1,2,2,3,4,1, 0.0006115, 0.0000165,-0.001076,-0.0050920,-0.0017787,sell
2019-01-19,0,0,1,1,2,1,1,1,1,2,2,2,2,3,1,-0.0004280,-0.0002608,-0.000334,-0.0005741, 0.0011030,sell
2019-01-20,0,1,1,2,1,2,1,1,0,3,3,2,2,3,2,-0.0118374,-0.0155143,-0.013215,-0.0192933,-0.0193321,sell
2019-01-21,0,2,3,2,1,1,1,1,0,3,3,2,2,5,2,-0.0100745,-0.0091861,-0.008182,-0.0114443,-0.0123036,sell
2019-01-22,0,1,4,3,1,0,1,2,0,2,3,3,1,5,2,-0.0005852, 0.0050428, 0.000792, 0.0012534, 0.0024369,buy
2019-01-23,0,1,3,4,2,0,1,2,0,2,3,3,2,5,2, 0.0010110, 0.0048142, 0.002724,-0.0026743,-0.0003593,buy
2019-01-24,1,0,2,3,2,0,1,2,0,2,2,2,3,4,2, 0.0015900, 0.0037363, 0.002466,-0.0074423,-0.0018865,sell
2019-01-25,1,1,2,0,1,0,0,2,0,2,1,2,3,2,1, 0.0006148, 0.0049076, 0.002705, 0.0013947, 0.0038522,buy
2019-01-26,1,1,1,0,0,2,0,2,1,1,2,1,3,1,2,-0.0105748,-0.0147933,-0.015809,-0.0175488,-0.0174487,sell
2019-01-27,1,1,1,0,0,1,0,3,0,1,1,0,4,1,2,-0.0083208,-0.0107019,-0.012339,-0.0195933,-0.0179132,buy
2019-01-28,1,0,1,0,1,0,1,3,1,1,2,1,3,0,3, 0.0012300, 0.0020422, 0.000007,-0.0016359, 0.0014271,buy
2019-01-29,1,0,0,1,2,0,1,3,0,0,2,1,2,1,2, 0.0054738, 0.0041948, 0.002740,-0.0003248, 0.0025903,sell
2019-01-30,1,0,2,2,0,0,2,2,1,0,2,2,3,2,1, 0.0032258, 0.0043387,-0.000851,-0.0032135,-0.0001577,sell
2019-01-31,2,0,3,1,0,0,3,3,0,0,1,3,3,3,2, 0.0042927, 0.0075029, 0.001597, 0.0021674, 0.0078602,buy
2019-02-01,3,1,2,0,0,0,3,3,0,0,1,3,4,2,2, 0.0032036, 0.0043552, 0.001677,-0.0002844, 0.0055400,sell
2019-02-02,2,2,1,0,0,0,3,2,0,1,2,3,3,2,1, 0.0005246, 0.0005860, 0.001289,-0.0007203, 0.0013765,sell
2019-02-03,1,0,1,0,0,0,3,2,0,2,1,2,2,2,2,-0.0005568, 0.0010445,-0.000156,-0.0030760, 0.0002168,buy
2019-02-04,2,0,1,0,0,0,3,3,1,0,1,3,3,1,2, 0.0054197, 0.0066975, 0.003083, 0.0031451, 0.0082067,sell
2019-02-05,1,0,1,0,0,0,2,4,4,0,2,3,2,2,3, 0.0042254, 0.0068911, 0.002844, 0.0051376, 0.0094402,sell
2019-02-06,0,0,1,0,0,0,1,4,3,0,2,2,1,3,1, 0.0039110, 0.0069718, 0.001818, 0.0048677, 0.0076544,sell
2019-02-07,0,0,0,0,0,0,3,3,3,0,3,2,2,2,0, 0.0051053, 0.0049387, 0.002788, 0.0047521, 0.0073471,sell
2019-02-08,0,0,0,0,0,0,4,3,2,1,2,2,3,2,1, 0.0021928, 0.0020331, 0.001438,-0.0009375, 0.0024897,buy
2019-02-09,0,1,0,0,0,0,0,3,2,2,1,2,2,1,2,-0.0019988, 0.0007974,-0.000709,-0.0050595,-0.0043331,sell
2019-02-10,2,2,0,0,0,0,0,2,3,1,2,3,2,2,1, 0.0006060, 0.0018007, 0.002020,-0.0016943, 0.0001155,buy
2019-02-11,2,1,1,0,0,0,0,2,2,0,2,2,1,2,1, 0.0024690, 0.0037756, 0.000533, 0.0016921, 0.0033504,buy
2019-02-12,0,0,2,1,0,0,0,2,1,1,0,2,2,1,2, 0.0012568, 0.0062398,-0.000775, 0.0001833, 0.0003877,buy
2019-02-13,0,1,0,2,0,0,2,2,0,1,1,2,3,1,1,-0.0001178,-0.0005509,-0.002332,-0.0102795,-0.0102527,sell
2019-02-14,1,2,0,0,2,0,0,3,1,0,1,2,2,3,1, 0.0044767, 0.0052355, 0.005231, 0.0042738, 0.0049989,sell
2019-02-15,1,1,1,0,0,0,0,1,4,0,1,1,2,3,1, 0.0001328, 0.0014179,-0.001581,-0.0015912,-0.0018540,sell
2019-02-16,1,2,0,1,0,2,0,3,3,0,2,3,2,3,2,-0.0076901,-0.0117947,-0.012386,-0.0151270,-0.0151542,sell
2019-02-17,1,2,0,0,1,1,0,3,4,2,3,4,2,4,1,-0.0022117,-0.0012978, 0.001285,-0.0011760, 0.0020440,sell
2019-02-18,1,4,0,0,2,0,0,4,4,1,5,4,1,4,2, 0.0016210, 0.0027443, 0.007676, 0.0094002, 0.0092808,buy
2019-02-19,1,2,2,2,2,1,0,4,4,0,4,5,2,4,3, 0.0028843, 0.0049318, 0.003210, 0.0073424, 0.0099422,buy
2019-02-20,1,2,3,4,0,0,0,4,4,0,5,5,1,4,3, 0.0021172, 0.0064418, 0.001120, 0.0006819, 0.0028627,buy
2019-02-21,1,4,1,1,3,0,0,4,4,0,5,4,2,4,3, 0.0041893, 0.0053706, 0.008894, 0.0124885, 0.0120382,sell
2019-02-22,1,3,0,1,2,0,0,3,4,2,4,5,3,1,3, 0.0029285, 0.0055830, 0.009274, 0.0075140, 0.0085974,sell
2019-02-23,0,1,1,1,0,2,0,3,2,2,4,2,3,1,2,-0.0110023,-0.0140889,-0.014341,-0.0175213,-0.0164953,buy
2019-02-24,0,1,1,0,0,1,0,3,3,0,4,2,2,0,1,-0.0011637,-0.0018999,-0.005358, 0.0011836, 0.0002641,sell
2019-02-25,0,2,0,0,1,0,0,4,4,0,3,3,2,1,2, 0.0040364, 0.0059586, 0.004664, 0.0083316, 0.0077782,sell
2019-02-26,0,1,0,1,2,0,2,4,2,2,4,2,2,4,2, 0.0007518, 0.0006768, 0.004093,-0.0021886, 0.0020176,buy
2019-02-27,0,1,1,2,0,0,3,3,2,1,4,1,1,4,3,-0.0047612,-0.0066828,-0.006387,-0.0121346,-0.0114223,sell
2019-02-28,0,1,2,1,0,0,2,2,3,1,5,0,2,3,2,-0.0050410,-0.0062869,-0.006593,-0.0074963,-0.0077230,buy
2019-03-01,1,2,1,0,0,0,1,2,3,1,4,1,1,4,1,-0.0038220,-0.0044614,-0.003184,-0.0044620,-0.0044347,buy
2019-03-02,2,3,0,0,0,0,1,3,2,2,4,1,1,5,2,-0.0087876,-0.0113758,-0.005696,-0.0164459,-0.0144508,sell
2019-03-03,1,1,0,0,0,0,2,2,2,3,4,0,1,4,2,-0.0086747,-0.0110623,-0.006170,-0.0165150,-0.0137167,sell
2019-03-04,0,1,0,0,0,0,3,2,3,2,4,2,1,3,1,-0.0016805,-0.0020456, 0.000324,-0.0006738, 0.0002156,sell
2019-03-05,0,0,0,0,0,0,2,3,3,1,2,2,0,4,1, 0.0017445, 0.0033569, 0.001561, 0.0013711, 0.0038677,buy
2019-03-06,1,0,0,0,0,0,2,4,4,0,3,2,1,3,2, 0.0029815, 0.0030148, 0.001152, 0.0002380, 0.0047816,buy
2019-03-07,1,0,0,0,0,0,2,4,3,0,3,2,1,3,1, 0.0039110, 0.0039398, 0.001818, 0.0008598, 0.0056767,buy
2019-03-08,0,0,0,0,0,0,3,3,3,0,4,1,0,3,1, 0.0020840, 0.0003998,-0.000724, 0.0020150, 0.0033356,sell
2019-03-09,0,0,0,0,0,0,3,3,2,1,3,2,1,2,1, 0.0023557, 0.0025486, 0.001438, 0.0022159, 0.0045009,buy
2019-03-10,1,1,0,0,0,0,1,4,2,1,2,2,1,3,2,-0.0007084, 0.0001733,-0.000634,-0.0051690,-0.0019622,buy
2019-03-11,1,0,1,0,0,0,1,3,3,1,3,2,2,1,2, 0.0016911, 0.0036225, 0.000833, 0.0010591, 0.0046946,buy
2019-03-12,0,1,1,1,0,0,2,1,3,0,1,3,1,2,2, 0.0030136, 0.0052867, 0.001288, 0.0065221, 0.0037630,buy
2019-03-13,1,0,1,1,1,0,1,2,1,1,2,3,1,1,2, 0.0053586, 0.0081133, 0.004818, 0.0067390, 0.0089477,sell
2019-03-14,1,0,1,1,1,0,2,2,1,2,3,2,2,2,2, 0.0011208, 0.0020337, 0.002020,-0.0017306, 0.0022323,buy
2019-03-15,1,1,0,1,1,0,1,1,2,1,3,1,2,1,2,-0.0003280,-0.0023143,-0.001122,-0.0052305,-0.0053696,sell
2019-03-16,1,0,1,0,1,1,1,0,3,2,3,3,2,1,1, 0.0004954, 0.0011210, 0.000885, 0.0054730, 0.0070719,sell
2019-03-17,1,1,1,1,0,0,3,0,2,2,2,2,3,3,1,-0.0022777,-0.0023045,-0.001041,-0.0065308,-0.0052730,sell
2019-03-18,0,1,1,1,2,1,3,0,2,2,3,3,2,3,2,-0.0012373,-0.0024077, 0.000439, 0.0039319, 0.0029558,sell
2019-03-19,0,1,1,2,1,0,3,0,2,1,3,3,1,3,1, 0.0033728, 0.0038928, 0.003628, 0.0061364, 0.0044295,sell
2019-03-20,0,0,2,1,2,1,3,1,2,1,3,3,1,4,2, 0.0021877, 0.0026312, 0.001676, 0.0099914, 0.0107612,buy
2019-03-21,0,1,0,2,1,1,2,1,1,1,2,3,1,3,1,-0.0008711,-0.0029291,-0.002871,-0.0043100,-0.0053711,buy
2019-03-22,0,0,1,0,2,1,1,1,1,2,2,2,1,3,1, 0.0000877, 0.0008711, 0.000786, 0.0049997, 0.0059130,sell
2019-03-23,0,1,1,0,1,1,1,1,1,1,1,1,1,3,2,-0.0047488,-0.0058167,-0.006623,-0.0036913,-0.0062550,buy
2019-03-24,0,1,0,1,0,1,1,1,3,2,2,2,1,3,2,-0.0072881,-0.0087571,-0.007962,-0.0119488,-0.0130639,sell
2019-03-25,0,0,1,0,1,1,1,2,2,2,2,2,1,4,1,-0.0023705,-0.0012754,-0.002083,-0.0009109, 0.0014394,sell
2019-03-26,0,1,0,1,0,0,1,1,2,1,1,2,1,3,0, 0.0007162, 0.0018763, 0.000065,-0.0026539,-0.0036812,buy
2019-03-27,0,1,1,0,1,0,1,2,3,2,2,3,2,3,1, 0.0022584, 0.0064842, 0.005917, 0.0075260, 0.0089912,buy
2019-03-28,1,1,1,1,0,0,0,3,3,2,2,3,1,4,2,-0.0014822, 0.0023826, 0.000774,-0.0048148,-0.0011867,buy
2019-03-29,1,1,1,1,0,0,0,3,2,1,2,3,0,4,1, 0.0014303, 0.0048926, 0.001636,-0.0001011, 0.0024129,buy
2019-03-30,0,0,1,0,0,0,1,2,3,1,1,2,1,3,1, 0.0020094, 0.0056660, 0.001621, 0.0037407, 0.0049748,buy
2019-03-31,0,1,0,0,0,0,1,3,3,0,1,3,2,2,0, 0.0052254, 0.0079280, 0.004228, 0.0061623, 0.0069250,sell
2019-04-01,1,0,0,0,0,0,1,4,2,1,1,4,1,2,1, 0.0061725, 0.0104543, 0.006521, 0.0059635, 0.0112125,buy
2019-04-02,1,0,0,0,0,0,1,5,3,1,2,4,1,3,1, 0.0058262, 0.0099734, 0.006704, 0.0049074, 0.0119300,buy
2019-04-03,0,0,0,0,0,0,3,4,2,0,1,3,2,3,0, 0.0066674, 0.0087331, 0.005025, 0.0056430, 0.0096837,sell
2019-04-04,0,0,0,0,0,0,4,2,2,0,2,1,2,2,1, 0.0022674, 0.0003652,-0.000907,-0.0000823, 0.0006070,sell
2019-04-05,1,0,0,0,0,0,3,3,1,1,2,2,3,1,1, 0.0025391, 0.0022038, 0.001255,-0.0027859, 0.0017539,buy
2019-04-06,1,1,0,0,0,0,3,4,1,2,2,4,2,3,1, 0.0020549, 0.0043517, 0.004919, 0.0004318, 0.0058863,sell
2019-04-07,0,1,1,0,0,0,4,3,2,1,2,4,3,2,1, 0.0042213, 0.0070780, 0.005420, 0.0090228, 0.0110500,sell
2019-04-08,0,0,1,0,0,0,4,4,2,1,1,3,4,3,1, 0.0036735, 0.0065298, 0.003919, 0.0020730, 0.0076268,sell
2019-04-09,1,0,0,1,0,0,3,4,2,2,2,4,3,3,1, 0.0033275, 0.0056621, 0.005144,-0.0035444, 0.0045161,sell
2019-04-10,0,1,0,0,1,0,2,3,3,2,1,4,3,2,2, 0.0035022, 0.0074179, 0.007610, 0.0063225, 0.0090057,sell
2019-04-11,0,1,0,0,0,0,3,2,3,1,2,3,2,2,1, 0.0023944, 0.0035184, 0.003122, 0.0046424, 0.0049199,sell
2019-04-12,0,0,1,0,0,1,3,3,2,2,3,4,3,1,1, 0.0002105, 0.0016864, 0.000130, 0.0032175, 0.0070550,sell
2019-04-13,0,1,0,1,0,0,2,3,2,3,3,2,4,2,1,-0.0039144,-0.0034350,-0.001176,-0.0130545,-0.0090175,sell
2019-04-14,0,2,1,1,2,0,2,1,2,1,2,3,4,1,2, 0.0036495, 0.0050246, 0.005911, 0.0080366, 0.0061471,buy
2019-04-15,0,0,2,2,2,0,3,1,1,1,2,3,4,2,1, 0.0073750, 0.0099402, 0.007599, 0.0090373, 0.0113912,buy
2019-04-16,0,1,1,3,0,1,3,1,1,1,3,3,3,2,1,-0.0032339,-0.0059614,-0.006984,-0.0112488,-0.0115788,sell
2019-04-17,0,2,1,0,2,1,3,1,0,0,2,2,3,2,1, 0.0004977,-0.0024160,-0.001208, 0.0060273, 0.0026708,buy
2019-04-18,1,1,1,0,0,0,3,1,0,1,2,2,2,2,0, 0.0014154, 0.0015392, 0.000759, 0.0018479, 0.0023943,buy
2019-04-19,1,1,0,1,1,2,4,1,0,1,2,2,3,4,1,-0.0070983,-0.0145391,-0.010853,-0.0157922,-0.0142348,sell
2019-04-20,1,1,0,1,1,0,4,1,1,0,2,2,2,3,1, 0.0037188, 0.0010211, 0.002160, 0.0007419, 0.0012500,buy
2019-04-21,1,1,1,0,2,0,3,2,1,0,1,3,2,4,1, 0.0078271, 0.0094413, 0.008813, 0.0133745, 0.0154122,buy
2019-04-22,1,2,1,2,2,1,4,2,0,0,2,3,3,5,2,-0.0004308,-0.0043378,-0.002000,-0.0046004,-0.0035886,buy
2019-04-23,1,2,2,2,0,1,3,1,0,1,2,2,3,4,2,-0.0081184,-0.0111004,-0.010781,-0.0158013,-0.0164341,buy
2019-04-24,1,1,2,0,1,0,2,1,0,1,2,1,2,3,1, 0.0003431, 0.0011644, 0.000299, 0.0024077, 0.0027878,sell
2019-04-25,2,3,0,0,1,0,2,1,0,0,2,2,2,3,0, 0.0015059,-0.0011238, 0.001743, 0.0003264,-0.0009133,sell
2019-04-26,1,2,0,1,0,0,2,1,1,2,2,1,3,3,1,-0.0059744,-0.0082205,-0.004928,-0.0163648,-0.0159849,sell
2019-04-27,1,1,1,0,0,0,2,1,2,1,3,2,2,1,1, 0.0008322, 0.0011985, 0.000397, 0.0027657, 0.0027740,sell
2019-04-28,0,1,1,0,0,0,2,1,2,1,2,3,1,1,1, 0.0028221, 0.0055823, 0.002939, 0.0100805, 0.0078972,buy
2019-04-29,0,1,0,0,0,0,2,1,3,1,2,2,2,1,1, 0.0008322, 0.0012150, 0.000641, 0.0020541, 0.0004902,buy
2019-04-30,0,0,0,0,0,0,2,2,3,2,2,2,3,1,1, 0.0006375, 0.0021453, 0.001547,-0.0018238, 0.0008429,buy
2019-05-01,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0, 0.0016416, 0.0017675,-0.000377,-0.0012379,-0.0012617,buy
2019-05-02,1,0,0,0,0,0,3,0,2,2,2,2,2,1,1, 0.0007190, 0.0005198, 0.001303,-0.0005495, 0.0009505,sell
2019-05-03,1,1,0,0,0,0,1,0,2,2,2,3,1,1,0, 0.0018500, 0.0037638, 0.003653, 0.0043534, 0.0040339,buy
2019-05-04,2,1,0,0,0,0,2,1,1,1,2,2,2,1,1, 0.0008322,-0.0003425, 0.000153,-0.0029395,-0.0012967,buy
2019-05-05,1,0,1,0,0,0,3,0,0,1,1,2,2,0,1, 0.0029669, 0.0037261, 0.001072, 0.0044434, 0.0042387,buy
2019-05-06,1,1,0,1,0,0,2,1,0,1,0,3,1,2,1, 0.0020415, 0.0031456, 0.001270,-0.0015645,-0.0017407,buy
2019-05-07,2,1,1,0,1,0,2,1,2,1,2,4,2,2,1, 0.0064147, 0.0089867, 0.008472, 0.0120182, 0.0147607,buy
2019-05-08,2,1,1,0,0,0,1,1,3,1,2,3,2,2,1, 0.0023944, 0.0045368, 0.003122, 0.0035193, 0.0058575,sell
2019-05-09,1,1,1,0,0,1,0,0,2,2,1,4,1,1,1,-0.0014149, 0.0013787,-0.000972, 0.0039237, 0.0028115,sell
2019-05-10,1,2,1,0,0,1,1,1,2,3,3,4,1,2,2,-0.0063806,-0.0051204,-0.003240,-0.0015487,-0.0021579,buy
2019-05-11,0,2,1,0,1,0,0,2,1,2,3,2,1,2,1,-0.0010106, 0.0015063, 0.001847, 0.0039363, 0.0022327,sell
2019-05-12,0,2,3,1,1,0,0,1,2,1,3,3,2,2,1, 0.0022837, 0.0072612, 0.003708, 0.0120042, 0.0092237,buy
2019-05-13,0,1,3,3,0,0,0,1,1,0,2,3,1,2,1, 0.0030745, 0.0074789,-0.000532, 0.0038691, 0.0013105,sell
2019-05-14,0,1,3,1,2,0,0,1,1,1,3,3,1,2,1, 0.0062653, 0.0117942, 0.007618, 0.0186539, 0.0171145,buy
2019-05-15,1,3,2,1,2,0,0,1,1,2,4,5,1,2,1, 0.0046040, 0.0094731, 0.010302, 0.0177732, 0.0160097,buy
2019-05-16,1,1,2,0,1,2,0,1,1,1,3,3,1,2,1,-0.0039000,-0.0048572,-0.006825, 0.0024829, 0.0017567,buy
2019-05-17,1,1,2,1,0,2,0,0,1,0,3,2,0,2,1,-0.0063716,-0.0096278,-0.013343,-0.0051103,-0.0086336,sell
2019-05-18,2,1,1,1,1,1,0,0,2,0,3,3,2,1,0, 0.0030054, 0.0015638,-0.000279, 0.0036065, 0.0039968,sell
2019-05-19,2,1,0,0,3,1,1,1,1,0,3,2,2,2,1, 0.0044794, 0.0005885, 0.003190, 0.0064268, 0.0081129,sell
2019-05-20,2,1,0,2,0,0,2,0,1,0,2,2,1,2,1, 0.0016004,-0.0011632,-0.001952,-0.0069977,-0.0070931,buy
2019-05-21,2,1,2,1,1,1,4,0,1,0,4,1,2,4,2,-0.0037092,-0.0094929,-0.007608,-0.0056995,-0.0051699,sell
2019-05-22,3,1,1,3,0,0,4,0,0,0,2,3,2,4,1, 0.0023004,-0.0006655,-0.000897,-0.0094277,-0.0060819,sell
2019-05-23,2,2,1,2,1,0,4,0,0,1,3,3,2,4,1, 0.0011567,-0.0011165, 0.001978,-0.0021920,-0.0013319,sell
2019-05-24,1,0,1,2,1,0,5,0,0,2,3,2,2,3,2, 0.0003402,-0.0016551, 0.000595,-0.0042666,-0.0018753,buy
2019-05-25,0,1,0,3,0,0,6,0,0,1,3,3,1,2,2, 0.0002434,-0.0033558,-0.001882,-0.0049420,-0.0074390,buy
2019-05-26,0,0,1,1,0,0,4,1,1,1,3,2,1,2,1, 0.0019214, 0.0016974, 0.000074, 0.0027305, 0.0027522,buy
2019-05-27,0,0,1,1,0,0,3,2,2,1,2,3,1,2,2, 0.0029004, 0.0051511, 0.001949, 0.0045392, 0.0054685,buy
2019-05-28,0,1,1,1,1,0,4,3,1,0,2,4,0,4,2, 0.0064228, 0.0084392, 0.006272, 0.0130215, 0.0132200,buy
2019-05-29,0,0,1,1,1,0,5,2,1,1,2,3,1,3,3, 0.0037365, 0.0045466, 0.003787, 0.0071474, 0.0083490,sell
2019-05-30,0,0,1,1,1,0,4,2,0,1,1,4,1,2,2, 0.0069207, 0.0099661, 0.007055, 0.0121469, 0.0132548,sell
2019-05-31,1,1,1,0,1,0,3,2,1,0,2,3,2,2,1, 0.0064078, 0.0074229, 0.005883, 0.0114294, 0.0124888,sell
2019-06-01,1,0,2,0,1,0,3,2,1,0,3,3,1,1,2, 0.0076945, 0.0099512, 0.006135, 0.0172659, 0.0186045,buy
2019-06-02,1,0,2,1,0,0,3,2,0,0,3,3,0,1,2, 0.0052297, 0.0069084, 0.001718, 0.0099062, 0.0104737,buy
2019-06-03,1,0,1,1,1,0,5,2,0,0,3,3,1,2,2, 0.0069138, 0.0060416, 0.004710, 0.0097303, 0.0118123,sell
2019-06-04,0,0,0,0,1,0,2,2,1,0,2,1,0,2,1, 0.0045422, 0.0040373, 0.001901, 0.0062282, 0.0057163,buy
2019-06-05,1,0,0,0,0,1,2,2,2,0,3,1,1,2,1,-0.0018950,-0.0060905,-0.007163,-0.0063689,-0.0048928,sell
2019-06-06,0,0,0,0,1,1,2,3,2,1,2,2,2,3,1,-0.0002040,-0.0014367,-0.001826,-0.0022186, 0.0008237,buy
2019-06-07,0,1,0,0,2,0,2,3,2,1,3,2,2,4,0, 0.0049466, 0.0054161, 0.007230, 0.0070357, 0.0098346,buy
2019-06-08,0,1,0,1,2,0,2,3,2,1,4,3,1,3,1, 0.0059190, 0.0064826, 0.007801, 0.0090927, 0.0109867,sell
2019-06-09,0,1,1,2,1,0,2,3,2,2,4,3,1,4,2, 0.0001954, 0.0018684, 0.002462,-0.0012271, 0.0012997,buy
2019-06-10,0,2,2,2,1,0,2,2,2,1,3,3,2,4,2, 0.0002273, 0.0023108, 0.001556, 0.0018996, 0.0011370,buy
2019-06-11,0,2,1,1,2,0,2,2,0,0,2,3,1,3,1, 0.0060323, 0.0073500, 0.006408, 0.0124169, 0.0100838,buy
2019-06-12,0,1,1,2,1,0,2,2,0,2,4,3,1,2,1, 0.0018175, 0.0030980, 0.003005, 0.0019055, 0.0026111,buy
2019-06-13,1,1,0,2,2,2,2,2,0,0,4,3,1,3,1,-0.0011014,-0.0077025,-0.006123,-0.0053810,-0.0043929,buy
2019-06-14,1,0,1,2,2,1,1,2,1,0,3,4,2,2,0, 0.0080335, 0.0081200, 0.004990, 0.0083839, 0.0120180,sell
2019-06-15,1,0,0,2,2,2,1,3,0,0,3,3,1,3,1, 0.0006869,-0.0040614,-0.005021,-0.0059733,-0.0023116,buy
2019-06-16,1,0,0,2,2,2,2,1,0,0,4,2,0,3,1,-0.0011401,-0.0084531,-0.007563,-0.0059314,-0.0051636,buy
2019-06-17,1,0,1,1,1,2,1,0,0,0,2,2,1,2,0,-0.0016234,-0.0058127,-0.008524,-0.0033095,-0.0039193,buy
2019-06-18,2,0,1,0,1,1,0,0,0,0,1,2,0,1,1, 0.0025531, 0.0018233,-0.001996, 0.0048423, 0.0045248,sell
2019-06-19,2,1,0,1,1,2,0,0,0,0,2,2,1,1,1,-0.0039948,-0.0101367,-0.010474,-0.0096946,-0.0110503,sell
2019-06-20,1,0,1,2,1,0,0,0,0,1,1,0,2,1,2,-0.0008825,-0.0015785,-0.004171,-0.0107348,-0.0109831,sell
2019-06-21,1,0,1,1,2,0,1,0,0,0,2,2,1,0,1, 0.0087394, 0.0094570, 0.006252, 0.0130379, 0.0120569,buy
2019-06-22,1,1,1,0,2,0,0,2,1,0,2,2,1,2,1, 0.0066928, 0.0086158, 0.006393, 0.0121157, 0.0123922,buy
2019-06-23,1,2,1,1,1,0,0,2,3,1,2,3,2,3,2, 0.0010079, 0.0035519, 0.002981, 0.0014127, 0.0017982,buy
2019-06-24,1,1,1,0,1,0,0,2,2,1,2,2,1,3,1, 0.0023330, 0.0048713, 0.003328, 0.0045855, 0.0059733,buy
2019-06-25,1,1,1,0,1,0,1,1,1,1,3,1,1,3,0, 0.0013540, 0.0014175, 0.001453, 0.0027769, 0.0032570,sell
2019-06-26,1,1,0,0,1,0,0,1,2,1,2,2,0,2,1, 0.0027607, 0.0039196, 0.003389, 0.0053042, 0.0046891,sell
2019-06-27,2,1,0,0,1,0,0,2,3,1,2,2,1,3,2, 0.0014035, 0.0020401, 0.002662,-0.0008504, 0.0021244,sell
2019-06-28,2,0,1,0,0,0,1,2,2,0,2,1,1,3,1, 0.0020025, 0.0020885,-0.000968,-0.0019791, 0.0016627,sell
2019-06-29,1,0,1,1,0,0,2,2,2,1,3,2,1,3,1, 0.0015751, 0.0023243, 0.000257,-0.0015439, 0.0017409,buy
2019-06-30,1,0,0,1,1,0,3,1,2,1,4,2,1,3,0, 0.0046164, 0.0029538, 0.004219, 0.0029139, 0.0060084,sell
2019-07-01,2,0,0,0,1,0,2,2,1,1,4,1,0,3,1, 0.0022943, 0.0000357, 0.001644,-0.0005501, 0.0038183,sell
2019-07-02,3,0,0,0,0,0,2,0,2,1,3,0,1,3,1,-0.0018075,-0.0057944,-0.003705,-0.0108432,-0.0068478,buy
2019-07-03,3,0,0,0,0,1,3,0,0,1,3,1,1,1,2,-0.0043797,-0.0108160,-0.008696,-0.0117416,-0.0092615,sell
2019-07-04,2,0,0,0,0,0,4,0,0,2,3,0,1,2,2,-0.0042922,-0.0087985,-0.005238,-0.0115774,-0.0094420,sell
2019-07-05,1,1,0,0,1,1,3,2,1,1,2,2,2,3,2,-0.0029218,-0.0064165,-0.004081,-0.0056361,-0.0041629,buy
2019-07-06,1,0,1,1,0,1,3,1,3,1,3,2,2,3,2,-0.0036797,-0.0063876,-0.006665,-0.0078949,-0.0056707,buy
2019-07-07,1,0,1,1,0,1,2,1,2,1,3,2,1,3,1,-0.0026688,-0.0046419,-0.005999,-0.0060995,-0.0042582,buy
2019-07-08,1,1,0,0,1,1,2,0,2,2,3,2,0,3,2,-0.0046605,-0.0075720,-0.004034,-0.0027186,-0.0037145,buy
2019-07-09,1,1,0,0,0,1,2,0,1,3,2,2,1,2,2,-0.0084091,-0.0106339,-0.007465,-0.0111014,-0.0115933,sell
2019-07-10,1,2,1,0,0,2,2,0,1,2,3,1,1,3,3,-0.0157239,-0.0219758,-0.018138,-0.0182324,-0.0217915,sell
2019-07-11,1,1,2,0,0,2,1,0,2,2,4,2,1,3,1,-0.0101682,-0.0129805,-0.012432,-0.0074777,-0.0082736,sell
2019-07-12,1,1,2,2,1,1,1,1,0,1,4,2,2,2,1,-0.0025146,-0.0044736,-0.005596,-0.0054507,-0.0050990,sell
2019-07-13,1,0,1,1,2,1,1,1,0,1,2,3,1,2,1, 0.0038098, 0.0039141, 0.002220, 0.0062049, 0.0079009,sell
2019-07-14,0,0,0,2,1,1,1,0,0,1,1,2,1,2,0, 0.0002846,-0.0015001,-0.003585,-0.0055700,-0.0065827,sell
2019-07-15,0,0,1,0,1,2,0,0,0,1,1,1,0,2,1,-0.0058471,-0.0084062,-0.011050,-0.0042904,-0.0073846,buy
2019-07-16,1,1,0,0,0,3,0,0,0,0,0,2,1,1,1,-0.0099163,-0.0164797,-0.018662,-0.0143975,-0.0184130,sell
2019-07-17,0,1,0,0,0,3,0,0,0,1,1,1,1,2,0,-0.0131432,-0.0200348,-0.020550,-0.0185749,-0.0228223,sell
2019-07-18,0,0,0,0,1,2,1,0,0,1,1,2,0,1,1,-0.0035924,-0.0069256,-0.008448,-0.0015086,-0.0045989,buy
2019-07-19,1,0,0,0,2,1,1,1,0,0,0,3,2,0,1, 0.0067568, 0.0064315, 0.003658, 0.0096321, 0.0100252,buy
2019-07-20,1,0,0,2,1,1,0,1,2,0,1,3,2,1,1, 0.0034300, 0.0024637,-0.001208,-0.0028890,-0.0016749,buy
2019-07-21,1,0,1,2,1,0,0,1,1,0,2,1,2,1,1, 0.0038570, 0.0037593,-0.000279,-0.0029820,-0.0020559,buy
2019-07-22,2,0,2,1,0,0,1,1,0,0,1,0,2,2,2,-0.0010048,-0.0015401,-0.005967,-0.0094216,-0.0076695,buy
2019-07-23,2,2,1,0,0,0,1,0,0,1,1,1,2,1,2,-0.0037939,-0.0047095,-0.004643,-0.0068846,-0.0091347,sell
