Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,none,a45,none,none,a150,none,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.00170291, 0.0317592, 0.0030660, 0.023729,-0.007862,sell
2010-04-28,none,a45,none,none,none,a90,a180,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.04837150, 0.0522378, 0.0088056, 0.034975, 0.070960,buy
2010-04-29,none,a45,none,none,a120,none,none,a60,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.08258374, 0.1416416, 0.0766937, 0.127434, 0.087409,buy
2010-04-30,none,none,none,none,none,none,a150,a60,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.05728694, 0.0971554, 0.0621296, 0.090949, 0.055707,buy
2010-05-01,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.00606024, 0.0707810, 0.0362608, 0.009486, 0.074115,buy
2010-05-02,a45,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.07437830,-0.0376269,-0.0338288,-0.083511,-0.076875,sell
2010-05-03,a45,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.05664864,-0.0028468,-0.0209762,-0.026927,-0.031770,sell
2010-05-04,a45,none,none,none,a60,none,none,a120,none,a90,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.04758845,-0.0056195,-0.0100764,-0.028952,-0.026305,sell
2010-05-05,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.08011375,-0.0352687,-0.0329344,-0.081489,-0.076283,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.04145818,-0.0393385,-0.0470966,-0.045151,-0.050569,sell
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.05546520,-0.0390291,-0.0479167,-0.035520,-0.070456,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.05730268,-0.0378845,-0.0492190,-0.041185,-0.070634,sell
2010-05-09,none,none,none,none,a0,none,none,a180,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.06375523,-0.0350187,-0.0409383,-0.031562,-0.058559,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.03087781, 0.0082752,-0.0053133,-0.030342,-0.045883,sell
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.02947146,-0.0012727, 0.0487774, 0.030102, 0.053545,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.03005893,-0.0138599,-0.0230335, 0.013898,-0.022269,sell
2010-05-14,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.04155288,-0.0344055,-0.0494583,-0.034084,-0.008644,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.03880096, 0.0541438, 0.0738636, 0.010506, 0.068104,buy
2010-05-16,none,none,none,none,a90,a60,a60,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.07790995, 0.0484639, 0.0798040, 0.083707, 0.067240,buy
2010-05-17,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333, 0.07238737, 0.0609104, 0.0965769, 0.096005, 0.092400,buy
2010-05-18,none,none,none,none,a120,none,none,a60,a60,none,a120,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.04446069, 0.0321130, 0.0267409, 0.016725, 0.062513,buy
2010-05-19,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.00417700, 0.0607445, 0.0312376,-0.012720, 0.039770,buy
2010-05-20,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.01516558, 0.0608579, 0.0639257, 0.001390, 0.068036,buy
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.00520804, 0.0712905, 0.0166410, 0.014101,-0.011773,sell
2010-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.05614745, 0.0388425, 0.0692147, 0.024393, 0.065971,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.04626033, 0.0414638, 0.0371225, 0.027259, 0.029222,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.05033267, 0.0659810, 0.0551734, 0.014845, 0.065735,buy
2010-05-25,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375, 0.04939745, 0.0501800,-0.0117074, 0.059936, 0.050136,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.05437813, 0.0027740,-0.0183413, 0.043434, 0.054123,buy
2010-05-27,none,none,none,none,a120,a90,none,a60,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24,-0.04117456,-0.0835952,-0.0370689,-0.075914,-0.051919,sell
2010-05-28,none,a45,none,a135,none,none,a150,none,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.10467743,-0.1294618,-0.0536390,-0.009945,-0.019677,sell
2010-05-29,none,a45,none,a135,a90,a120,none,a90,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.08043723,-0.0883044,-0.0968191,-0.039720,-0.005233,sell
2010-05-30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.02203151, 0.0297376, 0.0280559, 0.008255,-0.072771,buy
2010-05-31,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.02665474,-0.0119577,-0.0294487,-0.025637,-0.030502,sell
2010-06-01,a30,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.02833294, 0.0167183, 0.0369970, 0.021821, 0.012403,buy
2010-06-02,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.01523431, 0.0109036, 0.0065884, 0.010458,-0.012785,sell
2010-06-03,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.03343490, 0.0307434, 0.0371393, 0.053725, 0.022910,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.03025094, 0.0355047, 0.0352158, 0.046319, 0.025818,buy
2010-06-05,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.06512155, 0.0894879, 0.0695767, 0.059558, 0.068659,buy
2010-06-06,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667, 0.06551335, 0.0665078, 0.0630644, 0.062044, 0.051588,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667, 0.05109693, 0.0554915, 0.0400212, 0.054550, 0.042837,buy
2010-06-08,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.09747343, 0.0947285, 0.0855155, 0.075973, 0.075636,buy
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.06147663, 0.0468113, 0.0601627, 0.048863, 0.046751,buy
2010-06-10,none,a60,a90,none,a60,none,a0,a120,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56,-0.03009784,-0.0564909,-0.0172160,-0.007798,-0.020236,sell
2010-06-11,none,a60,a90,none,a60,a90,a0,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.01225832,-0.0178266,-0.0640753, 0.004957,-0.001411,sell
2010-06-12,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.08212832,-0.0628468,-0.0776764,-0.057329,-0.098873,sell
2010-06-13,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.11529281,-0.0664828,-0.0884552,-0.077932,-0.076477,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667,-0.07780365,-0.0386709,-0.0443825,-0.045331,-0.023396,sell
2010-06-15,none,none,none,none,a120,none,a60,a60,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875,-0.07152541,-0.0319187,-0.0493723,-0.055344,-0.011879,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.08298594,-0.0195528,-0.0657427,-0.062663,-0.000890,sell
2010-06-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.00456100, 0.0247604,-0.0127584,-0.001306,-0.034710,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333, 0.12989739, 0.0867176, 0.1859695, 0.093600, 0.100377,buy
2010-06-19,none,none,none,none,a180,none,none,a0,none,none,a90,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.14473021, 0.1217555, 0.2416872, 0.220202, 0.161399,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.14642961, 0.0409857, 0.1377599, 0.037377, 0.140783,buy
2010-06-21,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875, 0.06989626, 0.0672452, 0.0288071, 0.077441, 0.075029,buy
2010-06-22,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333, 0.03779572, 0.0056666,-0.0002234, 0.017653, 0.001773,sell
2010-06-23,none,none,none,none,a120,none,a150,a60,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.01646420,-0.0720139,-0.0334633,-0.065222,-0.012235,sell
2010-06-24,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667, 0.02549840,-0.0301431,-0.0324884,-0.024092,-0.029167,sell
2010-06-25,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275, 0.01464937,-0.0085495,-0.0236786,-0.006541,-0.015411,sell
2010-06-26,none,a90,none,none,a90,a120,a180,a90,none,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333, 0.03492173, 0.0407887, 0.0230180, 0.056694, 0.033227,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333,-0.01397088, 0.0208845,-0.0172251,-0.015933,-0.042742,sell
2010-06-28,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.04816642,-0.0351344,-0.0082708,-0.020096,-0.032968,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875, 0.04263782, 0.0255914, 0.0474086, 0.030678, 0.031231,buy
2010-06-30,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667,-0.03830312,-0.0108788, 0.0090989, 0.015934, 0.005001,sell
2010-07-01,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333, 0.03584861, 0.0326348, 0.0360799, 0.040761, 0.080689,buy
2010-07-02,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667, 0.01047013, 0.0264078, 0.0216221, 0.004352, 0.041587,buy
2010-07-03,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375,-0.01468837, 0.0423855,-0.0168408,-0.014823,-0.049342,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667, 0.27163036, 0.1808334, 0.2750949,-0.011996, 0.161743,sell
2010-07-05,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.06636817, 0.0491736, 0.0779427, 0.077410, 0.111329,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667, 0.04647012, 0.0274430, 0.0556262, 0.054280, 0.084214,buy
2010-07-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667,-0.02106945, 0.0156294, 0.0141986,-0.025873,-0.039514,sell
2010-07-08,none,none,none,a60,a60,none,a60,a120,none,a60,none,none,none,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14, 0.04061129, 0.0114999, 0.0630099, 0.051090, 0.072444,buy
2010-07-09,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667, 0.04067449, 0.0070353, 0.0439024, 0.035895, 0.061246,buy
2010-07-10,none,a120,none,none,a90,none,none,a90,none,a60,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333, 0.04145703, 0.0258860, 0.0468794, 0.049471, 0.010569,buy
2010-07-11,none,a120,a45,none,none,a60,none,none,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,289.80875, 0.05591528, 0.0647221, 0.0730146, 0.058280, 0.056750,buy
2010-07-12,none,none,a45,none,a120,none,a0,a60,none,a60,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333,-0.02966259,-0.0439467,-0.0216068,-0.027119, 0.002894,sell
