Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,0,0,0,0,2,2,0,0,2,3,0,0,1,1,1,2, 0.022690, 0.0067752,-0.005972, 0.011683, 0.003938,sell
2019-02-01,0,0,0,0,1,2,0,0,2,1,0,0,1,1,0,1,-0.029717,-0.0441369,-0.041123,-0.037729,-0.031247,sell
2019-02-02,0,0,0,0,3,0,1,0,1,3,1,0,1,3,1,0, 0.049387, 0.0316839, 0.014977, 0.013479, 0.006090,buy
2019-02-03,0,0,0,0,3,1,0,0,1,3,1,0,0,3,1,1, 0.001240, 0.0103853,-0.007341,-0.007341,-0.007341,sell
2019-02-04,0,0,0,0,3,1,0,0,1,2,1,0,0,2,1,1,-0.016673,-0.0214398,-0.015344,-0.010911,-0.007075,sell
2019-02-05,0,0,0,0,3,1,0,0,1,3,1,0,1,1,2,1, 0.000368, 0.0041621, 0.001698, 0.007729, 0.010166,sell
2019-02-06,0,0,0,0,2,1,1,0,1,2,1,0,0,1,2,1,-0.001347, 0.0066008, 0.000205,-0.001637,-0.001637,sell
2019-02-07,0,0,0,0,1,0,1,0,1,2,0,0,0,1,2,0, 0.048325, 0.0179414, 0.019693, 0.022653, 0.044638,buy
2019-02-08,0,0,0,0,2,0,1,1,0,3,1,0,1,0,2,1,-0.003496, 0.0134830, 0.016994, 0.020744, 0.020744,buy
2019-02-09,0,0,0,0,2,1,0,1,0,3,1,0,1,1,1,1, 0.021279, 0.0290000, 0.029200, 0.005450, 0.024327,buy
2019-02-10,0,0,0,0,2,1,0,1,0,3,1,0,0,2,2,0,-0.025882, 0.0060527, 0.008484, 0.007547, 0.012440,buy
2019-02-11,1,0,0,0,1,1,1,0,0,3,1,0,1,1,1,1, 0.007254, 0.0054603,-0.020875, 0.004810,-0.022157,sell
2019-02-12,1,1,0,0,1,0,1,0,0,3,1,0,0,1,2,1, 0.008531,-0.0228759,-0.026353, 0.007468, 0.028393,buy
2019-02-13,0,2,0,0,1,1,0,1,1,3,1,0,1,0,3,1, 0.013794, 0.0242368, 0.041204, 0.021219, 0.052593,buy
2019-02-14,0,1,2,0,0,1,0,2,1,5,0,0,1,1,3,1, 0.001628,-0.0074468,-0.002015,-0.009410,-0.015080,sell
2019-02-15,0,0,1,0,0,1,1,0,1,1,0,1,0,1,2,0, 0.010616, 0.0167006, 0.022811, 0.033744, 0.015961,buy
2019-02-16,2,0,0,1,0,0,1,0,0,3,0,1,1,2,0,1,-0.019715,-0.0249939,-0.021954,-0.024962,-0.021854,sell
2019-02-17,0,2,0,1,0,0,1,0,0,3,0,1,1,2,1,0, 0.006657, 0.0254125, 0.013019, 0.009616, 0.013411,buy
2019-02-18,0,0,3,0,0,0,1,0,1,3,0,1,1,3,0,1, 0.003329, 0.0027062,-0.004352,-0.006572, 0.001301,sell
2019-02-19,0,2,1,0,0,0,2,0,2,3,0,1,0,2,2,2,-0.006016,-0.0079862,-0.010505,-0.008910, 0.008363,sell
2019-02-20,2,1,0,2,0,0,1,0,2,5,0,0,1,2,2,2, 0.030612, 0.0331816, 0.031480, 0.030436, 0.032542,buy
2019-02-21,2,0,0,0,0,0,1,0,1,2,0,1,0,0,2,2,-0.020711,-0.0179431,-0.020408,-0.020711,-0.027355,sell
2019-02-22,0,0,2,0,0,0,2,0,2,2,0,1,1,1,2,1,-0.007047,-0.0044005, 0.003700, 0.006912, 0.002153,sell
2019-02-23,0,1,1,0,0,0,2,2,2,4,0,1,1,1,3,2, 0.005414, 0.0041643, 0.010874,-0.003339, 0.004817,buy
2019-02-24,1,1,0,0,0,1,2,0,2,2,1,1,1,1,3,1, 0.002036, 0.0001110,-0.001247, 0.000437, 0.015315,sell
2019-02-25,1,0,0,0,0,1,4,0,2,3,1,0,1,0,3,2,-0.008463,-0.0064227,-0.008193,-0.009255,-0.004849,sell
2019-02-26,0,0,0,0,0,3,1,0,1,2,1,0,0,0,2,2,-0.010472,-0.0155497,-0.016923,-0.016923, 0.001288,sell
2019-02-27,0,0,0,0,2,1,1,2,1,4,1,0,1,1,2,2,-0.012743,-0.0174614, 0.000466,-0.000379, 0.001027,sell
2019-02-28,0,0,0,0,1,2,1,1,1,2,1,1,1,1,1,2, 0.002803, 0.0030755,-0.002820,-0.004333, 0.003746,sell
2019-03-01,0,0,0,0,0,1,2,0,1,1,0,1,0,2,0,1,-0.003568,-0.0170308,-0.007444, 0.000223,-0.003542,sell
2019-03-02,0,0,0,0,0,2,2,0,1,4,0,1,1,2,1,2, 0.031724, 0.0278624, 0.031724, 0.028381, 0.031429,buy
2019-03-03,0,0,0,0,0,3,0,0,0,3,0,1,1,2,0,1, 0.019251, 0.0239023, 0.016082, 0.005273, 0.001810,buy
2019-03-04,0,0,0,0,2,2,0,0,0,3,0,1,1,2,1,0,-0.010975, 0.0029148,-0.019920,-0.017796,-0.019084,sell
2019-03-05,0,0,0,0,2,1,0,0,0,3,1,0,1,1,1,1,-0.012879, 0.0147311,-0.009952,-0.006886,-0.017953,buy
2019-03-06,0,0,0,0,0,2,0,0,0,3,1,0,0,2,1,1,-0.005544,-0.0036893,-0.002799,-0.003067,-0.003396,sell
2019-03-07,0,0,0,0,0,1,1,0,0,3,1,0,1,1,1,1,-0.017685, 0.0106935,-0.029313,-0.017353,-0.017468,sell
2019-03-08,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.021733,-0.0384374,-0.017295,-0.024873,-0.024780,sell
2019-03-09,0,0,0,0,1,0,0,1,0,2,1,0,0,2,1,0,-0.020458,-0.0215818,-0.018099,-0.022936,-0.022914,sell
2019-03-10,0,0,0,0,1,2,0,0,1,2,0,0,1,1,0,1,-0.009981,-0.0221723,-0.014214,-0.006469,-0.016980,sell
2019-03-11,1,0,0,0,0,2,2,1,1,4,1,0,1,1,2,2, 0.002712, 0.0009518, 0.002970, 0.002970, 0.001920,sell
2019-03-12,1,0,0,0,0,1,2,0,1,2,1,0,1,0,2,1, 0.007347, 0.0165998, 0.014005, 0.006805, 0.013536,buy
2019-03-13,1,1,0,0,1,0,1,1,0,3,1,1,0,2,2,1, 0.022128, 0.0057295, 0.012418, 0.009576, 0.041520,buy
2019-03-14,0,1,1,0,1,0,2,2,1,4,1,1,1,2,3,1, 0.038778, 0.0351535, 0.028765, 0.039675, 0.043192,buy
2019-03-15,1,1,0,0,1,0,2,0,1,2,1,1,0,2,2,1,-0.021635,-0.0232686,-0.024097,-0.023837,-0.027273,sell
2019-03-16,2,0,1,1,1,0,1,0,1,4,0,1,1,2,2,1, 0.002363, 0.0201214, 0.021649, 0.019202, 0.005196,buy
2019-03-17,0,2,0,0,1,0,1,0,1,2,0,1,1,2,1,0,-0.002752,-0.0019170,-0.000393, 0.014992,-0.001387,sell
2019-03-18,0,0,3,1,1,0,1,0,2,4,0,0,1,1,2,2,-0.006530,-0.0065822,-0.019402,-0.009564,-0.012739,sell
2019-03-19,0,1,0,0,2,0,0,0,1,1,0,1,0,0,2,1, 0.013773,-0.0126753,-0.002571,-0.013180,-0.013195,sell
2019-03-20,1,0,1,2,1,0,0,0,0,4,0,1,1,1,2,1, 0.008337, 0.0069122, 0.009242, 0.009544, 0.009799,buy
2019-03-21,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1, 0.030736, 0.0639679, 0.038779, 0.014184, 0.037616,buy
2019-03-22,1,0,2,0,1,0,0,1,1,4,0,1,1,2,2,1,-0.002382,-0.0125857,-0.005375,-0.011383,-0.002436,sell
2019-03-23,0,2,0,0,0,0,0,0,1,2,0,0,1,2,0,0, 0.006471, 0.0100532, 0.007511,-0.005501, 0.016285,sell
2019-03-24,2,0,0,0,0,0,1,1,1,4,0,0,1,2,1,1,-0.025260,-0.0177697,-0.002082,-0.014176,-0.022189,buy
2019-03-25,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,1, 0.010370, 0.0193534, 0.009890, 0.002846, 0.007765,buy
2019-03-26,0,0,0,0,1,1,0,2,1,4,0,0,1,2,2,0,-0.009934,-0.0074571,-0.003432,-0.012538,-0.011905,sell
2019-03-27,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,1, 0.015695, 0.0101082, 0.024730, 0.017804, 0.028273,buy
2019-03-28,0,0,0,0,0,1,2,0,1,3,0,0,1,2,0,1, 0.046162, 0.0229242, 0.029002, 0.047001, 0.044955,buy
2019-03-29,0,0,0,0,0,1,2,0,1,4,0,0,1,2,1,1, 0.052488, 0.0307737, 0.031056, 0.051262, 0.061878,buy
2019-03-30,0,0,0,0,1,2,0,0,1,3,0,0,1,2,0,1, 0.013625, 0.0040123, 0.006044, 0.034021, 0.014783,sell
2019-03-31,0,0,0,0,3,1,0,0,1,3,0,1,1,2,2,0, 0.031242, 0.0377769, 0.031165, 0.028933, 0.009154,buy
2019-04-01,0,0,0,0,1,1,0,0,1,1,0,1,0,1,2,0, 0.062413, 0.0647388, 0.069477, 0.045711, 0.064375,buy
2019-04-02,0,0,0,0,0,2,0,0,1,4,0,1,1,2,2,1, 0.075526, 0.0828165, 0.075363, 0.047016, 0.082817,buy
2019-04-03,0,0,0,0,0,1,1,0,1,3,0,1,1,2,2,0, 0.071660, 0.0796067, 0.082048, 0.031127, 0.079109,buy
2019-04-04,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.050383, 0.0635753, 0.067542, 0.031188, 0.061063,buy
2019-04-05,0,0,0,0,4,0,0,1,1,4,1,0,1,3,1,1, 0.023390, 0.0359784, 0.033717, 0.033717, 0.031263,buy
2019-04-06,0,0,0,0,1,3,0,1,1,4,1,0,1,3,1,1, 0.015782, 0.0157818, 0.015886, 0.020346, 0.020346,buy
2019-04-07,0,0,0,0,1,1,2,0,0,3,1,0,1,2,0,1,-0.006180,-0.0108010, 0.011505, 0.013435, 0.015509,sell
2019-04-08,1,0,0,0,1,0,3,0,1,3,1,1,1,3,2,0, 0.026874, 0.0208575, 0.017876, 0.018130, 0.021244,buy
2019-04-09,0,1,0,0,1,0,1,0,1,1,1,1,0,2,2,0,-0.004396,-0.0030855,-0.004396,-0.004396,-0.001457,sell
2019-04-10,0,0,1,0,0,0,1,3,1,4,0,1,1,2,2,1,-0.017126,-0.0255124,-0.001575,-0.019344,-0.010016,sell
2019-04-11,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,0,-0.023387,-0.0292171,-0.026419,-0.013075, 0.006458,sell
2019-04-12,3,0,0,1,0,0,1,1,1,4,1,0,1,1,3,1,-0.035177,-0.0345681,-0.011825,-0.037734,-0.037189,sell
2019-04-13,1,2,0,0,0,0,1,1,0,3,1,1,1,1,2,1,-0.018581,-0.0149538,-0.005751,-0.011089,-0.011064,sell
2019-04-14,0,1,3,0,0,0,1,1,0,4,1,1,1,1,3,1, 0.022827, 0.0207645, 0.022749, 0.016104, 0.014453,buy
2019-04-15,0,1,3,0,0,0,1,1,0,4,1,1,1,0,4,1, 0.019384, 0.0182085, 0.018526, 0.012368, 0.012033,buy
2019-04-16,1,1,0,1,0,0,1,0,0,3,0,1,0,1,3,0,-0.007921,-0.0017572,-0.003942,-0.012535,-0.004885,sell
2019-04-17,1,0,0,2,0,0,0,0,0,3,0,0,1,0,1,1,-0.003776,-0.0074253,-0.004228,-0.012029,-0.003701,sell
2019-04-18,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.028595,-0.0140047,-0.014060,-0.029439,-0.012741,sell
2019-04-19,0,1,2,0,0,0,0,1,0,4,0,0,1,1,1,1, 0.004562, 0.0085665, 0.008782, 0.008367, 0.014330,buy
2019-04-20,1,2,0,0,0,0,0,0,0,3,0,0,1,1,0,1,-0.022378,-0.0045322,-0.003650,-0.018521,-0.012642,sell
2019-04-21,1,1,0,0,0,1,1,0,0,3,1,0,1,1,1,1, 0.007113, 0.0118585, 0.009917, 0.013172, 0.003303,buy
2019-04-22,1,0,0,0,0,2,0,1,0,3,1,0,1,2,1,0,-0.013808,-0.0305019,-0.011405,-0.012882,-0.017909,sell
2019-04-23,0,0,0,0,1,1,0,1,0,2,1,0,0,2,1,0,-0.017926,-0.0033931,-0.005728,-0.003801,-0.001011,sell
2019-04-24,0,0,0,0,0,1,0,2,0,2,1,0,1,1,0,1,-0.003907, 0.0273563, 0.003211,-0.001342, 0.003543,buy
2019-04-25,0,0,0,0,0,1,1,0,0,2,1,0,0,2,1,0,-0.011646,-0.0161253, 0.026263,-0.013926,-0.008064,sell
2019-04-26,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.006629,-0.0157162,-0.006970, 0.009221,-0.006970,sell
2019-04-27,0,0,0,0,1,0,2,0,0,3,0,0,1,1,0,1,-0.005917,-0.0116864,-0.007055,-0.007055,-0.007214,sell
2019-04-28,0,0,0,0,3,2,0,0,1,4,0,0,1,2,1,1,-0.069708,-0.0786289,-0.018292,-0.020417,-0.026383,sell
2019-04-29,0,0,0,0,2,2,0,0,1,3,0,0,1,1,1,1,-0.023244,-0.0546863,-0.027686,-0.019702,-0.046680,sell
2019-04-30,0,0,0,0,3,0,1,0,1,4,0,0,1,2,1,1,-0.057770,-0.0357418,-0.029344,-0.044727,-0.053512,sell
2019-05-01,0,0,0,0,1,0,1,1,2,1,0,0,0,1,2,0,-0.022456,-0.0154952,-0.019083,-0.047011,-0.013370,sell
2019-05-02,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1,1, 0.017316, 0.0124344, 0.020290, 0.007219, 0.019476,buy
2019-05-03,0,0,0,0,2,1,0,2,1,4,0,1,1,3,2,0, 0.014517, 0.0175258,-0.010120,-0.007811, 0.002685,buy
2019-05-04,0,0,0,0,1,1,0,1,1,1,0,1,0,2,1,0,-0.001335, 0.0072525, 0.002759, 0.004681, 0.007787,sell
2019-05-05,1,0,0,0,3,0,1,0,0,4,0,1,1,2,1,1, 0.013933,-0.0198155, 0.015297,-0.031993, 0.006958,sell
2019-05-06,0,1,0,0,2,1,0,0,0,3,0,1,1,1,1,1, 0.004798,-0.0093621,-0.009362,-0.017647,-0.012838,sell
2019-05-07,0,0,1,0,1,2,2,1,1,4,1,1,1,4,1,1,-0.002776, 0.0075126,-0.006265, 0.027323,-0.004889,sell
2019-05-08,0,0,1,0,0,1,2,1,1,2,1,1,1,2,2,0,-0.013717,-0.0267806,-0.024761,-0.027857,-0.027857,sell
2019-05-09,1,0,0,1,0,1,1,2,1,3,1,1,0,3,2,1,-0.037716,-0.0389822,-0.039276,-0.039005,-0.033769,sell
2019-05-10,0,1,0,1,0,0,1,2,0,3,1,1,0,2,2,1, 0.002236,-0.0052339, 0.006899,-0.010909,-0.006051,sell
2019-05-11,0,0,1,0,0,0,1,2,0,2,1,1,1,2,1,0, 0.014583, 0.0143951, 0.015745, 0.009465, 0.009465,buy
2019-05-12,2,0,1,0,0,0,0,0,0,2,1,0,0,0,2,1,-0.001346, 0.0038001,-0.006597, 0.003800, 0.008192,sell
2019-05-13,2,2,0,1,0,0,0,0,0,4,1,0,1,1,2,1, 0.021904, 0.0214540, 0.021880, 0.025134, 0.008672,buy
2019-05-14,2,1,1,1,0,0,0,0,0,4,1,0,1,1,2,1, 0.024670, 0.0246899, 0.019069, 0.027950, 0.009526,buy
2019-05-15,1,1,2,0,0,0,1,0,1,3,1,0,2,2,1,0, 0.047651, 0.0566537, 0.047907, 0.048194, 0.044924,buy
2019-05-16,1,0,2,1,0,1,1,1,1,4,1,1,1,3,2,1, 0.028452, 0.0326222, 0.029394, 0.034807, 0.000870,buy
2019-05-17,1,1,0,1,0,1,1,0,2,2,0,1,0,3,1,1, 0.003421, 0.0083596, 0.010596, 0.010688, 0.004460,buy
2019-05-18,2,0,0,1,0,1,1,0,1,3,0,1,1,2,2,0, 0.004091, 0.0030552, 0.003018, 0.002628,-0.021947,sell
2019-05-19,1,0,1,0,0,2,0,0,1,2,0,1,0,1,2,1, 0.001323, 0.0058239, 0.004477,-0.017458, 0.006186,sell
2019-05-20,0,1,0,0,1,0,0,1,0,3,0,0,0,1,1,1, 0.018170, 0.0149657, 0.014094, 0.014691, 0.015853,buy
2019-05-21,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.010784, 0.0117627, 0.017746, 0.008456, 0.022880,buy
2019-05-22,1,1,0,0,0,0,1,0,0,3,0,0,1,1,0,1,-0.036852,-0.0135959,-0.019639,-0.042547,-0.044506,sell
2019-05-23,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.012164,-0.0396306, 0.029797,-0.039110,-0.038534,sell
2019-05-24,1,1,0,0,0,1,0,1,1,3,0,0,1,1,1,1,-0.025852,-0.0173867,-0.010798,-0.025852,-0.024552,sell
2019-05-25,0,1,0,0,2,0,0,0,1,2,0,0,0,1,2,0, 0.012344, 0.0068032, 0.015156, 0.008259,-0.003114,buy
2019-05-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.033698,-0.0145326, 0.005195,-0.001621,-0.001621,buy
2019-05-27,0,1,0,0,1,1,1,1,1,4,1,0,1,1,2,2, 0.003218, 0.0042885, 0.019217, 0.003218, 0.017542,buy
2019-05-28,0,1,0,0,1,1,1,0,1,2,1,0,0,0,2,2, 0.026780, 0.0243159, 0.026904, 0.026904, 0.024372,buy
2019-05-29,0,1,0,0,1,1,1,1,2,1,1,1,0,2,1,2,-0.009616,-0.0082252,-0.018885,-0.018885,-0.003608,sell
2019-05-30,0,1,0,0,3,0,2,2,2,4,1,1,1,3,2,2,-0.020672,-0.0111115,-0.036730,-0.022948,-0.025492,sell
2019-05-31,0,1,1,0,1,2,1,1,3,2,1,1,1,3,2,1,-0.005252,-0.0337082,-0.046092,-0.037823,-0.033371,sell
2019-06-01,2,0,1,0,1,0,2,0,1,4,0,2,1,2,3,1, 0.000787,-0.0035469, 0.031081, 0.031081,-0.000601,sell
2019-06-02,2,1,1,0,1,0,0,0,1,3,0,1,1,0,4,0,-0.017827,-0.0089353,-0.015199,-0.006187,-0.008261,sell
2019-06-03,1,1,0,0,0,0,0,1,0,2,0,1,0,1,2,0,-0.019896, 0.0086058, 0.031156, 0.015258, 0.008893,buy
2019-06-04,1,0,1,0,1,0,0,1,0,4,0,1,1,1,2,1,-0.015335,-0.0137670,-0.013220,-0.018741,-0.021715,sell
2019-06-05,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,-0.042384,-0.0405335,-0.033871,-0.018986,-0.040533,sell
2019-06-06,1,1,0,1,1,0,1,0,0,5,0,0,1,2,1,1,-0.032134,-0.0326213,-0.032134,-0.032621,-0.039446,sell
2019-06-07,0,1,0,0,1,0,0,1,0,2,1,0,1,2,0,0, 0.011174, 0.0164065, 0.020329, 0.020445, 0.032720,buy
2019-06-08,0,0,2,0,0,1,0,2,0,4,1,0,1,2,1,1, 0.002489, 0.0014546, 0.003835,-0.020136,-0.001594,sell
2019-06-09,0,1,0,0,0,0,1,2,0,3,1,0,1,1,1,1, 0.030903, 0.0193203, 0.014367, 0.024504, 0.012995,buy
2019-06-10,1,0,0,1,0,0,0,1,0,2,1,0,0,2,1,0,-0.007166, 0.0004554, 0.001391, 0.001347, 0.003676,sell
2019-06-11,1,0,1,0,0,0,0,2,0,2,2,0,1,1,1,1,-0.010958,-0.0005123, 0.003970,-0.000845,-0.001925,sell
2019-06-12,0,1,2,0,0,0,0,2,0,4,1,0,1,1,2,1,-0.005713,-0.0059366,-0.005713,-0.015403, 0.002265,sell
2019-06-13,0,2,2,0,0,0,0,0,0,2,1,1,0,1,2,1,-0.005738,-0.0038125,-0.020517,-0.007828,-0.010253,sell
2019-06-14,2,1,1,0,0,0,1,0,0,3,1,1,1,1,3,0,-0.017374,-0.0227606,-0.023924,-0.028117,-0.026546,sell
2019-06-15,1,2,1,1,0,1,0,0,1,3,1,1,1,1,3,1,-0.021258,-0.0337100,-0.022925,-0.021289,-0.028380,sell
2019-06-16,1,1,1,1,1,1,0,1,1,5,0,1,1,2,3,1, 0.035570, 0.0287334, 0.019090, 0.016908, 0.025275,buy
2019-06-17,1,0,1,1,1,0,0,0,2,2,0,0,1,1,2,0, 0.033091, 0.0266708, 0.026351, 0.028172, 0.029318,buy
2019-06-18,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,1, 0.015261, 0.0245076, 0.022254, 0.013227, 0.025503,buy
2019-06-19,0,1,0,2,0,0,1,0,1,4,0,0,1,1,2,1, 0.001033, 0.0142335, 0.014002, 0.013826, 0.011719,buy
2019-06-20,0,1,0,1,0,1,0,0,1,2,0,0,0,1,1,1, 0.011163, 0.0103353, 0.000642, 0.010428,-0.038384,sell
2019-06-21,1,0,0,1,2,0,0,0,1,3,0,0,0,1,2,1,-0.015140,-0.0144571,-0.009932,-0.016266,-0.015140,sell
2019-06-22,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0, 0.023572, 0.0124110, 0.013362, 0.003263, 0.003263,buy
2019-06-23,0,1,0,0,0,1,0,2,0,3,0,1,1,1,1,1, 0.024229, 0.0211236, 0.024004, 0.021805, 0.024722,buy
2019-06-24,1,0,0,0,0,0,1,2,0,4,0,1,1,2,1,1, 0.007413, 0.0224099, 0.011982, 0.015510, 0.016654,buy
2019-06-25,1,0,1,0,0,0,0,1,0,1,0,2,1,1,1,0, 0.010624, 0.0039308,-0.002345, 0.004599,-0.017539,sell
2019-06-26,0,0,1,0,1,0,1,2,0,3,0,2,0,2,2,1, 0.036670, 0.0350450, 0.032917, 0.034824, 0.037847,buy
2019-06-27,0,0,1,0,0,1,1,2,0,4,0,1,1,1,2,1,-0.007636,-0.0005720, 0.008099, 0.011297, 0.018877,sell
2019-06-28,0,0,1,0,0,2,1,0,0,3,0,1,0,2,1,1,-0.017858, 0.0029003,-0.017692,-0.005607,-0.008797,sell
2019-06-29,1,1,0,0,1,0,2,0,1,4,0,0,1,2,1,1,-0.024791, 0.0006331, 0.005932,-0.015705,-0.018589,sell
2019-06-30,0,2,0,0,0,0,1,0,1,2,0,0,1,1,1,0,-0.008206,-0.0062775,-0.000416,-0.005454,-0.003321,sell
2019-07-01,0,1,1,0,0,1,0,1,1,4,0,0,1,2,1,1,-0.052790,-0.0339207,-0.046126,-0.049634,-0.050583,sell
2019-07-02,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,-0.044850,-0.0359197,-0.038563,-0.043889,-0.047406,sell
2019-07-03,1,1,0,1,0,0,0,0,1,2,0,0,0,2,1,0,-0.025132,-0.0234569,-0.017198,-0.026900,-0.017211,sell
2019-07-04,0,2,0,0,1,0,0,0,1,3,0,0,1,2,0,1,-0.025513, 0.0041705,-0.007484,-0.027185,-0.004368,sell
2019-07-05,0,1,2,0,1,1,0,0,2,3,0,0,0,2,1,2, 0.022767, 0.0135861, 0.016343, 0.010361, 0.019769,buy
2019-07-06,0,2,0,0,2,0,1,0,2,3,0,0,1,1,1,2, 0.011517,-0.0012489, 0.014391, 0.011433, 0.015392,buy
2019-07-07,1,1,0,1,1,1,0,0,2,3,0,0,1,2,1,1,-0.006207,-0.0055834, 0.001494, 0.003824, 0.008339,sell
2019-07-08,0,1,0,0,1,0,1,1,2,2,0,0,1,1,0,2, 0.004442,-0.0554409,-0.010353,-0.009888,-0.012359,sell
2019-07-09,1,1,1,0,0,0,0,1,1,2,1,0,0,3,1,0, 0.008875, 0.0017602, 0.001760, 0.012106, 0.002597,sell
2019-07-10,2,2,0,0,0,0,0,1,1,3,1,0,1,3,0,1,-0.025424,-0.0202800,-0.025989,-0.016596,-0.026950,sell
2019-07-11,3,1,0,0,0,0,1,0,1,3,1,0,0,3,1,1,-0.028241, 0.0040496,-0.031631,-0.029411,-0.025610,sell
2019-07-12,2,2,0,1,0,0,1,0,1,3,2,0,1,2,2,1, 0.006819,-0.0107150, 0.015451,-0.002481, 0.046733,buy
2019-07-13,2,2,1,1,0,1,0,1,1,5,2,0,2,3,2,1,-0.009702,-0.0126062, 0.004633,-0.023922,-0.014318,sell
2019-07-14,0,2,0,1,1,0,0,1,1,3,1,0,1,2,2,0,-0.019500,-0.0205545,-0.018952,-0.019566,-0.019581,sell
2019-07-15,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,-0.042126,-0.0148009,-0.035889,-0.041596,-0.042253,sell
2019-07-16,0,1,0,2,0,0,1,0,1,3,1,0,0,2,2,1, 0.039248, 0.0054444, 0.004487, 0.029581, 0.028132,buy
2019-07-17,1,0,0,1,0,1,0,0,0,2,0,1,1,2,0,0,-0.027489,-0.0271898,-0.027385,-0.027489,-0.026988,sell
2019-07-18,1,0,1,0,1,0,0,0,0,2,0,1,0,2,0,1,-0.005427, 0.0031222,-0.000055, 0.003122, 0.003122,sell
2019-07-19,1,0,2,1,2,0,0,0,0,4,0,2,1,2,2,1, 0.030319, 0.0252650, 0.025428, 0.029736, 0.007914,buy
2019-07-20,1,2,1,1,0,1,0,0,0,4,0,2,2,1,2,1, 0.025552, 0.0221123, 0.026177, 0.025939, 0.027786,buy
2019-07-21,1,1,0,1,0,0,1,0,0,4,0,1,1,1,2,1, 0.009486,-0.0068794,-0.019102,-0.007128,-0.007321,sell
2019-07-22,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.004029, 0.0121122, 0.011686,-0.024075,-0.013900,sell
2019-07-23,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.008925, 0.0143386, 0.028751,-0.002919, 0.019917,buy
2019-07-24,0,1,0,0,1,0,0,3,1,4,1,0,1,2,1,2,-0.037248,-0.0369248,-0.032852,-0.034492,-0.032383,sell
2019-07-25,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,1,-0.009425,-0.0150731, 0.000150,-0.014205,-0.008414,sell
2019-07-26,1,1,0,0,0,0,2,0,1,3,1,0,1,2,1,1,-0.005730, 0.0002967, 0.002386, 0.004685, 0.013462,sell
2019-07-27,0,2,0,0,0,1,2,0,0,4,1,0,2,1,1,1,-0.008455, 0.0040652,-0.002717,-0.000878,-0.007735,sell
2019-07-28,0,1,1,0,1,2,0,1,0,5,1,0,2,2,1,1,-0.007883, 0.0206844,-0.004840, 0.007562,-0.010115,sell
2019-07-29,0,1,1,0,2,0,0,0,0,3,0,1,1,1,1,1,-0.030429,-0.0461839,-0.043853,-0.047567,-0.045034,sell
2019-07-30,1,1,0,1,0,0,0,0,0,2,0,1,0,2,1,0,-0.018599,-0.0132619,-0.012564,-0.021996,-0.013876,sell
2019-07-31,0,2,0,1,0,0,0,0,0,4,0,1,1,2,1,1, 0.004755, 0.0060441, 0.007442, 0.009093, 0.009093,sell
2019-08-01,0,1,2,0,0,0,0,0,0,3,0,1,0,2,1,1, 0.020655, 0.0284770, 0.028990, 0.028990, 0.012604,buy
2019-08-02,0,1,1,0,2,0,0,0,0,4,0,0,1,0,2,1,-0.009127,-0.0214384,-0.016301,-0.017029,-0.025984,sell
2019-08-03,1,1,0,1,1,1,0,0,0,5,0,0,1,1,2,1,-0.021842,-0.0159835,-0.021642,-0.015226,-0.014288,sell
2019-08-04,1,0,0,0,0,1,1,0,0,3,0,0,1,0,1,1, 0.011808,-0.0076512, 0.035790, 0.004252,-0.001178,buy
2019-08-05,0,0,1,0,0,0,1,1,0,3,0,0,0,1,1,1, 0.010982,-0.0003385, 0.005881, 0.002037, 0.005876,sell
2019-08-06,0,1,0,0,0,0,0,2,0,3,0,0,1,1,1,0, 0.033650, 0.0048371,-0.008167, 0.012669, 0.004757,buy
2019-08-07,1,1,0,0,0,0,0,1,0,3,0,0,0,2,0,1, 0.000065, 0.0046745,-0.000369, 0.004674, 0.003155,sell
2019-08-08,2,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,-0.003992,-0.0178005,-0.015228,-0.006961,-0.013960,sell
