Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,0,0,2,0,2,1,0,0,2.72,2.77,2.67,2.7,0,2.62,3.23, 0.0008407,-0.0255682, 0.0035590, 0.0068624,-0.000982720,sell
2010-06-07,0,0,3,0,0,0,2,0,1,2.92,0,2.56,2.51,3.33,0,2.6,-0.0085280,-0.0104227,-0.0104227,-0.0084385,-0.004935321,sell
2010-06-08,0,2,1,0,0,2,0,2,1,2.38,2.62,2.87,4.18,2.24,2.67,2.1,-0.0173768,-0.0255746,-0.0180843,-0.0200347,-0.024954475,sell
2010-06-09,0,2,1,0,0,0,2,2,3,0.82,3.99,0.56,2.92,5.9,4.36,2.7,-0.0036450, 0.0257377,-0.0016753,-0.0041692, 0.001016044,sell
2010-06-10,0,0,2,0,0,0,0,4,6,4.84,5.6,2.39,4.09,3.62,5.62,0, 0.0252100, 0.0250300, 0.0235535, 0.0198438, 0.024342856,buy
2010-06-11,0,0,0,2,0,0,0,4,5,5.1,3.73,5.55,0.79,2.92,2.94,2.7,-0.0007803,-0.0045845,-0.0006769,-0.0032002,-0.003200198,sell
2010-06-12,0,1,0,2,0,0,0,0,2,0,0,1.87,4.5,0.62,0,1.22,-0.0079222,-0.0148941,-0.0090746,-0.0079222,-0.031342399,sell
2010-06-13,0,4,1,2,1,0,0,2,4,3.23,3.35,3.31,6.53,2.22,3.69,5.64,-0.0052135,-0.0091367, 0.0002666,-0.0061677,-0.010061996,sell
2010-06-14,0,2,2,3,1,0,2,0,1,4.78,2.1,2.62,4.66,2.38,2.97,4.21, 0.0107027, 0.0282752, 0.0131477, 0.0282752, 0.010520835,buy
2010-06-15,0,4,0,4,0,2,0,0,0,5.36,5.62,2.84,2.51,0.92,4.68,3,-0.0181260,-0.0330063,-0.0476047,-0.0227799,-0.023029194,sell
2010-06-16,0,2,3,3,0,0,0,0,0,1.24,4.31,0,0,5.21,3.13,0,-0.0109767,-0.0172774,-0.0166881,-0.0126606,-0.015055885,sell
2010-06-17,2,1,1,3,2,1,0,0,0,2.7,3.54,3.62,2.42,5.92,2.38,2.72, 0.0102344,-0.0039526, 0.0100347, 0.0043764, 0.004376399,buy
2010-06-18,0,1,0,1,0,1,0,0,0,0,0,1.37,0,3.7,0,0, 0.0141721, 0.0222565, 0.0179872, 0.0187281, 0.018728147,buy
2010-06-19,0,0,0,2,2,4,0,0,0,2.6,2.87,4.96,2.77,0,2.95,2.98, 0.0455469, 0.0562085, 0.0560141, 0.0560141, 0.057487141,buy
2010-06-20,0,0,2,0,0,3,2,0,1,2.32,0,5.64,2.42,2.82,0,3.59, 0.0041261, 0.0110133,-0.0120643,-0.0150529, 0.006083900,buy
2010-06-21,0,2,0,2,0,2,2,1,0,2.58,2.44,4.4,2.62,0,2.82,5.12, 0.0131385,-0.0079381,-0.0518075,-0.0076127, 0.013671887,buy
2010-06-22,0,0,2,0,0,2,0,3,0,0,2.51,3.78,0,2.38,2.82,5.31,-0.0444173,-0.0472751,-0.0475696,-0.0059418,-0.047327326,sell
2010-06-23,0,3,0,1,0,2,1,0,2,2.51,2.82,0.73,3,3.34,2.79,1.82,-0.0077655,-0.0210576,-0.0084829,-0.0086264,-0.017250200,sell
2010-06-24,0,3,0,1,0,2,0,0,3,0.59,1.08,2.62,2.89,5.73,0.73,3.62, 0.0091085, 0.0156483, 0.0035082, 0.0091085, 0.014102680,buy
2010-06-25,0,2,0,1,0,0,0,1,2,2.97,1.16,0,4.24,2.97,2.89,0, 0.0385355, 0.0279999, 0.0336205, 0.0056856, 0.023632196,buy
2010-06-26,1,3,1,1,0,0,0,2,4,4.73,5.46,2.84,2.42,1.79,5.43,2.26, 0.0202424, 0.0247231, 0.0244820, 0.0247031, 0.025863178,buy
2010-06-27,1,2,2,0,0,0,2,0,1,2.7,1.82,1.85,2.44,3,3,2.56,-0.0278109,-0.0240615,-0.0251210, 0.0114418,-0.031103246,sell
2010-06-28,0,0,4,0,0,2,0,2,0,2.67,4.47,2.62,2.84,0,5.42,2.97, 0.0295240, 0.0089181, 0.0144131, 0.0133972, 0.015221717,buy
2010-06-29,0,0,2,2,0,1,2,0,0,0,4.98,2.92,0,2.87,3.84,2.97, 0.0139437, 0.0205117, 0.0132083, 0.0148398,-0.041049937,buy
2010-06-30,2,0,2,0,1,1,3,2,0,0.65,4.69,1.37,3.75,5.69,1.21,1.74,-0.0119606,-0.0217246,-0.0097414,-0.0217246,-0.028781441,sell
2010-07-01,2,0,3,0,1,2,0,3,0,3.3,3.15,2.95,4.21,3.83,2.6,2.95,-0.0439773,-0.0447852,-0.0335277,-0.0246511,-0.043977296,sell
2010-07-02,0,0,2,0,2,0,0,3,0,2.97,0,4.21,1.44,2.44,0,3.72, 0.0025490,-0.0024934,-0.0016626,-0.0020466,-0.004622863,sell
2010-07-03,2,0,1,0,0,2,0,0,0,4.3,2.65,0,2.51,0,2.89,0,-0.0008975,-0.0100022, 0.0018774, 0.0001106, 0.001246624,sell
2010-07-04,0,0,0,2,0,0,2,0,1,2.4,0,2.62,2.58,2.62,0,2.84,-0.0036312,-0.0014620,-0.0085958,-0.0014620, 0.005983337,sell
2010-07-05,0,0,3,0,0,1,1,2,0,1.56,0,0.76,2.49,0.55,0.88,1.97,-0.0212679,-0.0227718,-0.0239580,-0.0167706,-0.027379349,sell
2010-07-06,0,1,3,0,0,2,0,2,0,2.44,2.95,2.89,0.88,4.06,2.49,2.89, 0.0042559, 0.0042559, 0.0043703, 0.0063512, 0.007720801,buy
2010-07-07,0,3,2,1,1,0,2,0,0,0,2.84,2.4,1.68,5.19,2.62,2.97, 0.0038530,-0.0075515, 0.0011623, 0.0008419, 0.002905170,buy
2010-07-08,0,0,2,2,1,0,0,2,2,3.06,2.65,0,8.68,4.74,2.84,0, 0.0023705, 0.0062853, 0.0025694,-0.0076188, 0.002569405,buy
2010-07-09,0,1,1,4,2,0,1,0,2,4.21,0,2.84,5.24,3.24,3.9,4.15, 0.0022133,-0.0080366,-0.0084855, 0.0043248,-0.018942936,sell
2010-07-10,0,4,0,2,2,0,2,0,2,8.12,4.41,1.01,3.75,0,8.26,2.95,-0.0110457, 0.0018655,-0.0123014, 0.0016467, 0.029285510,buy
2010-07-11,0,2,2,2,2,0,2,2,0,5.41,3.74,5.52,2.49,2.62,3.53,4.48,-0.0299314,-0.0228175,-0.0092303,-0.0299927,-0.031457869,sell
2010-07-12,0,3,0,4,1,0,3,0,0,3.33,5.92,5.05,2.87,0,3.8,2.97, 0.0035116,-0.0042816, 0.0007688,-0.0053756,-0.004522540,sell
2010-07-13,0,0,2,2,0,2,1,0,0,0,5.53,3.47,0,2.58,2.97,2.84, 0.0176163, 0.0198907, 0.0083614, 0.0104226,-0.003770058,buy
2010-07-14,0,0,1,4,2,1,0,0,0,2.4,4,0.89,2.44,3.23,2.77,0,-0.0044442,-0.0058953,-0.0020694,-0.0020514,-0.002780825,sell
2010-07-15,2,1,0,2,0,0,0,0,0,0,0.61,1.37,0,5.27,0,2.95,-0.0094084,-0.0207814,-0.0077881,-0.0173270,-0.017326994,sell
2010-07-16,1,0,0,3,2,0,0,0,0,2.49,2.95,2.34,2.47,2.22,2.56,0, 0.0121835, 0.0117312, 0.0136975, 0.0121835, 0.012183481,buy
2010-07-17,0,0,3,0,0,1,0,0,1,2.87,0,0,2.4,2.67,1.77,1.77,-0.0539067,-0.0553586,-0.0553586,-0.0363434,-0.057880416,sell
2010-07-18,0,3,2,2,0,2,0,0,0,2.74,2.79,2.51,2.42,0.68,5.39,2.92, 0.0050836, 0.0048510, 0.0050836,-0.0031946,-0.006277186,buy
2010-07-19,0,1,4,1,0,0,2,1,0,0,5.63,2.89,0,4.48,3.67,2.82, 0.0035803, 0.0080714,-0.0125392, 0.0077355, 0.008071404,buy
2010-07-20,0,2,3,0,0,1,1,2,2,2.06,5.28,2.56,2.65,5.34,2.09,3.88,-0.0065013, 0.0267492, 0.0284700, 0.0267492, 0.030303251,buy
2010-07-21,0,3,1,0,0,2,0,0,1,2.7,3.66,0,0,4.26,2.65,2.47,-0.0219419,-0.0216922,-0.0258791,-0.0216922,-0.021941912,sell
2010-07-22,0,1,0,0,0,2,0,0,2,0,0,1.54,0,1.09,0,5.81,-0.0210224,-0.0172815,-0.0204203,-0.0149056,-0.020420340,sell
2010-07-23,0,0,1,0,0,2,0,2,3,2.49,2.7,2.95,2.79,0.84,2.44,1.33,-0.0034160, 0.0110792,-0.0006190, 0.0113474, 0.010762781,buy
2010-07-24,1,0,1,0,0,2,2,0,0,2.49,0,1.15,2.97,5.54,0,0.52,-0.0309829,-0.0217161,-0.0361909,-0.0348403,-0.034840299,sell
2010-07-25,0,2,1,0,1,3,0,2,0,2.74,0.66,5,4.16,2.62,2.4,2.82,-0.0073319,-0.0079551,-0.0102041,-0.0088869,-0.007876584,sell
2010-07-26,0,0,3,1,2,2,1,2,0,1.21,2.51,5.89,3,3.67,1.91,2.95,-0.0098280,-0.0062354,-0.0042949,-0.0073498,-0.014546396,sell
2010-07-27,0,0,1,2,2,1,3,0,0,2.97,2.42,3.04,1.44,2.82,4.66,2.58,-0.0268369,-0.0270805,-0.0132820, 0.0345754, 0.030507215,sell
2010-07-28,2,0,0,4,1,3,1,0,0,4.61,3.27,3.73,2.7,2.04,5.67,0.64,-0.0143988, 0.0020357,-0.0253341, 0.0041811, 0.004540914,sell
2010-07-29,0,0,0,2,1,0,0,1,0,0.59,1.71,0,0,2.53,1.15,0, 0.0125709, 0.0009117,-0.0175417,-0.0222315,-0.018672288,sell
2010-07-30,1,0,0,1,2,2,0,0,0,2.72,2.95,2.77,2.56,0,2.53,2.44, 0.0280600, 0.0058928, 0.0280600, 0.0315461, 0.028721217,buy
2010-07-31,2,0,0,1,1,0,2,0,1,0.88,4.17,1.21,2.53,2.49,0.94,0, 0.0393658, 0.0442163, 0.0145098, 0.0139771, 0.045217178,buy
2010-08-01,0,0,0,2,0,0,2,0,0,2.65,0.52,0,1.44,0,0,0.93,-0.0492702,-0.0304280,-0.0577487,-0.0426950,-0.049270172,sell
2010-08-02,1,0,0,2,0,2,0,2,0,2.84,2.38,2.51,2.87,0,2.72,3.44,-0.0245099,-0.0245417,-0.0294952,-0.0266992,-0.021496975,sell
2010-08-03,1,2,2,1,0,0,2,0,0,0,2.97,2.42,1.16,3.63,2.38,4.08,-0.0263117,-0.0333523,-0.0071370,-0.0333523,-0.018887988,sell
2010-08-04,1,3,1,2,0,0,0,2,2,3.28,2.51,2.28,5.62,4.74,2.53,5.17,-0.0032922, 0.0083721, 0.0108058, 0.0083721,-0.000140289,buy
2010-08-05,1,2,0,3,1,0,0,1,0,1.9,1.54,2.47,2.87,5.59,0.82,2.97,-0.0410572,-0.0379025,-0.0293986,-0.0356133,-0.035613344,sell
2010-08-06,1,3,0,2,1,0,0,0,2,5.27,0,0,3.91,1.73,4.87,5.08,-0.0138545,-0.0098884,-0.0035454,-0.0057562,-0.010562308,sell
2010-08-07,1,1,2,1,2,0,0,0,3,4.13,3,2.38,2.92,3.35,4.15,1.34,-0.0098726,-0.0098726,-0.0173588,-0.0135647,-0.007888829,sell
2010-08-08,1,1,1,3,2,0,0,1,0,4.45,1.12,0,2.32,0,3.73,3.56,-0.0124834,-0.0129282, 0.0038535,-0.0259695,-0.015987168,sell
2010-08-09,0,2,1,2,2,0,1,2,0,0.98,5.71,2.51,0,2.53,5.32,3.79, 0.0027712,-0.0022006, 0.0046055,-0.0017224, 0.002144434,buy
2010-08-10,0,0,3,1,3,1,2,0,0,2.28,5.77,2.3,2.74,2.95,5,4.23,-0.0201985,-0.0165728,-0.0156977,-0.0168793,-0.025234802,sell
2010-08-11,0,1,0,2,2,2,0,0,0,0.71,3.42,2.74,0,2.34,1.85,2.51, 0.0691131, 0.0594543, 0.0761954, 0.0777952, 0.077900767,buy
2010-08-12,1,0,0,2,1,0,0,0,0,2.97,0,0,2.53,0,2.62,0.73, 0.0322695, 0.0337765, 0.0194315, 0.0317824, 0.019431472,buy
2010-08-13,2,0,2,1,2,0,0,0,1,3.04,2.84,2.51,2.92,2.34,1.51,2.47, 0.0013430, 0.0013430, 0.0013430,-0.0062724, 0.001676839,buy
2010-08-14,1,2,1,1,0,0,0,0,1,3.1,0,0.51,2.87,0.62,1.44,0, 0.0084071, 0.0051418, 0.0216444, 0.0084071, 0.005939606,buy
2010-08-15,1,1,1,2,0,2,0,1,1,1.33,2.77,3.12,0,4.45,2.95,2.58, 0.0050116, 0.0050116, 0.0081573, 0.0066806, 0.011107370,buy
2010-08-16,1,0,2,0,0,0,3,0,2,0,2.92,3.36,1.25,5.51,2.42,2.4,-0.0176296,-0.0160635,-0.0064231,-0.0026734,-0.006423061,sell
2010-08-17,1,2,1,0,0,1,1,1,3,2.7,2.97,2.81,3.5,4.92,2.47,2.77,-0.0024461, 0.0077834,-0.0014650, 0.0100326, 0.004538188,buy
2010-08-18,1,0,2,0,0,1,0,1,1,0.6,0,4.36,1.9,2.9,0,0, 0.0022085,-0.0312657,-0.0351332,-0.0368512,-0.036434757,sell
2010-08-19,1,0,2,0,0,0,0,2,3,3.97,2.49,2.38,5.81,0,2.97,1.68,-0.0140156,-0.0061030,-0.0079630,-0.0084943,-0.008530933,sell
2010-08-20,2,0,2,0,0,0,2,0,2,5.74,0,5.77,4.43,2.53,0,2.6, 0.0092897,-0.0038635,-0.0024974, 0.0010218,-0.004687712,sell
2010-08-21,1,0,2,0,0,2,0,1,0,4.87,0,2.82,3.6,0,1.16,0,-0.0168186, 0.0022872,-0.0001661,-0.0125902,-0.000872292,sell
2010-08-22,1,1,1,0,0,3,0,2,0,2.57,2.53,2.14,0.54,2.72,2.82,2.42,-0.0285095,-0.0285095,-0.0324067,-0.0320061,-0.042731258,sell
2010-08-23,1,1,1,0,0,1,3,0,0,0,2.53,4.31,0,1.22,2.67,2.89, 0.0027982,-0.0154578,-0.0030933,-0.0192927,-0.002811774,sell
2010-08-24,3,0,2,0,0,3,1,0,0,2.79,2.65,4.34,2.42,2.51,2.42,1.33, 0.0079200, 0.0037309, 0.0135063, 0.0037309, 0.013555508,buy
2010-08-25,1,0,0,2,0,1,0,1,0,0,0,3.94,0,2.58,0,2.72,-0.0120560,-0.0103637,-0.0017567,-0.0127273,-0.000691131,sell
2010-08-26,2,0,0,1,0,3,0,0,0,2.67,0,6.19,2.97,0,0.79,0,-0.0129373,-0.0184145,-0.0028374, 0.0094865,-0.015890890,sell
2010-08-27,3,0,0,0,1,3,0,0,1,2.16,2.79,2.82,0.8,2.82,3,2.82, 0.0052298,-0.0016429, 0.0071922, 0.0052298, 0.003431118,buy
2010-08-28,0,0,0,0,2,1,2,0,1,2.72,0,3.52,2.92,0.74,0,0.79, 0.0108624, 0.0204605, 0.0230804, 0.0108442, 0.021068700,buy
2010-08-29,0,0,0,0,0,2,0,2,0,2.79,2.97,0,2.72,0,2.51,0, 0.0124708, 0.0091844, 0.0193051, 0.0042496,-0.000400278,buy
2010-08-30,0,1,0,1,0,0,2,0,0,0,2.89,0,0,2.87,2.67,2.56,-0.0096784,-0.0088153, 0.0218992,-0.0108252,-0.010825210,sell
2010-08-31,0,0,2,1,0,0,1,2,2,2.4,1.8,3,2.56,2.49,2.7,2.47,-0.0231486,-0.0240101,-0.0209538,-0.0231486,-0.024010083,sell
2010-09-01,0,1,1,1,0,1,0,2,1,0.58,2.79,2.67,0,2.42,2.06,3.85,-0.0000897, 0.0151447, 0.0132827,-0.0007491, 0.006963509,buy
2010-09-02,0,4,0,0,0,1,0,0,0,0,0,2.38,1.67,0,0,3.95,-0.0253788,-0.0086588,-0.0258569,-0.0242142,-0.024735248,sell
2010-09-03,0,5,0,0,1,1,0,0,2,3.58,2.84,0,4.12,3.28,2.53,1.73, 0.0151374, 0.0110919, 0.0214923, 0.0189912, 0.016956519,buy
2010-09-04,0,3,2,0,1,0,1,0,2,4.56,0,3.76,5.35,2.18,0,2.56,-0.0396053,-0.0398494,-0.0312901,-0.0378202,-0.042452216,sell
2010-09-05,0,5,0,4,0,0,1,0,1,5.84,2.3,4.59,4.82,4.67,3.23,0, 0.0090478, 0.0066396, 0.0090478, 0.0293007,-0.000410820,buy
2010-09-06,0,3,3,3,0,0,1,2,0,2.56,3.14,2.79,1.16,7.66,4.6,2.95, 0.0050560,-0.0000273,-0.0004277, 0.0050560, 0.005374314,buy
2010-09-07,0,4,1,4,2,0,2,1,0,3.85,4.26,3.03,3.33,6.93,5.36,2.47, 0.0073035,-0.0059675, 0.0058697, 0.0007249,-0.010027336,sell
2010-09-08,0,3,0,2,0,1,1,0,0,0.57,2.97,2.53,0,2.76,2.2,3,-0.0210624,-0.0238193,-0.0161252,-0.0210624,-0.014391531,sell
2010-09-09,0,1,0,4,2,1,0,0,1,2.67,5.41,2.87,2.87,3.31,3.46,0,-0.0045674,-0.0044088,-0.0048099,-0.0040338,-0.004567382,sell
2010-09-10,1,0,2,2,0,0,0,0,1,2.92,1.12,0,2.51,1.07,0.53,2.84, 0.0548906, 0.0538019, 0.0142886, 0.0660922, 0.014288573,buy
2010-09-11,1,2,0,3,0,0,0,1,0,2.67,3.33,2.6,2.89,2.95,2.6,0,-0.0169343,-0.0178733,-0.0161899,-0.0178733,-0.017873339,sell
2010-09-12,0,0,2,0,0,1,1,1,0,0,2.87,0,0,3.05,2.79,2.7,-0.0294789,-0.0353722,-0.0245904,-0.0353722,-0.036285721,sell
2010-09-13,0,2,0,0,0,1,2,0,2,2.67,2.82,2.87,2.92,2.6,2.95,2.72, 0.0236152, 0.0251264,-0.0006715, 0.0007255, 0.025126365,buy
2010-09-14,0,0,0,0,0,1,1,1,0,0,0,2.77,0,2.44,0,2.74,-0.0228178,-0.0246573,-0.0246573,-0.0373497,-0.024657258,sell
2010-09-15,0,1,0,0,0,0,0,4,2,2.58,2.82,2.67,3,0.54,2.62,1.1,-0.0035186,-0.0022453,-0.0061350,-0.0018916,-0.003518638,sell
2010-09-16,1,1,0,0,0,0,2,1,0,2.62,0,1.12,3,3.76,0,0,-0.0065287,-0.0025429, 0.0045504, 0.0058363, 0.005836281,buy
2010-09-17,0,1,0,0,0,2,1,1,1,1.36,0,0,1.42,2.59,0,2.7,-0.0198808,-0.0259956,-0.0259956,-0.0259956,-0.019678687,sell
2010-09-18,0,1,0,0,0,3,0,3,1,2.92,2.72,2.56,2.6,7.03,2.92,0,-0.0139606,-0.0135091,-0.0067973,-0.0133148,-0.013314758,sell
2010-09-19,0,2,0,0,0,1,2,1,0,0,2.84,0,0,7.04,2.74,1.14,-0.0229978,-0.0223413,-0.0245277,-0.0223413,-0.022341304,sell
2010-09-20,2,2,0,0,0,2,1,1,0,2.58,2.77,0,2.82,6.39,2.42,2.65,-0.0136157, 0.0039920,-0.0359000,-0.0359000, 0.012911772,sell
2010-09-21,0,1,1,0,0,0,0,2,0,0,0,2.7,0,4.78,0,2.89, 0.0298472, 0.0195223, 0.0195223, 0.0219563, 0.019522290,buy
2010-09-22,0,0,1,1,0,2,0,1,0,0.57,0,2.89,0.92,1.2,0,2.7, 0.0005035, 0.0005035, 0.0005035,-0.0005161, 0.000503540,buy
2010-09-23,2,0,0,1,0,2,0,1,1,2.7,2.87,2.74,2.56,2.76,2.84,0, 0.0188566, 0.0108058, 0.0213090, 0.0161071, 0.019721636,buy
2010-09-24,0,0,0,1,0,0,2,0,1,2.53,0,0.77,2.49,2.84,0,0,-0.0187958, 0.0191570, 0.0137958, 0.0151582, 0.013795783,buy
2010-09-25,0,0,0,0,1,2,0,2,0,2.77,2.97,0,2.74,0,2.7,2.74,-0.0107522,-0.0087548,-0.0076432,-0.0133273,-0.012427271,sell
2010-09-26,0,1,1,0,1,0,2,0,0,0,3.59,2.47,0,2.7,2.53,0,-0.0016113,-0.0123153,-0.0244150,-0.0402224,-0.026720682,sell
2010-09-27,0,0,2,1,0,0,2,1,2,1.79,2.67,0,2.72,2.51,1.42,2.97,-0.0085907,-0.0085907,-0.0085907,-0.0221379,-0.008590720,sell
2010-09-28,0,0,3,3,0,0,0,2,2,2.87,3.96,1.85,2.08,2.89,3.63,1.42, 0.0023875, 0.0016834,-0.0003084, 0.0019578, 0.001748460,buy
2010-09-29,1,0,3,1,0,0,1,0,0,0,2.28,4.21,0,0,0.92,2.47,-0.0382030,-0.0433592,-0.0392986,-0.0392986,-0.043489382,sell
2010-09-30,1,3,3,2,1,1,1,0,2,3.59,6.18,5.32,4.16,0,3.72,3.75, 0.0171642, 0.0045174, 0.0077779, 0.0209426, 0.032045911,buy
2010-10-01,1,1,4,2,3,1,1,0,0,5.47,5.62,6.78,5.76,2.47,2.65,2.95,-0.0421828,-0.0164463,-0.0361215,-0.0205311,-0.020531109,sell
2010-10-02,1,2,2,4,2,1,1,0,1,4.5,7.5,3.76,4.36,0,7.61,4.76, 0.0002227, 0.0016146,-0.0050677, 0.0006250, 0.002407875,buy
2010-10-03,1,0,4,1,2,1,1,0,1,0,4.65,6.23,0,2.6,6.42,0.77, 0.0170035, 0.0291196, 0.0200254, 0.0200254, 0.007358347,buy
2010-10-04,1,0,3,2,2,0,0,1,0,2.34,3.52,2.87,2.79,3,5.68,2.77,-0.0038219,-0.0012465,-0.0011776,-0.0001024,-0.002677741,sell
2010-10-05,1,1,2,0,0,0,1,1,0,0,0.85,4.33,0,2.72,3,2.84, 0.0175862,-0.0076116, 0.0235650, 0.0188797, 0.011807420,buy
2010-10-06,1,0,2,2,2,1,1,0,1,2.49,3.4,3.56,2.7,1.33,5.3,2.67, 0.0265932, 0.0265932, 0.0315905, 0.0160556, 0.021019862,buy
2010-10-07,1,0,4,0,0,1,0,0,2,2.79,0.59,3.11,2.4,5.58,2.51,0,-0.0022133, 0.0025710,-0.0019818, 0.0059733,-0.000909019,sell
2010-10-08,1,2,4,2,0,1,0,0,1,3.32,3.03,0.51,3.12,1.24,4.68,2.34, 0.0062897,-0.0046157,-0.0100768, 0.0007017, 0.003154170,sell
2010-10-09,1,0,5,0,0,0,0,1,0,2.62,2.92,1.71,3,2.82,5.21,0, 0.0061622, 0.0071902, 0.0071902, 0.0085346, 0.007470915,buy
2010-10-10,1,2,3,0,0,1,1,0,2,5.92,2.77,2.84,4.85,2.79,4.8,1.21, 0.0045411, 0.0204649, 0.0193990, 0.0198961, 0.022167780,buy
2010-10-11,0,0,3,0,0,2,0,0,0,0.65,0,0,0.5,2.65,2.62,2.77,-0.0408711,-0.0481189,-0.0413229,-0.0467642,-0.047367918,sell
2010-10-12,0,0,1,0,0,1,1,2,2,2.38,2.65,2.53,2.97,0,4.69,2.47, 0.0056929, 0.0034589,-0.0021586, 0.0036913, 0.007841703,buy
2010-10-13,1,0,1,0,0,1,3,3,1,1.71,0,3.58,1.73,2.47,5.82,2.42,-0.0180078,-0.0103334,-0.0092763,-0.0033979, 0.006582405,sell
2010-10-14,0,0,2,0,0,1,2,1,0,2.74,0.56,4.31,2.58,0,2.62,0,-0.0116096,-0.0128298,-0.0100074,-0.0181569,-0.010007376,sell
2010-10-15,0,0,2,0,0,3,0,2,1,2.92,3.22,3,2.49,0,4.9,2.58, 0.0116030,-0.0062561, 0.0021948,-0.0038369,-0.005284821,sell
2010-10-16,0,0,2,1,0,2,2,0,1,0,4.35,1.92,0,2.82,4.4,1.7,-0.0166251,-0.0239261,-0.0153733,-0.0185689,-0.015006471,sell
2010-10-17,2,2,2,1,0,3,1,0,1,3.76,6.77,3.46,4.09,2.7,4.29,0,-0.0248491,-0.0339519,-0.0132184,-0.0174784,-0.011421992,sell
2010-10-18,0,3,2,2,0,1,0,1,0,2.97,4.27,0,3,2.42,3.73,2.89,-0.0294021,-0.0227554,-0.0276557,-0.0247445,-0.023127926,sell
2010-10-19,0,2,3,2,0,0,0,0,0,1.71,2.39,0,1.42,0,3.71,2.77,-0.0182949,-0.0230617,-0.0225511,-0.0241738,-0.023363144,sell
2010-10-20,2,1,2,1,0,2,0,0,0,2.74,5.19,2.74,2.53,0,3.73,1.18, 0.0045715, 0.0093130, 0.0048849, 0.0048849, 0.034693958,buy
2010-10-21,0,0,2,1,0,0,2,0,1,2.56,3,2.53,2.7,2.47,0,2.77,-0.0296664,-0.0260755,-0.0260755,-0.0252692,-0.018928014,sell
2010-10-22,1,0,1,1,0,2,0,2,0,2.95,5.21,2.82,2.58,0,2.4,1.01,-0.0084296,-0.0146372,-0.0042174,-0.0005323,-0.008429636,sell
2010-10-23,1,1,1,0,1,1,2,1,0,0,4.6,0,0,4.23,1.57,5.07,-0.0308407,-0.0386137,-0.0212468,-0.0186345,-0.030595360,sell
2010-10-24,1,0,2,0,0,0,2,2,0,0,2.81,0,0,5.48,2.49,2.97,-0.0237849,-0.0345400,-0.0184142,-0.0318973,-0.034707876,sell
2010-10-25,2,0,2,1,1,0,0,4,2,2.4,4.19,2.74,2.74,4.94,2.77,2.28,-0.0176058,-0.0298524,-0.0103319,-0.0176058,-0.017369306,sell
2010-10-26,1,0,1,2,0,0,0,1,0,0,3,0,0,2.92,0,5.37, 0.0462727, 0.0452673, 0.0203648, 0.0301878, 0.059455461,buy
2010-10-27,1,2,3,1,0,0,0,1,2,2.77,4.71,2.47,2.82,2.06,3.99,5.37,-0.0232164,-0.0152403,-0.0160564,-0.0149812,-0.020600460,sell
2010-10-28,1,1,4,0,1,0,0,1,0,2.65,0,2.89,2.95,5.49,2.92,3.98,-0.0108703, 0.0095290,-0.0108703,-0.0002718, 0.012871903,buy
2010-10-29,0,2,2,2,0,0,0,1,0,2.72,2.38,1.94,2.36,2.6,4.13,0,-0.0070462,-0.0091570,-0.0099855,-0.0091570,-0.009156985,sell
2010-10-30,0,1,2,1,0,0,0,1,1,0,2.42,2.92,0,4.03,2.6,2.34,-0.0519821,-0.0519195,-0.0435035,-0.0479451,-0.051919455,sell
2010-10-31,0,0,2,2,2,1,0,1,1,2.58,2.79,1.12,2.95,3.92,3.74,0.86, 0.0086198, 0.0086198, 0.0095999,-0.0013302, 0.006899144,buy
2010-11-01,0,1,0,1,2,1,1,2,1,0.71,0,5.62,0.62,4.54,1.87,0.69, 0.0204241,-0.0014867, 0.0267737, 0.0290420, 0.015199427,buy
2010-11-02,0,0,0,2,2,1,1,1,0,2.84,2.42,2.38,2.49,3,1.24,2.74,-0.0185017,-0.0185017,-0.0118837,-0.0219351,-0.011883686,sell
2010-11-03,0,1,2,2,1,1,2,1,1,4.13,0.79,3.22,4.27,4.79,2.42,2.49,-0.0107549,-0.0107549,-0.0074364,-0.0040536,-0.007231418,sell
2010-11-04,0,3,2,2,0,1,1,0,0,4.02,5.72,2.51,4.04,0,0.79,2.58, 0.0474613, 0.0047758, 0.0495634, 0.0479974, 0.036165228,buy
2010-11-05,0,4,2,1,0,1,0,1,2,4.4,5.25,2.7,4.32,2.95,3.6,0,-0.0081965,-0.0094084,-0.0086459,-0.0086459, 0.002584444,sell
2010-11-06,1,3,2,0,0,0,1,0,4,3.68,3.83,0,3.77,2.82,5.56,2.89,-0.0233011,-0.0227660,-0.0265676,-0.0166988,-0.026147896,sell
2010-11-07,1,3,0,0,0,1,0,0,4,3.93,0.93,2.6,3.48,2.47,5.44,0,-0.0072108,-0.0070612,-0.0004222,-0.0082204,-0.003821198,sell
2010-11-08,1,1,0,0,0,1,0,0,1,0,0.66,0.99,0,0,0.78,2.49,-0.0266795,-0.0260764,-0.0268819,-0.0270231,-0.027023083,sell
2010-11-09,1,0,0,0,0,0,1,2,2,2.42,2.92,0,2.77,2.92,2.89,2.87, 0.0158240,-0.0050292, 0.0192907, 0.0061484, 0.015824039,buy
