Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,0,3,1,0,1,1,2,1,1,3,2,2,0,0,2, 0.014428, 0.0156243, 0.005877, 0.00000935, 0.0074395,buy
2010-07-05,0,1,2,2,1,3,1,2,0,1,3,4,0,1,1,2, 0.005482, 0.0012770, 0.010398, 0.02334065, 0.0152688,buy
2010-07-06,0,1,3,2,1,4,1,2,0,1,2,4,1,3,2,1, 0.001426,-0.0012708, 0.012289, 0.01510833, 0.0122887,buy
2010-07-07,0,3,3,2,1,2,2,2,2,1,2,4,1,4,3,2, 0.012056, 0.0125644, 0.010961, 0.01839715, 0.0046735,buy
2010-07-08,0,2,1,3,1,2,1,4,2,1,2,4,1,3,3,2, 0.008322, 0.0043194, 0.005584, 0.00696882, 0.0059281,buy
2010-07-09,0,2,1,4,1,2,1,2,1,2,3,3,1,2,2,1,-0.024159,-0.0253543,-0.023116,-0.02535433,-0.0248049,sell
2010-07-10,0,4,0,4,2,2,1,3,3,3,2,3,3,3,3,2, 0.009972, 0.0083090, 0.009596, 0.00869111, 0.0083090,buy
2010-07-11,0,3,1,3,2,2,2,3,0,2,3,2,3,2,2,2, 0.000995,-0.0018703,-0.004625, 0.00496957, 0.0022699,buy
2010-07-12,0,5,0,5,1,3,2,3,0,3,4,2,3,2,3,2,-0.003181,-0.0033384,-0.004308,-0.00430795,-0.0112763,sell
2010-07-13,0,3,3,4,0,3,3,1,0,4,4,0,4,2,2,1, 0.002850, 0.0033743, 0.002565, 0.00326574,-0.0020222,buy
2010-07-14,1,2,2,4,1,2,1,1,0,3,3,1,3,1,2,1, 0.003625, 0.0002490, 0.006021, 0.00024904, 0.0002490,buy
2010-07-15,2,2,0,2,0,0,2,1,0,2,3,0,2,1,0,1, 0.003730,-0.0013804, 0.005999, 0.00461818, 0.0042530,buy
2010-07-16,2,1,1,3,2,1,1,1,1,2,2,2,2,2,2,1, 0.002371, 0.0019015, 0.010085, 0.00237058, 0.0023706,buy
2010-07-17,0,1,4,2,1,2,1,1,1,3,2,2,3,1,1,1, 0.005132, 0.0138797, 0.015286, 0.00526529, 0.0129546,buy
2010-07-18,0,1,3,3,0,2,2,3,0,2,2,2,2,3,2,1, 0.009570,-0.0015574, 0.011471, 0.00330015, 0.0024052,buy
2010-07-19,0,1,5,3,0,1,4,4,0,3,2,1,3,4,4,1,-0.014755,-0.0274069,-0.014413,-0.01235518,-0.0125313,sell
2010-07-20,0,3,5,2,0,1,3,4,1,3,2,3,3,4,4,0, 0.010787, 0.0165841, 0.015868, 0.01876310, 0.0130174,buy
2010-07-21,0,3,2,2,0,2,0,3,2,2,2,3,2,2,2,1,-0.001748,-0.0017485,-0.003630,-0.00078436,-0.0039293,sell
2010-07-22,0,2,2,3,0,1,0,3,2,2,3,3,2,1,1,1, 0.002417, 0.0082162, 0.001136, 0.01481480, 0.0000900,buy
2010-07-23,2,2,0,3,1,1,0,2,4,2,2,4,2,3,2,0,-0.039912,-0.0220414,-0.039521, 0.00113248,-0.0416008,sell
2010-07-24,1,3,0,3,2,1,1,1,0,1,1,4,1,2,2,1, 0.006225, 0.0038069, 0.005994, 0.00585895, 0.0061137,buy
2010-07-25,1,4,1,4,2,4,0,3,0,2,2,4,2,4,4,1,-0.005972,-0.0007142, 0.002625, 0.00619235,-0.0067882,sell
2010-07-26,1,3,3,3,2,3,1,3,0,2,2,2,2,5,5,1,-0.007341,-0.0068906,-0.002930, 0.00054649, 0.0038619,sell
2010-07-27,2,3,2,6,2,2,3,1,0,3,3,3,3,4,4,1, 0.015589, 0.0165830, 0.014199, 0.03142833, 0.0307802,buy
2010-07-28,2,2,0,6,3,4,0,1,1,4,2,3,4,3,3,0,-0.001261, 0.0032609, 0.003275, 0.00313569, 0.0032749,buy
2010-07-29,1,2,0,4,4,2,0,0,1,3,1,2,3,2,2,1, 0.011854, 0.0137357, 0.011036, 0.00918360, 0.0110361,buy
2010-07-30,3,2,0,4,5,3,0,0,2,4,2,2,4,3,3,1, 0.003626, 0.0053395, 0.008756, 0.00499561, 0.0053395,buy
2010-07-31,3,1,0,3,4,3,1,0,2,3,2,3,3,3,3,0, 0.009089, 0.0093808, 0.014948, 0.01147799, 0.0151173,buy
2010-08-01,1,1,0,4,2,0,1,1,1,2,0,4,2,1,1,1, 0.003089, 0.0032949, 0.007170, 0.00269691, 0.0046363,buy
2010-08-02,1,2,1,5,2,2,0,1,1,3,1,2,3,2,2,2,-0.007600,-0.0017905,-0.007063,-0.00942020, 0.0008019,sell
2010-08-03,1,0,5,1,3,0,2,0,1,2,1,1,2,2,4,1, 0.033713, 0.0368028, 0.021270, 0.00497449,-0.0026382,buy
2010-08-04,2,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,-0.009743, 0.0055624,-0.005379,-0.00662057,-0.0074854,sell
2010-08-05,2,2,1,2,3,0,1,2,1,2,1,1,2,4,4,0, 0.014864, 0.0156233, 0.014374, 0.02115678, 0.0211568,buy
2010-08-06,2,1,3,1,4,0,1,0,6,4,0,2,4,4,3,1,-0.006104,-0.0076184, 0.000073,-0.00341544,-0.0047104,sell
2010-08-07,2,1,4,1,4,0,1,0,7,4,1,3,4,4,3,1,-0.007988,-0.0066470,-0.006510,-0.00601414,-0.0079884,sell
2010-08-08,2,2,4,3,3,0,1,2,2,4,0,3,4,4,3,1, 0.012181, 0.0373418,-0.006632,-0.00663219, 0.0123608,buy
2010-08-09,2,2,6,2,3,0,3,3,2,5,2,1,5,4,4,2, 0.046550, 0.0303280, 0.006971, 0.02886817, 0.0209700,buy
2010-08-10,2,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,-0.012821, 0.0082123,-0.009774,-0.01587621,-0.0076847,sell
2010-08-11,2,1,3,2,3,3,2,0,1,3,3,1,3,3,3,1,-0.018025,-0.0098446,-0.022121,-0.00704578,-0.0188565,sell
2010-08-12,3,0,3,1,3,0,2,0,2,3,2,2,3,3,1,0, 0.036363,-0.0231867, 0.036290, 0.03545367, 0.0357897,buy
2010-08-13,5,0,4,1,3,0,2,0,2,3,3,3,3,3,1,1, 0.008720,-0.0037610, 0.001090,-0.00335374,-0.0057743,sell
2010-08-14,1,1,4,2,0,1,2,1,1,2,2,3,3,2,1,0, 0.014894, 0.0093793, 0.013364, 0.01497493, 0.0202972,buy
2010-08-15,1,1,3,2,0,3,1,1,0,1,3,3,1,1,2,1, 0.013999, 0.0128860, 0.018325, 0.01493383, 0.0107708,buy
2010-08-16,1,1,4,0,1,1,5,0,1,1,4,4,1,1,2,1,-0.011746,-0.0161033,-0.003993,-0.01679587,-0.0124754,sell
2010-08-17,1,2,2,0,1,1,3,3,1,1,4,4,1,1,1,2, 0.006338, 0.0176496, 0.004363,-0.00349241, 0.0067571,buy
2010-08-18,1,0,2,1,1,0,1,2,0,0,3,3,0,0,1,1, 0.017676, 0.0122947, 0.012717, 0.00653791, 0.0155729,buy
2010-08-19,2,0,2,1,1,0,1,1,3,1,2,4,1,1,2,0,-0.025107,-0.0256826,-0.033643,-0.01186915,-0.0247840,sell
2010-08-20,2,0,2,1,1,0,2,0,4,1,3,4,1,1,1,1,-0.020128,-0.0210722,-0.027675, 0.01215817,-0.0210883,sell
2010-08-21,1,0,2,2,1,1,1,2,2,2,3,4,0,0,2,1,-0.012532,-0.0115062,-0.013979,-0.01210594,-0.0102771,sell
2010-08-22,1,2,2,2,1,5,1,2,0,2,3,4,2,2,2,1,-0.003829,-0.0072165,-0.007216,-0.00384719,-0.0032735,sell
2010-08-23,1,3,3,2,1,3,4,0,0,2,4,3,2,2,2,2,-0.000918, 0.0048899, 0.000705, 0.00493959, 0.0060107,buy
2010-08-24,2,1,3,3,1,5,1,1,0,2,4,3,2,2,2,2, 0.001864, 0.0004079,-0.000337, 0.00216251, 0.0021441,buy
2010-08-25,1,1,2,5,0,4,1,1,0,2,5,0,2,2,1,3, 0.004092,-0.0130404, 0.000577, 0.00199496,-0.0002864,sell
2010-08-26,3,1,0,4,0,4,1,0,0,2,4,1,1,1,2,2, 0.001676, 0.0008181, 0.001883, 0.00497913, 0.0011119,buy
2010-08-27,3,1,0,1,1,4,2,0,1,2,3,2,2,2,1,1, 0.003774,-0.0010505,-0.004793, 0.00377428, 0.0030724,buy
2010-08-28,1,1,0,1,2,3,2,0,0,1,4,1,1,1,0,2, 0.063266,-0.0129469, 0.055669, 0.04945791, 0.0041640,buy
2010-08-29,1,2,0,1,2,4,1,1,0,1,4,1,2,2,1,1, 0.047980,-0.0185134, 0.049572, 0.04649571,-0.0175629,buy
2010-08-30,1,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0, 0.002510,-0.0197710, 0.005803, 0.00327201, 0.0015809,sell
2010-08-31,1,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1, 0.018935, 0.0200933, 0.020136, 0.02009329, 0.0189352,buy
2010-09-01,1,2,2,1,0,0,2,2,1,1,3,2,1,1,1,2, 0.020046, 0.0226925, 0.023420, 0.01871949, 0.0275771,buy
2010-09-02,1,4,1,1,0,0,2,0,1,0,3,2,0,0,2,3,-0.003033, 0.0118507, 0.010180, 0.01207893, 0.0182580,buy
2010-09-03,1,3,1,1,1,0,3,0,3,1,3,3,1,1,2,2,-0.005915,-0.0144604,-0.007432,-0.01407475,-0.0047783,sell
2010-09-04,1,2,1,3,0,0,3,0,2,1,4,4,0,0,1,2,-0.008968,-0.0092411,-0.008885,-0.01441194,-0.0089682,sell
2010-09-05,1,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2, 0.023549, 0.0059030, 0.009909,-0.00730559, 0.0099094,buy
2010-09-06,1,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0, 0.017890, 0.0282214, 0.031147, 0.02697229, 0.0431002,buy
2010-09-07,1,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1, 0.017768, 0.0068867, 0.006697, 0.01071124, 0.0117317,buy
2010-09-08,0,3,0,5,0,2,3,1,0,2,3,3,2,1,2,1, 0.015059, 0.0234526, 0.017816, 0.00953617, 0.0123346,buy
2010-09-09,1,3,1,5,2,3,0,1,1,3,1,4,3,2,3,1,-0.009867,-0.0191561,-0.010928,-0.00874337,-0.0090332,sell
2010-09-10,1,3,1,4,0,2,0,2,0,2,1,3,2,2,2,1, 0.036851, 0.0268508, 0.018608, 0.02761654, 0.0050909,buy
2010-09-11,2,3,0,6,0,3,0,3,0,3,1,2,3,3,3,2,-0.008548,-0.0192143,-0.017804,-0.02119451,-0.0172140,sell
2010-09-12,0,2,2,4,0,3,2,2,0,3,0,1,3,4,3,1, 0.043725, 0.0569196, 0.056937, 0.05706771, 0.0284013,buy
2010-09-13,0,4,0,3,0,5,1,4,1,3,1,2,4,4,2,2, 0.010336, 0.0410074, 0.039407, 0.03908769, 0.0389960,buy
2010-09-14,0,2,0,2,0,4,2,4,0,1,1,1,4,3,1,3, 0.000692,-0.0006215,-0.004303, 0.00309104, 0.0046067,buy
2010-09-15,1,2,0,3,0,2,1,6,2,2,1,3,4,2,2,3, 0.008823, 0.0132333, 0.010959, 0.00810878, 0.0109590,buy
2010-09-16,1,1,0,3,0,2,1,5,3,2,1,2,4,3,2,2, 0.011667, 0.0153736, 0.010692, 0.01166657, 0.0106924,buy
2010-09-17,0,1,0,3,2,3,1,5,0,3,0,3,3,2,3,1, 0.006604, 0.0074164, 0.006971, 0.00172428, 0.0056138,buy
2010-09-18,0,1,0,3,2,5,0,5,2,3,1,2,3,4,3,2, 0.003546, 0.0159651, 0.003323, 0.00591479,-0.0042660,buy
2010-09-19,0,1,1,3,2,3,3,2,1,3,0,1,2,5,3,2,-0.004851,-0.0071248,-0.022176,-0.00786804,-0.0102158,sell
2010-09-20,1,1,1,1,2,5,1,3,0,2,1,2,3,4,2,1,-0.009365,-0.0090466,-0.010917,-0.00888370,-0.0071320,sell
2010-09-21,1,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2, 0.003380,-0.0006080, 0.001184,-0.00290233, 0.0033799,buy
2010-09-22,3,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,-0.015074,-0.0101057,-0.013434,-0.01310560,-0.0040313,sell
2010-09-23,3,0,3,3,3,3,0,2,2,3,2,2,3,3,3,3,-0.013799,-0.0112890,-0.015464,-0.01546449,-0.0154645,sell
2010-09-24,1,0,2,2,3,2,1,1,1,2,2,1,2,3,2,1,-0.005090,-0.0003935, 0.002388,-0.00314675,-0.0050896,sell
2010-09-25,1,1,2,0,2,4,0,2,1,3,1,1,3,2,3,0, 0.013297,-0.0129170,-0.011162, 0.01674031,-0.0055630,sell
2010-09-26,2,1,2,1,2,3,2,0,1,2,2,0,2,4,3,1,-0.025230,-0.0256271,-0.030282,-0.02498930,-0.0225846,sell
2010-09-27,2,0,5,0,1,2,3,2,2,4,2,1,2,4,3,1, 0.005622, 0.0111744,-0.020917, 0.01537971, 0.0095924,buy
2010-09-28,2,1,4,3,0,3,1,2,2,3,4,1,2,4,3,1,-0.008676,-0.0031949,-0.009717,-0.00319487, 0.0018820,sell
2010-09-29,2,1,5,3,1,2,2,0,1,3,5,1,1,3,2,2,-0.016939,-0.0145854,-0.014585,-0.01458538,-0.0218264,sell
2010-09-30,2,1,7,1,3,2,2,0,4,4,4,3,2,3,4,2, 0.006512,-0.0021340,-0.011938, 0.00705587, 0.0007153,sell
2010-10-01,2,2,6,1,3,2,2,0,1,3,4,3,1,3,3,2, 0.005726, 0.0034655, 0.003198, 0.00346552, 0.0025344,buy
2010-10-02,2,2,5,3,2,2,2,0,0,4,3,3,1,2,4,1, 0.004617,-0.0127459, 0.003499,-0.01558844,-0.0155135,sell
2010-10-03,2,0,8,2,2,1,2,1,3,4,4,2,3,2,4,2, 0.023260, 0.0237647, 0.012834, 0.01788335, 0.0193518,buy
2010-10-04,2,1,6,2,3,1,3,0,1,4,3,2,3,2,4,1, 0.032634, 0.0092933, 0.030938, 0.00803705, 0.0083703,buy
2010-10-05,2,1,5,0,0,2,2,2,1,2,4,1,3,2,2,1,-0.006742,-0.0018337, 0.002624,-0.00499886, 0.0262398,buy
2010-10-06,2,0,5,1,2,1,3,1,2,3,4,2,3,1,3,1, 0.000828,-0.0000107, 0.005054,-0.00001067, 0.0010527,buy
2010-10-07,3,0,7,0,0,3,2,0,2,2,4,3,3,2,2,1,-0.015338,-0.0153378,-0.005677,-0.01111308,-0.0159363,sell
2010-10-08,2,1,5,2,0,3,1,1,0,2,3,3,2,1,3,1, 0.016465, 0.0220615, 0.015692, 0.02206152, 0.0220615,buy
2010-10-09,4,0,6,0,0,3,2,1,0,2,3,1,3,2,3,2, 0.000014,-0.0008881, 0.014133,-0.00088807, 0.0067886,buy
2010-10-10,4,2,3,0,0,3,3,0,1,2,3,2,3,2,2,2, 0.032392, 0.0290677,-0.001577, 0.00061991, 0.0562185,buy
2010-10-11,0,1,3,0,0,6,1,1,0,1,2,1,2,2,2,2, 0.028524, 0.0180056, 0.029281, 0.01347324, 0.0449168,buy
2010-10-12,0,0,3,0,0,6,2,1,2,2,3,2,1,1,2,3, 0.039652, 0.0361422, 0.034266, 0.03343937, 0.0403100,buy
2010-10-13,1,0,2,0,0,4,4,2,3,2,3,2,2,2,2,3, 0.005134, 0.0045499, 0.005134, 0.00181078,-0.0034004,buy
2010-10-14,0,0,2,1,0,4,3,3,1,3,3,2,1,3,1,1, 0.002081,-0.0348971, 0.002081,-0.03591677,-0.0347614,sell
2010-10-15,0,1,2,2,0,5,2,3,0,4,3,2,2,2,2,0, 0.010006, 0.0061835, 0.010895, 0.01188727, 0.0070721,buy
2010-10-16,0,4,2,2,0,4,5,0,1,5,2,2,3,3,2,1, 0.041764, 0.0486754, 0.036637, 0.04176965, 0.0435463,buy
2010-10-17,1,3,3,4,0,5,3,0,2,5,3,4,2,3,4,0, 0.002699,-0.0063280, 0.006243,-0.00215929, 0.0060463,sell
2010-10-18,1,4,3,5,0,5,1,1,1,5,2,4,1,4,4,1,-0.007976,-0.0111473, 0.000864,-0.00879981, 0.0011324,sell
2010-10-19,1,6,3,5,0,3,1,0,1,5,3,3,0,3,4,2,-0.019814,-0.0198141,-0.010377,-0.01981409,-0.0205084,sell
2010-10-20,2,5,3,4,0,3,1,1,2,5,2,4,2,2,5,1, 0.004752, 0.0047525, 0.013768, 0.01520041,-0.0025968,buy
2010-10-21,0,3,3,4,1,2,2,1,2,3,2,3,2,3,4,1,-0.010789,-0.0096306,-0.010789,-0.01078920, 0.0208651,sell
2010-10-22,0,3,2,3,0,4,1,3,1,4,2,3,2,2,4,0,-0.002226,-0.0077448, 0.004451,-0.00122784,-0.0035953,sell
2010-10-23,1,4,2,3,1,3,3,3,1,3,2,3,3,3,5,2, 0.006996, 0.0080867, 0.006408, 0.01097707, 0.0022038,buy
2010-10-24,1,2,5,2,1,2,3,3,2,5,1,2,3,4,4,2, 0.008776, 0.0086840, 0.006761, 0.00960642, 0.0099055,buy
2010-10-25,1,2,3,2,1,3,1,4,2,4,2,2,3,4,2,2, 0.010817, 0.0211308, 0.008062, 0.01656824, 0.0122582,buy
2010-10-26,1,3,4,2,0,2,1,2,1,3,0,1,3,4,2,3,-0.026912,-0.0193889, 0.000171,-0.00674946, 0.0040908,sell
2010-10-27,1,2,4,1,1,2,1,2,3,3,1,2,4,2,3,2, 0.040430, 0.0182773, 0.009949, 0.03804059, 0.0008694,buy
2010-10-28,0,2,6,1,1,2,1,2,2,3,2,2,4,3,2,1, 0.042005, 0.0376615, 0.022800, 0.02129521, 0.0188160,buy
2010-10-29,0,4,5,1,0,3,1,2,0,4,3,1,4,1,3,0, 0.012213, 0.0214055, 0.011564, 0.01799267, 0.0155669,buy
2010-10-30,0,3,4,2,0,4,1,3,1,2,2,1,5,3,4,1,-0.021906, 0.0346130, 0.024082, 0.00443949, 0.0004930,buy
2010-10-31,0,0,4,2,1,3,2,2,0,2,1,1,4,3,3,0,-0.002303,-0.0149398,-0.010807, 0.01868492,-0.0085801,sell
2010-11-01,0,1,2,2,1,4,2,2,1,2,2,1,4,3,2,1,-0.017929,-0.0128833,-0.021231,-0.00727423, 0.0188943,sell
2010-11-02,0,1,2,1,2,4,2,1,0,3,1,1,3,2,2,1, 0.010231, 0.0126303,-0.002362, 0.01319173,-0.0021095,buy
2010-11-03,1,1,3,1,2,4,1,2,2,3,2,3,4,2,2,1, 0.004766, 0.0094930,-0.001057,-0.00054904,-0.0024199,buy
2010-11-04,1,3,3,2,0,3,3,1,1,3,2,3,3,3,3,0, 0.028028, 0.0133729, 0.017739, 0.02353648, 0.0151855,buy
2010-11-05,1,3,4,3,0,4,1,2,1,4,1,2,3,3,5,1, 0.001352, 0.0265929, 0.014095, 0.01338950, 0.0044864,buy
2010-11-06,0,4,3,1,0,4,3,1,2,3,0,2,3,4,5,1,-0.004794, 0.0022300,-0.002229, 0.00236611, 0.0023607,buy
2010-11-07,1,4,1,1,0,5,3,2,2,2,1,2,4,4,4,2,-0.014493,-0.0191511,-0.010612,-0.00586422,-0.0094154,sell
2010-11-08,1,2,1,1,0,3,3,4,2,1,1,3,3,4,3,2, 0.016485, 0.0061644, 0.017912, 0.01344044, 0.0115587,buy
2010-11-09,1,2,0,1,0,2,2,4,2,1,0,2,4,2,3,2, 0.010312, 0.0168664, 0.022638, 0.02068424, 0.0103120,buy
2010-11-10,1,1,0,1,0,3,2,1,1,0,1,2,3,2,1,1,-0.013668,-0.0164269,-0.006410,-0.03375626,-0.0268138,sell
2010-11-11,0,1,0,1,0,3,3,3,1,1,2,2,3,1,2,1, 0.006909, 0.0152213, 0.058897, 0.01955209, 0.0299409,buy
2010-11-12,0,3,0,1,0,2,4,3,1,2,2,1,3,2,3,1,-0.010664,-0.0115796,-0.005601, 0.00043216,-0.0077463,sell
2010-11-13,1,4,1,1,0,3,4,2,0,2,2,2,3,3,3,1,-0.010535,-0.0105348,-0.015338,-0.01047828,-0.0110180,sell
2010-11-14,1,3,1,1,0,3,2,2,1,2,1,3,3,2,2,1, 0.010485,-0.0042166,-0.001826, 0.01490580,-0.0028759,sell
2010-11-15,1,3,1,2,0,0,3,3,2,1,3,2,2,3,2,2,-0.002182, 0.0013123, 0.001312, 0.00089051, 0.0101828,buy
2010-11-16,3,3,0,2,0,1,3,2,2,2,2,3,1,3,3,2, 0.006518, 0.0012070, 0.005074, 0.00483071, 0.0026176,buy
2010-11-17,2,4,0,2,1,0,4,2,2,1,3,3,1,4,3,2,-0.016837, 0.0052018, 0.031578, 0.01030314, 0.0247676,buy
2010-11-18,1,4,0,1,2,2,4,3,1,2,3,4,0,4,3,2, 0.000387, 0.0025702, 0.001657, 0.00155941, 0.0015594,buy
2010-11-19,1,4,1,1,1,2,4,3,1,3,3,3,1,3,3,2,-0.008047,-0.0027985,-0.002798,-0.00221591,-0.0022159,sell
2010-11-20,1,3,1,3,0,0,5,2,1,1,3,2,2,4,3,1,-0.022344,-0.0140354, 0.023175,-0.01942486, 0.0140326,sell
2010-11-21,1,2,2,4,0,0,1,4,2,1,2,3,2,4,3,1, 0.022037, 0.0211534, 0.025172, 0.01814217, 0.0212112,buy
2010-11-22,1,3,1,2,1,1,1,0,2,1,2,2,2,2,2,1,-0.001923, 0.0039606, 0.001956, 0.00321236, 0.0100215,buy
2010-11-23,1,5,1,1,1,1,1,0,3,2,2,2,1,2,3,2, 0.004847, 0.0156983, 0.012009, 0.01197076, 0.0119754,buy
2010-11-24,1,3,1,1,1,1,1,1,5,2,1,4,2,2,3,1, 0.020175, 0.0195972, 0.020175,-0.00758438, 0.0099502,buy
2010-11-25,1,3,1,3,0,1,1,1,5,3,2,4,1,2,3,1,-0.020249,-0.0144977,-0.014669,-0.00308481,-0.0196224,sell
2010-11-26,1,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2, 0.000829, 0.0009922,-0.001332, 0.00067539, 0.0064401,buy
2010-11-27,1,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,-0.001963, 0.0003539, 0.003224,-0.00152755,-0.0019628,sell
2010-11-28,0,3,0,3,1,1,1,4,4,3,1,4,2,1,4,2, 0.005173, 0.0021248, 0.006205, 0.00393128, 0.0134726,buy
2010-11-29,0,1,0,2,1,2,1,3,4,2,1,4,1,1,3,2, 0.007348, 0.0073476, 0.006446, 0.00780429, 0.0011908,buy
2010-11-30,0,1,0,2,2,2,0,4,5,2,1,4,3,0,4,2, 0.002170, 0.0022860, 0.001456,-0.00813787, 0.0014362,buy
2010-12-01,2,0,1,2,0,0,0,4,4,2,0,3,3,1,3,1, 0.007093, 0.0067907, 0.006556, 0.00690395, 0.0065562,buy
2010-12-02,2,1,1,2,0,0,0,5,2,3,1,2,3,0,2,2, 0.035351, 0.0362714, 0.013370, 0.03287924, 0.0328792,buy
2010-12-03,1,0,2,0,0,1,2,5,2,2,1,1,4,2,2,1,-0.032009,-0.0113587,-0.032260,-0.02971454,-0.0320090,sell
2010-12-04,1,2,0,0,0,3,2,4,3,2,1,2,4,2,2,2,-0.019380,-0.0392093,-0.014973,-0.01140688,-0.0171467,sell
2010-12-05,1,0,0,0,0,2,2,5,2,1,0,1,3,3,1,3,-0.005907,-0.0183167,-0.015965,-0.01237186,-0.0123719,sell
2010-12-06,2,0,0,0,0,0,1,7,3,1,1,2,2,2,2,3,-0.013847,-0.0268584,-0.026262,-0.02434073,-0.0144288,sell
2010-12-07,3,0,0,0,0,0,1,5,3,0,1,2,3,2,2,2, 0.045584, 0.0072028, 0.039762, 0.04558420, 0.0215693,buy
2010-12-08,2,0,0,0,0,1,1,7,2,1,1,3,3,2,2,1, 0.015981,-0.0118373, 0.012055, 0.01584677, 0.0168724,buy
2010-12-09,2,0,1,0,0,3,2,6,1,3,2,1,4,1,2,2,-0.033454,-0.0338775,-0.030887,-0.03072209,-0.0125858,sell
2010-12-10,3,1,1,0,0,1,4,4,1,2,3,0,5,2,1,2,-0.004679,-0.0234220,-0.019945,-0.01601580,-0.0046786,sell
2010-12-11,4,0,2,0,0,2,2,6,0,2,4,1,5,2,1,1,-0.027319,-0.0199579,-0.028124,-0.05395567,-0.0616364,sell
2010-12-12,3,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,-0.057824,-0.0638686,-0.057824,-0.07224483,-0.0578240,sell
2010-12-13,5,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2, 0.033781, 0.0281381, 0.027874,-0.00321845,-0.0024104,buy
2010-12-14,5,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3, 0.009627,-0.0007736,-0.001853,-0.01011327,-0.0212943,sell
2010-12-15,3,0,2,1,1,0,1,2,4,2,3,2,3,1,2,1, 0.014226,-0.0063963, 0.003297, 0.01807939, 0.0170692,buy
2010-12-16,3,1,2,0,0,2,0,3,2,3,2,2,3,0,3,0, 0.012058, 0.0337618, 0.017543, 0.01113792, 0.0335184,buy
2010-12-17,2,2,2,1,1,0,3,2,2,3,2,2,3,1,3,1,-0.009250,-0.0022504,-0.001246,-0.01040156,-0.0074347,sell
2010-12-18,1,0,5,1,0,0,3,5,4,3,2,4,2,2,5,1,-0.028141,-0.0290055,-0.021623,-0.02924234,-0.0225746,sell
2010-12-19,1,0,3,3,0,1,2,5,5,4,2,4,2,2,4,2,-0.027875,-0.0282737,-0.023041,-0.02686773,-0.0239831,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,2,4,0,2,4,2,-0.006014,-0.0110939,-0.008290,-0.01042922,-0.0069531,sell
2010-12-21,0,1,4,0,2,1,2,3,6,4,2,5,1,1,4,2,-0.004170,-0.0261610,-0.020130,-0.00485968,-0.0112559,sell
2010-12-22,0,2,2,0,2,1,1,3,4,2,2,4,1,2,3,1, 0.023481, 0.0230989, 0.026959, 0.02275698, 0.0230127,buy
2010-12-23,1,2,1,2,0,1,2,2,2,2,1,3,3,1,3,0,-0.024691,-0.0235829,-0.019217,-0.01918464,-0.0302246,sell
2010-12-24,1,0,3,2,0,1,2,3,4,2,2,2,4,3,2,1, 0.009885,-0.0083298, 0.011781, 0.01008144,-0.0028612,sell
2010-12-25,1,1,2,2,1,2,3,0,3,2,1,2,4,3,1,2,-0.013858,-0.0080439,-0.012822,-0.01200948,-0.0113390,sell
2010-12-26,1,2,0,0,0,3,3,1,1,0,1,1,3,4,0,2,-0.011414,-0.0100654,-0.002038,-0.02091941,-0.0088229,sell
2010-12-27,1,0,0,1,2,3,3,2,2,1,0,2,3,4,1,3,-0.024435,-0.0152764,-0.013197,-0.00600045,-0.0202304,sell
2010-12-28,2,0,1,0,0,4,3,1,3,0,2,2,3,4,0,3,-0.007495,-0.0013729,-0.006923,-0.00818507, 0.0004599,sell
2010-12-29,2,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2, 0.007473, 0.0109979, 0.014139, 0.00747307, 0.0063857,buy
2010-12-30,1,1,2,0,0,3,2,3,1,2,2,1,3,3,1,1,-0.048542,-0.0488751,-0.045771,-0.04577083,-0.0473514,sell
2010-12-31,2,4,1,0,0,3,4,2,3,2,2,3,3,4,3,2,-0.022518,-0.0185085,-0.016883,-0.01602033,-0.0196147,sell
2011-01-01,0,4,0,0,0,3,4,1,3,2,2,3,2,3,2,1, 0.019597, 0.0222913, 0.025585, 0.02218753, 0.0192033,buy
2011-01-02,0,2,0,0,0,3,1,3,4,2,2,3,0,3,2,1, 0.022898, 0.0225308, 0.020802, 0.03194841, 0.0208019,buy
2011-01-03,1,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,-0.012280,-0.0081077,-0.012638,-0.01622626,-0.0187985,sell
2011-01-04,2,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1, 0.011227, 0.0056965, 0.013338, 0.02986332, 0.0245024,buy
