Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1, 0.0462924, 0.0269150, 0.0414037, 0.0323371, 0.04545804,buy
2010-06-28,0,1,0,1,0,1,1,2,2,0,1,1,0,2,0,0,-0.0087967,-0.0117480, 0.0125477,-0.0078376, 0.01492580,sell
2010-06-29,0,2,0,1,0,0,2,2,0,1,1,1,1,1,1,0,-0.0099432,-0.0098932,-0.0125859,-0.0225961,-0.01799286,sell
2010-06-30,0,1,0,1,1,1,1,1,0,1,1,1,1,2,1,0,-0.0110195,-0.0110447,-0.0028657,-0.0152842,-0.01078110,sell
2010-07-01,1,1,0,1,1,1,0,2,0,1,2,0,0,1,0,0,-0.0120517,-0.0005408,-0.0182787, 0.0088295,-0.01569584,sell
2010-07-02,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0080255,-0.0010447,-0.0102169,-0.0078043,-0.00902512,sell
2010-07-03,0,1,0,0,0,2,0,2,1,0,0,0,1,0,0,2,-0.0065471,-0.0079475,-0.0056456,-0.0079363,-0.00587438,sell
2010-07-04,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0073716,-0.0018698,-0.0015209,-0.0015580,-0.00163599,buy
2010-07-05,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.0214687, 0.0111350, 0.0013989, 0.0155648, 0.01422139,buy
2010-07-06,0,1,0,0,1,1,1,0,0,3,0,1,0,1,0,1,-0.0029379,-0.0066908,-0.0036990,-0.0019981,-0.00428102,sell
2010-07-07,1,0,0,1,1,1,0,1,0,3,0,1,1,0,0,2, 0.0076067, 0.0042099, 0.0041006, 0.0112690, 0.00803621,buy
2010-07-08,0,0,0,1,1,2,0,1,1,2,1,0,1,2,0,2, 0.0025899,-0.0097383, 0.0062896, 0.0028883, 0.00682393,sell
2010-07-09,1,1,1,0,1,1,0,0,0,2,0,1,1,1,0,1,-0.0113392,-0.0108248,-0.0199601,-0.0128137,-0.01804212,sell
2010-07-10,1,0,0,1,2,1,1,1,0,3,0,0,1,2,0,2,-0.0012087,-0.0026982,-0.0000138,-0.0011195,-0.00111946,sell
2010-07-11,1,1,0,0,1,1,2,1,0,1,2,0,1,1,1,1,-0.0182801, 0.0410135, 0.0022751, 0.0410135,-0.00276905,buy
2010-07-12,2,1,1,0,1,1,1,2,0,2,2,0,1,1,0,2, 0.0014392, 0.0138816,-0.0017418,-0.0047648, 0.00122076,sell
2010-07-13,2,1,1,0,0,0,1,2,1,0,1,1,0,2,0,0, 0.0099099, 0.0040270, 0.0049143,-0.0005055, 0.00021729,buy
2010-07-14,1,1,0,0,1,0,2,0,0,1,2,1,0,1,1,0, 0.0071681, 0.0171556, 0.0234570, 0.0191647, 0.02310902,buy
2010-07-15,1,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,-0.0033597,-0.0023660, 0.0106251,-0.0045686,-0.00028136,sell
2010-07-16,1,0,1,0,0,1,1,1,2,0,1,1,1,1,0,1, 0.0157183, 0.0031968, 0.0180667, 0.0146819, 0.01526210,buy
2010-07-17,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0039129,-0.0220588, 0.0085539, 0.0046170, 0.00694766,buy
2010-07-18,0,1,0,0,1,0,0,2,1,1,1,1,0,2,1,0, 0.0100436,-0.0264576, 0.0100436, 0.0151913, 0.01273993,buy
2010-07-19,1,0,0,1,0,0,1,2,2,0,1,0,0,2,0,1,-0.0044057, 0.0081272, 0.0045024, 0.0047645, 0.00028298,buy
2010-07-20,0,1,0,1,0,1,1,1,1,1,2,0,1,2,0,0, 0.0010912, 0.0146316, 0.0018300,-0.0031157, 0.00272488,buy
2010-07-21,0,0,0,0,0,1,0,2,0,1,2,1,1,0,0,1,-0.0444501, 0.0029484,-0.0487918,-0.0318648,-0.04938102,sell
2010-07-22,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0327313,-0.0123887,-0.0336877,-0.0358197,-0.03193221,sell
2010-07-23,0,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0,-0.0204738,-0.0271859,-0.0315852,-0.0345030,-0.03427180,sell
2010-07-24,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0, 0.0084358, 0.0110079, 0.0099868, 0.0197150, 0.01722497,buy
2010-07-25,1,1,0,1,1,1,0,1,1,0,2,0,0,1,0,1, 0.0359977, 0.0369274, 0.0314121, 0.0357015, 0.03760527,buy
2010-07-26,0,2,0,0,1,0,0,1,1,2,2,0,1,2,0,1,-0.0140247,-0.0111115,-0.0125923, 0.0027260,-0.01286865,sell
2010-07-27,0,2,0,0,2,0,1,0,0,2,1,0,1,1,0,1,-0.0250921,-0.0121138,-0.0127844,-0.0046585,-0.01256772,sell
2010-07-28,0,2,1,0,2,0,1,1,0,2,1,1,0,2,0,0, 0.0219094, 0.0169911, 0.0112198, 0.0169911, 0.01647621,buy
2010-07-29,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,0, 0.0260289,-0.0021499, 0.0260583, 0.0264210, 0.02620439,buy
2010-07-30,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.0121687,-0.0121687,-0.0077673,-0.0124036,-0.01216870,sell
2010-07-31,1,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0, 0.0080180,-0.0003160, 0.0369621, 0.0383261, 0.04173230,buy
2010-08-01,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0098733,-0.0042383,-0.0042383, 0.0138108,-0.01022418,sell
2010-08-02,0,1,1,0,0,2,1,0,0,1,1,1,0,1,0,2, 0.0000043,-0.0025263,-0.0007483,-0.0009118,-0.00091180,sell
2010-08-03,0,1,1,0,0,1,0,1,0,1,1,2,2,0,0,1, 0.0122168, 0.0072064, 0.0037413, 0.0071764, 0.00480844,buy
2010-08-04,1,1,0,0,0,2,0,2,2,0,1,1,1,1,1,0, 0.0110533, 0.0047738, 0.0239753, 0.0239753, 0.00945460,buy
2010-08-05,1,0,0,1,0,1,0,1,2,0,1,2,1,0,0,0, 0.0231805, 0.0035770, 0.0303552, 0.0287426, 0.02850190,buy
2010-08-06,0,0,0,0,1,1,1,0,1,1,2,1,1,1,0,1, 0.0037209, 0.0055400, 0.0030014, 0.0031801,-0.00928702,buy
2010-08-07,0,1,0,1,0,2,1,1,1,1,2,2,1,1,0,1, 0.0261985,-0.0045693,-0.0177605, 0.0049025, 0.04672581,buy
2010-08-08,0,0,1,1,0,2,0,1,1,1,1,2,2,0,0,1, 0.0069726,-0.0084191,-0.0043821, 0.0008552, 0.00277276,sell
2010-08-09,1,1,1,1,0,1,0,2,2,1,2,1,2,1,0,1, 0.0001809, 0.0045792, 0.0339410, 0.0049668, 0.00605895,buy
2010-08-10,2,0,0,1,1,0,0,2,2,1,2,1,1,2,1,0,-0.0006576,-0.0045018,-0.0016426,-0.0002654,-0.00121652,sell
2010-08-11,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.0542602, 0.0563183, 0.0571984, 0.0504526, 0.05705296,buy
2010-08-12,1,0,1,0,0,1,0,2,2,0,1,1,1,0,0,0, 0.0039665, 0.0053075, 0.0258712, 0.0051631,-0.00163692,buy
2010-08-13,2,0,0,1,0,1,0,2,2,0,2,0,1,0,1,0,-0.0117511,-0.0063750,-0.0132233,-0.0056628,-0.01300613,sell
2010-08-14,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0100143, 0.0045316, 0.0051032, 0.0037112, 0.01401792,buy
2010-08-15,1,1,1,0,1,0,0,1,0,1,1,0,0,2,0,1, 0.0225692, 0.0235572, 0.0164294, 0.0236734, 0.02458462,buy
2010-08-16,2,0,0,1,0,2,1,0,1,0,1,1,0,1,1,0,-0.0110407,-0.0158899,-0.0103974,-0.0198874,-0.00666574,sell
2010-08-17,2,1,0,0,0,2,0,1,0,1,1,1,1,0,1,1,-0.0030889,-0.0051848,-0.0030113,-0.0011326,-0.00308892,sell
2010-08-18,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0081277,-0.0104222,-0.0115449,-0.0035955,-0.01171150,sell
2010-08-19,1,0,0,0,0,2,1,0,0,1,2,0,0,1,0,0,-0.0035593,-0.0095245,-0.0085786,-0.0077395,-0.01475927,sell
2010-08-20,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0305975,-0.0301460,-0.0310051,-0.0305975,-0.04239583,sell
2010-08-21,1,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.0125039, 0.0146128, 0.0014144, 0.0139533, 0.01164022,buy
2010-08-22,1,0,0,1,0,2,0,1,1,0,1,1,0,1,0,0, 0.0311726,-0.0018633, 0.0336375, 0.0327194, 0.03312217,buy
2010-08-23,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.0369642, 0.0546732, 0.0557846, 0.0574247, 0.04857452,buy
2010-08-24,1,2,0,0,1,0,0,1,0,1,2,0,0,1,0,2,-0.0113842, 0.0005783, 0.0041418, 0.0102140, 0.00474681,sell
2010-08-25,1,2,1,0,0,0,0,1,0,1,2,0,0,0,0,3,-0.0158139,-0.0027879,-0.0076605,-0.0181660,-0.01845728,sell
2010-08-26,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,2,-0.0166937,-0.0064544,-0.0368399,-0.0424329,-0.04250802,sell
2010-08-27,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0013253,-0.0011703, 0.0007267,-0.0074549,-0.00844550,sell
2010-08-28,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0135485, 0.0274792, 0.0161763, 0.0278925, 0.03796722,buy
2010-08-29,2,1,0,1,0,1,1,0,0,1,2,1,0,1,1,0,-0.0206506,-0.0265607,-0.0278405,-0.0239025,-0.02103087,sell
2010-08-30,1,0,1,0,0,0,1,1,0,2,2,0,1,0,0,0, 0.0039437, 0.0256398, 0.0054947,-0.0011104, 0.00869809,buy
2010-08-31,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.0153336,-0.0163247,-0.0160009,-0.0188815,-0.01190250,sell
2010-09-01,1,1,0,1,1,1,0,1,1,0,2,1,0,1,1,1, 0.0290455, 0.0298044, 0.0026307, 0.0289519, 0.01424611,buy
2010-09-02,2,0,0,1,2,0,0,0,0,0,2,0,0,0,2,0,-0.0117200,-0.0031106,-0.0105237,-0.0020840, 0.02454223,sell
2010-09-03,2,0,0,1,2,1,1,0,0,1,2,1,0,1,2,0, 0.0032823, 0.0119468, 0.0055147, 0.0057958, 0.01584900,buy
2010-09-04,2,1,1,1,1,1,0,0,0,0,2,1,0,1,1,0, 0.0036345, 0.0011760, 0.0009950,-0.0019960, 0.02897680,buy
2010-09-05,2,1,1,1,1,1,0,1,0,1,3,0,1,1,1,1,-0.0108629,-0.0256879,-0.0168860,-0.0168860, 0.01197466,sell
2010-09-06,2,1,0,1,2,0,0,1,1,0,1,1,0,2,0,0, 0.0326824, 0.0326824, 0.0309544, 0.0158280, 0.02555689,buy
2010-09-07,3,1,1,0,2,0,1,0,0,2,1,0,0,2,0,1,-0.0053640,-0.0051593, 0.0101792,-0.0099591,-0.00536403,sell
2010-09-08,1,1,1,0,1,0,0,1,0,1,2,0,0,1,1,0, 0.0244171, 0.0252789, 0.0217461, 0.0237915, 0.03757315,buy
2010-09-09,0,1,0,1,0,2,0,2,1,1,1,0,1,1,0,1, 0.0009028,-0.0097795, 0.0091696, 0.0197685, 0.00805498,buy
2010-09-10,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0087842, 0.0039650,-0.0007035, 0.0033587, 0.00564332,buy
2010-09-11,1,0,0,1,1,0,1,2,0,3,2,0,0,2,1,1, 0.0261074, 0.0261102, 0.0239271, 0.0322410, 0.02426228,buy
2010-09-12,0,0,0,0,0,0,2,1,1,2,1,1,0,1,0,1,-0.0009570, 0.0014425,-0.0072492,-0.0072492,-0.00729724,sell
2010-09-13,0,1,0,1,0,1,1,2,1,3,1,1,1,0,0,2,-0.0041547,-0.0040636,-0.0047052,-0.0074154,-0.00663433,sell
2010-09-14,1,0,0,1,0,0,1,1,0,3,1,0,0,0,1,2,-0.0008792,-0.0013527, 0.0001117,-0.0007287,-0.00202294,sell
2010-09-15,0,1,0,0,0,1,2,1,0,2,1,1,0,1,1,1,-0.0068814,-0.0092841,-0.0141789,-0.0232660,-0.01417885,sell
2010-09-16,0,1,1,0,1,0,1,1,0,3,1,0,0,1,0,2, 0.0007096, 0.0013343, 0.0015941, 0.0019299,-0.00257908,buy
2010-09-17,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1, 0.0049339,-0.0002433, 0.0112155, 0.0035164,-0.00089235,buy
2010-09-18,0,1,0,1,0,1,0,1,1,2,1,0,0,1,0,2, 0.0212270, 0.0275405, 0.0253482, 0.0250193, 0.02254041,buy
2010-09-19,0,0,0,1,0,0,1,0,1,3,0,1,1,0,0,2, 0.0311581, 0.0303374, 0.0365411, 0.0073982, 0.03746067,buy
2010-09-20,1,0,0,0,1,0,1,1,0,3,0,1,0,1,0,1,-0.0055633,-0.0062695, 0.0025343, 0.0046127,-0.00626951,sell
2010-09-21,2,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,-0.0121955,-0.0096936,-0.0128474,-0.0091887,-0.01026083,sell
2010-09-22,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,2,-0.0249265,-0.0213350,-0.0221736,-0.0281193,-0.03038303,sell
2010-09-23,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2,-0.0144931, 0.0034816,-0.0038719,-0.0081539,-0.01667422,sell
2010-09-24,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0116013, 0.0082321, 0.0098812, 0.0208736, 0.00444683,buy
2010-09-25,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0, 0.0104998,-0.0136347, 0.0245887, 0.0271052, 0.03037753,buy
2010-09-26,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0287566,-0.0287566,-0.0294796,-0.0244887,-0.02244207,sell
2010-09-27,1,0,1,0,0,1,0,1,0,1,0,1,1,2,1,0, 0.0132273,-0.0169236,-0.0179393,-0.0075272,-0.00813159,sell
2010-09-28,2,1,0,0,0,1,0,1,1,0,1,0,0,2,0,1, 0.0158139, 0.0357286, 0.0345759, 0.0310169, 0.01610166,buy
2010-09-29,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0005354, 0.0053453, 0.0050420, 0.0092182, 0.00160052,buy
2010-09-30,2,1,0,1,1,1,1,0,0,1,0,1,1,2,1,1, 0.0164973, 0.0164264, 0.0163272, 0.0206717, 0.01816028,buy
2010-10-01,3,0,0,0,0,2,1,0,0,1,0,1,1,1,2,0,-0.0169850,-0.0204287,-0.0302624,-0.0496200,-0.02965443,sell
2010-10-02,2,0,0,1,0,2,0,1,0,0,0,0,2,1,1,0,-0.0170668,-0.0083420,-0.0089348,-0.0167730,-0.01542897,sell
2010-10-03,2,1,1,0,0,1,0,3,0,1,0,2,1,2,1,1,-0.0068595,-0.0065874,-0.0027425, 0.0009182,-0.00191625,sell
2010-10-04,2,0,1,1,1,0,1,2,1,0,1,1,1,2,1,0,-0.0119451,-0.0097599,-0.0067478,-0.0097599, 0.01992155,sell
2010-10-05,1,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,-0.0114272,-0.0107768,-0.0058276,-0.0057910,-0.00513984,sell
2010-10-06,2,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0, 0.0050970,-0.0099258,-0.0027199,-0.0062211,-0.00622111,sell
2010-10-07,2,1,1,0,0,1,0,1,2,0,1,1,0,1,0,1, 0.0045814, 0.0034454, 0.0044780, 0.0044780, 0.00458136,buy
2010-10-08,1,1,0,0,1,1,0,1,1,0,1,1,0,2,0,0, 0.0227544, 0.0157592, 0.0242195, 0.0205998, 0.01641208,buy
2010-10-09,2,0,0,1,0,1,1,1,1,1,0,2,0,2,1,1,-0.0191092,-0.0115018,-0.0021901,-0.0115018,-0.01188291,sell
2010-10-10,2,0,1,0,0,2,1,1,2,0,1,1,1,1,1,1, 0.0102697, 0.0102697, 0.0112866, 0.0102697, 0.01026971,buy
2010-10-11,0,0,1,1,0,1,0,1,0,1,2,0,0,1,0,2, 0.0122398, 0.0240197, 0.0163092, 0.0154124, 0.01059324,buy
2010-10-12,0,2,0,1,0,1,0,0,0,0,1,1,0,2,1,2,-0.0000103,-0.0051438, 0.0074137,-0.0015061,-0.00052383,sell
2010-10-13,1,1,0,0,1,1,1,0,0,1,1,0,0,2,1,1,-0.0011268, 0.0339629, 0.0375036, 0.0300594, 0.03904745,buy
2010-10-14,0,2,0,1,1,0,0,0,0,2,1,1,0,1,0,1,-0.0076521,-0.0056218,-0.0176004,-0.0107626, 0.00028904,sell
2010-10-15,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0,0, 0.0176387, 0.0043453, 0.0184383, 0.0184383, 0.03754588,buy
2010-10-16,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0002864, 0.0165396, 0.0181252,-0.0036575, 0.01825826,buy
2010-10-17,0,2,1,0,2,0,1,0,0,2,2,0,0,3,0,0, 0.0241347, 0.0248257, 0.0041274, 0.0241347, 0.02175930,buy
2010-10-18,0,1,0,1,2,0,0,1,0,2,1,1,0,3,1,0, 0.0494878, 0.0391514, 0.0400086, 0.0399115, 0.04948777,buy
2010-10-19,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0, 0.0030172, 0.0029188, 0.0091202, 0.0172434, 0.00898659,buy
2010-10-20,1,0,0,1,1,1,0,1,0,1,1,1,1,2,0,1,-0.0185549,-0.0127710,-0.0094348,-0.0103299,-0.00986293,sell
2010-10-21,0,1,0,0,1,0,0,2,1,1,1,0,0,2,0,1,-0.0243131,-0.0265017,-0.0242584,-0.0241594,-0.02496496,sell
2010-10-22,0,1,0,0,0,1,0,1,0,1,2,0,0,2,0,0, 0.0166812, 0.0123736, 0.0145208, 0.0115116, 0.01418481,buy
2010-10-23,0,1,1,0,0,1,1,1,0,2,2,0,1,1,2,0,-0.0086424,-0.0109836, 0.0050218,-0.0113980,-0.01150348,sell
2010-10-24,0,0,0,0,0,1,0,2,0,3,0,0,1,0,2,0, 0.0001591, 0.0093731, 0.0086392, 0.0088519, 0.01466503,buy
2010-10-25,1,0,0,1,0,1,0,1,0,3,0,1,0,1,1,1,-0.0076840, 0.0054283, 0.0011527,-0.0031563,-0.01487028,sell
2010-10-26,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,-0.0305810,-0.0358971,-0.0360558,-0.0376026,-0.02563354,sell
2010-10-27,0,1,0,1,1,0,1,1,0,1,2,1,0,2,1,1,-0.0048369,-0.0048369,-0.0048369,-0.0117154,-0.00189599,sell
2010-10-28,0,2,1,0,0,1,1,1,0,2,2,0,0,1,1,0, 0.0114632, 0.0099149, 0.0170599, 0.0081727, 0.00902195,buy
2010-10-29,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0041502, 0.0031053, 0.0069450, 0.0069450, 0.00389438,buy
2010-10-30,1,1,0,0,0,0,1,2,0,1,1,1,1,2,0,1,-0.0285605,-0.0329513, 0.0096992,-0.0278447, 0.00014020,sell
2010-10-31,0,1,0,1,1,0,1,2,1,1,1,0,0,2,0,0, 0.0207493, 0.0215532, 0.0214320, 0.0072021, 0.02267664,buy
2010-11-01,0,2,0,0,1,0,2,1,1,1,0,1,0,1,0,1,-0.0171085,-0.0171085,-0.0115956,-0.0170206,-0.01159558,sell
2010-11-02,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,-0.0123224,-0.0114232,-0.0003406,-0.0131972, 0.00352863,sell
2010-11-03,0,2,1,0,0,2,1,2,1,0,1,1,1,0,0,1, 0.0075966, 0.0075966, 0.0109277, 0.0062331,-0.01459770,buy
2010-11-04,1,1,0,1,1,2,0,1,1,0,0,1,0,1,0,0, 0.0676765, 0.0176924, 0.0185820, 0.0220968, 0.02081619,buy
2010-11-05,0,1,0,1,1,1,0,2,1,1,1,0,1,2,1,0, 0.0089500, 0.0044798, 0.0041391, 0.0103476, 0.01009418,buy
2010-11-06,0,0,1,0,0,2,1,1,2,1,1,0,2,1,0,0,-0.0162278,-0.0164054,-0.0160230,-0.0230623,-0.01298015,sell
2010-11-07,1,0,1,0,0,2,0,1,2,0,0,0,2,0,0,2,-0.0142683,-0.0013073, 0.0030497,-0.0154385,-0.00282091,sell
2010-11-08,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0147887,-0.0268240,-0.0094355,-0.0275278,-0.02353820,sell
2010-11-09,0,0,0,1,0,1,1,1,1,0,1,0,0,2,0,2,-0.0083097,-0.0033342, 0.0074113,-0.0035593, 0.00512530,sell
2010-11-10,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0124488, 0.0133984,-0.0114184,-0.0210916,-0.00647994,sell
2010-11-11,1,0,1,0,1,1,0,1,0,0,0,1,0,2,0,1,-0.0245346,-0.0102410,-0.0203621,-0.0218666,-0.02351086,sell
2010-11-12,1,1,0,1,1,0,0,2,1,0,0,0,1,1,0,1, 0.0167767, 0.0179733, 0.0170852, 0.0243620, 0.02054005,buy
2010-11-13,1,1,0,0,2,0,1,1,1,0,0,1,1,2,0,0,-0.0150511,-0.0061624,-0.0102103,-0.0122567,-0.01824149,sell
2010-11-14,1,0,0,1,2,0,0,1,0,1,0,0,0,2,1,0,-0.0055266,-0.0070420,-0.0009504, 0.0256983,-0.00735009,sell
2010-11-15,2,1,0,1,1,0,0,1,0,2,0,0,0,1,1,1,-0.0065478,-0.0073991,-0.0068292, 0.0324640,-0.01962284,sell
2010-11-16,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.0076302, 0.0254790, 0.0206373, 0.0268675, 0.01645569,buy
2010-11-17,3,0,1,0,2,0,0,1,1,1,0,2,1,1,1,1, 0.0338964, 0.0325602,-0.0047351, 0.0328651,-0.00473507,buy
2010-11-18,3,0,1,0,2,1,0,0,1,1,0,3,0,2,2,0, 0.0474119, 0.0457177, 0.0184292, 0.0423476, 0.00444341,buy
2010-11-19,1,1,0,1,1,1,1,0,0,1,0,2,0,2,2,0, 0.0144928, 0.0162471, 0.0159029,-0.0028214, 0.00001567,buy
2010-11-20,1,1,0,1,1,0,0,1,0,2,0,1,1,1,0,0,-0.0101337,-0.0087536,-0.0007651,-0.0128216,-0.00902413,sell
2010-11-21,1,1,0,1,1,1,0,2,0,1,1,1,0,2,0,1, 0.0166431, 0.0069268, 0.0027476, 0.0054943, 0.01318744,buy
2010-11-22,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0181443,-0.0047718, 0.0030376,-0.0100544, 0.00056246,buy
2010-11-23,2,0,1,0,2,0,0,0,1,0,0,2,0,2,1,1, 0.0081265, 0.0209916,-0.0010684, 0.0087431, 0.00454272,buy
2010-11-24,1,0,0,0,1,1,1,0,0,1,0,1,0,2,1,0,-0.0064875,-0.0107502, 0.0078676,-0.0094787, 0.00622871,sell
2010-11-25,1,1,0,1,1,3,0,0,0,1,0,1,1,2,0,1, 0.0146813,-0.0107141,-0.0107325,-0.0119236,-0.01295299,sell
2010-11-26,1,1,0,2,1,2,0,1,0,0,1,0,1,3,0,1,-0.0118222,-0.0060182,-0.0027312,-0.0013673,-0.00570639,sell
2010-11-27,2,0,1,1,2,1,0,1,0,1,0,0,0,4,0,1, 0.0046073, 0.0059319, 0.0053020, 0.0048930, 0.01346980,buy
2010-11-28,1,0,1,0,1,1,1,0,1,0,0,1,0,3,0,2, 0.0108169,-0.0014246, 0.0070145, 0.0076947, 0.01360318,buy
2010-11-29,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1, 0.0004322, 0.0008537, 0.0216890, 0.0004322,-0.00161524,buy
2010-11-30,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,2, 0.0345646,-0.0396230,-0.0061145,-0.0133282, 0.03380500,buy
2010-12-01,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0111285,-0.0061038, 0.0026900,-0.0105073,-0.00176378,sell
2010-12-02,0,1,0,1,1,0,1,2,0,0,1,0,0,1,1,1,-0.0402584,-0.0148497,-0.0284431,-0.0053298,-0.02615459,sell
2010-12-03,1,0,1,0,0,0,2,2,0,1,0,1,0,1,0,1,-0.0435004,-0.0432984,-0.0437860,-0.0437860,-0.04378601,sell
2010-12-04,0,1,1,1,0,1,2,2,1,0,0,0,1,0,0,2, 0.0026004, 0.0021453, 0.0013330,-0.0003749, 0.00214526,buy
2010-12-05,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,2, 0.0117585, 0.0124167, 0.0050259, 0.0128234, 0.01241669,buy
2010-12-06,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,-0.0137376,-0.0302576,-0.0300054,-0.0378346,-0.03516332,sell
2010-12-07,1,0,1,0,1,0,2,1,0,1,0,1,0,0,0,2,-0.0313248,-0.0383656,-0.0366155,-0.0394709,-0.03661551,sell
2010-12-08,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.0114554,-0.0136569,-0.0183476,-0.0139507,-0.01956799,sell
2010-12-09,0,1,0,1,0,1,1,2,0,0,2,0,0,1,0,2, 0.0067169, 0.0061679, 0.0027785, 0.0051289, 0.00616795,buy
2010-12-10,2,0,1,1,0,0,2,1,1,0,1,1,1,0,0,1, 0.0031985, 0.0005848, 0.0048546, 0.0087445, 0.00691904,buy
2010-12-11,1,1,1,0,1,0,2,2,0,1,1,1,0,1,0,1,-0.0013264, 0.0137733, 0.0088052,-0.0171219,-0.00173378,sell
2010-12-12,1,1,0,1,0,0,1,2,0,2,1,0,0,0,1,1, 0.0135375, 0.0106816, 0.0059947, 0.0069737, 0.00762571,buy
2010-12-13,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,2,-0.0110119, 0.0130363, 0.0026732, 0.0074845,-0.01038186,buy
2010-12-14,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.0080947, 0.0041480, 0.0024325, 0.0050408, 0.00442205,buy
2010-12-15,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0420937, 0.0426831, 0.0528594, 0.0437295, 0.03973412,buy
2010-12-16,1,0,1,0,0,1,2,0,0,0,2,0,0,2,0,0,-0.0015828,-0.0002792, 0.0028199,-0.0035991,-0.00375087,sell
2010-12-17,1,0,1,1,0,0,2,0,0,1,1,1,1,1,1,0,-0.0031659,-0.0114008,-0.0075435,-0.0131137,-0.01174013,sell
2010-12-18,0,1,0,2,0,1,0,1,0,1,2,1,0,3,1,0,-0.0162576,-0.0162576,-0.0162576,-0.0281199, 0.02969464,sell
2010-12-19,0,1,0,1,0,2,0,1,0,1,2,1,0,3,1,1,-0.0017439, 0.0034591,-0.0038923,-0.0083412, 0.02443350,sell
2010-12-20,0,1,1,0,1,1,0,0,1,1,2,0,0,3,1,1,-0.0052054,-0.0006145,-0.0105363,-0.0017199, 0.02412401,sell
2010-12-21,1,0,1,0,1,1,1,0,0,1,3,0,0,3,1,1,-0.0058070,-0.0190787,-0.0046538,-0.0006314, 0.01570081,sell
2010-12-22,1,0,0,1,0,2,1,0,0,2,1,0,0,2,1,0, 0.0352532, 0.0139514, 0.0283878, 0.0287188, 0.03984378,buy
