Date,MECH,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,none,none,none,a150,a120,a150,a60,a60,a120,none,none,a120,a90,a120,a90,a30,a90,a60,-0.0092887,-0.0091351,-0.0094642,-0.0110330,-0.0113423,sell
2010-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,a90,a120,a90,a30,a90,a60,-0.0106714,-0.0111898,-0.0106714,-0.0101142,-0.0115866,sell
2010-05-20,none,none,none,none,none,none,none,none,a180,a150,a180,none,a90,a150,a60,a0,a120,a90,a120,a90,a30,a90,a60,-0.0102592,-0.0112231,-0.0102592,-0.0103874,-0.0096836,sell
2010-05-21,none,none,none,none,none,none,none,none,a180,a150,a180,none,a90,a150,a60,a0,a120,none,a120,none,a30,a90,a60,-0.0082930,-0.0092697,-0.0075610,-0.0073478,-0.0064903,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,a150,a0,none,a180,none,none,a120,none,none,none,a30,a90,none, 0.0023416, 0.0033099, 0.0033099,-0.0001462, 0.0016026,buy
2010-05-23,none,none,none,none,none,none,none,none,a150,a180,a150,a0,a120,a180,a90,none,a120,none,none,none,a30,none,none,-0.0006658,-0.0007507,-0.0013431,-0.0011002,-0.0009289,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0070287, 0.0033949, 0.0069315, 0.0033715, 0.0080699,buy
2010-05-25,none,none,none,none,none,none,a60,none,a120,a150,a120,none,a150,a150,a120,a60,none,none,none,none,a30,none,none, 0.0055061, 0.0020260, 0.0056642, 0.0031566, 0.0062339,buy
2010-05-26,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0059075, 0.0064015, 0.0059658, 0.0040704, 0.0014104,buy
2010-05-27,none,a45,none,a135,none,none,a60,none,a90,a120,a90,a60,a180,a120,a150,a90,none,none,none,none,a30,none,none, 0.0005617, 0.0004915, 0.0004277, 0.0017363, 0.0007860,buy
2010-05-28,none,a45,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,none, 0.0027461, 0.0031652, 0.0027461, 0.0056824,-0.0003124,buy
2010-05-29,none,a45,none,a135,none,a45,a60,none,a60,a90,a60,a90,none,a90,none,a120,none,none,a135,none,none,none,none, 0.0060203, 0.0064415, 0.0062884, 0.0059375, 0.0000400,buy
2010-05-30,none,a45,none,a135,none,a45,a60,none,a60,none,none,none,a150,a90,a180,a120,a135,none,a135,none,none,none,none,-0.0015634,-0.0015634,-0.0002582,-0.0008368,-0.0022184,sell
2010-05-31,none,a45,none,a135,none,a45,a60,none,none,a60,none,a120,none,none,a180,none,a135,none,a135,none,none,none,a45, 0.0048787, 0.0070032, 0.0044647, 0.0048797, 0.0034758,buy
2010-06-01,none,a45,none,none,none,a45,a60,none,none,a60,none,a120,a120,a60,none,a150,a135,none,a135,none,none,none,a45, 0.0049097, 0.0059868, 0.0048138, 0.0043128, 0.0035704,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,a135,none,a135,none,none,none,a45,-0.0001224, 0.0014005,-0.0001224,-0.0001224,-0.0001870,sell
2010-06-03,none,none,none,none,none,none,a60,none,a0,none,a0,a150,none,none,none,a180,a135,none,a135,none,none,none,a45,-0.0049537,-0.0006280,-0.0039159,-0.0040828,-0.0039159,sell
2010-06-04,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,none,none,a180,a135,none,none,none,none,none,a45,-0.0015730, 0.0010021,-0.0008248,-0.0004992, 0.0002276,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a0,none,a180,a90,a0,a120,none,a135,none,none,none,none,none,a45, 0.0003971,-0.0000964,-0.0002132,-0.0007060,-0.0004564,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,a150,none,none,none,none,none,none,a45, 0.0015281, 0.0015281, 0.0015281, 0.0007371,-0.0024636,buy
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.0027291, 0.0026532,-0.0061781,-0.0049009,-0.0079329,sell
2010-06-08,none,a60,a90,a120,none,a60,none,none,a60,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.0018289, 0.0020198, 0.0013528,-0.0061596, 0.0009440,buy
2010-06-09,a90,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0034054,-0.0021447,-0.0027462,-0.0073280,-0.0027407,sell
2010-06-10,a90,a60,a90,a120,none,a60,none,none,a90,a60,a90,a120,none,a60,a60,none,none,none,a150,a60,none,none,none,-0.0032857, 0.0019308,-0.0031995,-0.0041455,-0.0010390,sell
2010-06-11,a90,a60,a90,none,none,a60,none,a90,a90,a60,a90,none,none,a60,none,a90,none,none,a150,a60,none,none,none,-0.0015446,-0.0004399,-0.0022135,-0.0016773,-0.0067979,sell
2010-06-12,a90,a60,none,none,none,a60,none,a90,a120,a90,a120,a90,a0,a90,none,none,a150,a120,a150,a60,none,a120,none, 0.0008543, 0.0007332, 0.0009577, 0.0008543, 0.0001614,sell
2010-06-13,none,none,none,none,none,none,none,a90,a120,a90,a120,a90,none,a90,none,a60,a150,a120,a150,a60,none,a120,none, 0.0002953, 0.0000740, 0.0000740, 0.0000740,-0.0000004,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,a0,none,a150,a120,a150,a60,none,a120,none, 0.0009501, 0.0011519, 0.0011519, 0.0011519, 0.0011173,sell
2010-06-15,none,none,none,none,none,none,none,a90,a150,a120,a150,a60,none,a120,a0,none,a150,a120,a150,a60,none,a120,none, 0.0022689, 0.0013516, 0.0013516, 0.0014895, 0.0013223,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a150,a120,none,none,none,a120,none, 0.0012289, 0.0046485, 0.0048614, 0.0060422, 0.0009272,buy
2010-06-17,none,none,none,none,none,none,none,none,a180,a150,a180,none,a60,a150,none,a0,a150,a120,none,none,none,a120,none, 0.0067004, 0.0068689, 0.0066608, 0.0067004, 0.0023188,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,a30, 0.0058378, 0.0078568, 0.0064375, 0.0075785, 0.0060738,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a180,a150,a0,a90,a180,a60,none,none,none,none,none,none,none,a30, 0.0007844, 0.0007844, 0.0004293, 0.0018080, 0.0006061,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.0009117,-0.0009117,-0.0039734,-0.0011007, 0.0007884,sell
2010-06-21,none,none,none,none,none,none,a45,none,a120,a150,a120,none,a120,a150,a90,a60,none,none,none,none,none,none,a30,-0.0054031,-0.0059233,-0.0054909,-0.0052921,-0.0055108,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,-0.0022947,-0.0022947,-0.0066408,-0.0043243,-0.0039512,sell
2010-06-23,none,none,a120,a90,none,none,a45,none,a90,a120,a90,a60,a150,a120,none,none,none,none,none,a45,none,none,a30,-0.0016289,-0.0017979,-0.0048297, 0.0000760,-0.0023840,sell
2010-06-24,a120,none,a120,a90,none,a90,a45,none,a90,a120,none,none,a150,a120,a120,a90,none,none,none,a45,none,none,a30, 0.0027961, 0.0002481, 0.0052341, 0.0043865, 0.0027443,buy
2010-06-25,a120,a90,a120,a90,a0,a90,a45,none,a60,none,a60,a90,none,a90,none,none,none,none,none,a45,none,a135,a30, 0.0057374,-0.0007695, 0.0050348, 0.0052583, 0.0064232,buy
2010-06-26,a120,a90,a120,a90,a0,a90,a45,none,a60,a90,a60,a90,a180,a90,none,a120,none,a135,none,a45,none,a135,a30, 0.0063336, 0.0042162, 0.0079206, 0.0081428, 0.0085449,buy
2010-06-27,a120,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,a150,a120,none,a135,none,a45,none,a135,none, 0.0071082,-0.0032636, 0.0009351, 0.0014597, 0.0010142,sell
2010-06-28,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a135,none,a45,none,a135,none,-0.0007683,-0.0039949,-0.0030396,-0.0014577,-0.0028333,sell
2010-06-29,none,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,a180,a150,none,a135,none,none,none,a135,none,-0.0032854,-0.0034615,-0.0024326,-0.0017241,-0.0018279,sell
2010-06-30,none,none,a135,none,a0,none,none,a60,a0,none,a0,a150,none,none,a180,none,none,a135,none,none,none,a135,none,-0.0059636,-0.0021789,-0.0019035,-0.0051485,-0.0057385,sell
2010-07-01,a135,none,a135,none,a0,none,none,a60,a0,none,a0,a150,a120,none,none,a180,none,a135,none,none,none,none,none,-0.0090914,-0.0123618,-0.0104753,-0.0121181,-0.0140007,sell
2010-07-02,a135,none,a135,none,none,none,none,a60,none,none,none,none,a120,none,a150,a180,none,a135,none,none,none,none,none,-0.0123419,-0.0103585,-0.0080287,-0.0089197,-0.0107666,sell
2010-07-03,a135,none,a135,none,none,none,none,a60,none,a0,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,-0.0073878,-0.0089264,-0.0091823,-0.0093773,-0.0091140,sell
2010-07-04,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0033524, 0.0039113, 0.0039113, 0.0005761, 0.0059749,buy
2010-07-05,none,none,none,none,none,none,a30,none,a60,none,a60,a150,none,none,a120,none,none,none,a180,none,none,none,none,-0.0044210,-0.0030902, 0.0001406,-0.0041715,-0.0025843,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,none,a60,a150,a60,none,none,none,none,none,a180,a30,none,none,none,-0.0093870,-0.0076169,-0.0081522,-0.0068663,-0.0077149,sell
2010-07-07,none,none,a150,a60,none,none,a30,none,none,none,none,none,a60,none,a90,a120,a180,none,a180,a30,none,none,none,-0.0012983,-0.0012983,-0.0003911,-0.0015416,-0.0012842,sell
2010-07-08,a150,none,a150,a60,none,a120,a30,a45,a90,a60,a90,a120,none,a60,a90,none,a180,none,a180,a30,none,a150,none, 0.0035816, 0.0077875,-0.0004611, 0.0016761, 0.0035816,buy
2010-07-09,a150,a120,a150,a60,none,a120,a30,a45,none,none,none,none,none,none,none,a90,a180,none,a180,a30,none,a150,none, 0.0036311, 0.0045892,-0.0021758, 0.0037420, 0.0036311,buy
2010-07-10,a150,a120,a150,a60,none,a120,a30,a45,a120,a90,a120,a90,none,a90,a60,none,a180,a150,a180,a30,none,a150,none, 0.0041913, 0.0043337,-0.0005050, 0.0045544, 0.0042291,buy
2010-07-11,a150,a120,none,none,none,a120,a30,a45,none,none,none,none,a0,none,none,a60,a180,a150,a180,a30,a45,a150,none, 0.0035662, 0.0035609,-0.0030098, 0.0035662, 0.0035662,buy
2010-07-12,none,a120,none,none,none,none,a30,a45,a150,a120,a150,a60,a0,a120,none,none,a180,a150,a180,a30,a45,a150,none,-0.0008329,-0.0011134,-0.0032659,-0.0008768,-0.0008329,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,a150,none, 0.0034935,-0.0018035, 0.0046045, 0.0029672, 0.0032346,buy
2010-07-14,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a0,none,a180,a150,none,none,a45,none,none, 0.0001160,-0.0007484, 0.0001244, 0.0001244,-0.0001697,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,a150,none,none,a45,none,none, 0.0002808, 0.0006313, 0.0005941, 0.0004454, 0.0004036,sell
2010-07-16,none,none,none,a45,none,a135,none,none,a150,a180,a150,a0,a60,a180,none,a0,none,a150,none,none,a45,none,none,-0.0059689,-0.0055855,-0.0067612,-0.0068108,-0.0067612,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0010493,-0.0051402,-0.0037825,-0.0013080,-0.0042032,sell
2010-07-18,none,a135,none,a45,none,a135,none,none,a120,a150,a120,none,a90,a150,none,none,none,none,none,none,a45,none,none,-0.0069854,-0.0089943,-0.0040151,-0.0072154,-0.0065155,sell
2010-07-19,none,a135,none,a45,none,a135,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0017038,-0.0044237,-0.0012673,-0.0088356,-0.0042274,sell
2010-07-20,none,a135,none,none,none,a135,none,a30,a90,none,a90,a60,a120,a120,none,a60,none,none,none,none,a45,none,none, 0.0025961, 0.0016454, 0.0054380,-0.0015932, 0.0034402,buy
2010-07-21,none,a135,none,none,none,none,none,a30,a90,a120,a90,a60,a120,a120,a90,none,none,none,none,none,a45,none,none, 0.0054002, 0.0036412, 0.0033531, 0.0027052, 0.0055102,buy
2010-07-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none, 0.0024573, 0.0052543,-0.0004145, 0.0002387, 0.0001545,buy
2010-07-23,none,none,a180,none,none,none,none,a30,a60,a90,a60,a90,a150,a90,none,none,none,none,none,none,a45,none,none, 0.0035833, 0.0003421, 0.0022405, 0.0003858, 0.0025090,buy
2010-07-24,a180,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0043499,-0.0077154,-0.0077041,-0.0075532,-0.0013905,sell
2010-07-25,a180,none,a180,none,none,none,none,a30,none,a60,none,a120,a180,a60,none,a120,none,none,none,none,a45,none,none,-0.0052767,-0.0042111,-0.0049473,-0.0053351,-0.0031178,sell
2010-07-26,a180,none,a180,a30,none,a150,none,none,none,a60,none,a120,a180,a60,none,none,none,none,none,none,a45,none,none,-0.0062323,-0.0066301,-0.0062323,-0.0066301,-0.0007047,sell
2010-07-27,a180,none,a180,a30,none,a150,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a45,none,none,-0.0091936,-0.0085953,-0.0091936,-0.0085953,-0.0007484,sell
2010-07-28,a180,a150,a180,a30,none,a150,none,none,a0,none,a0,a150,a150,none,none,a150,none,none,none,none,a45,none,none,-0.0040454,-0.0030458,-0.0040454,-0.0030305, 0.0037836,sell
2010-07-29,a180,a150,a180,a30,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,a0,-0.0003571,-0.0003549,-0.0017870,-0.0003549, 0.0016350,sell
2010-07-30,a180,a150,none,a30,none,a150,none,none,none,a0,none,a180,none,a0,a180,a180,none,none,none,none,a45,none,a0, 0.0028547, 0.0028236, 0.0027886, 0.0028236, 0.0052640,buy
2010-07-31,none,a150,none,none,none,none,none,none,none,a0,none,a180,a120,a0,none,none,none,none,none,none,a45,none,a0, 0.0028009, 0.0026897, 0.0021143, 0.0019054,-0.0002899,buy
2010-08-01,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,a0, 0.0034953, 0.0032709, 0.0037733, 0.0028870, 0.0029798,buy
2010-08-02,none,none,none,none,none,none,none,none,a60,none,a60,a150,a90,none,a150,a150,none,none,a150,none,a45,none,a0, 0.0047531, 0.0064764, 0.0048414, 0.0048414, 0.0017769,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,a45,a180,a0, 0.0023216, 0.0027105, 0.0022237, 0.0022192, 0.0018409,buy
2010-08-04,none,none,none,none,a30,none,none,none,a90,a60,a90,a120,none,a60,a120,a120,a150,none,a150,a0,a45,a180,a0, 0.0016871, 0.0048798, 0.0012556, 0.0013765, 0.0036309,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,a60,none,a120,a60,none,none,none,a150,none,a150,a0,a45,a180,a0, 0.0013140, 0.0011628, 0.0012741, 0.0008825,-0.0002423,buy
2010-08-06,none,none,none,none,a30,none,none,none,a120,a90,a120,a90,none,a90,a90,a90,a150,a180,a150,a0,a45,a180,a0, 0.0033484, 0.0044970, 0.0040359, 0.0040359, 0.0020082,buy
2010-08-07,none,none,none,none,a30,none,none,none,a120,a90,none,a90,none,a90,a90,a90,a150,a180,a150,a0,a45,a180,a0, 0.0033484, 0.0044970, 0.0040359, 0.0040359, 0.0016926,buy
2010-08-08,none,none,none,none,a30,none,none,none,a150,none,a150,a60,none,a120,a60,a60,a150,a180,none,a0,a45,a180,a0,-0.0004801,-0.0006005,-0.0007493,-0.0006005,-0.0001804,sell
2010-08-09,none,none,none,none,a30,none,none,none,a150,a120,a150,a60,a0,a120,a60,a60,a150,a180,none,a0,a45,a180,a0,-0.0004801,-0.0006005,-0.0007493,-0.0006005,-0.0001804,sell
2010-08-10,none,none,none,none,a30,none,none,none,a180,a150,a180,none,a0,a150,none,none,none,a180,none,a0,a45,a180,a0,-0.0017087,-0.0009531,-0.0011904,-0.0009531,-0.0004403,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,none,none,none,a180,none,a0,a45,a180,a0, 0.0017901, 0.0018706, 0.0014214, 0.0018706, 0.0008790,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,a180,a150,a0,none,a180,none,a0,none,a180,none,a0,a45,none,a0, 0.0041698, 0.0044289, 0.0001795, 0.0043687, 0.0044289,buy
2010-08-13,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,a180,a0,a0,none,a180,none,a0,a45,none,none, 0.0043869, 0.0027413, 0.0012928, 0.0027831, 0.0027197,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,a150,none,none,none,none,none,none,a45,none,none, 0.0014531,-0.0015615, 0.0014531, 0.0018448, 0.0036597,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0049075, 0.0025910, 0.0049075, 0.0036098, 0.0060387,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a135,none,a45,none,none, 0.0085318, 0.0088532, 0.0077191, 0.0080616, 0.0079484,buy
2010-08-17,none,none,none,none,none,none,none,none,a90,a120,a90,a60,a90,a120,a60,a60,a135,none,a135,none,a45,none,none, 0.0027713, 0.0041328, 0.0036792, 0.0027713, 0.0023610,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,a45,none,none,-0.0000719, 0.0000903, 0.0000652, 0.0000652,-0.0001319,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,a90,a60,a90,a120,a90,none,a90,a135,none,a135,none,a45,none,none, 0.0019238,-0.0009107, 0.0019238, 0.0019238, 0.0019238,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a90,a135,none,a135,none,a45,none,none,-0.0016379,-0.0022338,-0.0016379,-0.0016379,-0.0014315,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,a135,none,a45,none,none,-0.0004743,-0.0009900,-0.0004984,-0.0008725,-0.0006638,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a120,a135,none,a135,none,a45,none,none,-0.0020634,-0.0005696,-0.0005632,-0.0006978,-0.0022374,sell
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a45,none,none, 0.0000372,-0.0008868,-0.0009629,-0.0006765,-0.0007290,sell
2010-08-24,none,none,none,none,none,none,a30,none,a0,none,a0,a150,a180,none,none,none,none,none,none,none,a45,none,none, 0.0019996, 0.0049097, 0.0027811, 0.0026768, 0.0018665,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,none,none,a150,a180,none,a150,a150,none,none,none,none,a45,none,none, 0.0056009, 0.0054477, 0.0057040, 0.0054940,-0.0000105,buy
2010-08-26,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,a45,none,none, 0.0030643, 0.0036083, 0.0034834, 0.0036936, 0.0043691,buy
2010-08-27,none,none,none,none,none,none,a30,none,none,a0,none,a180,a150,a0,none,a180,none,none,none,none,a45,none,none, 0.0036638, 0.0011599, 0.0008403, 0.0066757, 0.0032375,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a45,none,none, 0.0123836, 0.0123936, 0.0126941, 0.0129776, 0.0129776,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,none,a60,a150,a120,none,a180,none,none,none,none,none,a45,none,none,-0.0000360, 0.0028003, 0.0019359, 0.0022363, 0.0021251,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a45,none,none, 0.0020215, 0.0018894, 0.0023398, 0.0030641, 0.0029231,buy
2010-08-31,none,none,none,none,none,none,none,a30,a90,a60,a90,none,none,a60,a150,none,none,none,none,none,a45,none,none, 0.0043038, 0.0000381, 0.0025390, 0.0010776, 0.0046746,buy
2010-09-01,none,none,none,none,a0,none,a45,a30,a90,a60,a90,a120,a90,a60,none,a120,none,none,a120,none,a45,none,none, 0.0026108, 0.0015613, 0.0006371,-0.0008847, 0.0027775,buy
2010-09-02,none,none,none,none,a0,none,a45,a30,a120,none,a120,none,none,none,a120,a120,a120,none,a120,none,a45,none,none, 0.0017528,-0.0001287, 0.0011383, 0.0004898, 0.0006319,buy
2010-09-03,none,none,none,none,a0,none,a45,a30,a120,a90,a120,a90,a60,a90,a120,none,a120,none,a120,none,a45,none,none, 0.0026503,-0.0016828,-0.0013296,-0.0016828,-0.0013962,sell
2010-09-04,none,none,none,none,a0,none,a45,a30,none,none,none,none,a60,none,none,a90,a120,none,a120,none,a45,a150,none,-0.0043606,-0.0042582,-0.0042582,-0.0042129,-0.0042582,sell
2010-09-05,none,none,none,none,a0,none,a45,none,a150,a120,a150,a60,none,a120,a90,none,a120,a150,a120,none,a45,a150,none,-0.0050986,-0.0102279,-0.0050986,-0.0050986,-0.0047926,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a120,a150,a120,none,a45,a150,none,-0.0001726, 0.0006017, 0.0008756,-0.0001726,-0.0001726,sell
2010-09-07,none,none,none,a30,none,none,none,none,a180,a150,a180,none,none,a150,a60,none,a120,a150,a120,none,a45,a150,none, 0.0029055, 0.0005846, 0.0013974, 0.0023498, 0.0029055,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,a120,none,a45,a150,none,-0.0006166,-0.0015175, 0.0000804,-0.0006166,-0.0006166,sell
