Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.00268115,-0.00012791, 0.00011025,-0.0031865,-0.0032407,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.00247745,-0.00147475,-0.00045859,-0.0003483,-0.0013697,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.00077154, 0.00073055, 0.00194809, 0.0022261, 0.0022261,buy
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.00329056,-0.00327832, 0.00420827,-0.0038483,-0.0035888,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.00212632,-0.00246592,-0.00107754,-0.0008987,-0.0021094,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.00131480,-0.00178387,-0.00366890,-0.0017839,-0.0012212,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.00028274,-0.00019942,-0.00033489,-0.0008552,-0.0002827,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.00121019,-0.00011538, 0.00121019, 0.0016786, 0.0008570,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.00080805, 0.00001733, 0.00286190,-0.0013983, 0.0010422,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.00066687, 0.00115372,-0.00117578, 0.0026371,-0.0030027,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.00422189, 0.00534745, 0.00422189, 0.0061548, 0.0037585,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.00027173, 0.00215018, 0.00002232, 0.0001691, 0.0002717,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.00277602, 0.00615124, 0.00182902, 0.0026068, 0.0027344,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.00055131,-0.00011933, 0.00018445,-0.0008175, 0.0003394,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0,-0.00110916,-0.00073331,-0.00073885,-0.0007389,-0.0017745,sell
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.00451361,-0.00477361,-0.00433392,-0.0045936,-0.0026868,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.00118704,-0.00074639,-0.00074639, 0.0005041,-0.0007464,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0, 0.00441386, 0.00052721, 0.00217400, 0.0035557, 0.0000170,buy
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.00708188, 0.00380232, 0.00623510, 0.0070397, 0.0062351,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.00213300, 0.00097365, 0.00275299, 0.0030619, 0.0022455,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.00590617, 0.00511872, 0.00601151, 0.0044929, 0.0051187,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.00224084, 0.00244891, 0.00259555, 0.0029503, 0.0022450,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.00369246, 0.00161089, 0.00357127, 0.0033499, 0.0034693,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.00258004, 0.00258004,-0.00055747, 0.0013598, 0.0004937,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.00552073, 0.00430558,-0.00064434, 0.0039144, 0.0024688,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.00210818,-0.00446732,-0.00311139,-0.0049913, 0.0016585,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.00652717,-0.00162645,-0.00074129, 0.0018079,-0.0021368,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0, 0.00376292, 0.00168010, 0.00440362, 0.0026962, 0.0009611,buy
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.00694613, 0.00247055, 0.00737941, 0.0059663, 0.0021705,buy
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0, 0.00062189, 0.00184393, 0.00624539, 0.0003901,-0.0009700,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.00124480,-0.00069736, 0.00058304,-0.0002707,-0.0048588,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.00449599,-0.00449599,-0.00308396,-0.0048843,-0.0045501,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.00421420,-0.00591896,-0.00424208,-0.0052522,-0.0047726,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.00362809,-0.00247310,-0.00283367,-0.0053235,-0.0024236,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.00382634, 0.00179523, 0.00380977, 0.0017952, 0.0022019,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.00218832, 0.00215365, 0.00215365, 0.0021915,-0.0000445,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0, 0.00251920, 0.00172270, 0.00142147, 0.0021207,-0.0050065,buy
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.00139427, 0.00153573,-0.00175742, 0.0028374,-0.0009572,buy
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.00523469, 0.00388864,-0.00686923,-0.0029448, 0.0001576,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.00469502, 0.00993152, 0.00726771, 0.0107613, 0.0096208,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1,-0.00155705,-0.00062934,-0.00232530,-0.0018662,-0.0031771,sell
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.00260197,-0.00260197,-0.00195616,-0.0026020,-0.0021444,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.00345675,-0.00345675,-0.00429898,-0.0014553,-0.0028835,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.00082083, 0.00174743,-0.00085497, 0.0002697, 0.0003538,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.00035033, 0.00296048,-0.00002366, 0.0000745, 0.0028568,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.00278118, 0.00009709,-0.00410312,-0.0014013,-0.0041031,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.00130743,-0.00142102,-0.00228174,-0.0008374,-0.0027751,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.00265674,-0.00452484,-0.00566535,-0.0049450,-0.0048253,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.00175739,-0.00175739,-0.00016418,-0.0016786,-0.0002316,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.00234536, 0.00258248, 0.00238969, 0.0023203,-0.0001165,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.00392907, 0.00491639, 0.00309540, 0.0063158, 0.0063158,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.00149611, 0.00265982, 0.00283536, 0.0014622,-0.0020557,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1,-0.00302527, 0.00165159,-0.00449664, 0.0022993, 0.0018702,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1,-0.00781645, 0.00093641,-0.00216396,-0.0062694,-0.0078165,sell
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.00114339,-0.00078146,-0.00076020, 0.0005112,-0.0062946,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.00273855,-0.00272412,-0.00997941,-0.0027386, 0.0012554,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.00625519, 0.00716560, 0.00754132, 0.0111568, 0.0076175,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0,-0.00148123,-0.00154688,-0.00148123,-0.0014730,-0.0013011,sell
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.00245932,-0.00167060,-0.00147073,-0.0023329,-0.0029450,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.00362134, 0.00511931, 0.00640093, 0.0041009, 0.0042521,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1, 0.00240891, 0.00149939, 0.00149939, 0.0021427, 0.0023621,buy
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.00595196, 0.00528039, 0.00070445, 0.0003036, 0.0056034,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.00700791,-0.00004731, 0.00233548,-0.0004674, 0.0079111,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.00698477, 0.00848421, 0.00756233, 0.0086893, 0.0084842,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.00554675, 0.00700847, 0.00888754, 0.0070085, 0.0070085,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.00832701, 0.00174125, 0.00870702, 0.0083270, 0.0078932,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.00021837, 0.00365737, 0.00057183,-0.0006807,-0.0067008,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2, 0.00135720, 0.00403938, 0.00142192, 0.0023965, 0.0015015,buy
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.01056392, 0.00984753, 0.01277140, 0.0092826, 0.0100176,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.00534034, 0.00648457, 0.01186728, 0.0064942, 0.0072292,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.00102529, 0.00189425, 0.00201562, 0.0015727, 0.0013099,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.00249482,-0.00116113,-0.00122812, 0.0000661, 0.0002705,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.00273023, 0.00289729, 0.00049892, 0.0028973, 0.0004989,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.00123122,-0.00025354, 0.00166971, 0.0028150,-0.0000791,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.00557084, 0.00542589, 0.00544299, 0.0061748, 0.0051342,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.00506836, 0.00716203, 0.00619920, 0.0070864, 0.0050269,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.00084790, 0.00771238, 0.00423800, 0.0016402, 0.0030106,buy
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.00079414,-0.00009238,-0.00047974, 0.0033952, 0.0009351,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.00184267, 0.00514950,-0.00040855, 0.0055577,-0.0032946,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.01266755, 0.00842136, 0.00809212, 0.0145080, 0.0065713,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0, 0.00063847, 0.00024183, 0.00063847, 0.0009235, 0.0000066,buy
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.00214590, 0.00357090, 0.00243123, 0.0025004, 0.0029076,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.00694613, 0.00247055, 0.00737941, 0.0059663, 0.0021705,buy
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.00030974,-0.00031574, 0.00104843,-0.0001503,-0.0000720,sell
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0,-0.00022273, 0.00133389, 0.00089173, 0.0012489, 0.0013339,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0,-0.00138010,-0.00182564,-0.00268094,-0.0022131,-0.0020367,sell
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.00399937,-0.00451342,-0.00348877,-0.0020731,-0.0018328,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.00271544, 0.00317503, 0.00298236, 0.0023564, 0.0027150,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.00020859,-0.00175352, 0.00054466,-0.0017265,-0.0017824,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00254996,-0.00036804, 0.00254996, 0.0007703, 0.0011453,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00066594, 0.00453123,-0.00211405,-0.0015099,-0.0022755,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.00348984, 0.00386094, 0.00376740, 0.0037951, 0.0002889,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.00525949, 0.00548319, 0.00539469, 0.0041292, 0.0055854,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.00472159, 0.00152875,-0.00453803, 0.0018378,-0.0048100,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1, 0.00196860, 0.00153840, 0.00098748, 0.0005390, 0.0066430,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.00452338,-0.00364418,-0.00582862,-0.0016717,-0.0042196,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.00268113,-0.00244049, 0.00159949,-0.0062614,-0.0005967,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.00643616,-0.00452130,-0.00126252,-0.0041704,-0.0042783,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.00454460,-0.00413248,-0.00058273,-0.0052542,-0.0037951,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.00295357,-0.00179722,-0.00345109,-0.0096935,-0.0084760,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0, 0.00671592, 0.00672645, 0.00827144, 0.0066365, 0.0067051,buy
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.00589234,-0.00196227,-0.00295939,-0.0019346,-0.0017768,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2, 0.00194243, 0.00240878, 0.00165379, 0.0018104, 0.0024088,buy
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.00612373, 0.00746480, 0.00592757, 0.0074648, 0.0072501,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2, 0.00012503, 0.00105673,-0.00131888, 0.0020363, 0.0016014,buy
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1, 0.00163436, 0.00129446,-0.00366433,-0.0036643,-0.0031987,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1,-0.00046477,-0.00022575,-0.00046477, 0.0003536,-0.0010302,sell
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.00137965, 0.00073672,-0.00013748,-0.0019373,-0.0003250,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1,-0.00273626,-0.00309774,-0.00309774,-0.0048356, 0.0012376,sell
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.01139640, 0.01083698, 0.01101941, 0.0095170, 0.0091661,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1, 0.00859356, 0.00905623, 0.01406308, 0.0092756, 0.0079424,buy
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.00264104, 0.00228420, 0.00094731, 0.0014705,-0.0004967,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.00479741, 0.00223208, 0.00438492, 0.0024747, 0.0047499,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.01584904, 0.01397767, 0.01385419, 0.0134713, 0.0167274,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.00924505, 0.00924505,-0.00129779, 0.0086668, 0.0081299,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.00789559, 0.00566162, 0.01080378, 0.0061519, 0.0078956,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.00375547, 0.00413239, 0.00423139, 0.0031070, 0.0060018,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.00574474, 0.00531440, 0.00803407, 0.0055038, 0.0055243,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.00727496, 0.00290724, 0.00266651, 0.0012425, 0.0031862,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.00309024, 0.00172703, 0.00252225, 0.0003295,-0.0001335,buy
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.00004147,-0.00032407,-0.00006877, 0.0043369,-0.0003241,buy
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.00718261,-0.00884351,-0.00740602,-0.0074060,-0.0082392,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.00566698, 0.00494609, 0.00530943, 0.0057728,-0.0020366,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1, 0.01090012, 0.00303288,-0.00154515, 0.0097117, 0.0018926,buy
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.00071555, 0.00521049,-0.00144805, 0.0007155, 0.0012366,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.00115669,-0.00081109,-0.00115669,-0.0011567,-0.0015868,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.00103812, 0.00315294,-0.00004868, 0.0008575,-0.0006184,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1,-0.00638422,-0.00635535,-0.00667993,-0.0041939,-0.0058108,sell
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1,-0.00690841,-0.00686754,-0.00709655,-0.0040549,-0.0068675,sell
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0,-0.00065902, 0.00279757,-0.00114033,-0.0005648,-0.0005648,sell
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.00016541, 0.00025954,-0.00024411, 0.0010375, 0.0010375,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.00112347, 0.00265994, 0.00166448, 0.0027946, 0.0026599,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.00419068,-0.00446206,-0.00486862,-0.0045112,-0.0026138,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.00515178,-0.00485511,-0.00577529,-0.0051518,-0.0031633,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.00695041,-0.00514437,-0.00478188,-0.0039636,-0.0013202,sell
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.00831003,-0.00959236,-0.00831003,-0.0062143,-0.0060799,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.00035643, 0.00172404, 0.00316094, 0.0022148, 0.0018315,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.00516886,-0.00605048,-0.00516886,-0.0025675,-0.0057735,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1, 0.00197699, 0.00155043, 0.00267838, 0.0027868, 0.0039562,buy
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1, 0.00198781, 0.00158866, 0.00270138, 0.0014543, 0.0015979,buy
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.00920753, 0.00988654, 0.00923068, 0.0097006, 0.0096573,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.00570472, 0.00967645, 0.00865216, 0.0095809, 0.0095809,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.00130244, 0.00223027, 0.00112620,-0.0016993, 0.0022303,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1, 0.00339132, 0.00255467, 0.00248402, 0.0035128, 0.0051126,buy
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.00120247, 0.00127578, 0.00106684, 0.0003489, 0.0010668,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2,-0.00195353,-0.00160371, 0.00006739,-0.0046838,-0.0016037,sell
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.00342986,-0.00324356,-0.00130178,-0.0043592,-0.0033430,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1,-0.00487365,-0.00521221,-0.00109328,-0.0074532,-0.0052122,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.00606166,-0.00606166, 0.00077340,-0.0061202,-0.0060617,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2,-0.00395292,-0.00236204,-0.00024187,-0.0023620,-0.0023620,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.00301062,-0.00241081,-0.00211285,-0.0039601,-0.0015776,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.00083679,-0.00156507, 0.00481374,-0.0015555,-0.0015651,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.00167154, 0.00642801, 0.00584233, 0.0015627, 0.0060862,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2, 0.00349151, 0.00657957, 0.00646260, 0.0051774, 0.0063031,buy
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.00135321,-0.00040350,-0.00067941,-0.0000228,-0.0006771,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.00011677,-0.00287660,-0.00266659,-0.0024336,-0.0035598,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.00796492, 0.01035969, 0.00645136, 0.0064514, 0.0064514,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.00044824, 0.00085216, 0.00098946, 0.0008344,-0.0005192,sell
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.00396013, 0.00425763, 0.00425763, 0.0043712, 0.0043712,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.00349826,-0.00199738,-0.00046099,-0.0006725, 0.0015041,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.00404457, 0.00494055, 0.00370815, 0.0045615, 0.0047774,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.00006147,-0.00002527, 0.00036742, 0.0012378, 0.0012502,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.00278138, 0.00005531, 0.00114622,-0.0020939, 0.0001862,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1, 0.00245273, 0.00063975, 0.00154766,-0.0003019, 0.0024736,buy
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.00816624, 0.00887033, 0.00776114, 0.0072372, 0.0074199,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1,-0.00076258,-0.00128055, 0.00164035,-0.0003044,-0.0003044,sell
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1, 0.00144063, 0.00463684, 0.00298632, 0.0026183, 0.0030750,buy
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.00078858,-0.00007158,-0.00125781,-0.0005959,-0.0004252,sell
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.00306050, 0.00351182, 0.00348110, 0.0020285, 0.0030605,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.00298443, 0.00298443, 0.00036874,-0.0089153, 0.0004450,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.00416058,-0.00248949, 0.00075634, 0.0008567,-0.0026820,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0,-0.00326875,-0.00186006,-0.00249381,-0.0034920,-0.0054598,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0,-0.01017660,-0.00235428,-0.00220364,-0.0024489,-0.0101116,sell
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.01040134,-0.00546641,-0.00563740,-0.0054664,-0.0109516,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.00225343, 0.00158527, 0.00314422, 0.0023095, 0.0018459,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.00080898, 0.00123299, 0.00043134, 0.0009735, 0.0010105,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.00375373,-0.00148259,-0.00246520,-0.0037537,-0.0040980,sell
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.00769640,-0.00688804, 0.00153924, 0.0014876,-0.0058763,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.01091631,-0.01013513,-0.00207330,-0.0021836,-0.0079737,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.00313053, 0.00835331, 0.00434683, 0.0027007, 0.0091610,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1,-0.00707985, 0.00490396,-0.00549861,-0.0052848,-0.0052848,sell
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1,-0.00012919,-0.00737944,-0.00791777,-0.0068380,-0.0079178,sell
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.00056767, 0.00067637, 0.00067637,-0.0007487, 0.0016316,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.00335283, 0.00486582, 0.00539305, 0.0035508, 0.0018990,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.00683849,-0.00681128,-0.00183930, 0.0010220,-0.0065014,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1,-0.00555592,-0.00475531,-0.00475866,-0.0027515,-0.0045434,sell
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.00462594, 0.00978655,-0.00384280, 0.0045822, 0.0049384,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0,-0.00150549,-0.00179926,-0.00167362,-0.0019522,-0.0019378,sell
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1,-0.00157348,-0.00358916,-0.00163641,-0.0068996,-0.0019114,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.00027330,-0.00120226,-0.00259909,-0.0066577,-0.0028058,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.00196740,-0.00386367,-0.00386367,-0.0027809,-0.0052758,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.00020672,-0.00196655,-0.00040700,-0.0016981,-0.0011166,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.00618698,-0.00708181,-0.00712032,-0.0075591,-0.0074968,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.00442920, 0.00480385, 0.00578206, 0.0049709, 0.0046609,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.00590958, 0.00232001,-0.00011424, 0.0013565, 0.0006201,buy
