Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,a180,none,a0,a90,a120,none,none,none,none,none,none,a45,none,a135, 0.0218777, 0.0221403, 0.02182614, 0.0221663, 0.0114660,buy
2010-06-28,a180,none,a0,none,none,none,a120,a150,a60,none,a135,a45,none,a135,-0.0010493,-0.0015283,-0.00152825, 0.0008487, 0.0008894,buy
2010-06-29,a180,none,a0,none,a150,none,none,a150,none,none,a135,none,none,a135,-0.0210466,-0.0259225,-0.02592247,-0.0140956,-0.0210169,sell
2010-06-30,none,none,a0,none,none,none,a150,none,none,none,a135,none,none,a135,-0.0206323,-0.0269256,-0.02063468,-0.0053969,-0.0206323,sell
2010-07-01,none,none,a0,none,a180,a60,a150,a120,none,none,a135,none,none,none,-0.0318356,-0.0300849,-0.03636110,-0.0320466,-0.0316516,sell
2010-07-02,none,none,none,none,a180,none,none,a120,none,none,a135,none,none,none,-0.0322156,-0.0297968,-0.03121641,-0.0330237,-0.0325467,sell
2010-07-03,none,none,none,none,none,a90,a180,none,a0,none,a135,none,none,none,-0.0058636,-0.0002817, 0.00330270, 0.0021171, 0.0021171,buy
2010-07-04,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,-0.0135826,-0.0134896,-0.00704629,-0.0135826,-0.0135826,sell
2010-07-05,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.0028112, 0.0052325, 0.00317150, 0.0134930, 0.0024923,buy
2010-07-06,none,none,none,none,none,a120,a150,a60,none,none,none,a30,none,none,-0.0154212,-0.0126395,-0.01425357,-0.0115457,-0.0125305,sell
2010-07-07,none,a60,none,none,a120,none,none,a60,none,none,none,a30,none,none,-0.0142515,-0.0049970, 0.01543693, 0.0154369,-0.0142515,sell
2010-07-08,none,a60,none,a120,none,a150,a120,none,a60,none,none,a30,none,a150, 0.0191240,-0.0037964, 0.01282115, 0.0007701, 0.0007701,sell
2010-07-09,none,a60,none,a120,a90,none,none,none,none,none,none,a30,none,a150, 0.0188976,-0.0044216, 0.01178974, 0.0138524, 0.0137231,buy
2010-07-10,a150,a60,none,a120,none,a180,a90,none,a90,none,none,a30,none,a150, 0.0098900,-0.0037246,-0.01744052, 0.0070052, 0.0070052,buy
2010-07-11,a150,none,none,a120,a60,a180,none,a0,none,none,a120,a30,a45,a150,-0.0008321,-0.0083739,-0.00516627, 0.0018716,-0.0019740,sell
2010-07-12,a150,none,none,none,a60,a150,a60,a0,a120,none,a120,a30,a45,a150,-0.0061272,-0.0108599,-0.01131568,-0.0110159,-0.0067104,sell
2010-07-13,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0077075, 0.0128202, 0.00906680, 0.0141823, 0.0141685,buy
2010-07-14,none,none,none,none,none,a120,none,none,a150,none,a120,none,a45,none,-0.0137859, 0.0001450, 0.00014501, 0.0048876,-0.0082445,sell
2010-07-15,none,none,none,none,a0,none,none,a60,none,none,a120,none,a45,none,-0.0075312,-0.0028729,-0.00389167,-0.0116800,-0.0072600,sell
2010-07-16,none,a45,none,a135,a0,a90,a0,a60,a180,none,a120,none,a45,none,-0.0199147,-0.0203265,-0.02028851,-0.0202885,-0.0104327,sell
2010-07-17,none,a45,none,a135,none,a90,none,none,none,none,none,none,a45,none,-0.0017786, 0.0059980,-0.00502350, 0.0028242, 0.0011075,buy
2010-07-18,a135,a45,none,a135,none,a60,none,a90,a150,none,none,none,a45,none, 0.0053901, 0.0064306, 0.01275342, 0.0024886, 0.0070069,buy
2010-07-19,a135,a45,none,a135,none,a60,none,none,none,none,none,none,a45,none, 0.0059958, 0.0086464, 0.00815479, 0.0066069, 0.0071174,buy
2010-07-20,a135,none,none,a135,a60,none,a60,a120,a120,none,none,none,a45,none, 0.0321404, 0.0116496, 0.03117965, 0.0298982, 0.0090555,buy
2010-07-21,a135,none,none,none,none,none,a60,a120,a120,none,none,none,a45,none, 0.0302994, 0.0181665, 0.02935432, 0.0302994, 0.0216522,buy
2010-07-22,a135,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0224389, 0.0190113, 0.01828876, 0.0114259, 0.0221418,buy
2010-07-23,none,none,none,none,a90,a0,a90,a150,a90,none,none,none,a45,none, 0.0172178, 0.0064569, 0.00446108, 0.0106929, 0.0106929,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0164482,-0.0188082,-0.02491742,-0.0208476,-0.0208476,sell
2010-07-25,none,none,none,none,a120,none,a120,a180,a60,none,none,none,a45,none, 0.0036150, 0.0001114, 0.00361498, 0.0006187, 0.0045321,buy
2010-07-26,none,a30,none,a150,none,none,a120,a180,a60,none,none,none,a45,none,-0.0068036, 0.0094182,-0.00614591,-0.0053613,-0.0061924,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0242566,-0.0085651,-0.01747905,-0.0157130,-0.0206656,sell
2010-07-28,a120,a30,none,a150,a150,a60,a150,a150,none,none,none,none,a45,none,-0.0020882, 0.0036909, 0.00369091,-0.0005461, 0.0036444,buy
2010-07-29,a120,a30,none,a150,none,none,none,a150,none,none,none,none,a45,none,-0.0201860,-0.0066143,-0.00724684,-0.0179610, 0.0052528,sell
2010-07-30,a120,a30,none,a150,a180,a90,a180,none,a0,none,none,none,a45,none,-0.0230327, 0.0053128, 0.00928234, 0.0028587, 0.0063324,buy
2010-07-31,a120,none,none,none,a180,a90,a180,a120,a0,none,none,none,a45,none, 0.0176809, 0.0140841, 0.01529967, 0.0175827, 0.0198783,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0087253,-0.0032980,-0.00539346,-0.0020284,-0.0091250,sell
2010-08-02,none,none,none,none,a150,a120,a150,a90,none,none,none,none,a45,none, 0.0160388, 0.0160388,-0.00493103, 0.0169859, 0.0104261,buy
2010-08-03,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,a180, 0.0014941,-0.0013574, 0.01592120, 0.0005851, 0.0020499,sell
2010-08-04,none,none,a30,none,a120,a150,a120,none,a60,none,none,a0,a45,a180, 0.0129361, 0.0047740, 0.00470620, 0.0054584, 0.0136029,buy
2010-08-05,none,none,a30,none,a120,a150,a120,a60,none,none,none,a0,a45,a180, 0.0138578, 0.0023652, 0.00065294, 0.0043300, 0.0145246,buy
2010-08-06,none,none,a30,none,none,a180,a90,none,a90,none,none,a0,a45,a180, 0.0101347,-0.0027969, 0.00084353,-0.0034967, 0.0123234,buy
2010-08-07,none,none,a30,none,a90,a180,a90,none,a90,none,a90,a0,a45,a180, 0.0131603,-0.0173436, 0.00308626,-0.0008047, 0.0114703,buy
2010-08-08,none,none,a30,none,none,none,a60,none,a120,none,a90,a0,a45,a180,-0.0015162,-0.0113106,-0.00451266,-0.0046986,-0.0016862,sell
2010-08-09,none,none,a30,none,a60,a150,a60,a0,a120,a0,a90,a0,a45,a180, 0.0030070,-0.0054486,-0.00623425, 0.0002967, 0.0030070,sell
2010-08-10,none,none,a30,none,none,none,none,a0,a150,a0,a90,a0,a45,a180, 0.0040643,-0.0122424, 0.00250348, 0.0039276, 0.0040643,buy
2010-08-11,none,none,none,none,none,a120,none,none,a150,a0,a90,a0,a45,a180,-0.0097233,-0.0133175,-0.00624045,-0.0065911,-0.0065911,sell
2010-08-12,none,none,none,none,none,a90,a0,none,a180,a0,a90,a0,a45,none,-0.0011714,-0.0017519,-0.00462905, 0.0078411, 0.0119766,buy
2010-08-13,none,none,none,none,a0,a90,a0,none,a180,a0,a90,a0,a45,none, 0.0053836, 0.0046870,-0.01047326,-0.0016294, 0.0094359,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,a0,none,none,a45,none,-0.0059997,-0.0064876,-0.00648760,-0.0105961,-0.0052579,sell
2010-08-15,none,none,none,none,none,a60,none,none,a150,a0,none,none,a45,none,-0.0074665,-0.0006470,-0.00833753,-0.0156081,-0.0025558,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none, 0.0118614, 0.0132473, 0.01287143, 0.0131342, 0.0118614,buy
2010-08-17,none,none,none,none,a60,none,a60,a90,a120,a0,none,none,a45,none, 0.0169875, 0.0169875, 0.01698745, 0.0180762, 0.0131054,buy
2010-08-18,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,-0.0117129,-0.0069245,-0.01003825, 0.0073803,-0.0178518,sell
2010-08-19,none,none,none,none,none,a0,a90,a120,a90,a0,none,none,a45,none, 0.0022082,-0.0166121,-0.01969788,-0.0147681,-0.0048701,sell
2010-08-20,none,none,none,none,a90,a0,a90,none,none,a0,none,none,a45,none,-0.0068193,-0.0184308,-0.02136827,-0.0183075,-0.0142968,sell
2010-08-21,none,none,none,none,none,none,none,a150,a60,a0,none,none,a45,none, 0.0179194,-0.0082837,-0.01269432,-0.0058703,-0.0059712,sell
2010-08-22,none,none,none,none,none,none,a120,a150,a60,a0,none,none,a45,none, 0.0046523,-0.0134907,-0.01471213,-0.0107537,-0.0000316,sell
2010-08-23,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,none,-0.0333101,-0.0305955,-0.03294196,-0.0315063,-0.0316295,sell
2010-08-24,none,none,none,none,none,a60,a150,a180,none,a0,none,none,a45,none,-0.0138307,-0.0208822,-0.02088222,-0.0243591,-0.0226015,sell
2010-08-25,none,none,none,none,a150,a60,a150,a180,none,a0,none,none,a45,none,-0.0193781,-0.0223462,-0.02234615,-0.0173636,-0.0250098,sell
2010-08-26,none,none,none,none,a150,none,none,none,a0,a0,none,none,a45,none,-0.0215927,-0.0215927,-0.02160555,-0.0214401,-0.0214401,sell
2010-08-27,none,none,none,none,none,a90,a180,a150,a0,a0,none,none,a45,none,-0.0190630,-0.0245687,-0.03345391,-0.0327987,-0.0235007,sell
2010-08-28,none,none,none,none,a180,none,none,none,none,a0,none,none,a45,none,-0.0219973,-0.0228498,-0.02307066,-0.0220655,-0.0225424,sell
2010-08-29,none,none,none,none,a180,a120,a150,a120,none,a0,none,none,a45,none,-0.0196767,-0.0196767,-0.01967675,-0.0216395,-0.0123751,sell
2010-08-30,none,none,none,none,none,a120,a150,a120,none,a0,none,none,a45,none,-0.0170077,-0.0176762,-0.02114042,-0.0138188,-0.0062202,sell
2010-08-31,none,none,none,none,a150,none,none,none,a60,a0,none,none,a45,none, 0.0095080, 0.0099819, 0.01609437, 0.0037750, 0.0099819,buy
2010-09-01,none,none,a0,none,none,a150,a120,a90,a60,a0,none,none,a45,none, 0.0132848, 0.0245805, 0.02225319, 0.0151915, 0.0152277,buy
2010-09-02,none,none,a0,none,a120,none,none,none,none,a0,none,none,a45,none,-0.0093156,-0.0017584,-0.00944533,-0.0038077,-0.0093156,sell
2010-09-03,none,none,a0,none,none,a180,a90,a60,a90,a0,none,none,a45,none, 0.0210744, 0.0207312, 0.00674148, 0.0066465, 0.0207312,buy
2010-09-04,none,none,a0,none,a90,none,none,a60,none,a0,none,none,a45,a150,-0.0107204,-0.0107204,-0.00511995,-0.0118000,-0.0068352,sell
2010-09-05,none,none,a0,none,a90,a150,a60,none,a120,a0,none,none,a45,a150, 0.0064251, 0.0117501, 0.01256145, 0.0128581,-0.0113951,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,a150,-0.0033561,-0.0135440,-0.01318920,-0.0032622,-0.0034918,sell
2010-09-07,none,a30,none,none,a60,a120,none,none,a150,a0,none,none,a45,a150,-0.0177393,-0.0221993,-0.03252798,-0.0243913,-0.0298255,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,none,a60,none,a45,a150,-0.0045016, 0.0109024, 0.00458562, 0.0086101, 0.0109024,buy
2010-09-09,none,a30,none,none,none,a90,a0,none,a180,none,a60,none,a45,a150,-0.0144626,-0.0084981,-0.00587695,-0.0053204,-0.0106328,sell
2010-09-10,a120,a30,none,none,a0,none,none,none,none,none,a60,none,a45,a150, 0.0064052, 0.0138885, 0.00316019, 0.0073649, 0.0124335,buy
2010-09-11,a120,a30,none,none,a0,a60,none,none,a150,none,a60,a30,a45,a150, 0.0043068, 0.0097451,-0.00458042, 0.0097100, 0.0136809,buy
2010-09-12,a120,a30,none,none,none,none,none,a60,none,none,a60,a30,a45,none, 0.0003008,-0.0024192,-0.00498013, 0.0016139, 0.0099852,sell
2010-09-13,a120,a30,none,none,none,none,a60,a60,a120,none,a60,a30,a45,none,-0.0009852, 0.0058524, 0.00474506, 0.0047451, 0.0180737,buy
2010-09-14,a120,a30,none,none,none,none,a60,none,none,none,a60,a30,a45,none,-0.0052617, 0.0015759,-0.00408064,-0.0040806, 0.0189981,sell
2010-09-15,a120,a30,none,none,a60,a0,none,a90,a90,none,a60,a30,a45,none,-0.0100813,-0.0070367, 0.00583399, 0.0058340, 0.0118706,buy
2010-09-16,none,a30,none,none,a60,a0,a90,none,a90,none,a60,a30,a45,none,-0.0125919,-0.0014406,-0.00395112,-0.0084172, 0.0033212,sell
2010-09-17,none,a30,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.0147325,-0.0117814,-0.02158743, 0.0036690,-0.0108277,sell
2010-09-18,none,a30,none,none,a90,none,a120,a120,a60,none,none,a30,none,none,-0.0052626,-0.0084323,-0.00204592, 0.0223188, 0.0000021,sell
2010-09-19,none,a30,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0161765,-0.0164454,-0.02625137,-0.0039568,-0.0152925,sell
2010-09-20,none,a30,none,none,a120,a60,none,a150,none,none,none,a30,none,none, 0.0119398, 0.0087540, 0.01193976, 0.0208189, 0.0087540,buy
2010-09-21,none,none,none,none,a120,a60,a150,none,none,a0,none,a30,none,none, 0.0165558, 0.0021830, 0.00932947, 0.0166667, 0.0021830,buy
2010-09-22,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,-0.0071446,-0.0077253,-0.01715074, 0.0018875,-0.0040706,sell
2010-09-23,none,none,none,none,a150,a90,a180,a180,a0,a0,none,a30,none,none, 0.0109592, 0.0175147, 0.01822301, 0.0237220, 0.0214575,buy
2010-09-24,none,none,none,none,a150,none,a180,none,none,a0,none,a30,none,none, 0.0187926, 0.0112118, 0.00523434, 0.0241533, 0.0201704,buy
2010-09-25,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135,-0.0057816,-0.0087153,-0.01150724,-0.0030634,-0.0144286,sell
2010-09-26,none,none,none,none,a180,a120,a150,a150,none,a0,none,none,none,a135, 0.0028163, 0.0038912,-0.00031862, 0.0016581, 0.0114085,buy
2010-09-27,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a135,-0.0002357,-0.0052414,-0.00349760, 0.0039531,-0.0078304,sell
2010-09-28,none,none,none,none,a150,a150,a120,a120,a60,a0,none,none,none,a135,-0.0046626, 0.0096513,-0.00466262,-0.0031245,-0.0046626,sell
2010-09-29,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,a135,-0.0006547, 0.0068231,-0.00065472, 0.0035465,-0.0006547,buy
2010-09-30,none,none,none,a180,none,a180,a90,a90,a90,a0,none,none,none,a135, 0.0007189,-0.0153526,-0.01616852,-0.0186350, 0.0197090,sell
2010-10-01,none,none,none,a180,a120,a180,a90,a90,none,a0,none,none,none,a135,-0.0074109,-0.0166090,-0.01348373,-0.0134837, 0.0074474,sell
2010-10-02,none,none,none,a180,none,a150,none,none,a120,a0,none,none,none,a135,-0.0154711,-0.0152916,-0.01610443,-0.0184975,-0.0107237,sell
2010-10-03,a90,none,none,a180,a90,a150,a60,a60,none,a0,none,none,a30,a135,-0.0128062,-0.0061433,-0.00801360,-0.0079364,-0.0142798,sell
2010-10-04,a90,none,none,a180,none,a120,none,none,a150,a0,none,none,a30,a135,-0.0044731, 0.0099874, 0.00896181,-0.0050318,-0.0054850,buy
2010-10-05,a90,none,none,none,a60,a120,none,none,none,a0,none,none,a30,a135, 0.0035769, 0.0026591, 0.00265912, 0.0026591, 0.0026591,buy
2010-10-06,a90,a0,none,none,none,a90,none,none,a180,a0,none,none,a30,a135,-0.0053460,-0.0079960,-0.00799601,-0.0079960,-0.0079960,sell
2010-10-07,none,a0,none,none,none,a90,a0,a0,none,a0,none,none,a30,a135,-0.0119582,-0.0074381,-0.00923355,-0.0085042,-0.0092335,sell
2010-10-08,none,a0,none,none,none,a60,none,a0,a150,a0,none,none,a30,a135,-0.0141233, 0.0042357, 0.00403914, 0.0036259, 0.0040006,buy
2010-10-09,none,a0,none,none,a0,a60,none,none,none,a0,none,none,a30,a135,-0.0013905, 0.0059067, 0.00590672, 0.0088635, 0.0059319,buy
2010-10-10,none,a0,none,none,a0,none,none,none,a120,a0,none,none,none,a135,-0.0091821,-0.0091842,-0.01518221,-0.0059068,-0.0118578,sell
2010-10-11,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a135, 0.0145775, 0.0146518, 0.01457751, 0.0151826, 0.0145338,buy
2010-10-12,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,a135, 0.0112011,-0.0198033,-0.01123497,-0.0156817,-0.0112350,sell
2010-10-13,none,none,a0,none,none,a0,a90,none,a90,none,none,none,none,a135, 0.0066580,-0.0186038, 0.00278016,-0.0080676, 0.0027802,buy
2010-10-14,none,none,a0,none,a60,none,a90,a90,none,none,none,a30,none,a135,-0.0118738,-0.0113274,-0.00855276,-0.0156020,-0.0136119,sell
2010-10-15,none,none,a0,none,a60,none,none,a90,a60,none,none,a30,none,a135,-0.0185013,-0.0187596,-0.01835410,-0.0153179,-0.0187266,sell
2010-10-16,none,none,a0,none,none,none,a120,none,none,none,none,a30,none,a135,-0.0115632,-0.0064308,-0.00464567,-0.0043433,-0.0115632,sell
2010-10-17,none,none,a0,a150,a90,none,none,a120,none,none,none,a30,none,a135, 0.0013063,-0.0019430,-0.00194305,-0.0078945, 0.0012534,sell
2010-10-18,none,none,a0,a150,none,a60,a150,none,none,none,none,a30,none,a135, 0.0012534,-0.0068788,-0.00622986,-0.0058844, 0.0006594,sell
2010-10-19,none,none,a0,a150,a120,none,a150,none,none,none,none,a30,none,a135,-0.0041164,-0.0096539,-0.01172326,-0.0044329,-0.0041164,sell
2010-10-20,none,none,a0,a150,a120,a90,none,a150,a0,none,none,a30,none,a135, 0.0084608,-0.0135400,-0.01472715, 0.0084348, 0.0072343,buy
2010-10-21,a60,none,a0,a150,none,a90,a180,none,none,none,none,a30,none,a135, 0.0078637,-0.0293004,-0.02701007, 0.0060020,-0.0202998,buy
2010-10-22,a60,none,a0,none,a150,none,none,a180,none,none,none,a30,none,a135,-0.0087098,-0.0161947,-0.03132119,-0.0094540,-0.0158382,sell
2010-10-23,a60,none,a0,none,a150,a120,a150,a180,none,none,none,a30,none,none,-0.0170414,-0.0155091,-0.01508703,-0.0137227,-0.0148183,sell
2010-10-24,a60,none,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.0064243,-0.0064243,-0.01180486,-0.0000430,-0.0040488,sell
2010-10-25,none,a30,none,none,a180,a150,none,a150,a60,none,none,a30,none,none, 0.0146869, 0.0141785, 0.01468690, 0.0203653, 0.0139455,buy
2010-10-26,none,a30,none,a135,none,none,a120,none,none,none,none,none,a0,none, 0.0071287, 0.0058157, 0.00712867,-0.0073891, 0.0069686,buy
2010-10-27,none,a30,none,a135,a150,a180,none,a120,a90,none,a60,none,a0,none,-0.0083953, 0.0246169,-0.01560766,-0.0130913,-0.0134433,sell
2010-10-28,none,a30,none,a135,a150,a180,a90,a120,none,none,a60,none,a0,none, 0.0076363, 0.0295112,-0.00873537,-0.0065562,-0.0106469,sell
2010-10-29,none,a30,none,a135,a120,none,none,none,a120,none,a60,none,a0,none, 0.0135323, 0.0225336, 0.01280449, 0.0135323, 0.0141629,buy
2010-10-30,a45,none,none,a135,a120,a150,a60,a90,a120,a30,a60,none,a0,none, 0.0415139, 0.0413914,-0.00550706, 0.0438217, 0.0451673,buy
2010-10-31,a45,none,none,none,none,none,a60,none,a150,a30,a60,none,a0,none, 0.0154165,-0.0042855, 0.00967435, 0.0148106, 0.0183245,buy
2010-11-01,a45,none,none,none,a90,a120,none,a60,a150,a30,a60,none,none,none, 0.0111132, 0.0047229,-0.00108418, 0.0111132, 0.0151951,buy
2010-11-02,a45,none,none,none,none,none,none,a60,a180,a30,a60,none,none,none,-0.0051380,-0.0075997,-0.00643188,-0.0051380,-0.0000841,sell
2010-11-03,a45,none,none,none,a60,a90,a0,none,a180,a30,a60,none,none,none,-0.0087818,-0.0095405,-0.00863204,-0.0137779,-0.0037539,sell
2010-11-04,none,none,none,none,none,none,a0,none,a150,a30,a60,none,none,none, 0.0178856, 0.0023804, 0.01723885, 0.0176405, 0.0173291,buy
2010-11-05,none,a45,none,a120,none,a60,none,a0,a150,none,a60,none,none,none, 0.0117373, 0.0098367, 0.01290353, 0.0092373, 0.0098367,buy
2010-11-06,none,a45,none,a120,none,none,none,a0,a120,none,a60,none,none,none, 0.0068023, 0.0079063, 0.00667845, 0.0074800, 0.0104159,buy
2010-11-07,none,a45,none,a120,a0,none,none,none,a120,none,none,none,none,none, 0.0052660, 0.0048421,-0.00517138, 0.0036109, 0.0040142,buy
2010-11-08,none,a45,none,a120,a0,none,a60,none,none,none,none,none,none,a150,-0.0093158,-0.0007653, 0.00058328,-0.0069603,-0.0044342,sell
2010-11-09,a30,a45,none,none,none,a0,none,none,a90,none,none,none,none,a150,-0.0121194, 0.0095518,-0.01311541,-0.0080454,-0.0070238,sell
2010-11-10,a30,none,none,none,none,a0,a90,a60,none,none,none,none,none,a150,-0.0155809,-0.0088849,-0.01255572,-0.0106069,-0.0092274,sell
2010-11-11,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,-0.0014807, 0.0019869, 0.00030830,-0.0022446,-0.0019699,buy
2010-11-12,a30,none,none,none,a60,none,a120,none,none,a45,none,none,none,a150,-0.0194178, 0.0041616,-0.00849733,-0.0143994,-0.0147389,sell
2010-11-13,a30,none,none,none,a60,none,a120,a90,none,a45,none,none,none,a150,-0.0194824, 0.0041616,-0.00849733,-0.0144857,-0.0147389,sell
2010-11-14,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a150,-0.0026385,-0.0064440, 0.00103927,-0.0037523,-0.0064440,sell
2010-11-15,none,a60,none,none,a90,a60,a150,none,none,a45,none,none,none,a150, 0.0168031, 0.0151951, 0.02259321, 0.0217627, 0.0176481,buy
2010-11-16,none,a60,none,none,none,none,none,a120,a0,a45,none,none,none,a150,-0.0054839,-0.0008876, 0.02845514, 0.0268538,-0.0052083,sell
2010-11-17,none,a60,none,none,a120,a90,a180,none,a0,a45,none,none,a30,a150, 0.0123573, 0.0075379, 0.02064831, 0.0283552, 0.0104743,buy
2010-11-18,none,a60,none,none,a120,none,a180,a150,none,a45,none,none,a30,a150, 0.0124367, 0.0097631, 0.01746448, 0.0182071, 0.0132787,buy
2010-11-19,none,a60,none,none,none,a120,none,a150,none,none,none,none,a30,a150, 0.0048031, 0.0047951, 0.01047925, 0.0047910, 0.0002533,buy
2010-11-20,none,a60,none,none,a150,none,a150,none,none,none,none,none,a30,a150, 0.0108484, 0.0116883, 0.01713622, 0.0108484, 0.0108484,buy
2010-11-21,none,none,none,none,a150,a150,none,a180,a60,none,none,none,a30,a150,-0.0149547,-0.0104937,-0.01199795,-0.0149589,-0.0190684,sell
2010-11-22,none,none,none,none,a180,a150,a120,a180,none,none,none,none,a30,a150,-0.0180091,-0.0170225,-0.01805231,-0.0180091,-0.0180091,sell
2010-11-23,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a30,a150,-0.0140470,-0.0106951,-0.01619136,-0.0140470,-0.0140470,sell
2010-11-24,none,none,none,none,none,a180,a90,a150,a90,none,none,none,none,a150, 0.0262318, 0.0262318,-0.00078052, 0.0035088, 0.0262318,buy
2010-11-25,none,none,none,a90,a150,none,a90,none,a120,none,none,none,none,a150, 0.0120100, 0.0120100, 0.00533971, 0.0186388,-0.0036256,buy
