Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.002516652,-0.00159391,-0.00146700,-0.00202052,-0.001201814,sell
2010-06-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002373532, 0.00193678, 0.00119955, 0.00107347, 0.001167592,buy
2010-06-06,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.001744060, 0.00131202, 0.00276041, 0.00159593, 0.001378794,buy
2010-06-07,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.003288825, 0.00268740, 0.00160473,-0.00172437,-0.002547773,sell
2010-06-08,2,0,1,0,1,0,1,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.001883733,-0.00232930,-0.00138033, 0.00194565, 0.000411944,sell
2010-06-09,2,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.000593106, 0.00048288, 0.00026113, 0.00093592, 0.000261126,buy
2010-06-10,2,1,0,0,0,0,4,2,1,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.001090527,-0.00027091,-0.00012912, 0.00064586, 0.000823534,buy
2010-06-11,0,0,3,0,0,1,3,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.002888233, 0.00289427, 0.00263999, 0.00284017, 0.001767056,buy
2010-06-12,1,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.002017354, 0.00259927, 0.00104975, 0.00116343, 0.000784720,buy
2010-06-13,2,1,2,1,1,0,1,2,0,0,1,0,0,1,2,1,1,1,1,1,0,1, 0.004814032, 0.00523623, 0.00520276, 0.00519197, 0.005334789,buy
2010-06-14,1,1,2,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.001586787, 0.00329670, 0.00278027, 0.00348042, 0.002984890,buy
2010-06-15,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0, 0.000547162, 0.00014039, 0.00053992,-0.00042711, 0.000081851,buy
2010-06-16,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.003420035, 0.00432479, 0.00413412, 0.00396104, 0.003449613,buy
2010-06-17,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.001042221, 0.00128215,-0.00079408,-0.00114523,-0.001531975,sell
2010-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.000437014, 0.00100946, 0.00070361, 0.00126392, 0.001696499,buy
2010-06-19,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.000059981, 0.00152478, 0.00130924, 0.00172107, 0.002187627,buy
2010-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000772610,-0.00262401,-0.00077575,-0.00230284,-0.000431777,sell
2010-06-21,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.002002792, 0.00148429, 0.00077718, 0.00010446, 0.000596716,buy
2010-06-22,0,1,0,0,0,3,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.001890494,-0.00570957,-0.00319502,-0.00545045,-0.005709574,sell
2010-06-23,2,0,0,0,1,2,1,2,0,1,0,1,1,1,1,2,1,0,0,0,0,0,-0.002805950, 0.00024673,-0.00247533,-0.00284107,-0.002841066,sell
2010-06-24,3,0,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1, 0.003677966, 0.00427691,-0.00079183, 0.00072839, 0.003525651,buy
2010-06-25,1,1,0,0,0,2,1,3,1,1,0,1,1,0,1,0,1,1,0,0,0,1,-0.000681307, 0.00125756,-0.00013148,-0.00095940,-0.000843901,sell
2010-06-26,0,1,0,1,0,1,1,3,1,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.002433183,-0.00284926,-0.00252738,-0.00201103,-0.001833696,sell
2010-06-27,0,1,1,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.003145021,-0.00165402,-0.00104964,-0.00096266, 0.000311065,sell
2010-06-28,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.001727466, 0.00218372, 0.00125973, 0.00113748, 0.001519971,buy
2010-06-29,0,3,0,1,1,2,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0, 0.001784937,-0.00155224,-0.00006099, 0.00348831, 0.001831551,sell
2010-06-30,0,3,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0, 0.000373756, 0.00119444, 0.00119444, 0.00025814, 0.001749395,buy
2010-07-01,0,3,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.000934910, 0.00067248, 0.00223626, 0.00091749, 0.000961238,buy
2010-07-02,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.004270334, 0.00401375, 0.00246365, 0.00424314, 0.004184524,buy
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.001282283, 0.00128228, 0.00403480, 0.00029638, 0.001241298,buy
2010-07-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.004621214, 0.00432792, 0.00471557, 0.00505381, 0.003377522,buy
2010-07-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001176735, 0.00277707, 0.00067056, 0.00276186,-0.000355045,buy
2010-07-06,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.004443407, 0.00278805, 0.00258979, 0.00258714, 0.002788047,buy
2010-07-07,0,2,1,1,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.003150482,-0.00359278,-0.00413479,-0.00354966,-0.003949681,sell
2010-07-08,1,0,2,1,2,0,2,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.002271918, 0.00346214, 0.00149617, 0.00200406, 0.001989558,buy
2010-07-09,0,0,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.000043750, 0.00052887, 0.00001025, 0.00011131, 0.001366119,buy
2010-07-10,2,0,1,2,2,0,2,2,1,0,1,1,1,1,1,1,1,1,0,1,0,1, 0.000521690, 0.00398390, 0.00154500, 0.00156033, 0.001575839,buy
2010-07-11,1,1,2,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.001267232,-0.00319336,-0.00184257,-0.00281626,-0.001675421,sell
2010-07-12,3,0,4,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.001557006, 0.00274424, 0.00274424, 0.00309881, 0.003105895,buy
2010-07-13,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.003420035, 0.00432479, 0.00413412, 0.00396104, 0.003449613,buy
2010-07-14,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.000199719, 0.00041576,-0.00022788,-0.00144703,-0.001151616,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.000137478,-0.00196433,-0.00219667,-0.00136518,-0.001640763,sell
2010-07-16,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.001954204, 0.00147352, 0.00158802, 0.00116867, 0.000876426,buy
2010-07-17,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.003043438, 0.00174854, 0.00143595,-0.00077900,-0.000534456,sell
2010-07-18,1,2,1,0,1,2,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.000861753, 0.00086175, 0.00177289, 0.00352458, 0.003524580,buy
2010-07-19,0,3,1,0,0,2,2,0,1,0,1,1,0,2,0,1,1,1,0,0,0,0,-0.000616976,-0.00170411,-0.00027257,-0.00065666,-0.000656664,sell
2010-07-20,0,3,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.001733279, 0.00149678, 0.00483153, 0.00169177, 0.000792667,buy
2010-07-21,1,2,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.003314857,-0.00001009, 0.00386413, 0.00368782, 0.003690358,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000036336, 0.00241802, 0.00171062, 0.00186442, 0.001213910,buy
2010-07-23,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.000986850,-0.00049528,-0.00098685,-0.00088345,-0.000182998,sell
2010-07-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000820138, 0.00201513, 0.00176950, 0.00246315, 0.000874083,buy
2010-07-25,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.002450268,-0.00108058,-0.00088788,-0.00496022,-0.004993931,sell
2010-07-26,1,2,0,1,2,0,1,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0, 0.001609737, 0.00245404, 0.00174178, 0.00148147, 0.000862639,buy
2010-07-27,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.002802350, 0.00300945, 0.00175429,-0.00153469, 0.004199555,buy
2010-07-28,1,0,2,0,2,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.000911890,-0.00057647,-0.00013593, 0.00007704,-0.000182275,sell
2010-07-29,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003510871, 0.00316569, 0.00371415, 0.00339389, 0.004138472,buy
2010-07-30,1,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.000431608, 0.00207325,-0.00118397,-0.00091662,-0.001183971,sell
2010-07-31,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.000272527,-0.00202219, 0.00067749,-0.00181462,-0.002271698,buy
2010-08-01,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.000260420,-0.00101493,-0.00038208, 0.00048141,-0.000324391,sell
2010-08-02,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.002033668,-0.00251309,-0.00335107,-0.00170872,-0.002752249,sell
2010-08-03,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.000841530,-0.00022603, 0.00035295,-0.00137373,-0.000867487,sell
2010-08-04,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.002105867,-0.00234546,-0.00161469,-0.00180042,-0.001475873,sell
2010-08-05,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.000001797, 0.00074324, 0.00033736, 0.00033736, 0.000123642,buy
2010-08-06,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.000245385, 0.00141774,-0.00002847,-0.00049410,-0.000703766,sell
2010-08-07,0,1,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.001771585,-0.00099841,-0.00112328, 0.00159092,-0.001310684,sell
2010-08-08,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.000404600,-0.00040460,-0.00098957,-0.00054646, 0.000179033,sell
2010-08-09,1,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1, 0.001515363, 0.00268580, 0.00112984, 0.00190245, 0.001929910,buy
2010-08-10,0,2,0,2,1,2,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,-0.002294652, 0.00119844,-0.00142801,-0.00139298,-0.002868109,sell
2010-08-11,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.003730605, 0.00120581,-0.00374115,-0.00391372,-0.004710632,sell
2010-08-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.000245368,-0.00002403,-0.00059687, 0.00041464, 0.000245368,buy
2010-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.000756452,-0.00063715, 0.00059383,-0.00031656,-0.000353884,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000264514, 0.00069889, 0.00040454, 0.00119740, 0.000527489,buy
2010-08-15,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.001794618, 0.00238115, 0.00218274, 0.00236661, 0.001944401,buy
2010-08-16,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.000880995,-0.00115382,-0.00102784,-0.00028812,-0.000893090,sell
2010-08-17,1,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.000266429, 0.00025890,-0.00215888,-0.00264380, 0.000245577,buy
2010-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.003217696,-0.00329578,-0.00246149,-0.00329164,-0.003630351,sell
2010-08-19,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.004121606,-0.00369336,-0.00430631,-0.00465158,-0.003365988,sell
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.003839211,-0.00167083,-0.00343494,-0.00243430,-0.004350526,sell
2010-08-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003249432,-0.00321885,-0.00128271,-0.00386257,-0.003673079,sell
2010-08-22,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.002235780, 0.00240178,-0.00111717,-0.00107117,-0.001549651,sell
2010-08-23,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.004270785, 0.00438914, 0.00454214, 0.00456386, 0.004557132,buy
2010-08-24,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.004510424,-0.00409320,-0.00512815,-0.00428270,-0.005353582,sell
2010-08-25,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.002060924,-0.00216594,-0.00177287,-0.00232560,-0.001851176,sell
2010-08-26,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.000308318, 0.00058102, 0.00045477,-0.00148541, 0.000191478,buy
2010-08-27,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.001744060, 0.00131202, 0.00276041, 0.00159593, 0.001378794,buy
2010-08-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003288229, 0.00391252, 0.00424063, 0.00387972, 0.003556565,buy
2010-08-29,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.002174292,-0.00096501,-0.00196694,-0.00039991,-0.001961699,sell
2010-08-30,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.003298437, 0.00307279, 0.00293713, 0.00295163, 0.002861489,buy
2010-08-31,0,2,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,-0.001677163,-0.00172968,-0.00249265,-0.00264318,-0.001451715,sell
2010-09-01,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.001553031, 0.00090932, 0.00248388, 0.00315404, 0.004017515,buy
2010-09-02,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.001308268,-0.00076526, 0.00119502,-0.00086795, 0.000055922,sell
2010-09-03,3,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.000935250, 0.00159306, 0.00084845, 0.00149354, 0.001713811,buy
2010-09-04,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.000185634,-0.00064082,-0.00123341,-0.00092195,-0.000439927,sell
2010-09-05,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.002105867,-0.00234546,-0.00161469,-0.00180042,-0.001475873,sell
2010-09-06,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.002879252, 0.00466512, 0.00478753, 0.00296781, 0.002877443,buy
2010-09-07,2,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.002313135,-0.00217730,-0.00050144,-0.00219671,-0.002297311,sell
2010-09-08,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.001806638,-0.00186855,-0.00206005,-0.00133857,-0.001666196,sell
2010-09-09,0,0,2,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.003849374, 0.00150488, 0.00050581, 0.00069976, 0.000642096,buy
2010-09-10,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.001473887, 0.00003393,-0.00022893,-0.00089853,-0.000072654,sell
2010-09-11,1,0,2,0,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.000892986, 0.00063397, 0.00131594, 0.00123268, 0.001030159,buy
2010-09-12,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.000646909, 0.00158467, 0.00222830, 0.00080433,-0.000037201,buy
2010-09-13,1,0,0,0,4,0,3,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1, 0.002514332, 0.00002831, 0.00246622, 0.00298798, 0.002363421,buy
2010-09-14,0,0,0,0,2,1,3,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.002210043, 0.00189451, 0.00207376, 0.00222280, 0.002033799,buy
2010-09-15,0,0,0,0,2,1,3,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1, 0.001064073,-0.00122857, 0.00068331, 0.00111873, 0.001521385,buy
2010-09-16,0,0,0,0,2,1,2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.000243418, 0.00019089,-0.00097759, 0.00068786,-0.000977588,sell
2010-09-17,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.002469120, 0.00374626, 0.00361699, 0.00308856, 0.003478712,buy
2010-09-18,1,0,0,0,4,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.002927887, 0.00008267, 0.00292789, 0.00292638, 0.002927887,buy
2010-09-19,1,1,0,0,2,2,1,1,0,0,0,1,1,1,0,1,2,1,0,0,0,1,-0.001691458,-0.00130958,-0.00180847,-0.00274121,-0.002028321,sell
2010-09-20,0,1,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.002216768,-0.00059003, 0.00221677,-0.00006528, 0.003222976,buy
2010-09-21,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.002082713, 0.00223118, 0.00208778, 0.00210880, 0.002810366,buy
2010-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000339991, 0.00241232, 0.00050854, 0.00088539, 0.000593810,buy
2010-09-23,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.000229243,-0.00030458, 0.00177585,-0.00052559, 0.000167363,buy
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.004227416, 0.00322717, 0.00361677, 0.00359566, 0.002457160,buy
2010-09-25,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.000121497, 0.00061561, 0.00010746,-0.00013664,-0.001379580,buy
2010-09-26,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.002209840, 0.00070190, 0.00434745, 0.00241162, 0.002202198,buy
2010-09-27,0,3,0,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.001092361,-0.00219673,-0.00121789,-0.00358074,-0.002115481,sell
2010-09-28,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.002708440,-0.00332786,-0.00380477,-0.00326483,-0.002556101,sell
2010-09-29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.000141597, 0.00045854,-0.00067433, 0.00114984, 0.000960202,buy
2010-09-30,1,2,1,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.000910092,-0.00161317, 0.00212524, 0.00058928, 0.002017878,buy
2010-10-01,1,2,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0, 0.002652847, 0.00169048, 0.00414326, 0.00330598, 0.003780436,buy
2010-10-02,1,1,3,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.000052369,-0.00266265, 0.00025147,-0.00242195, 0.000312528,sell
2010-10-03,0,3,1,1,0,1,1,1,1,0,0,0,1,1,0,2,1,1,1,0,0,0,-0.004551418,-0.00478671,-0.00438120,-0.00477692,-0.001189985,sell
2010-10-04,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0, 0.001427199, 0.00078812, 0.00052572, 0.00078615, 0.000686452,buy
2010-10-05,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.004977169, 0.00290170, 0.00420746, 0.00509212, 0.004267239,buy
2010-10-06,0,1,1,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.004476201, 0.00458016, 0.00200142, 0.00482314, 0.004823241,buy
2010-10-07,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.002282939,-0.00311653,-0.00219618,-0.00150338,-0.004345908,sell
2010-10-08,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.003802214,-0.00308665,-0.00341215,-0.00210419,-0.003903307,sell
2010-10-09,0,2,0,0,2,1,1,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0, 0.000230432, 0.00148656, 0.00209215, 0.00170657,-0.000616430,buy
2010-10-10,1,1,0,0,1,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.000245632,-0.00104722,-0.00167393,-0.00168000,-0.001673929,sell
2010-10-11,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.000124746,-0.00230796,-0.00030838,-0.00088474,-0.002085086,sell
2010-10-12,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,-0.004842506, 0.00009013,-0.00507664,-0.00347984,-0.005220901,sell
2010-10-13,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.004858399, 0.00167040, 0.00487669, 0.00500922, 0.004308487,buy
2010-10-14,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.002420201, 0.00169044,-0.00008977, 0.00041070,-0.000120351,buy
2010-10-15,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.000911850, 0.00146623,-0.00006456,-0.00008517,-0.001154127,sell
2010-10-16,1,1,1,0,1,2,0,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0, 0.002230981, 0.00033912, 0.00023218, 0.00023544, 0.000038966,sell
2010-10-17,1,2,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.002087326,-0.00178071,-0.00163736,-0.00157195,-0.000984913,sell
2010-10-18,2,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.000617647,-0.00104379, 0.00087958,-0.00006186,-0.000566889,sell
2010-10-19,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.000445558,-0.00096454, 0.00173093,-0.00035667,-0.000960437,sell
2010-10-20,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.003365357,-0.00437348,-0.00348641,-0.00322767,-0.004237384,sell
2010-10-21,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.000524247,-0.00001831,-0.00051665,-0.00004566, 0.000736405,sell
2010-10-22,0,1,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.003217335,-0.00316067,-0.00311287,-0.00218501,-0.003289380,sell
2010-10-23,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.003118414,-0.00224899,-0.00187005,-0.00217177,-0.002033781,sell
2010-10-24,0,2,1,0,0,1,2,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,-0.001570678,-0.00039453,-0.00061950, 0.00020419,-0.000505891,sell
2010-10-25,0,3,2,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.001039567,-0.00119737,-0.00103957,-0.00189934, 0.001057890,sell
2010-10-26,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.000275453,-0.00002270,-0.00041238,-0.00041238, 0.000816938,buy
2010-10-27,1,2,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.001291644,-0.00093105,-0.00306271,-0.00043532,-0.000110308,sell
2010-10-28,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.000756890, 0.00163682,-0.00214035,-0.00254832, 0.002661138,buy
2010-10-29,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.000607368, 0.00132161, 0.00092450, 0.00092717, 0.000708293,buy
2010-10-30,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.001955841, 0.00204077, 0.00194217,-0.00009666, 0.002313392,buy
2010-10-31,0,1,1,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.001006488, 0.00106479, 0.00220903,-0.00199128, 0.002319117,buy
2010-11-01,1,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0, 0.001853069, 0.00291086, 0.00315225, 0.00218206, 0.003536366,buy
2010-11-02,0,0,1,1,1,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.002552876, 0.00264552, 0.00293753, 0.00091206, 0.002834593,buy
2010-11-03,1,1,1,0,1,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0, 0.002175619, 0.00101638, 0.00097890, 0.00199358, 0.002031704,buy
2010-11-04,2,1,1,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0, 0.004551349, 0.00510635, 0.00457473, 0.00522667, 0.005106348,buy
2010-11-05,2,1,0,0,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.001138235,-0.00005711, 0.00115428, 0.00078157, 0.001941940,buy
