Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-07,2,2,1,1,0,0,4,4,5,1,2,1,2,4,2,3,3,2,1,1,1,0.7317,0.66261,0.597697,buy
2019-04-08,2,0,2,0,1,0,4,3,5,1,2,0,1,3,2,2,4,3,1,0,0,0.4479,0.29286,0.253298,sell
2019-04-09,2,0,0,2,0,0,3,3,3,3,1,1,0,2,2,3,3,3,1,0,0,0.3899,0.38992,0.354897,sell
2019-04-10,1,2,0,0,2,1,2,2,4,4,2,0,1,3,2,3,3,2,2,1,1,0.6953,0.67916,0.749396,buy
2019-04-11,1,3,0,0,0,1,3,1,5,1,2,1,1,2,2,2,2,2,1,0,0,0.0525,0.14959,0.149005,sell
2019-04-12,1,0,3,0,1,2,3,2,4,3,3,2,1,2,3,3,3,1,1,0,0,0.3374,0.30904,0.331331,sell
2019-04-13,1,1,1,4,1,1,2,2,4,4,4,2,2,2,3,1,4,2,1,0,0,0.1658,0.16577,1.000000,sell
2019-04-14,0,2,2,3,4,0,2,0,4,2,4,1,1,1,3,2,4,1,2,1,0,0.5359,0.69096,0.827429,buy
2019-04-15,0,1,3,3,4,0,3,0,2,3,4,1,1,0,3,3,4,2,1,0,0,0.3536,0.50865,0.723137,sell
2019-04-16,0,2,2,4,0,2,3,0,2,3,3,2,0,1,3,3,3,2,1,0,0,0.0525,0.15508,0.023565,sell
2019-04-17,0,3,2,0,2,2,3,0,1,2,2,1,1,0,3,2,3,2,1,1,1,0.7597,0.39541,0.746702,buy
2019-04-18,0,2,1,0,1,0,3,0,2,3,2,1,0,1,3,2,2,1,0,1,1,0.8504,0.49135,0.898401,buy
2019-04-19,0,1,0,2,2,2,4,1,1,3,4,1,1,1,1,1,3,3,1,1,1,0.2403,0.59390,0.723137,buy
2019-04-20,0,1,1,2,2,0,5,1,2,0,3,1,2,1,1,1,2,2,1,0,0,0.0525,0.01618,0.078034,sell
2019-04-21,0,2,3,1,2,0,4,1,2,0,2,0,2,2,1,2,2,3,1,0,0,0.0525,0.01618,0.078034,sell
2019-04-22,0,3,2,2,2,1,4,2,0,1,1,1,1,2,1,2,3,4,2,0,0,0.0971,0.09706,0.000000,sell
2019-04-23,1,4,2,2,0,1,4,0,0,2,3,1,1,1,1,1,3,3,2,0,0,0.2565,0.15508,0.149005,sell
2019-04-24,0,2,2,0,1,0,2,0,0,2,2,1,1,0,0,0,2,2,1,0,0,0.2076,0.20761,0.227039,sell
2019-04-25,2,4,0,0,1,0,3,0,1,1,3,1,1,1,1,1,2,2,0,0,0,0.4479,0.35357,0.402303,sell
2019-04-26,1,2,0,1,0,0,3,2,1,2,3,1,0,1,1,0,3,2,1,1,0,0.4641,0.46412,0.480337,sell
2019-04-27,0,1,1,0,0,0,4,1,3,1,2,2,1,2,0,1,2,0,1,0,1,0.3954,0.33739,0.645103,sell
2019-04-28,0,1,1,0,0,0,5,2,3,1,2,2,1,2,1,2,1,1,1,1,1,0.5359,0.74349,0.921966,buy
2019-04-29,0,2,0,0,0,0,3,3,3,1,1,2,1,1,1,2,2,1,1,1,1,0.6101,0.69096,0.668669,buy
2019-04-30,1,0,1,0,0,0,4,2,4,4,2,2,1,2,2,2,3,1,1,0,0,0.2565,0.70714,0.023565,sell
2019-05-01,0,1,1,0,0,0,3,1,2,3,3,1,0,1,2,1,2,1,0,1,1,0.6792,0.43882,0.749396,buy
2019-05-02,1,1,1,0,0,0,6,0,2,3,2,2,0,3,1,2,2,1,1,1,1,0.3954,0.83423,0.723137,buy
2019-05-03,2,1,2,0,0,0,3,1,2,4,2,2,1,3,2,3,1,1,0,0,0,0.1551,0.44794,0.227039,sell
2019-05-04,2,2,1,1,0,0,3,2,2,2,2,2,0,3,2,2,2,1,1,0,0,0.2683,0.30466,0.172571,sell
2019-05-05,1,0,3,0,1,0,5,0,1,2,2,1,1,2,2,2,2,0,1,0,0,0.0162,0.26831,0.078034,sell
2019-05-06,1,1,1,2,0,0,4,2,0,2,1,0,1,2,2,3,1,2,1,0,0,0.2929,0.25651,0.402303,sell
2019-05-07,2,2,1,1,2,1,3,3,2,3,2,2,1,3,4,3,2,2,1,1,0,0.5075,0.45500,0.519663,sell
2019-05-08,2,3,1,0,1,1,2,2,4,2,2,2,1,3,3,2,2,2,1,1,0,0.2076,0.15508,0.078034,sell
2019-05-09,1,2,2,1,1,2,1,1,2,3,3,1,0,3,3,3,1,1,1,0,0,0.2565,0.39541,0.331331,sell
2019-05-10,1,3,1,3,1,2,1,2,2,5,4,3,1,2,3,3,1,2,2,0,0,0.1496,0.41159,0.227039,sell
2019-05-11,0,4,2,3,3,0,0,2,1,4,4,3,2,2,3,1,1,2,1,1,1,0.4914,0.84492,0.898401,buy
2019-05-12,0,4,4,2,3,0,0,1,2,2,3,3,1,1,3,2,2,2,1,0,1,0.5939,0.59390,0.496098,buy
2019-05-13,0,2,3,4,0,1,0,1,1,0,1,2,1,1,1,2,1,2,1,0,0,0.5612,0.44794,0.480337,sell
2019-05-14,0,1,3,2,2,1,0,2,2,2,1,3,1,3,1,2,1,2,1,1,1,0.8287,0.44794,0.850995,buy
2019-05-15,1,4,1,2,4,0,0,2,2,2,0,4,2,3,1,4,1,2,1,1,1,0.5884,0.66261,0.597697,buy
2019-05-16,1,1,3,1,4,2,0,2,3,2,2,3,1,4,2,3,1,2,1,0,1,0.7435,0.58841,0.746702,buy
2019-05-17,1,2,4,2,1,2,0,2,2,0,2,3,0,4,2,2,0,2,1,1,1,0.8287,0.82874,0.850995,buy
2019-05-18,2,2,3,2,2,2,1,1,3,0,3,3,1,2,3,3,2,1,0,1,1,0.7435,0.56118,0.503902,buy
2019-05-19,2,3,1,1,4,1,0,3,1,0,2,2,0,2,3,2,2,2,1,1,1,0.7435,0.82874,0.772961,buy
2019-05-20,3,2,1,3,1,0,2,1,1,1,2,1,1,2,3,2,1,2,1,1,0,0.4550,0.43882,0.496098,sell
2019-05-21,3,2,2,2,2,1,3,1,1,0,2,3,1,1,2,1,2,3,2,0,0,0.1658,0.25213,0.101599,sell
2019-05-22,4,2,1,4,0,0,3,0,1,0,2,1,1,1,2,2,2,3,1,1,1,0.4479,0.35357,0.425868,sell
2019-05-23,3,3,2,4,1,0,3,1,1,1,2,2,2,2,3,2,2,3,1,0,0,0.2683,0.20761,0.227039,sell
2019-05-24,1,0,2,3,1,0,4,2,0,2,2,2,1,2,1,1,2,2,2,0,0,0.1132,0.35357,0.331331,sell
2019-05-25,0,2,0,3,0,0,6,0,1,1,1,2,1,1,2,2,1,1,2,1,1,0.8868,0.70714,0.723137,buy
2019-05-26,0,1,1,1,0,0,2,2,1,2,0,2,2,0,2,1,1,1,1,1,1,0.9029,0.88676,0.772961,buy
2019-05-27,1,0,1,0,0,0,1,3,4,3,1,1,1,2,2,2,1,1,2,1,1,0.6046,0.49135,0.496098,buy
2019-05-28,1,2,1,0,1,0,2,3,3,2,2,1,0,3,1,3,0,3,2,0,1,0.6626,0.60459,0.574132,buy
2019-05-29,0,1,1,0,2,1,3,2,3,2,3,1,1,2,0,2,1,2,3,1,1,1.0000,0.74787,0.503902,buy
2019-05-30,0,0,3,0,3,1,3,2,2,3,3,0,1,3,3,3,1,1,2,1,1,0.6792,0.88676,0.749396,buy
2019-05-31,1,2,2,1,3,1,2,4,2,1,3,1,1,3,3,3,2,2,1,0,0,0.5086,0.32084,0.172571,sell
2019-06-01,1,0,4,0,4,1,3,3,3,1,3,2,2,3,3,3,1,1,2,0,0,0.3047,0.30466,0.227039,sell
2019-06-02,1,0,4,2,3,1,3,2,1,0,3,2,1,1,4,3,0,1,2,1,1,0.5075,0.60459,0.101599,sell
2019-06-03,1,1,2,2,4,1,4,2,1,1,2,2,0,3,4,3,1,2,2,0,0,0.7597,0.46412,0.668669,buy
2019-06-04,1,2,1,0,3,1,1,2,1,1,2,1,1,3,2,1,0,2,1,0,0,0.1132,0.17126,0.149005,sell
2019-06-05,1,2,2,0,1,1,1,2,2,0,1,2,0,3,1,1,1,2,1,0,0,0.0525,0.06871,0.000000,sell
2019-06-06,0,1,2,2,1,2,2,2,2,1,2,1,1,3,2,1,2,2,1,1,0,0.7435,0.75967,0.503902,buy
2019-06-07,0,2,1,2,2,0,2,2,2,1,2,2,1,3,0,1,2,3,0,1,1,0.4116,0.88676,0.668669,buy
2019-06-08,0,1,1,1,3,0,1,3,2,1,1,3,1,1,1,2,1,2,1,0,1,0.6626,0.84492,0.519663,buy
2019-06-09,0,2,1,3,0,1,1,2,3,2,1,3,1,1,1,2,1,3,2,1,1,0.5521,0.69096,0.668669,buy
2019-06-10,0,2,3,2,0,1,1,1,2,2,1,2,0,1,1,2,2,3,2,0,0,0.3208,0.56118,0.250604,sell
2019-06-11,0,3,1,1,1,0,1,1,0,1,0,1,1,0,1,2,1,2,1,0,0,0.2521,0.25213,0.227039,sell
2019-06-12,0,2,1,3,1,0,1,1,1,4,1,3,2,1,2,2,1,1,1,1,1,0.7071,0.70714,0.402303,buy
2019-06-13,1,2,1,4,2,2,1,2,0,0,2,3,1,2,1,2,1,2,1,1,1,0.8449,0.98382,1.000000,buy
2019-06-14,1,0,4,3,2,1,2,1,2,0,2,3,1,2,2,3,2,1,0,1,1,1.0000,0.90294,0.850995,buy
2019-06-15,1,1,1,4,3,2,1,3,1,0,1,3,1,2,3,3,1,2,1,1,1,0.7762,0.70714,0.827429,buy
2019-06-16,2,1,1,3,4,3,3,2,0,1,2,4,1,3,4,2,0,3,1,1,1,0.7924,0.85041,0.921966,buy
2019-06-17,2,0,2,2,3,3,2,0,0,1,2,2,1,2,3,2,1,2,0,1,1,0.4388,0.45500,0.519663,buy
2019-06-18,2,0,2,1,2,2,1,0,1,0,2,1,0,2,2,2,0,1,1,0,0,0.2076,0.14959,0.172571,sell
2019-06-19,3,1,1,1,2,4,1,0,1,0,2,2,1,2,2,2,1,1,1,0,0,0.2683,0.20761,0.898401,sell
2019-06-20,1,0,1,2,1,2,0,2,0,1,2,1,0,1,1,0,2,1,2,0,0,0.5939,0.44794,0.331331,sell
2019-06-21,1,0,1,1,3,2,3,0,1,1,2,2,1,2,2,2,1,0,1,0,1,0.3899,0.70714,0.354897,sell
2019-06-22,1,1,1,0,3,2,1,3,1,1,1,2,1,1,3,2,1,2,1,1,1,0.9475,0.90294,0.503902,buy
2019-06-23,2,2,1,2,1,2,0,3,2,3,2,2,1,2,2,3,2,2,2,1,0,0.7597,0.75967,0.921966,buy
2019-06-24,2,2,2,0,2,1,0,2,2,3,3,2,1,2,2,2,1,2,1,1,1,0.7071,0.98382,0.425868,buy
2019-06-25,1,2,2,1,2,1,1,1,0,2,3,3,1,1,1,1,1,2,0,0,0,0.2565,0.35357,0.574132,sell
2019-06-26,1,2,1,2,2,1,1,1,1,3,3,2,1,3,2,2,0,1,1,0,0,0.4116,0.73169,0.402303,sell
2019-06-27,2,2,0,3,2,0,0,3,2,4,2,2,1,3,3,2,1,2,2,0,0,0.2238,0.40610,0.172571,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,0,3,2,1,1,2,1,0,0,0.0525,0.22379,0.149005,sell
2019-06-29,1,0,2,3,2,0,2,2,3,1,2,3,1,2,2,2,1,2,1,1,1,0.6792,0.74787,0.772961,buy
2019-06-30,1,0,0,4,2,1,3,2,2,1,2,4,2,1,2,2,1,2,0,0,0,0.2238,0.17126,0.172571,sell
2019-07-01,2,2,0,2,2,1,2,3,0,2,2,4,1,4,1,1,0,2,1,1,0,0.6910,0.70714,0.354897,sell
2019-07-02,3,2,0,2,1,0,3,0,1,1,2,3,1,3,0,0,1,2,1,0,0,0.4641,0.82874,0.227039,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,2,0,1,0.5450,0.75967,0.354897,buy
2019-07-04,3,1,0,4,0,0,4,0,0,2,2,3,1,3,0,0,1,2,2,0,0,0.2076,0.59390,0.101599,sell
2019-07-05,1,2,1,2,3,0,3,2,1,1,2,2,0,3,1,1,2,3,2,0,0,0.0162,0.00000,0.000000,sell
2019-07-06,1,2,1,4,0,0,4,1,3,1,2,3,1,2,1,1,2,3,2,0,0,0.3047,0.30466,0.250604,sell
2019-07-07,1,1,2,3,0,1,2,2,2,2,2,3,1,3,1,1,1,3,1,0,1,0.6046,0.58841,0.746702,buy
2019-07-08,1,3,0,2,1,0,2,0,3,2,1,3,1,2,1,1,0,3,2,1,1,0.6792,0.67916,0.749396,buy
2019-07-09,1,2,0,2,1,0,2,0,2,4,2,2,0,2,2,1,1,2,2,0,0,0.2929,0.14959,0.101599,sell
2019-07-10,1,2,1,3,0,1,2,1,1,4,2,3,1,2,1,0,1,3,3,0,0,0.1132,0.05253,0.354897,sell
2019-07-11,1,2,3,2,0,1,2,0,3,2,2,4,1,2,1,1,1,3,1,0,0,0.4061,0.54500,0.354897,sell
2019-07-12,1,2,4,4,1,0,1,2,1,1,1,4,1,3,2,1,2,2,1,0,0,0.2238,0.26831,0.746702,sell
2019-07-13,2,1,2,4,3,0,1,2,0,2,3,2,2,3,1,2,1,2,1,0,0,0.2565,0.24033,0.253298,sell
2019-07-14,1,0,0,5,3,1,2,0,0,2,3,1,2,2,1,2,1,2,0,0,0,0.5939,0.33739,0.331331,sell
2019-07-15,0,0,2,2,3,2,1,0,0,1,3,1,1,2,0,1,0,2,1,0,0,0.1132,0.16577,0.172571,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,0,3,1,2,1,1,1,0,0,0.0971,0.05253,0.078034,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,1,1,1,2,0,0,0,0.0971,0.11324,0.172571,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,3,1,0,4,2,2,0,1,1,0,0,0.1132,0.09706,0.078034,sell
2019-07-19,1,0,1,2,4,2,3,1,0,0,2,0,1,3,2,3,2,0,1,1,1,0.3208,0.79239,0.354897,buy
2019-07-20,1,0,1,5,2,2,0,2,2,1,2,1,2,2,2,3,2,1,1,1,1,0.6046,0.75967,0.668669,buy
2019-07-21,2,1,3,4,1,1,0,1,2,1,3,2,2,2,2,1,2,1,1,1,1,0.5075,0.66261,0.519663,buy
2019-07-22,2,1,3,2,0,1,1,1,1,0,2,1,1,0,2,0,2,2,2,0,0,0.2565,0.25651,0.023565,sell
2019-07-23,2,3,2,1,0,1,2,0,0,2,2,1,1,1,2,1,2,1,2,0,0,0.1132,0.11324,0.276863,sell
2019-07-24,2,4,1,3,0,1,1,1,0,5,4,1,1,2,3,2,3,0,2,0,0,0.5086,0.20761,0.250604,sell
2019-07-25,2,3,1,3,1,0,0,1,0,2,4,2,0,1,1,2,1,1,1,0,0,0.3047,0.50865,0.250604,sell
2019-07-26,1,0,2,1,1,1,0,0,3,1,2,1,1,1,2,1,0,0,2,1,1,0.8287,0.82874,0.850995,buy
2019-07-27,1,0,0,4,0,1,1,1,3,0,1,0,2,1,2,1,1,1,2,0,0,0.4116,0.30466,0.227039,sell
2019-07-28,0,0,0,3,2,2,2,4,1,1,2,1,2,2,3,1,1,2,1,1,0,0.6046,0.30904,0.354897,sell
2019-07-29,0,1,0,2,1,1,3,3,1,0,1,1,1,2,2,0,2,2,1,0,0,0.4479,0.38992,0.645103,sell
2019-07-30,2,0,1,2,1,3,2,0,1,1,2,1,1,2,2,1,2,2,0,1,1,0.2565,0.39541,0.402303,sell
2019-07-31,4,0,1,4,0,2,1,0,0,2,2,1,1,3,2,0,2,2,1,0,0,0.1551,0.11324,0.023565,sell
2019-08-01,4,1,1,2,3,1,1,0,0,2,1,1,1,3,2,1,2,3,1,0,0,0.0687,0.06871,0.000000,sell
2019-08-02,2,2,1,3,2,1,3,1,0,1,1,2,2,2,3,1,1,3,1,0,0,0.0162,0.05253,0.000000,sell
2019-08-03,1,0,3,2,0,2,4,2,1,2,1,2,2,1,3,1,2,3,2,0,0,0.0971,0.00000,0.000000,sell
2019-08-04,1,2,1,1,1,2,2,3,2,1,0,3,1,1,3,1,2,3,2,0,0,0.2929,0.29286,0.000000,sell
2019-08-05,1,1,1,0,2,1,1,1,4,3,2,3,0,1,3,1,2,2,1,0,0,0.4925,0.44794,0.425868,sell
2019-08-06,1,0,1,2,2,2,1,1,1,2,3,2,1,2,2,1,1,1,0,0,0,0.2521,0.25213,0.331331,sell
2019-08-07,1,1,2,2,1,1,2,0,2,2,3,1,1,2,1,2,2,1,1,1,0,0.6101,0.56118,0.425868,sell
2019-08-08,1,3,3,1,2,0,1,1,2,2,2,2,1,3,1,3,3,0,1,0,0,0.2683,0.25213,0.574132,sell
2019-08-09,2,4,3,2,3,0,2,2,0,1,3,2,1,3,1,3,3,2,1,0,0,0.3536,0.50865,0.227039,sell
2019-08-10,2,1,4,3,3,0,3,0,0,1,3,2,2,2,1,2,2,2,1,0,0,0.0525,0.09706,0.023565,sell
2019-08-11,1,1,3,5,4,0,1,0,0,0,2,3,1,2,1,1,2,2,1,1,1,0.5075,0.16577,0.746702,buy
2019-08-12,3,2,2,3,5,0,1,0,1,0,3,1,0,3,2,2,2,3,1,0,0,0.1713,0.25213,0.172571,sell
2019-08-13,2,2,0,2,5,1,0,2,0,2,2,1,1,3,2,0,2,4,1,0,0,0.0525,0.09706,0.023565,sell
2019-08-14,1,1,0,2,2,1,2,1,1,2,2,0,1,4,1,1,1,3,0,0,0,0.3536,0.39541,0.149005,sell
2019-08-15,1,1,0,1,1,3,3,1,1,1,1,1,0,2,2,2,2,2,1,0,1,0.4925,0.54500,1.000000,sell
2019-08-16,1,1,0,1,2,1,0,2,1,1,0,1,1,1,2,1,1,3,0,0,0,0.3208,0.22379,0.331331,sell
2019-08-17,2,0,0,2,3,0,0,2,3,2,1,0,2,1,3,2,2,3,0,1,1,0.4914,0.49135,0.668669,buy
2019-08-18,3,1,0,2,3,0,1,1,1,1,1,2,1,1,1,1,2,3,1,0,1,0.5450,0.29286,0.227039,sell
2019-08-19,2,1,3,4,2,0,2,0,0,2,3,3,1,1,0,3,2,2,1,1,1,0.4550,0.45500,0.227039,sell
2019-08-20,2,3,5,5,1,0,1,0,0,2,4,2,2,1,1,4,3,0,2,0,0,0.7071,0.40610,0.723137,buy
2019-08-21,3,5,4,2,2,0,0,1,0,0,3,2,1,2,1,3,2,2,1,0,0,0.2238,0.25651,0.149005,sell
2019-08-22,3,5,3,1,4,0,0,0,1,1,3,2,1,2,2,3,2,2,1,0,0,0.0971,0.26831,0.078034,sell
2019-08-23,2,4,3,4,3,0,1,0,0,3,2,3,0,1,4,3,2,3,2,1,1,0.5884,0.74349,0.519663,buy
2019-08-24,2,2,1,3,4,1,1,1,1,3,2,2,1,2,4,2,1,4,1,1,1,0.6464,0.64643,0.723137,buy
2019-08-25,2,3,1,1,4,1,0,1,3,1,2,2,1,3,3,1,2,3,0,1,1,0.2565,0.25213,0.723137,buy
2019-08-26,2,3,2,2,2,1,0,2,4,0,2,2,1,2,2,2,3,3,1,0,0,0.0000,0.05253,0.250604,sell
2019-08-27,2,0,2,4,1,2,1,3,0,0,2,2,1,2,2,2,2,1,1,0,1,0.5086,0.56118,0.921966,sell
2019-08-28,2,1,2,4,2,0,4,0,0,1,3,2,1,2,1,2,2,2,1,0,0,0.2076,0.25213,0.331331,sell
2019-08-29,2,3,3,3,3,0,0,0,0,0,3,1,1,1,2,4,0,2,0,0,0,0.7479,0.26831,0.227039,sell
2019-08-30,5,2,4,4,0,1,0,0,0,2,4,2,1,1,2,4,1,2,1,1,0,0.4641,0.98382,0.425868,sell
2019-08-31,4,2,4,2,0,1,0,0,0,2,3,2,0,1,2,3,1,2,1,1,0,0.7071,1.00000,0.723137,buy
2019-09-01,2,3,2,1,2,1,4,0,1,2,3,2,1,2,2,3,2,2,1,1,1,0.9838,0.85041,0.976435,buy
2019-09-02,2,0,2,2,1,1,1,5,1,3,3,2,1,3,2,2,2,1,2,1,1,0.5884,0.60459,0.425868,buy
2019-09-03,2,0,4,2,0,2,1,2,5,1,3,2,1,3,1,3,2,2,2,1,1,0.9313,0.77621,1.000000,buy
2019-09-04,2,0,4,1,0,1,1,1,6,2,3,2,1,2,2,4,2,1,1,1,1,0.8287,0.50865,0.850995,buy
2019-09-05,2,1,2,1,1,2,1,2,0,5,2,2,1,3,2,3,2,2,0,0,0,0.0000,0.00000,0.000000,sell
2019-09-06,4,2,2,2,0,2,2,0,0,7,3,3,1,3,2,2,3,2,2,0,0,0.0525,0.05253,0.149005,sell
2019-09-07,2,4,4,3,0,2,1,0,0,2,1,1,1,2,3,1,2,4,3,0,0,0.5612,0.98382,0.503902,buy
2019-09-08,4,1,6,2,0,1,1,0,1,1,2,1,1,2,3,1,2,3,2,1,1,0.5521,0.60459,0.749396,buy
2019-09-09,2,1,5,4,0,1,1,2,1,0,2,1,1,3,3,0,2,3,2,1,0,0.6464,0.64643,0.668669,buy
2019-09-10,1,0,2,6,1,0,1,2,1,1,2,2,1,1,2,1,1,3,2,0,0,0.4641,0.40610,0.354897,sell
2019-09-11,1,0,1,2,4,0,3,0,1,0,1,1,1,1,2,1,1,1,3,0,0,0.3374,0.20761,0.101599,sell
2019-09-12,1,2,0,0,2,0,0,2,1,0,0,0,1,0,1,3,0,1,2,0,0,0.2683,0.25213,0.227039,sell
2019-09-13,2,2,0,0,0,2,0,2,3,1,1,1,0,1,2,3,1,2,1,0,0,0.6046,0.75967,0.574132,buy
2019-09-14,2,3,0,0,0,4,0,1,1,1,2,1,1,1,1,2,1,1,2,0,1,0.6046,0.60459,0.746702,buy
2019-09-15,1,3,0,0,1,2,1,0,0,1,1,0,1,0,0,3,0,2,2,1,1,0.6046,0.55206,0.597697,buy
2019-09-16,1,4,1,0,4,0,1,0,0,2,1,1,0,1,2,4,1,2,1,1,1,0.9029,0.60459,0.723137,buy
2019-09-17,2,6,0,3,5,0,0,1,0,1,1,1,1,1,4,3,2,3,2,1,1,0.9029,0.82874,0.850995,buy
2019-09-18,2,4,3,3,5,0,0,0,1,0,1,2,1,1,4,2,1,3,3,1,1,0.9313,0.93129,0.976435,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,1,1,1,1,3,1,1,2,2,1,1,0.9029,0.82874,0.850995,buy
2019-09-20,1,4,2,2,3,1,1,0,0,2,1,1,1,1,3,3,1,3,2,1,1,0.6046,0.11324,0.227039,buy
2019-09-21,1,6,1,0,3,1,0,1,0,4,1,1,2,2,3,2,2,2,2,1,1,0.7762,0.67916,0.749396,buy
2019-09-22,1,4,0,0,2,1,0,0,2,4,1,0,1,2,1,3,1,2,3,1,1,0.8287,0.74787,0.597697,buy
2019-09-23,1,1,1,0,2,2,0,0,2,4,2,1,1,2,2,3,0,0,2,0,0,0.0525,0.16577,0.023565,sell
2019-09-24,0,0,0,2,1,1,0,1,3,4,2,2,0,2,2,2,1,1,0,0,1,0.2076,0.09706,0.172571,sell
2019-09-25,0,1,1,0,5,0,1,2,4,4,3,2,1,3,2,3,1,2,1,0,0,0.3536,0.22379,0.172571,sell
2019-09-26,0,1,1,2,3,0,2,2,2,2,3,1,1,2,3,2,1,1,1,1,1,0.8449,1.00000,0.850995,buy
2019-09-27,1,1,3,2,2,1,3,1,2,3,4,2,2,3,3,2,0,2,1,0,0,0.0971,0.26831,0.574132,sell
2019-09-28,2,2,1,1,2,0,2,0,1,3,1,2,1,1,4,2,1,2,0,0,0,0.2929,0.44794,0.276863,sell
2019-09-29,3,1,0,0,3,0,2,0,2,5,2,2,1,2,4,2,1,1,1,0,0,0.0162,0.25213,0.023565,sell
2019-09-30,1,0,0,1,1,1,3,1,1,2,2,2,1,2,2,0,1,1,0,0,0,0.1658,0.14959,0.101599,sell
2019-10-01,0,0,1,1,1,1,4,2,3,1,2,2,0,3,2,1,2,1,1,0,0,0.2521,0.25213,0.149005,sell
2019-10-02,0,1,0,1,1,0,3,4,4,1,1,2,1,2,3,1,2,1,2,0,1,0.4550,0.43882,0.519663,sell
2019-10-03,1,1,0,2,1,0,3,4,1,2,2,1,1,3,3,1,1,2,1,0,1,0.5939,0.98382,0.480337,buy
2019-10-04,1,0,1,2,0,1,2,1,2,3,2,2,1,2,2,0,0,3,1,0,0,0.6953,0.25651,0.253298,sell
2019-10-05,1,1,1,1,0,1,2,1,2,2,2,3,1,2,0,1,1,2,0,1,1,0.6792,0.67916,0.749396,buy
2019-10-06,2,3,0,2,0,1,3,2,1,2,2,3,0,4,1,1,2,2,1,1,1,0.5359,0.77621,0.772961,buy
2019-10-07,0,2,1,2,0,1,2,3,0,3,2,3,1,3,0,0,1,2,2,0,0,0.3208,0.14959,0.425868,sell
2019-10-08,0,2,1,2,0,1,5,1,1,1,2,3,2,2,1,1,1,1,1,1,1,0.9313,0.77621,0.827429,buy
2019-10-09,0,1,1,3,1,2,2,4,2,0,3,3,1,1,2,1,1,3,1,1,1,0.6464,0.74787,0.402303,buy
2019-10-10,1,0,2,3,2,2,1,2,2,0,1,2,1,2,1,1,2,3,2,1,1,0.6792,0.67916,0.749396,buy
2019-10-11,1,0,0,3,1,1,1,2,3,1,2,1,1,2,1,2,1,2,1,1,1,0.6626,0.77621,1.000000,buy
2019-10-12,0,1,1,2,2,2,2,1,1,0,2,2,2,2,0,1,0,2,1,0,0,0.2683,0.25213,0.402303,sell
2019-10-13,0,0,2,1,1,3,2,1,1,2,2,2,1,3,1,2,1,1,0,0,0,0.3047,0.32084,0.250604,sell
2019-10-14,1,2,2,1,1,2,1,2,1,1,3,2,0,2,2,2,1,2,0,1,1,0.6792,0.83423,0.898401,buy
2019-10-15,1,1,2,1,1,3,1,2,2,0,2,2,1,3,1,2,0,2,1,1,1,0.8287,0.90294,0.921966,buy
2019-10-16,0,0,3,2,2,2,2,1,3,0,3,2,1,2,2,3,1,1,0,1,1,0.9313,0.93129,0.827429,buy
2019-10-17,0,0,2,3,2,0,3,0,3,0,1,2,0,1,2,4,1,1,1,0,0,0.1713,0.33739,0.227039,sell
2019-10-18,0,1,4,1,4,1,2,1,2,1,2,3,1,3,2,2,2,1,1,1,1,0.7597,0.74349,0.746702,buy
2019-10-19,0,2,3,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,1,0,1,0.5450,0.90294,0.480337,buy
2019-10-20,0,1,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,1,1,1,0.4914,0.77621,0.276863,sell
2019-10-21,0,1,2,2,1,1,1,1,2,2,3,1,1,2,2,1,1,1,1,1,1,0.7762,0.66261,0.519663,buy
2019-10-22,0,3,2,2,3,0,2,1,4,2,4,2,1,3,3,2,0,2,2,0,0,0.3047,0.32084,0.503902,sell
2019-10-23,0,1,3,2,3,0,2,2,4,2,3,2,1,2,4,3,1,2,1,0,0,0.2929,0.33739,0.402303,sell
2019-10-24,0,1,4,3,0,1,3,2,4,0,3,2,0,2,4,2,2,2,1,0,0,0.0162,0.06871,0.023565,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,3,2,1,1,2,2,2,2,1,0,0,0.2929,0.35357,0.331331,sell
2019-10-26,2,2,0,0,2,0,3,4,1,1,2,2,1,1,2,3,1,1,2,1,0,0.3536,0.64643,0.519663,sell
2019-10-27,3,0,0,1,1,1,4,2,2,2,3,2,1,2,2,2,1,1,2,0,0,0.4116,0.54500,0.250604,sell
2019-10-28,2,0,1,1,0,1,2,3,2,0,2,2,0,2,1,2,1,1,1,0,0,0.2929,0.50753,0.276863,sell
2019-10-29,3,1,1,0,1,0,3,5,2,0,2,3,1,2,1,4,0,1,2,0,0,0.2076,0.25213,0.227039,sell
2019-10-30,2,1,0,0,1,0,3,5,1,1,1,2,1,2,1,4,1,1,1,0,0,0.0687,0.24033,0.253298,sell
