Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,a120,none,none,none,a150,none,a180,a150,none,none,a90,a0,a90,a120,none,a180,a90,a30,a60,-0.0102770685,-0.01128577,-0.010118031,-0.00977748,-0.01033833,sell
2010-05-21,none,none,none,a120,none,none,none,a150,a120,a180,a120,a120,none,a90,a0,none,a120,none,a180,none,a30,a60,-0.0066183877,-0.00371632,-0.006406510,-0.00494146,-0.00656555,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a0,none,none,none,none,none,a180,none,a30,none,-0.0008267566, 0.00504513,-0.002446160,-0.00021975,-0.00346656,sell
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a150,a90,a90,a0,a120,none,none,none,none,a180,none,a30,none, 0.0006725670, 0.00679451, 0.001229911, 0.00578169, 0.00047081,buy
2010-05-24,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a180,none,a30,none, 0.0022841729, 0.00710715,-0.001135113, 0.00700765, 0.00235149,buy
2010-05-25,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a150,a60,none,none,none,a180,none,a30,none, 0.0060239589, 0.00735617, 0.006412668, 0.00681899, 0.00492507,buy
2010-05-26,a45,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a180,none,a30,none, 0.0057160600, 0.00868657, 0.005015380, 0.00891704, 0.00624436,buy
2010-05-27,a45,none,a120,none,a135,none,none,a120,none,a90,none,none,a60,a180,a90,none,none,none,a180,none,a30,none, 0.0024687245, 0.00321502, 0.006009028, 0.00321502, 0.00250776,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,a150,none,none,none,none,a180,none,none,none,a180,none,none,a30,none,-0.0032114300,-0.00321143,-0.003487788,-0.00216599,-0.00289091,sell
2010-05-29,a45,none,a120,none,a135,none,none,a90,none,a60,none,a0,a90,none,a120,none,a135,a180,none,none,none,none,-0.0014483332,-0.00171231,-0.002511655,-0.00171231,-0.00234810,sell
2010-05-30,a45,none,a120,none,a135,none,none,none,a120,none,a0,a0,none,a150,a120,none,a135,a180,none,none,none,none,-0.0031347310,-0.00298187,-0.003806289,-0.00291497,-0.00351659,sell
2010-05-31,a45,none,a120,none,a135,none,none,a60,a120,none,a0,none,a120,none,none,none,a135,a180,none,none,none,a45, 0.0051838899, 0.00500005, 0.005183890, 0.00500005, 0.00518389,buy
2010-06-01,a45,none,a120,a135,none,none,none,a60,none,none,none,none,a120,a120,a150,none,a135,a180,none,none,none,a45, 0.0038804224, 0.00275187, 0.003779950, 0.00298856, 0.00298856,buy
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a180,none,none,none,a45,-0.0026116930,-0.00196033,-0.002632211,-0.00239124,-0.00219673,sell
2010-06-03,none,none,none,a135,none,none,none,none,a90,a0,none,a60,a150,none,a180,none,a135,a180,none,none,none,a45,-0.0031812205,-0.00434641,-0.004213534,-0.00421353,-0.00421353,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,a180,none,none,none,none,none,none,a45, 0.0044923297, 0.00044505, 0.001681284, 0.00107053, 0.00010370,buy
2010-06-05,none,none,none,a135,none,none,none,a0,a60,none,a60,none,a180,a90,none,none,none,none,none,none,none,a45, 0.0044173894, 0.00131412, 0.001626267, 0.00115336, 0.00131412,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a45, 0.0062138690, 0.00068610, 0.006701224, 0.00002931, 0.00670122,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45, 0.0051413144, 0.00559018, 0.004560070, 0.00322096,-0.00651572,buy
2010-06-08,a60,a90,a135,none,a120,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none, 0.0026606717, 0.00343178, 0.003216157, 0.00321616, 0.00097157,buy
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none, 0.0061858548,-0.00163136,-0.000215519,-0.00038609,-0.00296948,sell
2010-06-10,a60,a90,a135,none,a120,none,none,a60,a0,a90,none,none,a120,none,none,none,a150,none,none,a60,none,none,-0.0027876981,-0.00370493, 0.005041932,-0.00370493,-0.00370493,sell
2010-06-11,a60,a90,none,a150,none,none,a90,a60,a0,a90,a150,a150,none,none,a90,none,a150,none,none,a60,none,none, 0.0011504931, 0.00095684, 0.002516762, 0.00115049, 0.00115049,buy
2010-06-12,a60,none,none,a150,none,none,a90,a90,none,a120,a150,none,a90,a0,none,a120,a150,none,none,a60,none,none, 0.0008775299, 0.00244766,-0.000212407, 0.00087753,-0.00072547,buy
2010-06-13,none,none,none,a150,none,none,a90,a90,none,a120,a180,a180,a90,none,a60,a120,a150,none,none,a60,none,none,-0.0009451946,-0.00472122,-0.000532574,-0.00093876,-0.00362345,sell
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,a60,none,none,a120,a150,none,none,a60,none,none, 0.0013500885, 0.00381019, 0.000959549, 0.00116684,-0.00205160,buy
2010-06-15,none,none,a150,none,none,none,a90,a120,a60,a150,a150,a150,a60,none,none,a120,a150,none,a150,a60,none,none, 0.0041743256, 0.00561690, 0.003556955, 0.00335878, 0.00018851,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,a60,none,a120,none,none,a150,none,none,none, 0.0083697564, 0.00497941, 0.004884686, 0.00316533, 0.00358013,buy
2010-06-17,none,none,a150,none,none,none,none,a150,none,a180,a120,a120,none,a60,a0,a120,none,none,a150,none,none,none, 0.0079806651, 0.00778739, 0.007787391, 0.00333408, 0.00596376,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,a0,a120,none,none,a150,none,none,a30, 0.0094221718, 0.00875953, 0.008759531, 0.00649341, 0.00786598,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,none,none,none,none,a150,none,none,a30, 0.0008521330, 0.00084333, 0.000852133, 0.00507221, 0.00085213,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,a30, 0.0030563548, 0.00305114, 0.002831038, 0.00367942, 0.00305114,buy
2010-06-21,none,none,none,none,none,none,none,a150,a120,a120,none,a60,none,a120,a60,none,none,none,none,none,none,a30,-0.0039925172,-0.00358857,-0.003969423,-0.00492152, 0.00263474,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a30, 0.0006805688,-0.00170932, 0.000680569,-0.00138607, 0.00119789,sell
2010-06-23,none,a120,none,none,a90,none,none,a120,a150,a90,none,none,a60,a150,none,none,none,a150,none,a45,none,a30,-0.0008984520, 0.00288549,-0.000689206,-0.00146055, 0.00429228,buy
2010-06-24,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,a150,a90,none,none,a150,none,a45,none,a30, 0.0014025817, 0.00296853, 0.000956964, 0.00107435, 0.00340302,buy
2010-06-25,a90,a120,none,a180,a90,a0,none,none,a180,a60,none,none,a90,none,none,none,none,a150,none,a45,none,a30, 0.0058817240, 0.00865717, 0.006423004, 0.00720693, 0.00606476,buy
2010-06-26,a90,a120,none,a180,a90,a0,none,a90,a180,a60,a0,a0,a90,a180,a120,a135,none,a150,none,a45,none,a30, 0.0078365432, 0.00823862, 0.006719124, 0.00727283, 0.00962714,buy
2010-06-27,a90,none,none,a180,none,a0,none,none,none,none,a0,none,none,none,a120,a135,none,a150,none,a45,none,none,-0.0025619425, 0.00097805,-0.002584328, 0.00300011, 0.00121574,buy
2010-06-28,none,none,none,a180,none,a0,none,a60,a150,none,none,none,a120,a150,none,a135,none,none,a135,a45,none,none,-0.0009598351, 0.00047200,-0.002798998, 0.00046073, 0.00046073,sell
2010-06-29,none,none,a180,a180,none,a0,a60,none,a150,none,none,none,none,a150,a150,a135,none,none,a135,none,none,none,-0.0036430426,-0.00373081,-0.003782554,-0.00364304,-0.00364304,sell
2010-06-30,none,a135,a180,none,none,a0,a60,none,none,a0,none,none,a150,none,none,a135,none,none,a135,none,none,none,-0.0013666183,-0.00102637,-0.001026365,-0.00027149,-0.00053580,sell
2010-07-01,none,a135,a180,none,none,a0,a60,none,none,a0,a60,a60,a150,a120,a180,a135,none,none,a135,none,none,none,-0.0037772522,-0.00367659,-0.003777252,-0.00454786,-0.00367659,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,a120,none,a60,none,none,a120,a180,a135,none,none,a135,none,none,none,-0.0041046865,-0.00416716,-0.004176530,-0.00400182,-0.00416716,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,none, 0.0013708045, 0.00595582, 0.007409502, 0.00527217, 0.00744423,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,a150,none,none,none,none,none,none,none, 0.0004974364, 0.00041028, 0.000585400, 0.00089813,-0.00247966,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a180,a135,none,none,none,none, 0.0007450175,-0.00193259,-0.006324776,-0.00684762, 0.00694740,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a180,a135,none,a30,none,none, 0.0003490956,-0.00502688,-0.005026879,-0.00543875, 0.00228346,sell
2010-07-07,none,a150,none,none,a60,none,none,none,a60,none,a120,none,none,a60,a120,none,a180,a135,none,a30,none,none, 0.0013566656,-0.00059601,-0.000689946,-0.00390430, 0.00136680,sell
2010-07-08,none,a150,none,none,a60,none,a45,a60,a60,a90,none,a150,a120,none,none,none,a180,a135,none,a30,none,none, 0.0008167827, 0.00144726, 0.001431390, 0.00080896, 0.00111602,buy
2010-07-09,a120,a150,none,none,a60,none,a45,none,none,none,a150,none,none,none,a90,none,a180,a135,none,a30,none,none, 0.0051114173, 0.00426961, 0.004320708, 0.00369397, 0.00496649,buy
2010-07-10,a120,a150,none,a150,a60,none,a45,a90,none,a120,none,a180,a90,none,none,a150,a180,a135,none,a30,none,none, 0.0045106017, 0.00349463, 0.003459768, 0.00349983, 0.00395472,buy
2010-07-11,a120,none,none,a150,none,none,a45,none,none,none,a180,a180,none,a0,a60,a150,a180,none,a120,a30,a45,none, 0.0004007640, 0.00101636, 0.000757578, 0.00714554, 0.00108381,buy
2010-07-12,a120,none,none,a150,none,none,a45,a120,a0,a150,none,a150,a60,a0,none,a150,a180,none,a120,a30,a45,none,-0.0006243241,-0.00064941,-0.000672164, 0.00485491,-0.00062432,sell
2010-07-13,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0046029860, 0.00461605, 0.004680786, 0.00441639, 0.00460299,buy
2010-07-14,none,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none,none,a150,none,none,a120,none,a45,none,-0.0029165442,-0.00329694,-0.001376340,-0.00420993,-0.00291654,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,a0,a150,none,none,a120,none,a45,none,-0.0021893855,-0.00505539,-0.002143799,-0.00536672,-0.00218939,sell
2010-07-16,none,none,a150,none,a45,none,none,a180,none,a150,none,a90,a0,a60,a0,a150,none,none,a120,none,a45,none,-0.0085845833,-0.00694111,-0.007804264,-0.00694111,-0.00740051,sell
2010-07-17,none,none,a150,none,a45,none,none,a180,a60,none,a90,a90,none,none,none,none,none,a120,none,none,a45,none,-0.0008509134,-0.00140434, 0.000359402, 0.00006289, 0.00147481,sell
2010-07-18,a135,none,none,a135,a45,none,none,a150,none,a120,none,a60,none,a90,none,none,none,a120,none,none,a45,none, 0.0029149772,-0.00427556, 0.000625532, 0.00068939,-0.00418284,sell
2010-07-19,a135,none,none,a135,a45,none,a30,a150,a90,none,a60,a60,none,none,none,none,none,a120,none,none,a45,none, 0.0037845361,-0.00260014, 0.003800048, 0.00244448,-0.00225935,buy
2010-07-20,a135,none,none,a135,none,none,a30,none,a90,a90,none,none,a60,a120,a60,none,none,a120,none,none,a45,none, 0.0036640916, 0.00211125, 0.003664092, 0.00301653, 0.00215070,buy
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,a90,none,none,a60,a120,none,none,none,a120,none,none,a45,none, 0.0030219543, 0.00112281, 0.002675658, 0.00294348, 0.00130981,buy
2010-07-22,none,none,a135,a135,none,none,a30,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a45,none, 0.0044366639, 0.00378145, 0.003799172, 0.00383689, 0.00718663,buy
2010-07-23,none,a180,a135,none,none,none,a30,a90,a120,a60,a0,a0,a90,a150,none,none,none,a120,none,none,a45,none,-0.0008488191,-0.00210418,-0.000848819,-0.00078000,-0.00282351,sell
2010-07-24,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0062028230, 0.00054861, 0.004667906, 0.00315113, 0.00676744,buy
2010-07-25,none,a180,a135,none,none,none,a30,a60,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none, 0.0008487715, 0.00394317, 0.000314661, 0.00067014, 0.00031466,buy
2010-07-26,none,a180,a135,none,a30,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,-0.0052178470,-0.00748968,-0.005217847,-0.00545103,-0.00521785,sell
2010-07-27,none,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0059011723,-0.00818846,-0.006416577,-0.00590117,-0.00627150,sell
2010-07-28,a150,a180,none,a120,a30,none,none,none,a180,a0,none,a60,a150,a150,a150,none,none,none,none,none,a45,none,-0.0035727606,-0.00454901,-0.003572761,-0.00434766,-0.00491155,sell
2010-07-29,a150,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,a0,-0.0011448340,-0.00630704,-0.002083817,-0.00609194,-0.00609194,sell
2010-07-30,a150,none,none,a120,a30,none,none,a0,a150,none,none,a90,a180,none,a180,none,none,none,none,none,a45,a0, 0.0015895096, 0.00391154,-0.001797093, 0.00323323, 0.00350674,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a150,none,a90,a90,a180,a120,none,none,none,none,none,none,a45,a0,-0.0006251314, 0.00354570,-0.002297392, 0.00416358, 0.00354570,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,a0,-0.0021042808,-0.00300981,-0.003009807,-0.00201519,-0.00380762,sell
2010-08-02,none,none,a120,none,none,none,none,none,a120,a60,a120,a120,a150,a90,a150,none,a150,none,none,none,a45,a0, 0.0049472384, 0.00494724, 0.004947238, 0.00635586, 0.00156409,buy
2010-08-03,none,none,a120,none,none,a30,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,a45,a0, 0.0028861839, 0.00246508, 0.002239367, 0.00327797, 0.00156822,buy
2010-08-04,none,none,a120,none,none,a30,none,a60,none,a90,none,a150,a120,none,a120,none,a150,none,none,a0,a45,a0,-0.0009398811, 0.00069259, 0.004485323, 0.00448532, 0.00448532,buy
2010-08-05,none,none,a120,none,none,a30,none,a60,a90,none,a150,a150,a120,a60,none,none,a150,none,none,a0,a45,a0,-0.0009435077,-0.00168676, 0.001181083, 0.00118108, 0.00118108,sell
2010-08-06,none,none,a120,none,none,a30,none,a90,none,a120,none,a180,a90,none,a90,a180,a150,none,none,a0,a45,a0,-0.0000549385, 0.00517656, 0.007579459, 0.00769116, 0.00757946,buy
2010-08-07,none,none,a120,none,none,a30,none,a90,a60,none,a180,a180,a90,none,a90,a180,a150,none,a90,a0,a45,a0,-0.0012177048, 0.00380983, 0.004918681, 0.00391395, 0.00506231,buy
2010-08-08,none,none,a120,none,none,a30,none,none,a60,a150,none,none,a60,none,a60,a180,none,none,a90,a0,a45,a0,-0.0015974162,-0.00022503, 0.001910820,-0.00028683, 0.00191082,sell
2010-08-09,none,none,none,none,none,a30,none,a120,none,a150,a150,a150,a60,a0,a60,a180,none,none,a90,a0,a45,a0,-0.0018007724,-0.00104579, 0.001591917,-0.00062897, 0.00159192,sell
2010-08-10,none,none,none,none,none,a30,none,a150,none,a180,none,none,none,a0,none,a180,none,none,a90,a0,a45,a0,-0.0015440343,-0.00101537, 0.000113340,-0.00059112, 0.00046581,sell
2010-08-11,none,none,none,none,none,none,none,a150,a0,a180,a120,a120,none,none,none,a180,none,none,a90,a0,a45,a0, 0.0004530108, 0.00208158, 0.002081584, 0.00163734, 0.00208158,buy
2010-08-12,none,none,none,none,none,none,none,a180,a0,a150,none,a90,a0,none,a0,a180,none,none,a90,a0,a45,a0, 0.0059592700, 0.00558035, 0.005580349, 0.00603593, 0.00558035,buy
2010-08-13,none,none,none,none,none,none,none,a180,none,none,a90,a90,a0,none,a0,a180,none,a90,a90,a0,a45,none, 0.0041523433, 0.00341690, 0.003416899, 0.00676659, 0.00341690,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,a45,none, 0.0075077422,-0.00220875, 0.009773666, 0.00807186, 0.00908102,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,none,a90,none,none,a45,none, 0.0023123426, 0.00211898, 0.001486501, 0.00195070,-0.00048359,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a135,a90,none,none,a45,none, 0.0037857707,-0.00167748, 0.003427235, 0.00342724, 0.00342724,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a90,a60,none,a135,a90,none,none,a45,none, 0.0048720745,-0.00083794, 0.001493320, 0.00149332, 0.00169914,buy
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a90,none,none,a45,none, 0.0027266371,-0.00037719, 0.000299587, 0.00028028, 0.00239297,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a120,a90,none,a135,a90,none,none,a45,none, 0.0025862578, 0.00204347,-0.001782661,-0.00174821, 0.00265923,buy
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a0,a90,none,a90,none,a135,none,none,none,a45,none,-0.0019843692,-0.00272136,-0.006390710,-0.00545672,-0.00312711,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,none,none,a45,none,-0.0012655520,-0.00111623,-0.001499761,-0.00256998,-0.00038447,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,a135,none,none,none,a45,none,-0.0000598420,-0.00101549,-0.001353521,-0.00259061,-0.00097594,sell
2010-08-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0006648287, 0.00051996, 0.000276511,-0.00021695, 0.00051407,buy
2010-08-24,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,a180,none,none,none,none,none,none,a45,none, 0.0040434811, 0.00412664, 0.004043481, 0.00412664, 0.00124606,buy
2010-08-25,none,none,none,none,none,none,none,none,a180,none,a60,a60,a150,a180,a150,none,none,none,none,none,a45,none, 0.0062225777, 0.00576739, 0.006222578, 0.00635626,-0.00043109,buy
2010-08-26,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0013877559, 0.00058971,-0.000081724,-0.00097944, 0.00138776,buy
2010-08-27,none,none,none,none,none,none,none,a0,none,none,a90,a90,a180,a150,a180,none,none,none,none,none,a45,none,-0.0004724464,-0.00033725,-0.000362365,-0.00134239,-0.00226689,sell
2010-08-28,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,none,a45,none, 0.0015196535, 0.00049476, 0.001306083, 0.00046927, 0.00049476,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.0007750020, 0.00077500, 0.000775002, 0.00067526, 0.00077500,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,a150,none,none,none,none,none,a45,none,-0.0007323361,-0.00073234,-0.000732336, 0.00063044,-0.00073234,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0033798060,-0.00240012, 0.003828020, 0.00332593, 0.00332593,buy
2010-09-01,none,none,none,none,none,a0,a30,a60,a90,a90,a150,a150,a120,a90,a120,none,a120,none,none,none,a45,none, 0.0045102606, 0.00282306, 0.002754160, 0.00242008, 0.00443531,buy
2010-09-02,none,none,a120,none,none,a0,a30,none,a90,a120,none,none,none,none,a120,none,a120,none,none,none,a45,none, 0.0039566092, 0.00308165, 0.002094662, 0.00273995, 0.00297609,buy
2010-09-03,none,none,a120,none,none,a0,a30,a90,a60,a120,a180,a180,a90,a60,none,none,a120,none,none,none,a45,none,-0.0008576005, 0.00260379, 0.000989158,-0.00030725,-0.00123892,sell
