Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,1,3,3,0,0,2,3,4,4,3,6,1,0,3,6,10,3,6, 0.0086046, 0.0058342, 0.006211, 0.0038982, 0.0032123,buy
2010-06-23,1,5,0,2,1,3,3,1,6,2,3,1,2,4,10,10,4,3,-0.0312845,-0.0259663,-0.031284,-0.0056384,-0.0341389,sell
2010-06-24,1,5,0,1,1,4,1,0,7,4,5,0,0,4,7,5,4,5, 0.0069481, 0.0098773, 0.008802, 0.0094826, 0.0009225,buy
2010-06-25,1,2,0,1,1,3,1,1,8,6,3,0,3,4,4,7,6,3, 0.0072371, 0.0139949, 0.013995, 0.0139949, 0.0131986,buy
2010-06-26,3,4,1,1,3,2,2,1,8,6,3,4,6,1,8,7,7,3,-0.0073394,-0.0032923,-0.007396,-0.0113359,-0.0041985,sell
2010-06-27,2,3,2,0,2,2,2,0,3,5,3,0,3,0,8,3,3,3,-0.0078158, 0.0091129,-0.002354,-0.0088025,-0.0043912,sell
2010-06-28,1,2,4,0,1,2,1,2,2,8,1,0,3,0,7,3,4,1,-0.0083319,-0.0069846,-0.009255,-0.0145713,-0.0162644,sell
2010-06-29,1,1,4,3,0,2,4,3,0,7,4,1,0,3,7,4,4,4, 0.0162417, 0.0150398, 0.015040, 0.0140648, 0.0154519,buy
2010-06-30,2,1,4,1,1,2,4,4,0,7,6,1,1,7,4,1,6,6,-0.0111616,-0.0070914,-0.018065,-0.0125997,-0.0255960,sell
2010-07-01,2,2,3,1,1,2,1,6,0,4,6,0,1,10,4,1,3,6, 0.0068521, 0.0051129,-0.005459,-0.0014251,-0.0064366,buy
2010-07-02,1,2,2,0,3,0,0,5,0,0,10,0,1,7,1,0,0,10,-0.0122853,-0.0160988,-0.014509,-0.0200622,-0.0097241,sell
2010-07-03,3,1,1,0,2,1,0,4,1,0,6,0,4,4,2,4,0,6,-0.0037696,-0.0110899,-0.003862,-0.0038994,-0.0033300,sell
2010-07-04,2,1,1,2,1,0,1,3,3,0,7,2,4,6,2,0,0,4, 0.0094160, 0.0062329, 0.006306, 0.0109478, 0.0063932,buy
2010-07-05,1,1,4,1,1,2,1,3,1,3,4,2,7,5,0,1,3,4,-0.0091951, 0.0071953, 0.002712,-0.0080355, 0.0040054,buy
2010-07-06,1,4,4,1,0,3,1,3,0,3,4,0,4,1,0,4,6,4, 0.0061924, 0.0415402, 0.027952, 0.0450546, 0.0202623,buy
2010-07-07,1,5,5,1,1,1,3,4,1,3,3,3,8,2,1,7,3,6, 0.0405502, 0.0344487, 0.027169, 0.0373211, 0.0064138,buy
2010-07-08,1,2,2,2,1,1,2,6,1,3,6,3,7,2,1,6,3,6, 0.0375377, 0.0400286, 0.047363, 0.0395911, 0.0308064,buy
2010-07-09,1,2,1,3,1,1,3,3,2,0,8,3,5,2,0,6,1,8, 0.0107847, 0.0183889, 0.021095, 0.0130459, 0.0219820,buy
2010-07-10,1,4,0,2,2,2,2,3,3,2,6,3,4,0,5,8,3,6, 0.0040810, 0.0038956, 0.004197,-0.0028339,-0.0034009,buy
2010-07-11,1,3,1,3,1,1,2,5,0,1,9,0,1,4,1,6,1,9, 0.0439016, 0.0448354, 0.038013, 0.0362585, 0.0599544,buy
2010-07-12,2,5,0,5,0,1,4,4,0,1,12,0,1,0,2,6,1,9, 0.0324351, 0.0323650, 0.037451, 0.0306267, 0.0217044,buy
2010-07-13,2,3,3,2,0,3,4,2,0,2,12,0,0,1,1,6,1,9, 0.0230893, 0.0093763, 0.021316, 0.0210430, 0.0181382,buy
2010-07-14,1,2,1,4,1,4,1,2,0,2,9,3,4,2,0,3,1,6,-0.0120639, 0.0100981, 0.011520, 0.0051973, 0.0133143,buy
2010-07-15,3,3,0,2,0,1,2,2,0,1,6,3,0,1,0,3,0,3,-0.0110878,-0.0181948,-0.010622,-0.0121648, 0.0031906,sell
2010-07-16,4,2,0,2,2,0,2,1,1,4,3,3,1,1,2,3,4,0,-0.0110187,-0.0198149,-0.012151,-0.0104853,-0.0130624,sell
2010-07-17,1,2,2,0,0,2,1,2,2,0,6,3,1,2,2,3,1,3,-0.0177252,-0.0202513,-0.018998,-0.0184867,-0.0110539,sell
2010-07-18,1,2,3,3,0,4,2,3,0,2,6,0,1,0,4,9,2,9,-0.0108451,-0.0137965,-0.007298,-0.0053722,-0.0053722,sell
2010-07-19,1,2,5,2,0,2,5,4,1,3,6,2,1,3,7,12,2,6,-0.0021766, 0.0239906,-0.002159, 0.0136840,-0.0046148,sell
2010-07-20,1,4,4,1,0,2,4,5,2,2,6,2,3,3,7,12,1,6, 0.0173228, 0.0081199, 0.004473, 0.0052404, 0.0023192,buy
2010-07-21,1,4,2,1,0,4,0,3,1,1,6,0,3,3,4,6,0,3, 0.0097202, 0.0108723, 0.016980, 0.0171840, 0.0108930,buy
2010-07-22,1,4,0,1,0,3,0,3,2,0,8,0,4,3,0,3,0,5,-0.0158273,-0.0144581,-0.011689,-0.0163682,-0.0027288,sell
2010-07-23,4,4,1,1,0,2,0,2,5,2,5,0,4,1,0,5,2,5, 0.0081841, 0.0036827, 0.007813, 0.0116664, 0.0117009,buy
2010-07-24,3,3,2,2,0,2,1,1,0,0,3,1,4,1,1,3,0,3, 0.0038887,-0.0119883,-0.007469,-0.0050593,-0.0026079,sell
2010-07-25,1,5,1,3,1,5,0,3,0,3,3,1,8,1,4,6,3,3,-0.0058329,-0.0061865,-0.006182,-0.0179988,-0.0172199,sell
2010-07-26,1,3,4,3,1,5,1,3,0,3,4,0,5,4,4,7,7,4, 0.0163665, 0.0050815, 0.018219, 0.0162933, 0.0167759,buy
2010-07-27,2,3,2,4,2,3,4,1,0,3,4,0,5,6,4,7,8,1, 0.0129302, 0.0135028,-0.001210, 0.0032761,-0.0005127,buy
2010-07-28,2,2,0,7,2,4,2,2,1,4,4,4,1,6,6,4,8,4, 0.0152081,-0.0032179, 0.025135, 0.0161348, 0.0081076,buy
2010-07-29,2,2,0,3,1,2,1,1,1,1,3,0,1,3,2,3,5,3,-0.0110042, 0.0152738,-0.015071, 0.0035803,-0.0158805,sell
2010-07-30,4,2,0,1,4,3,1,0,2,1,7,0,3,0,4,7,4,7,-0.0084495,-0.0082391,-0.005002,-0.0088565,-0.0088565,sell
2010-07-31,4,1,0,3,3,3,2,0,3,1,7,1,6,3,4,7,4,3,-0.0385323, 0.0143990,-0.011542,-0.0080958,-0.0104038,sell
2010-08-01,2,2,1,3,2,0,2,1,2,5,0,1,6,3,2,0,4,4, 0.0369575, 0.0399111, 0.020563, 0.0375072, 0.0375640,buy
2010-08-02,2,5,0,4,2,2,1,1,1,7,1,0,3,1,2,1,7,4,-0.0203820,-0.0285230,-0.030599,-0.0020268,-0.0285230,sell
2010-08-03,2,3,4,2,1,0,3,0,1,7,1,0,1,1,3,1,3,4, 0.0157023, 0.0113222, 0.015762, 0.0056649, 0.0112165,buy
2010-08-04,3,4,1,3,1,0,3,2,2,10,0,0,3,2,3,3,3,3,-0.0134554,-0.0266963,-0.027095,-0.0174372,-0.0438649,sell
2010-08-05,3,3,1,3,2,0,2,2,2,7,0,2,1,1,3,3,8,3,-0.0106785,-0.0118752,-0.008173,-0.0041280,-0.0111036,sell
2010-08-06,3,2,1,1,2,0,2,0,6,6,0,0,1,0,4,5,7,5,-0.0103543,-0.0044148,-0.006533,-0.0086488,-0.0101909,sell
2010-08-07,3,2,2,0,4,0,2,1,7,6,2,3,1,4,8,5,7,5,-0.0236945,-0.0023723,-0.023694,-0.0322083,-0.0070940,sell
2010-08-08,3,3,3,1,2,0,3,3,3,5,0,6,1,2,5,6,5,6,-0.0445832,-0.0121482,-0.001230,-0.0153274,-0.0121482,sell
2010-08-09,3,3,4,2,2,1,5,3,3,5,3,6,0,3,6,9,6,9, 0.0182136, 0.0125448, 0.022303, 0.0157745, 0.0157745,buy
2010-08-10,3,1,6,1,2,3,5,0,3,6,3,3,4,3,6,9,2,9,-0.0239329,-0.0195524,-0.025558,-0.0143805,-0.0310770,sell
2010-08-11,4,2,2,2,1,3,3,0,2,6,6,0,0,2,3,6,1,6,-0.0142371,-0.0342252,-0.023468,-0.0197676,-0.0217485,sell
2010-08-12,6,0,2,1,1,0,3,0,4,1,3,0,1,4,5,3,4,3,-0.0001405, 0.0110014,-0.001327, 0.0102731,-0.0174089,sell
2010-08-13,5,0,1,0,2,1,3,0,5,4,3,3,1,6,4,3,4,3,-0.0035528,-0.0035528, 0.008605, 0.0073030,-0.0046510,buy
2010-08-14,1,1,0,1,0,3,4,1,3,0,3,6,0,4,5,6,1,6,-0.0083791, 0.0233108, 0.025450,-0.0200335,-0.0218863,sell
2010-08-15,1,1,3,2,0,3,2,2,2,1,6,3,1,8,3,3,2,3,-0.0048050,-0.0048050,-0.004805,-0.0049729,-0.0048050,sell
2010-08-16,1,1,4,0,0,1,6,2,3,1,9,3,3,11,3,3,1,3,-0.0318935,-0.0099017,-0.033087,-0.0293624,-0.0305015,sell
2010-08-17,1,2,3,0,0,2,3,3,3,0,9,0,4,11,3,3,0,3,-0.0345678,-0.0385161,-0.052350,-0.0523887,-0.0509571,sell
2010-08-18,1,0,3,0,1,1,1,1,3,0,6,2,6,8,0,0,0,0,-0.0183917, 0.0075363, 0.004905,-0.0111417, 0.0059200,buy
2010-08-19,2,0,3,0,1,0,1,1,7,2,3,2,9,5,0,2,2,2,-0.0330952,-0.0352321,-0.026198,-0.0399215,-0.0343332,sell
2010-08-20,3,1,2,1,1,0,2,0,6,2,5,0,9,4,0,2,1,2,-0.0124989,-0.0175636,-0.014425,-0.0042294,-0.0072136,sell
2010-08-21,1,1,2,1,1,1,1,2,1,3,5,0,9,0,0,0,4,0, 0.0349593, 0.0065292,-0.002446,-0.0114246, 0.0321688,buy
2010-08-22,1,3,1,1,1,5,1,2,0,3,6,1,7,3,3,3,4,0, 0.0360385, 0.0367721, 0.036216, 0.0540642, 0.0325516,buy
2010-08-23,1,2,2,3,0,3,5,0,0,4,6,1,0,6,3,4,4,1,-0.0128699,-0.0010785,-0.017342,-0.0043892, 0.0142374,sell
2010-08-24,2,1,2,3,0,4,2,1,0,4,7,0,0,3,3,4,4,1,-0.0036338, 0.0021689, 0.015791, 0.0160256, 0.0059289,buy
2010-08-25,1,1,0,4,1,3,1,2,0,4,7,4,0,3,3,4,0,1,-0.0264097,-0.0273703,-0.026508,-0.0267394,-0.0256216,sell
2010-08-26,3,1,0,2,1,3,1,0,0,1,7,4,3,0,0,3,0,0,-0.0219705, 0.0031598, 0.002181, 0.0009349, 0.0107299,sell
2010-08-27,3,1,0,0,2,3,2,0,2,0,6,0,6,2,2,7,0,4, 0.0395843, 0.0139311, 0.018065, 0.0180961, 0.0187337,buy
2010-08-28,1,2,0,1,2,3,2,0,1,0,10,1,3,2,0,3,0,7,-0.0242880,-0.0211117,-0.015423,-0.0161958, 0.0125912,sell
2010-08-29,1,3,1,1,0,5,1,1,0,3,6,1,3,0,0,4,3,3, 0.0512087, 0.0594186, 0.052778, 0.0470740, 0.0565288,buy
2010-08-30,1,5,1,2,0,4,3,0,0,6,3,0,0,0,1,4,3,7, 0.0323496, 0.0062498, 0.032259, 0.0322445, 0.0339803,buy
2010-08-31,1,3,4,1,0,3,3,2,1,6,4,0,2,1,1,4,6,7, 0.0014502, 0.0111205, 0.015937, 0.0081370, 0.0079806,buy
2010-09-01,1,5,1,2,0,2,1,2,2,3,4,2,2,1,1,0,3,6, 0.0110799, 0.0226777, 0.026856, 0.0074753, 0.0137522,buy
2010-09-02,1,6,0,0,0,2,1,0,2,0,3,2,0,0,0,0,2,6, 0.0045858,-0.0009142,-0.000786, 0.0114341,-0.0001248,buy
2010-09-03,1,4,0,0,2,2,2,1,4,2,6,3,0,4,4,2,2,8, 0.0099910, 0.0093929, 0.009339, 0.0091784, 0.0093391,buy
2010-09-04,1,4,1,0,1,2,3,1,2,0,8,6,1,4,0,0,0,8, 0.0186204, 0.0128657, 0.019672, 0.0182629, 0.0253780,buy
2010-09-05,1,6,0,4,0,4,3,1,1,0,8,6,1,1,1,6,1,6,-0.0211914,-0.0192938,-0.013450,-0.0181353,-0.0072143,sell
2010-09-06,1,3,4,3,0,3,2,2,0,2,6,3,0,2,1,6,2,6, 0.0066251, 0.0090620, 0.012295, 0.0125796, 0.0167845,buy
2010-09-07,2,5,1,4,1,3,4,2,0,2,9,0,4,1,3,9,2,6, 0.0301612, 0.0266085, 0.030161, 0.0303155, 0.0306238,buy
2010-09-08,1,5,0,2,0,4,2,1,0,1,9,0,0,0,3,3,1,6,-0.0247994,-0.0175268,-0.013295,-0.0215511,-0.0126862,sell
2010-09-09,1,4,0,3,2,4,0,1,2,5,3,3,1,2,5,3,5,3,-0.0174318,-0.0020567, 0.004172,-0.0075231, 0.0030687,sell
2010-09-10,2,4,1,3,0,4,1,1,1,1,0,6,1,2,3,6,2,3,-0.0401081,-0.0337899,-0.043904,-0.0401081,-0.0463843,sell
2010-09-11,1,4,0,5,0,4,2,4,0,3,0,6,0,3,6,9,2,6,-0.0243984,-0.0236826, 0.005685, 0.0234677, 0.0186113,buy
2010-09-12,0,3,2,2,0,5,4,3,0,2,0,3,0,6,6,12,2,9, 0.0315759,-0.0064537, 0.001373, 0.0076625,-0.0013188,buy
2010-09-13,0,5,0,2,0,6,4,3,2,1,3,2,2,6,9,12,1,9,-0.0074820, 0.0025761, 0.000130,-0.0246031,-0.0142445,sell
2010-09-14,0,3,0,2,0,5,3,5,1,1,3,2,0,6,9,9,1,12, 0.0056988, 0.0136090, 0.002229, 0.0060519, 0.0026190,buy
2010-09-15,1,3,0,2,0,3,1,6,2,3,3,0,3,3,6,6,3,9, 0.0138875,-0.0170296, 0.014201, 0.0142011, 0.0138875,buy
2010-09-16,2,3,0,2,0,2,2,4,3,3,3,0,3,3,6,8,3,3,-0.0076674,-0.0078561,-0.008058,-0.0091746,-0.0035718,sell
2010-09-17,0,2,1,1,0,3,2,5,1,3,0,1,7,3,6,6,3,5,-0.0200233,-0.0194581,-0.024515,-0.0193804, 0.0186887,sell
2010-09-18,0,2,0,2,0,6,1,5,1,3,2,1,4,6,9,9,3,3, 0.0210345, 0.0123756, 0.010292, 0.0072249, 0.0252137,buy
2010-09-19,0,3,1,2,2,4,5,2,0,7,0,1,1,9,6,10,7,3, 0.0286849, 0.0268094, 0.017177, 0.0162566, 0.0264447,buy
2010-09-20,1,3,1,1,2,5,3,4,0,7,0,0,1,9,9,10,7,3, 0.0300318, 0.0291594, 0.013919, 0.0158290, 0.0298679,buy
2010-09-21,1,2,1,2,3,5,0,5,1,7,0,4,1,9,8,10,7,1, 0.0142725, 0.0122794, 0.011488, 0.0129095, 0.0128044,buy
2010-09-22,3,1,1,1,2,3,0,3,1,4,1,0,3,6,5,6,4,1,-0.0248999,-0.0257737,-0.025008,-0.0216774,-0.0220382,sell
2010-09-23,3,0,0,1,3,3,0,3,3,4,1,0,3,8,7,10,4,0,-0.0199364,-0.0181680,-0.014177,-0.0141771,-0.0127622,sell
2010-09-24,1,0,0,2,1,2,1,3,2,0,1,1,3,8,5,10,0,0,-0.0361998,-0.0095740,-0.004829,-0.0148649,-0.0173119,sell
2010-09-25,1,1,1,0,1,4,0,4,1,3,0,1,3,6,5,6,3,4, 0.0317897, 0.0364564, 0.037729, 0.0346823, 0.0474734,buy
2010-09-26,2,2,2,1,1,3,2,2,2,4,4,1,0,8,2,7,6,0,-0.0141188,-0.0001439,-0.026533,-0.0157575,-0.0157575,sell
2010-09-27,2,1,4,1,0,2,3,4,3,7,3,0,2,9,3,7,6,1, 0.0302475, 0.0406276, 0.020668, 0.0406276, 0.0392660,buy
2010-09-28,2,1,3,4,0,4,1,4,3,4,7,0,2,9,3,6,4,5,-0.0034380, 0.0102962,-0.003678, 0.0003875,-0.0082190,sell
2010-09-29,2,2,3,1,0,3,1,1,3,1,7,2,0,5,2,3,1,4,-0.0056910,-0.0047743,-0.008505,-0.0078668,-0.0078668,sell
2010-09-30,2,2,4,1,2,3,1,1,6,8,7,2,1,5,6,5,3,3, 0.0028803, 0.0068524, 0.002929,-0.0033822,-0.0014718,buy
2010-10-01,2,1,5,1,3,3,1,1,2,6,6,0,2,9,0,5,6,3, 0.0023456, 0.0023596, 0.002671,-0.0004020, 0.0063181,buy
2010-10-02,2,2,5,3,2,3,1,1,2,6,6,3,3,2,1,3,6,5, 0.0088319, 0.0068658, 0.005092, 0.0088319, 0.0100240,buy
2010-10-03,2,0,8,2,2,2,2,1,3,7,8,3,1,3,4,3,7,3, 0.0065852, 0.0054177,-0.002184, 0.0065991,-0.0058274,buy
2010-10-04,2,1,7,2,1,3,3,1,2,3,6,6,5,3,3,3,3,6, 0.0216994, 0.0218386, 0.014463, 0.0149903, 0.0324655,buy
2010-10-05,2,2,5,0,0,3,3,1,2,2,9,3,1,2,5,3,2,3, 0.0106163, 0.0155912, 0.009627, 0.0162621, 0.0096271,buy
2010-10-06,3,0,4,1,2,2,3,1,3,5,9,0,2,2,7,0,6,6, 0.0124383, 0.0186596, 0.011479, 0.0123218, 0.0187462,buy
2010-10-07,4,0,4,0,0,3,2,0,4,1,9,0,1,4,7,0,2,3, 0.0011231,-0.0003265,-0.002288,-0.0000162, 0.0004133,sell
2010-10-08,3,1,3,2,0,2,1,1,1,2,6,0,1,2,6,0,2,0,-0.0041043, 0.0028271, 0.012689,-0.0298437,-0.0286585,sell
2010-10-09,4,0,4,0,0,3,2,2,1,1,3,3,1,5,9,3,2,0,-0.0174444,-0.0116652,-0.015557,-0.0122827,-0.0156953,sell
2010-10-10,3,2,2,0,0,3,6,0,1,0,3,3,3,6,9,3,1,3,-0.0153652,-0.0164784,-0.016680,-0.0174841,-0.0163991,sell
2010-10-11,0,1,2,0,0,6,4,2,0,0,6,6,1,6,6,6,1,6, 0.0062430, 0.0290235, 0.020321, 0.0191835, 0.0200970,buy
2010-10-12,0,0,1,0,0,4,3,2,2,2,9,3,3,3,3,3,3,3,-0.0163216,-0.0119206,-0.017441,-0.0132663,-0.0103155,sell
2010-10-13,2,0,1,0,0,3,4,2,3,2,9,0,6,3,3,5,3,3,-0.0049043,-0.0079726,-0.006369,-0.0049063,-0.0028839,sell
2010-10-14,1,0,2,0,0,4,4,2,2,4,9,2,6,3,3,8,1,0,-0.0113738,-0.0104142,-0.002177,-0.0104142,-0.0123786,sell
2010-10-15,0,1,2,0,0,6,3,3,2,4,9,2,3,6,6,6,4,2, 0.0162681, 0.0221115, 0.010526, 0.0134361, 0.0069911,buy
2010-10-16,0,4,2,2,0,5,6,0,1,6,6,0,0,6,9,6,4,2,-0.0030053, 0.0013271, 0.008782, 0.0027060, 0.0027060,buy
2010-10-17,1,4,3,2,0,5,5,0,2,6,8,0,2,6,6,7,4,0,-0.0143921,-0.0087179,-0.004648,-0.0087786,-0.0101462,sell
2010-10-18,1,5,3,4,0,5,2,2,1,6,6,1,2,6,3,7,5,0,-0.0018536,-0.0018536,-0.002433,-0.0112345,-0.0008748,sell
2010-10-19,1,5,4,5,0,3,2,0,1,3,6,1,2,3,0,7,3,1, 0.0081729, 0.0106248, 0.008195, 0.0274412, 0.0081954,buy
2010-10-20,3,5,2,4,0,3,2,2,3,2,3,1,5,8,5,6,2,1,-0.0137621,-0.0170811,-0.013161,-0.0065771,-0.0123590,sell
2010-10-21,1,3,2,2,1,2,3,2,3,1,4,0,5,8,5,10,1,1,-0.0271358,-0.0271358,-0.022762,-0.0268073,-0.0236204,sell
2010-10-22,1,3,1,2,0,4,1,5,1,4,4,0,5,6,6,6,4,0, 0.0118056, 0.0115534, 0.013855, 0.0136762, 0.0136762,buy
2010-10-23,2,5,1,1,2,3,3,5,1,4,3,4,5,6,6,7,6,4, 0.0198109, 0.0180369, 0.018974, 0.0139384, 0.0181906,buy
2010-10-24,2,2,3,1,0,2,3,5,2,7,3,0,4,7,7,7,3,0, 0.0091485, 0.0072101, 0.000293, 0.0058391, 0.0072893,buy
2010-10-25,2,2,3,2,1,3,1,7,2,5,7,0,4,10,7,10,3,0, 0.0143810, 0.0202641, 0.017013, 0.0188658, 0.0192383,buy
2010-10-26,2,3,1,3,0,2,1,5,1,1,0,1,2,10,6,9,0,1,-0.0280275,-0.0250044,-0.023538,-0.0354266,-0.0354874,sell
2010-10-27,2,2,4,1,1,2,1,4,3,3,1,1,2,6,13,6,3,1,-0.0106189,-0.0189564,-0.020918,-0.0189867,-0.0235201,sell
2010-10-28,1,3,3,0,2,2,1,4,2,0,1,0,3,10,13,8,1,0,-0.0321035,-0.0345198,-0.028505,-0.0345198,-0.0348836,sell
2010-10-29,1,5,2,1,0,3,1,4,0,0,4,0,1,6,12,3,1,0,-0.0174504,-0.0109403,-0.009583,-0.0197560,-0.0215390,sell
2010-10-30,1,3,3,2,0,5,1,5,2,2,3,2,0,10,13,9,1,2, 0.0032957, 0.0129930, 0.029188, 0.0230312, 0.0264754,buy
2010-10-31,0,0,4,2,1,4,3,4,2,2,3,2,4,13,10,9,2,2, 0.0180882, 0.0132895,-0.002151,-0.0029229, 0.0194996,buy
2010-11-01,1,2,1,1,1,5,3,4,1,1,5,0,4,12,9,9,1,3, 0.0058864, 0.0067638,-0.003402,-0.0243852, 0.0036914,buy
2010-11-02,1,1,2,1,2,5,3,5,0,5,3,3,1,12,9,6,5,6, 0.0253777, 0.0256510, 0.006597, 0.0056778, 0.0292846,buy
2010-11-03,2,1,3,1,1,5,4,3,3,1,6,3,4,11,11,3,5,6, 0.0080586, 0.0074864, 0.016985, 0.0198008, 0.0186689,buy
2010-11-04,2,3,2,2,0,6,4,2,1,1,6,3,3,9,9,6,2,3,-0.0025626,-0.0015520, 0.000995,-0.0025626,-0.0104344,sell
2010-11-05,1,3,3,1,0,6,2,4,1,1,3,3,2,12,9,9,3,0, 0.0178310, 0.0321940, 0.009830, 0.0222155, 0.0321940,buy
2010-11-06,3,4,3,0,0,4,4,1,2,1,0,0,4,6,9,12,2,0,-0.0126179,-0.0125738,-0.012618,-0.0122957,-0.0126179,sell
2010-11-07,3,4,0,0,0,5,3,2,2,0,0,0,4,6,12,12,0,0, 0.0339681, 0.0350412, 0.056025, 0.0559022, 0.0575559,buy
2010-11-08,2,2,0,0,0,5,3,4,2,2,0,0,5,9,9,12,0,3, 0.0198746, 0.0197262, 0.013490, 0.0182571, 0.0434135,buy
2010-11-09,3,2,0,0,0,4,4,3,2,2,0,3,3,9,9,6,2,3, 0.0221319, 0.0263613, 0.023415, 0.0200687, 0.0221319,buy
2010-11-10,3,1,0,0,0,3,5,2,1,0,3,3,3,6,6,5,0,6, 0.0049446,-0.0120748, 0.002884,-0.0135784,-0.0125573,sell
2010-11-11,1,1,0,1,0,4,5,4,0,3,6,3,3,6,9,3,4,3,-0.0053983,-0.0017309, 0.011308,-0.0013774,-0.0037027,sell
2010-11-12,1,3,0,1,0,4,5,4,0,3,6,3,0,9,9,3,7,0, 0.0148270, 0.0197209, 0.020058, 0.0150794, 0.0116147,buy
2010-11-13,2,3,0,1,0,4,6,2,1,3,6,0,0,9,9,3,7,2, 0.0073203, 0.0092885, 0.006115, 0.0109314, 0.0090850,buy
2010-11-14,2,2,1,1,0,4,3,3,2,3,3,2,2,9,9,4,4,0, 0.0285817, 0.0232134, 0.025194, 0.0215920, 0.0095300,buy
2010-11-15,2,4,0,2,0,0,3,4,3,0,5,2,2,6,6,7,1,0,-0.0120892,-0.0091312,-0.009484,-0.0271005,-0.0274645,sell
2010-11-16,4,4,0,1,0,1,3,2,2,0,3,0,5,3,2,9,1,0, 0.0390102, 0.0247491, 0.039581, 0.0219173, 0.0219173,buy
2010-11-17,3,5,1,1,1,0,3,2,3,0,3,0,5,2,2,13,1,1, 0.0325817, 0.0364638, 0.041345, 0.0328304, 0.0314884,buy
2010-11-18,2,5,0,2,1,2,3,3,1,3,3,0,8,0,0,13,4,1, 0.0093559, 0.0093080, 0.004287, 0.0096735,-0.0165272,buy
2010-11-19,1,5,2,1,0,2,3,3,1,6,4,1,5,0,0,9,4,0, 0.0146875, 0.0368561, 0.026594, 0.0353500, 0.0229997,buy
2010-11-20,1,4,2,4,0,0,4,2,1,3,4,1,2,1,1,10,4,0, 0.0226400, 0.0252659, 0.011360, 0.0288110, 0.0113601,buy
2010-11-21,1,2,3,2,1,1,1,4,2,3,0,0,4,1,2,10,4,7,-0.0018456,-0.0063465, 0.008827, 0.0071297, 0.0073961,buy
2010-11-22,1,3,0,3,0,3,1,0,2,2,0,0,2,4,4,3,1,3,-0.0146241, 0.0372921,-0.004433,-0.0070525,-0.0042412,sell
2010-11-23,1,4,0,2,2,4,1,0,3,4,4,4,0,3,3,3,3,7, 0.0139478, 0.0138694, 0.014733, 0.0139478, 0.0141835,buy
2010-11-24,1,2,2,1,2,4,1,1,5,4,0,0,4,7,7,5,5,7, 0.0266427, 0.0109084, 0.009200, 0.0000762, 0.0113336,buy
2010-11-25,1,4,1,4,0,4,1,1,4,4,1,1,5,3,3,5,3,6,-0.0201074,-0.0175232,-0.019215,-0.0122347,-0.0140040,sell
2010-11-26,1,4,4,4,0,4,0,1,3,5,1,1,4,4,4,0,4,6,-0.0355788,-0.0268765,-0.033862,-0.0291864,-0.0355788,sell
2010-11-27,1,3,5,1,0,4,0,3,4,6,0,1,6,4,4,3,3,8, 0.0315855, 0.0372732, 0.029396, 0.0325980, 0.0320547,buy
2010-11-28,0,5,0,2,1,4,1,2,5,5,0,0,10,3,3,3,5,8,-0.0040633,-0.0038970,-0.003897,-0.0046320, 0.0059037,sell
2010-11-29,0,1,0,0,1,5,0,2,4,6,2,0,6,3,3,3,4,6, 0.0139974, 0.0124332, 0.011900, 0.0224905, 0.0119003,buy
2010-11-30,1,1,0,1,2,4,0,5,7,6,2,2,7,8,8,0,8,9, 0.0063947, 0.0006695,-0.001702,-0.0151629,-0.0045751,buy
2010-12-01,3,0,1,0,0,3,1,4,5,2,0,0,7,5,5,0,4,12, 0.0023322, 0.0018676, 0.001226,-0.0114704, 0.0094840,buy
2010-12-02,2,1,0,2,0,4,0,7,2,3,3,3,3,6,6,0,3,12, 0.0225753, 0.0278208, 0.022755, 0.0278208, 0.0226499,buy
2010-12-03,2,0,2,0,0,4,4,7,2,3,3,6,3,9,9,6,3,9, 0.0157197, 0.0138166, 0.007653, 0.0003595, 0.0076532,buy
2010-12-04,3,2,0,0,0,7,4,4,3,2,3,6,5,9,9,6,2,9,-0.0010081,-0.0049062, 0.010995,-0.0035576,-0.0034173,sell
2010-12-05,3,0,0,0,0,6,1,5,2,2,0,3,3,6,6,9,2,9,-0.0406363,-0.0437136,-0.025552,-0.0446185,-0.0444264,sell
2010-12-06,4,0,0,0,0,4,0,6,3,2,0,0,6,3,3,6,4,12, 0.0160769, 0.0147471, 0.018120, 0.0147471, 0.0122807,buy
2010-12-07,7,0,0,0,0,4,1,4,3,0,0,0,6,3,3,5,4,12,-0.0060455,-0.0072481,-0.009664,-0.0073943,-0.0075177,sell
2010-12-08,4,0,0,0,0,4,2,7,2,3,3,0,9,3,3,5,5,12, 0.0112472, 0.0202321, 0.013250, 0.0141503, 0.0111029,buy
2010-12-09,4,0,0,0,0,8,2,7,0,6,6,3,3,6,6,3,6,12,-0.0059333,-0.0124174,-0.003690,-0.0105421,-0.0036898,sell
2010-12-10,5,1,0,0,0,5,6,4,0,3,6,6,0,6,9,3,3,9,-0.0222122,-0.0362803,-0.023097,-0.0005859,-0.0101106,sell
2010-12-11,6,0,1,0,0,5,4,8,1,3,9,6,0,9,9,4,3,11,-0.0020150,-0.0222506,-0.005128,-0.0051865,-0.0052554,sell
