Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,1,0,2,0,1,0,0,0,0.49,3.57,2.67,2.65, 0.005036123, 0.005163221,-0.000431461, 0.00511163,-0.000431461,buy
2010-06-28,0,0,1,0,0,1,0,0,0,2.92,0,0,2.98,-0.000168000,-0.000347551,-0.000347551,-0.00016800,-0.000879882,sell
2010-06-29,0,0,0,1,2,1,1,1,0,2.58,3.54,1.5,3.56,-0.001682719,-0.000072008, 0.000881944,-0.00168272, 0.000731321,sell
2010-06-30,0,0,0,0,2,0,1,2,0,2.86,5.76,2.8,1.97,-0.006051088,-0.007151206,-0.006331162,-0.00727867,-0.006961937,sell
2010-07-01,0,0,0,0,2,0,1,2,0,0,4.73,0,3.58,-0.005318977,-0.004588319,-0.007573200,-0.00449987,-0.004499868,sell
2010-07-02,0,0,0,1,2,0,0,2,1,0.79,3.18,2.67,4.06,-0.000387895, 0.000095974,-0.001337061,-0.00016742,-0.000237825,sell
2010-07-03,0,1,1,1,0,0,0,1,1,3.7,0,1.35,0.39,-0.000206949,-0.002700920, 0.000924915,-0.00075517,-0.000140230,buy
2010-07-04,0,1,1,1,0,0,0,0,1,2.21,2.7,2.59,2.88, 0.001428189, 0.000579510, 0.000491189,-0.00006565, 0.001631244,buy
2010-07-05,0,3,2,1,0,1,0,0,0,6.95,0.8,3.48,2.17, 0.011055484, 0.008473472, 0.010700031, 0.01041499, 0.009442341,buy
2010-07-06,0,2,3,1,0,1,0,0,0,7.21,4.41,1.11,2.92, 0.005199593, 0.004262773, 0.005736319, 0.00573632, 0.004262773,buy
2010-07-07,0,3,2,2,0,1,0,0,1,4.78,5.72,2.75,2.98, 0.008254667, 0.008254667, 0.008254667, 0.00825467, 0.008254667,buy
2010-07-08,0,0,2,1,0,1,1,0,1,0.76,4.98,5.84,0.58,-0.002950814,-0.003326815,-0.003439416, 0.00469644, 0.005608400,sell
2010-07-09,0,0,1,1,1,1,1,0,1,1.74,3.59,2.39,4.46, 0.004168957, 0.001717411, 0.002338964, 0.00429714, 0.004342533,buy
2010-07-10,0,0,1,0,1,1,1,1,0,2.61,0.4,3.97,2.96,-0.002687550,-0.001600839,-0.003034557,-0.00218303,-0.001169010,sell
2010-07-11,0,0,0,1,1,1,2,1,0,1.04,2.7,3.3,4.75,-0.000176165,-0.000221840,-0.000762530,-0.00057080,-0.000197597,sell
2010-07-12,0,0,2,1,0,2,2,0,0,4.43,0,3.38,3.65, 0.001952060, 0.002019223, 0.002664113, 0.00214914, 0.002509805,buy
2010-07-13,0,1,2,1,0,1,0,0,0,6.49,2.67,0,2.88, 0.003273224, 0.004157995, 0.003380809, 0.00379738, 0.003776828,buy
2010-07-14,1,1,2,1,0,0,0,0,0,4.81,3.61,2.74,0, 0.001885753, 0.002061461, 0.002061461, 0.00206146, 0.002061461,buy
2010-07-15,2,1,1,1,0,0,0,0,1,1.55,5.43,1,2.96, 0.003062024, 0.003062024, 0.006577326, 0.00219538, 0.003423576,buy
2010-07-16,1,0,0,1,0,1,0,0,1,2.67,2.37,0.7,0.59,-0.001461874,-0.004842418,-0.005141880,-0.00494356,-0.005141880,sell
2010-07-17,0,1,0,1,0,2,0,1,1,0.41,3.86,2.82,1.99, 0.005277214, 0.000082504, 0.002940927, 0.00563637, 0.005214578,buy
2010-07-18,0,1,0,0,0,1,2,1,0,2.88,0.95,2.69,3.57, 0.004566777, 0.004781935, 0.004825304, 0.00613678, 0.007012163,buy
2010-07-19,0,1,0,0,0,1,2,2,0,2.96,4.77,2.56,3.39, 0.002449906,-0.003293364, 0.001653588,-0.00274860,-0.002887537,sell
2010-07-20,0,2,0,0,0,2,1,1,0,3.51,5.48,0,4.17, 0.002847477, 0.002736304, 0.002052386, 0.00302108, 0.002150771,buy
2010-07-21,0,2,0,0,0,2,0,0,1,2.52,4.57,2.37,2.58, 0.002376145, 0.002974396, 0.002432685, 0.00332333, 0.002683160,buy
2010-07-22,1,2,1,0,0,2,0,0,2,5.57,1.98,2.7,5.86, 0.003715677, 0.003030532, 0.003153119, 0.00316820, 0.001134324,buy
2010-07-23,2,2,1,0,0,1,0,0,0,1.3,1.76,0,1.6, 0.004528131, 0.004366269, 0.004961372, 0.00518105, 0.004254119,buy
2010-07-24,1,1,1,0,0,2,0,0,0,0.9,5.64,2.8,0.77, 0.000091851, 0.002136716, 0.003123771, 0.00040126, 0.002394515,buy
2010-07-25,0,1,2,0,0,2,0,0,0,2.59,2.7,2.27,3.24, 0.000307539, 0.002392982, 0.001468351, 0.00040014, 0.002220415,sell
2010-07-26,0,0,3,0,0,1,1,0,0,2.94,3.95,2.88,2.96, 0.006685724, 0.006327311, 0.006685724, 0.00657795, 0.006918215,buy
2010-07-27,0,0,0,2,0,0,1,1,1,3.77,2.86,3,2.67, 0.002149340, 0.001703855, 0.001060916, 0.00168168, 0.001479550,buy
2010-07-28,0,0,0,1,0,0,1,0,1,1.83,2.23,0,0.9,-0.003072154,-0.004626239,-0.003841120,-0.00321670,-0.002876127,sell
2010-07-29,1,0,0,0,1,0,0,1,2,3.92,2.63,0.69,0.21,-0.002953343,-0.002954207,-0.002821903,-0.00266806,-0.003078653,sell
2010-07-30,1,0,0,0,2,0,0,0,2,4.76,0,2.76,2.88,-0.003647995,-0.002534389,-0.004831201,-0.00383096,-0.005042341,sell
2010-07-31,1,0,0,0,0,0,0,0,2,1,2.59,0,0.49,-0.002185516,-0.003285521,-0.004958630,-0.00233147,-0.003254578,sell
2010-08-01,1,1,0,2,0,0,0,0,1,3.18,0,2.58,1.95, 0.003563951, 0.003718189, 0.003541074, 0.00324879, 0.004324097,buy
2010-08-02,1,2,2,2,0,0,0,0,0,2.58,0.9,1.7,3.8, 0.010606115, 0.009407816, 0.009098047, 0.00447045, 0.001298611,buy
2010-08-03,1,2,3,1,0,0,0,0,0,2.8,3.92,2.82,4.4, 0.000162652, 0.000214355, 0.000105731, 0.00016020, 0.000549618,sell
2010-08-04,1,3,1,1,0,0,0,0,0,2.8,4.98,2.82,5.35, 0.004940028, 0.004545693, 0.003870798, 0.00485155, 0.005953789,buy
2010-08-05,1,1,0,1,1,0,0,0,0,0.2,5.68,0,2.98, 0.002681811, 0.001111749, 0.003617500, 0.00264135, 0.002784036,buy
2010-08-06,1,1,0,0,1,0,0,0,2,2.8,1.95,2.61,5.27,-0.003348350, 0.001775436,-0.006131231,-0.00131958,-0.001319575,sell
2010-08-07,1,1,0,0,1,0,0,0,2,0,3.68,1.11,2.21, 0.001493353, 0.001835531,-0.000725524, 0.00254818, 0.001831252,buy
2010-08-08,1,1,0,1,0,0,0,2,0,2.67,0.49,0.7,3.89, 0.000173234, 0.000423337, 0.000377216, 0.00003766, 0.001449054,sell
2010-08-09,1,0,1,1,0,0,1,2,0,2.42,2.63,2.56,4.94, 0.006735206, 0.006566928, 0.006417232, 0.00794924, 0.006227554,buy
2010-08-10,1,1,1,0,0,1,2,0,0,2.61,2.96,2.74,5.05, 0.002162061, 0.003364588, 0.002062345, 0.00175336, 0.002237675,buy
2010-08-11,1,1,0,0,0,2,0,0,0,0,2.47,2.54,2.96, 0.001261327,-0.005863082,-0.005800286,-0.00627529,-0.005863082,sell
2010-08-12,2,0,0,0,0,0,0,0,1,2.78,0,0,1.24, 0.000748258, 0.001928760, 0.000171839, 0.00170040, 0.000496427,buy
2010-08-13,2,0,0,0,0,0,0,0,2,0,2.9,2.96,2.58, 0.001592603, 0.002536417, 0.001951528, 0.00134281, 0.001240182,buy
2010-08-14,0,0,0,0,0,0,0,1,1,2.78,0.89,0,0, 0.002283417,-0.007209393,-0.000560286, 0.00031140, 0.001957479,buy
2010-08-15,0,0,0,0,0,2,1,1,2,2.95,4.72,2.74,2.67, 0.004826960, 0.001525046, 0.002270774, 0.00365489, 0.003549100,buy
2010-08-16,0,0,0,0,0,1,3,0,2,3.51,5.61,2.98,2.52,-0.000682840,-0.000492414,-0.000498188,-0.00026336,-0.000010957,sell
2010-08-17,0,0,0,0,0,1,2,2,2,0.64,5.71,1.83,2.82, 0.004640751, 0.000310838, 0.004579227, 0.00031084, 0.004558279,buy
2010-08-18,1,0,0,0,0,1,0,1,2,3.58,3.35,2.94,0, 0.003040446, 0.002272043, 0.002860107, 0.00304045, 0.002918495,buy
2010-08-19,1,0,0,0,0,0,0,0,3,1.72,0.56,0,1.91,-0.003461926,-0.004222774,-0.005956543,-0.00074729,-0.004400997,sell
2010-08-20,1,0,0,0,0,0,0,0,3,0.74,2.63,2.76,2.69,-0.004622459,-0.003081237,-0.001436509,-0.00462246,-0.004622459,sell
2010-08-21,0,0,0,0,0,1,0,0,1,3.64,0,0,0, 0.001903163, 0.003998523, 0.002376874, 0.00159432, 0.002022852,buy
2010-08-22,0,1,0,0,0,1,1,0,1,3.49,2.78,0,2.54, 0.000220252,-0.000781263, 0.000969207, 0.00093082,-0.000506708,sell
2010-08-23,0,1,1,0,0,2,1,1,1,3.23,1.75,3.74,2.92, 0.002235386, 0.001018044, 0.001402366, 0.00334018, 0.001296824,buy
2010-08-24,0,0,2,0,0,1,1,1,1,1.4,2.61,4.75,1.6,-0.006399011,-0.008115892,-0.007587478,-0.00162091,-0.003497387,sell
2010-08-25,0,0,1,2,0,1,0,1,0,0,2.67,4.23,2.78,-0.001667846,-0.000143999, 0.000156821,-0.00094958,-0.000949579,sell
2010-08-26,0,0,0,1,0,1,0,1,1,3.45,0,4.7,0, 0.000334323, 0.000395536,-0.000481455,-0.00045976,-0.000382047,sell
2010-08-27,0,0,0,0,1,1,0,1,1,1.05,2.86,0.68,2.86,-0.000207161, 0.001781263, 0.000014939, 0.00181602, 0.002072501,buy
2010-08-28,0,1,0,0,2,0,0,1,1,4.36,1.01,2.92,1.06, 0.005703418, 0.005835452, 0.005703418, 0.00358003, 0.005703418,buy
2010-08-29,0,1,1,0,1,0,0,1,0,5.22,0,1.1,0,-0.001153689,-0.001628209,-0.001102936,-0.00247436,-0.001111313,sell
2010-08-30,0,1,1,1,0,0,0,1,0,5.58,2.9,0,2.65, 0.002086699,-0.001625555,-0.001729486,-0.00162556,-0.001625555,sell
2010-08-31,0,0,2,2,0,1,0,1,0,4.25,2.59,2.76,3.17,-0.002714694,-0.002094578, 0.001529405, 0.00237471,-0.002094578,sell
2010-09-01,0,1,1,1,0,1,1,1,0,1.01,2.54,3.24,4.22, 0.008143783,-0.001866999, 0.005086227, 0.00651036, 0.006686066,buy
2010-09-02,0,3,0,0,1,1,1,1,0,3.13,0.43,4.25,4.23, 0.007742749, 0.008803703, 0.008239062, 0.00849609, 0.008239062,buy
2010-09-03,0,2,0,0,2,1,1,1,0,0.62,3.59,4.87,1.95, 0.005879923, 0.010322240, 0.005879923, 0.00523361, 0.005879923,buy
2010-09-04,0,1,0,1,1,1,1,0,1,2.7,2.72,1.68,3.36, 0.000282087,-0.004219181,-0.004308559,-0.00421918,-0.004219181,sell
2010-09-05,0,1,1,2,0,0,1,0,1,3.75,4.94,3.17,0,-0.007065162, 0.001546209, 0.003491148, 0.00349115,-0.003741991,buy
2010-09-06,0,2,2,1,0,0,0,1,0,4.55,7.93,0,2.96,-0.001389893, 0.002162410, 0.002162410, 0.00207581, 0.002162410,buy
2010-09-07,0,3,1,0,0,0,1,1,0,1.86,7.32,2.67,2.58, 0.000000052, 0.000000052, 0.000000052, 0.00161964, 0.000000052,sell
2010-09-08,0,2,0,0,0,1,1,0,1,2.49,3.25,2.88,3, 0.002267287, 0.001421590, 0.001094047, 0.00226729, 0.001891359,buy
2010-09-09,0,1,0,0,0,1,0,0,2,1.61,3.63,2.9,0, 0.004008408, 0.004008408,-0.000054169, 0.00292320, 0.004787266,buy
2010-09-10,1,1,0,0,0,0,0,1,1,2.98,1.96,0,2.88, 0.001774469, 0.000732926, 0.002080429,-0.00098724, 0.000574018,buy
2010-09-11,1,1,0,0,0,0,1,3,0,3.8,3.46,3.26,0, 0.000811552, 0.004593886, 0.000811552, 0.00076045,-0.001337059,sell
2010-09-12,0,1,0,0,0,2,2,2,0,3.54,3.99,0.64,2.76, 0.001606034,-0.000408253, 0.000979630,-0.00144044,-0.001120594,sell
2010-09-13,0,1,0,0,0,3,3,1,0,2.58,3.72,3.55,3.18, 0.004087299, 0.003898509,-0.000312985, 0.00413229, 0.004087299,buy
2010-09-14,0,1,0,0,0,2,2,2,0,0,3.14,3.62,3.29, 0.002217869, 0.002036839, 0.002507811, 0.00246490, 0.002319189,buy
2010-09-15,1,1,0,0,0,0,2,3,0,2.96,1.22,4.31,1.9, 0.003054818, 0.003802185, 0.002691710, 0.00269171, 0.000580081,buy
2010-09-16,1,1,0,0,0,0,1,3,0,0,4.76,4.62,0.53,-0.000083315, 0.001862684,-0.001667417, 0.00001350, 0.000015630,buy
2010-09-17,0,1,0,0,0,1,1,2,1,2.59,3.09,1.74,3.28, 0.004091876, 0.001717971, 0.003425075, 0.00314806, 0.003244765,buy
2010-09-18,0,1,0,0,0,2,2,2,1,1.82,7.38,4.29,0.46,-0.007920357,-0.004572517,-0.007478424,-0.00792036,-0.007478424,sell
2010-09-19,0,2,0,0,0,1,2,2,1,3.18,7.42,2.79,1.41,-0.000110079,-0.001830808, 0.000375764, 0.00091486,-0.000410278,sell
2010-09-20,0,2,0,0,0,0,2,3,0,3.35,6.77,1.08,2.72,-0.001765137,-0.001319627, 0.003130243, 0.00337377, 0.003373768,buy
2010-09-21,0,2,1,0,0,0,1,3,0,0.66,5.57,3.39,2.92, 0.004589204, 0.007031052, 0.005557926, 0.00517297, 0.007168921,buy
2010-09-22,0,0,1,1,0,0,1,2,1,2.37,1.47,3.47,2.76,-0.003329960,-0.001735863,-0.001735863,-0.00173586,-0.002084021,sell
2010-09-23,0,0,1,1,0,0,1,1,2,3.89,3.21,1.63,0,-0.002254847,-0.003304644,-0.001934666,-0.00330464,-0.003304644,sell
2010-09-24,0,0,0,1,1,0,1,1,1,1.14,3.57,2.74,0.19, 0.000778614, 0.001141828, 0.004701190, 0.00516855, 0.000709854,buy
2010-09-25,0,1,0,0,1,0,1,1,0,4,0.49,0,2.8,-0.000527489,-0.000059921,-0.000527489,-0.00052749, 0.002167210,buy
2010-09-26,0,1,1,0,1,0,1,0,0,4.02,2.76,2.59,0,-0.000831098, 0.001489677, 0.001489677,-0.00068007, 0.000260426,buy
2010-09-27,0,0,2,2,1,0,1,0,0,3.77,2.61,0.31,2.98,-0.002273527,-0.003113115, 0.000469963, 0.00063023,-0.002080485,sell
2010-09-28,0,0,1,4,0,0,1,0,0,4.62,2.92,0.46,1.95,-0.001766406,-0.001050657,-0.002115322,-0.00173368,-0.002143704,sell
2010-09-29,0,0,1,2,0,1,1,0,0,1.82,0.66,2.8,3.23, 0.000122715, 0.000230873, 0.001147899, 0.00067617, 0.000230873,buy
2010-09-30,0,1,1,0,2,1,2,0,1,5.09,0.73,3.3,4.12,-0.000779667,-0.000516084,-0.000381728,-0.00027522,-0.000381728,sell
2010-10-01,0,1,0,0,1,1,2,0,1,3.24,2.58,5.03,2.96, 0.000532251, 0.000556938, 0.000107695, 0.00048968, 0.000532251,sell
2010-10-02,0,0,0,1,0,1,2,0,2,7.33,0,2.98,5.01, 0.004021169, 0.002777710, 0.002992771, 0.00035086, 0.002777710,buy
2010-10-03,0,0,1,1,0,1,2,0,2,6.78,2.69,4.21,1.04,-0.000575615,-0.003830911,-0.000012673,-0.00008967, 0.001434383,sell
2010-10-04,0,1,1,0,0,1,2,1,1,5.24,3,0.44,3.25, 0.000544871, 0.000544871, 0.001606428,-0.00078660, 0.001323011,buy
2010-10-05,0,1,0,0,0,0,2,1,1,1.6,3.22,2.98,2.88, 0.005745636, 0.005914987, 0.005745636, 0.00574564, 0.005745636,buy
2010-10-06,0,0,0,0,0,1,2,0,2,4.33,1.6,2.96,2.74, 0.001148477, 0.001971399,-0.000233942,-0.00613259, 0.001256433,buy
2010-10-07,0,0,0,0,0,1,1,0,2,1.25,5.67,2.86,0,-0.002234096, 0.002020868,-0.001238217,-0.00296473, 0.002631628,sell
2010-10-08,1,0,0,0,0,0,1,1,1,3.8,1.51,0,2.47, 0.000432214, 0.001053757, 0.000926978,-0.00098419, 0.000495890,buy
2010-10-09,2,0,0,0,0,1,2,2,1,4.37,3.28,3.31,0.72, 0.002598267, 0.002618094, 0.002598267, 0.00266094, 0.002590627,buy
2010-10-10,1,0,0,0,0,3,3,0,0,4.51,2.84,3.11,1.48, 0.007432273, 0.006762263, 0.006812302, 0.00639527, 0.007431951,buy
2010-10-11,0,0,0,0,0,5,2,0,0,2.63,2.72,5.88,3.2, 0.003104571, 0.003183643, 0.003141308, 0.00321131, 0.003104571,buy
2010-10-12,1,0,0,0,0,2,3,0,0,0.61,0,3.69,2.58, 0.004181299, 0.004083577, 0.003572901, 0.00255532, 0.004970104,buy
2010-10-13,2,0,0,0,0,0,1,2,0,2.52,2.58,3.29,2.54, 0.004812234, 0.002548504, 0.004812234, 0.00481223, 0.001411165,buy
2010-10-14,1,0,0,0,0,0,0,1,0,0,0.2,2.82,0, 0.001671343, 0.002598929, 0.004808289, 0.00234165, 0.002598929,buy
2010-10-15,0,0,0,0,0,2,0,0,1,2.86,0.71,0,2.67,-0.000042478,-0.000107909, 0.000359962, 0.00015101, 0.000118525,buy
2010-10-16,0,0,0,0,0,2,1,0,2,1.93,2.86,2.86,1.93,-0.006765633,-0.004947004,-0.006902933,-0.00731071,-0.008916203,sell
2010-10-17,0,0,0,0,0,0,2,0,0,2.98,2.76,0,0, 0.000740318, 0.002096248, 0.000976207, 0.00069071, 0.001204628,buy
2010-10-18,0,2,0,0,0,0,0,2,0,2.8,2.54,1.46,2.92,-0.001599893,-0.000958938,-0.001599893, 0.00013411,-0.000230292,sell
2010-10-19,0,1,1,0,0,0,0,0,0,0,0,2.98,2.82,-0.005012156,-0.004248921,-0.005193454,-0.00460495,-0.005066926,sell
2010-10-20,1,0,2,1,0,0,0,0,2,2.86,0.61,2.8,2.14, 0.001403317, 0.000266481, 0.001688640, 0.00053239, 0.000337443,buy
2010-10-21,1,0,0,2,0,0,0,1,2,2.39,2.58,2.96,3.44, 0.001115433, 0.000136037, 0.000189667, 0.00127579,-0.000299753,sell
2010-10-22,1,0,0,0,0,0,0,2,0,1.97,0.49,0,1.29, 0.002192317, 0.002441960, 0.002251211, 0.00061303, 0.002251211,buy
2010-10-23,3,2,0,0,2,0,0,3,0,5.56,5.02,3.15,5.55,-0.003380043,-0.000769077,-0.001651628, 0.00000157,-0.000285606,sell
2010-10-24,3,0,2,0,2,0,0,3,0,4.76,6.31,1.69,4.06,-0.001235090,-0.002046374,-0.001235090,-0.00084341,-0.000681204,sell
2010-10-25,3,0,1,3,0,0,0,4,0,4.25,5.94,4.08,2.82, 0.001531604, 0.001201621, 0.001045761, 0.00120162,-0.001883804,buy
2010-10-26,3,0,1,4,0,0,0,3,0,2.03,3.96,4.45,6.19,-0.001541913,-0.000935725,-0.001794494,-0.00093573,-0.002840665,sell
2010-10-27,3,0,2,0,2,0,0,2,0,2.24,2.47,3.33,5.82,-0.001591837,-0.002530407,-0.002569684,-0.00210579,-0.002569684,sell
2010-10-28,1,2,0,0,2,0,0,2,0,5.54,5.59,2.92,4.31, 0.001450459, 0.002062893, 0.001734527, 0.00206289, 0.005264218,buy
2010-10-29,1,0,0,0,0,0,0,2,0,2.37,2.69,0,0.73,-0.000569297,-0.000448251,-0.000609287,-0.00066870,-0.000976553,sell
2010-10-30,1,0,0,2,0,0,0,2,2,3.87,4.39,2.78,2.82, 0.004807432, 0.003403693, 0.004928751, 0.00480743, 0.001181768,buy
2010-10-31,0,0,2,0,0,0,1,2,1,3.55,4.63,0,1.14,-0.003431946,-0.001961347,-0.002442932,-0.00249505,-0.002701172,sell
2010-11-01,0,2,0,0,0,0,2,3,0,2.97,5.1,2.59,0.96, 0.001999106,-0.003044420, 0.004287323, 0.00366885, 0.003668848,buy
2010-11-02,0,0,0,0,0,0,4,2,0,0.96,3.59,2.42,3.31, 0.002131490, 0.000903370, 0.001919575, 0.00191958, 0.000903370,buy
2010-11-03,0,0,0,0,0,1,3,1,2,5.13,5.44,2.82,2.59,-0.002339368,-0.002479040,-0.005084137,-0.00231211,-0.005103196,sell
2010-11-04,0,0,0,0,0,1,2,0,0,2.96,0.72,0,2.67, 0.002209972, 0.006636664, 0.006753894, 0.00611928, 0.007385367,buy
2010-11-05,1,0,0,0,0,0,1,2,0,4.53,2.96,2.52,0, 0.005257654, 0.005257654, 0.005257654, 0.00522937, 0.000187602,buy
2010-11-06,1,0,0,0,0,0,3,1,0,4.2,2.86,0,2.92, 0.000715104, 0.001232703, 0.001533989, 0.00123270, 0.000633404,buy
2010-11-07,0,0,0,0,0,4,1,0,0,3.1,2.58,3.96,0, 0.005492985, 0.005944150, 0.006456070, 0.00587593, 0.007087989,buy
2010-11-08,0,0,0,0,0,3,1,0,0,2.69,0,5.53,2.59, 0.001821387, 0.003986437, 0.000819254,-0.00133275, 0.000608109,buy
2010-11-09,1,0,0,0,0,1,1,1,0,0,2.94,4.87,2.9,-0.002848512,-0.002848512,-0.002391871,-0.00284851,-0.002355737,sell
2010-11-10,2,0,0,0,0,2,0,1,0,2.96,2.73,0.64,2.69, 0.001537023, 0.001537023, 0.001537023, 0.00027758, 0.000947665,buy
2010-11-11,0,0,0,0,0,1,0,1,1,0,2.06,2.94,2.35,-0.001495006,-0.001396540,-0.002064271,-0.00114029,-0.000037357,sell
2010-11-12,0,0,0,0,0,3,0,0,1,2.8,5.72,0.69,0,-0.004893068,-0.004065523,-0.005951898,-0.00469098,-0.003231553,sell
2010-11-13,0,0,0,0,0,2,2,0,1,1.57,4.42,0,2.98, 0.004833647, 0.003040393, 0.005096238, 0.00265965, 0.004735887,buy
2010-11-14,0,1,0,0,0,2,1,1,0,3.24,3.38,2.56,0,-0.002279815,-0.000114633, 0.000003763,-0.00256041,-0.001808343,sell
2010-11-15,0,1,1,0,0,1,1,2,0,3.98,0.79,3.05,0.5, 0.000736485, 0.001612968, 0.004244459,-0.00104389, 0.001612968,buy
2010-11-16,0,1,0,1,0,1,1,0,0,2.14,0,4.05,2.58,-0.004926311,-0.001471393,-0.004926311,-0.00525037,-0.000662979,sell
2010-11-17,0,0,1,1,0,1,1,0,2,5.12,2.69,3.4,2.96,-0.004336672,-0.004191581,-0.004336672,-0.00436650,-0.004191581,sell
2010-11-18,0,0,0,1,1,1,1,0,1,4.93,0,2.35,2.9, 0.004073343, 0.004073343, 0.004073343, 0.00554251, 0.003848722,buy
2010-11-19,0,1,0,1,1,1,1,0,0,0.92,2.8,3.33,0.53, 0.001337887, 0.001317635, 0.001237586, 0.00225602, 0.003515455,buy
2010-11-20,0,2,1,0,1,1,0,0,0,3.23,3.28,0,0.19, 0.002329338, 0.002329338, 0.001980985, 0.00149171, 0.002692199,buy
2010-11-21,0,0,2,2,1,0,0,0,0,2.67,2.88,2.69,2.74,-0.000834473,-0.001849743,-0.000455374, 0.00051468,-0.001034115,sell
2010-11-22,0,0,1,2,0,0,0,0,0,2.94,2.9,2.51,0,-0.001167548, 0.002089068, 0.001401816, 0.00116274,-0.001167548,sell
2010-11-23,0,1,1,2,0,0,0,0,0,0.97,0,3.32,2.94,-0.006511728,-0.006682037,-0.005571387,-0.00651173,-0.005991138,sell
2010-11-24,0,1,1,0,2,2,0,0,0,0.44,2.88,1.36,3.59, 0.000966689, 0.001399986,-0.001546229,-0.00112968,-0.001435906,buy
2010-11-25,0,1,1,0,1,2,0,0,1,3,0,0.47,4.68, 0.001933882, 0.003712690, 0.003020074, 0.00302007,-0.001576800,buy
2010-11-26,0,1,0,1,0,2,0,0,1,0,2.7,2.7,4, 0.001203295, 0.000084388, 0.000219190, 0.00120330, 0.000219190,buy
2010-11-27,0,0,1,1,0,2,0,1,0,2.47,3,0.46,2.68, 0.000586671,-0.000145469, 0.000586671, 0.00175714, 0.000297854,buy
2010-11-28,0,1,1,0,0,2,0,2,1,2.78,2.47,3.27,6.65,-0.002422552,-0.002538004,-0.002717990,-0.00312191,-0.002496703,sell
2010-11-29,0,1,0,0,0,2,1,1,0,2.84,0,3.95,3.72,-0.001195809,-0.006113541, 0.000602696,-0.00225568,-0.002553215,sell
2010-11-30,1,0,0,0,0,3,0,2,1,0,3.09,4.77,5.4,-0.001253077, 0.001006202, 0.004592440, 0.00139164, 0.004579616,buy
2010-12-01,1,0,0,0,0,2,1,1,1,2.63,0.4,2.98,5.1, 0.004089750,-0.004505503, 0.002795651, 0.00288640, 0.003069329,buy
2010-12-02,2,0,0,0,0,3,0,3,0,0,4.03,5.34,4.9, 0.002393082, 0.005984592, 0.008195199, 0.00727699, 0.008195199,buy
2010-12-03,1,0,0,0,0,2,1,4,0,2.8,5.88,1.89,1.77, 0.001142533, 0.001036560,-0.002200269, 0.00112062, 0.001012275,buy
2010-12-04,2,0,0,0,0,4,2,3,0,2.98,7.33,4.46,4.22, 0.003061369, 0.002811910, 0.003307222, 0.00266040, 0.002031779,buy
2010-12-05,2,0,0,0,0,5,2,2,0,3.06,7.16,3.76,2.06, 0.002021508, 0.002231450, 0.003321311, 0.00197971, 0.002250013,buy
2010-12-06,2,0,0,0,0,4,1,2,0,2.65,4.75,3.6,2.2, 0.003089176, 0.002600831, 0.002750083, 0.00348542, 0.001202031,buy
2010-12-07,2,0,0,0,0,3,0,3,0,0,7.03,4.05,4.47, 0.003419798, 0.003913624, 0.005341787, 0.00612529, 0.005341787,buy
2010-12-08,2,0,0,0,0,2,1,2,0,2.59,2.96,1.43,4.42, 0.000505553, 0.002203734, 0.001308490, 0.00327948,-0.000086297,buy
2010-12-09,1,0,0,0,0,3,0,3,1,0,4.71,4.53,4.53, 0.000946600, 0.001775529, 0.005277641, 0.00330906, 0.005309198,buy
2010-12-10,1,0,0,0,0,3,1,2,0,1.76,3.96,3,1.76, 0.002269640, 0.000567290, 0.003311258, 0.00052812, 0.002404730,buy
2010-12-11,1,0,0,0,0,3,1,3,1,2.61,3.01,2.8,2.75, 0.001373707,-0.000703423, 0.001373707,-0.00082339, 0.001575291,buy
2010-12-12,1,1,0,0,0,2,1,2,1,2.65,3.3,4.21,6.11,-0.007329258,-0.004215778,-0.006070109,-0.00771160,-0.009092245,sell
2010-12-13,1,0,1,0,0,2,0,2,0,2.94,1.01,3.64,3.64, 0.002607074, 0.000875992, 0.002514118, 0.00411447, 0.002514118,buy
2010-12-14,1,1,0,1,0,2,0,0,1,0,4.37,1.52,4.85, 0.000003798, 0.000003798, 0.001048668,-0.00042904, 0.000425642,buy
2010-12-15,1,1,1,1,0,2,0,0,1,0.4,2.98,2.92,2.68, 0.000129360, 0.000220236, 0.002161870, 0.00003774, 0.000514955,buy
2010-12-16,1,1,1,0,0,1,0,0,1,2.94,4.52,0,3.35, 0.002783017, 0.001465747, 0.002351926,-0.00021882, 0.001514039,buy
2010-12-17,1,1,0,1,1,0,0,0,0,0,4.25,2.82,2.59, 0.001325828, 0.001325828, 0.000251732, 0.00132583, 0.001470109,buy
2010-12-18,1,1,1,0,0,0,1,0,0,2.76,3.27,0.49,0, 0.001835030, 0.001854919,-0.000696538, 0.00201879, 0.002164252,buy
2010-12-19,1,0,1,2,1,0,1,0,0,2.56,3.16,2.92,2.8, 0.000282537, 0.000869332, 0.000674866, 0.00008791, 0.000223850,sell
2010-12-20,0,0,1,2,1,1,1,0,0,3.49,0,5.86,0.64,-0.001898115, 0.000570799, 0.002143346, 0.00149012, 0.001033480,buy
2010-12-21,0,0,1,2,1,1,1,0,0,5.21,2.61,3.4,0.67, 0.001817118, 0.003669777, 0.005563297, 0.00556330, 0.004050329,buy
