Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,a0,none,a90,none,a180,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.0071076,-0.0056473,-0.00734643,-0.0032868, 0.0045886,sell
2010-04-29,none,none,a0,none,none,a60,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.0097523, 0.0012126, 0.01313838, 0.0141099, 0.0051686,buy
2010-04-30,none,none,none,a30,none,a60,a150,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.0118198,-0.0137080,-0.01477835,-0.0021373,-0.0163583,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.0135265, 0.0115839, 0.00589514,-0.0038675, 0.0024030,buy
2010-05-02,none,none,none,none,none,a90,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.0125424, 0.0152270, 0.01330898, 0.0003254, 0.0123963,buy
2010-05-03,none,none,none,none,a150,none,a120,a150,a90,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.0145969, 0.0148047, 0.01459695, 0.0119947, 0.0235327,buy
2010-05-04,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425, 0.0023064, 0.0029816, 0.00367699,-0.0018899, 0.0144086,sell
2010-05-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.0163569, 0.0176819, 0.01791614, 0.0082162, 0.0165077,buy
2010-05-06,none,none,none,none,a180,none,a90,a120,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.0189202,-0.0691000,-0.06313644,-0.0610687,-0.0627096,sell
2010-05-07,none,none,none,none,none,a150,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.0201443,-0.0288752,-0.01906712,-0.0192198, 0.0109555,sell
2010-05-08,none,none,none,none,a150,none,a60,a90,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.0005750,-0.0118450,-0.00196966, 0.0005750, 0.0031379,sell
2010-05-09,none,none,none,a45,none,a180,a60,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.0198822,-0.0281574,-0.00252954,-0.0030183, 0.0131626,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.0129741, 0.0079476, 0.01080626, 0.0089021, 0.0035335,buy
2010-05-11,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.0083555,-0.0012770,-0.00671085, 0.0090845, 0.0099339,buy
2010-05-12,none,none,none,none,none,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.0052006, 0.0073043, 0.00579783, 0.0028705, 0.0027068,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.0146368,-0.0113351,-0.01816381,-0.0126928,-0.0178230,sell
2010-05-14,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.0071552,-0.0085110, 0.00139704,-0.0080288,-0.0086638,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.0010051,-0.0034343,-0.00154518,-0.0004800,-0.0021545,sell
2010-05-16,none,none,none,none,a60,a90,none,a0,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.0119770,-0.0085682,-0.00893648,-0.0121368,-0.0092419,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.0027701,-0.0031762, 0.00931932, 0.0118416, 0.0114355,buy
2010-05-18,none,none,none,none,none,a60,a60,none,none,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.0232603,-0.0252855,-0.01627595,-0.0204606,-0.0167087,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.0249764,-0.0262989,-0.01739334,-0.0225832,-0.0161850,sell
2010-05-20,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.0167757,-0.0179242,-0.01547808,-0.0172615,-0.0109893,sell
2010-05-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.0076507,-0.0170279, 0.00746742, 0.0079853, 0.0136574,buy
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.0200622, 0.0107243, 0.01026845, 0.0073511, 0.0132506,buy
2010-05-23,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.0056959,-0.0043026,-0.00406501,-0.0045187,-0.0069912,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.0046056,-0.0178042,-0.00274167,-0.0057851,-0.0057851,sell
2010-05-25,none,none,none,none,none,none,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333, 0.0120357, 0.0091937, 0.01336789, 0.0140663, 0.0151663,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.0132377,-0.0103645, 0.00370776,-0.0106614,-0.0029067,sell
2010-05-27,none,none,none,none,a90,a60,a180,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.0020205, 0.0033135, 0.00028431,-0.0064806, 0.0055438,sell
2010-05-28,none,a135,none,none,none,none,a180,a150,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,-0.0111196,-0.0081984,-0.00307997,-0.0138697, 0.0047785,sell
2010-05-29,none,a135,none,none,a120,a90,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.0135630,-0.0053990,-0.00276466,-0.0087107, 0.0031120,sell
2010-05-30,none,none,none,none,none,none,a150,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.0043940,-0.0109018,-0.00912001,-0.0066294, 0.0066663,sell
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,-0.0145267,-0.0066545,-0.00071124,-0.0070685,-0.0076162,sell
2010-06-01,none,none,none,none,a150,a120,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.0180244, 0.0113161, 0.01148699, 0.0115517, 0.0105672,buy
2010-06-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.0134237, 0.0029136, 0.01026784, 0.0102153, 0.0008711,buy
2010-06-03,none,none,none,none,a180,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,-0.0015455,-0.0039689,-0.00396891, 0.0073267,-0.0039689,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.0129763, 0.0128672, 0.01257081, 0.0067173, 0.0129561,buy
2010-06-05,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.0164390, 0.0144443, 0.01830246, 0.0148303, 0.0121676,buy
2010-06-06,none,none,none,none,a150,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.0060409,-0.0022345,-0.00398383,-0.0122765,-0.0038867,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333, 0.0040537,-0.0075294,-0.00741415,-0.0058553,-0.0064510,sell
2010-06-08,none,a120,none,none,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.0141838,-0.0057681,-0.01522965,-0.0131935,-0.0132021,sell
2010-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.0090597,-0.0112148,-0.01423610,-0.0105798,-0.0099937,sell
2010-06-10,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.0109669,-0.0065164, 0.00989347, 0.0071570, 0.0161348,buy
2010-06-11,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.0128502, 0.0019513, 0.00887584, 0.0214040, 0.0106087,buy
2010-06-12,a90,none,none,none,none,a90,a0,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.0084493, 0.0021662, 0.01256316, 0.0151723, 0.0109815,buy
2010-06-13,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,-0.0035244, 0.0024266,-0.00031197, 0.0020186, 0.0000767,sell
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.0092998, 0.0118018, 0.01112371, 0.0071467,-0.0007912,buy
2010-06-15,none,none,none,none,none,a60,none,a0,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.0080583, 0.0097546, 0.00881920, 0.0048777,-0.0032198,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333, 0.0100030, 0.0060553, 0.00192659, 0.0078053, 0.0090391,buy
2010-06-17,none,none,none,none,a0,none,a60,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.0039561, 0.0029625,-0.00035336, 0.0027440, 0.0028095,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66, 0.0077146, 0.0160132, 0.00949255, 0.0103811, 0.0087777,buy
2010-06-19,none,none,none,none,none,a0,a90,a60,none,a90,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.0073025, 0.0070189, 0.00700143, 0.0064231, 0.0003788,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625, 0.0077146, 0.0147567, 0.00926018, 0.0097314, 0.0087777,buy
2010-06-21,none,none,none,none,none,none,a120,none,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215, 0.0126879,-0.0209049,-0.02151157,-0.0130424,-0.0197697,sell
2010-06-22,none,none,none,a45,a60,none,none,a90,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.0017742,-0.0102913,-0.00351104,-0.0019816,-0.0037708,sell
2010-06-23,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.0039319,-0.0049011, 0.00629832,-0.0037675, 0.0047392,sell
2010-06-24,none,a90,none,a45,a90,none,a150,a120,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,-0.0028255,-0.0081256,-0.00439763,-0.0099648, 0.0034940,sell
2010-06-25,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,-0.0059307,-0.0059595,-0.00682125, 0.0013303,-0.0007415,sell
2010-06-26,none,none,none,none,a120,a90,a180,none,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.0009533,-0.0014096,-0.00179485,-0.0015189,-0.0022637,sell
2010-06-27,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667, 0.0078568, 0.0095709, 0.01112755, 0.0099994, 0.0130523,buy
2010-06-28,none,none,a0,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.0094222, 0.0035059, 0.01191665, 0.0107331, 0.0078825,buy
2010-06-29,none,none,a0,none,a150,none,a150,a180,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.0152272,-0.0144026,-0.01440256,-0.0141965,-0.0016875,sell
2010-06-30,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,-0.0030975,-0.0122297,-0.01784167,-0.0177003,-0.0211662,sell
2010-07-01,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,-0.0063473,-0.0116136,-0.02003149,-0.0195243,-0.0228978,sell
2010-07-02,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.0137774,-0.0167453,-0.01220450,-0.0152021,-0.0093850,sell
2010-07-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,-0.0045830,-0.0020753,-0.00619357,-0.0063887,-0.0020753,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775, 0.0002934, 0.0002934,-0.00156428, 0.0002576,-0.0038991,sell
2010-07-05,none,none,none,none,none,a150,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,-0.0166978,-0.0229443,-0.01128364,-0.0197374,-0.0214504,sell
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667,-0.0055777,-0.0137846,-0.01288994,-0.0081418,-0.0153701,sell
2010-07-07,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667, 0.0123404, 0.0117053, 0.01531163, 0.0056221, 0.0047196,buy
2010-07-08,none,a60,none,a30,none,a120,none,a90,a60,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,-0.0088215, 0.0138825, 0.00785807,-0.0067258,-0.0082811,sell
2010-07-09,none,a60,none,a30,a90,none,none,none,a60,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,-0.0045464, 0.0144950, 0.00089064,-0.0013595,-0.0033317,sell
2010-07-10,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,-0.0004777, 0.0049724, 0.00101423,-0.0065137, 0.0063809,sell
2010-07-11,a45,none,none,none,a60,none,a0,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,-0.0115191,-0.0055825,-0.01502713,-0.0141393,-0.0130487,sell
2010-07-12,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,-0.0147865,-0.0116437,-0.02054256,-0.0216264,-0.0165358,sell
2010-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125,-0.0131170,-0.0078090,-0.01584039,-0.0205027,-0.0144795,sell
2010-07-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667, 0.0106524, 0.0005839, 0.01071957, 0.0107108, 0.0071642,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,109.5925, 0.0170481, 0.0141768, 0.01711528, 0.0168792, 0.0055606,buy
