Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,-0.01771574,-0.021606,-0.01166810,-0.020825,-0.028010,sell
2010-06-15,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.01571887,-0.014970, 0.00300376,-0.009134,-0.030138,sell
2010-06-16,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120, 0.03109089, 0.037107, 0.05294801, 0.058871, 0.034201,buy
2010-06-17,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120, 0.03109089, 0.037107, 0.05294801, 0.058871, 0.034201,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,none, 0.01840049, 0.030628, 0.02156064, 0.021098, 0.000328,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none, 0.03916768, 0.040038, 0.03943739, 0.044714,-0.008951,buy
2010-06-20,none,none,none,none,none,none,a45,a90,none,none,a90,a90,none,none,a150,none,none,none, 0.03614706, 0.050342, 0.03550141, 0.053763, 0.002656,buy
2010-06-21,none,none,none,none,none,none,a45,a90,none,a180,a90,a90,none,none,none,none,none,none, 0.00535642, 0.004538,-0.00001254,-0.046153,-0.021113,buy
2010-06-22,none,none,none,none,none,none,a45,a90,none,a180,a90,a90,none,a150,none,none,none,none,-0.01468127,-0.005191, 0.00484324,-0.032457,-0.031593,sell
2010-06-23,none,none,none,a90,none,none,a45,a90,none,a180,none,a90,none,a150,none,a45,none,none,-0.00906464,-0.018522,-0.01046596,-0.044797,-0.034225,sell
2010-06-24,none,none,none,a90,none,a90,a45,a90,none,a180,none,a90,none,a150,none,a45,none,none, 0.00591253, 0.005523, 0.00179897,-0.001893, 0.011156,buy
2010-06-25,a90,none,a180,a90,a0,a90,a45,a90,none,a180,none,a90,none,a150,none,a45,none,a135,-0.02656080,-0.025419,-0.01842688,-0.025419,-0.005848,sell
2010-06-26,a90,none,a180,a90,a0,a90,a45,a90,none,a180,none,none,a135,a150,none,a45,none,a135,-0.04165814,-0.045679,-0.03569287,-0.049385,-0.031015,sell
2010-06-27,a90,none,a180,none,a0,a90,none,a90,none,a180,none,none,a135,a150,none,a45,none,a135, 0.00887997,-0.038883,-0.02511329,-0.044696,-0.000225,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,a135,a45,none,a135,-0.00879457,-0.000491,-0.01024757,-0.026545,-0.028050,sell
2010-06-29,none,a180,a180,none,a0,none,none,none,none,a180,none,none,a135,none,a135,none,none,a135, 0.01897813,-0.000491,-0.00816310,-0.028630,-0.025141,sell
2010-06-30,none,a180,none,none,a0,none,none,none,a180,none,none,none,a135,none,a135,none,none,a135,-0.00219198,-0.016946,-0.00473612, 0.005466,-0.005399,sell
2010-07-01,none,a180,none,none,a0,none,none,none,a180,none,none,none,a135,none,a135,none,none,none,-0.00152870,-0.018831,-0.00539941, 0.006048,-0.004342,sell
2010-07-02,none,a180,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,none,-0.01145548,-0.019346,-0.01466290, 0.003964,-0.014663,sell
2010-07-03,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.01791893, 0.014888, 0.01462906, 0.023391, 0.005611,buy
2010-07-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.01791893, 0.016066, 0.01509374, 0.027331, 0.005611,buy
2010-07-05,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a135,none,none,none,none, 0.01173838, 0.012817, 0.01637840,-0.013188, 0.005661,buy
2010-07-06,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a135,none,a30,none,none, 0.05543472, 0.055935, 0.05078049, 0.023067, 0.041589,buy
2010-07-07,none,none,none,a60,none,none,a30,none,a180,none,none,none,none,a135,none,a30,none,none, 0.02775282, 0.022726, 0.04898222, 0.021302, 0.041745,buy
2010-07-08,none,none,none,a60,none,a120,a30,none,none,none,none,none,none,a135,none,a30,none,a150, 0.04183616, 0.046185, 0.05034582, 0.043250, 0.049222,buy
2010-07-09,a120,none,none,a60,none,a120,a30,none,none,none,none,none,none,a135,none,a30,none,a150, 0.04295891, 0.046185, 0.05037275, 0.046713, 0.048498,buy
2010-07-10,a120,none,a150,a60,none,a120,a30,none,none,none,none,none,a150,a135,none,a30,none,a150, 0.04295891, 0.046083, 0.05037275, 0.047216, 0.051064,buy
2010-07-11,a120,none,a150,none,none,a120,a30,none,none,none,none,none,a150,none,a120,a30,a45,a150, 0.03346488, 0.033061, 0.02230081, 0.033486, 0.027869,buy
2010-07-12,a120,none,a150,none,none,none,a30,none,none,none,none,none,a150,none,a120,a30,a45,a150,-0.00725503, 0.004893,-0.02878326, 0.005319,-0.012298,sell
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150, 0.00700720, 0.011546,-0.00241896,-0.006825,-0.012661,sell
2010-07-14,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,-0.01667851,-0.001450, 0.00002706,-0.016679,-0.050088,sell
2010-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,-0.01667851,-0.001450, 0.00002706,-0.016679,-0.050088,sell
2010-07-16,none,a150,none,a45,none,a135,none,none,none,none,none,none,a150,none,a120,none,a45,none, 0.01299173, 0.009533, 0.00961803, 0.009618,-0.003337,buy
2010-07-17,none,a150,none,a45,none,a135,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.01273854, 0.046617, 0.04353590, 0.045593, 0.048621,buy
2010-07-18,a135,none,a135,a45,none,a135,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.01770416, 0.012048, 0.01541410, 0.029511, 0.025101,buy
2010-07-19,a135,none,a135,a45,none,a135,none,none,none,none,a60,none,none,a120,none,none,a45,none, 0.01060097, 0.015410, 0.01599172, 0.034612, 0.025458,buy
2010-07-20,a135,none,a135,none,none,a135,none,none,none,none,a60,a120,none,a120,none,none,a45,none, 0.04744465, 0.040728, 0.04088804, 0.047445, 0.039743,buy
2010-07-21,a135,none,a135,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a45,none,-0.01202189,-0.013758,-0.01633206, 0.008928,-0.018483,sell
2010-07-22,none,a135,a135,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a45,none, 0.03605406, 0.036054, 0.03732157, 0.037322, 0.027899,buy
2010-07-23,none,a135,none,none,none,none,none,a120,none,a150,a60,a120,none,a120,none,none,a45,none, 0.02763706, 0.027878, 0.03040420, 0.022597, 0.007041,buy
2010-07-24,none,a135,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.02763706, 0.031075, 0.03040420, 0.022597, 0.007041,buy
2010-07-25,none,a135,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.02763706, 0.031075, 0.03040420, 0.022597, 0.007041,buy
2010-07-26,none,a135,none,a30,none,a150,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.01980726, 0.019807, 0.02952024, 0.019807, 0.019807,buy
2010-07-27,none,none,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.00376231,-0.007921, 0.02530317, 0.019101, 0.012741,buy
2010-07-28,a150,none,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.03209314, 0.026780, 0.03783930, 0.035733, 0.034951,buy
2010-07-29,a150,none,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.03209314, 0.026780, 0.03783930, 0.035733, 0.034951,buy
2010-07-30,a150,none,a120,a30,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.02847919, 0.027656, 0.02922345, 0.024168, 0.023393,buy
2010-07-31,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.02898032, 0.029211, 0.02918094, 0.028760, 0.025819,buy
2010-08-01,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.02898032, 0.029211, 0.02918094, 0.028760, 0.025819,buy
2010-08-02,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.01699862, 0.010049, 0.01251115, 0.012668, 0.001811,buy
2010-08-03,none,a120,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,a180, 0.04890080, 0.049180, 0.04706714, 0.046761, 0.025946,buy
2010-08-04,none,a120,none,none,a30,none,none,none,a150,none,none,a135,none,none,none,a0,a45,a180, 0.04835713, 0.025075, 0.02478868, 0.048487,-0.000680,buy
2010-08-05,none,a120,none,none,a30,none,none,none,a150,none,a45,a135,none,none,none,a0,a45,a180, 0.00826055, 0.003654, 0.03351302, 0.040240,-0.001100,buy
2010-08-06,none,a120,none,none,a30,none,none,none,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.00578925,-0.008328,-0.00800345,-0.008337,-0.008200,sell
2010-08-07,none,a120,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.01265412,-0.011027,-0.01599866,-0.014301,-0.016336,sell
2010-08-08,none,a120,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.01265412,-0.011027,-0.01599866,-0.014301,-0.016336,sell
2010-08-09,none,none,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.01265412,-0.011027,-0.01820896,-0.013410,-0.016336,sell
2010-08-10,none,none,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.01265412,-0.011027,-0.01820896,-0.013410,-0.016336,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,a180,-0.01184202,-0.010711,-0.01862178,-0.016225,-0.013139,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none,-0.00293477,-0.006717,-0.01862178,-0.013299,-0.009991,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,a135,none,none,a180,a90,a90,a0,a45,none,-0.00293477,-0.006717,-0.01862178,-0.013299,-0.009991,sell
2010-08-14,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.03905672, 0.060161, 0.04247496, 0.050107, 0.040586,buy
2010-08-15,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.03905672, 0.060161, 0.04247496, 0.050107, 0.040586,buy
2010-08-16,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.03905672, 0.060161, 0.04247496, 0.050107, 0.040586,buy
2010-08-17,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.03905672, 0.060161, 0.04247496, 0.050107, 0.040586,buy
2010-08-18,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.03905672, 0.060161, 0.04247496, 0.050107, 0.040586,buy
2010-08-19,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,none,a45,none, 0.04242323, 0.062218, 0.03748990, 0.045285, 0.037490,buy
2010-08-20,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a45,none, 0.06062656, 0.062218, 0.05442055, 0.067201, 0.054649,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.02223566, 0.020252, 0.00540430, 0.022372, 0.011285,buy
2010-08-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.00701765, 0.020252, 0.00132921, 0.009122,-0.004918,buy
2010-08-23,none,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.01841787,-0.013355,-0.01502332,-0.014984,-0.018418,sell
2010-08-24,none,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.01841787,-0.013355,-0.01502332,-0.014984,-0.018418,sell
2010-08-25,none,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.01841787,-0.013355,-0.01502332,-0.014984,-0.018418,sell
2010-08-26,none,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.02147829,-0.009570,-0.01534923,-0.013473,-0.025905,sell
2010-08-27,none,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.02147829,-0.009570,-0.01534923,-0.013473,-0.025905,sell
2010-08-28,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.01746412,-0.020157,-0.02316405,-0.020157,-0.026881,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,a45,none,-0.01846799,-0.020157,-0.02644121,-0.020196,-0.023727,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a45,none,-0.01499810,-0.014428,-0.01720429,-0.013735,-0.020045,sell
2010-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00678637, 0.011092, 0.01143068, 0.007863, 0.002907,buy
2010-09-01,none,none,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.02713839, 0.027856, 0.03338405, 0.040432,-0.001115,buy
2010-09-02,none,a120,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.02442972, 0.020658, 0.01637857, 0.017031, 0.008922,buy
2010-09-03,none,a120,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.02442972, 0.020658, 0.01637857, 0.017031, 0.008922,buy
2010-09-04,none,a120,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a45,a150, 0.00934692, 0.013063, 0.00362811, 0.020962, 0.001511,buy
2010-09-05,none,a120,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,none,a45,a150, 0.01568368, 0.022779, 0.01564014, 0.020826, 0.003755,buy
2010-09-06,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.01865166, 0.022591, 0.01925335, 0.020651, 0.003755,buy
2010-09-07,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.01503845, 0.022591, 0.01564014, 0.020651, 0.012574,buy
2010-09-08,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.01865166, 0.022822, 0.01925335, 0.020651, 0.012111,buy
2010-09-09,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.01865166, 0.022822, 0.01925335, 0.020651, 0.012111,buy
2010-09-10,none,a120,a120,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.01503845, 0.022822, 0.01564014, 0.020651, 0.002706,buy
2010-09-11,none,a120,a120,a30,none,none,a60,none,none,none,none,none,a150,none,a60,a30,a45,a150, 0.04209209, 0.030186, 0.03572499, 0.030616, 0.053210,buy
2010-09-12,none,a120,a120,a30,none,none,a60,none,none,none,none,none,a150,none,a60,a30,a45,none, 0.03683622, 0.039890, 0.04953273, 0.032754, 0.053022,buy
2010-09-13,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none, 0.05312237, 0.058058, 0.05526551, 0.045876, 0.053022,buy
2010-09-14,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none, 0.05312237, 0.058058, 0.05526551, 0.045876, 0.053022,buy
2010-09-15,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,a60,a60,a30,a45,none, 0.04909555, 0.058058, 0.06615221, 0.046373, 0.057797,buy
2010-09-16,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,a60,a60,a30,a45,none, 0.03792882, 0.049096, 0.06615221, 0.038263, 0.057797,buy
2010-09-17,none,a120,none,a30,none,none,a60,a180,none,none,none,a180,none,a60,none,a30,none,none, 0.04625703, 0.031309, 0.03396435, 0.015723, 0.046513,buy
2010-09-18,none,a120,none,a30,none,none,a60,a180,none,none,none,a180,none,a60,none,a30,none,none, 0.04625703, 0.031309, 0.03396435, 0.015723, 0.046513,buy
2010-09-19,none,a120,none,a30,none,none,a60,a180,none,none,none,a180,none,a60,none,a30,none,none, 0.04625703, 0.031309, 0.03396435, 0.015723, 0.046513,buy
2010-09-20,none,a120,none,a30,none,none,a60,a180,none,none,none,a180,none,a60,none,a30,none,none, 0.04625703, 0.031309, 0.03396435, 0.015723, 0.046513,buy
2010-09-21,none,a120,none,none,none,none,a60,a180,none,none,none,a180,none,a60,none,a30,none,none, 0.05805790, 0.048826, 0.04084672, 0.032412, 0.047695,buy
2010-09-22,none,none,none,none,none,none,a60,a180,none,a90,none,a180,none,a60,none,a30,none,none, 0.05072361, 0.047695, 0.03396435, 0.029543, 0.052291,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,a60,none,a30,none,none, 0.04718918, 0.034006, 0.04004376, 0.018655, 0.052291,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,a90,none,a180,a135,a60,none,a30,none,none, 0.05088214, 0.036012, 0.04051959, 0.016620, 0.049826,buy
2010-09-25,none,none,none,none,none,none,none,a180,none,a90,none,a180,a135,a60,none,none,none,a135,-0.00542267,-0.008267,-0.00470203,-0.001623,-0.007710,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.01077801, 0.009909, 0.01486074, 0.014861, 0.001605,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a90,a0,none,a135,none,none,none,none,a135, 0.01077801, 0.009909, 0.01486074, 0.014861, 0.009909,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a90,a0,none,a135,none,none,none,none,a135, 0.01077801, 0.009909, 0.01486074, 0.014861, 0.009909,buy
2010-09-29,a180,none,none,none,none,none,none,none,a90,a90,a0,none,a135,none,none,none,none,a135,-0.02443020,-0.054702,-0.02511687,-0.025643,-0.028412,sell
2010-09-30,a180,none,none,none,none,a180,a45,none,a90,none,a0,none,a135,none,none,none,none,a135, 0.02133789, 0.021892, 0.01097568, 0.030849, 0.005981,buy
2010-10-01,a180,none,none,none,none,a180,a45,none,a90,none,a0,none,a135,none,none,none,none,a135, 0.02133789, 0.021892, 0.01097568, 0.030849, 0.005981,buy
2010-10-02,a180,none,none,none,none,a180,a45,none,a90,none,a0,none,a135,none,none,none,none,a135, 0.02133789, 0.021892, 0.01097568, 0.030849, 0.005981,buy
2010-10-03,a180,none,a90,none,none,a180,a45,none,a90,none,a0,none,a135,none,none,none,a30,a135, 0.01304957,-0.054819, 0.00677923, 0.023680, 0.005981,buy
2010-10-04,a180,none,a90,none,none,a180,a45,none,none,none,a0,none,a135,none,none,none,a30,a135,-0.00847241,-0.051995,-0.03980972,-0.017422, 0.004638,sell
2010-10-05,none,a90,a90,none,none,none,none,none,none,none,a0,none,a135,none,none,none,a30,a135, 0.01267881, 0.013960, 0.01267881, 0.025280, 0.012152,buy
2010-10-06,none,a90,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135, 0.02126621, 0.020796, 0.01462310, 0.025280, 0.012152,buy
2010-10-07,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135, 0.00661137, 0.006611, 0.00576958,-0.000296,-0.002314,buy
2010-10-08,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135, 0.00661137, 0.006611, 0.00576958,-0.000296,-0.002314,buy
2010-10-09,none,a90,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,a30,a135, 0.00709753,-0.001692, 0.00719604, 0.008008, 0.005961,buy
2010-10-10,none,none,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.01285019, 0.003477, 0.01398070, 0.012850, 0.011605,buy
2010-10-11,none,none,none,none,a0,none,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.01892225, 0.010834, 0.01128481, 0.019589, 0.009131,buy
2010-10-12,none,none,none,none,a0,none,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.01892225, 0.010834, 0.01128481, 0.019589, 0.009131,buy
2010-10-13,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.01907876, 0.019079, 0.01907876, 0.019079, 0.011041,buy
2010-10-14,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,none,a135, 0.00995236, 0.023393, 0.05150465, 0.017169, 0.052104,buy
2010-10-15,none,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,a30,none,a135, 0.01825622, 0.011652, 0.05150465, 0.017169, 0.037603,buy
2010-10-16,a150,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,a30,none,a135, 0.01932186, 0.023003, 0.05597866, 0.018843, 0.036567,buy
