Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-04,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.0016154, 0.0005125, 0.0036974, 0.00276921, 0.0046593,buy
2010-04-05,none,none,none,a45,a120,none,none,none,none,none,a120,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.0008833,-0.0003917,-0.0041875,-0.00235128, 0.0002509,buy
2010-04-06,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.0029970, 0.0012922,-0.0031435,-0.00553834,-0.0000310,buy
2010-04-07,a150,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.0066972,-0.0025777, 0.0016320,-0.00258747,-0.0027108,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0110688,-0.0073989,-0.0033229,-0.00461996,-0.0052222,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.0090722,-0.0051110,-0.0006704,-0.00155485,-0.0009956,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.0055017,-0.0012866, 0.0013684,-0.00058338, 0.0007019,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.0020193, 0.0016262,-0.0005261,-0.00014275,-0.0006285,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.0002678, 0.0032282,-0.0000504, 0.00031014, 0.0012763,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.0039468,-0.0014823, 0.0012261, 0.00030290, 0.0014827,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.0066766, 0.0005195, 0.0033184, 0.00278410, 0.0036995,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.0027911, 0.0027912, 0.0041394, 0.00193874, 0.0028294,buy
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.0057016,-0.0058085,-0.0053395,-0.00273013,-0.0059806,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,a60,none,none,none,none,a30,a60,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.0025699,-0.0040045,-0.0029397,-0.00165825,-0.0038311,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.0040622,-0.0057228,-0.0051947,-0.00376082,-0.0052859,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.0023939, 0.0020096, 0.0016481, 0.00349718, 0.0030164,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.0045245, 0.0009864, 0.0009268, 0.00514123, 0.0007580,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.0041373, 0.0007800, 0.0009305, 0.00119408, 0.0006702,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875,-0.0045054,-0.0053050,-0.0047340,-0.00526306,-0.0033438,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.0053634,-0.0023733,-0.0028575,-0.01322058,-0.0041207,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333,-0.0020114, 0.0013659,-0.0005360,-0.00631787, 0.0010716,buy
2010-04-25,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667,-0.0050732,-0.0096919,-0.0069290,-0.00625905,-0.0017445,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.0034783,-0.0007379, 0.0038083, 0.00394568, 0.0036614,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0047641,-0.0097399,-0.0106538,-0.01138397,-0.0103884,sell
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,a180,a60,none,a180,none,a150,a45,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0004938, 0.0010961, 0.0016969, 0.00104952, 0.0018918,buy
2010-04-29,none,none,none,a45,none,none,a0,none,none,a120,none,none,a60,none,a120,none,a45,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375,-0.0024720, 0.0017656, 0.0007745, 0.00260933,-0.0001700,sell
2010-04-30,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a150,a120,a180,a45,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.0090230, 0.0009059,-0.0037133, 0.00012591,-0.0062075,sell
2010-05-01,none,a45,none,none,a120,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.0092254, 0.0043296,-0.0027823, 0.00724973, 0.0091917,buy
2010-05-02,none,a45,a135,none,a120,none,none,none,none,a90,a120,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.0086493,-0.0035794,-0.0140767,-0.00633854, 0.0008028,buy
2010-05-03,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.0009582,-0.0063889,-0.0176129,-0.00470147, 0.0012994,buy
2010-05-04,none,a45,a135,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.0003080,-0.0044487,-0.0144113,-0.00512401,-0.0053630,sell
2010-05-05,none,a45,a135,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.0110861,-0.0122149,-0.0200960,-0.01092578,-0.0003896,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.0345379,-0.0312572,-0.0271587,-0.02733923, 0.0056022,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.0216926,-0.0199290,-0.0253872,-0.02536484, 0.0084591,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.0117295,-0.0122167,-0.0081397,-0.00355241,-0.0035861,sell
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,a135,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.0114769, 0.0068400, 0.0069627, 0.00548732,-0.0132672,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.0104187, 0.0074731, 0.0073414, 0.00576542,-0.0110576,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.0094549,-0.0031841, 0.0014299,-0.00473119,-0.0061620,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.0038355, 0.0034666, 0.0060164, 0.00386669, 0.0039481,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64,-0.0044809, 0.0003241, 0.0017223,-0.00666443,-0.0044558,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0009719,-0.0062476,-0.0067672,-0.00875955,-0.0065782,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.0039842,-0.0008428,-0.0008735,-0.00820530,-0.0044394,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.0093386,-0.0058437,-0.0106321,-0.01069167,-0.0101617,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0126645, 0.0006134,-0.0074074,-0.01275594,-0.0119935,sell
2010-05-18,a135,none,none,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,a120,none,a90,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0185203,-0.0080566,-0.0152191,-0.01760117,-0.0171806,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,a120,a60,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.0192123,-0.0102531,-0.0215198,-0.01966843,-0.0193022,sell
2010-05-20,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.0194361,-0.0131534,-0.0198645,-0.02108682,-0.0207717,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.0070848,-0.0077978,-0.0121368,-0.01175695,-0.0084380,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.0029758, 0.0010026,-0.0021842,-0.00119254, 0.0028117,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.0090268,-0.0121952,-0.0109162,-0.01099125,-0.0121850,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.0080583,-0.0085803,-0.0059789,-0.00558751,-0.0085803,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.0094826,-0.0072841, 0.0065052,-0.01275483,-0.0045834,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.0039360, 0.0047491, 0.0058419,-0.01021444, 0.0055361,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0129919, 0.0036307, 0.0120618, 0.01077700, 0.0139239,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.0044057,-0.0039914,-0.0046088,-0.00177374,-0.0004028,sell
2010-05-29,none,none,none,a45,none,a135,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333,-0.0001267,-0.0025446,-0.0024134,-0.00146085,-0.0009874,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a120,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.0014641,-0.0025787,-0.0034018,-0.00146382,-0.0020410,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.0013507, 0.0002299,-0.0004997,-0.00009710,-0.0021361,sell
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125,-0.0028029,-0.0015437,-0.0057260,-0.00714804,-0.0050060,sell
2010-06-02,none,a30,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0002641,-0.0127836,-0.0018414,-0.00546574,-0.0024447,buy
2010-06-03,none,a30,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333,-0.0103272,-0.0137047,-0.0113995,-0.00681126,-0.0111864,sell
