Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,2,1,0,0,0,3,4,1,0,0,0,0,0,0,0.25,0,0,0.52,2.56,2.62,0,2.67,1.67,2.56,2.84,2.47,0,0,0,0,0,0,0,0,0.75, 0.00362658, 0.003626576, 0.00242322, 0.00379114, 0.00251836,buy
2010-04-10,2,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0.39,2.92,0,2.51,1.12,2.49,2.65,2.97,1.02,0.49,0,0,0,0,0,0,0,2.16, 0.00012542, 0.000028723,-0.00112253,-0.00112253,-0.00101714,sell
2010-04-11,2,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0.35,0.27,0,2.72,2.84,0,2.44,0,2.51,0,2.49,0,0,0,0,0.33,0,0,2.95,-0.00173519,-0.002143227,-0.00180112, 0.00080166,-0.00214323,sell
2010-04-12,3,2,1,0,0,2,3,0,2,0,0,0,0,0,0,0,0.58,0.17,2.97,0.15,1.45,2.65,0,1.85,1.1,2.58,2.47,0,0,0,0,1.02,0,0,1.42, 0.00290140, 0.002693610,-0.00049968, 0.00275175, 0.00276631,buy
2010-04-13,1,2,1,0,0,2,3,0,3,0,0,0,0,0,0,0,0.86,0.1,0.77,0.24,2.7,2.79,2.72,2.95,0,0,2.62,0.27,0,0,0,2.97,0,0,0.5,-0.00158887,-0.001245570,-0.00094495,-0.00084787,-0.00125575,sell
2010-04-14,1,1,2,0,0,3,1,2,1,0,0,0,0,0,0,0,1.16,0,0,2.4,0,2.51,0.66,0,2.42,2.42,0.75,0.75,0.22,0,0,2.67,0.22,0,0, 0.00105658, 0.001056583, 0.00108795, 0.00101625, 0.00104708,buy
2010-04-15,0,3,2,0,0,1,3,2,1,0,0,0,0,0,0,0,1.42,0,2.38,2.77,2.49,0.33,0,3,0,2.73,0,2.06,0.54,0,0,0.86,0.66,0,0, 0.00296251, 0.002918334, 0.00321225, 0.00326343, 0.00346109,buy
2010-04-16,1,2,4,0,0,1,2,3,1,0,0,0,0,0,0,0,1.59,0,2.47,2.58,0,0.46,2.6,2.56,1.51,2.76,2.58,2.97,1.33,0,0,0.28,1.99,0,0,-0.00128597,-0.001224676,-0.00162242,-0.00122468,-0.00113224,sell
2010-04-17,0,0,3,2,0,1,1,3,1,0,0,0,0,0,0,0,1.64,0,2.7,0,2.72,2.74,2.92,2.79,2.4,2.97,0,1.5,2.97,0,0,0,3,0,0, 0.00099534, 0.000345399, 0.00038310, 0.00098633, 0.00099534,buy
2010-04-18,0,0,2,1,0,1,3,2,1,0,0,0,0,0,0,0,1.62,0,0,2.74,3.04,0,2.65,0,2.58,0,2.87,0.54,2.65,0,0,0,1.46,0,0, 0.00192126, 0.000159838, 0.00090558,-0.00080784, 0.00130723,buy
2010-04-19,0,1,1,0,2,2,3,2,2,0,0,0,0,0,0,0,1.5,0,2.53,0.45,2.64,2.34,0,2.87,2.53,2.72,1.7,0,1.09,0,0,0,0.49,0,0,-0.00415905,-0.004235055,-0.00145021,-0.00364950,-0.00145854,sell
2010-04-20,0,1,1,0,3,1,2,1,0,0,0,0,0,0,0,0,1.27,0,0.28,0.85,2.58,2.72,2.58,0.68,0,0,2.89,0,0.44,0,0,0,0,0,0, 0.00312288, 0.002949018, 0.00138808, 0.00378978, 0.00322902,buy
2010-04-21,0,2,1,3,0,0,1,2,3,0,0,0.22,0,0,0,0,1,0,2.49,2.65,0,2.62,0,1.15,2.56,2.79,2.42,0,0,0,0.41,0,0,0,0.33, 0.00159632, 0.001246809, 0.00091887, 0.00185383, 0.00164873,buy
2010-04-22,1,0,4,3,0,0,1,1,2,0,0,0.43,0,0,0,0,0.73,0,3.3,2.4,2.58,0,2.4,3.31,0,2.65,0,0,0,0,1.18,0,0,0,0.92, 0.00080454, 0.001030377, 0.00107248, 0.00085589, 0.00107248,buy
2010-04-23,0,3,4,2,1,0,1,1,3,0,0,0.9,0,0,0,0,0.49,0,3.37,2.56,0,2.4,2.3,2.97,1.31,2.87,2.74,0,0,0,3,0.43,0,0,2.62,-0.00034076,-0.000372875,-0.00039598,-0.00093878,-0.00037288,sell
2010-04-24,0,4,3,0,0,1,1,1,2,0,0,2.01,0,0,0,0,0.31,0,2.95,0,3,0,2.69,2.51,2.86,0,0,0,0,0,2.51,1.33,0,0,3, 0.00001319, 0.000574964, 0.00065925, 0.00062869, 0.00112137,buy
2010-04-25,0,2,2,1,2,0,2,1,3,0,0.4,2.95,0,0,0,0,0,0,0.21,2.95,2.38,2.34,0.43,0,2.47,2.79,2.56,0,0,0,0.86,2.97,0,0,1.17, 0.00417284, 0.002962543, 0.00292890, 0.00309029, 0.00272596,buy
2010-04-26,1,1,3,2,1,0,1,2,5,0,0.82,1.87,0,0,0,0.24,0,0,2.89,0,2.74,2.32,2.89,2.79,2.87,0.13,2.12,0.32,0,0,0.3,2.08,0,0,0.41, 0.00038447, 0.000973235, 0.00070901, 0.00027303, 0.00021647,buy
2010-04-27,1,1,2,4,0,0,1,0,2,0,1.76,0.77,0,0,0,1.03,0,0,0,2.62,0,2.62,1.07,0,0,2.36,2.95,0.94,0,0,0,0.66,0.52,0,0,-0.00131177,-0.003429260,-0.00311985,-0.00281966,-0.00281966,sell
2010-04-28,1,2,3,4,1,0,1,3,2,0,3,0.31,0,0,0.24,2.95,0,0,2.47,2.44,2.56,0.32,1.15,2.32,2.58,3.14,2.51,2.79,0,0,0,0.22,1.55,0,0,-0.00330316, 0.000735298,-0.00421015,-0.00365376,-0.00374361,sell
2010-04-29,1,4,1,2,0,1,4,1,1,0.24,2.32,0,0,0,0.43,1.94,0,0.66,2.6,2.89,0,2.01,3.16,2.42,0,2.52,0,2.95,0,0,0,0,2.95,0,0,-0.00122910, 0.001047398,-0.00195961, 0.00008349,-0.00006163,sell
2010-04-30,1,4,0,3,1,3,2,0,1,0.43,1.08,0,0,0,0.77,0.45,0,2.92,2.87,0,1.02,2.7,2.74,2.87,2.49,2.53,2.53,1.05,0,0,0,0,1.87,0,0, 0.00072824,-0.001632433, 0.00184487, 0.00184487, 0.00188908,buy
2010-05-01,1,3,1,3,0,2,1,0,1,0.75,0.5,0,0,0,1.34,0.1,0,2.38,0,2.47,2.62,0,2.56,0,1.34,0,0,0.35,0,0,0,0,0.62,0,0, 0.00156638, 0.001430254, 0.00156638, 0.00274399, 0.00156638,buy
2010-05-02,2,2,2,2,0,1,1,1,2,1.26,0.24,0,0,0,2.28,0,0,0.46,2.72,1.54,2.72,2.89,0,2.89,2.53,2.82,0.29,0,0,0,0,0,0.21,0,0, 0.00262344, 0.002428059, 0.00223152, 0.00262344, 0.00092878,buy
2010-05-03,3,3,0,2,0,1,1,0,0,2.04,0,0,0,0,3,0,0,0,0.27,0,2.77,2.87,2.58,0.49,2.95,0,2.62,0,0,0,0,0,0,0.25,0, 0.00278043,-0.000109389,-0.00022636,-0.00007737, 0.00015730,sell
2010-05-04,0,2,1,0,0,2,0,3,0,3,0,0,0,0,2.36,0,0,0,0,2.72,0,2.82,0,0,0,2.84,2.51,0,0,0.38,0,0,0,0.31,0,-0.00366254,-0.003229220,-0.00382380,-0.00177724,-0.00366254,sell
2010-05-05,0,3,0,1,1,4,2,2,1,2.82,0,0,0,0,1.51,0,0,0,2.89,2.49,0.72,0,0.48,2.56,0.36,1.36,2.79,0,0,0.77,0,0.51,0,0.39,0,-0.00441334,-0.004902051,-0.00457430,-0.00242744,-0.00219917,sell
2010-05-06,1,3,0,1,1,3,3,1,1,1.94,0,0,0,0,1.01,0,0,0,2.77,2.58,2.56,0.11,2.79,2.62,2.7,2.4,2.18,0,0,1.55,0,1.58,0,0.48,0,-0.00579203,-0.004882432,-0.00611289,-0.00159660,-0.00183840,sell
2010-05-07,1,2,0,1,0,3,2,3,0,1.41,0,0,0,0,0.71,0,0,0.24,2.44,2.28,0,2.53,2.47,2.95,0,2.97,0,0,0,2.97,0,2.95,0,0.6,0,-0.00580773,-0.001493617,-0.00192268, 0.00049354, 0.00051245,sell
2010-05-08,0,2,0,2,0,1,1,5,1,1.1,0,0,0,0,0.54,0,0,0.91,0.25,0,2.65,0,2.42,0.52,2.79,0,2.62,0,0,2.82,0,1.76,0,0.73,0, 0.00167833, 0.002502373, 0.00256227, 0.00402164, 0.00256227,buy
2010-05-09,2,2,1,1,0,2,1,2,1,0.92,0,0,0,0,0.43,0,0,3,0,2.44,1.87,2.6,0,0,1.42,2.72,0.35,0,0,1.42,0,0.57,0,0.92,0, 0.00068134, 0.002617884, 0.00386025, 0.00089200, 0.00261788,buy
2010-05-10,1,2,1,0,0,2,3,1,3,0.82,0,0,0,0,0.37,0,0,2.7,2.7,0,2.92,2.33,0.73,2.42,2.67,0.54,0,0,0,0.71,0,0,0,1.14,0, 0.00234062, 0.003221414, 0.00416613, 0.00377347, 0.00390892,buy
2010-05-11,0,3,0,0,0,3,2,3,1,0.82,0,0,0,0,0.34,0,0,0.83,0,2.79,2.89,3.02,2.95,0,2.44,0,2.47,0,0,0.36,0,0,0,1.39,0, 0.00223587, 0.003322954, 0.00223587, 0.00300326, 0.00213629,buy
2010-05-12,0,4,0,0,0,3,3,1,0,0.92,0,0,0,0,0.35,0,0,0.28,2.58,2.39,0,2.74,0,2.65,0,2.67,2.53,0,0,0,0,0,0,1.74,0, 0.00118470, 0.000927646, 0.00110867, 0.00116704, 0.00115112,buy
2010-05-13,1,3,2,0,0,2,3,0,1,1.12,0,0,0,0,0.4,0,0,0,2.36,2.6,2.6,0,2.56,2.42,1.16,2.42,1.87,0,0,0,0,0,0,2.14,0,-0.00331529, 0.001662148,-0.00381700,-0.00416579,-0.00382682,sell
2010-05-14,1,2,2,2,0,2,0,2,2,1.44,0,0,0,0,0.48,0,0,0,2.82,2.65,0,2.77,2.36,2.93,2.89,2.38,2.53,0,0.31,0,0,0,0,2.65,0, 0.00306779,-0.004061192,-0.00448499, 0.00118942,-0.00399456,sell
2010-05-15,0,2,0,3,0,1,0,1,1,2.01,0,0,0,0,0.62,0,0,0,0.41,0,2.58,0,2.79,1.25,0,0,0,0,0.77,0,0,0,0,3,0, 0.00191759,-0.002408597,-0.00231827,-0.00240860,-0.00240860,sell
2010-05-16,1,4,0,0,2,2,1,1,3,2.97,0,0,0,0,0.86,0,0,0,1.79,2.84,2.4,2.42,0,0.51,2.82,2.84,2.65,0,1.9,0,0.37,0,0,2.72,0, 0.00033790,-0.002107615, 0.00031221,-0.00265688, 0.00026766,buy
2010-05-17,0,3,1,0,3,2,2,0,2,2.95,0,0,0,0,1.26,0,0,0,3,0,2.63,2.7,2.34,2.4,2.51,0,0,0,3,0,1.08,0,0,2.2,0.44, 0.00035032,-0.000104592,-0.00286935,-0.00315581,-0.00219620,sell
2010-05-18,0,5,0,2,1,3,0,1,2,1.82,0,0,0,0,1.99,0,0,0,0.39,2.72,2.82,2.74,0.17,0,2.84,2.42,2.38,0,1.82,0,2.97,0,0,1.79,1.23,-0.00179478,-0.003073920,-0.00208214,-0.00194003,-0.00195909,sell
2010-05-19,0,4,2,3,1,2,1,0,2,1.06,0,0,0,0,3,0,0,0,2.74,2.95,0,0,2.49,2.42,0,3.32,2.75,0.15,0.73,0,2.77,0,0,1.44,2.95,-0.00153789,-0.001840690,-0.00153789,-0.00180388,-0.00180388,sell
2010-05-20,1,3,4,3,3,1,1,1,3,0.58,0,0,0,0,2.65,0,0,0,2.95,2.58,2.77,2.6,3.23,2.97,2.12,3.35,2.04,0.49,0.29,0,0.95,0,0.1,1.17,2.49,-0.00005374,-0.002221839,-0.00002909,-0.00002699,-0.00027913,buy
2010-05-21,0,6,1,2,3,1,0,1,2,0.29,0,0,0,0,1.51,0,0,0,2.67,0.32,0,0.9,3.27,2.49,2.6,2.4,2.89,1.61,0,0,0.33,0,0.28,0.96,0.88, 0.00187291, 0.000848043, 0.00202824, 0.00197538, 0.00189155,buy
2010-05-22,0,2,0,1,4,2,0,0,1,0,0,0,0,0,0.81,0,0,0,0,2.77,2.4,1.31,2.95,0,0,0.47,0,2.95,0,0,0,0,0.84,0.77,0.31,-0.00086750,-0.000922425,-0.00134269, 0.00056896,-0.00092243,sell
2010-05-23,0,2,1,1,4,1,1,0,4,0,0,0,0,0,0.41,0,0,0,2.4,1.92,2.79,2.97,0.41,2.72,2.6,2.38,2.56,1.61,0,0,0,0,2.47,0.62,0,-0.00105795,-0.000509944,-0.00157982,-0.00038679,-0.00050994,sell
2010-05-24,0,1,2,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0.22,0,0.36,2.34,2.95,2.72,0,2.72,0,0,0.49,0,0.35,0,0,2.97,0.51,0, 0.00152146, 0.002772076, 0.00147210, 0.00145672, 0.00145672,buy
2010-05-25,0,2,0,3,2,1,1,3,0,0,0,0,0,0,0,0,0,0.28,2.4,2.79,0,2.97,0,2.62,2.56,2.82,2.77,0.15,0,0.66,0,0,1.18,0.41,0, 0.00000309,-0.001613453,-0.00076764,-0.00017536,-0.00068815,sell
2010-05-26,0,0,3,0,1,1,4,2,1,0,0.25,0,0,0,0,0,0,0.34,2.42,2.51,1.14,0,2.51,2.87,0,2.42,2.77,0,0,1.23,0,0,0.4,0.33,0, 0.00016688, 0.001565080, 0.00123539, 0.00276815, 0.00147886,buy
2010-05-27,0,3,1,1,2,3,3,1,2,0,0.55,0,0,0.45,0,0,0,0.39,2.87,2.51,2.95,2.87,2.67,2.95,2.84,2.7,2.27,0,0,2.28,0,0,0.13,0.27,0,-0.00165303, 0.000051690,-0.00047883, 0.00251251, 0.00268360,buy
2010-05-28,0,1,0,1,2,3,3,1,0,0,1.25,0,0,1.24,0,0,0.41,0.43,0,0,0,0,2.4,0.41,2.01,0,2.97,0,0,3,0,0.18,0,0.22,0, 0.00512129, 0.004384631, 0.00480448, 0.00447623, 0.00484163,buy
2010-05-29,2,2,2,0,1,0,3,2,2,0.25,2.97,0,0,2.97,0,0,1.11,0.46,3,2.56,2.72,2.65,0,0.31,0,2.77,0,0,0,2.08,0.57,0.54,0,0,0, 0.00008285,-0.002167785,-0.00183464,-0.00183464,-0.00170629,sell
2010-05-30,3,1,3,1,2,0,4,1,1,0.86,2.89,0,0,2.42,0,0,3,0.46,1.17,0,2.95,2.92,2.92,2.74,2.89,0.27,2.56,0,0,1.13,1.62,1.64,0,0,0,-0.00198192,-0.001976402,-0.00138078,-0.00104141,-0.00234723,sell
2010-05-31,1,1,3,1,2,1,4,2,0,2.97,1.15,0,0,0.79,0,0,2.74,0.45,0,0.37,2.62,1.39,0.77,0,2.65,0,0.44,0,0,0.61,2.97,2.97,0,0,0,-0.00067906, 0.000530185,-0.00239379,-0.00285253, 0.00053018,sell
2010-06-01,0,2,4,1,1,3,3,3,0,2.82,0.44,0,0,0.25,0.48,0,0.94,0.44,2.6,2.62,1.71,2.44,0,2.42,0.85,2.53,0,0,0,0.33,1.84,1.74,0,0,0,-0.00017523, 0.000702511,-0.00722678,-0.00463320,-0.00063272,buy
2010-06-02,0,1,3,1,1,1,5,1,0,0.76,0,0,0,0,1.58,0,0.31,0.4,2.6,2.84,0,0,2.6,2.58,2.7,2.42,2.53,0,0,0,0.64,0.58,0,0,0, 0.00131754,-0.000735295, 0.00288494, 0.00203848, 0.00254934,buy
2010-06-03,1,0,3,0,2,2,2,3,0,0,0,0,0,0,2.92,0,0,0.35,2.74,2.79,2.65,2.89,2.42,1.21,0,2.89,2.84,0,0,0,0.22,0.19,0,0,0, 0.00046250,-0.000874487, 0.00016990, 0.00016990, 0.00051607,buy
2010-06-04,0,0,2,0,0,1,0,4,1,0,0,0,0,0,1.54,0,0,0.3,0.35,0,0,0,2.65,2.97,2.74,0.21,2.14,0,0,0,0,0,0,0,0,-0.00081633,-0.000173483,-0.00081633,-0.00109888, 0.00217620,sell
2010-06-05,2,1,1,1,0,1,0,2,1,0,0,0,0,0,0.43,0,0,0.24,0,0.14,0.25,0.45,0.7,0,1.46,0.11,2.72,0,0,0,0,0,0,0,0, 0.00519870, 0.004537684, 0.00447803, 0.00450118, 0.00469321,buy
2010-06-06,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2.47,2.77,2.67,2.7,0,2.84,0,2.62,0,0,0,0,0,0,0,0,0,-0.00130491,-0.002415799,-0.00227514,-0.00241580,-0.00135418,sell
2010-06-07,0,0,2,0,0,0,1,1,3,0,0,0,0.35,0.51,0,0,0,0,0,0,2.56,2.51,2.82,0,2.42,0,0.95,0,0,0,0,0,0,0,0,-0.00171780,-0.002754944,-0.00177259,-0.00228738, 0.00141085,sell
2010-06-08,0,3,1,1,0,2,1,3,3,0.57,0.33,0.21,1.48,2.24,0,0,0.35,0,2.56,2.62,2.87,2.7,0,1.74,2.72,2.67,2.67,0,0,0,0,0,0,0,0,-0.00094992,-0.001151431,-0.00015206,-0.00115143,-0.00154374,sell
2010-06-09,0,2,3,1,0,1,3,2,2,2.97,1.27,0.56,2.92,2.95,0,0,1.47,0,2.42,2.72,0,0,2.95,3.15,1.4,2.89,0,0,0,0,0,0,0,0,0,-0.00143430, 0.000902038, 0.00071441, 0.00090204, 0.00074610,buy
2010-06-10,0,0,3,3,0,1,2,5,4,2.82,2.95,1.58,1.32,0.83,0,0,2.92,0,2.97,3.12,0.81,2.77,2.79,2.36,2.77,3.11,2.56,0,0,0,0.28,0,0,0,0, 0.00237724, 0.002855168, 0.00289700, 0.00291178,-0.00318074,buy
2010-06-11,0,0,1,7,0,0,1,4,4,0.51,1.65,2.95,0.29,0,0.79,0,1.3,0,0.65,2.08,2.6,0.37,3.14,2.92,0,1.64,2.87,0.54,0,0,0.79,0,0,0,0,-0.00337427,-0.005851644,-0.00151227,-0.00520886,-0.00277059,sell
2010-06-12,1,3,0,4,1,1,1,2,3,0,0.39,1.87,0,0,2.97,0,0.28,0,1.8,0.31,0,2.22,0.62,0,2.65,0.48,3.22,1.85,0.32,0,2.28,0,0,0,0.49,-0.00180479,-0.001823979,-0.00188898,-0.00139831,-0.00163566,sell
2010-06-13,0,3,1,3,3,1,0,1,3,0,0,0.61,0,0,2.14,0,0,0,2.92,2.53,2.7,3.58,2.22,2.56,0,2.32,1.9,2.95,0.82,0,2.95,0,0,0,1.37,-0.00093510, 0.000031717,-0.00052200,-0.00059055,-0.00271998,sell
2010-06-14,1,2,1,5,1,1,1,0,0,0,0,0,0,0,0.41,0,0,0,0.85,0,2.62,3.33,2.38,0,2.72,0,0.12,1.33,2.1,0,1.33,0,0,0,2.97, 0.00179452, 0.001627968, 0.00179452,-0.00074604, 0.00147553,buy
2010-06-15,1,4,1,8,0,2,1,0,0,0,0,0,0,0.31,0,0,0,0,3.22,2.62,2.84,2.51,0.92,2.79,2.72,2.42,2.42,0.39,3,0.26,0.47,0,0.32,0,2.26, 0.00153211, 0.001522903, 0.00141552, 0.00127719, 0.00141552,buy
2010-06-16,0,3,5,3,1,1,1,1,0,0,0,0,0,1.87,0,0,0,0,3.15,2.7,0,0.29,3.34,2.95,2.75,2.32,0,0,1.61,0.45,0,0,0.93,0,0.81, 0.00039485,-0.000395909, 0.00008870, 0.00031023,-0.00008806,buy
2010-06-17,1,5,1,4,1,2,0,1,0,0,0,0,0,2.92,0,0,0,0,2.53,2.92,2.84,2.42,3.36,2.82,1.39,2.38,2.67,0,0.62,0.78,0,0,2.7,0,0.29, 0.00212969, 0.004640224, 0.00511511, 0.00208133, 0.00250430,buy
2010-06-18,0,2,0,2,0,1,1,0,1,0,0,0,0,0.73,0,0,0,0,0.21,0,0,0,2.97,0,0,0,2.72,0,0.24,1.37,0,0,2.95,0,0, 0.00427488, 0.002360934, 0.00236093, 0.00241125, 0.00244110,buy
2010-06-19,0,0,0,2,2,2,0,1,3,0,0,0,0,0,0,0,0,0,2.97,2.87,2.6,2.77,0,2.34,2.38,2.95,2.92,0,0,2.36,0,0,1.1,0,0, 0.00090609, 0.000744449, 0.00143075, 0.00338444, 0.00335995,buy
2010-06-20,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0.39,0,0,3.02,2.42,2.82,0,0,0,0.29,0,0,2.97,0,0,0.38,0,0, 0.00398464, 0.005305393, 0.00469975, 0.00488520, 0.00474222,buy
2010-06-21,0,2,0,2,0,1,2,3,1,0,0,0,0,0,0,0,0,0.91,2.95,2.44,2.24,2.62,0,2.53,2.62,2.82,0.26,0,0,2.16,0,0,0,0,0,-0.00042684,-0.000330628,-0.00027546,-0.00034018, 0.00001695,sell
2010-06-22,0,0,4,1,1,1,3,3,1,0.48,0,0,0,0,0,0,0,2.16,2.7,2.51,2.53,0,2.38,2.72,2.95,2.82,2.53,0.67,0,1.25,0,0.33,0,0,0,-0.00074733, 0.000892822,-0.00091870,-0.00030079,-0.00050551,sell
2010-06-23,0,3,1,2,1,3,3,0,1,2.95,0,0,0.62,0,0,0,0,2.97,2.82,2.82,0,2.38,2.36,2.18,2.42,2.79,0,2.3,0,0.73,0,0.98,0,0,0, 0.00004479, 0.000452477,-0.00010674, 0.00004479, 0.00091607,sell
2010-06-24,0,4,1,2,1,3,1,0,2,2.06,0,0,2.89,0,0,0,0.73,1.64,0,1.08,2.62,0,2.89,2.72,1.52,0.29,2.6,2.95,0,0.43,0,2.84,0,0,0, 0.00343739, 0.002355464, 0.00391929, 0.00384027, 0.00427974,buy
2010-06-25,2,1,3,1,2,1,1,1,3,0.25,1.16,0,1.94,0,0.21,0.18,2.89,0.67,2.82,0,0,2.3,0,0,0,0.38,2.47,1.11,0,0.25,0,2.97,0,0,0.47, 0.00048389,-0.001060360, 0.00073031, 0.00034441, 0.00133009,buy
2010-06-26,4,2,4,1,2,0,2,1,4,0,2.97,0,0.27,0,1.52,0.55,1.65,0.27,0.26,2.49,2.84,2.67,0.75,2.74,2.42,2.49,2.38,0.33,0.28,0,0,1.04,0,0,1.29, 0.00241493, 0.003222495, 0.00362205, 0.00362205, 0.00366263,buy
2010-06-27,2,1,2,2,1,1,1,0,2,0,1.1,0,0,0,2.95,1.65,0.24,0,0.29,0,1.85,2.44,3,0,0,0,2.58,0,0.72,0,0,0.35,0,0,3,-0.00213173,-0.002183240,-0.00218324,-0.00148608,-0.00218324,sell
2010-06-28,1,0,4,1,1,3,0,2,0,0,0,0,0,0,0.75,2.97,0,0,2.89,2.6,2.62,2.84,0,2.84,0.49,3,0,0,1.87,0,0,0,0.45,0,2.42, 0.00380213, 0.003581840, 0.00364593, 0.00287954, 0.00367228,buy
2010-06-29,1,0,3,2,3,2,4,1,0,0,0,0.33,0,0.41,0.11,1.74,0,0,2.47,2.01,2.92,0,2.87,1.28,2.51,2.97,1.23,0,2.97,0,0,0,1.3,0,0.87,-0.00034937,-0.001039538,-0.00100983,-0.00111828,-0.00034937,sell
2010-06-30,2,0,5,0,2,1,4,2,0,0,0,1.37,0.83,2.95,0,0.59,0,0,2.82,2.92,0,2.92,2.74,2.89,2.74,1.21,2.74,0,1.77,0,0,0,2.95,0,0.31,-0.00091316,-0.000863923,-0.00328255,-0.00091316,-0.00213861,sell
2010-07-01,2,1,3,0,2,2,1,3,0,0,0,2.95,2.95,2.82,0,0.2,0,0,0,2.47,0.27,1.26,1.37,2.74,2.7,2.6,0,0,0.68,0,0,0,2.36,0,0,-0.00205377,-0.002321184,-0.00227571, 0.00052969,-0.00232118,sell
2010-07-02,0,1,3,1,2,0,0,2,1,0,0,1.51,1.44,0.4,0,0,0,0,0.54,0,2.7,0,2.44,0,0.99,0,2.58,0,0.26,0,0,0,0.83,0,0,-0.00015363,-0.001573581,-0.00261989,-0.00284877, 0.00083587,sell
2010-07-03,2,1,3,1,0,1,0,1,2,0,0,0.38,0.21,0,0,0,0,0,2.77,2.65,0,2.51,0,2.42,0,2.89,0.91,0.62,0,0,0,0,0.3,0,0,-0.00269445,-0.002883378,-0.00264622,-0.00417369,-0.00284492,sell
2010-07-04,1,1,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0.37,2.62,2.58,2.62,0.98,2.53,0,2.49,2.03,0,0,0,0,0,0,0,-0.00266387,-0.003701301,-0.00326347,-0.00199639,-0.00074489,sell
2010-07-05,0,3,2,2,1,2,0,1,0,0.83,0,0,0,0,0,0,0,0.38,2.79,0,1.22,2.49,0,0,0,0.88,2.84,3,0,0,0.13,0.55,0,0,0,-0.00342470,-0.003207865,-0.00280433,-0.00332948,-0.00292665,sell
2010-07-06,0,3,3,1,1,3,0,2,0,2.89,0,0,0,0,0,0,0,0.84,2.65,2.95,2.89,0.88,2.47,2.7,0.25,2.49,0,1.31,0,0,0.37,1.59,0,0,0, 0.00099569, 0.000424401,-0.00304683,-0.00084127, 0.00142107,buy
2010-07-07,0,3,3,3,1,1,2,1,1,1.38,0,0,0.64,0,0,0,0,1.84,2.38,2.84,2.4,0,2.22,2.51,2.51,2.62,0.47,0.4,0,0,1.04,2.97,0,0,0, 0.00000948, 0.000264612, 0.00049283, 0.00061812, 0.00045466,buy
2010-07-08,0,1,2,4,1,1,1,2,2,0,0,0,2.97,0,0,0,0.5,2.95,0.51,2.65,0,2.82,2.87,2.42,2.84,2.84,2.84,0,0,0,2.89,1.87,0,0,0.39,-0.00310301,-0.001060999,-0.00115119,-0.00061078,-0.00089951,sell
2010-07-09,0,2,1,3,2,2,1,0,1,0,0.3,0.31,2.24,0,0,0,2.84,2.24,1.48,0,2.84,0,2.58,0,2.95,0,0,0,0,0,3,0.66,0,0,1.06,-0.00049194,-0.002016333,-0.00049194,-0.00078887, 0.00201120,sell
2010-07-10,0,3,1,4,3,1,1,1,2,0,1.59,1.01,0.39,0,0.95,0,2.95,1.09,2.51,2.82,0,2.67,0,2.79,0,2.42,2.51,0,0.29,0,1.08,0.23,0,0,2.89,-0.00017621,-0.003239379,-0.00355051,-0.00143912,-0.00203680,sell
2010-07-11,1,3,1,4,3,1,3,1,0,0,2.97,2.92,0,0,2.95,0,0.53,0.53,0.77,0,2.6,2.49,2.62,0.11,2.53,0,2.4,0,0.77,0,0.39,0,0.49,0.23,3, 0.00149855, 0.003062232, 0.00267601, 0.00007263, 0.00277450,buy
2010-07-12,1,4,2,6,1,2,3,1,0,0.69,1.02,2.65,0,0,1.61,0,0,0.27,3.07,2.87,2.65,2.87,0,2.74,0.33,2.7,2.89,0,2.03,0,0.14,0,1.34,0.27,1.1, 0.00099609, 0.000360616, 0.00133207, 0.00004441, 0.00034621,sell
2010-07-13,0,2,5,4,0,2,3,0,0,2.97,0,0.87,0,0,0.31,0,0,0,3.09,2.53,3.09,0,2.58,2.95,2.36,2.97,0,0,3,0,0,0,3,0.31,0.4, 0.00396881, 0.004149298, 0.00412437, 0.00322187, 0.00378447,buy
2010-07-14,1,3,2,4,1,2,3,0,0,2.1,0,0.29,0,0.76,0,0,0,0,2.42,2.36,0.89,2.44,2.47,2.79,3.16,2.77,2.67,0,1.64,0,0,0,2.32,0.36,0, 0.00539232, 0.004969205, 0.00461413, 0.00561296, 0.00496920,buy
2010-07-15,2,2,1,2,0,0,2,1,1,0.38,0,0,0,2.89,0,0,0,0,0.68,0,1.37,0,2.38,0,2.76,0,0.73,0,0.61,0,0,0,0.84,0.41,0, 0.00639475, 0.006601430, 0.00546695, 0.00538371, 0.00242669,buy
2010-07-16,1,1,1,3,2,1,1,1,2,0,0,0,0,2.22,0,0,0.39,0,2.58,2.95,2.34,2.47,0,2.42,2.51,2.56,0.46,0,0.23,0,0,0,0.31,0.47,0,-0.00305315,-0.001848397,-0.00102446,-0.00108993,-0.00124176,sell
