Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0.43,1.29,4.65,0.21,1.22,3.28,1.87,0.35,0.45,2.87,1.77,0.21,1.78,1.72,0.58,0.92,3,0, 0.0047760, 0.0081873, 0.0040825, 0.0079570, 0.00097895,buy
2010-05-10,0.37,3.2,3.57,0.26,1.52,2.7,1.21,0.22,0.5,2.79,0.93,0.26,0.87,3.48,0.38,1.14,2.7,0, 0.0119254, 0.0114287, 0.0120870, 0.0114287, 0.01196004,buy
2010-05-11,0.34,3.13,3.17,0.31,1.87,0.83,0.89,0,0.53,2.67,0.36,0.31,0.62,3.35,0.48,1.39,0.83,0,-0.0147618,-0.0169522,-0.0137617,-0.0167597,-0.01655747,sell
2010-05-12,0.35,1.65,2.9,0.39,2.35,0.28,0.63,0,0.54,2.67,0,0.39,0.47,1.85,0.61,1.74,0.28,0,-0.0109299,-0.0145010,-0.0152747,-0.0195853,-0.01457438,sell
2010-05-13,0.4,1.19,2.65,0.47,2.91,0,0.79,0.25,0.52,2.73,0,0.47,0.41,1.39,0.77,2.14,0,0.23,-0.0202526,-0.0176049,-0.0201005,-0.0197547,-0.01918340,sell
2010-05-14,0.48,1.03,2.34,0.58,3.63,0,1.06,0.57,0.48,3,0,0.58,0.26,1.25,0.98,2.65,0,0.49,-0.0196591,-0.0194951,-0.0179360,-0.0197777,-0.01990736,sell
2010-05-15,0.95,1.52,2.22,0.83,4.25,0,1.64,1.6,0.51,3.69,0,0.98,0.34,1.8,1.67,3,0,1.02,-0.0153681,-0.0195165,-0.0187604,-0.0145520,-0.01536814,sell
2010-05-16,1.72,2.4,2.06,1.04,4.34,0,2.96,3.75,0.45,5.37,0,1.56,0.58,2.68,2.77,2.72,0,2.14, 0.0136626, 0.0019999, 0.0096930, 0.0118923, 0.01366265,buy
2010-05-17,3.68,3.72,1.92,1.3,4.28,0,5.95,7.42,0.64,7.79,0,2.87,0.93,4.05,5.24,2.2,0,4.55, 0.0262041, 0.0234271, 0.0187165, 0.0262041, 0.02267025,buy
2010-05-18,8.24,4.62,1.79,1.63,4.49,0,5.92,9.48,0.85,6.58,0,5.91,1.62,4.99,8.51,1.79,0,5.92, 0.0116622, 0.0112368, 0.0100524, 0.0131344, 0.01284965,buy
2010-05-19,9.98,5.13,1.64,2.07,4.44,0,2.84,8.44,2.01,3.88,0,7.56,3.09,5.04,7.42,1.44,0,4.1, 0.0019614, 0.0011746, 0.0012050, 0.0023037, 0.00230370,buy
2010-05-20,7.87,5.69,1.51,2.72,3.73,0,1.33,5.89,4.48,2.55,0,5.69,4.38,4.06,4.33,1.17,0,2.08, 0.0044137, 0.0058301, 0.0004235, 0.0058301, 0.00504586,buy
2010-05-21,4.77,4.44,1.38,3.6,2.93,0,0.63,4.54,5.5,1.75,0,4.29,3.59,2.64,2.5,0.96,0,1.06,-0.0053267,-0.0054198,-0.0060161,-0.0051216,-0.00410975,sell
2010-05-22,1.86,3.77,1.43,4.35,2.29,0.1,0.12,3.89,4.34,1.25,0.1,3.45,3.22,2.38,1.74,0.77,0.12,0.44,-0.0211097,-0.0168928,-0.0204259,-0.0130960,-0.01915738,sell
2010-05-23,0.7,3.63,1.55,5.5,1.79,0.19,0.16,1.62,2.32,1.13,0.19,2.38,3.28,3.65,1.17,0.62,0.16,0.24,-0.0228485,-0.0163908,-0.0243439,-0.0034097,-0.02308176,sell
2010-05-24,0,2.8,2.03,5.66,1.4,0.35,0.22,0.6,1.44,1.01,0.35,1.85,2.58,4.21,0.89,0.51,0.22,0,-0.0092827,-0.0130031,-0.0141107,-0.0085805,-0.01721047,sell
2010-05-25,0,2.08,3.34,3.69,1.09,0.78,0.28,0.26,1.34,1.02,0.66,1.43,1.9,3.62,0.86,0.41,0.28,0,-0.0158775,-0.0183585,-0.0194321,-0.0160126,-0.01977984,sell
2010-05-26,0.17,1.84,3.76,2.89,0.97,1.48,0.34,0,1.39,1.04,1.23,1.1,1.56,3.37,1.09,0.33,0.34,0,-0.0170791,-0.0205815,-0.0202405,-0.0167115,-0.01987298,sell
2010-05-27,0.45,2.13,2.18,2.78,0.85,2.83,0.39,0,1.84,1.25,2.28,0.94,1.46,1.48,1.7,0.27,0.39,0,-0.0107302,-0.0100510,-0.0124458,-0.0074591,-0.01005098,sell
2010-05-28,1.24,3.99,1.37,3.35,0.82,4.25,0.43,0,2.38,2,3,0.99,2.29,0.62,3.52,0.22,0.43,0,-0.0024757, 0.0120304,-0.0054025,-0.0054025,-0.00206504,sell
2010-05-29,3.08,4.27,0.97,4.25,0.7,5.05,0.46,0,3,3.68,2.08,1.28,4.26,0.37,3.65,0,0.46,0,-0.0135160, 0.0071813,-0.0128176,-0.0111280,-0.01117938,sell
2010-05-30,2.56,3.63,0.71,5.19,0.74,4.17,0.46,0,3.05,3.6,1.13,2.33,4.79,0.14,1.81,0,0.46,0.15,-0.0115922, 0.0029894,-0.0192348,-0.0105941,-0.01109666,sell
2010-05-31,0.99,4.94,0.89,5.94,1.16,2.09,0.45,0,2.77,1.88,0.61,3.78,4.76,0.35,1.53,0,0.45,0.33,-0.0102160,-0.0038988,-0.0279718,-0.0088205,-0.01021601,sell
2010-06-01,0.52,5,1.2,4.54,1.8,1.5,0.44,0,3.51,1.24,0.33,2.89,3.31,0.75,1.8,0,0.44,0.73,-0.0185488,-0.0012561,-0.0235467,-0.0068777,-0.02025637,sell
2010-06-02,0.36,6.71,1.9,3.3,2.84,1.56,0.4,0,4.37,0.92,0,1.96,3.08,1.94,2.84,0,0.4,1.56,-0.0204174,-0.0105413,-0.0236441,-0.0177596,-0.02382304,sell
2010-06-03,0.5,7.38,3.56,3.27,2.97,2.97,0.35,0,2.9,1.12,0,2.3,4.97,3.42,2.97,0,0.35,2.97,-0.0188134,-0.0112113,-0.0204596,-0.0166276,-0.02161380,sell
2010-06-04,0.68,5.11,4.39,4.12,1.97,2.6,0.3,0,1.72,1.44,0,3,5.92,2.22,1.97,0,0.3,2.6,-0.0088344,-0.0017460,-0.0167706,-0.0182413,-0.02368416,sell
2010-06-05,0.93,2.74,3.15,3.86,1.26,1.23,0.24,0,1.4,1.71,0,2.67,3.54,1.36,1.26,0,0.24,1.32,-0.0086472,-0.0131076,-0.0170711,-0.0178301,-0.02574443,sell
2010-06-06,1.3,1.37,2.98,3.13,0.8,0.58,0,0.09,1.46,2.4,0,1.76,1.95,1.3,0.8,0,0,0.68,-0.0156887,-0.0178409,-0.0179879,-0.0156887,-0.01799029,sell
2010-06-07,2.51,1.26,3.21,3.07,0.51,0.27,0.09,0.35,2.02,3.06,0,1.4,1.5,1.79,1.23,0,0,0.39,-0.0172319,-0.0135271,-0.0145751,-0.0172319,-0.01775857,sell
2010-06-08,5.58,2.69,2.6,3.43,0.32,0,0.33,1.88,2.96,2.93,0.21,2.14,2.69,2.61,3.29,0,0,0.14,-0.0178889,-0.0179065,-0.0169531,-0.0179065,-0.00353324,sell
2010-06-09,6,3.22,1.94,3.41,0,0,1.46,4.3,3.82,3.11,0.56,3.43,3.22,3.16,3.03,0,0,0.16,-0.0079213,-0.0051420,-0.0080267,-0.0081473,-0.00170753,sell
2010-06-10,3.54,0.83,1.73,2.23,0,0,3.48,5.92,4.89,4.24,1.58,1.86,0.83,3.03,1.2,0,0,0.29, 0.0009292, 0.0025392, 0.0004998, 0.0041506, 0.01283651,buy
2010-06-11,2.46,0,2.59,1.24,0,0,3.15,5.85,3.6,2.69,2.95,1.08,0,3.12,1.5,0,0,0.57,-0.0017510, 0.0025190, 0.0000240, 0.0010879, 0.00052935,sell
2010-06-12,2.47,0,6.17,0.76,0,0,3.36,3.56,1.53,1.33,1.87,2.28,0,5.12,2.97,0,0,1.48, 0.0054196,-0.0017872, 0.0054196, 0.0058571,-0.00286546,buy
2010-06-13,3.12,0,6.37,0.47,0,0,2.06,3.53,1.32,1.25,0.61,2.95,0,4.44,2.06,0,0,3.23, 0.0015888,-0.0031227, 0.0015888, 0.0075992,-0.00510792,buy
2010-06-14,5.04,0,4.46,0.29,0.15,0,0.74,1.89,2.71,2.4,0.15,1.33,0,3.35,0.74,0,0,2.25,-0.0040422,-0.0062352,-0.0185744, 0.0084131,-0.00412563,sell
2010-06-15,6.56,0,4.31,0,0.26,0,0.27,0.66,3,3.21,0.26,0.56,0.31,3.79,0.43,0,0,0.91, 0.0088234, 0.0059156,-0.0140747, 0.0135988, 0.00777524,buy
2010-06-16,4.5,0,4.04,0,0.45,0,0,0.36,1.24,1.61,0.45,0.22,1.87,3.6,0.36,0,0,0.49, 0.0140882,-0.0035267,-0.0070245, 0.0182108, 0.01526458,sell
2010-06-17,2.77,0,6.05,0,0.93,0,0,0.81,0.43,0.62,0.78,0.51,2.92,4.34,0.81,0,0,0.72, 0.0123692,-0.0059173, 0.0060973, 0.0036703, 0.01359730,buy
2010-06-18,2.47,0,3.68,0,1.67,0,0,1.94,0.16,0.33,1.37,1.22,0.73,3.8,1.85,0,0,0.96, 0.0160677, 0.0001098, 0.0152386, 0.0062616, 0.01730320,sell
2010-06-19,3.76,0,1.1,0,2.96,0.17,0,3.16,0.38,0.19,2.36,2.87,0,1.61,2.97,0,0.17,1.37, 0.0001970,-0.0066846,-0.0021441,-0.0004521, 0.01315905,sell
2010-06-20,4.27,0,0.38,0,4.18,0.39,0,2.49,0.9,0.41,2.97,2.97,0.09,0.69,2.08,0,0.39,2.1,-0.0141064,-0.0086429,-0.0152343,-0.0151650,-0.00794620,sell
2010-06-21,3.57,0,0,0.11,4.58,0.91,0,1.8,2.14,0.88,2.16,1.29,0.14,0.11,0.92,0,0.91,3.46,-0.0084310,-0.0137796,-0.0134211,-0.0134211,-0.00265456,sell
2010-06-22,3.8,0,0.33,0.25,4.2,2.32,0,2.29,2.97,1.89,1.25,0.63,0.53,0.25,0.56,0,2.16,4.15,-0.0009786,-0.0093066,-0.0106517,-0.0093066,-0.00858822,sell
2010-06-23,3.01,0,0.98,0.61,2.55,3.4,0,3.73,1.71,2.97,0.73,0.85,1.43,0.61,1.19,0,2.97,3.2, 0.0121505, 0.0028801, 0.0028634, 0.0028634,-0.00907252,buy
2010-06-24,4.88,0,2.84,1.46,1.35,2.81,0,5.22,1.3,2.3,0.43,2.89,3.53,1.46,4.09,0,1.64,2.53,-0.0029687, 0.0062671,-0.0066298,-0.0092925,-0.00832507,sell
2010-06-25,6.29,0.11,2.97,3.21,0.71,3.64,0,3.79,3.27,2.25,0.25,1.94,4.05,3.21,4.62,0.18,0.67,2.31,-0.0198115,-0.0195644,-0.0206949,-0.0206949,-0.01443336,sell
2010-06-26,3.97,0.28,1.04,4.03,0.24,3.01,0,3.67,1.99,3.71,0,0.27,2.75,4.03,2.98,0.55,0.27,2.38,-0.0123092,-0.0097491,-0.0185530,-0.0167916,-0.01564509,sell
2010-06-27,3.02,0.72,0.35,3.99,0,1.03,0,1.31,0.28,2.03,0,0,3.09,3.99,1.03,1.65,0,2.49,-0.0013583,-0.0008366,-0.0019064,-0.0022047, 0.00054057,sell
2010-06-28,4.38,2.32,0,1.18,0,0.38,0,0,0,1.87,0,0,4.38,1.63,0.38,2.97,0,2.87,-0.0159688,-0.0192406,-0.0128648,-0.0190080,-0.01597418,sell
2010-06-29,5.97,4.39,0,0.41,0,0,0.7,0,0,2.97,0.33,0.12,6.38,1.3,0,1.74,0,3.37,-0.0029356,-0.0060886, 0.0003008,-0.0052541,-0.00007032,buy
2010-06-30,4.98,5.67,0,3.15,0,0,3.33,0,0.12,1.77,1.47,0.83,8.13,2.95,0,0.59,0,4.56, 0.0017906, 0.0015047, 0.0142140,-0.0008952, 0.01421401,sell
2010-07-01,3.1,6.96,0,3.32,0,0,6.23,0,0.83,0.68,3.08,3.09,6.42,2.36,0,0,0,5.49, 0.0099997, 0.0130795, 0.0181404, 0.0081184, 0.01834851,buy
2010-07-02,1.96,5.83,0,1.63,0,0,3.04,0,2.97,0.26,1.7,1.77,3.59,0.83,0,0,0,3.37, 0.0230704, 0.0242389, 0.0223563, 0.0157702, 0.02213974,buy
2010-07-03,1.22,2.85,0,2.97,0,0,1.39,0,1.57,0,0.65,0.98,4.19,0.3,0,0,0,2.5, 0.0018147, 0.0020242, 0.0017182, 0.0020242,-0.00272677,buy
2010-07-04,0.77,2.33,0,2.87,0.17,0,1.21,0,0.49,0,0.37,1.84,3.64,0,0,0,0.17,2.36,-0.0001696,-0.0002062,-0.0001386,-0.0001386,-0.01188303,sell
2010-07-05,0.34,4.16,0,1.31,0.38,0.09,1.9,0,0.66,0,0.53,3.08,2.07,0,0,0.09,0.38,2.69, 0.0134271, 0.0113596, 0.0131935, 0.0027301, 0.01027765,buy
2010-07-06,0.22,5.14,0.1,0.85,1.06,0.11,2.93,0,1.58,0,0.73,2.44,2.29,0,0.22,0.11,0.84,3.35, 0.0205216, 0.0214896, 0.0203885, 0.0115745, 0.01816591,buy
2010-07-07,0,6.78,0.74,1.2,2.4,0.22,4.33,0,3.23,0,1.02,2.52,2.97,0,0.9,0.13,1.84,4.06, 0.0216418, 0.0258749, 0.0215737, 0.0172942, 0.01998696,buy
2010-07-08,0,4.5,3.56,3.34,4.41,0.6,5.84,0,3.32,0,1.53,6.21,1.87,0,3.35,0.15,2.95,3.74,-0.0139665,-0.0157567,-0.0150526,-0.0165240,-0.01326338,sell
2010-07-09,0.3,1.6,5.3,4.26,5.19,1.89,6.48,0,5.15,0.41,2.32,5.24,0.66,0,5.87,0.17,2.24,3.71,-0.0069108,-0.0101687,-0.0067410,-0.0112145,-0.00969271,sell
2010-07-10,1.76,0.62,4.1,4.08,3.41,4.16,4.6,0,5.86,1.88,3.8,1.47,0.23,1.12,3.16,0.2,1.09,4.57,-0.0024040,-0.0024040,-0.0026878,-0.0007041,-0.00240401,sell
2010-07-11,3.46,0,4.15,2.83,1.43,4.76,3.57,0,2.87,3.74,5.89,0.39,0,3.44,0.9,0.23,0.53,2.78,-0.0105632,-0.0082000,-0.0030952, 0.0036089,-0.01022649,sell
2010-07-12,2.36,0,3.64,0.86,0.62,3.36,2.66,0,0.86,3.05,4.93,0,0,2.95,0.35,0.27,0.27,1.32,-0.0013104,-0.0076387,-0.0007633, 0.0102309,-0.00394014,sell
2010-07-13,3,0,3.46,0.31,0,1.18,1.89,0,0.31,3,2.52,0,0.15,3.31,0,0.31,0,0.67, 0.0079600,-0.0103612, 0.0048613, 0.0056290, 0.00726795,buy
2010-07-14,2.32,0,2.4,0,0,0.65,1.18,0,0,1.64,1.47,0,0.76,2.32,0,0.36,0,0.38,-0.0013090,-0.0187316,-0.0083084,-0.0043050,-0.00527917,sell
2010-07-15,0.84,0,3.5,0,0,0.61,0.85,0,0,0.61,0.85,0,2.89,0.84,0.2,0.41,0,0.33,-0.0126558,-0.0161511,-0.0085715,-0.0167315,-0.01615105,sell
2010-07-16,0.31,0,2.55,0,0,1.34,0.61,0,0,0.23,0.61,0.1,2.22,0.31,0.87,0.47,0,0.29,-0.0134655,-0.0187368,-0.0111787,-0.0183650,-0.01873680,sell
2010-07-17,0.24,0.26,0.68,0,0,3.5,0.45,0,0,0.14,0.45,0.23,0.69,0.12,2.95,0.55,0,0.25,-0.0069365,-0.0027571,-0.0001906, 0.0075008, 0.00490728,sell
2010-07-18,0.68,1.14,0.64,0,0.11,2.96,0.44,0,0.1,0.61,0.32,0.54,0.68,0.53,2.46,0.62,0,0.33,-0.0111895,-0.0022357,-0.0033347,-0.0003704, 0.00411009,sell
2010-07-19,1.92,4.92,1.53,0,0.33,1.28,0.5,0,0.23,2.6,0.23,1.3,1.92,2.32,0.84,0.71,0,0.33, 0.0049902, 0.0035875, 0.0031671, 0.0053338, 0.00316707,buy
2010-07-20,2.92,5.87,3.7,0,0.91,0.8,0.59,0,0.57,2.92,0,3.13,2.92,2.95,0.59,0.8,0,0.91,-0.0014670,-0.0052922,-0.0024976, 0.0114016,-0.00151051,sell
2010-07-21,1.61,1.66,4.39,0,2.57,0.92,1.27,0,1.38,0.79,0.1,3.01,1.61,0.87,1.27,0.92,0,2.47, 0.0244785, 0.0035580, 0.0094751, 0.0078173, 0.01669452,buy
2010-07-22,0.73,0.42,4.68,0,3.21,1.03,2.79,0,2.97,0.15,0.24,1.57,0.79,0.35,2.79,1.03,0,2.97, 0.0227086, 0.0111364, 0.0207568, 0.0207568, 0.01535018,buy
2010-07-23,0.56,0.84,4.2,0.12,1.86,1.17,3,0,2.69,0.35,0.53,1.29,1.05,0.34,3.1,1.17,0,1.33, 0.0112587,-0.0004801, 0.0120055, 0.0102047, 0.00457265,buy
2010-07-24,0.82,2.92,3.3,0.54,1.67,1.31,1.43,0,1.38,0.82,1.15,1.64,2.92,0.82,1.59,1.31,0,0.52, 0.0113491, 0.0100669, 0.0105130, 0.0081520, 0.01041872,buy
2010-07-25,1.92,2.62,4.88,2,2.81,1.47,0.66,0,1.19,1.92,2.4,3.75,2.62,1.94,1.11,1.47,0,0.21,-0.0029518,-0.0090756, 0.0001181,-0.0001240, 0.00000013,sell
2010-07-26,2.95,0.7,6.71,4.21,3.61,1.64,0.3,0,1.95,2.95,2.97,5.97,0.7,3,1.33,1.64,0,0, 0.0006261,-0.0082578,-0.0007436,-0.0008202,-0.01414840,sell
2010-07-27,2.08,0,5.92,4.41,3.8,1.82,0,0,4.3,2.08,1.79,3.98,0,2.05,2.64,1.82,0,0,-0.0002176, 0.0035673, 0.0063446,-0.0015474,-0.01190298,buy
2010-07-28,1.35,0,5.24,2.52,3.86,2.12,0,0.09,4.37,1.43,0.91,1.98,0,1.42,3.94,2.03,0,0.09,-0.0007260, 0.0079834, 0.0081949,-0.0007520,-0.01581092,buy
2010-07-29,2.1,0,6.17,0.74,1.89,2.39,0,0.16,3.56,2.2,0.48,1.06,0.1,2.25,2.99,2.26,0,0.23, 0.0002771,-0.0002680, 0.0001486, 0.0002771,-0.01685693,buy
2010-07-30,2.97,0,6.23,0.27,0.85,2.68,0,0.27,2.15,3.22,0.26,0.88,0.25,3.24,2.99,2.58,0,0.38,-0.0013301,-0.0027232,-0.0010126,-0.0027232,-0.00338819,sell
2010-07-31,1.55,0,4.42,0.47,0.14,3.04,0,0.48,1.31,2.06,0,0.91,0.61,2.03,3,2.86,0,0.61,-0.0000589,-0.0003329, 0.0013773,-0.0014762,-0.00297574,buy
2010-08-01,0.51,0,4.09,0.82,0.17,3.47,0,0.84,0.87,1.34,0,1.2,1.5,1.35,2.2,3.14,0,1, 0.0075319, 0.0062594, 0.0092897, 0.0062831, 0.00593324,buy
2010-08-02,0.25,0,5.7,1.48,0.2,3.78,0,1.48,0.73,1.48,0,2.02,3.2,1.48,1.38,3.2,0,1.62, 0.0136757, 0.0168881, 0.0112084, 0.0167140, 0.01688814,buy
2010-08-03,0.71,0,6.82,2.62,0.23,3.97,0,2.6,0.85,2.62,0,3.63,3.05,2.6,1,3,0,2.61, 0.0139231, 0.0137627, 0.0078039, 0.0156812, 0.01376271,buy
2010-08-04,1.92,0,8.56,2.97,0.26,4.53,0,3,1.63,2.97,0,5.97,2.88,3,0.94,2.82,0,4.25,-0.0062129,-0.0023941,-0.0117104, 0.0007551,-0.00273955,sell
2010-08-05,2.97,0,8.92,1.87,0.27,5.47,0,1.92,3.34,1.87,0,5.19,3.36,1.92,1.09,2.63,0,5.86,-0.0013151, 0.0003961,-0.0125645,-0.0076804, 0.00027392,buy
2010-08-06,1.73,0.11,7.87,1.19,0.28,5.67,0,1.09,5.25,1.3,0,2.62,1.73,1.09,1.7,2.48,0,5.24,-0.0063490,-0.0100076,-0.0089992,-0.0025575,-0.00906224,sell
2010-08-07,0.7,0.53,6.12,1.12,0.28,5.03,0,1.11,4.73,1.4,0,1.39,0.7,1.36,3.05,2.32,0,3.31,-0.0076509,-0.0094157,-0.0076509,-0.0049113,-0.01126876,sell
2010-08-08,0.29,1.27,3.69,1.62,0.27,5.39,0,1.6,3.08,2.3,0,0.61,0.39,2.09,5.78,2.19,0,2.09,-0.0070127,-0.0087248,-0.0079423,-0.0086923,-0.00930928,sell
2010-08-09,0,3.09,2.17,3.22,0.25,5.59,0,2.93,1.77,4.89,0.09,0.4,0.18,4.17,6.2,2.05,0,1.32,-0.0091811,-0.0091811,-0.0099726,-0.0046425,-0.00880622,sell
2010-08-10,0,5.97,1.21,3.44,0.22,4.09,0,3.72,0.96,6.41,0.13,0.25,0.32,6.4,4.1,1.92,0,0.84,-0.0097083,-0.0101100,-0.0061365, 0.0000826,-0.00970828,sell
2010-08-11,0,4.72,0.6,1.92,0,2.92,0,2.59,0.6,4.04,0.29,0,0.59,4.6,2.99,1.61,0,0.35,-0.0093898,-0.0093350,-0.0093898, 0.0042152,-0.00884025,sell
2010-08-12,0,2.04,0.38,1.7,0,2.3,0,2.6,0.38,2.55,0.39,0.1,1.09,2.6,2.74,1.54,0,0.23,-0.0008032,-0.0006231,-0.0008032, 0.0045998, 0.00605798,buy
2010-08-13,0,1.09,0.24,2.04,0,1.65,0,3.95,0.24,2.38,0.54,0.17,2.37,2.16,2.97,1.48,0,0,-0.0061009,-0.0080968,-0.0075537,-0.0037558, 0.00602828,sell
2010-08-14,0,0.69,0,2.97,0,1.67,0,5.9,0.09,2.97,0.75,0.31,3.91,2.28,2.74,1.43,0,0,-0.0110750,-0.0048394,-0.0105734,-0.0017687, 0.00797996,sell
2010-08-15,0,1.44,0,2.62,0,1.71,0,6.98,0.17,2.62,1.02,0.56,4.69,3,1.96,1.39,0,0,-0.0101557,-0.0060511,-0.0105645,-0.0021324, 0.00677423,sell
2010-08-16,0,3.39,0,1.75,0,1.79,0,6.75,0.3,1.61,1.39,1.46,6.03,2.49,1.39,1.36,0,0,-0.0071369,-0.0098953,-0.0063516, 0.0046584, 0.00811116,sell
2010-08-17,0,6.37,0,1.43,0,1.9,0,4.5,0.91,0.98,1.88,2.91,5.89,1.61,1,1.33,0,0, 0.0065936, 0.0134189, 0.0084705, 0.0123395, 0.01503973,buy
2010-08-18,0,8.49,0,1.67,0,2.07,0,2.29,1.89,0.59,2.52,5.69,3.24,1.04,0.71,1.31,0,0, 0.0026394, 0.0087385, 0.0038506,-0.0002876, 0.00283456,buy
2010-08-19,0,9.89,0,2.99,0,2.32,0,1.22,4.03,0.36,3.4,7.68,1.37,0.66,0.51,1.3,0,0,-0.0146723,-0.0028598,-0.0123092,-0.0130039,-0.01278037,sell
2010-08-20,0,9.67,0,4.78,0,2.68,0,0.54,7.56,0.22,4.37,6.34,0.44,0.43,0.37,1.31,0,0,-0.0181960,-0.0081039,-0.0151240,-0.0151240,-0.01637926,sell
2010-08-21,0,6.52,0.17,4.76,0,3.14,0,0.44,7.88,0.17,4.64,3.4,0.17,0.27,0.26,1.32,0,0,-0.0200809,-0.0117017,-0.0144490,-0.0151308,-0.01444901,sell
2010-08-22,0.18,3.14,0.43,2.97,0.32,3.77,0,0.28,4.57,0.43,4.58,1.54,0.28,0.18,0.15,1.33,0.17,0, 0.0030177, 0.0070574, 0.0076178, 0.0069295, 0.00705736,buy
2010-08-23,0.42,1.39,1.1,1.21,1.03,4.34,0,0.45,2.04,1.1,4.82,0.56,0.45,0.42,0.32,1.37,0.5,0,-0.0008469, 0.0011135, 0.0029483, 0.0009032, 0.00018139,buy
2010-08-24,1.01,0.4,2.84,0.37,2.76,4.16,0,0.73,0.77,2.84,4.5,0,0.73,1.01,0.69,1.42,1.56,0,-0.0080837, 0.0020547,-0.0083622,-0.0090732,-0.00946248,sell
2010-08-25,2.4,0.22,2.95,0,5.78,3.52,0,1.19,0.22,2.95,4.36,0,1.19,2.4,1.47,1.48,2.97,0,-0.0192128, 0.0018952,-0.0201944,-0.0195357,-0.01690409,sell
2010-08-26,2.97,0.12,1.19,0,7.52,3.11,0,1.92,0,1.19,5.27,0.12,1.92,2.97,2.95,1.56,1.62,0,-0.0084209, 0.0052927,-0.0219175, 0.0010677, 0.00154946,buy
2010-08-27,1.51,0.2,0.46,0,5.44,2.81,0,3,0,0.46,3.98,0.2,3,1.51,2.77,1.65,0.45,0, 0.0045444, 0.0100795,-0.0038834, 0.0100300, 0.01012630,buy
2010-08-28,0.78,0.43,0,0,2.09,2.64,0,2.82,0.12,0,2.06,0.31,2.96,0.64,1.3,1.76,0,0.09, 0.0017966, 0.0035105, 0.0018056, 0.0096914, 0.00243444,buy
2010-08-29,0.63,0.7,0,0,0.95,2.54,0,1.73,0.2,0,1.25,0.5,2.09,0.27,0.61,1.89,0,0.13, 0.0029607, 0.0023385, 0.0045068,-0.0009538, 0.00078608,buy
2010-08-30,0.89,1.11,0,0,0.6,2.56,0,1.06,0.32,0,0.81,0.79,1.95,0,0.29,2.06,0,0.31,-0.0012410,-0.0018209, 0.0024951,-0.0072190,-0.00081771,buy
2010-08-31,2.39,1.77,0,0,0.67,2.65,0,0.65,0.52,0,0.63,1.42,2.87,0,0,2.28,0,0.67, 0.0041233, 0.0041233, 0.0092942,-0.0004967, 0.00509761,buy
2010-09-01,3.51,2.86,0,0,1.8,3.05,0,0.4,1,0,0.49,2.37,3.4,0,0,2.73,0.24,1.8, 0.0025790, 0.0020519, 0.0150740, 0.0075975, 0.00205737,buy
2010-09-02,2.96,4.38,0,0,3.66,4.22,0,0.24,1.72,0,0.21,3.79,2.07,0,0,3.93,1.22,3.66, 0.0071809, 0.0079413, 0.0174269, 0.0148310, 0.00794130,buy
2010-09-03,3.64,4.96,0,0,2.79,6.21,0,0,2.96,0,0.26,4.44,1.2,0,0,5.92,2.95,2.79, 0.0081692, 0.0108178, 0.0086551, 0.0089091, 0.01205416,buy
2010-09-04,6.16,4.7,0.14,0,2.08,5.28,0,0,4.56,0.14,1.04,4.83,1.47,0,0,4.15,1.42,2.08,-0.0010193, 0.0042568, 0.0084068, 0.0093446, 0.00425683,buy
2010-09-05,8.28,3.5,0.32,0,2.42,5.72,0,0,5.5,0.32,2.95,3.75,2.53,0,0,2.72,0.3,2.42,-0.0091631,-0.0052547,-0.0084853,-0.0087918,-0.01191905,sell
2010-09-06,7.38,2.15,0.72,0,3.2,4.18,0,0,4.25,0.72,2.06,2.28,3,0,0.2,2.12,0,3,-0.0137718,-0.0118783,-0.0048533,-0.0091659,-0.01191276,sell
2010-09-07,4.76,1.33,1.61,0,2.81,2.38,0,0,2.51,1.61,0.56,1.82,1.76,0,0.41,1.82,0,2.4,-0.0002756,-0.0015319, 0.0007558,-0.0006033,-0.00156930,sell
2010-09-08,4.09,0.82,2.97,0,2.37,1.54,0.3,0,1.87,2.97,0,2.07,0.97,0.3,0.79,1.54,0,1.58, 0.0131362, 0.0131775, 0.0131775, 0.0119397, 0.00952100,buy
2010-09-09,5.27,0.34,2.61,0,2.42,1.27,0.6,0,2.01,2.61,0,2.84,0.59,0.77,1.38,1.27,0,1.04, 0.0145180, 0.0145180, 0.0156980, 0.0145180, 0.01283804,buy
2010-09-10,6.2,0.21,1.46,0,2.82,1.04,1.16,0,2.81,1.46,0,2.97,0.4,1.39,2.14,1.04,0,0.68, 0.0117052, 0.0115605, 0.0105949, 0.0117052, 0.01170517,buy
2010-09-11,5.23,0,1.21,0,3.58,0.85,2.41,0,2.97,1.21,0,1.68,0.3,2.48,3.13,0.85,0.21,0.45, 0.0068287, 0.0109617, 0.0068287, 0.0053266, 0.00532656,buy
2010-09-12,3.26,0,1.66,0,3.66,0.83,3.38,0,1.79,1.66,0,0.91,0.26,3.27,3.36,0.68,0.41,0.45, 0.0040178, 0.0030344, 0.0040178, 0.0040376, 0.00403755,buy
