Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,3,0,2.95,0,2.28,0.57,0.6,0,0.57,0.6,5.95,2.28,0,0, 0.0070904, 0.007097, 0.007330, 0.0078509, 0.007103,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,0,4.11,2.42,0.68,0, 0.0135711, 0.013535, 0.011197, 0.0135711, 0.013678,buy
2017-06-17,0,0.88,0.75,1.27,0,2.6,1.52,0,0.75,0,0,2.15,2.6,1.52,0, 0.0375714, 0.029386, 0.036268,-0.0225528, 0.039472,buy
2017-06-18,0,0,1.84,2.97,0,2.79,3.79,0,1.84,0,0.82,2.97,2.79,2.97,0,-0.0045825,-0.001170,-0.000636,-0.0003033,-0.001170,sell
2017-06-19,0,0,2.97,1.99,0,3,5.88,0,2.97,0,2.08,1.99,3,3.8,0,-0.0168887,-0.016881,-0.015710,-0.0496547,-0.029274,sell
2017-06-20,0,0,1.9,0,0,4.29,6.95,0,1.9,0,2.95,0,4.43,4,1.34,-0.0522393,-0.022469,-0.049425,-0.0508539,-0.054326,sell
2017-06-21,0,0,0.77,0,0,5.67,2.57,0,0.77,0,1.64,0,5.67,0.93,2.97,-0.0367321,-0.032455,-0.037003,-0.0313342,-0.042605,sell
2017-06-22,0,0,0,0,0,4.81,0.64,0,0,0,0.64,0,4.41,0,2.32,-0.0341686,-0.029854,-0.033785,-0.0221481,-0.033603,sell
2017-06-23,0,0,0,0,0,3.11,0,0,0,0,0,0,2.9,0,0.85, 0.0137945, 0.018501, 0.014439, 0.0133197, 0.013446,buy
2017-06-24,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0,-0.0302518,-0.072352,-0.011925,-0.0093069,-0.040638,sell
2017-06-25,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0,0,-0.0423577,-0.064426,-0.027244,-0.0262936,-0.051597,sell
2017-06-26,0,0,0,0,0,1.7,0,0.68,0.68,0,0,0,1.7,0,0,-0.0557330,-0.076757,-0.057784,-0.0510306,-0.062268,sell
2017-06-27,2.7,0,0.98,0,0,1.52,0,2.92,2.92,0.99,2.7,0.98,1.52,0,0,-0.0069726,-0.006434,-0.002231,-0.0051129, 0.001588,sell
2017-06-28,2.92,0,2.74,0,0,1.37,0,1.96,1.96,2.97,2.92,2.74,1.37,0,0,-0.0024411,-0.000865,-0.045195,-0.0451949,-0.050846,sell
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,2.42,0,2.97,1.22,0,0, 0.0363755, 0.032869,-0.018326,-0.0367329,-0.032239,sell
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,0.69,0,1.13,1.09,0,0, 0.0005471,-0.005462,-0.014204,-0.0039927, 0.001252,sell
2017-07-01,0,0,1.17,0,0.83,0.98,0,0,0,0,0,1.17,0.98,0.83,0, 0.0077281, 0.004895, 0.002796, 0.0075940, 0.009404,buy
2017-07-02,0,0.98,2.89,0,2.16,0.86,0,0,0.98,0,0,2.89,0.86,2.16,0,-0.0012190, 0.001952,-0.001219,-0.0016698,-0.001751,sell
2017-07-03,0.51,2.44,1.18,0,2.95,0.77,0,0.56,3,0,0.51,1.18,0.77,2.95,0,-0.0005276, 0.002008,-0.000528, 0.0088854,-0.000528,sell
2017-07-04,1.2,4.05,0,0,1.55,0.68,0.55,3.86,4.16,0,2.3,0,0.68,4.2,0.55,-0.0242220,-0.030174,-0.034478,-0.0294139,-0.033003,sell
2017-07-05,2.82,4.35,0,0,0.6,0.6,1.09,5.62,4.08,0,5.74,0,0.6,3.57,1.09, 0.0462499,-0.008745,-0.008324,-0.0024967,-0.003765,buy
2017-07-06,2.97,2.03,0,0,0,0.52,2.08,3.59,3.54,0,4.43,0,0.52,0.62,2.08,-0.0156610,-0.015935,-0.018121,-0.0141679,-0.013902,sell
2017-07-07,1.3,0,0,0,0,0,2.97,1.5,1.5,0,1.3,0,0,0,2.97, 0.0011788,-0.004168,-0.005443,-0.0160512,-0.005909,sell
2017-07-08,0.55,0,0,0,0,0,2.3,0.69,0.69,0,0.55,0,0,0,2.3, 0.0000707,-0.021586,-0.004450,-0.0082853,-0.018645,sell
2017-07-09,0,1.5,0,0,0,0,1.29,0,0,0,0,1.5,0,0,1.29,-0.0104036,-0.017311, 0.002041,-0.0127228,-0.031164,sell
2017-07-10,0,2.92,0,0,0,0,0.74,0,0,0,0,2.92,0,0,0.74,-0.0163268,-0.014120,-0.016327,-0.0171614,-0.016327,sell
2017-07-11,0,1.18,0,0,0,0.61,0,0,0,0.61,0,1.18,0,0,0,-0.0020550,-0.007135, 0.006686, 0.0066856, 0.000491,sell
2017-07-12,0,0,0.59,0,0,0.93,0,0,0,0.93,0,0.59,0,0,0, 0.0263468, 0.006443, 0.008275, 0.0061585, 0.030626,buy
2017-07-13,0,0,3.38,0,0,1.42,0.92,0,0.92,1.42,1.94,1.44,0,0,0, 0.0110412, 0.044061, 0.003910, 0.0039104, 0.055797,buy
2017-07-14,0,0,5.9,0,0,2.16,2.97,0,2.97,2.16,2.95,2.95,0,0,0,-0.0313553,-0.035409,-0.064537,-0.0463099,-0.049725,sell
2017-07-15,0,0,3.51,0,0,4,2.51,0.56,2.51,3,1.63,2.44,0,1,0, 0.0387723, 0.032637, 0.035272, 0.0343883, 0.036109,buy
2017-07-16,0.54,0,0.98,0,0,5.4,0.71,1.55,1.25,2.7,1.55,0.98,0,2.7,0,-0.0035331,-0.021294, 0.000098,-0.0175762,-0.022118,sell
2017-07-17,1.34,0,0,0,0,4.73,0,2.95,1.34,1.76,2.95,0,0,2.97,0, 0.0274045, 0.025407, 0.029802, 0.0309872, 0.035709,buy
2017-07-18,4.01,0,0,0,0,2.34,0,2.54,3,1.15,2.01,1.01,0,1.72,0, 0.0053197, 0.006190,-0.009928,-0.0031297, 0.017318,sell
2017-07-19,5.55,0.77,0,0,0,0.74,0,1.95,2.58,0.74,1.49,2.97,0,1.23,0, 0.0106703, 0.022347, 0.021360,-0.0001926, 0.021928,buy
2017-07-20,3.38,1.82,0,0,0,0,0,2.87,1.04,0.56,1.82,2.34,0,2.87,0,-0.0108604,-0.017643,-0.013328,-0.0015274,-0.017138,sell
2017-07-21,0.67,2.97,0,0,0,0,0,2.97,0,0.73,2.97,0.67,0,2.97,0, 0.0087883, 0.003539, 0.002439, 0.0087883, 0.008460,buy
2017-07-22,0,2.01,0,0.51,0,0,0,1.31,0,0.97,2.01,0.51,0,1.31,0,-0.0175447,-0.022479,-0.029406,-0.0201717,-0.023737,sell
2017-07-23,1.38,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,1.48,0,1.94,0, 0.0004455,-0.003122,-0.004732,-0.0009161,-0.008689,sell
2017-07-24,2.95,0,0,3,0,0,0,0,0,1.68,0,3,0,2.95,0,-0.0088225, 0.008880,-0.017971,-0.0185404,-0.009582,sell
2017-07-25,2.16,0,0,2.01,0,0.98,0,0,0.98,2.22,0,2.01,0,2.16,0,-0.0058479,-0.010686,-0.030585,-0.0219785,-0.006131,sell
2017-07-26,0.78,0,0,0.7,0,2.4,0,0,2.4,2.92,0,0.7,0,0.78,0,-0.0391582,-0.003842, 0.057552,-0.0505426,-0.032285,sell
2017-07-27,0,0.64,0,0,0,2.95,0,0,2.95,3,0,0.64,0,0,0,-0.0393382, 0.001706, 0.045573,-0.0514308,-0.039338,sell
2017-07-28,0,1.55,0,0,0,1.58,0.74,0,1.58,2.3,0,1.55,0,0.74,0,-0.0348751,-0.003040, 0.062268,-0.0477119,-0.030538,sell
2017-07-29,0,2.95,0,0,0.54,0.7,2.04,0,0.7,2.28,0,2.95,0,2.04,0,-0.0224801,-0.008765,-0.008765,-0.0268228,-0.022937,sell
2017-07-30,0,2.28,0,0,0.71,0,3,0,0,2.02,0,2.28,0,3,0,-0.0036052, 0.008370, 0.008370, 0.0098876,-0.000491,buy
2017-07-31,0,0.94,0,0,0.88,0,1.52,0,0,1.88,0,0.94,0,1.52,0,-0.0204725,-0.026539,-0.019378,-0.0287985,-0.027959,sell
2017-08-01,0,0,0,0,1.04,0,0.54,0,0,1.79,0,0,0,0.54,0,-0.0335130,-0.046072,-0.044648,-0.0523772,-0.053409,sell
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,0,-0.0340584,-0.047943,-0.046858,-0.0556720,-0.054798,sell
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,0,-0.0208498,-0.020962,-0.022508,-0.0277961,-0.040920,sell
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0,0, 0.0038007, 0.005366, 0.021792, 0.0000307, 0.003260,sell
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0,0, 0.0592823, 0.038898, 0.061051, 0.0634647, 0.039690,buy
2017-08-06,0,0,2.74,0,1.21,0,0,0,0,1.21,2.74,0,0,0,0, 0.0604566, 0.041661, 0.062331, 0.0615800, 0.041655,buy
2017-08-07,0,0,1.15,0,1.09,0,0,0,0,1.09,1.15,0,0,0,0, 0.0031164, 0.010275, 0.033255, 0.0051096, 0.008484,buy
2017-08-08,0,0,0,0,0.92,0,1.73,0,0.75,0.92,0,0,0,0,0.98,-0.0031341, 0.007581, 0.004663,-0.0002209,-0.003481,sell
2017-08-09,0,0,0,0,0.73,0,3.66,0,1.54,0.73,0,0,0,0,2.12,-0.0576895,-0.060455,-0.047483,-0.0635603,-0.045346,sell
2017-08-10,0.78,0,0,0,1.16,0,5.97,0,2.97,1.16,0.78,0,0,0,3,-0.0040047,-0.005076, 0.000492,-0.0053084, 0.004628,sell
2017-08-11,2.84,0.55,0,0.55,0.99,0,4.53,0,2.77,0.99,2.83,0.56,0,0.55,1.76, 0.0196329, 0.005265, 0.001972, 0.0159717,-0.005751,buy
2017-08-12,4.29,0.58,0,0.59,1.59,0,2.04,0,1.34,1.59,3.54,1.34,0,0.58,0.7, 0.0089118, 0.001898, 0.007830, 0.0078302,-0.005492,buy
2017-08-13,4.31,0.58,0,0.59,2.58,0,0.66,0,0.66,2.58,1.9,3,0,0.58,0, 0.0110966, 0.022892, 0.029904, 0.0148731, 0.005408,buy
2017-08-14,2.7,0.56,0,0.58,2.97,0,0,0,0,2.97,0.58,2.7,0,0.56,0,-0.0194674,-0.002643, 0.015719, 0.0043789,-0.013727,sell
2017-08-15,1.13,0.5,0,0.53,2.14,0,0,0.91,0.91,2.14,0.53,1.13,0,0.5,0,-0.0237574,-0.023703,-0.026779,-0.0261342,-0.024390,sell
2017-08-16,0,0,0,0,1.31,0,0,2.26,2.26,1.31,0,0,0,0,0, 0.0556085, 0.042675, 0.030932, 0.0415943, 0.042675,buy
2017-08-17,0,0,1.24,0,0.81,0,0,2.97,2.97,0.81,0,1.24,0,0,0, 0.0496310, 0.049631, 0.023269, 0.0477474, 0.046608,buy
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,3,0,0,0, 0.0077490,-0.014827, 0.015610, 0.0059578, 0.006282,sell
2017-08-19,0.97,0,2.4,0,0,0.58,0,0.63,0.63,0,0,2.4,0,0.97,0.58, 0.0128205,-0.009647, 0.014626, 0.0118050, 0.011778,buy
2017-08-20,2.3,0,0.83,0,0,2.97,0,0,0,0,0,0.83,0,2.3,2.97, 0.0573437, 0.062357, 0.015550, 0.0614914, 0.023697,buy
2017-08-21,2.95,0,0,0,0,2.77,0,0,0,0,0,0,0,2.95,2.77, 0.0471521, 0.056521, 0.028837, 0.0611587, 0.021393,buy
2017-08-22,1.58,0,0,0,0,1.07,0,0,0.57,0,0,0,0,1.58,0.5, 0.0104780, 0.037354, 0.037354, 0.0373732, 0.009265,buy
2017-08-23,0.66,1.42,0,0,0,1.42,0,1.23,1.42,0,1.42,0,0,1.89,0, 0.0241534,-0.001322,-0.002624, 0.0185940, 0.017625,buy
2017-08-24,0,2.95,0,0,0,3,0,3,3,0,2.95,0,0,3,0, 0.0179444,-0.004717,-0.007986,-0.0036697,-0.007801,buy
2017-08-25,0,2.04,0,0,0,2.38,0,2.4,2.38,0,2.04,0,0.66,2.4,0, 0.0151600, 0.002718, 0.001759, 0.0114769, 0.010446,buy
2017-08-26,0,0.69,0,0,0,0.9,0,0.82,0.9,0,0.69,0,2.92,0.82,0,-0.0320687,-0.028228,-0.034593, 0.0028349,-0.021071,sell
2017-08-27,0,0,0,0,1.59,0.85,0,0,0.85,0,0,0,2.38,0,1.59,-0.0207284,-0.023223,-0.020728,-0.0207284,-0.020728,sell
2017-08-28,0,0,0,0,2.95,1.71,0,0,1.71,0,0,0,0,0,2.95,-0.0432309,-0.046293,-0.050167,-0.0447741,-0.044665,sell
2017-08-29,0,0.66,0,0,0.84,2.97,0,0,2.97,0,0,0.66,0,0,0.84,-0.0189683,-0.019361,-0.025593,-0.0331643,-0.026807,sell
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,1.9,0,0,0, 0.0125819, 0.013526, 0.013526,-0.0049395, 0.015963,buy
2017-08-31,0.71,2.97,0,0,0.59,1.26,0,0,1.26,0,0,2.97,0.59,0.71,0,-0.0172092,-0.015551,-0.017209,-0.0191904,-0.017209,sell
2017-09-01,1.13,1.56,0,0,0.73,0.62,0,0,0.62,0.81,0,1.56,0.73,1.13,0,-0.0017146,-0.004391,-0.002292,-0.0018418,-0.000898,sell
2017-09-02,1.58,0.54,0,0,0.9,0,0,0,0,2.06,0,0.54,0.9,1.58,0,-0.0122114,-0.010064,-0.013686,-0.0080767,-0.013203,sell
2017-09-03,1.99,0.78,0,0.97,1.11,0,0,0,0,2.97,0.97,0,1.11,2.77,0,-0.0107652,-0.005976,-0.009738,-0.0076327,-0.008423,sell
2017-09-04,2.22,1.9,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,1.36,4.12,0,-0.0455658,-0.039519,-0.034168,-0.0394737,-0.060716,sell
2017-09-05,2.24,2.95,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,1.68,5.19,0,-0.0196927,-0.021091,-0.008554,-0.0246461,-0.020894,sell
2017-09-06,2.18,1.89,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,2.06,4.07,0,-0.0616124,-0.001538, 0.008903, 0.0050188,-0.066322,sell
2017-09-07,1.85,0.77,0.89,0.62,2.56,0,0,0,0,0,1.51,0,2.56,2.62,0,-0.0865487,-0.056112,-0.057868,-0.0794800,-0.080164,sell
2017-09-08,1.39,0,0,0,3,0,0,0,0,0,0,0,3,1.39,0,-0.0596998,-0.059700,-0.033855,-0.0689347,-0.052256,sell
2017-09-09,0.92,0,0,0,2.82,0,0,0,0,0,0,0,2.82,0.92,0,-0.0471078,-0.047108,-0.037975,-0.0535041,-0.053374,sell
2017-09-10,0.53,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0.53,0,-0.0306683,-0.030668,-0.059592,-0.0316228,-0.029289,sell
2017-09-11,0.97,0,0,0,1.85,0,0,0,0,0,0,0.97,1.85,0,0,-0.0369280,-0.024383,-0.026828,-0.0238453,-0.025371,sell
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,0,3.9,1.5,0,0, 0.0597175, 0.046198, 0.041854, 0.0573203, 0.034748,buy
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0.56,0,5.57,1.21,0,0, 0.0352893, 0.046214,-0.026453, 0.0162253, 0.005584,buy
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0.93,0,4.09,0.98,0,0,-0.0358368, 0.029292,-0.044816,-0.0448161,-0.034571,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,1.71,0,1.43,0.79,0,0, 0.0209069, 0.020486, 0.043903, 0.0111670, 0.020527,buy
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,3,0,0.62,0.64,0.77,0, 0.0580425, 0.060021, 0.066929, 0.0445335, 0.057257,buy
2017-09-17,2.34,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0.51,2.34,0, 0.0761229, 0.070746, 0.062188, 0.0621878, 0.061452,buy
2017-09-18,2.95,0,0.79,0.51,2.97,2.95,0,0,5.92,1.22,0.51,0,0,3.74,0, 0.0599922, 0.059608, 0.059992, 0.0566905, 0.063389,buy
2017-09-19,1.21,1.85,1.97,2.24,1.51,2.77,0,0,4.28,0.53,2.24,0,0,5.03,0, 0.0151621, 0.015162, 0.018045, 0.0150952, 0.013408,buy
2017-09-20,0,2.97,2.95,2.97,0.76,0.79,0,0,1.55,0,2.97,0,0,5.92,0, 0.0114380, 0.011438, 0.034420, 0.0097232, 0.004466,buy
2017-09-21,0,1.01,1.79,0.84,0,0,0,0,0,0,0.84,0,0,2.8,0,-0.0543746,-0.059542,-0.056981,-0.0555423,-0.056981,sell
2017-09-22,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0.73,0,-0.0172225,-0.023279,-0.009695,-0.0234335,-0.004216,sell
2017-09-24,0,0,0,0,0,0,0,1.09,0,0,0,1.09,0,0,0,-0.0165244, 0.003491,-0.002486,-0.0074781,-0.000812,sell
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,2.92,0,0,0, 0.0141636, 0.015126, 0.022307, 0.0197813, 0.007536,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,1.62,0,0,0,-0.0141451, 0.007890, 0.001497, 0.0011538,-0.000784,sell
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,0,1.08,0, 0.0489790, 0.051217, 0.050309, 0.0515761, 0.060724,buy
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,3.8,0,-0.0039242,-0.003977,-0.005712, 0.0052823,-0.005552,sell
2017-09-29,0,2.56,1.48,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,4.04,0, 0.0366253, 0.036564, 0.036245, 0.0366253, 0.029360,buy
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,2.97,0, 0.0051903, 0.005312, 0.005190, 0.0020014, 0.021127,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,1.08,0,-0.0126577,-0.015434,-0.017961,-0.0095900, 0.006783,sell
2017-10-02,0,0,0,0,0,0.81,0,0,0.81,0.7,0,0,0,0,0, 0.0799402, 0.079940, 0.072667, 0.0798294, 0.080547,buy
2017-10-03,0,0,1.05,0,0,0,0,0,0,1.18,1.05,0,0,0,0, 0.0540427, 0.062033, 0.059689, 0.0588749, 0.063904,buy
2017-10-04,0,0,2.56,0,0,0,0,0,0,2.01,2.56,0,0,0,0, 0.0729289, 0.020645, 0.070022, 0.0313397, 0.015428,buy
2017-10-05,0,0,3.86,0,0,0,0,0,0,2.97,3.86,0,0,0,0, 0.0516338,-0.002729,-0.017476,-0.0173656,-0.030581,buy
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,2.56,4.32,0.58,0.82,0,0, 0.0181257,-0.014175,-0.038298,-0.0285740,-0.041713,sell
2017-10-07,0,0,2.53,0,0,0,0,1.64,0,1.5,2.53,1.64,1.62,0,0, 0.0002977,-0.032531,-0.047863,-0.0565270,-0.057548,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0.87,0,3,3,0,0,-0.0675404,-0.073722,-0.007610,-0.0643217,-0.016994,sell
2017-10-09,0,0,0,0,0,0,0,1.85,0,0.51,0,1.85,2.74,0,0,-0.0409276,-0.047331,-0.000473,-0.0338725,-0.004355,sell
2017-10-10,0,0,1.05,0,0,0,0,0.65,0,0,0,0.65,1.43,1.05,0,-0.0143992,-0.025495,-0.012715,-0.0020586,-0.014625,sell
2017-10-11,0,0,3,0,0,0,0.56,0,0,0,0,0.56,0.75,3,0, 0.0446737, 0.038946, 0.016636, 0.0432969, 0.041199,buy
2017-10-12,0,0,2.62,0,1.18,0,2.36,0,0,1.18,0,2.36,0,2.62,0,-0.0052491,-0.000197,-0.004050,-0.0004895,-0.003300,sell
2017-10-13,0,0,0.84,0,3.93,0,3,0,0.93,3,0,3,0,0.84,0, 0.0315784, 0.030176, 0.030176, 0.0176332, 0.027400,buy
2017-10-14,0,1.5,0,1.71,5.24,0,1.73,0,2.32,2.92,1.5,1.73,0,1.71,0, 0.0370296, 0.046642, 0.031818, 0.0429468, 0.040481,buy
2017-10-15,0,2.97,0,2.97,4.13,0,1.99,0,2.97,1.16,2.97,1.99,0,2.97,0, 0.0438953, 0.046232, 0.031889, 0.0363377, 0.034094,buy
2017-10-16,0,1.27,0,1.1,1.5,0,2.97,0,2.01,0,1.27,2.97,0,1.1,0, 0.0030501, 0.007198,-0.002485,-0.0152425, 0.004586,sell
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,2.39,0,0,1.94,0,0.58,0,-0.0318420,-0.015816,-0.027048,-0.0219087,-0.023161,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,2.97,0.58,1.19,0.86,0,1.47,0,-0.0606303,-0.057149,-0.060630,-0.0581151,-0.060630,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,1.37,0.81,2.95,0,0,2.95,0,-0.0495361,-0.042609,-0.049536,-0.0448276,-0.026866,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,2.34,0,-0.0337533,-0.025831,-0.040884,-0.0252489,-0.021523,sell
2017-10-21,0,1.21,0,0.93,2.08,0.96,0,0,0,1.54,1.21,0.96,0,0.93,0.54, 0.0007327, 0.004286,-0.007260,-0.0025229,-0.008422,sell
2017-10-22,0,0,1.12,0,2.85,2.92,0,0,0,2.12,1.12,2.92,0,0,0.73,-0.0263022, 0.022250, 0.001102,-0.0058322,-0.005832,sell
2017-10-23,1.11,0,2.97,0,3.93,2.34,0,0,0,2.95,4.08,2.34,0,0,0.98,-0.0408764,-0.005828,-0.027405,-0.0375284,-0.006464,sell
2017-10-24,3,0,2.51,0,4.27,0.62,0,0,0.86,2.97,5.51,0.62,0,0,1.3,-0.0374581,-0.009464,-0.043128,-0.0446267,-0.010331,sell
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,1.73,2.18,2.69,0,0,0,1.7,-0.0407239,-0.019911,-0.064658,-0.0131798,-0.041992,sell
2017-10-26,0,0,0,0,3.8,0,0,0,2.97,1.58,0,0,0,0,2.22,-0.0351767,-0.039903,-0.037773, 0.0012653,-0.044857,sell
2017-10-27,0,0,0,0,4.01,0.79,0,0,2.53,1.93,0,0,0,0,2.87,-0.0604973,-0.064894,-0.068011,-0.0168829,-0.075995,sell
2017-10-28,0,0,0,0,3.79,1.76,0,0,1.26,2.58,0,0,0,0,2.97,-0.0565524,-0.061023,-0.070709,-0.0087810,-0.063614,sell
2017-10-29,0,0,0,0,3.01,3,0,0,0.63,3.59,0,0,0,0,2.42,-0.0464373,-0.016890,-0.029029, 0.0301087,-0.019520,sell
2017-10-30,0,0,0,0,1.92,2.86,0,0,0,2.26,0,0.6,0,0,1.92,-0.0026307, 0.028214, 0.022190, 0.0242358, 0.036183,buy
2017-10-31,0,0,0,0,2.14,2.37,0,0,0,1.03,0,1.96,0,0,1.52,-0.0400136, 0.041357, 0.000827, 0.0162187, 0.016219,buy
2017-11-01,0.56,0,0.69,0,3.39,2.97,0.71,0,0,0,0.56,5.86,0,0.69,1.21,-0.0158460, 0.004635,-0.017086,-0.0212961,-0.018030,sell
2017-11-02,1.39,0,2.67,0.71,3.95,2.84,2.01,0,0,0,1.39,7.82,0,3.38,0.98, 0.0341498, 0.034668, 0.029320, 0.0309497, 0.034981,buy
2017-11-03,2.95,1.26,2.97,2.26,1.94,1.27,2.95,0,0,0,4.21,5.37,0,5.23,0.79, 0.0146918, 0.030494, 0.009490, 0.0283653, 0.027600,buy
2017-11-04,2.51,2.95,0.82,3,0.65,0.57,1.54,0,0,0,5.46,2.11,0,3.82,0.65,-0.0407937,-0.022345,-0.037066, 0.0025314,-0.003566,sell
2017-11-05,1.02,2.22,0,1.21,0.53,0,0.55,0,0,0,3.24,0.55,0,1.21,0.53,-0.0215035, 0.014804,-0.023592, 0.0152241, 0.015049,sell
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0,0, 0.0478424, 0.052472, 0.052633, 0.0524013, 0.053268,buy
2017-11-08,0,0,0,0,0.58,0,0,0,0.58,0,0,0,0,0,0, 0.0469082, 0.046635, 0.046616, 0.0471535, 0.049340,buy
2017-11-09,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0,0, 0.0304925, 0.037087, 0.028370, 0.0283699, 0.047809,buy
2017-11-10,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,0,-0.0108557,-0.036512,-0.037589,-0.0373314,-0.015054,sell
2017-11-11,0,0.58,0,0,1.79,0,0,0,2.62,0,0,0,0,0.58,0,-0.0069465,-0.002728,-0.009461,-0.0102904, 0.009742,sell
2017-11-12,0,2.04,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,2.04,0, 0.0169464,-0.001413, 0.017061, 0.0368095, 0.020479,buy
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,0,2.97,0,0,2.95,0,-0.0342895,-0.040102,-0.044440,-0.0401732,-0.036795,sell
2017-11-14,0,1.21,0,0,0,0.7,0.61,2.82,1.64,0.61,2.82,0.7,0,1.21,0,-0.0163468,-0.014803,-0.016278,-0.0082994,-0.017879,sell
2017-11-15,1.39,0,0.66,0,0,1.96,1.14,0.85,0.65,1.14,2.24,1.96,0,0.66,0, 0.0045562, 0.006327,-0.000216,-0.0024368, 0.006117,sell
2017-11-16,2.95,0,1.67,0,0.84,2.97,2.06,0,0,2.06,2.95,3.81,0,1.67,0,-0.0223544,-0.020926,-0.014048,-0.0229645,-0.022857,sell
2017-11-17,1.99,0,3,0,1.87,1.59,2.97,0,0,2.97,1.99,3.46,0,3,0,-0.0023110,-0.005144, 0.002782,-0.0040128,-0.000888,sell
2017-11-18,0.65,0,2.04,0,3,0.57,2.38,0,0,2.38,0.65,3.57,0,2.04,0, 0.0231299, 0.021875, 0.025178, 0.0280553, 0.023130,buy
2017-11-19,0,0,0.81,0,2.08,0,1.37,0,0,1.37,0,2.08,0,0.81,0,-0.0113981, 0.007735,-0.022950, 0.0030930,-0.022642,sell
2017-11-20,0,0,0,0,1.7,0,0.81,0,0,1.58,0,0.93,0,0,0,-0.0192209,-0.018246,-0.018246,-0.0241677,-0.028783,sell
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0,0,0,-0.0227250,-0.024533,-0.023737,-0.0393128,-0.041667,sell
2017-11-22,0,0,0,0,2.36,0.64,0,0,0.64,2.36,0,0,0,0,0,-0.0247098,-0.031157,-0.021284,-0.0220149,-0.030676,sell
2017-11-23,0.79,0,0,0,2.97,1.36,0,0,1.36,2.97,0,0,0,0.79,0,-0.0281368,-0.011169,-0.009323,-0.0093227,-0.010053,sell
2017-11-24,1.96,0,0,0,2.12,2.72,0,0,2.72,2.12,0,0,0,1.96,0, 0.0413781, 0.063284, 0.061836, 0.0618361, 0.083558,buy
2017-11-25,3,0,0.52,0,1.21,2.97,0,0,2.97,1.21,0,0.74,0,3.52,0, 0.0394465, 0.039393, 0.039393, 0.0393931, 0.048647,buy
2017-11-26,1.9,0,1.64,0,0.7,1.71,0,0,1.71,0.7,0,1.42,0,3.54,0, 0.0188610, 0.042159, 0.042159, 0.0446295, 0.042159,buy
2017-11-27,0.88,0,2.97,0,1.41,1.52,0,0,0.98,0.54,0,3.15,0,3.85,0.77,-0.0212002, 0.008982, 0.006188, 0.0089815, 0.022427,sell
