Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0.41,3.63,2.1,4.85,1.79,0.19,0.69,0,0.19,2.38,3.28,3.65,1.17,0.62,2.21,0.16, 0.032166, 0.036517,-0.0138113,-0.016359,-0.0704868,sell
2010-05-24,0,2.8,3.14,4.82,1.4,0.35,0.45,0,0.35,1.85,2.58,4.21,0.89,0.51,2.35,0.22, 0.016315, 0.029848,-0.0018954,-0.003812,-0.0570844,buy
2010-05-25,0,2.08,5.09,2.61,1.09,0.66,0.28,0,0.66,1.43,1.9,3.62,0.86,0.41,2.65,0.28,-0.039216,-0.024577,-0.0442052,-0.060182,-0.0335337,sell
2010-05-26,0.17,1.84,5.97,1.5,0.97,1.23,0.34,0,1.23,1.1,1.56,3.37,1.09,0.33,3,0.34,-0.025876,-0.038815,-0.0193237,-0.037502,-0.0317635,sell
2010-05-27,0.45,2.13,4.1,0.94,0.85,2.44,0.39,0,2.28,0.94,1.46,1.48,1.7,0.27,2.78,0.39,-0.018659,-0.037797,-0.0453391,-0.036594,-0.0283531,sell
2010-05-28,1.24,3.99,2.68,0.97,0.82,3.41,0.43,0,3,0.99,2.29,0.62,3.52,0.22,2.47,0.43, 0.005986,-0.043088,-0.0113160, 0.002610,-0.0148225,buy
2010-05-29,3.08,4.27,1.87,1.25,0.7,3.19,0.46,0,2.08,1.28,4.26,0.37,3.65,0,2.72,0.46,-0.010566,-0.003801, 0.0104194, 0.025289, 0.0203721,buy
2010-05-30,2.56,3.42,1.35,2.35,0.74,4.13,0.46,0,1.13,2.33,4.79,0.14,1.81,0,4.35,0.46,-0.053644,-0.026036,-0.0475936,-0.026196,-0.0175498,sell
2010-05-31,0.99,4.33,1.28,3.78,1.16,3.35,0.45,0,0.61,3.78,4.76,0.35,1.53,0,3.86,0.45,-0.060579,-0.048643,-0.0460653,-0.050920,-0.0486943,sell
2010-06-01,0.52,3.24,1.38,2.79,1.8,1.27,0.44,0,0.33,2.89,3.31,0.75,1.8,0,1.92,0.44,-0.055680,-0.034219,-0.0535845,-0.054446,-0.0579020,sell
2010-06-02,0.36,3.74,1.92,1.9,2.84,0.31,0.4,0,0,1.96,3.08,1.94,2.84,0,1.25,0.4, 0.065276, 0.036036, 0.0577481, 0.043732, 0.0431627,buy
2010-06-03,0.5,5.67,3.43,2.08,2.97,0,0.35,0,0,2.3,4.97,3.42,2.97,0,0.99,0.35, 0.074343, 0.082979, 0.0689810, 0.069767, 0.0743425,buy
2010-06-04,0.68,4.51,4.15,3,1.97,0,0.3,0,0,3,5.92,2.22,1.97,0,1.2,0.3, 0.062256, 0.047936, 0.0390645, 0.036809, 0.0499313,buy
2010-06-05,0.93,2.53,3.02,2.67,1.26,0,0.24,0,0,2.67,3.54,1.36,1.26,0,1.58,0.24, 0.010839,-0.011801, 0.0131053, 0.012015,-0.0312394,buy
2010-06-06,1.3,1.37,2.64,1.67,0.8,0,0,0.09,0,1.76,1.95,1.3,0.8,0,2.06,0, 0.040349, 0.044709, 0.0330268, 0.039516, 0.0453672,buy
2010-06-07,2.51,1.26,3.24,1.05,0.51,0,0,0.35,0,1.4,1.5,1.79,1.23,0,3,0,-0.040000,-0.049270,-0.0399998,-0.039041,-0.0420505,sell
2010-06-08,5.58,2.69,2.72,0.66,0.32,0,0.35,1.69,0.21,2.14,2.69,2.61,3.29,0,3.07,0, 0.044463, 0.044463, 0.0430948, 0.060091, 0.0466656,buy
2010-06-09,6,3.22,1.86,0.41,0,0,1.66,3.48,0.56,3.43,3.22,3.16,3.03,0,3.23,0, 0.006231,-0.010047,-0.0606208,-0.008312,-0.0100467,sell
2010-06-10,3.54,0.83,1.56,0.26,0,0,3.45,2.9,1.58,1.86,0.83,3.03,1.2,0,4.04,0, 0.024155, 0.011361,-0.0821461,-0.006566,-0.0139512,buy
2010-06-11,2.5,0,2.29,0,0,0,2.8,3.24,2.95,1.08,0,3.12,1.5,0,2.18,0, 0.066955, 0.066955, 0.0446887, 0.060570, 0.0623949,buy
2010-06-12,2.64,0,5.7,0,0,0,3.25,1.87,1.87,2.28,0,5.12,2.97,0,1.22,0, 0.006465, 0.002148, 0.0064784,-0.008709, 0.0240439,sell
2010-06-13,3.67,0,5.37,0,0,0,2.06,0.61,0.61,2.95,0,4.44,2.06,0,1.65,0,-0.012824,-0.022768,-0.0097784,-0.010710,-0.0056248,sell
2010-06-14,5.91,0,1.74,0,0.15,0,0.74,0,0.15,1.33,0,3.35,0.74,0,2.97,0,-0.030980,-0.026323,-0.0189738,-0.018974,-0.0206752,sell
2010-06-15,5.82,0,1.1,0,0.26,0,0.27,0.16,0.26,0.56,0.31,3.79,0.43,0,2.26,0,-0.019936,-0.019936, 0.0011901, 0.013975,-0.0045489,sell
2010-06-16,3.7,0,2.8,0,0.45,0,0,0.36,0.45,0.22,1.87,3.6,0.36,0,0.81,0,-0.022136,-0.030295,-0.0253770,-0.023228,-0.0257267,sell
2010-06-17,2.44,0,5.62,0,0.78,0,0,0.91,0.78,0.51,2.92,4.34,0.81,0,0.39,0,-0.008228,-0.007144,-0.0338024,-0.032671,-0.0326711,sell
2010-06-18,2.07,0,3.68,0,1.37,0,0,2.08,1.37,1.22,0.73,3.8,1.85,0,0.23,0,-0.025294,-0.026649,-0.0276364,-0.027636,-0.0281477,sell
2010-06-19,3.38,0,1.1,0,2.36,0.17,0,3.5,2.36,2.87,0,1.61,2.97,0,0.53,0.17,-0.059862,-0.044408,-0.0443718,-0.045688,-0.0701500,sell
2010-06-20,3.37,0,0.38,0,2.97,0.39,0,3.31,2.97,2.97,0.09,0.69,2.08,0,1.23,0.39,-0.018236,-0.001145,-0.0059823, 0.016143,-0.0493779,buy
2010-06-21,1.43,0,0,0.11,2.16,0.91,0,3.76,2.16,1.29,0.14,0.11,0.92,0,2.84,0.91,-0.064185,-0.043888,-0.0546174, 0.005487,-0.0636472,sell
2010-06-22,0.83,0,0.33,0.25,1.25,2.32,0,3.35,1.25,0.63,0.53,0.25,0.56,0,2.95,2.16,-0.034052,-0.017965,-0.0433764,-0.020535,-0.0340516,sell
2010-06-23,1.3,0,0.98,0.61,0.73,3.4,0,2.19,0.73,0.85,1.43,0.61,1.19,0,1.43,2.97,-0.003037,-0.035652,-0.0295564,-0.002598,-0.0030371,sell
2010-06-24,3.58,0.17,2.84,1.46,0.43,2.81,0,4.22,0.43,2.89,3.53,1.46,4.09,0,1.47,1.64, 0.038467, 0.016618, 0.0201797, 0.100249, 0.0141855,buy
2010-06-25,3.02,0.47,2.97,3.21,0.25,3.64,0,4.78,0.25,1.94,4.05,3.21,4.62,0.18,3.6,0.67,-0.097233,-0.103791,-0.0928528,-0.097233,-0.1091507,sell
2010-06-26,1.98,1.29,1.04,4.03,0,3.01,0,1.89,0,0.27,2.75,4.03,2.98,0.55,2.94,0.27,-0.102447,-0.075872,-0.1091260,-0.109126,-0.1101419,sell
2010-06-27,2.74,3,0.35,3.99,0,1.03,0,0.24,0,0,3.09,3.99,1.03,1.65,3.24,0, 0.058565, 0.043006, 0.0037779, 0.036983, 0.0319756,buy
2010-06-28,4.38,2.87,0,1.18,0,0.38,0,0,0,0,4.38,1.63,0.38,2.97,2.42,0,-0.035485,-0.013342,-0.0138142,-0.005889,-0.0116082,sell
2010-06-29,5.97,2.29,0,0.41,0,0,0.33,0,0.33,0.12,6.38,1.3,0,1.74,0.87,0,-0.035522,-0.042024,-0.0404302,-0.041434,-0.0021878,sell
2010-06-30,4.98,4.09,0,3.15,0,0,1.47,0,1.47,0.83,8.13,2.95,0,0.59,0.31,0, 0.006459, 0.005703, 0.0125764,-0.003491, 0.0014832,sell
2010-07-01,3.1,5.45,0,3.32,0,0,3.08,0,3.08,3.09,6.42,2.36,0,0,0,0, 0.008042, 0.016107, 0.0161066, 0.004129, 0.0094550,buy
2010-07-02,1.96,2.6,0,1.63,0,0,1.7,0,1.7,1.77,3.59,0.83,0,0,0,0, 0.010810, 0.013149, 0.0180939, 0.008895,-0.0181920,buy
2010-07-03,1.22,1.28,0,2.97,0,0,0.65,0,0.65,0.98,4.19,0.3,0,0,0,0, 0.036361, 0.054504, 0.0363608, 0.055641, 0.0389187,buy
2010-07-04,0.77,1.84,0,2.87,0.17,0,0.37,0,0.37,1.84,3.64,0,0,0,0,0.17, 0.047747, 0.062231, 0.0477473, 0.061394, 0.0539758,buy
2010-07-05,0.34,3.5,0,1.31,0.38,0.09,0.53,0,0.53,3.08,2.07,0,0,0.09,0,0.38, 0.019859,-0.004645,-0.0147177,-0.001670, 0.0032927,sell
2010-07-06,0.22,3.56,0.1,0.85,1.06,0.11,0.73,0,0.73,2.44,2.29,0,0.22,0.11,0,0.84, 0.036936, 0.003967,-0.0227046, 0.000495, 0.0004946,buy
2010-07-07,0.09,3.81,0.78,1.04,2.4,0.13,1.36,0,1.02,2.52,2.97,0,0.9,0.13,0.23,1.84, 0.021204, 0.003799,-0.0136696, 0.023237,-0.0055416,buy
2010-07-08,0.5,2.22,3.36,2.89,4.41,0.24,3.33,0,1.53,6.21,1.87,0,3.35,0.15,0.89,2.95,-0.038435,-0.051518,-0.0456034,-0.050173,-0.0592386,sell
2010-07-09,2.84,0.66,3.3,3,5.19,0.48,4.93,0,2.32,5.24,0.66,0,5.87,0.17,3.9,2.24,-0.040654,-0.049071,-0.0788092,-0.042051,-0.0727918,sell
2010-07-10,3.12,0.23,4.23,1.08,3.41,1.21,3.63,0,3.8,1.47,0.23,1.12,3.16,0.2,5.84,1.09, 0.027521, 0.009392, 0.0190426, 0.030200, 0.0105014,buy
2010-07-11,1.02,0,5.95,0.39,1.43,3.15,2.97,0,5.89,0.39,0,3.44,0.9,0.23,3.53,0.53,-0.088331, 0.047703,-0.0265998, 0.014584, 0.0477027,buy
2010-07-12,1.34,0,2.71,0,0.62,2.92,2.28,0,4.93,0,0,2.95,0.35,0.27,1.1,0.27,-0.085385,-0.069215,-0.0649560,-0.073569,-0.0610188,sell
2010-07-13,3,0,0.86,0,0,1.18,1.65,0,2.52,0,0.15,3.31,0,0.31,0.4,0,-0.000771,-0.037507,-0.0173940,-0.006750,-0.0203520,buy
2010-07-14,2.32,0,0.76,0,0,0.65,1.18,0,1.47,0,0.76,2.32,0,0.36,0,0,-0.020212,-0.052162,-0.0317962,-0.047796,-0.0296101,sell
2010-07-15,0.84,0,2.89,0,0,0.61,0.85,0,0.85,0,2.89,0.84,0.2,0.41,0,0, 0.008911, 0.005989, 0.0148035,-0.037470,-0.0029740,sell
2010-07-16,0.31,0.39,2.32,0,0,1.34,0.61,0,0.61,0.1,2.22,0.31,0.87,0.47,0.39,0, 0.053208, 0.032624, 0.0565786, 0.016758, 0.0323255,buy
2010-07-17,0.24,1.89,0.68,0,0,3.5,0.45,0,0.45,0.23,0.69,0.12,2.95,0.55,1.77,0, 0.020755, 0.011935, 0.0039200,-0.002983, 0.0224364,buy
2010-07-18,0.68,3.45,0.54,0,0,2.96,0.44,0,0.32,0.54,0.68,0.53,2.46,0.62,2.92,0, 0.020239, 0.020597, 0.0089297, 0.008148,-0.0017099,buy
2010-07-19,2.07,3.41,1.3,0,0,1.28,0.5,0,0.23,1.3,1.92,2.32,0.84,0.71,1.24,0,-0.042353,-0.044712, 0.0232843,-0.073283,-0.0804647,sell
2010-07-20,3.28,3.2,3.13,0,0,0.8,0.59,0,0,3.13,2.92,2.95,0.59,0.8,0.61,0, 0.007031,-0.022106, 0.0046005, 0.009812,-0.0273007,buy
2010-07-21,2.46,0.87,3.01,0,0.1,0.92,1.27,0,0.1,3.01,1.61,0.87,1.27,0.92,0.85,0,-0.004837, 0.028074,-0.0086332,-0.007931, 0.0345726,buy
2010-07-22,2.61,0.42,1.71,0,0.24,1.03,2.79,0,0.24,1.57,0.79,0.35,2.79,1.03,2.03,0, 0.010902, 0.017827, 0.0071232,-0.000727, 0.0292836,buy
2010-07-23,3.18,0.84,1.51,0.12,0.53,1.17,3,0,0.53,1.29,1.05,0.34,3.1,1.17,2.97,0, 0.014142, 0.011255,-0.0055134, 0.015829, 0.0237984,sell
2010-07-24,1.82,2.92,2.01,0.58,1.15,1.31,1.43,0,1.15,1.64,2.92,0.82,1.59,1.31,1.95,0, 0.018326,-0.000279,-0.0039413,-0.017148,-0.0354813,sell
2010-07-25,0.77,2.62,4.21,1.9,2.6,1.47,0.66,0,2.4,3.75,2.62,1.94,1.11,1.47,1.19,0, 0.030585, 0.005986, 0.0343345, 0.034334, 0.0360451,buy
2010-07-26,0.32,0.7,6.63,3.4,3.61,1.64,0.3,0,2.97,5.97,0.7,3,1.33,1.64,1.38,0, 0.031195,-0.003389,-0.0017130, 0.016266, 0.0316475,buy
2010-07-27,0.16,0,6.67,2.14,3.8,1.82,0,0,1.79,3.98,0,2.05,2.64,1.82,2.94,0, 0.020535, 0.016138,-0.0190533,-0.002816, 0.0205354,sell
2010-07-28,0.54,0,5.3,1.64,3.86,2.03,0,0.09,0.91,1.98,0,1.42,3.94,2.03,4.17,0, 0.017446, 0.031584, 0.0845531, 0.081292, 0.0782618,buy
2010-07-29,1.76,0,2.64,2.14,1.89,2.26,0,0.16,0.48,1.06,0.1,2.25,2.99,2.26,3.29,0,-0.034170,-0.047486,-0.0256176,-0.004149,-0.0063025,sell
2010-07-30,2.97,0,1.48,2.97,0.85,2.47,0,0.27,0.26,0.88,0.25,3.24,2.99,2.58,3.32,0,-0.013452,-0.049110,-0.0500300,-0.045083,-0.0552625,sell
2010-07-31,1.55,0,1.52,2.34,0.14,2.72,0,0.48,0,0.91,0.61,2.03,3,2.86,2.34,0, 0.006557,-0.009266,-0.0278259, 0.003279,-0.0187628,sell
2010-08-01,0.51,0,2.7,1.44,0.17,2.97,0,0.84,0,1.2,1.5,1.35,2.2,3.14,1.44,0,-0.036674,-0.024875,-0.0366741,-0.014991, 0.0210224,sell
2010-08-02,0.25,0,4.97,0.93,0.2,3,0,1.48,0,2.02,3.2,1.48,1.38,3.2,0.93,0,-0.015403,-0.003168,-0.0206882,-0.088771,-0.0110879,buy
2010-08-03,0.71,0.1,5.97,0.81,0.23,2.77,0,2.6,0,3.63,3.05,2.6,1,3,0.91,0, 0.006111, 0.008267,-0.0175688,-0.075146, 0.0061114,buy
2010-08-04,1.92,0.25,6.93,0.96,0.26,2.66,0,3,0,5.97,2.88,3,0.94,2.82,1.21,0, 0.055135, 0.026939, 0.0440406, 0.017996, 0.0550926,buy
2010-08-05,2.97,0.6,5.58,1.44,0.27,2.58,0,1.92,0,5.19,3.36,1.92,1.09,2.63,2.04,0,-0.017884,-0.031514,-0.0179494,-0.015076,-0.0082276,sell
2010-08-06,1.73,1.44,2.62,3.07,0.28,2.67,0,1.09,0,2.62,1.73,1.09,1.7,2.48,4.51,0,-0.025077,-0.031359,-0.0414191,-0.027499,-0.0361396,sell
2010-08-07,0.7,3.25,1.39,4.51,0.28,3.06,0,1.11,0,1.39,0.7,1.36,3.05,2.32,7.51,0, 0.023098, 0.064611,-0.0187328, 0.015535, 0.0000419,sell
2010-08-08,0.29,3.08,0.61,3.93,0.27,4.12,0,1.6,0,0.61,0.39,2.09,5.78,2.19,6.42,0, 0.011997, 0.019236, 0.0095619, 0.020895,-0.0145573,buy
2010-08-09,0,2.46,0.4,3.59,0.25,4.77,0,2.93,0.09,0.4,0.18,4.17,6.2,2.05,4.63,0, 0.040831, 0.069483, 0.0592020, 0.050611, 0.0335376,buy
2010-08-10,0,3.43,0.25,2.66,0.22,3.55,0,3.72,0.13,0.25,0.32,6.4,4.1,1.92,3.09,0, 0.015281,-0.008994, 0.0057246, 0.005693, 0.0206509,buy
2010-08-11,0,2.6,0,1.55,0,2.57,0,2.59,0.29,0,0.59,4.6,2.99,1.61,1.55,0,-0.054905,-0.052414,-0.0599196,-0.096893,-0.0680726,sell
2010-08-12,0,1.19,0,0.99,0,2.07,0,2.6,0.39,0.1,1.09,2.6,2.74,1.54,0.99,0,-0.060364,-0.094472,-0.0671219,-0.084851,-0.0862986,sell
2010-08-13,0,0.75,0,0.63,0,1.65,0,3.95,0.54,0.17,2.37,2.16,2.97,1.48,0.63,0,-0.059452,-0.089729, 0.0080093,-0.020936,-0.0465602,buy
2010-08-14,0,0.6,0,0.4,0,1.67,0,5.9,0.75,0.31,3.91,2.28,2.74,1.43,0.4,0, 0.024574,-0.026066,-0.0027178,-0.002718, 0.0248826,buy
2010-08-15,0,1.27,0,0.26,0,1.71,0,6.98,1.02,0.56,4.69,3,1.96,1.39,0.26,0, 0.018637, 0.018927, 0.0310213, 0.016567,-0.0154946,buy
2010-08-16,0,3.09,0,0.14,0,1.79,0,6.75,1.39,1.46,6.03,2.49,1.39,1.36,0,0,-0.024907,-0.014673,-0.0023018,-0.053068,-0.0158461,sell
2010-08-17,0,5.57,0,0.34,0,1.9,0,4.5,1.88,2.91,5.89,1.61,1,1.33,0,0,-0.035016, 0.020401, 0.0095019,-0.002732, 0.0169885,sell
2010-08-18,0,6.86,0.09,0.82,0,2.07,0,2.29,2.52,5.69,3.24,1.04,0.71,1.31,0.09,0,-0.001843, 0.011857, 0.0405536, 0.032407, 0.0236100,buy
2010-08-19,0,6.5,0.21,1.99,0,2.32,0,1.22,3.4,7.68,1.37,0.66,0.51,1.3,0.21,0,-0.041762, 0.007970, 0.0729501, 0.009626, 0.0044548,sell
2010-08-20,0,3.7,0.52,2.97,0,2.68,0,0.54,4.37,6.34,0.44,0.43,0.37,1.31,0.52,0, 0.056906, 0.049051, 0.0414246, 0.053641, 0.0536414,buy
2010-08-21,0,1.61,1.25,1.79,0,3.14,0,0.44,4.64,3.4,0.17,0.27,0.26,1.32,1.25,0, 0.026965, 0.019720, 0.0269654, 0.033955, 0.0326575,buy
2010-08-22,0.18,0.79,2.97,0.75,0.32,3.77,0,0.28,4.58,1.54,0.28,0.18,0.15,1.33,2.97,0.17,-0.003599,-0.003599, 0.0205562, 0.038451,-0.0054541,sell
2010-08-23,0.42,0.25,2.87,0.31,1.03,4.34,0,0.45,4.82,0.56,0.45,0.42,0.32,1.37,2.87,0.5, 0.017578,-0.001347, 0.0158947, 0.084031,-0.0202282,buy
2010-08-24,1.01,0,1.18,0,2.76,4.16,0,0.73,4.5,0,0.73,1.01,0.69,1.42,1.18,1.56,-0.042951,-0.039174,-0.0459023,-0.011175,-0.0521952,sell
2010-08-25,2.4,0,0.48,0,5.78,3.52,0,1.19,4.36,0,1.19,2.4,1.47,1.48,0.48,2.97, 0.087316, 0.086542, 0.0609144, 0.105411, 0.0572196,buy
2010-08-26,2.97,0.12,0,0,7.52,3.11,0,1.92,5.27,0.12,1.92,2.97,2.95,1.56,0,1.62, 0.037658, 0.033527, 0.0008849, 0.074259, 0.0401502,buy
2010-08-27,1.51,0.2,0,0,5.44,2.81,0,3,3.98,0.2,3,1.51,2.77,1.65,0,0.45,-0.035964,-0.046024,-0.0402733,-0.040276,-0.0322539,sell
2010-08-28,0.78,0.31,0,0,2,2.64,0,2.82,2.06,0.31,2.96,0.64,1.3,1.76,0,0,-0.007727,-0.041494,-0.0660374,-0.060373,-0.0178289,sell
2010-08-29,0.63,0.5,0,0,0.82,2.54,0,1.73,1.25,0.5,2.09,0.27,0.61,1.89,0,0, 0.028272, 0.002371, 0.0402890, 0.024993, 0.0287081,buy
2010-08-30,0.89,0.79,0,0,0.29,2.56,0,1.06,0.81,0.79,1.95,0,0.29,2.06,0,0, 0.002470,-0.003084, 0.0045714, 0.012358, 0.0024700,buy
2010-08-31,2.39,1.25,0,0,0,2.65,0,0.65,0.63,1.42,2.87,0,0,2.28,0,0,-0.007201,-0.014793,-0.0115796, 0.017573,-0.0100052,sell
2010-09-01,3.36,2.01,0,0,0,3.05,0,0.4,0.49,2.37,3.4,0,0,2.73,0,0.24, 0.037885, 0.045035, 0.0067616, 0.047900, 0.0036345,buy
2010-09-02,2.62,3,0,0,0,4.22,0,0.24,0.21,3.79,2.07,0,0,3.93,0,1.22, 0.085788, 0.062639, 0.0128085, 0.009077, 0.0825616,buy
2010-09-03,2.9,2.74,0.2,0,0,6.21,0,0,0.26,4.44,1.2,0,0,5.92,0.2,2.95,-0.027121,-0.046267,-0.0328772,-0.048098,-0.0333528,sell
2010-09-04,4.57,1.73,0.43,0,0,5.28,0,0,1.04,4.83,1.47,0,0,4.15,0.43,1.42, 0.091921, 0.034129, 0.0558765, 0.042124, 0.0880004,buy
2010-09-05,5.2,1.08,0.91,0,0,5.72,0,0,2.95,3.75,2.53,0,0,2.72,0.91,0.3, 0.085332, 0.095218, 0.0730565, 0.095471, 0.1105053,buy
2010-09-06,4.61,0.67,1.9,0,0.2,4.18,0,0,2.06,2.28,3,0,0.2,2.12,1.9,0, 0.114974, 0.114584, 0.1050005, 0.116676, 0.1154601,buy
2010-09-07,3.16,0.42,3,0,0.41,2.38,0,0,0.56,1.82,1.76,0,0.41,1.82,3,0, 0.080448, 0.043529, 0.0519948, 0.079550, 0.0485509,buy
2010-09-08,2.78,0.26,2.39,0,0.79,1.54,0.3,0,0,2.07,0.97,0.3,0.79,1.54,2.39,0, 0.060716, 0.045558, 0.0260255, 0.010864, 0.0455576,buy
2010-09-09,3.6,0,1.44,0,1.38,1.27,0.6,0,0,2.84,0.59,0.77,1.38,1.27,1.44,0,-0.015154,-0.018364,-0.0339107,-0.033911,-0.0142320,sell
2010-09-10,3.6,0,1.19,0,2.14,1.04,1.16,0,0,2.97,0.4,1.39,2.14,1.04,1.19,0,-0.005956, 0.009792,-0.0260193,-0.014813,-0.0059562,sell
2010-09-11,2.26,0,1.51,0,3.13,0.85,2.41,0,0,1.68,0.3,2.48,3.13,0.85,1.51,0.21,-0.058263,-0.032484,-0.0820025, 0.002944,-0.0555173,sell
2010-09-12,1.47,0,2.34,0,3.36,0.68,3.38,0,0,0.91,0.26,3.27,3.36,0.68,2.34,0.41,-0.005755,-0.008297,-0.0008829,-0.024098,-0.0056232,sell
2010-09-13,1.08,0,2.97,0,3.18,0.54,2.98,0,0,0.49,0.29,2.56,3.18,0.54,2.97,0.72, 0.012944, 0.029674, 0.0100354, 0.025060, 0.0096363,buy
2010-09-14,0.92,0,2.01,0,3.72,0.41,2.47,0,0,0.27,0.37,1.68,3.72,0.41,2.01,1.07,-0.018909, 0.005688,-0.0199989, 0.031645,-0.0199989,sell
2010-09-15,0.77,0,1.19,0,4.58,0.32,2.69,0,0,0.12,0.78,1.32,4.58,0.32,1.07,1.36,-0.112846,-0.056136,-0.0833996,-0.069219,-0.0523455,sell
2010-09-16,0.92,0,0.86,0,5.03,0.24,3.11,0,0,0.29,1.37,1.18,5.03,0.24,0.57,1.48,-0.123660,-0.087972,-0.1218409,-0.083965,-0.0776877,sell
2010-09-17,1.77,0,1.01,0.1,4.73,0,3.81,0,0,0.71,2.59,1.51,4.73,0,0.4,1.48,-0.015778,-0.016069,-0.0157783,-0.022980,-0.0171203,sell
2010-09-18,2.97,0,1.73,0.25,3.36,0,5.56,0,0,1.73,4.43,2.72,3.36,0,0.25,1.38, 0.081116, 0.082031, 0.0816347, 0.068950, 0.0811164,buy
2010-09-19,2.26,0,2.97,0.61,2.27,0,6.72,0,0,2.97,4.84,3,2.27,0,0.61,1.14,-0.041050,-0.038861,-0.0113151,-0.049605,-0.0402049,sell
2010-09-20,0.92,0,2.04,1.52,1.61,0,5.68,0,0,2.04,4.03,1.77,1.61,0,1.52,0.8, 0.005069, 0.005723, 0.0050687,-0.008155, 0.0008306,sell
2010-09-21,0.33,0,0.84,3,1.23,0,3.71,0,0.09,0.84,2.56,0.98,1.23,0,3,0.5,-0.087174,-0.066774,-0.0728501,-0.078281,-0.0598992,sell
2010-09-22,0,0,0.35,2.32,1.37,0,2.43,0.21,0.1,0.35,1.61,0.75,1.37,0,2.32,0.28,-0.057570,-0.051960,-0.0439647,-0.058671,-0.0496127,sell
2010-09-23,0.1,0,0,0.93,1.8,0,1.81,0.5,0.12,0.1,1.52,0.79,1.8,0,0.93,0, 0.049859, 0.053685, 0.0232328, 0.051374, 0.0027180,buy
2010-09-24,0.17,0.15,0,0.38,2.63,0,1.97,1.2,0.15,0.17,1.97,1.2,2.63,0,0.53,0,-0.002580,-0.017017,-0.0608830,-0.047881,-0.0695236,sell
2010-09-25,0.27,0.22,0,0,3,0,3.21,2.84,0.19,0.27,3.21,2.84,3,0,0.22,0, 0.025288,-0.000388, 0.0079416, 0.008911, 0.0237377,buy
2010-09-26,0.44,0.33,0,0,2.24,0,2.97,2.95,0.24,0.44,2.97,2.95,2.37,0,0.33,0, 0.028988,-0.021441, 0.0289880, 0.015083, 0.0297363,buy
2010-09-27,0.71,0.48,0.12,0,1.37,0,1.55,1.56,0.32,0.71,1.84,1.27,1.66,0,0.6,0,-0.011040, 0.019054,-0.0017032, 0.021920,-0.0077351,buy
2010-09-28,1.16,0.68,0.19,0,0.93,0.29,0.81,1.27,0.82,1.16,1.54,0.54,1.44,0,0.87,0,-0.061454, 0.046852,-0.0358847, 0.026697,-0.0373351,buy
2010-09-29,1.85,1.1,0.58,0,0.64,0.72,0.41,2.08,1.46,2.11,2.26,0.23,1.82,0,1.42,0,-0.089257,-0.062085,-0.1078547,-0.062671,-0.0820315,sell
2010-09-30,3,1.58,1.76,0.22,0.49,2.37,0.22,2.97,2.88,4.24,3.19,0,3.13,0,2.32,0.53,-0.026595,-0.065104,-0.0496538,-0.065104,-0.0419884,sell
2010-10-01,2.95,2.54,3.75,1.07,0.33,4.98,0,1.85,4.45,6.13,1.85,0,2.97,0.1,4.18,2.03, 0.040645, 0.052665, 0.0549486, 0.047493, 0.0358523,buy
2010-10-02,1.8,3.99,2.83,2.95,0.5,4.79,0,0.74,4.06,3.92,0.74,0,1.42,0.2,7.65,2.97, 0.007626, 0.114591, 0.1079962,-0.018487, 0.1055667,buy
2010-10-03,1.13,6.65,2.65,1.58,0.8,1.76,0,0.68,4.1,3.18,0.29,0.39,0.66,0.4,8.83,1.06, 0.056865, 0.109222, 0.0899110, 0.015331, 0.0753860,buy
2010-10-04,0.7,8.76,2.97,0.31,1.36,0.51,0,1.87,3.64,3.65,0,1.87,0.31,0.85,9.09,0.25, 0.012599, 0.013485, 0.0477263, 0.023402, 0.0314389,buy
2010-10-05,0.43,6.88,2.28,0,2.54,0.12,0,3.23,2.44,2.46,0.26,3.09,0,1.87,7.13,0, 0.020820, 0.074396, 0.0717517, 0.069306, 0.0636201,buy
2010-10-06,0.27,4.56,1.38,0,3.87,0.22,0.13,2.25,1.92,1.09,1.33,1.27,0.31,3,5.12,0, 0.043984, 0.040552, 0.0447093, 0.047295, 0.0507471,buy
2010-10-07,0,3.35,0.84,0,3.19,0.4,0.21,3,1.73,0.34,3,0.61,1.38,2.06,3.85,0,-0.022067,-0.043898,-0.0142399, 0.013301,-0.0185978,buy
2010-10-08,0,3.34,0.51,0,2.35,0.73,0.33,1.24,1.8,0.7,1.24,1.06,2.92,0.88,3.15,0, 0.037413, 0.037413, 0.0485092, 0.029471, 0.0374552,buy
2010-10-09,0,5.34,0.31,0,2.81,1.34,0.52,0.24,1.9,3,0.24,1.86,1.41,0.36,2.65,0.55,-0.009112,-0.010523, 0.0068692,-0.013113,-0.0123965,sell
2010-10-10,0,4.89,0,0,5.34,2.53,0.81,0,2.47,2.47,0.09,3.25,0.32,0,2.42,2.87,-0.019317,-0.029215,-0.0229696,-0.029215,-0.0480807,sell
2010-10-11,0,3.12,0,0,6.01,3.15,1.29,0,3,0.5,0.18,4.26,0.09,0,2.62,2.92,-0.043925,-0.022967,-0.0058406,-0.020064,-0.0434583,sell
