Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,none,a120,a0,a30,none,none,a120,a90,none,none,a150,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0198178, 0.0097736,-0.0102512, 0.0113616, 0.002144141,buy
2010-05-01,a45,none,none,none,a120,a0,a30,none,a90,a120,none,none,none,a150,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.0001812,-0.0067199,-0.0168157, 0.0021656,-0.014041737,sell
2010-05-02,a45,none,none,none,a120,none,a30,none,a90,none,a60,none,a0,none,a150,a120,a45,a90,none,a120,none,none,none,none,none,none,a150,none,none, 0.0136590,-0.0006669, 0.0073689, 0.0033144, 0.012494870,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,a0,a120,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none, 0.0182365,-0.0021829, 0.0112735, 0.0160803, 0.010179537,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a60,none,none,none,a30,none,-0.0062371,-0.0101159,-0.0223361,-0.0245092,-0.013177988,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none, 0.0041255, 0.0046303, 0.0040966, 0.0041255, 0.004630281,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,a90,a120,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.0017727, 0.0052724,-0.0029960,-0.0033514,-0.001417347,sell
2010-05-07,none,none,none,none,a120,none,a45,none,none,none,a0,none,a60,none,none,a180,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.0289042,-0.0076793,-0.0292567,-0.0236661,-0.033009047,sell
2010-05-08,none,none,none,none,a120,none,a45,none,none,a150,none,a60,a60,a60,a90,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.0159716,-0.0149982,-0.0215965,-0.0208185,-0.022267441,sell
2010-05-09,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,a60,a90,a150,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,-0.0285606,-0.0242218,-0.0414572,-0.0298155,-0.031799444,sell
2010-05-10,none,none,none,none,a120,none,a45,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.0157485,-0.0164013,-0.0320282,-0.0263446,-0.024476861,sell
2010-05-11,none,none,none,none,a120,none,a45,none,none,a120,a60,a90,none,none,a60,a120,none,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0024784, 0.0031570,-0.0195901,-0.0005662,-0.014969829,sell
2010-05-12,none,none,none,none,a120,none,a45,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0047520, 0.0049847,-0.0107959, 0.0038808,-0.014478527,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0071532,-0.0042684,-0.0133596,-0.0068498, 0.003689005,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a0,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.0207497,-0.0005163,-0.0368265,-0.0078244,-0.012733952,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60, 0.0154145, 0.0148687,-0.0139064, 0.0148062,-0.007949447,buy
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,none,a0,a60,a60,none,a90,none,none,a90,a90,none,a120,none,none,a30,a60, 0.0224063, 0.0291145, 0.0153750, 0.0160034, 0.011596663,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a30,a60, 0.0031680, 0.0066618,-0.0044250, 0.0039959, 0.006927218,buy
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a60,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a30,a60, 0.0085710, 0.0074265, 0.0043303, 0.0003776, 0.005880723,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a30,a60, 0.0055164, 0.0144465,-0.0049331, 0.0030729,-0.001968458,buy
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,a90,a60,a0,a60,none,a90,a135,none,a90,a90,none,a120,none,a180,a30,a60, 0.0125870, 0.0146186, 0.0127745, 0.0128570, 0.011045807,buy
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a180,a120,a120,a90,a60,a0,a60,none,a90,a135,none,a90,none,none,a120,none,a180,a30,a60,-0.0003225,-0.0000133,-0.0011574,-0.0016046, 0.000048603,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,a90,a135,none,a90,none,none,none,none,a180,a30,none, 0.0029119, 0.0033494,-0.0094524,-0.0002499,-0.002833507,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a120,a90,none,none,none,none,a135,a150,a90,none,none,none,none,a180,a30,none, 0.0046400, 0.0033646,-0.0340264, 0.0050837,-0.005038828,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none, 0.0210232, 0.0206453,-0.0009133, 0.0115105, 0.013513816,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a120,none,a60,a150,a120,a60,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,-0.0274144,-0.0236938,-0.0392011,-0.0270781,-0.025030588,sell
2010-05-26,a45,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,-0.0007816, 0.0018291, 0.0026981, 0.0029267, 0.001411695,buy
2010-05-27,a45,none,none,a120,none,none,a60,none,a120,a90,a90,none,none,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,-0.0000429,-0.0063792, 0.0007124,-0.0042917, 0.001264350,sell
2010-05-28,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none, 0.0015922,-0.0203704, 0.0007507,-0.0121305,-0.003928601,sell
2010-05-29,a45,none,none,a120,none,none,a60,none,a90,a120,a60,none,a0,none,none,a120,none,none,none,none,a150,none,none,a45,a135,a180,none,none,none, 0.0075588, 0.0075495, 0.0069413, 0.0067849, 0.015806308,buy
2010-05-30,a45,none,none,a120,none,none,a60,none,none,none,none,a0,a0,a150,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0186827,-0.0002240, 0.0254799, 0.0119241,-0.016818396,buy
2010-05-31,a45,none,none,a120,none,none,a60,none,a60,a150,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.0099838,-0.0061173,-0.0054338,-0.0231335,-0.000551176,sell
2010-06-01,a45,none,none,a120,a135,none,a60,none,a60,a150,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,none,a45, 0.0325262, 0.0224777, 0.0240516, 0.0298453, 0.019025612,buy
2010-06-02,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0191524, 0.0201750, 0.0082561, 0.0119181, 0.019776809,buy
2010-06-03,none,none,none,none,a135,none,a60,none,none,a180,a0,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0100764, 0.0104370, 0.0129017, 0.0136396,-0.001417346,buy
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,none,a60,a60,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0036797, 0.0036757, 0.0032656, 0.0000652, 0.002335133,buy
2010-06-05,none,none,none,none,a135,none,a60,none,a0,a150,none,a60,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0038876, 0.0037157, 0.0027310, 0.0022492, 0.004580860,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0059769, 0.0052219, 0.0077066, 0.0088680, 0.006050086,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0257460,-0.0330429,-0.0256880,-0.0396505,-0.002091768,sell
2010-06-08,a60,a90,a90,a135,none,none,none,none,none,a120,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0225690,-0.0212312,-0.0207775,-0.0255093,-0.015415706,sell
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017134,-0.0105129, 0.0056664,-0.0000965, 0.002748448,buy
2010-06-10,a60,a90,a90,a135,none,none,none,none,a60,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0248077,-0.0075421,-0.0244883,-0.0273878,-0.010488207,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a90,a60,a90,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0032514,-0.0072198,-0.0072719,-0.0149895, 0.005535777,sell
2010-06-12,a60,a90,none,none,a150,none,none,a90,a90,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.0297498, 0.0266538, 0.0041348, 0.0262906, 0.004645854,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,a120,a180,a180,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.0226657, 0.0227032, 0.0077640, 0.0110898, 0.031214930,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.0092842, 0.0295658, 0.0163325, 0.0124117, 0.014970363,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a150,a150,a150,none,a0,none,none,none,none,none,none,none,a120,a30,a150,none,a150,none,none, 0.0129253, 0.0168471, 0.0173949, 0.0044255, 0.016116519,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,none,none,-0.0008320, 0.0018339, 0.0013475, 0.0046645, 0.003042197,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,a120,a60,none,a0,none,none,a120,none,none,none,a120,a30,none,none,a150,none,none, 0.0008926, 0.0088126, 0.0050923, 0.0043281, 0.011361655,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a120,a30,none,none,a150,none,a30,-0.0034090, 0.0007244, 0.0031765, 0.0084098,-0.002796418,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a90,a60,none,none,none,a120,none,none,none,none,a30,none,none,a150,none,a30, 0.0076372, 0.0111535, 0.0101750, 0.0088889, 0.008043736,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,a90,none,a120,none,none,none,none,a30,none,none,a150,none,a30,-0.0040961,-0.0012071,-0.0020181,-0.0041401,-0.003230653,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,a120,a90,a60,a90,none,a120,none,a180,none,none,a30,none,none,none,none,a30, 0.0160474,-0.0222555,-0.0254474,-0.0232183,-0.022106863,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,a90,a60,a90,none,a120,none,a180,none,none,a30,none,a150,none,none,a30, 0.0196448,-0.0151017,-0.0112706,-0.0100953,-0.013752702,sell
2010-06-23,none,none,a120,none,none,none,a45,none,a120,none,a90,none,none,a150,none,none,a90,none,a120,none,a180,none,none,a30,none,a150,none,none,a30,-0.0421202,-0.0512728,-0.0565459,-0.0575137,-0.054584740,sell
2010-06-24,none,none,a120,none,none,none,a45,none,a120,a90,none,none,none,a150,a120,a90,a90,none,none,none,a180,none,none,a30,none,a150,none,none,a30,-0.0353972,-0.0416711,-0.0430230,-0.0428279,-0.038202491,sell
2010-06-25,a90,none,a120,none,a180,a0,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,a150,none,none,a30, 0.0030889, 0.0125914, 0.0051988, 0.0059619, 0.004623664,buy
2010-06-26,a90,none,a120,none,a180,a0,a45,none,a90,a120,a60,a0,a0,a180,none,a120,a90,none,none,none,a180,none,a135,none,none,a150,none,none,a30, 0.0169923, 0.0042889,-0.0217239, 0.0048491, 0.004398284,buy
2010-06-27,a90,none,none,none,a180,a0,none,none,none,a120,none,a0,none,none,a150,a120,a90,none,none,none,a180,none,a135,none,none,a150,none,none,none,-0.0007386, 0.0002123,-0.0054384,-0.0064386,-0.004506529,sell
2010-06-28,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,none,none,-0.0027823,-0.0019518,-0.0028578, 0.0021444,-0.002266457,sell
2010-06-29,none,a60,none,a180,a180,a0,none,a60,none,a150,none,none,none,a150,a180,a150,none,none,none,none,a180,none,a135,none,none,none,a135,none,none,-0.0014092,-0.0012074,-0.0007921, 0.0053685,-0.001229155,buy
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.0160256,-0.0058093,-0.0105411,-0.0051108,-0.010541089,sell
2010-07-01,none,a60,a135,a180,none,a0,none,a60,none,a180,a0,a60,a60,a120,none,a180,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.0114724, 0.0003006,-0.0103448,-0.0083615,-0.007369178,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,none,a60,none,a120,a150,a180,none,none,a135,a180,none,a60,a135,none,none,none,a135,none,none,-0.0157632,-0.0147529,-0.0214099,-0.0172448,-0.021749460,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,a90,none,a150,none,none,a60,a135,a180,none,a60,none,none,none,none,a135,none,none,-0.0083419,-0.0075244,-0.0099068,-0.0148739,-0.007521886,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a90,none,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none, 0.0074871, 0.0101309, 0.0171155, 0.0073142, 0.008993311,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,a120,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none,-0.0129733,-0.0131830,-0.0129399,-0.0189987,-0.020498410,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a60,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none,-0.0004920, 0.0018584, 0.0004524, 0.0064033,-0.000413881,buy
2010-07-07,none,none,a150,none,none,none,a30,none,none,a120,none,a120,none,a60,a90,a120,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.0067642, 0.0062227, 0.0118537, 0.0200951,-0.005450676,buy
2010-07-08,none,none,a150,none,none,none,a30,a45,a60,none,a90,none,a150,none,a90,none,none,a60,a135,none,none,a60,none,none,a180,a135,none,none,none, 0.0197970, 0.0264147, 0.0264305, 0.0242863,-0.009939424,buy
2010-07-09,a120,a45,a150,none,none,none,a30,a45,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,none,none,none, 0.0020340,-0.0013025, 0.0165375, 0.0074677,-0.001685395,buy
2010-07-10,a120,a45,a150,none,a150,none,a30,a45,a90,none,a120,none,a180,none,a60,none,none,a60,none,none,none,a60,a150,none,a180,a135,none,none,none,-0.0167479,-0.0060156,-0.0041456,-0.0106428,-0.024236686,sell
2010-07-11,a120,a45,none,none,a150,none,a30,a45,none,a60,none,a180,a180,a0,none,a60,none,a60,none,none,none,a60,a150,none,a180,none,a120,a45,none, 0.0010924, 0.0076022,-0.0017266, 0.0064359, 0.000321994,buy
2010-07-12,a120,a45,none,none,a150,none,a30,a45,a120,a60,a150,none,a150,a0,none,none,none,a60,none,none,none,a60,a150,none,a180,none,a120,a45,none, 0.0083164, 0.0103618, 0.0041324, 0.0012822, 0.009689272,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a120,a45,none, 0.0050105, 0.0128134,-0.0002129, 0.0000507, 0.007137550,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,a120,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none, 0.0053131, 0.0147396, 0.0122902,-0.0022376, 0.008148769,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,a60,a0,a0,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none, 0.0003264, 0.0012611,-0.0128565,-0.0152907,-0.004961982,sell
2010-07-16,none,none,none,a150,none,none,none,none,a180,a0,a150,none,a90,a60,none,a0,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none,-0.0091425,-0.0047316,-0.0147179,-0.0155389,-0.011735962,sell
2010-07-17,none,none,none,a150,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0281185, 0.0270775, 0.0238000, 0.0262986, 0.024296222,buy
2010-07-18,a135,none,none,none,a135,none,none,none,a150,none,a120,none,a60,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0009070, 0.0103406,-0.0009272, 0.0135971, 0.014647039,buy
2010-07-19,a135,none,none,none,a135,none,none,a30,a150,none,none,a60,a60,none,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.0017165, 0.0089598,-0.0011468, 0.0052308, 0.012074180,buy
2010-07-20,a135,none,none,none,a135,none,none,a30,none,a60,a90,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0011193, 0.0390891, 0.0097835, 0.0467224, 0.046662263,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,a90,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0004473, 0.0382304, 0.0013123, 0.0389140, 0.041013403,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,-0.0044242,-0.0062191, 0.0038018, 0.0022362, 0.007293329,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a60,a0,a0,a150,none,none,a120,none,a150,none,a150,none,none,none,none,a120,none,a45,none, 0.0322918, 0.0310844, 0.0336649, 0.0310844, 0.037166431,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0117030,-0.0093158,-0.0075734,-0.0102116,-0.009565832,sell
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,none,none,none,a180,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0127444, 0.0118274,-0.0012356, 0.0074234, 0.008648689,buy
2010-07-26,none,a30,a180,a135,none,none,none,none,a60,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0017745, 0.0000049,-0.0009503,-0.0016916,-0.003744929,sell
2010-07-27,none,a30,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0001432, 0.0056388, 0.0000425,-0.0000610, 0.002199420,buy
2010-07-28,a150,a30,a180,none,a120,none,none,none,none,a150,a0,none,a60,a150,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0074601,-0.0109757, 0.0024338, 0.0127992, 0.014730697,buy
2010-07-29,a150,a30,a180,none,a120,none,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,a0,-0.0126735,-0.0249676,-0.0156063, 0.0029039, 0.004036916,sell
2010-07-30,a150,a30,none,none,a120,none,none,none,a0,a180,none,none,a90,none,a180,a180,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0,-0.0023561,-0.0160608,-0.0090995,-0.0088302,-0.010132708,sell
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,none,a90,a90,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0,-0.0070526, 0.0011169,-0.0015099,-0.0031067, 0.004643452,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0,-0.0062678,-0.0055576,-0.0086832,-0.0064440,-0.006660819,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a120,a90,a150,a150,none,none,none,a150,none,a45,none,none,a150,none,none,a45,a0, 0.0108501, 0.0116387, 0.0111315, 0.0113076, 0.011307567,buy
