Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.002386, 0.0007541,-0.007043,-0.004003, 0.00570570,sell
2019-01-19,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.002386, 0.0007541,-0.007043,-0.004003, 0.00570570,sell
2019-01-20,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.002386, 0.0007541,-0.007043,-0.004003, 0.00570570,sell
2019-01-21,0,0,0,0,0,0,0,3,0,2,1,0,2,0,2,0,-0.016137,-0.0158004,-0.014513,-0.017586,-0.02018214,sell
2019-01-22,0,0,0,0,0,0,0,5,0,2,2,0,2,0,2,1, 0.007713, 0.0087586,-0.004706,-0.003224, 0.00251796,buy
2019-01-23,0,0,0,0,0,0,0,5,0,2,2,0,2,0,2,1, 0.007713, 0.0087586,-0.004706,-0.003224, 0.00251796,buy
2019-01-24,0,0,0,0,0,0,0,4,0,1,2,0,1,0,1,1, 0.002436, 0.0024719, 0.000617,-0.000056, 0.00107727,buy
2019-01-25,0,0,0,0,0,0,0,4,0,1,2,0,1,0,1,1, 0.002436, 0.0024719, 0.000617,-0.000056, 0.00107727,buy
2019-01-26,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,-0.004182,-0.0041817,-0.012583,-0.018319,-0.00439369,sell
2019-01-27,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.012547,-0.0110080,-0.019888,-0.019307,-0.01930719,sell
2019-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.023149,-0.0079388,-0.009742,-0.010409,-0.00577538,sell
2019-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.023149,-0.0079388,-0.009742,-0.010409,-0.00577538,sell
2019-01-30,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.005469, 0.0253971, 0.025016, 0.011725, 0.02251117,buy
2019-01-31,0,0,0,0,0,0,4,1,0,0,0,0,2,2,0,1, 0.001166, 0.0133454, 0.010265, 0.015255, 0.01184755,buy
2019-02-01,0,0,0,0,0,0,4,1,1,0,1,0,2,2,0,1, 0.004018, 0.0081130, 0.013992, 0.012300, 0.00968541,buy
2019-02-02,0,0,0,0,0,0,4,1,1,0,1,0,2,2,0,1, 0.004018, 0.0081130, 0.013992, 0.012300, 0.00968541,buy
2019-02-03,0,0,0,0,0,0,4,1,2,0,2,0,2,2,0,1, 0.004503, 0.0064559, 0.005813, 0.008286, 0.00645871,buy
2019-02-04,0,0,0,0,0,0,4,1,3,0,2,1,2,2,0,1, 0.006127, 0.0050728, 0.002293, 0.001967, 0.00334352,buy
2019-02-05,0,0,0,0,0,0,2,1,3,0,2,1,1,1,0,1, 0.005538, 0.0041336, 0.001995, 0.001928, 0.00216526,buy
2019-02-06,0,0,0,0,0,0,2,0,3,0,2,1,1,1,0,0,-0.004105,-0.0065083,-0.006548,-0.004480,-0.00410473,sell
2019-02-07,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1,0, 0.013763, 0.0127901, 0.012790, 0.013763, 0.01317779,buy
2019-02-08,0,0,0,0,0,0,2,1,3,0,1,1,1,2,1,0, 0.024924, 0.0249243, 0.025084, 0.024924, 0.02492433,buy
2019-02-09,0,0,0,0,0,0,0,1,3,0,1,1,0,1,1,0, 0.041371, 0.0109950, 0.038860, 0.021581, 0.04503339,buy
2019-02-10,0,0,0,0,0,0,0,1,3,0,1,1,0,1,1,0, 0.041371, 0.0109950, 0.038860, 0.021581, 0.04503339,buy
2019-02-11,0,0,0,0,0,0,0,1,3,0,1,1,0,1,1,0, 0.041371, 0.0109950, 0.038860, 0.021581, 0.04503339,buy
2019-02-12,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0, 0.018668, 0.0029757, 0.009461, 0.013253, 0.01403106,buy
2019-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.022382, 0.0145919, 0.027716, 0.008885, 0.02476010,buy
2019-02-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009569,-0.0168727,-0.010156,-0.007626,-0.01843482,sell
2019-02-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.001293,-0.0036345,-0.001839, 0.003202,-0.01178057,sell
2019-02-16,1,0,0,0,0,0,0,2,3,0,0,1,1,1,2,1, 0.053376, 0.0261416, 0.018907, 0.009580, 0.02771935,buy
2019-02-17,1,0,0,0,0,0,0,2,4,0,0,1,1,2,2,1, 0.052196, 0.0375400, 0.049645, 0.029754, 0.07657554,buy
2019-02-18,1,0,0,0,0,0,0,3,4,0,0,2,1,2,2,1, 0.082031, 0.0617754, 0.080355, 0.045353, 0.07734019,buy
2019-02-19,1,0,0,0,0,0,0,3,4,0,0,2,1,2,2,1, 0.082031, 0.0617754, 0.080355, 0.045353, 0.07734019,buy
2019-02-20,1,0,0,0,0,0,0,3,4,1,1,2,1,2,2,1, 0.062014, 0.0450620, 0.063239, 0.048401, 0.06198323,buy
2019-02-21,1,0,0,0,0,0,0,3,4,1,1,2,1,2,2,1, 0.062014, 0.0450620, 0.063239, 0.048401, 0.06198323,buy
2019-02-22,0,0,0,0,0,0,0,2,4,1,1,2,0,2,1,1, 0.007717, 0.0080429, 0.008865, 0.006943, 0.00615934,buy
2019-02-23,0,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1, 0.001044, 0.0177446, 0.018197,-0.030073,-0.00048894,sell
2019-02-24,0,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1, 0.001044, 0.0177446, 0.018197,-0.030073,-0.00048894,sell
2019-02-25,0,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1, 0.001044, 0.0177446, 0.018197,-0.030073,-0.00048894,sell
2019-02-26,0,0,0,0,0,0,1,1,2,1,1,2,0,0,1,1,-0.006912,-0.0059678, 0.008624,-0.000917, 0.01710065,sell
2019-02-27,0,0,0,0,0,0,1,1,2,0,0,2,0,0,1,1,-0.004228,-0.0042608, 0.010655, 0.003020, 0.00886075,sell
2019-02-28,0,0,0,0,0,0,1,1,2,0,0,2,0,0,1,1,-0.004228,-0.0042608, 0.010655, 0.003020, 0.00886075,sell
2019-03-01,0,0,0,0,0,0,1,2,2,0,0,2,0,0,2,1,-0.000371,-0.0028357, 0.004294,-0.003834,-0.00088497,sell
2019-03-02,1,0,0,0,0,0,1,2,2,0,0,2,1,0,2,1, 0.016925, 0.0103803, 0.002454,-0.008938,-0.00206434,buy
2019-03-03,1,0,0,0,0,0,1,2,2,0,0,2,1,0,2,1, 0.016925, 0.0103803, 0.002454,-0.008938,-0.00206434,buy
2019-03-04,1,0,0,0,0,0,1,2,3,0,0,2,1,1,2,1, 0.016556, 0.0093419,-0.007053,-0.010854,-0.01231101,buy
2019-03-05,1,0,0,0,0,0,1,2,2,0,0,2,1,1,2,0, 0.003622, 0.0109808, 0.013767, 0.025113,-0.00749969,buy
2019-03-06,1,0,0,0,0,0,1,2,2,0,0,2,1,1,2,0, 0.003622, 0.0109808, 0.013767, 0.025113,-0.00749969,buy
2019-03-07,1,0,0,0,0,0,1,2,2,0,0,2,1,1,2,0, 0.003622, 0.0109808, 0.013767, 0.025113,-0.00749969,buy
2019-03-08,1,0,0,0,0,0,1,2,2,0,0,2,1,1,2,0, 0.003622, 0.0109808, 0.013767, 0.025113,-0.00749969,buy
2019-03-09,1,0,0,0,0,0,1,3,2,1,1,2,1,1,2,1, 0.002693,-0.0000418,-0.000057,-0.005353,-0.00486564,sell
2019-03-10,1,0,0,0,0,0,1,3,2,1,1,2,1,1,2,1, 0.002693,-0.0000418,-0.000057,-0.005353,-0.00486564,sell
2019-03-11,1,0,0,0,0,0,1,2,2,2,2,2,1,1,1,1,-0.008656, 0.0033366, 0.020144,-0.012825,-0.00928906,sell
2019-03-12,0,0,0,0,0,0,1,1,2,2,2,1,0,1,1,1, 0.014484,-0.0024100, 0.005142, 0.005667, 0.00037823,buy
2019-03-13,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,1, 0.007026, 0.0053531, 0.006284, 0.005353, 0.00315482,buy
2019-03-14,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0, 0.005584, 0.0042538, 0.005639, 0.005470, 0.00425385,buy
2019-03-15,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0, 0.013796, 0.0155194, 0.013276, 0.015519, 0.01551941,buy
2019-03-16,0,0,0,0,0,0,0,0,2,2,2,1,0,1,0,0, 0.011990, 0.0139304, 0.013372, 0.013372, 0.01288990,buy
2019-03-17,0,0,0,0,0,0,2,0,2,2,2,1,0,1,1,1, 0.009827,-0.0031730, 0.005244, 0.010718, 0.00181871,buy
2019-03-18,1,0,0,0,0,0,2,0,2,2,2,1,1,1,1,1,-0.003566,-0.0056042,-0.002779, 0.002800,-0.00538892,sell
2019-03-19,1,0,0,0,0,0,2,0,2,1,1,1,1,1,1,1,-0.002717,-0.0029290,-0.002515, 0.000392,-0.00278562,sell
2019-03-20,1,0,0,0,0,0,2,1,2,1,1,1,1,1,2,1,-0.004676,-0.0025216,-0.002601,-0.001153,-0.00536651,sell
2019-03-21,1,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0,-0.003226,-0.0066520,-0.003087,-0.001633, 0.00322610,sell
2019-03-22,1,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0,-0.003226,-0.0066520,-0.003087,-0.001633, 0.00322610,sell
2019-03-23,1,1,0,0,0,0,1,1,1,0,1,0,1,1,2,0, 0.001866, 0.0139834, 0.000363, 0.010421, 0.00992630,buy
2019-03-24,1,1,0,0,0,0,1,1,1,0,1,0,1,1,2,0, 0.001866, 0.0139834, 0.000363, 0.010421, 0.00992630,buy
2019-03-25,1,1,0,0,0,0,1,1,1,0,1,0,1,1,2,0, 0.001866, 0.0139834, 0.000363, 0.010421, 0.00992630,buy
2019-03-26,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.033165, 0.0210581, 0.015621, 0.001773, 0.03393994,buy
2019-03-27,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.033165, 0.0210581, 0.015621, 0.001773, 0.03393994,buy
2019-03-28,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.033165, 0.0210581, 0.015621, 0.001773, 0.03393994,buy
2019-03-29,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.033165, 0.0210581, 0.015621, 0.001773, 0.03393994,buy
2019-03-30,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.033165, 0.0210581, 0.015621, 0.001773, 0.03393994,buy
2019-03-31,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.033165, 0.0210581, 0.015621, 0.001773, 0.03393994,buy
2019-04-01,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.033165, 0.0210581, 0.015621, 0.001773, 0.03393994,buy
2019-04-02,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.043939,-0.0017826, 0.036892, 0.045049, 0.04028173,buy
2019-04-03,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0, 0.006735, 0.0010259, 0.000046, 0.000100, 0.00776981,buy
2019-04-04,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0, 0.006735, 0.0010259, 0.000046, 0.000100, 0.00776981,buy
2019-04-05,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0, 0.006735, 0.0010259, 0.000046, 0.000100, 0.00776981,buy
2019-04-06,1,0,0,0,0,0,1,2,1,1,0,1,2,2,1,0, 0.020010, 0.0198500, 0.020622, 0.019850, 0.01866837,buy
2019-04-07,1,0,0,0,0,0,1,2,1,2,1,1,2,2,1,0, 0.014599, 0.0166241, 0.016321, 0.014599, 0.01662413,buy
2019-04-08,1,0,0,0,0,0,1,2,1,2,1,1,2,2,1,0, 0.014599, 0.0166241, 0.016321, 0.014599, 0.01662413,buy
2019-04-09,0,0,0,0,0,0,1,1,1,2,1,1,1,2,0,0, 0.004507, 0.0227449,-0.014435, 0.007218, 0.01112177,buy
2019-04-10,0,0,1,0,0,0,1,1,1,2,2,1,1,2,0,0, 0.010417, 0.0024504,-0.010377, 0.007782, 0.00695235,buy
2019-04-11,0,0,1,0,0,0,1,1,1,2,2,1,1,2,0,0, 0.010417, 0.0024504,-0.010377, 0.007782, 0.00695235,buy
2019-04-12,0,0,1,0,0,0,0,1,1,2,2,1,0,2,0,0, 0.006248,-0.0145816,-0.006323,-0.002213,-0.00335458,sell
2019-04-13,0,0,1,0,0,0,0,1,0,2,2,1,0,1,0,0, 0.008239, 0.0021203, 0.004142, 0.005839, 0.00597748,buy
2019-04-14,0,0,1,0,0,0,0,1,0,2,2,1,0,1,0,0, 0.008239, 0.0021203, 0.004142, 0.005839, 0.00597748,buy
2019-04-15,0,0,1,0,0,0,1,1,0,1,2,1,0,0,1,0, 0.005984, 0.0035099, 0.002524,-0.000662, 0.00480243,buy
2019-04-16,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.014927, 0.0123404, 0.012473, 0.000928, 0.01577572,buy
2019-04-17,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.014927, 0.0123404, 0.012473, 0.000928, 0.01577572,buy
2019-04-18,1,0,1,0,0,0,1,1,0,0,1,1,0,0,2,0, 0.000352, 0.0037071, 0.003366, 0.009403, 0.01232662,buy
2019-04-19,1,2,0,0,0,0,1,2,0,0,1,1,1,1,2,0,-0.011161,-0.0084686,-0.007155,-0.019510,-0.01883005,sell
2019-04-20,1,2,0,0,0,0,1,2,0,0,1,1,1,1,2,0,-0.011161,-0.0084686,-0.007155,-0.019510,-0.01883005,sell
2019-04-21,1,2,0,0,0,0,1,2,0,0,1,1,1,1,2,0,-0.011161,-0.0084686,-0.007155,-0.019510,-0.01883005,sell
2019-04-22,1,2,0,0,0,0,1,2,0,0,1,1,1,1,2,0,-0.011161,-0.0084686,-0.007155,-0.019510,-0.01883005,sell
2019-04-23,1,2,0,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.018962,-0.0119020,-0.010218,-0.020397,-0.02039743,sell
2019-04-24,1,2,0,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.018962,-0.0119020,-0.010218,-0.020397,-0.02039743,sell
2019-04-25,1,2,0,1,0,0,0,2,0,0,2,1,1,1,1,0,-0.034856,-0.0181438,-0.024778,-0.030235,-0.02682636,sell
2019-04-26,1,1,0,1,0,0,0,2,0,0,1,1,1,1,1,0, 0.008075, 0.0047084, 0.007352, 0.004062, 0.00572518,buy
2019-04-27,1,1,0,1,0,0,1,2,1,0,1,2,2,1,1,0,-0.014684,-0.0129629,-0.015828,-0.000945,-0.02353957,sell
2019-04-28,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0,-0.009883, 0.0219962,-0.002954,-0.007535,-0.00089365,sell
2019-04-29,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0, 0.016220, 0.0370512,-0.013905, 0.013898,-0.01349291,buy
2019-04-30,0,0,1,1,0,0,1,0,1,1,2,1,1,1,0,0, 0.010828, 0.0230534, 0.016693, 0.017263, 0.01367931,buy
2019-05-01,0,0,1,1,0,0,1,0,1,1,2,1,1,1,0,0, 0.010828, 0.0230534, 0.016693, 0.017263, 0.01367931,buy
2019-05-02,0,0,1,1,0,0,1,0,1,1,2,1,1,1,0,0, 0.010828, 0.0230534, 0.016693, 0.017263, 0.01367931,buy
2019-05-03,0,0,1,1,0,0,0,0,1,1,2,1,0,1,0,0, 0.009798, 0.0258311, 0.026103, 0.023307, 0.02117823,buy
2019-05-04,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.023446, 0.0142713, 0.023446, 0.024944, 0.03912156,buy
2019-05-05,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.011328,-0.0118289,-0.010326,-0.007715,-0.01658182,sell
2019-05-06,1,1,0,0,0,0,0,1,1,0,0,0,2,1,1,0, 0.010137, 0.0176158, 0.007925,-0.005892, 0.01359813,buy
2019-05-07,1,1,1,0,0,0,0,1,1,0,0,0,2,2,1,0, 0.003170, 0.0022624, 0.004585,-0.000165, 0.00316958,buy
2019-05-08,1,1,1,0,0,0,0,1,1,0,0,0,2,2,1,0, 0.003170, 0.0022624, 0.004585,-0.000165, 0.00316958,buy
2019-05-09,1,1,1,1,0,0,0,1,1,0,1,0,2,2,1,0,-0.000383,-0.0000091,-0.000524,-0.003405, 0.00012009,sell
2019-05-10,1,1,1,1,1,0,0,2,1,0,2,1,2,2,1,0, 0.007814, 0.0036781, 0.003307, 0.001834, 0.01146999,buy
2019-05-11,0,0,1,1,1,0,0,1,1,0,2,1,1,1,0,0, 0.046493, 0.0497534, 0.054641, 0.056905, 0.04999777,buy
2019-05-12,0,0,1,1,1,0,0,1,1,0,2,1,1,1,0,0, 0.046493, 0.0497534, 0.054641, 0.056905, 0.04999777,buy
2019-05-13,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.040763, 0.0322594, 0.040763, 0.030966, 0.04130223,buy
2019-05-14,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.040763, 0.0322594, 0.040763, 0.030966, 0.04130223,buy
2019-05-15,0,0,2,0,1,0,0,1,1,0,1,1,1,2,0,0, 0.035277, 0.0340808, 0.030404, 0.013099, 0.03588702,buy
2019-05-16,0,0,1,0,2,0,0,1,1,0,2,1,1,1,0,0, 0.024015, 0.0217032, 0.024129, 0.021312, 0.00348827,buy
2019-05-17,0,0,1,0,2,0,0,0,1,0,2,0,1,1,0,0,-0.009395,-0.0040294,-0.008200,-0.010933,-0.01955826,sell
2019-05-18,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.009418,-0.0102678,-0.005027,-0.009418,-0.00540009,sell
2019-05-19,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.025166, 0.0033867, 0.019215, 0.020030, 0.01672039,buy
2019-05-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015907, 0.0025529,-0.007372, 0.006765, 0.00324604,buy
2019-05-21,0,0,0,0,0,0,4,0,0,0,0,2,0,0,2,0,-0.008144, 0.0140026, 0.036688, 0.021979, 0.01520658,buy
2019-05-22,0,0,0,2,0,0,4,0,0,0,0,2,0,2,2,0,-0.002441, 0.0029759, 0.024594, 0.002588, 0.01773909,buy
2019-05-23,0,0,0,2,0,0,4,0,0,0,0,2,0,2,2,0,-0.002441, 0.0029759, 0.024594, 0.002588, 0.01773909,buy
2019-05-24,0,0,0,2,0,0,5,0,0,0,0,2,0,2,2,1, 0.018940, 0.0256978, 0.035964, 0.025581, 0.03495768,buy
2019-05-25,0,0,0,2,0,0,5,0,0,0,0,2,0,2,2,1, 0.018940, 0.0256978, 0.035964, 0.025581, 0.03495768,buy
2019-05-26,0,0,0,1,0,0,4,0,0,0,0,2,0,1,1,1, 0.023115, 0.0485587, 0.048755, 0.048924, 0.04993204,buy
2019-05-27,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,1, 0.008474, 0.0568231, 0.065457, 0.056299, 0.05839814,buy
2019-05-28,0,0,0,1,1,0,3,1,0,1,0,1,1,2,2,1, 0.019538, 0.0224540, 0.017305, 0.021178, 0.01767162,buy
2019-05-29,0,0,0,1,1,1,3,1,0,1,1,1,1,2,2,1, 0.004072, 0.0041454, 0.007524, 0.023940, 0.00499498,buy
2019-05-30,0,0,0,1,1,1,3,1,0,1,1,1,1,2,2,1, 0.004072, 0.0041454, 0.007524, 0.023940, 0.00499498,buy
2019-05-31,0,0,0,0,1,1,2,1,0,1,1,1,1,1,1,1, 0.018704, 0.0065652, 0.018874, 0.018239, 0.01285747,buy
2019-06-01,0,0,0,0,1,1,2,1,0,1,1,1,1,1,1,1, 0.018704, 0.0065652, 0.018874, 0.018239, 0.01285747,buy
2019-06-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1, 0.074053, 0.0123680, 0.006604, 0.006611, 0.02388320,buy
2019-06-03,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.049045,-0.0478904,-0.047454,-0.047551,-0.04645064,sell
2019-06-04,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.033478,-0.0336160,-0.035595,-0.030681,-0.02906559,sell
2019-06-05,0,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,-0.046476,-0.0376946,-0.021491,-0.043628,-0.04114590,sell
2019-06-06,0,1,0,0,1,1,1,1,1,1,1,1,2,1,2,0, 0.005153, 0.0046292, 0.001259, 0.010983, 0.01093675,buy
2019-06-07,0,1,0,0,1,1,1,1,1,1,1,1,2,1,2,0, 0.005153, 0.0046292, 0.001259, 0.010983, 0.01093675,buy
2019-06-08,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,-0.003113,-0.0042455,-0.006742, 0.011230, 0.00349110,sell
2019-06-09,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,-0.003113,-0.0042455,-0.006742, 0.011230, 0.00349110,sell
2019-06-10,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,-0.003113,-0.0042455,-0.006742, 0.011230, 0.00349110,sell
2019-06-11,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.008022, 0.0050262, 0.009566, 0.014116, 0.01016888,buy
2019-06-12,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.008022, 0.0050262, 0.009566, 0.014116, 0.01016888,buy
2019-06-13,1,0,1,0,2,2,1,1,0,1,2,2,2,2,1,0, 0.019014, 0.0201022, 0.018062, 0.017922, 0.01807523,buy
2019-06-14,1,0,1,0,2,2,0,1,0,1,2,1,2,2,1,0, 0.015767, 0.0139115, 0.010375, 0.014044, 0.01152159,buy
2019-06-15,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.018470, 0.0163538, 0.008563, 0.022859, 0.01635377,buy
2019-06-16,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.005124, 0.0062968,-0.000717, 0.020878, 0.01663802,buy
2019-06-17,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.005124, 0.0062968,-0.000717, 0.020878, 0.01663802,buy
2019-06-18,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.005124, 0.0062968,-0.000717, 0.020878, 0.01663802,buy
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,2,1,0,0,-0.000588, 0.0015058,-0.003283, 0.009302, 0.00515066,buy
2019-06-20,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000193, 0.0066028,-0.022445, 0.010155, 0.00667774,buy
2019-06-21,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000193, 0.0066028,-0.022445, 0.010155, 0.00667774,buy
2019-06-22,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000193, 0.0066028,-0.022445, 0.010155, 0.00667774,buy
2019-06-23,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.003171, 0.0069395,-0.009411, 0.007736, 0.00821596,buy
2019-06-24,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.003171, 0.0069395,-0.009411, 0.007736, 0.00821596,buy
2019-06-25,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.022522,-0.0167233,-0.026330,-0.012384,-0.02043865,sell
2019-06-26,1,1,0,2,0,0,0,0,1,0,1,1,2,0,1,0,-0.038714,-0.0439852,-0.033243,-0.039958,-0.04368787,sell
2019-06-27,1,1,0,2,0,0,0,0,1,0,1,1,2,0,1,0,-0.038714,-0.0439852,-0.033243,-0.039958,-0.04368787,sell
2019-06-28,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,-0.018288,-0.0183778,-0.006814,-0.015107,-0.02290677,sell
2019-06-29,1,0,0,2,0,0,0,0,1,1,1,1,1,0,2,0, 0.005215,-0.0013738,-0.011552,-0.013057,-0.01007044,sell
2019-06-30,1,0,0,2,0,0,0,0,1,1,1,1,1,0,2,0, 0.005215,-0.0013738,-0.011552,-0.013057,-0.01007044,sell
2019-07-01,1,0,0,2,0,0,0,0,1,1,1,1,1,0,2,0, 0.005215,-0.0013738,-0.011552,-0.013057,-0.01007044,sell
2019-07-02,1,0,0,2,0,0,0,0,1,1,1,1,1,0,2,0, 0.005215,-0.0013738,-0.011552,-0.013057,-0.01007044,sell
2019-07-03,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1, 0.001522,-0.0066414, 0.005086, 0.001522,-0.01745615,sell
2019-07-04,1,0,0,2,1,0,1,0,0,1,2,1,1,0,1,1,-0.005471,-0.0052230,-0.002901,-0.000028,-0.00352560,sell
2019-07-05,1,0,0,2,1,1,1,0,0,1,2,1,1,1,1,1,-0.011218,-0.0100531,-0.004701, 0.003495,-0.00776557,sell
2019-07-06,1,0,0,2,1,1,1,0,0,1,2,1,1,1,1,1,-0.011218,-0.0100531,-0.004701, 0.003495,-0.00776557,sell
2019-07-07,1,0,1,2,1,1,1,0,0,1,2,1,2,1,1,1,-0.034843,-0.0266006,-0.014154,-0.001249,-0.00119494,sell
2019-07-08,1,0,1,2,1,1,1,0,0,1,2,1,2,1,1,1,-0.034843,-0.0266006,-0.014154,-0.001249,-0.00119494,sell
2019-07-09,1,0,1,2,1,1,1,0,0,1,2,1,2,1,1,1,-0.034843,-0.0266006,-0.014154,-0.001249,-0.00119494,sell
2019-07-10,1,0,1,2,1,1,1,0,0,1,2,1,2,1,1,1,-0.034843,-0.0266006,-0.014154,-0.001249,-0.00119494,sell
2019-07-11,1,0,1,2,1,1,0,0,0,1,2,1,2,1,1,0,-0.058483,-0.0575170,-0.023947,-0.050199,-0.01803717,sell
2019-07-12,1,0,1,2,1,1,0,0,0,1,2,1,2,1,1,0,-0.058483,-0.0575170,-0.023947,-0.050199,-0.01803717,sell
2019-07-13,1,0,1,2,0,1,0,0,0,1,1,1,2,1,1,0,-0.035610,-0.0367272,-0.019941,-0.035610,-0.05096155,sell
2019-07-14,0,0,1,2,0,0,0,0,0,1,1,0,2,0,1,0,-0.047482,-0.0439354,-0.044820,-0.044209,-0.04338060,sell
2019-07-15,0,0,1,2,0,0,0,0,0,1,1,0,2,0,1,0,-0.047482,-0.0439354,-0.044820,-0.044209,-0.04338060,sell
2019-07-16,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.001574,-0.0075300,-0.021970, 0.003823,-0.02164908,sell
2019-07-17,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.001574,-0.0075300,-0.021970, 0.003823,-0.02164908,sell
2019-07-18,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.001574,-0.0075300,-0.021970, 0.003823,-0.02164908,sell
2019-07-19,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0, 0.013067, 0.0106499, 0.011351, 0.010480, 0.00497767,buy
2019-07-20,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0, 0.013067, 0.0106499, 0.011351, 0.010480, 0.00497767,buy
2019-07-21,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0, 0.011677,-0.0052777, 0.007743,-0.000486,-0.00302359,buy
2019-07-22,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,-0.000827, 0.0179015, 0.017510, 0.004714,-0.00723228,buy
2019-07-23,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,-0.000827, 0.0179015, 0.017510, 0.004714,-0.00723228,buy
