Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-15,0,0,0,0,0,0,1,2,0,2.46,0.06,0.54, 0.0036634, 0.0051579, 0.0113557, 0.007525, 0.008913,buy
2019-02-16,0,0,0,0,0,0,1,2,0,2.58,0.1,0.17, 0.0138698, 0.0148319, 0.0151927, 0.023711, 0.023611,buy
2019-02-17,0,0,0,0,0,0,1,2,0,2.94,0.16,0.06, 0.0154335, 0.0157677, 0.0174699, 0.025924, 0.024697,buy
2019-02-18,0,0,0,0,0,0,1,2,0,2.68,0.25,0, 0.0046632, 0.0056085, 0.0123032, 0.010203, 0.009725,buy
2019-02-19,0,0,0,0,0,0,1,2,0,2.54,0.38,0, 0.0017903, 0.0024569, 0.0123651, 0.010203, 0.005706,buy
2019-02-20,0,0,0,0,0,0,1,2,0,0.98,0.56,0,-0.0015915, 0.0000473,-0.0014129,-0.002780,-0.000462,buy
2019-02-21,0,0,0,0,0,0,1,1,0,0.25,0.77,0,-0.0120837,-0.0131250,-0.0057470,-0.016269,-0.018279,sell
2019-02-22,0,0,0,0,0,0,1,1,0,0,0.98,0.08, 0.0009326,-0.0014967, 0.0082795,-0.006984,-0.034950,buy
2019-02-23,0,0,0,0,0,0,1,1,0,0,1.16,0.15,-0.0057039,-0.0155837, 0.0091272,-0.016856,-0.038950,sell
2019-02-24,0,0,0,0,0,0,1,1,0,0,1.28,0.27,-0.0089448,-0.0116050, 0.0223301,-0.026502,-0.037170,sell
2019-02-25,0,0,0,0,0,0,1,1,0,0,1.29,0.5, 0.0080101, 0.0068837, 0.0188158,-0.031930,-0.036800,buy
2019-02-26,0,0,0,0,0,0,1,1,0,0,1.27,0.92,-0.0067213,-0.0078477, 0.0030593,-0.028764,-0.034446,sell
2019-02-27,0,0,0,0,0,0,2,1,0,0.14,1.13,1.69,-0.0059093,-0.0026493, 0.0042526,-0.024285,-0.017309,sell
2019-02-28,0,0,0,0,0,0,2,2,0,0.4,0.9,2.13, 0.0050756, 0.0109423, 0.0091702, 0.007068, 0.005221,buy
2019-03-01,0,0,0,0,0,0,2,2,0,1.11,0.64,1.46, 0.0080556, 0.0080105, 0.0080556, 0.008371, 0.008056,buy
2019-03-02,0,0,0,0,0,0,2,2,0,2.04,0.4,0.97, 0.0060763, 0.0038271, 0.0044034, 0.007862, 0.012950,buy
2019-03-03,0,0,0,0,0,0,2,2,0,1.39,0.22,0.79, 0.0062862, 0.0060463, 0.0060463, 0.010323, 0.008243,buy
2019-03-04,0,0,0,0,0,0,2,3,0,0.86,0.1,0.84, 0.0001955,-0.0007743,-0.0007743, 0.014465, 0.002151,buy
2019-03-05,0,0,0,0,0,0,2,2,0,1.09,0,1.08, 0.0104289, 0.0101700, 0.0101700, 0.014447, 0.012385,buy
2019-03-06,0,0,0,0,0,0,2,2,0,2.17,0,1.52, 0.0079583, 0.0048192, 0.0048192, 0.007195, 0.012246,buy
2019-03-07,0,0,0,0,0,0,0,2,0,2.43,0,2.2, 0.0114751, 0.0356795, 0.0356795, 0.029419, 0.029419,buy
2019-03-08,0,0,0,0,0,0,0,2,0,1.64,0,2.17, 0.0080604, 0.0374733, 0.0374733, 0.026941, 0.026941,buy
2019-03-09,0,0,0,0,0,0,1,2,0,1.71,0.08,1.5, 0.0128487, 0.0145185, 0.0145185, 0.021706, 0.024321,buy
2019-03-10,0,0,0,0,0,0,1,2,0,2.14,0.44,1.1, 0.0121734, 0.0112107, 0.0112107, 0.031498, 0.031632,buy
2019-03-11,0,0,0,0,0,0,1,2,0,1.74,1.98,0.87, 0.0047492, 0.0075600, 0.0081727, 0.011054, 0.011161,buy
2019-03-12,0,0,0,0,0,1,1,2,0,1.09,1.5,0.75, 0.0045660,-0.0004756, 0.0102834, 0.005556, 0.005074,buy
2019-03-13,0,0,0,0,0,1,1,2,0,0.93,0.25,0.72, 0.0000742, 0.0130525, 0.0101972, 0.013336, 0.013523,buy
2019-03-14,0,0,0,0,0,1,0,2,0,1.4,0,0.81, 0.0024697, 0.0108367, 0.0108367, 0.003914, 0.003914,buy
2019-03-15,0,0,0,0,0,1,0,2,0,2.16,0,1.04, 0.0066668, 0.0113668, 0.0113668, 0.006177, 0.006177,buy
2019-03-16,0,0,0,0,0,2,0,2,0,1.36,0,1.83, 0.0035927, 0.0045392, 0.0026868, 0.003247, 0.001488,sell
2019-03-17,0,0,0,0,0,3,0,2,0,0.51,0.31,3.14, 0.0038834, 0.0123696, 0.0027809, 0.006419, 0.004886,buy
2019-03-18,0,0,0,0,0,3,0,1,0,0.22,2,2.74, 0.0074958, 0.0114013, 0.0062355, 0.000122, 0.004272,buy
2019-03-19,0,0,0,0,0,3,0,1,0,0.19,1.85,2.44, 0.0088938, 0.0114013, 0.0067148, 0.000796, 0.005670,buy
2019-03-20,0,0,0,0,0,2,0,1,0,0.27,0.3,3.05,-0.0045094,-0.0055106,-0.0180595,-0.006663,-0.004509,sell
2019-03-21,0,0,0,0,0,1,0,1,0,0.51,0,3.9,-0.0169921,-0.0066700,-0.0189699,-0.020523,-0.016992,sell
2019-03-22,0,0,0,0,0,1,0,1,0,0.9,0,3.53,-0.0111455,-0.0052708,-0.0180706,-0.013261,-0.011145,sell
2019-03-23,0,0,0,0,0,1,0,1,0,1.46,0,2.61,-0.0102378,-0.0084503,-0.0091751,-0.017549,-0.010238,sell
2019-03-24,0,0,0,0,0,1,0,1,0,2,0,1.95,-0.0002475,-0.0000399,-0.0000399, 0.002156,-0.002571,buy
2019-03-25,0,0,0,0,0,1,0,1,0,1.81,0,1.52, 0.0101829, 0.0145631, 0.0145631, 0.014477, 0.006383,buy
2019-03-26,0,0,0,0,0,1,0,1,0,1.34,0,1.23, 0.0102881, 0.0149775, 0.0149775, 0.014977, 0.005626,buy
2019-03-27,0,0,0,0,0,1,0,1,0,1.08,0,1, 0.0033227, 0.0166385, 0.0166385, 0.016639, 0.013748,buy
2019-03-28,0,0,0,0,0,0,0,1,0,0.95,0,0.8, 0.0108461, 0.0085461, 0.0086220, 0.008363, 0.006615,buy
2019-03-29,0,0,0,0,0,0,0,1,0,0.95,0,0.68, 0.0108461, 0.0051388, 0.0055755, 0.005575, 0.003267,buy
2019-03-30,0,0,0,0,0,0,0,1,0,1.08,0,0.57, 0.0126147, 0.0086107, 0.0087884, 0.008788, 0.003182,buy
2019-03-31,0,0,0,0,0,0,0,1,0,1.32,0,0.49, 0.0229886, 0.0202949, 0.0213165, 0.021316, 0.002999,buy
2019-04-01,0,0,0,0,0,0,0,1,0,1.73,0,0.42, 0.0258862, 0.0242114, 0.0272434, 0.027243, 0.006530,buy
2019-04-02,0,0,0,0,0,0,0,1,0,2,0,0.35, 0.0223388, 0.0224740, 0.0238587, 0.023859, 0.005784,buy
2019-04-03,0,0,0,0,0,1,0,1,0,1.72,0,0.3,-0.0079089,-0.0105934,-0.0105934,-0.010593,-0.013951,sell
2019-04-04,0,0,0,0,0,1,0,1,0,1.31,0,0.26,-0.0052792, 0.0000275,-0.0052177,-0.005708,-0.005218,sell
2019-04-05,0,0,0,0,0,1,0,1,0,1.24,0,0.22,-0.0003602, 0.0082799,-0.0002986,-0.000789,-0.000299,sell
2019-04-06,0,0,0,0,0,1,0,1,0,1.79,0,0.18,-0.0076967,-0.0028310,-0.0053764,-0.008198,-0.007617,sell
2019-04-07,0,0,0,0,0,1,0,1,0,2.37,0,0.16,-0.0012789,-0.0007467,-0.0012595,-0.003631,-0.003192,sell
2019-04-08,0,0,0,0,0,1,0,1,0,1.84,0,0.13,-0.0107466,-0.0066617,-0.0066617,-0.011593,-0.011248,sell
2019-04-09,0,0,0,0,0,1,0,1,0,1.98,0,0.11,-0.0123327,-0.0148267,-0.0156630,-0.015663,-0.021237,sell
2019-04-10,0,0,0,0,0,1,0,1,0,2.19,0,0.1,-0.0078287,-0.0070788,-0.0079150,-0.007915,-0.016996,sell
2019-04-11,0,0,0,0,0,1,0,1,0,1.02,0,0.08,-0.0163598, 0.0106363,-0.0159624,-0.016789,-0.015962,sell
2019-04-12,0,0,0,0,0,0,0,1,0,0.32,0,0.07, 0.0212671, 0.0050132, 0.0134130, 0.013413,-0.005233,buy
2019-04-13,0,0,0,0,0,0,0,1,0,0.11,0,0.06, 0.0175794, 0.0029420, 0.0190331, 0.018655,-0.005553,sell
2019-04-19,0,0,0,0,0,0,1,0,0,0.12,0,0,-0.0006926, 0.0068421, 0.0004971, 0.004370, 0.000508,buy
2019-04-20,0,0,0,0,0,0,1,0,0,0.29,0,0.1,-0.0115796,-0.0079730,-0.0222237,-0.005602,-0.003632,sell
2019-04-21,0,0,0,0,0,0,1,0,1,0.76,0,0.21,-0.0180463,-0.0150549,-0.0157442,-0.020415,-0.015318,sell
2019-04-22,0,0,0,0,0,0,1,0,1,1.72,0,0.49, 0.0002292, 0.0010865, 0.0010865,-0.003271, 0.001556,buy
2019-04-23,0,0,0,0,0,0,1,0,1,2.27,0,1.15,-0.0045805,-0.0055243,-0.0055243,-0.008479,-0.005524,sell
2019-04-24,0,0,0,0,0,0,1,0,1,1.53,0,2,-0.0171086,-0.0182297,-0.0185326,-0.020233,-0.018533,sell
2019-04-25,0,0,0,0,0,0,1,0,1,1.29,0,1.38,-0.0172085,-0.0164480,-0.0164480,-0.017576,-0.016448,sell
2019-04-26,0,0,0,0,0,0,1,0,1,1.64,0,0.64, 0.0067640, 0.0072569, 0.0019060, 0.002463, 0.016828,buy
2019-04-27,0,0,0,0,0,1,1,0,1,2.23,0,0.41, 0.0102356, 0.0109262, 0.0109262, 0.002844, 0.013144,buy
2019-04-28,0,0,0,0,0,2,0,0,1,2.11,0,0.56, 0.0000627,-0.0031230, 0.0057303, 0.010685, 0.006925,buy
2019-04-29,0,0,0,0,0,2,0,0,1,2.87,0,0.9,-0.0154693,-0.0212449,-0.0159153, 0.003610,-0.013977,sell
2019-04-30,0,0,0,0,0,2,0,0,1,2.1,0,1.71, 0.0035329,-0.0102074, 0.0091277, 0.021747, 0.011263,buy
2019-05-01,0,0,0,0,0,2,0,0,1,0.66,0,2.33, 0.0021052, 0.0128541, 0.0249815, 0.018753, 0.023136,buy
2019-05-02,0,0,0,0,0,3,0,0,1,0.38,0,1.87,-0.0078370, 0.0061700, 0.0078854, 0.024215, 0.010945,buy
2019-05-03,0,0,0,0,0,2,0,0,1,0.43,0,1.54,-0.0015665, 0.0204828, 0.0228651, 0.027739, 0.026252,buy
2019-05-04,0,0,0,0,0,2,0,1,0,1.04,0,1.73,-0.0129769,-0.0129051,-0.0125812,-0.012581,-0.019229,sell
2019-05-05,0,0,0,0,0,2,0,1,0,2.1,0,2.15, 0.0086320, 0.0086320, 0.0086320, 0.008155,-0.001768,buy
2019-05-06,0,0,0,0,0,2,1,1,0,1.84,0,1.9, 0.0240445, 0.0240445, 0.0243128, 0.024045, 0.017197,buy
2019-05-07,0,0,0,0,0,2,1,1,0,2.06,0,1.14, 0.0222563, 0.0221972, 0.0394560, 0.007226, 0.021438,buy
2019-05-08,0,0,0,0,0,2,1,1,0,3.85,0,0.72, 0.0294247, 0.0364584, 0.0323423, 0.013449, 0.029425,buy
2019-05-09,0,0,0,0,0,2,1,1,0,2.89,0,0.45, 0.0355694, 0.0288987, 0.0349945, 0.013519, 0.035569,buy
2019-05-10,0,0,0,0,0,1,1,1,0,1.11,0,0.29, 0.0325490, 0.0569505, 0.0325490, 0.049330, 0.030416,buy
2019-05-11,1,0,0,0,0,1,0,1,0,0.47,0,0.18, 0.0056457,-0.0070839,-0.0055096, 0.010024, 0.006718,buy
2019-05-12,1,0,0,0,0,1,0,1,0,0.28,0,0.11, 0.0072373,-0.0028121,-0.0055096, 0.013527, 0.000861,buy
2019-05-13,1,0,0,0,0,1,0,1,0,0.26,0,0.07, 0.0072373,-0.0028121,-0.0008259, 0.013527, 0.000861,buy
2019-05-14,1,0,0,0,0,1,1,1,0,0.63,0,0.13, 0.0168735, 0.0058331, 0.0001759, 0.024974, 0.006319,buy
2019-05-15,1,0,0,0,0,1,1,1,0,2.39,0,0.58,-0.0053307, 0.0107805,-0.0074836, 0.002745, 0.012362,sell
2019-05-16,1,0,0,0,0,1,1,1,0,3.42,0,1.98,-0.0190467,-0.0173626,-0.0025760,-0.001775, 0.004322,sell
2019-05-17,1,0,0,0,0,1,1,1,1,3.57,0,1.46,-0.0143231,-0.0095092, 0.0006038,-0.010895, 0.008475,sell
2019-05-18,1,0,0,0,0,1,1,0,1,4.03,0,0.32, 0.0232246, 0.0261642, 0.0402368, 0.023273, 0.025778,buy
2019-05-19,1,0,0,0,0,1,1,0,1,2.31,0,0.07, 0.0327302, 0.0403641, 0.0283817, 0.033987, 0.018422,buy
2019-05-20,1,0,0,0,0,0,1,0,1,1.17,0,0, 0.0369794, 0.0378853, 0.0343851, 0.037885, 0.030253,buy
2019-05-21,1,0,0,0,0,0,1,0,1,0.64,0,0, 0.0304608, 0.0304608, 0.0265040, 0.030461, 0.024225,buy
2019-05-22,1,0,0,0,0,0,0,0,1,0.36,0,0, 0.0035754, 0.0036193, 0.0100702, 0.003575, 0.010468,sell
2019-05-23,1,0,0,0,0,0,1,0,1,0.27,0,0.2, 0.0288942, 0.0288942, 0.0217675, 0.028894, 0.024778,buy
2019-05-24,1,0,0,0,0,1,1,0,1,0.22,0.06,0.98, 0.0041426, 0.0041426, 0.0144331, 0.004143,-0.005914,sell
2019-05-25,0,0,0,0,0,1,1,0,1,0.15,0.14,2,-0.0386045,-0.0435464,-0.0076626,-0.037701,-0.041119,sell
2019-05-26,0,0,0,0,0,1,2,0,1,0.17,0.33,0.87,-0.0067868, 0.0169420, 0.0035969, 0.011444,-0.007620,sell
2019-05-27,0,0,0,0,0,1,2,1,1,0.3,0.76,0.27, 0.0303130, 0.0413874, 0.0303130, 0.016784, 0.006637,buy
2019-05-28,0,0,0,0,0,1,1,1,2,0.79,1.7,0.15,-0.0143289,-0.0143289,-0.0343884,-0.015504,-0.014329,sell
2019-05-29,0,0,0,0,0,1,1,1,2,2.8,2,0.25,-0.0338745,-0.0338745,-0.0471129,-0.033875,-0.033450,sell
2019-05-30,0,0,0,0,0,1,1,1,2,4.19,1.04,0.4,-0.0404909,-0.0287412,-0.0348780,-0.040857,-0.040491,sell
2019-05-31,0,0,0,0,0,1,1,2,2,2.12,0.49,0.7,-0.0053044, 0.0022768,-0.0055470, 0.005487,-0.004251,sell
2019-06-01,0,0,0,0,0,1,1,2,2,0.91,0.24,1.26,-0.0106663,-0.0005172,-0.0058060, 0.002783,-0.007130,sell
2019-06-02,0,0,0,0,0,1,1,2,1,0.56,0.12,2.57,-0.0050739,-0.0097065, 0.0187322, 0.018732, 0.006976,buy
2019-06-03,1,0,0,0,0,2,1,2,1,0.61,0.06,4.04,-0.0262635,-0.0273278,-0.0265379,-0.002851,-0.024321,sell
2019-06-04,1,0,0,0,0,1,1,1,1,1.06,0,2.67,-0.0013487,-0.0132882, 0.0006853, 0.006053,-0.012654,sell
2019-06-05,1,0,0,0,0,1,1,1,2,2.6,0,1.43, 0.0186407,-0.0007278, 0.0262181, 0.020771, 0.027795,buy
2019-06-06,1,0,0,0,0,1,1,1,2,2.12,0,1.13, 0.0163799, 0.0099161, 0.0387175, 0.024944, 0.033465,buy
2019-06-07,1,1,0,0,0,1,1,0,2,1.47,0,1.36, 0.0019574, 0.0208047, 0.0242295, 0.002243, 0.006494,buy
2019-06-08,0,1,0,0,0,1,1,0,2,1.88,0,2.19, 0.0038831, 0.0153965,-0.0031847,-0.003185,-0.003185,sell
2019-06-09,0,1,0,0,0,1,1,0,2,3.07,0,1.98, 0.0027879, 0.0195809,-0.0070994,-0.007099,-0.008420,sell
2019-06-10,0,1,0,0,0,1,1,0,2,3.05,0,0.98,-0.0049512, 0.0096641, 0.0006069, 0.000927, 0.003815,buy
2019-06-11,0,1,0,0,0,1,0,0,2,2.43,0,0.44,-0.0075018,-0.0151529,-0.0151529,-0.015153,-0.000886,sell
2019-06-12,0,1,0,0,0,1,0,0,2,2.57,0,0.21,-0.0100771,-0.0120287,-0.0125691,-0.012029,-0.005023,sell
2019-06-13,0,2,0,0,0,1,0,0,2,3.37,0,0.1,-0.0199131,-0.0227466,-0.0232551,-0.023688,-0.017961,sell
2019-06-14,0,2,0,0,0,0,0,0,2,3.99,0,0,-0.0076846,-0.0038322,-0.0162855,-0.017269,-0.003713,sell
2019-06-15,0,2,0,0,0,0,0,0,1,4.23,0,0,-0.0061938, 0.0001802,-0.0186867,-0.018325,-0.004811,sell
2019-06-16,0,2,0,0,0,0,0,0,1,4.73,0,0,-0.0111156,-0.0068515,-0.0179558,-0.019037,-0.009496,sell
2019-06-17,0,2,0,0,0,0,0,0,1,3.42,0,0,-0.0065042, 0.0002852,-0.0226810,-0.020220,-0.004856,sell
2019-06-18,0,2,0,0,0,0,0,0,1,2.31,0,0,-0.0185551,-0.0033965,-0.0146840,-0.015437,-0.018586,sell
2019-06-19,1,2,0,0,0,0,0,0,1,1.88,0,0,-0.0063200, 0.0038563,-0.0158873,-0.007102,-0.008592,sell
2019-06-20,1,1,0,0,0,0,0,0,1,1.7,0,0, 0.0013634, 0.0164398, 0.0031015, 0.003677, 0.009368,buy
2019-06-21,1,0,0,0,0,0,0,0,2,1.91,0,0, 0.0020197, 0.0094165, 0.0017871, 0.002020, 0.027057,buy
2019-06-22,1,0,0,0,0,0,1,0,2,2.81,0,0.09, 0.0314023, 0.0247344, 0.0321606, 0.031402, 0.045973,buy
2019-06-23,1,0,0,0,0,0,1,1,2,4.18,0,0.27, 0.0260370, 0.0097482, 0.0350414, 0.025083, 0.032891,buy
2019-06-24,1,0,0,0,0,0,1,1,2,4.16,0,0.53, 0.0243264, 0.0102210, 0.0297082, 0.021759, 0.030819,buy
2019-06-25,1,0,0,0,0,0,1,1,2,2.39,0,1.07, 0.0382988, 0.0120591, 0.0358428, 0.030822, 0.035843,buy
2019-06-26,1,0,1,0,0,0,1,1,2,1.37,0,2.17,-0.0035404,-0.0097811, 0.0079952, 0.000552, 0.002680,buy
2019-06-27,1,0,1,0,0,0,1,1,2,1,0,2.6,-0.0027117,-0.0097811, 0.0088239, 0.001381, 0.005852,buy
2019-06-28,0,0,1,0,0,0,1,1,1,0.85,0,2.04, 0.0157534, 0.0125210, 0.0114266, 0.014657, 0.014213,buy
2019-06-29,0,0,1,0,0,0,1,1,1,0.98,0,2.18, 0.0133849, 0.0080918, 0.0120615, 0.013613, 0.005762,buy
2019-06-30,0,0,1,0,0,0,1,1,1,1.22,0,2.21, 0.0149198, 0.0093764, 0.0093913, 0.015087, 0.011495,buy
2019-07-01,1,0,2,0,0,0,1,1,1,1.72,0,1.47,-0.0098813,-0.0150632, 0.0086664,-0.016488,-0.010367,sell
2019-07-02,1,0,2,0,0,0,0,1,1,2.41,0,0.81,-0.0097824,-0.0082108,-0.0046851,-0.010489,-0.011329,sell
2019-07-03,1,0,2,0,0,1,0,1,1,3.22,0.09,0.48,-0.0044397,-0.0062836,-0.0136085,-0.006284,-0.011716,sell
2019-07-04,1,0,2,0,0,1,0,1,1,4.37,0.22,0.28,-0.0060181,-0.0053096,-0.0142851,-0.005310,-0.012452,sell
2019-07-05,1,0,2,0,0,1,0,1,1,4.36,0.54,0.17, 0.0012692, 0.0008167,-0.0113978, 0.004640,-0.003739,buy
2019-07-06,1,0,2,0,0,1,0,1,1,3.37,1.46,0.1,-0.0125408,-0.0125408,-0.0129132,-0.007710,-0.005101,sell
2019-07-07,1,1,2,0,0,1,0,1,1,3.61,1.96,0.06, 0.0032188, 0.0032188,-0.0083513, 0.000557, 0.009850,sell
2019-07-08,1,1,2,0,0,1,0,0,1,3.3,0.91,0,-0.0101984,-0.0107680,-0.0141445, 0.007580, 0.010844,buy
2019-07-09,0,1,2,0,0,1,0,1,1,2.96,0.29,0.06,-0.0213165,-0.0167758,-0.0270672,-0.017449, 0.010140,sell
2019-07-10,0,1,2,0,0,1,0,1,1,3.67,0.09,0.13,-0.0191793,-0.0246531,-0.0263454,-0.024972,-0.012917,sell
2019-07-11,0,1,2,0,0,0,0,1,1,4.06,0,0.27,-0.0180602,-0.0179089,-0.0196399,-0.015284,-0.010667,sell
2019-07-12,0,1,2,0,0,0,0,1,1,3.34,0,0.6,-0.0154633, 0.0008655,-0.0026613,-0.000642, 0.008520,buy
2019-07-13,0,1,2,0,0,0,0,1,1,2.5,0,1.33,-0.0249274, 0.0029786,-0.0203377,-0.007165, 0.002712,sell
2019-07-14,0,1,1,0,0,0,0,1,1,1.6,0,1.98,-0.0126427, 0.0226669,-0.0113496,-0.012606,-0.001181,sell
2019-07-15,0,2,1,0,0,0,0,1,1,1.15,0,1.33,-0.0247353,-0.0001801,-0.0161548,-0.018204,-0.011324,sell
2019-07-16,0,1,1,0,0,0,0,1,1,0.94,0,0.61,-0.0114359, 0.0259975, 0.0114375, 0.007239, 0.019599,buy
2019-07-17,0,1,1,0,0,0,0,1,1,1.28,0,0.27,-0.0021759, 0.0271283, 0.0159612, 0.012248, 0.021708,buy
2019-07-18,0,1,1,0,0,0,0,1,2,2.3,0,0.18, 0.0275543, 0.0380262, 0.0330391, 0.004653, 0.031187,buy
2019-07-19,0,1,1,0,0,0,0,0,2,1.74,0,0.07, 0.0061278, 0.0129135, 0.0087211, 0.002219, 0.009104,buy
2019-07-20,0,1,1,0,0,0,0,0,2,0.67,0,0.1, 0.0056221, 0.0175574, 0.0103418, 0.004079, 0.002623,buy
2019-07-21,0,1,0,0,0,0,0,0,2,0.28,0,0.13,-0.0185979,-0.0133978,-0.0131366,-0.009092,-0.021282,sell
2019-07-22,0,0,1,0,0,0,0,0,2,0.18,0.07,0.17,-0.0116760,-0.0130956,-0.0073080,-0.009222,-0.015024,sell
2019-07-23,0,0,1,0,0,0,0,0,2,0.29,0.35,0.23,-0.0110057,-0.0110057,-0.0065991,-0.007450,-0.014315,sell
2019-07-24,0,0,1,1,0,0,0,0,2,0.61,1.81,0.3, 0.0030792, 0.0030792, 0.0063358, 0.006306, 0.009412,buy
2019-07-25,0,0,1,1,0,0,0,0,2,1.27,1.95,0.4, 0.0075898, 0.0075898, 0.0112719, 0.009954, 0.006272,buy
2019-07-26,0,0,1,1,0,0,0,0,2,2.26,0.42,0.54, 0.0020224, 0.0020224,-0.0029226, 0.002022, 0.000389,buy
2019-07-27,0,0,2,1,0,0,0,0,2,2.07,0.09,0.72,-0.0161822,-0.0172044,-0.0152540,-0.015254,-0.017446,sell
2019-07-28,0,0,2,1,0,0,0,0,2,1.65,0,0.98,-0.0135476,-0.0132415,-0.0115588,-0.012392,-0.013242,sell
2019-07-29,0,0,2,1,0,0,0,0,2,2.33,0,1.32,-0.0153446,-0.0153446,-0.0101214,-0.015345,-0.015345,sell
2019-07-30,0,0,2,1,0,0,0,0,2,4.17,0,1.8,-0.0088802,-0.0088802,-0.0206808,-0.009444,-0.013333,sell
2019-07-31,0,0,1,1,0,0,0,0,2,3.48,0,2, 0.0074573, 0.0018022,-0.0112122, 0.001802, 0.001634,buy
2019-08-01,0,0,1,1,0,0,0,0,2,1.62,0,1.61, 0.0100779, 0.0100779, 0.0055602, 0.010078, 0.010716,buy
2019-08-02,0,0,1,1,0,0,0,0,2,0.82,0,1.19, 0.0299629, 0.0314352, 0.0294249, 0.029548, 0.028139,buy
2019-08-03,0,0,0,1,0,0,0,0,2,0.4,0,0.87, 0.0274566, 0.0274566, 0.0294281, 0.023553, 0.022821,buy
2019-08-04,0,0,0,1,0,0,0,0,2,0.26,0,0.63, 0.0222420, 0.0222420, 0.0221870, 0.017673, 0.014710,buy
2019-08-05,0,0,0,1,0,0,0,0,2,0.18,0,0.46, 0.0071331, 0.0071331, 0.0123639, 0.008234, 0.006423,buy
2019-08-06,0,0,0,1,0,0,0,0,2,0.14,0,0.33,-0.0036120,-0.0036120, 0.0037410, 0.000773,-0.001964,sell
2019-08-07,0,0,0,1,0,0,0,0,2,0.22,0,0.24,-0.0058423,-0.0058423,-0.0001221,-0.004783,-0.001186,sell
2019-08-08,0,0,0,2,0,0,0,0,2,0.5,0,0.17,-0.0190641,-0.0191927,-0.0137008,-0.017696,-0.008122,sell
2019-08-09,0,0,0,2,0,0,0,0,2,1.13,0,0.12,-0.0163363,-0.0191927,-0.0137008,-0.017495,-0.003764,sell
2019-08-10,0,0,0,2,0,0,0,0,3,2.79,0,0.18, 0.0122303,-0.0030857,-0.0077299, 0.010758, 0.013757,buy
2019-08-11,0,0,1,2,0,0,0,0,4,4.19,0,0.32, 0.0128297, 0.0084215, 0.0050944, 0.012830, 0.008040,buy
2019-08-12,0,0,1,2,0,0,0,0,3,2.87,0,0.54, 0.0088675, 0.0025949, 0.0008740, 0.008867, 0.007711,buy
2019-08-13,0,0,1,2,0,0,0,0,3,2.31,0,1.14, 0.0038229, 0.0020919, 0.0022969, 0.004124, 0.006042,sell
2019-08-14,0,0,1,2,0,0,0,0,3,2.4,0,2.46,-0.0003350,-0.0006378,-0.0006833, 0.000054, 0.003528,buy
2019-08-15,0,0,1,1,0,0,0,0,3,0.93,0,3.94,-0.0070025,-0.0070025, 0.0023447,-0.007002,-0.007002,sell
2019-08-16,0,0,1,0,0,0,0,0,3,0.31,0,2.98,-0.0002963, 0.0002436,-0.0011272,-0.002149,-0.003965,sell
2019-08-17,0,0,0,0,0,0,0,0,3,0.1,0,1.42, 0.0100754, 0.0110202, 0.0046868, 0.009283, 0.002038,buy
2019-08-18,0,0,0,0,0,0,0,0,3,0.1,0,0.67, 0.0131142, 0.0170745, 0.0044845, 0.017921, 0.002142,buy
2019-08-19,0,0,0,0,0,0,0,0,3,0.11,0,0.33, 0.0077422, 0.0087137, 0.0014356, 0.010741,-0.000420,buy
2019-08-20,0,0,0,0,0,0,0,0,2,0.11,0,0.13,-0.0078568,-0.0055029,-0.0130219,-0.005445,-0.011404,sell
2019-08-21,0,0,0,1,0,0,0,0,2,0.41,0,0.07,-0.0155740,-0.0155740,-0.0087224,-0.009587,-0.000160,sell
2019-08-22,0,0,0,1,0,0,0,0,1,1.7,0,0, 0.0001852,-0.0019438,-0.0009654,-0.012682,-0.002272,buy
2019-08-23,1,0,0,1,0,0,0,0,1,2.08,0,0.07,-0.0013407,-0.0021509,-0.0036745,-0.006007,-0.001955,sell
2019-08-24,2,0,0,1,0,0,0,0,2,0.56,0,0.33,-0.0165870,-0.0105803,-0.0154060,-0.016076,-0.011143,sell
2019-08-25,2,0,0,1,0,0,0,0,2,0.22,0,0.97,-0.0096483,-0.0068346,-0.0125507,-0.012551,-0.012551,sell
2019-08-26,2,0,0,0,0,0,0,0,2,0.16,0,2.97,-0.0096576,-0.0150609, 0.0043928,-0.008145,-0.009647,sell
2019-08-27,3,0,0,0,0,0,0,0,2,0.17,0,3.79,-0.0187213,-0.0096759, 0.0059841,-0.006870,-0.010164,sell
2019-08-28,3,0,0,0,0,0,0,0,2,0.18,0,2.9,-0.0187320,-0.0187328, 0.0037388,-0.016896,-0.020830,sell
2019-08-29,3,0,0,0,0,0,0,0,1,0.2,0,1.82,-0.0171688,-0.0172537,-0.0091875,-0.017157,-0.025169,sell
2019-08-30,3,0,0,0,0,0,0,0,1,0.21,0,2.07,-0.0081591,-0.0082440, 0.0008774,-0.008206,-0.025169,sell
2019-08-31,4,0,0,0,0,0,0,0,1,0.23,0,3.23,-0.0061835,-0.0064740, 0.0001959,-0.006474,-0.017079,sell
2019-09-01,3,0,0,0,1,0,0,0,1,0.37,0,4.38, 0.0001855, 0.0020383, 0.0049362, 0.011407, 0.002038,buy
2019-09-02,3,0,0,0,1,0,0,0,1,0.63,0,4.93, 0.0055030, 0.0073558, 0.0107315, 0.012043, 0.007356,buy
