Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0.81,0,0,3.61,4.22,0,1.22,0,2.77,2.4,1.65,2.67,0.77,1.22,1.05,-0.0114101,-0.01160230,-0.0114130,-0.0142972,-0.0114130,sell
2010-05-23,2.6,0,0,6.77,3.57,2.79,0.53,2.72,1.92,2.79,5.19,1.99,3.22,2.91,2.95,-0.0062945,-0.00582927,-0.0062945,-0.0062997,-0.0052907,sell
2010-05-24,0,2.72,1.02,2.97,0.51,2.74,2.34,0,0,2.34,3.99,0,3.23,0,2.74,-0.0183590,-0.01699341,-0.0183590,-0.0188136,-0.0169934,sell
2010-05-25,0,0,10.61,1.18,2.4,0.66,5.02,0,2.79,0.66,6.24,2.4,2.56,2.82,2.4,-0.0065899,-0.01663402,-0.0083177,-0.0164210,-0.0146433,sell
2010-05-26,0,4.93,2.97,0,0,6.7,0,1.14,2.51,2.37,5.84,2.6,0,2.42,0,-0.0091203,-0.00316148,-0.0119968,-0.0101358,-0.0096870,sell
2010-05-27,5.21,1.12,1.48,2.84,2.95,2.83,2.49,5.6,3.06,5.23,4.43,3.61,2.84,2.7,2.65, 0.0033221,-0.01751228,-0.0082023, 0.0034454, 0.0016620,buy
2010-05-28,0,2.92,0.62,2.01,0,4.25,0,0,1.25,3,0.62,2.92,2.01,0,0,-0.0021290,-0.00330333, 0.0026248,-0.0017090, 0.0043940,buy
2010-05-29,5.25,2.95,0,0,0,6.16,0,7.84,5.53,4.8,0,5.46,0,3.88,2.53,-0.0153420, 0.00393759,-0.0065785,-0.0030030,-0.0068531,sell
2010-05-30,0.64,4.72,2.89,0,0,7.02,0,0,2.89,4.08,2.74,1.07,2.89,3,1.34, 0.0010907, 0.00066531, 0.0007276, 0.0032664, 0.0022646,buy
2010-05-31,1.32,5.3,2.62,0,0,4.5,0,0,1.15,3.23,0,1.32,2.65,2.74,2.65,-0.0055730, 0.00605765, 0.0032688, 0.0026188,-0.0035799,sell
2010-06-01,2.77,0.5,4.33,0,2.42,1.67,5.15,0,2.62,1.71,2.42,2.77,0.5,3.47,3.35,-0.0126631, 0.00051008,-0.0129229, 0.0015356,-0.0137755,sell
2010-06-02,2.7,4.4,0,0,0,9.4,0,0,2.84,0,4.16,2.82,2.7,2.42,1.56,-0.0145276,-0.01386791,-0.0115284,-0.0139758,-0.0143823,sell
2010-06-03,0,2.92,2.77,5.49,5.68,3.66,0.52,0,2.79,2.65,4.13,2.77,0,2.89,5.81,-0.0073143,-0.01214877,-0.0122964,-0.0068807,-0.0077603,sell
2010-06-04,0,1.54,0,1.85,0,2.6,2.97,2.74,0,0,4.51,0,2.74,0,4.45,-0.0122314,-0.01183579,-0.0126208,-0.0122314,-0.0134543,sell
2010-06-05,0,0,0,0.93,0,1.23,0,1.46,0,0,0,0.93,1.46,0,1.23, 0.0058593, 0.00047559, 0.0120096, 0.0123968, 0.0120096,buy
2010-06-06,0,0,5.32,2.51,0,0.58,0,2.84,2.77,2.67,2.84,2.51,0,2.62,3.23,-0.0204089,-0.01602449,-0.0206473,-0.0204089,-0.0214693,sell
2010-06-07,0.72,5.16,0,0,0,0,2.42,0,0,2.56,0,0.72,2.42,0,2.6,-0.0117955,-0.01469548,-0.0134740,-0.0070734,-0.0125606,sell
2010-06-08,9.68,0,2.65,0,5.29,2.72,0,0,2.62,2.87,1.74,5.62,2.72,2.67,2.1,-0.0241241,-0.00437683, 0.0107458,-0.0161463,-0.0071831,sell
2010-06-09,8.36,2.42,0,0,0.52,6.49,2.74,0.56,3.99,0.56,2.82,5.26,1.4,4.36,2.7, 0.0108536,-0.00617587, 0.0104028, 0.0108068, 0.0134857,buy
2010-06-10,3.05,2.36,0,0,2.77,0,11.75,2.39,5.6,2.39,2.36,3.58,2.77,5.62,0,-0.0171882,-0.02227088,-0.0220622,-0.0263604,-0.0213295,sell
2010-06-11,0,0,3.71,0,0,0,8.17,8.25,3.73,5.55,3.71,1.5,0,2.94,2.7, 0.0021468,-0.00077122,-0.0007712,-0.0082380,-0.0007712,buy
2010-06-12,0,0,2.97,0,0,0,2.97,5.49,0,1.87,2.97,5.37,2.65,0,1.22,-0.0075524,-0.00673953, 0.0030988,-0.0071930,-0.0009936,sell
2010-06-13,2.19,0,2.14,2.56,0,0,7.48,9.69,3.35,3.31,4.7,3.37,0,3.69,5.64,-0.0027666, 0.00248108,-0.0110005,-0.0063321, 0.0007889,sell
2010-06-14,5.07,0,0,0,2.72,4.94,1.98,1.89,2.1,2.62,0,1.98,2.72,2.97,4.21,-0.0041244,-0.01397068,-0.0060616,-0.0041244,-0.0087971,sell
2010-06-15,10.3,0,2.79,0,5.84,3.49,2.47,0,5.62,2.84,2.79,3.24,2.72,4.68,3,-0.0223573, 0.00466293,-0.0046824,-0.0165999, 0.0061066,buy
2010-06-16,2.42,7.97,0.93,0,0,2.34,2.38,0,4.31,0,3.88,2.34,2.38,3.13,0,-0.0156930,-0.00102763,-0.0151867,-0.0151867,-0.0065106,sell
2010-06-17,3.44,0,8,0,3.08,0,1.39,0.81,3.54,3.62,5.52,3.11,1.39,2.38,2.72, 0.0088795,-0.00213297,-0.0046851, 0.0044453,-0.0025203,sell
2010-06-18,0,0,2.95,0,1.37,0,0,1.85,0,1.37,2.95,1.85,0,0,0, 0.0094587, 0.00893379, 0.0140989, 0.0140989, 0.0188115,buy
2010-06-19,0,0,1.1,5.82,7.94,0,0,8.22,2.87,4.96,3.44,5.86,2.38,3.48,2.98, 0.0092744, 0.00582007, 0.0094098, 0.0129871, 0.0117963,buy
2010-06-20,0,0,0,0,5.56,3.67,0,3.31,0,5.64,0,2.08,0,1.23,3.59,-0.0078504,-0.00267567,-0.0068367,-0.0053030, 0.0026977,sell
2010-06-21,2.62,0,5.26,0,7.42,4.34,3.13,4.64,3.32,4.4,2.53,3.76,2.62,5.66,5.12,-0.0037315,-0.00843541, 0.0083830, 0.0009459,-0.0036029,sell
2010-06-22,0,8.28,0,0,4.2,5.12,4.89,4.84,4.4,3.78,2.38,2.74,2.95,5.77,5.31,-0.0102931,-0.00947164,-0.0122037,-0.0139767,-0.0145444,sell
2010-06-23,5.61,0,2.42,0.61,3.32,1.41,2.89,5.05,5.79,0.73,2.79,3.65,2.42,4.11,1.82, 0.0139959,-0.00212596, 0.0049282, 0.0112784, 0.0112784,buy
2010-06-24,1.08,0,1.52,1.46,3.64,1.17,0,11.66,3.2,2.62,4.18,4.09,1.52,1.3,3.62, 0.0022597, 0.00373675, 0.0024851, 0.0121875, 0.0024633,buy
2010-06-25,0,0,0,3,0,2.97,0,9.26,2.14,0,3,7.2,0,2.89,0,-0.0099602,-0.00489366,-0.0099823,-0.0089020, 0.0017054,sell
2010-06-26,5.1,1.29,0,6.45,0,2.74,0,11.78,5.46,2.84,6.77,4.92,2.97,5.43,2.26,-0.0063325,-0.00633253,-0.0044341,-0.0057705,-0.0062715,sell
2010-06-27,4.41,3.72,0,3.99,0,1.03,0,1.1,1.82,1.85,3.99,1.03,1.65,3,2.56, 0.0019729,-0.00401941, 0.0019729, 0.0019729,-0.0007438,sell
2010-06-28,2.89,9.88,0,0.75,2.84,0,5.6,0,4.47,2.62,3.59,2.89,2.97,5.42,2.97,-0.0195513,-0.00530563,-0.0187295,-0.0128274,-0.0054727,sell
2010-06-29,0,8.14,8.4,0,0.75,5.51,0,0,4.98,2.92,2.58,3,4.25,3.84,2.97,-0.0015539,-0.00058766,-0.0008981,-0.0023335,-0.0002661,buy
2010-06-30,0,7.46,2.51,0,0.69,6.33,3.11,0,4.69,1.37,5.84,2.51,3.33,1.21,1.74, 0.0101774, 0.01466867, 0.0079164, 0.0101774,-0.0024295,buy
2010-07-01,2.7,3.04,1.5,0,5.07,0,8.64,0,3.15,2.95,5.1,1.5,2.7,2.6,2.95,-0.0102905,-0.00868491,-0.0073743,-0.0066439,-0.0065596,sell
2010-07-02,0.99,0.83,0,5.4,0,0,2.53,0,0,4.21,0.83,0,0.99,0,3.72, 0.0052107, 0.00464269, 0.0051024,-0.0072299, 0.0050473,buy
2010-07-03,0,0,0,2.62,0,0,0.52,2.42,2.65,0,2.42,2.62,0,2.89,0.52,-0.0042048,-0.00568193,-0.0049247,-0.0024663,-0.0026699,sell
2010-07-04,0,0,5.46,0,0,0,0.84,3.51,0,2.62,0.98,0,2.53,0,3.68, 0.0094849, 0.01137126, 0.0016624, 0.0033643, 0.0094849,buy
2010-07-05,0,2.73,2.47,0,0.88,0,1.9,0,0,1.29,0,2.47,0,0.88,3.34, 0.0103802, 0.00248322, 0.0065125,-0.0049084, 0.0024226,buy
2010-07-06,2.7,5.78,1.43,0,5.44,0,2.93,0,2.95,3.62,2.7,1.43,0,2.49,5.09, 0.0244482, 0.01567464, 0.0169504, 0.0252707, 0.0058213,buy
2010-07-07,5.37,5.18,0,0,0.56,5.46,6.5,0,2.84,3.42,2.51,3.23,2.51,2.62,5.94,-0.0023686, 0.00030394,-0.0027010,-0.0027010,-0.0138178,buy
2010-07-08,2.77,0,2.42,0,1.46,2.84,11.33,0,2.65,1.44,2.42,6.12,2.84,2.84,2.51,-0.0033071,-0.00488244,-0.0041863,-0.0028126,-0.0058684,sell
2010-07-09,2.84,0,1.06,0,5.9,1.41,6.48,5.58,0,4.85,0,5.87,2.95,3.9,5.7,-0.0034594,-0.00167044,-0.0016704,-0.0026209,-0.0026209,sell
2010-07-10,4.54,0,3.84,2.79,2.32,3.96,4.6,7.84,4.41,3.8,3.74,5.76,0,8.26,3.92,-0.0061667, 0.00762641, 0.0054795, 0.0076264, 0.0045111,buy
2010-07-11,3.5,0,6.72,0,0.9,4.53,9.04,0,3.74,8.49,2.95,0.9,2.53,3.53,5.08,-0.0020743, 0.00526490, 0.0068156,-0.0020743,-0.0020743,buy
2010-07-12,7.93,0,7.48,0,0,8.02,4.98,0,5.92,7.33,5.69,2.7,0,3.8,2.97,-0.0118963,-0.01248963,-0.0052504,-0.0107924,-0.0107677,sell
2010-07-13,3,8.45,3,0,7.8,3.69,1.65,0,5.53,5.12,5.95,2.82,2.36,2.97,2.84,-0.0000900,-0.00425189,-0.0000900,-0.0010493, 0.0014367,buy
2010-07-14,5.11,0,6.77,0,5.59,0.88,1.18,0,4,2.07,5.11,2.42,3.16,2.77,0, 0.0017759,-0.00020428, 0.0013484, 0.0033529, 0.0090280,buy
2010-07-15,0.84,0,0.61,0,0,2.47,0.85,0,0.61,2.22,0.84,0,2.47,0,2.95,-0.0071011,-0.00883936,-0.0078709,-0.0078798,-0.0070640,sell
2010-07-16,0,0,0,5.51,0,0.87,3.12,2.42,2.95,2.95,2.42,3.52,2.51,2.56,0,-0.0176739,-0.01664076,-0.0205550,-0.0176470,-0.0188432,sell
2010-07-17,0,1.77,0,0,1.77,3.5,0,0,0,0,0,2.95,0.55,1.77,1.77, 0.0176332, 0.01404874, 0.0143498, 0.0104426, 0.0037152,buy
2010-07-18,0,4.06,4.65,0,8.01,2.96,1.87,2.77,2.79,2.51,2.4,4.92,3.39,5.39,2.92,-0.0065464,-0.01463836,-0.0026438, 0.0004116,-0.0133818,sell
2010-07-19,0,9.13,2.49,0,0,9.78,2.89,0,5.63,2.89,5.21,3.36,0.71,3.67,2.82, 0.0178658, 0.01621690, 0.0168763, 0.0188251, 0.0017356,buy
2010-07-20,4.14,9.02,0,0,0.91,3.45,8.24,0,5.28,2.56,5.6,2.71,3.64,2.09,3.88, 0.0057487,-0.01410900,-0.0137677,-0.0113419,-0.0092478,sell
2010-07-21,6.9,2.34,0,0,5.12,0.92,3.89,0,3.66,0,3.52,3.89,2.13,3.5,2.47,-0.0113584,-0.01184272,-0.0016193,-0.0150661,-0.0123433,sell
2010-07-22,2.03,2.51,0,0,2.97,1.03,2.79,4.38,0,1.54,0,2.79,3.54,2.03,5.81, 0.0142067, 0.01890052, 0.0141705, 0.0188418, 0.0031312,buy
2010-07-23,2.97,0,2.42,0,1.86,1.17,3,10.45,2.7,2.95,2.62,5.89,3.59,5.41,1.33, 0.0007053, 0.00424891,-0.0113562,-0.0050472, 0.0000125,buy
2010-07-24,2.64,0,0.82,0,1.67,1.31,1.43,0,0.82,1.15,0.82,1.43,1.31,1.82,0.52, 0.0020865,-0.00254267,-0.0033009,-0.0019523,-0.0025427,sell
2010-07-25,10.71,0,1.94,1.03,3.06,1.47,3.72,0,2.58,5,2.6,3.26,2.5,3.17,2.82, 0.0000833, 0.00662349, 0.0124072, 0.0085023, 0.0114736,buy
2010-07-26,3.54,6.48,3.66,2.56,6.14,2.27,3.13,0,5.46,5.89,5.53,1.84,4.2,1.91,2.95,-0.0061028,-0.00799404,-0.0033675, 0.0071159, 0.0062735,sell
2010-07-27,1.92,3.76,6.71,0,3.8,9.13,0,0,4.34,3.04,4.36,4.52,1.82,4.66,2.58,-0.0039505,-0.00395047,-0.0003959, 0.0023909, 0.0058817,buy
2010-07-28,1.35,0,13.15,0,9.32,2.03,2.65,0,4.08,3.73,3.98,5.79,4.61,5.67,0.64,-0.0124467,-0.00694475,-0.0092362,-0.0062194,-0.0096371,sell
2010-07-29,1.76,0,2.86,0,1.41,2.26,0,0,1.71,0,1.76,1.41,2.26,1.15,0, 0.0040555, 0.00724636, 0.0055387, 0.0053001, 0.0058206,buy
2010-07-30,2.97,2.56,2.95,7.88,0,2.47,0,0,2.95,2.77,2.97,2.67,5.03,2.53,2.44,-0.0181535,-0.01388856,-0.0177221,-0.0172862,-0.0113028,sell
2010-07-31,4.27,0,1.59,2.62,0,2.72,0,2.67,4.17,1.21,4.22,1.41,5.44,0.94,0, 0.0035499, 0.00222951, 0.0026250,-0.0026123,-0.0010072,buy
2010-08-01,0.51,0,1.45,0,0,2.97,0,0,0.52,0,0.51,0,2.97,0,0.93, 0.0084147, 0.00566898, 0.0056690, 0.0076745, 0.0056690,buy
2010-08-02,2.4,0,7.88,0,5.1,3.78,0,0,2.38,2.51,2.4,2.77,3,2.72,4.22, 0.0145520, 0.01020806, 0.0113756, 0.0113750,-0.0056409,buy
2010-08-03,0,10.88,0,0,0,9.32,0,2.97,2.97,2.42,2.95,2.84,5.74,2.38,5.28, 0.0028672, 0.00324107, 0.0054879, 0.0032411,-0.0015328,buy
2010-08-04,7.86,0,2.58,0,0,4.43,5.04,0,2.51,2.28,2.58,2.79,2.56,2.53,7.04,-0.0041086,-0.00842329,-0.0011035,-0.0058409,-0.0075664,sell
2010-08-05,2.47,0.6,1.58,0.82,0,5.25,4.01,0,1.54,2.47,1.58,0,4.83,1.42,5.86, 0.0046551,-0.00445032, 0.0052502, 0.0056919, 0.0056557,buy
2010-08-06,0,1.44,0,2.1,0,7.67,0,7.15,0,0,0,2.23,4.67,6.31,8.08,-0.0074309,-0.00984444,-0.0024652,-0.0069515,-0.0054592,sell
2010-08-07,0,3,0,5.77,2.3,5.6,0,9.11,3,2.38,2.77,5.19,4.91,7.15,3.31,-0.0083956,-0.00966203,-0.0088890,-0.0084087,-0.0096620,sell
2010-08-08,2.14,3.76,0,2.71,2.38,5.39,3.3,0.98,1.8,0,1.57,5.73,4.3,6.22,4.83,-0.0028476,-0.00692708, 0.0039558,-0.0058751, 0.0009620,sell
2010-08-09,5.21,6.41,2.42,3.54,0,7.99,7.38,2.49,7.38,2.51,6.33,8.83,1.8,6.36,4.61,-0.0139345,-0.00982350,-0.0116056,-0.0141323,-0.0111221,sell
2010-08-10,0,13.72,2.74,2.95,2.02,12.02,0,3,8.74,2.3,8.67,6.32,4.49,5,4.77, 0.0065565, 0.00036766, 0.0020519, 0.0020973, 0.0001759,buy
2010-08-11,2.79,4.72,4.13,1.14,8.14,2.47,0,1.39,5.54,2.74,6.78,3.75,1.61,1.85,2.51,-0.0050127,-0.00311086,-0.0050127,-0.0083302,-0.0066597,sell
2010-08-12,0,1.94,0,2.62,2.65,1.54,0,0.56,0.85,0,1.65,0.57,4.19,2.62,0.73, 0.0029136, 0.01036978, 0.0084669, 0.0088787, 0.0086756,buy
2010-08-13,0,0,0,4.35,0,3.88,0,2.44,2.84,2.51,2.44,2.97,3.88,1.51,2.47,-0.0015295,-0.01211704,-0.0198753,-0.0031380,-0.0118214,sell
2010-08-14,0,0,1.44,0,0,1.43,2.84,0,0,0.51,0,0,4.27,1.44,0, 0.0055895, 0.00103598, 0.0007062, 0.0021067, 0.0011618,buy
2010-08-15,0,0.53,5.19,0,7.53,1.39,2.44,0,2.77,3.12,2.44,2.53,1.39,2.95,2.58, 0.0097250, 0.00862655, 0.0097250, 0.0071896, 0.0048997,buy
2010-08-16,0,5.34,0,0,0,11.6,0,2.7,2.92,3.36,2.79,2.65,4.06,2.42,2.4,-0.0161809,-0.01496937,-0.0117757,-0.0175614,-0.0155983,sell
2010-08-17,5.44,0,0,0,2.95,3.4,5.54,0,2.97,3.38,2.95,2.77,1.33,2.47,2.77, 0.0182675, 0.01721640, 0.0200068, 0.0199260, 0.0192692,buy
2010-08-18,0,0,0,0,0,2.07,2.6,0,0,5.12,0,0,1.31,0,0, 0.0036625,-0.00367923, 0.0033437, 0.0033437, 0.0033437,buy
2010-08-19,2.92,0,0,0,0,2.32,0,9.7,2.49,3.4,2.97,2.56,4.22,2.97,1.68,-0.0018809,-0.01138853,-0.0148203,-0.0143650,-0.0169135,sell
2010-08-20,0,2.67,0.52,0,0,2.68,0,5.37,0,7.14,0,0,3.98,0.52,2.6,-0.0107526, 0.00622452,-0.0049191,-0.0133307,-0.0115708,sell
2010-08-21,0,0,4.02,0,0,3.14,1.16,0,0,4.64,0,0,4.09,2.41,0,-0.0014236, 0.00915573, 0.0069030, 0.0013485, 0.0063955,buy
2010-08-22,5.04,0,5.13,0,2.42,3.77,5.35,0,2.53,4.58,2.42,2.62,3.49,5.79,2.42, 0.0158213, 0.00590509, 0.0115482, 0.0071835,-0.0003397,buy
2010-08-23,2.67,5.59,3.97,0,0,12.19,0,0,3.63,7.28,2.65,2.7,1.37,5.54,2.89, 0.0086457, 0.00823654, 0.0116926,-0.0018676, 0.0156665,buy
2010-08-24,1.01,3.91,6.86,2.89,6.27,4.16,2.92,0,5.49,7.08,3.93,3.53,4.31,3.6,1.33,-0.0143617,-0.01384332,-0.0128905,-0.0119812,-0.0112837,sell
2010-08-25,2.4,0,8.06,0,2.81,3.52,0.52,0,2.95,5.98,2.92,2.24,1.48,0,2.72,-0.0120502,-0.00707739,-0.0095973,-0.0061687,-0.0067063,sell
2010-08-26,2.97,0,3.66,0,5.9,3.11,0,0,1.19,7.74,2.97,2.95,1.56,0.79,0,-0.0032367,-0.00052451,-0.0042141,-0.0001711,-0.0047967,sell
2010-08-27,1.51,0,2.97,5.74,4.99,2.81,0,2.51,2.79,3.98,4.02,5.69,4.62,3,2.82, 0.0096840, 0.00897471,-0.0002553, 0.0101653, 0.0118876,buy
2010-08-28,0.64,2.56,0,3.61,2,2.64,0,0,0,4.4,0.64,1.3,4.32,0,0.79,-0.0006892, 0.00040902,-0.0007819, 0.0006456,-0.0007819,buy
2010-08-29,2.77,0,2.74,0,6.09,2.54,0,0,2.97,0.65,2.77,3.35,1.89,2.51,0,-0.0138080,-0.01075131, 0.0010407, 0.0011427, 0.0029429,buy
2010-08-30,3.15,1.06,3.89,0,0,7.62,0,0,2.89,0,1.59,1.33,4.68,2.67,2.56,-0.0126071,-0.00755077,-0.0102985,-0.0128072,-0.0110400,sell
2010-08-31,0,7.52,3,0,0,3.42,3.36,0,1.8,3,2.67,2.38,2.28,2.7,2.47, 0.0076992, 0.01495401, 0.0163080, 0.0147223, 0.0122525,buy
2010-09-01,5.38,2.67,2.49,0,1.34,2.53,4.85,2.56,2.79,2.67,2.49,2.87,5.09,2.06,3.85, 0.0139041, 0.00282366, 0.0103078, 0.0091663, 0.0091663,buy
2010-09-02,3.36,0,0,0,3.66,2.79,0,0,0,2.38,0,0,3.93,0,4.64, 0.0066924, 0.00147134, 0.0025314, 0.0074126, 0.0011840,buy
2010-09-03,0,0,0,2.67,2.79,3,0,7.77,2.84,0,2.67,2.4,5.92,2.53,2.79, 0.0015185,-0.00849186, 0.0025349,-0.0047396,-0.0093354,sell
2010-09-04,0,0,0,0,1.61,3.86,2.62,5.28,0,3.76,0,0,6.77,0,4.17,-0.0074630,-0.00619420,-0.0047172, 0.0008286,-0.0044123,sell
2010-09-05,4.62,0,3.38,0,2.42,8.07,2.42,1.64,2.3,4.59,2.47,2.42,5.12,3.23,2.42,-0.0112913,-0.00843595,-0.0084610,-0.0098433,-0.0112115,sell
2010-09-06,0,7.44,2.62,0,5.82,6.74,3.68,0,3.14,2.79,2.32,2.56,4.94,4.6,5.95,-0.0100476,-0.00876936,-0.0122500,-0.0115881,-0.0089297,sell
2010-09-07,2.56,0,9.62,0,4.8,4.85,2.47,0,4.26,3.03,2.56,2.4,1.82,5.36,4.87,-0.0017578,-0.00370123,-0.0036692, 0.0054646,-0.0116056,sell
2010-09-08,0,0,5.17,0,5.37,4.07,0,0,2.97,2.53,0,0.79,3.84,2.2,4.58, 0.0165021, 0.01336587, 0.0191079, 0.0156529, 0.0076401,buy
2010-09-09,0,0,3.52,5.35,5.29,1.27,0.6,2.34,5.41,2.87,2.94,4.15,1.27,3.46,1.04, 0.0037189, 0.00517266, 0.0051727, 0.0117117, 0.0034541,buy
2010-09-10,0,0,1.65,0,5.4,1.04,1.16,0,1.12,0,1.16,2.14,3.62,0.53,3.52,-0.0072387,-0.00730674,-0.0055671,-0.0069344,-0.0083554,sell
2010-09-11,0,0,5.93,0,5.45,3.41,5.17,0,3.33,2.6,5.17,5.45,3.41,2.6,0,-0.0027772,-0.00540012, 0.0042793,-0.0063685,-0.0025275,sell
2010-09-12,0,5.66,0,0,5.7,5.87,5.84,0,2.87,0,5.39,5.77,3.55,2.79,2.7, 0.0099694, 0.01838886, 0.0091684, 0.0080006, 0.0184428,buy
2010-09-13,5.77,0,0,0,8.84,3.26,5.09,0,2.82,2.87,4.91,6.15,0.54,2.95,2.72,-0.0014418, 0.00014285, 0.0083966, 0.0004336, 0.0067908,buy
2010-09-14,0,0,0,0,3.72,2.77,5.76,0,0,2.77,1.15,5.59,0,0,2.74, 0.0064256,-0.00479007,-0.0048144,-0.0054461,-0.0046844,sell
2010-09-15,0,0,0,0,4.58,0,4.4,8.23,2.82,2.67,1.42,4.58,2.79,2.62,1.1,-0.0070903,-0.00741411,-0.0112264,-0.0054732,-0.0113687,sell
2010-09-16,0,0,0,0,5.03,0,1.12,2.95,0,1.12,2.82,7.98,0,0,0,-0.0030689,-0.00810733,-0.0067365,-0.0029576, 0.0003907,sell
2010-09-17,2.62,0,0,0,4.73,0,0,2.7,0,0,0,4.73,2.62,0,2.7,-0.0268535,-0.02244662,-0.0263933,-0.0250392,-0.0259892,sell
2010-09-18,3.82,0,0,0,6.13,0,5.64,2.56,2.72,2.56,2.77,6.18,1,2.92,0,-0.0043492,-0.00061173, 0.0026809, 0.0001426,-0.0043492,sell
2010-09-19,1.69,3.36,0,1.27,2.07,8,0,0,3.5,0,2.42,3.19,2.79,3.35,1.14,-0.0173944,-0.01618888,-0.0137736,-0.0122352,-0.0198969,sell
2010-09-20,2.65,2.77,2.65,3.31,6.2,0,0.83,0,4.56,0,0.83,3.78,2.65,3.94,2.65, 0.0125587, 0.01291613, 0.0170654, 0.0153805, 0.0127269,buy
2010-09-21,2.7,2.89,2.44,5.95,0.69,0,2.89,0,2.95,2.7,2.89,3.13,0,3,2.89, 0.0099543, 0.01009237, 0.0107985, 0.0113229, 0.0070475,buy
2010-09-22,0,2.89,2.7,4.12,0,0,0,0,1.8,2.89,0,0,0,2.32,2.7,-0.0165696,-0.01508259,-0.0093519,-0.0121647,-0.0149584,sell
2010-09-23,0,0,2.74,6.69,0,0,0,2.99,3.54,2.74,2.99,2.42,2.67,3.77,0,-0.0157864,-0.01592021,-0.0196867,-0.0157086,-0.0199555,sell
2010-09-24,0,0,0.77,1.56,0,0,0,1.2,0,0.77,1.2,1.56,0,0,0, 0.0155222, 0.01748903, 0.0231807, 0.0221319, 0.0218505,buy
2010-09-25,0.83,0,0.88,2.74,5.67,0,0,2.84,2.97,0,3.67,0,0.88,2.7,2.74, 0.0058527, 0.00104189, 0.0018277,-0.0021745, 0.0044987,buy
2010-09-26,2.77,0.64,5.54,2.47,0,5.48,0,2.95,3.59,2.47,5.72,2.62,2.92,2.53,0,-0.0056700,-0.00581502,-0.0061477, 0.0054470,-0.0053074,sell
2010-09-27,0,8.77,2.97,0,0,2.15,0.94,1.27,2.67,0,4.16,2.44,2.44,1.42,2.97,-0.0090505, 0.01801901,-0.0092226,-0.0022518, 0.0030366,sell
2010-09-28,5.12,3.14,4.77,0,0,0,5.37,0.54,3.96,1.85,2.96,3.26,2.47,3.63,1.42,-0.0136583,-0.01315595,-0.0148511,-0.0094592,-0.0105817,sell
2010-09-29,0.52,5.67,2.89,0,0,0.72,0,0,2.28,4.21,0,1.84,0,0.92,2.47,-0.0053656,-0.00768593, 0.0039785,-0.0090561, 0.0029617,sell
2010-09-30,2.51,6.85,0,3.45,1.24,1.84,0,5.09,6.18,5.32,2.87,2.82,0,3.72,3.75, 0.0084991,-0.01695246,-0.0103062, 0.0050008, 0.0084379,buy
2010-10-01,2.56,4.28,0,3.99,2.95,2.95,0,5.35,5.62,6.78,0,5.5,2.82,2.65,2.95, 0.0018054,-0.00472020,-0.0034222, 0.0022769, 0.0000463,sell
2010-10-02,5.51,3.93,2.65,5.67,2.34,1.82,0,2.42,7.5,3.76,2.65,1.42,0,7.61,4.76, 0.0053845, 0.00079215, 0.0007922, 0.0050503, 0.0053845,buy
2010-10-03,0,10.51,2.01,2.08,0.77,0.7,5.26,2.53,4.65,6.23,3.53,3.5,2.42,6.42,0.77,-0.0145078,-0.01438555,-0.0144688,-0.0127067,-0.0120037,sell
2010-10-04,1.19,6.54,5.26,0,1.36,5.66,2.77,1.87,3.52,3.38,5.66,2.82,3.69,5.68,2.77,-0.0012152,-0.00751386,-0.0118712,-0.0000024,-0.0072978,sell
2010-10-05,2.51,3.85,0,0,7.67,2.84,2.56,2.97,0.85,5,5.48,2.51,4.49,3,2.84, 0.0211037, 0.02110370, 0.0119782, 0.0214301, 0.0211037,buy
2010-10-06,0,3.47,0,5.23,6.54,2.51,0,2.22,3.4,4.43,2.22,0,3,5.3,2.67, 0.0045466, 0.00684682, 0.0092960, 0.0028831, 0.0019723,buy
2010-10-07,0,3.1,0,0,5.7,0,0,2.28,0.59,4.24,2.28,3.78,4.68,2.51,0, 0.0156578, 0.01499833, 0.0148968, 0.0051486, 0.0146468,buy
2010-10-08,0,2.9,4.81,0,2.86,0,1.2,0,3.03,1.98,1.2,2.92,0.88,4.68,2.34,-0.0100964,-0.01013183,-0.0029043,-0.0099808,-0.0096061,sell
2010-10-09,0,8.13,0,0,7.22,0.77,2.51,0,2.92,3.61,3.28,4.03,2.7,5.21,0,-0.0129188, 0.00341402,-0.0122324,-0.0038803,-0.0035870,sell
2010-10-10,5.15,2.42,0,0,5.71,4.89,0,0,2.77,5.31,2.38,2.51,2.03,4.8,1.21, 0.0041556, 0.00104092,-0.0024802,-0.0011650,-0.0043997,buy
2010-10-11,0,2.62,0,0,8.3,2.77,2.97,0,0,3,2.53,2.97,2.77,2.62,2.77, 0.0131164, 0.00529259,-0.0053724, 0.0003436, 0.0052926,sell
2010-10-12,0,2.95,0,0,5.3,2.47,2.62,4.39,2.65,5.3,0,0,2.62,4.69,2.47,-0.0016009,-0.00392791,-0.0051573,-0.0031616,-0.0033529,sell
2010-10-13,0,3,0,0,2.9,2.84,2.42,5.79,0,5.74,2.92,2.97,0,5.82,2.42, 0.0049786, 0.00460117, 0.0004070,-0.0001331, 0.0087344,buy
