Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,0,0,1,0,1,2,0,0,0,1,1,1,0,1,-0.0026866,-0.001818,-0.001606, 0.0035134,-0.0026866,sell
2010-06-30,0,0,0,1,0,2,0,0,4,0,0,1,2,2,0,0,2,-0.0156755,-0.004761,-0.010020,-0.0000724,-0.0099704,sell
2010-07-01,0,0,0,1,0,2,0,0,4,0,0,1,2,2,0,0,2,-0.0156755,-0.004761,-0.010020,-0.0000724,-0.0099704,sell
2010-07-02,0,0,1,1,0,2,0,0,4,0,1,1,2,2,0,0,2,-0.0079252,-0.004774,-0.005875, 0.0024674,-0.0042042,sell
2010-07-03,0,0,1,2,0,1,0,0,4,0,1,2,2,1,0,0,2,-0.0135804, 0.004298,-0.012482,-0.0134995,-0.0144182,sell
2010-07-04,0,0,1,3,1,1,1,0,3,0,2,2,2,2,0,1,1, 0.0032592, 0.003937, 0.008943, 0.0094002, 0.0044780,buy
2010-07-05,0,0,1,2,1,1,1,0,2,0,2,1,1,2,0,1,1,-0.0131941,-0.020134,-0.013502,-0.0144852, 0.0094889,sell
2010-07-06,0,0,1,2,1,1,2,0,2,0,2,1,1,2,1,1,1,-0.0043906,-0.012103,-0.012499,-0.0032055,-0.0025221,sell
2010-07-07,0,0,1,2,2,2,2,1,3,0,2,3,1,2,2,1,2,-0.0018470,-0.003279,-0.002247, 0.0035355, 0.0038619,sell
2010-07-08,0,0,1,2,2,1,2,2,3,0,2,3,2,1,2,1,2, 0.0120263, 0.008173, 0.009548, 0.0121390, 0.0121390,buy
2010-07-09,0,0,0,2,1,1,2,2,3,0,0,3,2,1,2,1,2,-0.0040561,-0.014729,-0.005961,-0.0035484,-0.0009014,sell
2010-07-10,0,0,0,2,1,1,2,2,3,0,0,3,2,1,2,1,2,-0.0040561,-0.014729,-0.005961,-0.0035484,-0.0009014,sell
2010-07-11,0,0,0,2,2,1,2,2,3,0,2,3,2,0,2,1,2, 0.0186032, 0.016636, 0.020275, 0.0190569, 0.0190569,buy
2010-07-12,0,0,0,1,1,1,2,2,2,0,2,1,2,0,1,1,2, 0.0081075, 0.018028, 0.026090, 0.0180284, 0.0051930,buy
2010-07-13,0,0,0,1,2,1,2,2,2,0,2,1,2,1,1,1,2, 0.0028813,-0.008451,-0.007055, 0.0053890, 0.0047142,sell
2010-07-14,0,0,0,1,2,1,0,1,2,0,2,1,2,1,0,0,1, 0.0139089, 0.001223, 0.004923, 0.0136869, 0.0175433,buy
2010-07-15,0,1,0,1,2,0,0,2,2,0,3,0,2,1,1,0,1, 0.0019584, 0.009460, 0.009779, 0.0092717, 0.0097786,buy
2010-07-16,0,1,1,0,2,0,0,1,1,0,2,0,1,2,1,0,0, 0.0170508,-0.003460, 0.005313, 0.0009440, 0.0073667,buy
2010-07-17,0,1,1,0,2,0,0,1,1,0,2,0,1,2,1,0,0, 0.0170508,-0.003460, 0.005313, 0.0009440, 0.0073667,buy
2010-07-18,0,1,1,0,3,0,1,1,2,0,2,1,1,2,2,0,1, 0.0052499, 0.000412, 0.005417, 0.0018452, 0.0124824,buy
2010-07-19,0,1,2,0,1,0,1,1,2,0,2,1,1,1,2,0,1, 0.0111116, 0.006247, 0.015904, 0.0168366, 0.0070933,buy
2010-07-20,0,1,2,0,1,0,1,1,2,0,2,1,1,1,2,0,1, 0.0111116, 0.006247, 0.015904, 0.0168366, 0.0070933,buy
2010-07-21,0,1,2,0,1,0,2,0,2,0,2,1,2,1,1,0,1,-0.0009934,-0.001501, 0.000938, 0.0007359, 0.0015090,buy
2010-07-22,0,0,2,1,1,0,2,0,2,0,1,1,2,2,1,0,1, 0.0047807, 0.000967, 0.009689, 0.0047807, 0.0047807,buy
2010-07-23,0,0,2,1,1,0,2,0,1,0,1,1,1,2,1,0,1,-0.0014402,-0.000869, 0.002372, 0.0038020,-0.0014402,buy
2010-07-24,0,0,1,1,1,1,2,0,1,0,1,2,1,1,1,0,1,-0.0223253,-0.024270,-0.023197,-0.0062073,-0.0077741,sell
2010-07-25,0,0,0,2,1,1,3,0,1,0,1,2,1,1,2,0,1,-0.0199914,-0.025667,-0.021858,-0.0131846,-0.0109539,sell
2010-07-26,0,0,0,2,1,1,3,0,1,1,2,2,1,1,2,0,1,-0.0268873,-0.030679,-0.026327,-0.0169275,-0.0179926,sell
2010-07-27,0,0,0,2,0,1,2,0,1,1,2,1,1,1,2,0,0,-0.0042108,-0.004825,-0.004825, 0.0005959,-0.0015846,sell
2010-07-28,0,0,0,1,0,1,2,1,0,1,2,1,1,0,1,0,1,-0.0007120,-0.003120,-0.003237, 0.0122756, 0.0087490,buy
2010-07-29,1,0,0,1,1,1,2,1,0,1,2,1,1,1,1,0,2, 0.0028678, 0.007133, 0.003892, 0.0066280, 0.0084513,buy
2010-07-30,1,1,0,1,1,1,2,1,0,1,3,1,1,1,1,0,2, 0.0170249, 0.003851, 0.019428, 0.0037019, 0.0168006,buy
2010-07-31,1,2,0,1,1,0,2,1,0,1,3,0,1,2,1,0,2, 0.0110494, 0.003792, 0.014253, 0.0011546, 0.0130647,buy
2010-08-01,1,2,1,1,1,0,0,1,0,1,3,0,0,3,0,0,2,-0.0021636,-0.000966,-0.016026,-0.0124384,-0.0082252,sell
2010-08-02,1,2,1,1,2,0,0,1,0,1,3,1,0,3,0,0,2,-0.0098437,-0.013575,-0.023192,-0.0239579,-0.0207645,sell
2010-08-03,1,2,1,0,2,0,0,1,0,0,1,1,0,3,0,0,2,-0.0206060,-0.020304,-0.024061,-0.0182902,-0.0222372,sell
2010-08-04,2,2,1,0,2,0,0,2,0,0,1,1,0,3,2,0,2,-0.0088786,-0.008879,-0.009657,-0.0044927,-0.0049155,sell
2010-08-05,2,2,1,0,2,0,0,2,0,0,1,1,0,3,2,0,2,-0.0088786,-0.008879,-0.009657,-0.0044927,-0.0049155,sell
2010-08-06,2,2,1,0,2,0,0,2,0,0,1,1,0,3,2,0,2,-0.0088786,-0.008879,-0.009657,-0.0044927,-0.0049155,sell
2010-08-07,2,1,1,0,1,0,0,2,0,0,0,1,0,2,2,0,2,-0.0091582,-0.013667,-0.011187,-0.0039179,-0.0091582,sell
2010-08-08,2,1,1,0,1,0,0,2,0,0,0,1,0,2,2,0,2,-0.0091582,-0.013667,-0.011187,-0.0039179,-0.0091582,sell
2010-08-09,3,0,2,0,1,0,0,2,0,0,1,1,1,1,2,0,2, 0.0043350, 0.008923, 0.006090, 0.0208154, 0.0078508,buy
2010-08-10,3,0,1,0,1,0,0,2,0,0,1,1,1,0,2,0,2, 0.0225994, 0.043098, 0.031714, 0.0322942, 0.0481369,buy
2010-08-11,3,0,1,0,0,0,0,3,0,0,1,0,2,0,2,0,2, 0.0236337, 0.022131, 0.022082, 0.0228609, 0.0395223,buy
2010-08-12,3,0,1,0,0,0,0,3,0,1,1,0,2,1,2,0,2, 0.0313704, 0.022332, 0.017023, 0.0223316, 0.0315838,buy
2010-08-13,2,0,1,1,0,0,0,3,0,2,2,0,2,2,2,0,1, 0.0056018,-0.000751, 0.004133,-0.0044995, 0.0005392,buy
2010-08-14,1,0,1,1,0,0,0,3,0,2,2,0,2,2,1,0,1, 0.0021653,-0.011100, 0.002243,-0.0035275, 0.0036846,sell
2010-08-15,1,0,1,1,0,0,0,1,0,2,2,0,2,2,0,0,0,-0.0065604,-0.011618,-0.006551,-0.0099742,-0.0113552,sell
2010-08-16,1,0,1,2,0,0,0,1,0,2,2,1,2,2,0,0,0,-0.0039221,-0.005004,-0.006050,-0.0050041,-0.0056695,sell
2010-08-17,1,0,1,2,0,1,0,1,0,2,2,2,2,2,0,0,0, 0.0009821, 0.007233, 0.000085, 0.0075164, 0.0009821,buy
2010-08-18,1,0,0,2,0,1,0,1,0,2,1,2,2,2,0,0,0,-0.0163403,-0.003376,-0.017505,-0.0175899,-0.0258573,sell
2010-08-19,1,0,0,2,0,1,0,1,0,2,1,2,2,2,0,0,0,-0.0163403,-0.003376,-0.017505,-0.0175899,-0.0258573,sell
2010-08-20,1,0,0,2,0,1,0,1,0,2,1,2,2,2,0,0,0,-0.0163403,-0.003376,-0.017505,-0.0175899,-0.0258573,sell
2010-08-21,1,0,0,2,0,1,0,1,0,1,1,2,2,1,0,0,0, 0.0102484, 0.021810, 0.000212, 0.0155296, 0.0039502,buy
2010-08-22,1,0,0,1,0,1,3,1,0,1,1,2,3,0,1,1,0, 0.0036451, 0.007477, 0.004822, 0.0075173, 0.0060953,buy
2010-08-23,1,0,0,1,0,1,3,1,0,1,1,2,3,0,1,1,0, 0.0036451, 0.007477, 0.004822, 0.0075173, 0.0060953,buy
2010-08-24,1,0,0,1,0,1,3,1,1,1,2,2,3,0,1,1,0, 0.0013969, 0.001397, 0.001772, 0.0014628, 0.0012803,buy
2010-08-25,1,0,0,0,0,1,3,1,1,1,2,1,3,0,1,1,0,-0.0023257,-0.003930, 0.017900,-0.0019492, 0.0018916,buy
2010-08-26,1,0,0,0,0,0,3,1,1,1,2,0,3,0,1,1,0,-0.0227591,-0.025573,-0.012404,-0.0253868,-0.0024666,sell
2010-08-27,1,0,0,0,0,0,3,1,1,0,1,0,3,0,1,1,0,-0.0188795,-0.017828,-0.014227,-0.0294104,-0.0155926,sell
2010-08-28,1,1,1,0,0,0,4,1,1,0,2,0,3,1,1,1,1,-0.0138231,-0.020207,-0.024823,-0.0075816,-0.0058303,sell
2010-08-29,1,1,1,0,0,0,3,1,1,0,2,0,3,1,1,0,1, 0.0011788, 0.002338,-0.000913,-0.0034284,-0.0030743,sell
2010-08-30,1,1,1,0,0,0,3,1,1,0,2,0,2,1,1,0,2, 0.0201959, 0.021404, 0.011434, 0.0208464, 0.0212378,buy
2010-08-31,1,1,1,0,0,0,3,1,1,0,2,0,2,1,1,0,2, 0.0201959, 0.021404, 0.011434, 0.0208464, 0.0212378,buy
2010-09-01,1,2,3,0,0,0,2,2,1,0,3,1,2,2,0,1,2, 0.0051216,-0.006933,-0.003084,-0.0054889,-0.0070467,sell
2010-09-02,1,2,3,0,0,0,2,2,1,0,3,1,2,2,0,1,2, 0.0051216,-0.006933,-0.003084,-0.0054889,-0.0070467,sell
2010-09-03,1,2,3,0,0,0,2,3,1,0,3,1,3,2,0,1,2,-0.0006072,-0.014492,-0.012727,-0.0085239,-0.0143325,sell
2010-09-04,1,2,3,0,0,0,2,3,1,0,3,1,3,2,0,1,2,-0.0006072,-0.014492,-0.012727,-0.0085239,-0.0143325,sell
2010-09-05,1,2,3,0,0,0,3,3,0,0,2,1,3,2,1,1,2, 0.0254203, 0.000402,-0.005920, 0.0003815,-0.0002848,buy
2010-09-06,1,2,2,0,0,0,2,1,0,0,2,1,2,1,1,0,1, 0.0081723, 0.008771, 0.003862, 0.0098444, 0.0089342,buy
2010-09-07,1,1,2,0,0,0,2,1,0,0,1,1,2,1,1,0,1, 0.0106725, 0.006582, 0.004372, 0.0105488, 0.0089585,buy
2010-09-08,0,1,2,0,0,0,2,1,0,0,1,1,1,1,1,0,1, 0.0145289, 0.018793, 0.009136, 0.0277321, 0.0174825,buy
2010-09-09,0,1,2,0,0,0,2,0,0,0,1,1,0,1,1,0,1, 0.0244925, 0.026661, 0.023367, 0.0249351, 0.0217591,buy
2010-09-10,0,0,2,0,0,0,3,0,1,0,0,1,0,1,2,1,1, 0.0055557, 0.004571, 0.003883, 0.0041564,-0.0013119,buy
2010-09-11,0,0,1,0,0,0,3,1,1,0,0,0,0,1,2,1,2, 0.0042459,-0.008008, 0.002270, 0.0022700,-0.0089575,sell
2010-09-12,0,0,1,0,0,0,3,1,1,1,1,0,0,1,2,1,2, 0.0055014,-0.008429,-0.000324, 0.0016449,-0.0084699,sell
2010-09-13,0,0,1,0,0,0,3,1,1,1,1,0,0,1,2,1,2, 0.0055014,-0.008429,-0.000324, 0.0016449,-0.0084699,sell
2010-09-14,0,1,1,0,0,0,3,1,2,1,1,0,0,3,2,1,2,-0.0375139,-0.034667,-0.034315,-0.0346668,-0.0190976,sell
2010-09-15,0,1,1,0,0,0,3,1,2,1,1,0,0,3,2,1,2,-0.0375139,-0.034667,-0.034315,-0.0346668,-0.0190976,sell
2010-09-16,0,1,1,0,1,0,2,1,2,1,1,1,0,3,2,1,1,-0.0232180,-0.024893,-0.023218,-0.0311410,-0.0153526,sell
2010-09-17,0,1,1,0,1,0,2,2,2,1,2,1,0,3,2,1,1,-0.0303188,-0.027238,-0.030319,-0.0393954,-0.0253337,sell
2010-09-18,0,1,1,0,1,0,2,2,2,1,2,1,0,3,2,1,1,-0.0303188,-0.027238,-0.030319,-0.0393954,-0.0253337,sell
2010-09-19,0,2,1,0,1,0,2,2,2,1,3,1,0,3,2,1,1,-0.0157328,-0.011227,-0.012179,-0.0306662,-0.0101205,sell
2010-09-20,0,2,1,0,1,0,2,2,2,1,3,1,0,3,2,1,1,-0.0157328,-0.011227,-0.012179,-0.0306662,-0.0101205,sell
2010-09-21,1,2,1,0,1,0,2,1,2,1,3,1,1,3,2,1,0,-0.0065011,-0.003752,-0.006998,-0.0088147,-0.0018405,sell
2010-09-22,1,1,1,0,1,0,1,1,2,1,3,1,1,2,1,1,0, 0.0001642, 0.005024, 0.003776,-0.0054569, 0.0060266,buy
2010-09-23,1,1,0,0,1,0,1,1,2,1,3,1,1,1,1,1,0,-0.0061195,-0.008474,-0.008322,-0.0091598,-0.0069424,sell
2010-09-24,1,2,0,0,1,0,1,1,1,0,2,2,1,1,1,0,0,-0.0027495,-0.006653,-0.005363,-0.0053873,-0.0027602,sell
2010-09-25,1,2,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,-0.0022092,-0.005711,-0.004568,-0.0052445,-0.0003167,sell
2010-09-26,2,2,0,0,0,0,1,1,1,1,2,1,1,2,2,0,0,-0.0163819,-0.006190,-0.015777,-0.0059909,-0.0326892,sell
2010-09-27,2,1,0,0,0,0,1,2,1,1,1,1,2,2,2,0,0, 0.0295253, 0.041623, 0.041368, 0.0349153, 0.0094077,buy
2010-09-28,2,2,0,0,0,0,3,2,1,1,1,1,3,3,2,0,1, 0.0113518, 0.036065, 0.038997, 0.0299713, 0.0158764,buy
2010-09-29,2,2,0,0,1,0,2,3,0,1,1,2,3,2,1,1,1, 0.0092339, 0.003693, 0.009470, 0.0037587, 0.0065036,buy
2010-09-30,2,2,0,0,1,0,2,3,0,2,2,2,3,2,1,1,1,-0.0102174,-0.016589,-0.006988,-0.0140323,-0.0092000,sell
2010-10-01,2,2,0,1,1,0,2,3,0,2,2,3,3,2,1,1,1,-0.0034918,-0.015563, 0.005138,-0.0126726,-0.0068016,sell
2010-10-02,2,2,0,1,1,0,2,3,0,2,2,3,3,2,1,1,1,-0.0034918,-0.015563, 0.005138,-0.0126726,-0.0068016,sell
2010-10-03,2,1,0,1,1,0,2,3,0,2,2,3,3,1,1,1,1,-0.0042456,-0.010308,-0.003798,-0.0046699,-0.0050138,sell
2010-10-04,2,1,0,1,0,0,2,3,0,2,2,2,3,1,1,1,1, 0.0228200, 0.017672, 0.014184,-0.0013579,-0.0010423,buy
2010-10-05,2,1,0,1,0,0,1,2,0,2,2,2,3,1,1,0,0, 0.0386569, 0.032893, 0.032722, 0.0057342, 0.0084412,buy
2010-10-06,2,1,0,1,0,0,1,1,0,1,1,2,2,1,1,0,0, 0.0465583, 0.046877, 0.026654, 0.0393419, 0.0304933,buy
2010-10-07,2,1,0,2,0,0,1,1,0,1,1,3,2,1,1,0,0, 0.0514000, 0.056803, 0.034351, 0.0605425, 0.0574269,buy
2010-10-08,2,1,0,2,0,0,2,1,0,1,1,3,2,1,1,1,0, 0.0225799, 0.031029, 0.037294, 0.0299641, 0.0304743,buy
2010-10-09,2,1,0,1,0,0,2,1,0,1,1,2,2,1,1,1,0,-0.0036753,-0.003675, 0.008059, 0.0040245,-0.0005988,buy
2010-10-10,2,1,0,1,0,0,2,1,0,0,1,2,2,0,1,1,0, 0.0016848, 0.000676, 0.006509, 0.0190924, 0.0003200,buy
2010-10-11,0,1,0,1,0,0,4,1,0,0,1,2,2,0,1,1,0,-0.0041153, 0.005271, 0.005271, 0.0015110, 0.0028287,buy
2010-10-12,0,1,0,1,0,0,4,1,0,0,1,2,2,0,1,1,0,-0.0041153, 0.005271, 0.005271, 0.0015110, 0.0028287,buy
2010-10-13,0,1,0,0,0,0,4,1,0,0,1,1,2,0,1,1,0,-0.0063809,-0.000412,-0.002293, 0.0002598,-0.0036716,sell
2010-10-14,0,1,0,0,0,0,3,1,0,0,1,1,2,0,1,0,0, 0.0034212, 0.013533, 0.011625, 0.0121026,-0.0128455,buy
2010-10-15,0,1,1,0,0,0,3,0,0,0,0,2,2,0,1,0,0, 0.0100090, 0.016501, 0.013106, 0.0185415,-0.0039549,buy
2010-10-16,0,1,2,0,0,0,3,0,0,0,0,3,2,0,1,0,0, 0.0006254,-0.000440,-0.003837,-0.0073992,-0.0114126,sell
2010-10-17,0,1,2,0,0,0,3,0,0,0,0,3,2,0,1,0,0, 0.0006254,-0.000440,-0.003837,-0.0073992,-0.0114126,sell
2010-10-18,0,1,2,0,0,0,3,0,0,0,0,3,2,0,1,0,0, 0.0006254,-0.000440,-0.003837,-0.0073992,-0.0114126,sell
2010-10-19,0,1,2,0,0,0,3,0,0,0,0,3,2,0,1,0,0, 0.0006254,-0.000440,-0.003837,-0.0073992,-0.0114126,sell
2010-10-20,1,1,2,0,0,0,2,0,2,0,1,3,1,1,1,0,1,-0.0391654,-0.035995,-0.040124,-0.0398623,-0.0460556,sell
2010-10-21,1,1,2,0,0,0,2,0,2,0,1,3,1,1,1,0,1,-0.0391654,-0.035995,-0.040124,-0.0398623,-0.0460556,sell
2010-10-22,1,1,1,0,0,0,2,0,3,0,1,2,1,2,1,0,1,-0.0315002,-0.029018,-0.029118,-0.0389078,-0.0320069,sell
2010-10-23,3,0,1,0,0,0,2,0,4,0,2,1,1,2,1,1,2,-0.0103923,-0.010914,-0.005770,-0.0001520,-0.0090952,sell
2010-10-24,3,0,0,0,0,0,2,0,5,0,3,0,1,2,1,1,2,-0.0110061,-0.013253, 0.001489,-0.0017620,-0.0027853,sell
2010-10-25,3,0,0,0,0,0,3,0,6,0,3,0,1,3,2,1,2,-0.0137954,-0.013795,-0.007560,-0.0082160,-0.0177324,sell
2010-10-26,3,1,0,0,0,0,2,0,6,0,3,1,0,3,2,1,2,-0.0076831,-0.011031,-0.006031,-0.0076908,-0.0159104,sell
2010-10-27,3,1,0,0,0,0,1,0,4,0,2,1,0,2,1,1,2,-0.0027134,-0.004774,-0.001389, 0.0012710,-0.0063300,sell
2010-10-28,1,1,0,0,0,0,1,0,4,0,2,1,0,2,1,0,1,-0.0169022,-0.016145,-0.011186,-0.0150066,-0.0183430,sell
2010-10-29,1,1,0,0,0,0,2,0,4,0,2,1,1,2,1,0,1,-0.0175790,-0.017759,-0.018001,-0.0177896,-0.0176456,sell
2010-10-30,1,1,0,0,0,0,3,0,4,0,2,1,1,2,2,0,1,-0.0144945,-0.011947,-0.011759,-0.0136421,-0.0095998,sell
2010-10-31,0,1,0,0,0,0,2,1,4,0,2,1,1,3,1,0,0,-0.0091206,-0.047909, 0.012742,-0.0328073,-0.0338461,sell
2010-11-01,1,1,0,0,0,0,2,2,4,0,3,1,1,3,1,0,1,-0.0242448,-0.022150,-0.024916,-0.0188611,-0.0225570,sell
2010-11-02,1,1,0,0,0,0,2,2,3,0,2,1,1,3,1,0,1,-0.0323906,-0.026732,-0.021437,-0.0093730,-0.0321801,sell
2010-11-03,1,1,0,0,0,0,2,2,2,1,2,2,1,2,1,0,1,-0.0079298,-0.005285,-0.006596,-0.0102291,-0.0059739,sell
2010-11-04,1,1,0,0,0,0,2,3,2,1,2,2,1,2,2,0,1, 0.0122879, 0.030094, 0.018398, 0.0179467, 0.0137750,buy
2010-11-05,1,1,0,0,0,0,1,3,1,1,1,2,0,2,2,0,1, 0.0101514, 0.001867, 0.006768, 0.0094013, 0.0034659,buy
2010-11-06,1,1,0,0,0,0,2,2,0,1,1,2,0,0,2,1,1,-0.0055933,-0.005433,-0.004420,-0.0034068,-0.0011049,sell
2010-11-07,1,1,1,0,0,0,2,2,0,1,1,3,0,0,2,1,1,-0.0033634,-0.002834,-0.000826, 0.0003925, 0.0055269,buy
2010-11-08,1,1,1,0,0,0,2,2,0,1,0,3,0,1,2,1,1,-0.0024600,-0.003001,-0.001171,-0.0036424, 0.0023687,sell
2010-11-09,1,1,1,0,0,0,2,2,0,1,0,3,0,2,1,1,1,-0.0040709,-0.007018,-0.004233,-0.0043578,-0.0040709,sell
2010-11-10,1,0,1,0,0,0,2,1,0,0,0,1,0,2,0,1,1,-0.0256449,-0.024024,-0.021223,-0.0256449,-0.0319855,sell
2010-11-11,1,0,1,0,0,0,1,2,0,0,0,1,1,2,0,0,1,-0.0177806,-0.016097,-0.002718,-0.0222722,-0.0179849,sell
2010-11-12,1,0,1,0,0,0,1,2,0,0,0,1,1,2,0,0,1,-0.0177806,-0.016097,-0.002718,-0.0222722,-0.0179849,sell
2010-11-13,1,0,1,0,0,0,2,2,0,0,1,1,1,2,0,0,1,-0.0009973,-0.000556, 0.002073,-0.0064495,-0.0082633,sell
2010-11-14,1,0,1,0,0,0,2,2,0,1,1,2,1,2,0,0,1,-0.0140207,-0.018358, 0.003344,-0.0311977,-0.0239080,sell
2010-11-15,2,0,1,0,0,0,1,4,1,1,2,2,2,1,1,1,1,-0.0100301,-0.007975,-0.010920,-0.0114929,-0.0018874,sell
2010-11-16,2,0,1,0,0,0,1,5,1,1,2,2,2,1,2,1,1,-0.0109843,-0.009748,-0.009578,-0.0067264,-0.0060567,sell
2010-11-17,2,0,1,0,0,0,1,4,1,1,2,2,2,0,2,1,1,-0.0082631,-0.008897,-0.003132,-0.0057789,-0.0078949,sell
2010-11-18,2,0,1,0,0,0,1,4,1,1,2,2,2,0,2,1,1,-0.0082631,-0.008897,-0.003132,-0.0057789,-0.0078949,sell
2010-11-19,1,0,1,0,0,0,1,4,1,1,2,2,2,0,2,1,0,-0.0030005,-0.005484,-0.002218,-0.0023219,-0.0082030,sell
2010-11-20,1,0,1,0,0,0,1,4,1,1,2,2,2,0,2,1,0,-0.0030005,-0.005484,-0.002218,-0.0023219,-0.0082030,sell
2010-11-21,1,0,1,0,0,0,2,2,1,1,2,2,1,0,2,0,1,-0.0014981,-0.001149,-0.003002, 0.0007590, 0.0027822,buy
2010-11-22,1,0,1,0,0,0,2,2,0,1,1,2,1,1,1,0,1,-0.0194149,-0.019023,-0.011117,-0.0156300,-0.0190232,sell
2010-11-23,1,0,1,0,0,0,3,2,0,0,1,1,1,1,1,0,2,-0.0006365,-0.003791,-0.004730,-0.0082419,-0.0030001,sell
2010-11-24,1,0,1,0,0,0,3,2,1,0,1,2,1,1,1,0,2,-0.0287399,-0.028740,-0.020669,-0.0337033,-0.0278489,sell
2010-11-25,1,0,1,0,0,0,3,2,1,0,1,2,1,1,1,0,2,-0.0287399,-0.028740,-0.020669,-0.0337033,-0.0278489,sell
2010-11-26,1,0,1,0,0,0,3,1,2,0,1,2,1,1,0,1,2,-0.0088069,-0.013689,-0.009730,-0.0140455,-0.0213435,sell
2010-11-27,1,0,1,0,0,0,3,1,2,0,1,2,1,1,0,1,2,-0.0088069,-0.013689,-0.009730,-0.0140455,-0.0213435,sell
2010-11-28,0,0,1,0,0,0,3,0,2,0,0,2,0,1,0,1,2, 0.0130010, 0.008395,-0.008439, 0.0029904, 0.0050538,buy
2010-11-29,0,0,1,0,0,0,3,0,2,0,0,2,0,1,0,1,2, 0.0130010, 0.008395,-0.008439, 0.0029904, 0.0050538,buy
2010-11-30,1,0,1,0,0,0,3,0,3,0,0,2,0,3,0,1,2,-0.0227007,-0.010948,-0.012513,-0.0288290,-0.0316247,sell
2010-12-01,1,0,0,0,0,0,2,0,3,0,0,1,0,2,0,1,2, 0.0158176, 0.023269,-0.005747, 0.0235960, 0.0229067,buy
2010-12-02,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,2, 0.0155893, 0.015747,-0.003712, 0.0150325, 0.0171842,buy
2010-12-03,1,0,0,0,0,0,2,0,3,0,0,0,0,2,1,1,2,-0.0097500,-0.008173,-0.025521,-0.0081735, 0.0141377,sell
2010-12-04,1,0,0,0,0,0,2,0,3,0,0,0,0,2,1,1,2,-0.0097500,-0.008173,-0.025521,-0.0081735, 0.0141377,sell
2010-12-05,1,0,0,0,0,0,2,0,3,0,0,0,0,2,1,1,2,-0.0097500,-0.008173,-0.025521,-0.0081735, 0.0141377,sell
2010-12-06,1,0,0,0,0,0,2,0,3,0,0,0,0,2,1,1,2,-0.0097500,-0.008173,-0.025521,-0.0081735, 0.0141377,sell
2010-12-07,1,0,0,0,0,0,2,0,3,0,0,0,0,2,1,1,2,-0.0097500,-0.008173,-0.025521,-0.0081735, 0.0141377,sell
2010-12-08,1,0,0,0,0,0,3,0,4,0,1,0,1,2,1,1,2,-0.0412140,-0.042099,-0.030359,-0.0347967,-0.0403522,sell
2010-12-09,1,0,0,0,0,0,3,0,4,0,1,0,1,2,1,1,2,-0.0412140,-0.042099,-0.030359,-0.0347967,-0.0403522,sell
2010-12-10,2,0,0,0,0,0,3,0,4,0,1,0,2,2,1,1,2,-0.0016915,-0.004138, 0.011689, 0.0120326, 0.0090540,buy
2010-12-11,2,0,0,0,0,0,3,0,4,0,1,0,2,2,1,1,2,-0.0016915,-0.004138, 0.011689, 0.0120326, 0.0090540,buy
2010-12-12,2,0,0,0,0,0,3,0,3,0,1,0,2,2,0,1,2,-0.0046982,-0.004419, 0.009682, 0.0050686, 0.0111073,buy
2010-12-13,2,0,0,0,0,0,3,0,2,0,1,0,2,1,0,1,2,-0.0142151,-0.015790, 0.009950,-0.0021590, 0.0138024,sell
2010-12-14,2,0,0,0,0,0,3,0,3,0,1,1,2,1,0,1,2,-0.0015976,-0.001427, 0.011560, 0.0133349, 0.0125927,buy
2010-12-15,2,0,0,0,0,0,3,0,2,0,1,1,2,1,0,0,2,-0.0213290,-0.018785,-0.021344,-0.0095684,-0.0212181,sell
2010-12-16,2,1,0,0,0,0,3,0,2,0,1,2,2,1,0,0,2,-0.0116183,-0.006764,-0.011888, 0.0032272,-0.0137279,sell
2010-12-17,1,1,0,0,0,0,2,0,3,0,1,3,1,1,0,0,1, 0.0016914, 0.002010, 0.003735,-0.0075374, 0.0002550,buy
2010-12-18,1,1,0,0,0,0,2,1,3,0,1,3,1,1,0,1,1,-0.0057937,-0.001317,-0.005794,-0.0063259,-0.0125949,sell
2010-12-19,1,1,0,0,0,0,4,1,3,0,2,3,1,1,1,1,1,-0.0043390,-0.004265,-0.004265,-0.0052339,-0.0050426,sell
2010-12-20,1,1,0,0,0,0,4,1,3,0,2,3,1,1,1,1,1,-0.0043390,-0.004265,-0.004265,-0.0052339,-0.0050426,sell
2010-12-21,1,1,0,0,0,0,2,2,3,0,1,3,1,2,1,1,0,-0.0111950,-0.009182,-0.009637,-0.0092869,-0.0116503,sell
2010-12-22,1,1,0,0,0,0,2,1,3,0,1,3,1,2,1,0,0,-0.0276682,-0.009677,-0.027668,-0.0069926,-0.0247492,sell
2010-12-23,1,1,0,0,0,0,2,1,3,0,1,3,1,2,1,0,0,-0.0276682,-0.009677,-0.027668,-0.0069926,-0.0247492,sell
2010-12-24,1,1,0,0,0,0,2,1,1,0,1,1,1,2,1,0,0, 0.0071008,-0.005168, 0.004813,-0.0241242,-0.0167844,sell
2010-12-25,1,1,0,0,0,0,2,1,0,0,0,1,0,2,1,1,0,-0.0167897,-0.019774,-0.023305,-0.0171206,-0.0222588,sell
