Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-10-31,0.48,1.96,0,0.78,1.95,1.98,2.5,0.13,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0.4081,0,0,0,0,sell
2018-11-01,0.19,1.78,0,1.24,1.02,1.49,1.88,0.38,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0.6496,1,1,1,1,buy
2018-11-02,0.08,0.6,0,1.95,0.34,0.95,2.45,1.07,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0.4964,1,1,1,1,buy
2018-11-03,0,0.21,0,1.98,0.11,0.62,3.03,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0.2206,0,0,0,0,sell
2018-11-04,0,0.08,0,1.3,0,0.41,3.1,1.33,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0.3161,0,0,0,0,sell
2018-11-05,0,0,0.09,0.87,0,0.28,2.09,0.51,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0.8530,1,1,1,1,buy
2018-11-06,0,0,0.22,0.6,0,0.2,0.97,0.2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0.8887,1,1,1,1,buy
2018-11-07,0,0,0.52,0.43,0,0.15,0.48,0.2,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0.9326,1,1,1,1,buy
2018-11-08,0,0,1.17,0.31,0,0.11,0.25,0.37,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0.8468,1,1,1,1,buy
2018-11-09,0,0,2,0.24,0,0.09,0.13,1,0,0.09,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0.4878,0,0,0,0,sell
2018-11-10,0,0,1.5,0.25,0,0.07,0,1.96,0,0.18,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0.0000,0,0,0,0,sell
2018-11-11,0,0,0.71,0.28,0,0.06,0,1.59,0,0.34,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0.0000,0,0,0,0,sell
2018-11-12,0,0,0.35,0.36,0,0,0,0.73,0,0.57,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0.0000,0,0,0,0,sell
2018-11-13,0,0,0.18,0.47,0,0,0.06,0.37,0,0.88,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0.0000,0,0,0,0,sell
2018-11-14,0,0,0.09,0.62,0,0,0.17,0.22,0,1.22,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0.0000,0,0,0,0,sell
2018-11-15,0,0,0,0.75,0,0,0.43,0.15,0,1.5,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.0000,0,0,0,0,sell
2018-11-16,0,0,0,0.82,0,0,1.05,0.12,0,1.64,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.0000,0,0,0,0,sell
2018-11-17,0,0,0,0.83,0,0,1.96,0.12,0,1.64,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.0000,0,0,0,0,sell
2018-11-18,0,0,0,0.81,0,0,1.54,0.16,0,1.54,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.0000,0,0,0,0,sell
2018-11-19,0,0,0,0.71,0,0,0.67,0.25,0,1.27,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.0000,0,0,0,0,sell
2018-11-20,0,0,0,0.56,0,0.07,0.3,0.48,0,0.89,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0.0000,0,0,0,0,sell
2018-11-21,0,0,0,0.43,0,0.08,0.14,1.12,0,0.53,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0.0000,0,0,0,0,sell
2018-11-22,0,0,0,0.33,0,0.1,0.15,1.98,0,0.27,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0.0000,0,0,0,0,sell
2018-11-23,0,0,0,0.3,0,0.13,0.23,1.22,0,0.12,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0.1470,0,0,0,0,sell
2018-11-24,0,0,0,0.32,0,0.18,0.73,0.44,0,0.18,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.4596,0,0,0,0,sell
2018-11-25,0.22,0,0,0.43,0,0.25,1.96,0.32,0,1.02,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0.2048,0,0,0,0,sell
2018-11-26,1.31,0,0,0.59,0,0.35,1.48,0.74,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3161,0,0,0,0,sell
2018-11-27,3.9,0.08,0,0.83,0,0.51,0.4,1.98,0,0.61,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.2206,0,1,0,0,sell
2018-11-28,2.37,0.27,0,1.22,0.07,0.77,0.11,1.48,0,0.1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0.2048,1,1,0,1,sell
2018-11-29,0.52,0.83,0,1.85,0.22,1.19,0.13,0.44,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0.9485,1,1,1,1,buy
2018-11-30,0.12,1.98,0,2,0.59,1.88,0.55,0.14,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0.8887,1,1,1,1,buy
2018-12-01,0,1.87,0,1.39,1.4,1.98,1.98,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0.4019,0,0,0,0,sell
2018-12-02,0,1.51,0,0.89,1.98,1.29,1.78,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0.5122,1,1,1,0,buy
2018-12-03,0,2.28,0,0.55,1.36,0.78,0.53,0.06,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0.2048,0,0,0,0,sell
2018-12-04,0,1.62,0,0.34,0.79,0.46,0.18,0.09,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0.1113,0,0,0,0,sell
2018-12-05,0,0.66,0,0.2,0.54,0.27,0.07,0.18,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0.0000,0,0,0,0,sell
2018-12-06,0,0.34,0,0.12,0.45,0.15,0.07,0.24,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0.1532,0,0,0,0,sell
2018-12-07,0,0.23,0,0.07,0.48,0.08,0.1,0.31,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0.1691,0,0,0,0,sell
2018-12-08,0,0.2,0,0,0.61,0,0.15,0.39,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.3504,1,0,0,0,sell
2018-12-09,0,0.18,0,0,0.9,0,0.23,0.49,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.4081,1,1,1,1,buy
2018-12-10,0,0.28,0,0,1.46,0,0.35,0.56,0.08,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0.4449,1,1,1,1,buy
2018-12-11,0,0.5,0,0,1.98,0,0.54,0.74,0.13,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0.2390,1,0,0,0,sell
2018-12-12,0,0.97,0,0,1.44,0,0.87,0.94,0.23,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0.1691,0,0,0,0,sell
2018-12-13,0,1.98,0,0,0.72,0,1.41,1.18,0.41,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0.2048,0,0,0,0,sell
2018-12-14,0,1.97,0,0,0.33,0,2,1.56,0.74,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.2048,0,0,0,0,sell
2018-12-15,0,0.92,0,0,0.14,0,1.69,2.04,1.34,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.2487,0,0,0,0,sell
2018-12-16,0,0.47,0.06,0,0,0,1.01,2.64,1.98,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0.1691,0,1,1,0,sell
2018-12-17,0.07,0.33,0.12,0,0,0,0.59,3.55,1.56,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0.4596,0,1,1,0,buy
2018-12-18,0.16,0.31,0.25,0,0,0,0.42,3.54,0.83,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0.9326,1,1,1,1,buy
2018-12-19,0.38,0.5,0.53,0,0,0,0.39,2.15,0.44,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0.9485,1,1,1,1,buy
2018-12-20,0.95,0.84,1.11,0,0,0,0.64,1.43,0.23,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1.0000,1,1,1,1,buy
2018-12-21,1.96,1.46,1.98,0.07,0,0,1.56,1.1,0.12,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0.9326,1,1,1,1,buy
2018-12-22,1.54,1.98,1.6,0.21,0,0,2.05,0.88,0.06,0.17,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0.7610,1,1,1,1,buy
2018-12-23,0.58,1.5,0.74,0.7,0,0,0.99,0.78,0,0.56,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0.4596,1,0,0,1,sell
2018-12-24,0.22,0.83,0.34,1.96,0,0,0.44,0.7,0.08,1.85,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0.5404,1,1,1,1,buy
2018-12-25,0.08,0.45,0.15,1.6,0,0,0.32,0.64,0.19,1.95,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0.3345,0,0,0,0,sell
2018-12-26,0,0.24,0.07,0.46,0,0,0.4,0.59,0.41,0.61,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0.0158,0,0,0,0,sell
2018-12-27,0,0.12,0,0.13,0,0,0.73,0.54,0.93,0.18,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.1470,0,0,0,0,sell
2018-12-28,0,0.06,0,0,0,0,1.56,0.51,1.96,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4081,0,1,0,0,sell
2018-12-29,0,0,0,0,0,0,3.13,0.48,1.83,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.6839,1,1,0,1,buy
2018-12-30,0,0,0,0,0,0,3.15,0.52,0.81,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0.5981,1,1,0,1,buy
2018-12-31,0,0,0,0,0,0,2.39,0.58,0.35,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0.3504,0,0,0,0,sell
2019-01-01,0,0,0.1,0,0,0,1.56,0.74,0.15,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0.1691,0,0,0,0,sell
2019-01-02,0,0,0.37,0,0.12,0,0.95,1.1,0.06,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0.4019,1,1,1,1,buy
2019-01-03,0,0,1.43,0,0.29,0,0.61,1.92,0,0.07,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0.7610,1,0,0,1,sell
2019-01-04,0,0.07,1.98,0,0.71,0,0.4,2.39,0,0.15,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0.7094,0,0,0,0,sell
2019-01-05,0,0.17,0.7,0,1.75,0,0.26,1.52,0,0.32,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0.4878,0,0,0,0,sell
2019-01-06,0,0.42,0.18,0,1.96,0,0.17,0.89,0,0.67,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0.6936,1,1,1,1,buy
2019-01-07,0,1.03,0,0,0.88,0,0.11,0.61,0,1.41,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0.6839,1,1,1,1,buy
2019-01-08,0,1.96,0.07,0,0.35,0,0.07,0.49,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0.4607,1,1,1,1,buy
2019-01-09,0,1.5,0.1,0,0.14,0,0,0.49,0,1.28,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0.1629,0,0,0,0,sell
2019-01-10,0.07,0.61,0.13,0,0,0,0,0.67,0,0.6,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.2206,0,0,0,0,sell
2019-01-11,0.26,0.25,0.19,0,0,0,0.08,1.05,0.06,0.28,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0.1532,0,0,0,0,sell
2019-01-12,0.92,0.17,0.26,0,0,0,0.26,2,0.23,0.13,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0.1113,0,0,0,0,sell
2019-01-13,1.95,0.29,0.37,0,0,0,0.86,2.43,0.88,0.06,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0.1629,0,0,0,0,sell
2019-01-14,1.14,1.18,0.53,0,0,0,1.95,1.45,1.98,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0.2390,0,0,0,0,sell
2019-01-15,0.31,2,0.75,0,0,0,1.29,0.88,1.07,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0.4449,1,0,1,1,buy
2019-01-16,0.24,0.79,1.06,0.08,0,0,0.49,0.67,0.27,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0.7451,1,0,0,1,sell
2019-01-17,0.58,0.19,1.53,0.2,0,0,0.37,0.6,0.07,0.09,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0.5551,0,0,0,0,sell
2019-01-18,2.11,0,2,0.53,0,0,0.62,0.58,0,0.25,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1.0000,1,1,1,1,buy
2019-01-19,1.84,0,1.8,1.38,0,0,1.48,0.62,0,0.63,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.8468,1,1,1,1,buy
2019-01-20,0.95,0,1.25,1.96,0,0,1.96,0.66,0,1.63,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.6655,1,1,1,1,buy
2019-01-21,1.36,0,0.86,1.07,0,0,1.1,0.81,0,2.21,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.3064,0,0,0,1,sell
2019-01-22,1.96,0,0.59,0.41,0,0,0.46,1.37,0,1.86,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0.1691,0,0,0,0,sell
2019-01-23,1.35,0,0.41,0.15,0,0,0.26,3.12,0,2.33,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0.3504,1,1,1,0,buy
2019-01-24,0.68,0,0.28,0.06,0,0,0.27,4.6,0,1.05,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0.8887,1,1,1,1,buy
2019-01-25,0.42,0,0.19,0,0,0,0.5,3.76,0,0.21,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0.8887,1,1,1,1,buy
2019-01-26,0.4,0,0.13,0,0,0,1.3,2.39,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0.8887,1,1,1,1,buy
2019-01-27,0.53,0,0.09,0,0,0,1.96,2.25,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.7952,1,1,1,1,buy
2019-01-28,0.97,0,0.06,0,0,0,1.12,2.8,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.6936,1,0,0,0,buy
2019-01-29,1.81,0,0,0,0,0,0.42,3.41,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.2646,0,0,0,0,sell
2019-01-30,1.98,0,0.1,0,0,0,0.34,3.09,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0.3345,0,0,0,0,sell
2019-01-31,1.15,0,0.27,0,0,0,0.83,2.63,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0.5122,0,0,1,1,sell
2019-02-01,0.61,0,0.72,0,0,0,3.41,2.46,0.13,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0.9842,1,1,1,1,buy
2019-02-02,0.32,0,1.95,0,0,0,3.93,2.31,0.52,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0.9045,1,1,1,1,buy
2019-02-03,0.16,0,1.98,0,0,0,1.08,2.04,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0.7610,1,1,1,1,buy
2019-02-04,0.08,0,0.73,0,0,0,0.68,1.76,1.86,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0.5036,0,0,0,0,sell
2019-02-05,0,0,0.27,0,0,0,1.95,1.55,0.67,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0.1113,0,0,0,0,sell
2019-02-06,0,0,0.1,0,0,0,1.69,1.32,0.77,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.1470,0,0,0,0,sell
2019-02-07,0,0,0,0,0,0,0.35,1.18,1.88,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.4596,0,0,1,0,sell
2019-02-08,0,0,0,0,0,0,0.07,1.13,2.37,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0.7094,1,1,1,1,buy
2019-02-09,0,0,0,0,0,0,0,1.32,2.76,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.8468,1,1,1,1,buy
2019-02-10,0,0,0,0,0,0,0,2.65,2.14,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0000,1,1,1,1,buy
2019-02-11,0,0,0,0,0,0,0,2.67,0.48,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.9842,1,1,1,1,buy
2019-02-12,0,0,0,0,0,0,0,1.3,0.08,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.3064,0,0,0,0,sell
2019-02-13,0,0,0,0,0,0,0,1.72,0.07,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.0674,0,0,0,0,sell
2019-02-14,0.07,0.08,0,0,0,0,0,2.41,0.18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0.2646,0,0,0,0,sell
2019-02-15,0.19,0.23,0,0,0,0,0,1.15,0.54,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0.2487,0,0,0,0,sell
2019-02-16,0.55,0.71,0,0,0,0,0,0.7,1.44,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0.9045,1,1,1,1,buy
2019-02-17,1.54,1.85,0,0,0,0,0,1.15,2.24,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0.9045,1,1,1,1,buy
2019-02-18,3.24,2.16,0,0,0,0,0.11,2.38,1.71,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1.0000,1,1,1,1,buy
2019-02-19,3.21,1.09,0,0,0,0,0.28,1.61,2.39,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0.9842,1,1,1,1,buy
2019-02-20,1.39,0.73,0,0,0,0,0.71,1.2,2.72,0.2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.9045,1,1,1,1,buy
2019-02-21,0.93,0.8,0,0,0,0,1.8,1.81,1.6,0.69,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0.9842,1,1,1,1,buy
2019-02-22,1.7,1.08,0,0,0,0,1.98,2.16,1.95,1.96,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0.9485,1,1,1,1,buy
2019-02-23,2,1.7,0,0,0,0,0.84,1.37,3.14,1.7,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0.8371,1,1,1,1,buy
2019-02-24,0.85,2,0,0,0,0,0.33,0.78,2.72,0.56,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0.7610,1,0,1,1,buy
2019-02-25,0.3,1.48,0,0,0,0,0.13,0.49,1.77,0.2,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0.5551,0,0,1,0,buy
2019-02-26,0.11,0.95,0,0,0,0,0.08,0.34,1.44,0.23,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0.9045,0,0,0,1,buy
2019-02-27,0,0.6,0,0,0,0,0.18,0.39,1.2,0.41,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0.6077,1,1,1,1,buy
2019-02-28,0,0.38,0,0,0,0,0.37,0.6,0.9,1.12,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0.2906,0,1,1,0,buy
2019-03-01,0,0.24,0,0,0,0,0.63,1.24,0.64,1.96,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.0515,1,1,1,1,sell
2019-03-02,0,0.15,0,0,0,0,0.97,2.13,0.4,1.22,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.0158,0,0,0,0,sell
2019-03-03,0,0.1,0,0,0,0,1.28,1.45,0.22,0.44,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.0158,0,0,0,0,sell
2019-03-04,0,0.06,0,0,0,0,1.48,0.84,0.1,0.16,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.0158,0,0,0,0,sell
2019-03-05,0,0,0,0,0,0,1.52,0.92,0,0.06,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.3064,0,0,0,0,sell
2019-03-06,0,0,0,0,0,0,1.49,1.74,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7610,0,0,0,0,sell
2019-03-07,0,0,0,0,0,0,1.28,3.67,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0000,1,1,1,1,buy
2019-03-08,0,0,0,0,0,0,0.98,3.61,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0000,1,1,1,1,buy
2019-03-09,0,0,0,0,0,0,0.66,1.58,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1.0000,1,1,1,1,buy
2019-03-10,0,0,0,0,0,0,0.39,0.97,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1.0000,1,1,1,1,buy
2019-03-11,0,0,0,0,0,0,0.21,2.17,0,0.06,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0.9485,1,1,1,1,buy
2019-03-12,0,0,0,0,0,0,0.24,1.5,0.09,0.13,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.2646,0,0,0,0,sell
2019-03-13,0.29,0,0,0,0,0,0.39,0.25,0.21,0.38,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.7094,0,1,0,1,buy
2019-03-14,1.63,0,0,0,0,0,1.22,0,0.5,0.88,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0.7354,1,1,0,1,buy
2019-03-15,1.96,0,0,0,0,0,2.33,0,1.29,2.14,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0.8887,1,1,1,1,buy
2019-03-16,0.4,0,0,0,0,0,2.23,0,2.47,2.2,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0.9842,1,1,1,1,buy
2019-03-17,0.07,0,0,0,0,0,2.85,0,3.12,1.19,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1.0000,1,1,1,1,buy
2019-03-18,0.06,0,0,0,0,0,3.87,0,3.21,0.96,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0.8887,1,1,1,1,buy
2019-03-19,0.13,0,0,0,0,0,3.2,0,2.47,1.16,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0.8887,1,1,1,1,buy
2019-03-20,0.27,0,0,0,0,0,2.49,0.11,3.31,1.73,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0.9842,1,1,1,1,buy
2019-03-21,0.51,0,0,0,0,0,1.82,0.21,3.54,2,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0.7794,1,1,1,1,buy
2019-03-22,0.9,0,0,0,0,0,0.61,0.38,2.1,1.46,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.0515,0,0,0,0,sell
2019-03-23,1.46,0,0,0,0,0,0.21,0.63,0.91,0.9,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.0000,0,0,0,0,sell
2019-03-24,2,0,0,0,0,0,0.07,0.95,0.55,0.56,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0.0000,0,0,0,0,sell
2019-03-25,1.81,0,0,0,0,0,0,1.32,0.57,0.35,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0.0674,0,0,0,0,sell
2019-03-26,1.34,0,0,0,0,0,0,1.66,1.06,0.22,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0.3003,0,0,0,0,sell
2019-03-27,1.08,0,0,0,0,0,0,2.04,2.06,0.13,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0.7952,1,1,1,0,buy
2019-03-28,0.95,0,0,0,0,0,0,2.3,1.55,0.08,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0.7952,1,1,1,0,buy
2019-03-29,0.95,0,0,0,0,0,0,2.84,0.61,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9842,1,1,1,1,buy
2019-03-30,1.08,0,0,0,0,0,0,4.12,0.28,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0.8468,1,1,1,1,buy
2019-03-31,1.32,0,0,0,0,0,0,3.77,0.18,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0.8468,1,1,1,1,buy
2019-04-01,1.73,0,0,0,0,0,0,3.2,0.15,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0.5551,1,1,0,0,buy
2019-04-02,2,0,0,0,0,0,0,3.31,0.21,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0.5551,1,1,0,0,buy
2019-04-03,1.61,0,0,0,0,0,0.06,2.06,0.31,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0.5551,1,1,0,0,buy
2019-04-04,1.06,0,0,0,0,0,0.14,0.95,0.5,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0.7610,1,1,1,1,buy
2019-04-05,0.66,0,0,0,0,0,0.19,0.49,0.9,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0.4596,0,0,1,0,sell
2019-04-06,0.44,0,0,0,0,0,0.24,0.33,1.63,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.9045,1,1,1,1,buy
2019-04-07,0.39,0,0,0,0,0,0.29,0.44,2.19,0.07,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.9842,1,1,1,1,buy
2019-04-08,0.62,0,0,0,0,0,0.35,0.96,1.76,0.14,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.9485,1,1,1,1,buy
2019-04-09,1.45,0,0,0,0,0,0.4,1.96,1.71,0.3,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1.0000,1,1,1,1,buy
2019-04-10,1.96,0,0,0,0,0,0.45,1.53,2.64,0.69,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0.9485,1,1,1,1,buy
2019-04-11,0.92,0,0,0,0,0,0.51,0.54,3.07,1.64,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0.7610,1,1,1,1,buy
2019-04-12,0.32,0,0,0,0,0,0.55,0.2,3.05,2.04,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0.5551,0,0,0,0,sell
2019-04-13,0.11,0,0,0,0,0,0.62,0.07,2.33,1.17,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0.5036,0,0,0,0,sell
2019-04-14,0,0,0,0,0,0,0.69,0,2.52,1.03,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0.6936,1,1,1,0,buy
2019-04-15,0,0,0,0,0,0,0.85,0,2.14,2.09,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0.8887,1,1,1,1,buy
