Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,1,1,1,4,3,1,2,1,0,8,0,3,2,3,6,12,-0.00004982, 0.0019542, 0.0008019, 0.00223681, 0.00026268,buy
2010-06-21,1,3,1,0,2,3,3,4,2,5,0,9,0,0,5,6,5,13, 0.00225559, 0.0049089, 0.0046182, 0.00433169, 0.00381665,buy
2010-06-22,1,1,2,1,3,2,4,4,2,4,0,7,0,6,7,5,5,11, 0.00622944, 0.0060856, 0.0063898, 0.00638977, 0.00474162,buy
2010-06-23,1,1,1,2,2,4,4,1,2,4,3,3,2,4,6,9,2,7, 0.00046132,-0.0002082, 0.0017176,-0.00231560, 0.00035961,buy
2010-06-24,1,4,1,1,2,4,2,0,4,1,3,6,0,5,4,5,2,10,-0.00424456,-0.0059542,-0.0042446, 0.00129701,-0.00411360,sell
2010-06-25,2,3,2,1,4,2,2,1,2,5,4,3,1,2,2,8,2,7,-0.00112857,-0.0021235,-0.0019291,-0.00401172,-0.00145771,sell
2010-06-26,4,4,2,1,3,1,2,1,2,4,4,0,1,6,6,8,2,7, 0.00280711, 0.0003213,-0.0002768,-0.00050342, 0.00028983,buy
2010-06-27,2,4,0,2,2,1,2,0,0,3,2,0,0,6,2,2,2,4,-0.00122271,-0.0013119,-0.0023247,-0.00291347,-0.00131192,sell
2010-06-28,1,2,3,1,2,3,1,0,0,3,3,0,2,0,5,2,0,4, 0.00116201,-0.0001901, 0.0015136, 0.00284928, 0.00280381,buy
2010-06-29,1,1,2,3,4,2,2,2,0,2,0,6,2,4,7,0,1,10,-0.00162941,-0.0035806,-0.0039619,-0.00224131,-0.01036986,sell
2010-06-30,2,1,2,1,3,0,2,3,0,4,4,4,0,4,2,2,1,8,-0.00057399, 0.0020280, 0.0002208, 0.00039186, 0.00406877,buy
2010-07-01,2,1,3,1,4,0,1,4,0,0,4,5,0,8,4,2,0,9,-0.00045133,-0.0007634, 0.0004191,-0.00162665, 0.00081278,buy
2010-07-02,1,2,2,1,4,0,0,4,1,3,0,5,0,6,0,0,2,13,-0.00286543,-0.0026158,-0.0025477,-0.00301029,-0.00365092,sell
2010-07-03,1,2,3,1,2,1,0,4,2,3,3,8,0,1,3,1,2,12,-0.00049681,-0.0013020,-0.0020224,-0.00064259,-0.00126420,sell
2010-07-04,1,2,3,2,1,0,1,2,2,0,2,6,0,4,3,0,0,10, 0.00404078, 0.0026845, 0.0035053, 0.00371168, 0.00374941,buy
2010-07-05,1,3,4,3,1,1,1,3,1,2,6,6,3,1,0,2,3,8, 0.00512708, 0.0051271, 0.0087958, 0.00457481, 0.00879580,buy
2010-07-06,1,3,6,2,1,2,0,3,0,2,4,4,0,1,0,5,3,8, 0.00196295, 0.0011460, 0.0024650, 0.00234120, 0.00283844,buy
2010-07-07,1,4,5,2,2,2,0,4,1,4,1,4,4,1,0,7,6,8, 0.00250198, 0.0025831, 0.0043547, 0.00250198, 0.00435470,buy
2010-07-08,1,1,3,3,1,2,1,4,2,2,6,4,4,0,2,7,6,10, 0.00551318, 0.0085207, 0.0051324, 0.00560695, 0.00595667,buy
2010-07-09,1,0,2,2,2,2,3,3,2,1,3,9,2,2,0,7,3,13,-0.00185785, 0.0037556, 0.0022919, 0.00276758, 0.00148301,buy
2010-07-10,1,1,2,2,3,3,2,4,1,1,3,6,3,0,3,10,7,10, 0.00000497, 0.0060784, 0.0018728, 0.00047563, 0.00029483,buy
2010-07-11,1,1,1,3,3,2,3,4,0,2,3,10,0,1,3,3,5,14,-0.00413496, 0.0039009, 0.0034648, 0.00357215, 0.00110229,buy
2010-07-12,2,1,2,5,1,3,4,4,1,7,3,12,4,0,4,7,6,12, 0.00291366, 0.0028983, 0.0029137, 0.00278488, 0.00278488,buy
2010-07-13,2,2,3,3,1,2,3,2,1,5,1,11,4,2,2,2,0,11, 0.00281828, 0.0021807, 0.0014772,-0.00132294, 0.00131741,buy
2010-07-14,2,3,2,2,2,2,1,1,1,5,2,9,0,2,0,3,4,4,-0.00034860,-0.0003486,-0.0010867,-0.00095591,-0.00034860,sell
2010-07-15,4,2,1,2,0,1,0,1,2,8,0,8,3,2,0,0,4,8,-0.00057239,-0.0000040,-0.0000452, 0.00461664,-0.00114713,sell
2010-07-16,4,1,0,3,0,1,2,1,3,8,2,8,2,2,3,6,3,8,-0.00112946,-0.0027153,-0.0012921,-0.00017561,-0.00112946,sell
2010-07-17,1,1,1,2,0,2,1,3,3,9,0,4,4,5,3,2,3,7,-0.00145510, 0.0024957, 0.0028528,-0.00020067, 0.00287727,buy
2010-07-18,1,2,1,0,0,3,3,3,1,7,0,7,0,0,4,5,2,9, 0.00294869, 0.0029119, 0.0030616, 0.00316131, 0.00293568,buy
2010-07-19,1,1,1,1,0,1,6,5,2,5,2,6,3,4,6,8,4,9, 0.00033772,-0.0009993,-0.0012553,-0.00423704, 0.00037392,sell
2010-07-20,1,2,1,1,0,2,3,4,3,6,5,4,3,2,2,10,0,11, 0.00075816, 0.0023719, 0.0054845, 0.00254375, 0.00375979,buy
2010-07-21,1,2,1,1,0,3,0,2,3,3,5,0,0,3,3,8,3,7, 0.00276643, 0.0056247, 0.0051445,-0.00329705, 0.00405344,buy
2010-07-22,2,3,2,1,0,3,0,1,3,4,2,6,0,3,0,4,3,10, 0.00424270, 0.0041216, 0.0033274, 0.00418713,-0.00092303,buy
2010-07-23,5,3,2,2,0,2,0,2,2,4,6,6,0,4,6,11,0,7, 0.00161462, 0.0053724, 0.0017105, 0.00552230, 0.00306831,buy
2010-07-24,3,1,2,3,1,3,1,1,0,3,7,3,0,4,2,8,0,7, 0.00276145, 0.0024218, 0.0035071, 0.00364346, 0.00491499,buy
2010-07-25,1,3,2,4,1,5,0,1,0,3,8,3,2,0,5,8,0,3, 0.00809922, 0.0031265, 0.0025503, 0.00248974, 0.00835643,buy
2010-07-26,1,1,6,2,1,5,1,1,0,2,6,3,0,3,5,11,0,0,-0.00221093,-0.0014133,-0.0015284,-0.00225485, 0.00210298,sell
2010-07-27,1,0,3,4,1,2,2,1,1,7,3,3,0,2,4,7,2,2,-0.00162535,-0.0031543,-0.0018534,-0.00241210,-0.00185335,sell
2010-07-28,2,1,1,5,2,2,1,1,1,3,7,5,1,2,6,9,0,2, 0.00199210, 0.0018180, 0.0019911, 0.00197347, 0.00187065,buy
2010-07-29,2,1,1,2,2,2,0,1,2,6,3,3,0,4,2,7,1,4, 0.00148517, 0.0013882,-0.0030685, 0.00009864, 0.00135177,buy
2010-07-30,2,1,1,3,5,3,1,0,4,6,6,4,2,2,6,8,1,7, 0.00013843,-0.0000282,-0.0014194,-0.00135402,-0.00092998,sell
2010-07-31,2,1,1,3,2,1,2,0,4,3,7,1,2,5,6,5,0,6,-0.00489074,-0.0019237,-0.0044795, 0.00247435, 0.00121910,sell
2010-08-01,2,2,2,4,0,0,2,0,2,3,4,0,0,2,3,4,2,8, 0.00386171, 0.0034462, 0.0017128, 0.00245846, 0.00338211,buy
2010-08-02,2,4,2,6,0,0,1,1,1,0,6,2,0,2,3,6,2,8, 0.00268063, 0.0020727, 0.0030459, 0.00484823, 0.00443907,buy
2010-08-03,2,3,6,3,0,0,1,0,1,2,2,0,0,2,3,4,0,6, 0.00434254,-0.0000613, 0.0036271, 0.00295821, 0.00374518,buy
2010-08-04,3,5,3,4,0,0,1,0,2,2,5,0,0,2,5,8,0,6, 0.00419713, 0.0040035, 0.0034007, 0.00415542, 0.00400353,buy
2010-08-05,3,3,0,4,1,0,2,0,2,1,2,0,3,4,5,10,0,6,-0.00064548, 0.0010556, 0.0005109, 0.00163717, 0.00110224,buy
2010-08-06,3,2,0,1,2,0,2,0,4,1,2,0,0,0,4,13,3,9, 0.00104061, 0.0003765, 0.0013345, 0.00155979,-0.00051338,buy
2010-08-07,3,2,2,1,2,0,2,1,6,0,2,3,4,1,7,13,3,9,-0.00124370,-0.0031760,-0.0009294,-0.00132871,-0.00104233,sell
2010-08-08,3,1,2,3,0,0,3,4,2,2,4,0,6,0,6,14,4,10, 0.00172099, 0.0018377, 0.0032872, 0.00320423, 0.00172099,buy
2010-08-09,3,0,2,4,0,1,5,4,1,0,4,8,5,2,5,12,4,12, 0.00304271, 0.0030427, 0.0032272, 0.00360623, 0.00318560,buy
2010-08-10,3,2,3,0,1,3,6,0,2,0,1,6,3,3,3,11,2,11, 0.00228606, 0.0013726, 0.0002789, 0.00474035, 0.00233390,buy
2010-08-11,4,3,1,0,1,4,2,0,2,0,1,7,4,3,3,9,3,9,-0.00397811,-0.0059844,-0.0040039,-0.00186608,-0.00255749,sell
2010-08-12,6,1,1,1,0,0,2,0,4,3,2,4,4,3,6,10,0,10, 0.00001800,-0.0003365, 0.0037145, 0.00030463, 0.00001800,buy
2010-08-13,6,1,2,1,0,1,0,0,5,0,2,8,3,9,6,8,4,4, 0.00241705, 0.0022564, 0.0035221,-0.00170497, 0.00235403,buy
2010-08-14,1,2,2,0,0,1,1,1,2,4,0,6,3,6,0,0,0,0, 0.00329074, 0.0024010,-0.0059538,-0.00549804,-0.00566725,sell
2010-08-15,1,2,1,0,0,4,3,2,3,5,0,9,2,10,4,3,3,3, 0.00548122, 0.0053075, 0.0053075, 0.00491791, 0.00705749,buy
2010-08-16,1,1,2,0,0,1,7,1,4,6,3,8,4,8,2,2,2,2, 0.00263049, 0.0009847, 0.0014761, 0.00167488, 0.00329909,buy
2010-08-17,1,0,3,0,1,2,4,4,4,3,4,12,0,11,3,4,6,4, 0.00176314, 0.0016197, 0.0001543,-0.00053526,-0.00039807,sell
2010-08-18,2,0,3,0,1,1,1,2,4,7,1,10,3,9,0,0,4,0,-0.00390511,-0.0039051,-0.0035744,-0.00172331, 0.00006671,sell
2010-08-19,3,0,3,0,1,0,1,1,5,7,5,6,0,6,4,3,0,3, 0.00719348, 0.0073842, 0.0051401, 0.00430375, 0.00715324,buy
2010-08-20,3,1,3,0,1,0,2,0,5,3,3,9,0,4,4,3,3,3, 0.00415966, 0.0048561, 0.0019808, 0.00042173, 0.00756523,buy
2010-08-21,1,1,2,0,1,2,1,0,1,6,4,6,0,0,0,0,0,0,-0.00339471, 0.0024762, 0.0012354,-0.00460932,-0.00412408,sell
2010-08-22,1,2,3,0,1,3,2,0,1,5,4,6,0,3,3,0,0,0, 0.00010219, 0.0001695, 0.0009163, 0.00079581,-0.00008453,buy
2010-08-23,1,3,4,1,1,4,3,1,1,7,1,9,2,5,2,3,3,0, 0.00056318,-0.0001445, 0.0003207, 0.00069727, 0.00085349,buy
2010-08-24,2,1,4,1,1,3,2,2,1,7,5,9,0,2,4,5,3,0, 0.00351658, 0.0010724,-0.0022432, 0.00078282, 0.00110270,buy
2010-08-25,1,1,2,4,2,3,1,2,0,0,1,11,1,4,4,5,5,2, 0.00315062,-0.0007062,-0.0006557,-0.00065573,-0.00065573,buy
2010-08-26,1,1,0,2,1,4,1,1,1,7,3,11,1,0,0,3,5,0,-0.00211379,-0.0023112,-0.0021138,-0.00220171,-0.00231120,sell
2010-08-27,1,1,0,0,2,4,1,1,2,4,3,9,0,3,3,4,3,1,-0.00444250,-0.0023030,-0.0054798,-0.00381611,-0.00410573,sell
2010-08-28,1,2,0,1,3,2,2,1,1,4,2,10,2,3,0,3,1,1,-0.00579022,-0.0061155,-0.0075920,-0.00611553,-0.00611553,sell
2010-08-29,1,4,2,1,2,2,1,3,0,8,4,10,0,0,0,5,1,0, 0.00614646, 0.0001014, 0.0067160, 0.00707136, 0.00716675,buy
2010-08-30,1,4,3,2,0,1,1,2,0,8,0,6,0,0,0,5,0,2, 0.00018415,-0.0038601,-0.0030404,-0.00206662,-0.00245955,sell
2010-08-31,1,2,4,3,0,2,1,2,1,10,3,8,0,0,0,0,2,6,-0.00103386, 0.0001115,-0.0004676,-0.00111291, 0.00203793,sell
2010-09-01,1,3,2,2,0,2,2,2,2,8,3,6,3,2,2,0,2,6,-0.00004439, 0.0029041, 0.0025125,-0.00005494, 0.00286321,buy
2010-09-02,1,7,0,0,1,2,2,2,1,9,0,6,3,0,0,0,2,6, 0.00369752, 0.0019915, 0.0042060, 0.00430732, 0.00404282,buy
2010-09-03,1,5,0,0,3,2,2,3,1,9,0,6,4,1,1,3,2,6, 0.00288389, 0.0013147, 0.0030310, 0.00363409, 0.00044492,buy
2010-09-04,1,3,1,1,1,2,3,2,2,6,0,9,6,1,0,0,2,9,-0.00820100,-0.0077416,-0.0076506,-0.00872410,-0.00765064,sell
2010-09-05,1,2,1,4,0,2,3,2,2,6,2,9,5,2,2,4,5,3,-0.00548838,-0.0045647,-0.0065399,-0.00462882,-0.00456472,sell
2010-09-06,1,4,3,1,0,2,2,3,0,4,0,10,3,2,0,2,0,7, 0.00590292, 0.0037669, 0.0064118, 0.00484432, 0.00641177,buy
2010-09-07,2,6,1,0,1,3,3,3,0,4,1,12,4,0,0,6,4,5, 0.00421671, 0.0073849, 0.0088367, 0.00733835, 0.00601569,buy
2010-09-08,1,4,0,0,0,4,2,2,1,7,0,5,4,0,4,3,2,6,-0.00298859,-0.0059112,-0.0021174,-0.00127827, 0.00074718,sell
2010-09-09,1,3,0,1,0,5,0,2,3,7,2,3,3,3,7,7,3,3,-0.00033246, 0.0018428, 0.0048550,-0.00061503, 0.00097589,buy
2010-09-10,2,3,1,0,0,2,1,2,1,4,0,4,2,3,4,3,0,7, 0.00331051, 0.0051757, 0.0028699, 0.00477647,-0.00028113,buy
2010-09-11,2,4,0,0,0,4,1,6,0,6,0,4,4,4,8,9,8,3, 0.00902429, 0.0089550, 0.0090243, 0.00719416, 0.00901033,buy
2010-09-12,0,3,0,0,0,5,4,3,0,5,0,0,0,6,6,8,4,6,-0.00079543,-0.0007907, 0.0003122, 0.00108702, 0.00031224,buy
2010-09-13,0,3,0,0,0,7,4,3,2,3,3,3,3,5,7,12,7,4, 0.00937018, 0.0099199, 0.0097848, 0.00759297, 0.00952799,buy
2010-09-14,0,3,0,0,0,4,3,5,2,3,0,2,3,3,8,10,9,6, 0.01076126, 0.0106787, 0.0109416, 0.00834332, 0.01076126,buy
2010-09-15,2,3,0,0,0,2,2,7,1,7,4,4,0,4,12,6,6,6, 0.00397333, 0.0039310, 0.0021179, 0.00608648, 0.00397333,buy
2010-09-16,2,2,0,0,0,2,2,6,2,3,2,4,0,8,12,9,8,2, 0.00638186, 0.0058721, 0.0075681, 0.00611015, 0.00648644,buy
2010-09-17,0,1,1,1,0,4,2,3,2,6,7,0,0,4,4,6,4,5, 0.00488538, 0.0048854, 0.0048854, 0.00524806, 0.00687484,buy
2010-09-18,0,2,0,2,0,6,2,3,3,8,5,3,2,7,7,6,7,2,-0.00048594, 0.0056199, 0.0058331, 0.00445484, 0.00255361,buy
2010-09-19,0,3,1,2,0,3,3,3,2,7,2,0,2,7,6,6,7,0, 0.00499892, 0.0085957, 0.0084207, 0.01080331, 0.00535096,buy
2010-09-20,1,3,1,1,0,3,3,5,1,9,6,0,0,6,10,9,4,0, 0.00295658, 0.0046949, 0.0047175, 0.00613469, 0.00331034,buy
2010-09-21,1,3,1,2,1,2,1,6,1,5,2,4,1,12,8,8,4,0, 0.00588203, 0.0032393, 0.0059451, 0.00770535, 0.00878300,buy
2010-09-22,1,0,2,2,1,3,1,4,2,5,5,4,1,8,7,6,4,2, 0.00035507, 0.0006070,-0.0001963, 0.00075197, 0.00158660,buy
2010-09-23,1,0,1,3,1,3,1,3,4,5,5,6,0,11,10,7,2,0,-0.00161646,-0.0006652,-0.0009517,-0.00145502,-0.00320146,sell
2010-09-24,1,0,0,3,2,2,2,2,2,2,2,6,2,11,3,7,2,1, 0.00191581, 0.0063536, 0.0019158, 0.00672907, 0.00335796,buy
2010-09-25,1,2,1,0,1,1,1,3,1,2,4,4,0,8,3,3,0,1, 0.00064913, 0.0009002, 0.0017947, 0.00090019,-0.00016238,buy
2010-09-26,2,2,2,1,2,1,1,1,1,2,0,5,0,4,3,9,1,0, 0.00283540, 0.0019195, 0.0014758, 0.00283540, 0.00185891,buy
2010-09-27,2,1,4,2,1,1,1,1,3,4,3,4,0,7,3,7,1,2, 0.00203760,-0.0001084, 0.0004434, 0.00388095, 0.00183193,buy
2010-09-28,2,1,1,6,0,1,3,1,3,6,3,8,0,9,5,7,2,2,-0.00462234,-0.0040088,-0.0011433,-0.00489105,-0.00368952,sell
2010-09-29,2,1,1,3,0,2,3,1,3,4,0,8,3,9,3,7,2,3,-0.00356422,-0.0027998,-0.0016089,-0.00113894,-0.00304029,sell
2010-09-30,2,2,2,1,3,2,4,1,4,8,2,6,3,8,1,10,2,3, 0.00182344, 0.0022786, 0.0059766,-0.00084962, 0.00370742,buy
2010-10-01,2,2,1,1,2,2,4,0,3,7,2,9,0,4,1,7,2,3, 0.00576727, 0.0062454, 0.0060182, 0.00264947, 0.00624541,buy
2010-10-02,2,0,1,4,0,2,4,1,3,9,4,9,4,3,2,4,2,6,-0.00483972,-0.0047821,-0.0047821,-0.00490768,-0.00531134,sell
2010-10-03,2,0,3,3,0,2,5,1,5,7,2,12,2,5,5,8,5,3, 0.00063957, 0.0033988, 0.0035897, 0.00100964,-0.00231588,buy
2010-10-04,2,2,3,0,1,3,6,1,2,7,1,9,5,0,3,6,2,7, 0.00561050, 0.0040362, 0.0003870, 0.00469273, 0.00469273,buy
2010-10-05,2,2,1,0,0,3,3,2,2,4,0,11,3,3,3,7,4,2, 0.00118444, 0.0019328, 0.0019995,-0.00010863, 0.00011635,buy
2010-10-06,3,0,1,1,0,2,5,0,4,7,2,9,4,3,8,4,2,3,-0.00236102,-0.0007112,-0.0007112,-0.00065602,-0.00063994,sell
2010-10-07,4,0,2,0,0,3,4,0,3,4,0,12,4,6,5,8,3,0, 0.00070092, 0.0019141, 0.0019141, 0.00296325, 0.00073682,buy
2010-10-08,3,1,1,0,0,2,3,2,1,8,0,10,0,3,6,4,0,4,-0.00454202,-0.0029073,-0.0036226,-0.00339682,-0.00369649,sell
2010-10-09,5,0,1,0,0,4,5,3,1,10,0,11,3,7,8,7,7,4,-0.00788438,-0.0080692,-0.0042266,-0.00554086,-0.00804441,sell
2010-10-10,4,0,1,0,0,5,8,0,1,9,3,11,2,2,7,6,7,3,-0.00417244,-0.0035191, 0.0023024, 0.00123038,-0.00478240,sell
2010-10-11,0,0,1,0,0,7,5,2,0,7,0,3,6,3,5,4,6,5, 0.00275482,-0.0007432, 0.0036961, 0.00137097,-0.00214841,buy
2010-10-12,1,0,0,0,0,5,6,2,0,8,4,9,4,2,2,0,8,2,-0.00122358,-0.0033366,-0.0016763, 0.00044192,-0.00430583,sell
2010-10-13,3,0,0,0,0,2,5,3,1,4,6,8,0,6,6,3,6,4, 0.00705311, 0.0068466, 0.0084261, 0.00708988, 0.00684655,buy
2010-10-14,1,0,0,0,0,3,3,2,2,0,2,10,3,6,2,6,4,0, 0.00335172, 0.0038573, 0.0044549, 0.00373183, 0.00335172,buy
2010-10-15,0,0,0,0,0,7,2,1,2,3,3,10,3,5,5,3,0,3,-0.00517610,-0.0048597,-0.0054187,-0.00580478,-0.00569802,sell
2010-10-16,0,3,0,0,0,6,4,0,2,5,0,6,0,5,5,5,3,3, 0.00004821, 0.0006250, 0.0018456, 0.00011974,-0.00075564,sell
2010-10-17,1,3,1,0,0,3,5,0,1,2,4,9,0,4,2,5,0,0,-0.00035465,-0.0007082, 0.0002202,-0.00006238,-0.00010451,buy
2010-10-18,1,4,1,1,0,3,2,3,1,4,7,6,0,6,4,7,0,0,-0.00388414,-0.0032535,-0.0036715,-0.00318280,-0.00440717,sell
2010-10-19,0,4,2,1,0,2,2,0,1,0,3,3,0,2,0,7,0,0, 0.00231833, 0.0007181, 0.0021680,-0.00265969, 0.00107483,buy
2010-10-20,1,3,2,2,0,3,2,0,4,3,6,3,2,5,3,5,0,6,-0.00745551,-0.0071216,-0.0076263,-0.00465136,-0.00779692,sell
2010-10-21,1,1,1,2,1,2,2,2,4,7,5,3,0,3,7,6,2,6, 0.00571481, 0.0075442, 0.0075442, 0.00652189, 0.00806779,buy
2010-10-22,1,1,0,1,0,2,1,4,1,4,7,5,0,4,4,5,0,4, 0.00190616,-0.0009480, 0.0023381, 0.00190616, 0.00285608,buy
2010-10-23,3,3,0,2,3,1,1,6,1,4,7,2,1,8,8,7,5,9,-0.00821591,-0.0062821,-0.0087425,-0.00389791,-0.00679900,sell
2010-10-24,3,0,4,1,2,1,1,5,2,4,6,0,0,8,8,7,5,9,-0.00700597,-0.0063091,-0.0058072,-0.00497681,-0.00705359,sell
2010-10-25,3,0,2,5,1,2,1,6,2,14,6,1,2,10,6,8,6,8, 0.00408879, 0.0023673, 0.0023673, 0.00345103, 0.00183339,buy
2010-10-26,3,1,1,5,0,1,1,6,1,10,3,0,2,14,4,5,6,10, 0.00392827,-0.0008703,-0.0008775, 0.00143415,-0.00248386,buy
2010-10-27,3,1,3,1,3,1,0,6,1,9,3,2,0,9,9,3,4,8,-0.00122689,-0.0019613,-0.0010893,-0.00076523,-0.00252098,sell
2010-10-28,1,3,2,1,3,2,0,6,1,9,0,2,0,9,12,6,0,4,-0.00262165,-0.0027560,-0.0028001,-0.00240190,-0.00142236,sell
2010-10-29,1,2,1,1,0,2,0,6,0,8,2,0,0,8,11,3,0,4, 0.00009179, 0.0002556,-0.0010478,-0.00031843,-0.00144369,sell
2010-10-30,1,1,0,3,0,2,1,6,2,10,0,3,0,10,11,4,3,7,-0.00083215,-0.0017747, 0.0006530, 0.00294236,-0.00041166,sell
2010-10-31,0,0,3,0,1,3,3,6,2,8,1,3,3,13,9,6,0,3, 0.00069232, 0.0001437, 0.0005920, 0.00064839,-0.00022258,buy
2010-11-01,1,3,0,0,1,5,4,6,1,6,1,6,0,13,9,8,4,8, 0.01068746, 0.0049106, 0.0073679, 0.01064461, 0.00844256,buy
2010-11-02,1,0,0,1,0,5,5,5,0,6,2,3,4,9,9,6,2,10, 0.00109941, 0.0010994,-0.0032730, 0.00114178, 0.00255640,buy
2010-11-03,2,0,1,1,0,6,5,4,3,12,2,7,2,12,12,7,3,6, 0.00457233, 0.0042475, 0.0028052, 0.00472872, 0.00425612,buy
2010-11-04,2,1,1,0,0,7,3,1,1,5,3,5,3,5,7,7,0,7, 0.00406566, 0.0052850, 0.0046701, 0.00010388, 0.00559473,buy
2010-11-05,2,1,0,0,0,7,2,4,1,9,3,3,3,7,11,8,4,4,-0.00531428,-0.0046811,-0.0046819,-0.00473731, 0.00412994,sell
2010-11-06,3,0,0,0,0,5,6,2,2,11,6,0,4,5,9,10,0,8, 0.00071214,-0.0005201,-0.0018880,-0.00188797,-0.00052007,sell
2010-11-07,3,0,0,0,0,8,3,0,2,8,6,4,4,6,3,7,6,4, 0.00077856,-0.0018402, 0.0035437,-0.00174043,-0.00193691,sell
2010-11-08,2,0,0,0,0,5,3,1,1,6,3,4,0,3,2,6,5,7, 0.00162350, 0.0026617, 0.0015767,-0.00355514,-0.00108811,buy
2010-11-09,3,0,0,0,0,4,4,2,0,3,4,0,3,6,9,2,7,6, 0.00209456, 0.0018186, 0.0026142, 0.00181859, 0.00104648,buy
2010-11-10,4,1,0,0,0,5,4,2,1,7,2,3,2,9,9,7,3,8, 0.00076638,-0.0001593, 0.0001978, 0.00045626, 0.00008742,buy
2010-11-11,1,1,0,0,0,4,4,2,1,3,3,2,2,5,5,4,3,8, 0.00138444,-0.0031685, 0.0008345, 0.00192644,-0.00037410,sell
2010-11-12,1,2,0,0,0,6,3,3,1,6,0,6,4,8,8,4,3,4,-0.00494644,-0.0049464,-0.0059675,-0.00704541, 0.00263451,sell
2010-11-13,2,2,0,0,0,4,6,2,1,8,4,6,0,7,7,4,0,7,-0.00295700,-0.0030529,-0.0030529,-0.00326358,-0.00303046,sell
2010-11-14,2,2,1,0,0,3,4,3,1,8,4,2,3,9,6,4,0,4, 0.00155943, 0.0044667, 0.0055999, 0.00559990, 0.00559990,buy
2010-11-15,2,2,1,1,0,2,3,5,3,10,3,9,3,6,4,10,2,4,-0.00332080,-0.0027135,-0.0055941,-0.00416530,-0.00276192,sell
2010-11-16,2,2,0,1,0,3,3,2,1,8,6,6,0,0,0,8,4,4,-0.00166376,-0.0025781,-0.0023113,-0.00225340,-0.00197993,sell
2010-11-17,2,3,1,1,1,2,5,2,4,11,5,6,0,3,3,11,4,4, 0.00017675, 0.0010840, 0.0070673,-0.00172938, 0.00131479,buy
2010-11-18,2,3,0,1,2,2,5,3,2,11,9,6,0,0,0,11,3,6,-0.00519124,-0.0049432,-0.0029410,-0.00476648,-0.00290491,sell
2010-11-19,1,3,2,1,1,2,3,3,1,8,7,4,0,0,0,10,3,2,-0.00461055,-0.0055576,-0.0061539,-0.00555757,-0.00461055,sell
2010-11-20,1,3,2,3,1,1,2,1,1,5,3,6,2,0,0,8,0,1, 0.00713651, 0.0066501, 0.0088987, 0.00653134, 0.00629265,buy
2010-11-21,1,1,4,5,1,0,2,0,2,2,6,6,2,2,2,2,2,1, 0.00063176, 0.0017239, 0.0017383, 0.00213837, 0.00033246,buy
2010-11-22,1,2,1,3,1,0,2,0,0,4,0,5,0,2,2,2,0,0, 0.00245935, 0.0018640, 0.0018127,-0.00058250, 0.00181268,buy
2010-11-23,1,4,1,2,2,2,2,0,0,4,0,5,1,3,3,2,0,2,-0.00318042,-0.0032831,-0.0031987,-0.00328312,-0.00338734,sell
2010-11-24,1,2,2,0,3,4,2,0,1,3,0,4,0,4,4,5,0,6,-0.00431006,-0.0038999,-0.0031336,-0.00291035,-0.00388437,sell
2010-11-25,1,2,2,3,1,4,1,1,2,3,6,6,2,3,3,3,3,6,-0.00733595,-0.0073246,-0.0070414,-0.00677618,-0.00498681,sell
2010-11-26,1,2,2,4,0,4,0,1,1,0,6,4,2,5,5,0,3,6,-0.00902921,-0.0090292,-0.0090922,-0.00954293,-0.00788084,sell
2010-11-27,1,3,3,1,1,4,0,3,0,2,5,4,0,3,3,4,4,6, 0.00126156, 0.0033823, 0.0008659, 0.00333621, 0.00287446,buy
2010-11-28,0,5,1,0,1,4,1,3,1,0,5,0,0,3,3,2,8,9, 0.00106788, 0.0053241, 0.0012385,-0.00055966, 0.00106788,buy
2010-11-29,0,1,0,0,0,5,1,3,1,0,8,3,0,3,3,3,6,6, 0.00304793, 0.0028653, 0.0029837, 0.00321009, 0.00335368,buy
2010-11-30,1,0,0,1,0,3,0,4,4,0,10,3,3,7,3,0,7,10, 0.00089495,-0.0012126,-0.0013697, 0.00089495, 0.00089495,buy
2010-12-01,3,0,1,0,0,2,1,2,2,3,4,0,0,4,7,4,4,8, 0.00901685, 0.0085284, 0.0082527, 0.00501766, 0.00843831,buy
2010-12-02,3,1,0,0,0,3,0,8,0,0,4,4,4,12,12,0,8,9, 0.00037267, 0.0064303, 0.0003727, 0.00463731, 0.00605588,buy
2010-12-03,2,0,0,0,0,3,4,7,0,4,4,2,2,14,14,3,4,6, 0.00139359, 0.0018279, 0.0009195, 0.00409241, 0.00133574,buy
2010-12-04,3,0,0,0,0,7,5,6,1,6,7,3,5,13,13,6,7,10,-0.00126008, 0.0023438,-0.0037516,-0.00052278,-0.00325669,sell
2010-12-05,3,0,0,0,0,8,2,6,0,5,4,0,3,11,11,8,9,13,-0.00037405, 0.0000197,-0.0067264,-0.00543476,-0.00627631,sell
2010-12-06,4,0,0,0,0,5,1,7,0,3,8,4,0,12,8,8,6,12,-0.00131287,-0.0004434,-0.0009260, 0.00060197,-0.00106697,sell
2010-12-07,7,0,0,0,0,4,1,6,1,0,6,4,4,16,12,7,8,12,-0.00341893,-0.0008829,-0.0048704,-0.00268439,-0.00405571,sell
