Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,3,4,2,2,2,0,0,4,1,0,3,6,5,4, 0.0101635, 0.015043, 0.013462, 0.01229881, 0.0122988,buy
2019-02-20,2,4,3,4,0,0,0,4,2,0,4,7,5,3, 0.0135285, 0.019257, 0.009487, 0.00948683, 0.0094868,buy
2019-02-21,2,5,1,1,2,0,0,4,2,0,4,7,3,3, 0.0128884, 0.014008, 0.014066, 0.01474095, 0.0148400,buy
2019-02-22,2,4,0,0,1,0,0,4,2,2,3,7,4,1, 0.0085839,-0.002500, 0.014875, 0.00858393, 0.0071865,buy
2019-02-23,1,2,0,0,0,2,0,4,1,2,3,6,1,2, 0.0180717, 0.011610, 0.020683, 0.00183181, 0.0038951,buy
2019-02-24,1,2,0,0,0,1,0,4,2,0,3,5,1,1,-0.0092406,-0.013926,-0.015564,-0.01647159,-0.0191938,sell
2019-02-25,1,2,0,0,1,0,0,4,3,0,2,5,2,2, 0.0071018,-0.026495,-0.014084,-0.00381506,-0.0192261,sell
2019-02-26,1,2,0,1,2,0,2,5,1,1,3,5,2,5, 0.0030883, 0.003088,-0.005803,-0.00118898, 0.0036019,buy
2019-02-27,0,2,1,2,0,0,3,3,1,1,3,4,1,5, 0.0152996, 0.010856, 0.003209,-0.00035311, 0.0031042,buy
2019-02-28,0,2,2,1,0,0,1,3,0,1,4,2,0,4,-0.0041614,-0.007658,-0.010104,-0.00824098,-0.0079322,sell
2019-03-01,2,2,1,0,0,0,1,3,1,1,3,2,2,4,-0.0024143,-0.003990,-0.002838,-0.00259616,-0.0025962,sell
2019-03-02,2,3,0,0,0,0,1,3,1,2,3,2,2,5, 0.0057491, 0.005844,-0.001073, 0.00356566, 0.0057491,buy
2019-03-03,0,1,0,0,0,0,1,3,1,3,3,1,1,4, 0.0048354, 0.010071, 0.007554, 0.00930671, 0.0027238,buy
2019-03-04,0,1,0,0,0,0,3,3,1,2,3,2,2,3,-0.0076096,-0.002783,-0.004488, 0.00171283,-0.0083630,sell
2019-03-05,0,0,0,0,0,0,2,5,2,1,1,3,2,4, 0.0029469, 0.002400,-0.000034, 0.00294551, 0.0021030,buy
2019-03-06,0,0,0,0,0,0,1,5,4,0,2,3,2,3, 0.0054567, 0.009342,-0.000953, 0.00954688, 0.0051379,buy
2019-03-07,0,0,1,1,0,0,2,4,3,0,2,2,3,4, 0.0010290, 0.001005, 0.002391, 0.00102900, 0.0010290,sell
2019-03-08,0,0,1,1,0,0,3,4,1,0,3,1,2,4,-0.0037613, 0.000112,-0.003074, 0.00219274,-0.0032349,sell
2019-03-09,0,0,1,1,0,0,2,3,1,2,2,2,3,3,-0.0047490,-0.002320,-0.003381,-0.00236353,-0.0039929,sell
2019-03-10,1,2,1,1,0,0,1,3,1,1,1,3,3,4,-0.0003810, 0.007725, 0.005740,-0.00196432, 0.0065449,buy
2019-03-11,1,1,3,1,0,0,1,3,2,0,2,4,3,3,-0.0000543,-0.007445,-0.004538, 0.00706390,-0.0011046,sell
2019-03-12,0,0,3,3,0,0,2,1,3,0,0,4,4,4,-0.0019661,-0.003309,-0.002252,-0.00526467,-0.0033086,sell
2019-03-13,0,0,1,3,1,0,1,1,3,1,2,3,4,2, 0.0040689, 0.001316, 0.005145, 0.00514499, 0.0063388,buy
2019-03-14,0,0,2,1,2,0,2,2,4,1,3,4,4,3, 0.0028836, 0.003419, 0.004061, 0.00238662, 0.0034493,buy
2019-03-15,0,0,2,1,0,0,1,1,5,1,3,3,3,2, 0.0046828, 0.005422, 0.004232, 0.00512669, 0.0056837,buy
2019-03-16,0,0,2,1,0,2,1,0,6,2,3,4,5,2, 0.0031320, 0.009526, 0.009167, 0.00898880, 0.0042279,buy
2019-03-17,0,1,2,1,0,0,2,0,5,2,2,4,4,3,-0.0015244, 0.000939,-0.000162, 0.00221446, 0.0018982,sell
2019-03-18,0,1,3,1,2,0,2,0,5,2,3,5,5,3,-0.0011496, 0.000276, 0.000073, 0.00142994, 0.0014299,sell
2019-03-19,0,1,3,4,0,0,2,0,5,1,3,5,5,3,-0.0032841,-0.000013, 0.000312, 0.00179284, 0.0027567,sell
2019-03-20,0,0,5,2,1,0,2,1,5,1,3,5,5,4,-0.0052921, 0.001366,-0.000193, 0.00245046, 0.0023345,sell
2019-03-21,0,2,2,2,1,0,2,1,3,1,2,5,4,3,-0.0095628,-0.013447,-0.011645,-0.00956279,-0.0096778,sell
2019-03-22,0,0,1,1,1,1,1,1,2,3,2,4,2,3,-0.0002942,-0.003172, 0.014867,-0.00230868,-0.0012647,sell
2019-03-23,0,0,1,1,0,1,1,1,2,1,1,3,1,3, 0.0012794, 0.009019, 0.002815, 0.00281509, 0.0034874,buy
2019-03-24,0,0,1,1,0,1,1,1,5,1,2,4,2,3,-0.0000194,-0.001045,-0.001045,-0.00104497,-0.0016363,sell
2019-03-25,0,0,1,1,1,1,0,3,4,1,2,4,2,4,-0.0047927,-0.010648,-0.011519,-0.01194664, 0.0011574,sell
2019-03-26,0,0,1,2,0,0,3,2,3,1,1,4,2,5,-0.0095908,-0.012504,-0.009591,-0.00973367,-0.0089538,sell
2019-03-27,0,0,1,1,1,0,3,2,3,1,2,2,3,5, 0.0017804, 0.001270, 0.001983, 0.00188203, 0.0019556,sell
2019-03-28,1,1,1,2,0,0,2,2,3,1,2,1,3,7, 0.0113669, 0.011540, 0.011969, 0.01175259, 0.0119644,buy
2019-03-29,2,1,1,2,0,0,2,2,2,1,2,1,3,7, 0.0084735, 0.006713, 0.006293, 0.00717121, 0.0062926,buy
2019-03-30,0,0,1,1,0,0,2,3,2,1,1,1,2,6, 0.0041379, 0.005162, 0.004020, 0.00519039,-0.0025115,buy
2019-03-31,0,1,0,1,0,0,4,3,2,0,1,2,3,5,-0.0131172,-0.013255,-0.013616,-0.01500321,-0.0131172,sell
2019-04-01,0,0,0,2,0,0,4,5,2,1,1,3,5,5, 0.0009738, 0.001812,-0.002937, 0.00573587,-0.0028801,sell
2019-04-02,0,0,0,2,0,0,2,6,3,1,1,2,5,6, 0.0061882, 0.005623, 0.013513, 0.00618820, 0.0006673,buy
2019-04-03,0,0,0,2,0,0,3,4,3,0,0,2,4,6, 0.0050280,-0.001630, 0.002203, 0.00580918,-0.0054662,sell
2019-04-04,0,0,0,2,0,0,3,2,2,0,1,1,2,5,-0.0043607,-0.001960, 0.000286, 0.00016204,-0.0048892,sell
2019-04-05,0,0,0,2,0,0,2,3,2,2,1,3,3,4, 0.0014152,-0.003353, 0.001415, 0.00256727, 0.0014152,sell
2019-04-06,1,2,0,3,0,0,3,2,2,2,1,4,4,6, 0.0203350, 0.021485, 0.023466, 0.01919305, 0.0203350,buy
2019-04-07,0,2,1,3,0,0,3,2,2,0,1,3,4,5, 0.0214635, 0.023802, 0.030120, 0.01628548, 0.0230429,buy
2019-04-08,0,0,2,3,0,0,3,2,2,0,0,3,3,6, 0.0147469, 0.010507, 0.016348, 0.01050656, 0.0112525,buy
2019-04-09,1,0,0,5,0,0,2,2,3,0,1,3,4,5, 0.0077487, 0.002983, 0.007995,-0.00117617, 0.0043024,buy
2019-04-10,0,0,0,3,2,0,1,2,3,0,0,3,4,4, 0.0029580, 0.011249, 0.011510, 0.00276877, 0.0111875,buy
2019-04-11,0,0,0,3,0,0,2,1,5,0,1,3,3,4,-0.0124259,-0.005045,-0.005321,-0.00522342,-0.0007519,sell
2019-04-12,0,0,0,3,0,2,2,2,4,0,2,4,4,3,-0.0142714,-0.001431,-0.003527,-0.00347371,-0.0108387,sell
2019-04-13,0,0,0,3,0,1,1,2,4,1,2,4,2,4,-0.0102208,-0.001501,-0.002865,-0.00195222,-0.0039947,sell
2019-04-14,0,1,0,3,2,0,1,0,4,0,1,4,3,3, 0.0015327,-0.002229,-0.001776, 0.00011961,-0.0006711,sell
2019-04-15,0,0,1,4,2,0,2,0,2,1,1,4,3,4,-0.0021751,-0.002175,-0.010299,-0.00663284,-0.0048475,sell
2019-04-16,0,1,2,5,0,0,2,0,2,1,2,4,3,4,-0.0112321,-0.011232,-0.007230,-0.01151243,-0.0073608,sell
2019-04-17,0,3,2,2,1,0,1,0,1,0,1,4,2,3, 0.0149152, 0.010733, 0.008464, 0.01616987, 0.0130055,buy
2019-04-18,0,2,1,2,0,0,1,0,1,2,1,4,2,2, 0.0127390, 0.001446, 0.007046, 0.00430334,-0.0009226,buy
2019-04-19,0,0,0,2,0,1,2,0,0,2,1,1,1,4, 0.0065327, 0.006812, 0.003448,-0.00193741, 0.0069184,buy
2019-04-20,0,0,0,1,1,0,2,1,2,0,1,1,1,4, 0.0009618,-0.000470, 0.003064, 0.00061244, 0.0011822,buy
2019-04-21,0,0,0,1,1,0,2,2,2,0,0,1,2,5,-0.0006954, 0.003542, 0.002344, 0.00040556,-0.0005603,sell
2019-04-22,0,0,0,2,1,1,3,3,0,0,1,1,2,6, 0.0079046, 0.008607, 0.012542, 0.00402035, 0.0081217,buy
2019-04-23,0,0,1,2,0,1,3,1,0,0,1,1,1,5, 0.0104437, 0.010444, 0.012198,-0.00356919, 0.0104437,buy
2019-04-24,0,0,1,0,1,0,1,1,0,0,1,0,0,3,-0.0001058, 0.000314,-0.000106, 0.00047928, 0.0050047,sell
2019-04-25,2,1,0,0,2,0,1,1,0,0,1,1,2,3,-0.0133022,-0.006946, 0.006160,-0.00607774,-0.0060767,sell
2019-04-26,1,0,0,1,1,0,1,1,0,1,1,1,1,3,-0.0087777,-0.007938,-0.003309,-0.00877771,-0.0053147,sell
2019-04-27,0,0,1,0,1,0,1,1,1,0,2,0,2,1, 0.0039655, 0.005097, 0.004136,-0.00388791, 0.0039543,buy
2019-04-28,0,0,1,0,1,0,2,1,2,1,2,1,3,2, 0.0028979, 0.002818, 0.002898, 0.00056239, 0.0028183,buy
2019-04-29,0,1,0,0,2,0,0,3,2,1,2,2,3,2, 0.0030007, 0.004232, 0.004232, 0.00423203, 0.0056758,buy
2019-04-30,0,0,0,0,2,0,0,2,3,3,2,3,3,2, 0.0075499, 0.007550, 0.003957, 0.00563680, 0.0091261,buy
2019-05-01,0,0,0,0,2,0,1,1,2,2,1,3,2,2, 0.0113818, 0.013310, 0.007766, 0.00724649, 0.0101575,buy
2019-05-02,0,0,0,0,2,0,1,1,2,3,2,2,3,2, 0.0125029, 0.012317, 0.007958, 0.01019618, 0.0138456,buy
2019-05-03,1,1,0,0,2,0,0,1,2,4,2,3,4,2, 0.0193703, 0.021312, 0.013007, 0.02507698, 0.0234030,buy
2019-05-04,1,2,0,0,2,0,0,2,1,2,2,3,3,2, 0.0315047, 0.029376, 0.033423, 0.03255829, 0.0357327,buy
2019-05-05,0,0,2,0,2,0,1,1,0,2,1,4,3,0,-0.0053676,-0.003178,-0.002890,-0.00502198,-0.0044202,sell
2019-05-06,1,1,0,2,2,0,1,1,0,2,0,4,4,2,-0.0099295,-0.010849,-0.012197,-0.00440962,-0.0088224,sell
2019-05-07,2,2,0,1,4,0,0,2,1,2,2,6,4,2, 0.0052393, 0.004267, 0.005211, 0.00666714, 0.0057197,buy
2019-05-08,2,2,0,0,2,0,0,1,2,2,2,5,2,2, 0.0222504, 0.005262, 0.013469, 0.02225043, 0.0131111,buy
2019-05-09,1,2,0,0,1,2,0,1,1,3,1,5,4,1,-0.0018809, 0.011264, 0.020907, 0.01072411, 0.0096319,buy
2019-05-10,1,2,0,0,1,2,1,2,1,4,3,5,4,2, 0.0181597, 0.018798, 0.019136, 0.01933024, 0.0181597,buy
2019-05-11,0,2,0,0,3,0,0,3,1,3,3,5,2,2, 0.0417832, 0.033544, 0.039766, 0.03987176, 0.0417832,buy
2019-05-12,0,2,1,1,2,0,0,2,2,2,3,4,3,2, 0.0178620, 0.008920,-0.003192, 0.03441863, 0.0175624,buy
2019-05-13,0,0,2,3,0,0,0,2,1,1,2,2,3,2,-0.0082149, 0.015650, 0.010787, 0.01153429, 0.0156505,buy
2019-05-14,0,1,2,1,1,0,0,2,1,3,3,3,3,2, 0.0141203, 0.022860, 0.001690, 0.00991695, 0.0196317,buy
2019-05-15,1,4,1,0,1,0,0,2,2,4,4,3,5,3, 0.0030691, 0.005391, 0.003455, 0.00287635, 0.0049400,buy
2019-05-16,1,1,3,0,0,1,0,2,2,4,3,4,4,3, 0.0010750,-0.000808, 0.000689, 0.00093633, 0.0059254,sell
2019-05-17,1,2,3,1,0,1,0,1,2,2,3,4,3,3, 0.0052799, 0.004510, 0.005303, 0.00304263, 0.0011181,buy
2019-05-18,1,2,2,1,1,0,0,1,4,2,3,5,4,2,-0.0012998,-0.006901,-0.002569,-0.00727874,-0.0072787,sell
2019-05-19,1,2,1,0,2,0,0,3,2,2,2,5,3,3, 0.0228644,-0.000174, 0.022079, 0.02175957, 0.0217596,buy
2019-05-20,1,2,1,1,0,0,2,2,2,2,1,5,4,3, 0.0145730, 0.014573, 0.000835, 0.01538227, 0.0145730,buy
2019-05-21,1,2,1,0,0,1,3,2,2,2,3,4,3,4,-0.0016483, 0.000123,-0.003338,-0.00403204, 0.0061089,sell
2019-05-22,3,2,0,1,0,0,2,2,1,2,1,4,4,4,-0.0060335, 0.001095,-0.002902,-0.00603346,-0.0054689,sell
2019-05-23,2,2,0,2,1,0,2,2,1,3,2,5,4,4,-0.0028858,-0.003603,-0.013322,-0.00269928,-0.0044467,sell
2019-05-24,0,0,0,2,2,0,2,2,1,3,2,3,3,4, 0.0149902, 0.012970, 0.014990, 0.00919174, 0.0148248,buy
2019-05-25,0,0,0,3,1,0,4,2,1,2,2,4,4,3, 0.0060405, 0.005946, 0.001093, 0.00341187,-0.0023840,buy
2019-05-26,0,0,1,1,1,0,1,4,2,2,2,4,3,3, 0.0154113, 0.023731, 0.015210, 0.02114385, 0.0161642,buy
2019-05-27,0,0,1,0,1,0,0,5,3,1,1,4,3,3, 0.0177664, 0.032057, 0.013235, 0.02743935, 0.0125867,buy
2019-05-28,0,1,1,0,2,0,1,4,3,1,1,3,4,5, 0.0040397, 0.002501, 0.013673, 0.00361417,-0.0040156,buy
2019-05-29,0,0,1,0,2,0,1,3,1,2,1,2,3,4, 0.0055595, 0.001643, 0.002008, 0.00377881,-0.0035125,buy
2019-05-30,0,0,2,0,3,0,0,3,0,3,0,5,4,2, 0.0016468,-0.005796,-0.004645, 0.00111072, 0.0015513,sell
2019-05-31,1,2,2,0,3,0,0,3,1,1,1,5,4,3, 0.0036781,-0.005070, 0.005050, 0.00391199, 0.0059737,buy
2019-06-01,0,0,4,0,3,0,0,4,1,1,2,5,4,2, 0.0087825, 0.011731, 0.003455, 0.01173136, 0.0117314,buy
2019-06-02,0,0,4,2,2,0,1,4,0,0,2,5,4,2, 0.0055219, 0.009240, 0.006745, 0.00915368, 0.0091537,buy
2019-06-03,0,0,2,2,4,0,2,4,0,0,2,5,4,3,-0.0094155,-0.007354,-0.009336,-0.01057992,-0.0044872,sell
2019-06-04,0,0,1,0,3,0,0,4,1,0,1,3,2,3,-0.0000776, 0.005424,-0.002659, 0.00542402, 0.0052644,buy
2019-06-05,1,1,1,0,1,1,0,3,2,0,2,2,3,3,-0.0077484,-0.006989, 0.000539,-0.00083064,-0.0077583,sell
2019-06-06,0,1,1,0,1,2,0,3,1,1,1,3,3,3, 0.0001248, 0.001061,-0.002632,-0.00040945, 0.0010611,sell
2019-06-07,0,2,0,0,2,0,1,3,1,1,2,1,3,4, 0.0215028, 0.017446, 0.018553, 0.02019167, 0.0124808,buy
2019-06-08,0,2,0,1,3,1,1,4,1,0,3,2,5,3, 0.0044846, 0.002036, 0.003215, 0.00463886, 0.0015585,buy
2019-06-09,0,1,1,3,1,1,1,4,2,0,3,2,5,4, 0.0021960,-0.004661, 0.025997,-0.00588660,-0.0044736,buy
2019-06-10,0,1,2,2,1,1,1,3,2,0,2,2,5,4,-0.0114179,-0.007938,-0.010916,-0.01315886,-0.0081999,sell
2019-06-11,0,3,0,1,2,1,1,3,0,0,1,2,5,3, 0.0208909, 0.018293, 0.020206, 0.01996764, 0.0128175,buy
2019-06-12,1,2,0,2,1,1,1,3,0,3,3,3,5,3, 0.0197189, 0.007992, 0.015794, 0.02429307, 0.0247386,buy
2019-06-13,2,3,0,2,1,3,1,3,0,0,3,3,5,4, 0.0203346, 0.017269, 0.020669, 0.02039739, 0.0252328,buy
2019-06-14,2,2,1,2,1,3,1,3,2,0,3,5,6,3, 0.0278415, 0.027764, 0.029075, 0.02898568, 0.0290753,buy
2019-06-15,2,2,0,3,2,3,1,5,1,0,3,6,6,4, 0.0260400, 0.027819, 0.030187, 0.02877846, 0.0303612,buy
2019-06-16,2,2,0,3,3,4,3,4,0,0,4,7,5,5, 0.0202616, 0.025579, 0.027728, 0.02717281, 0.0271728,buy
2019-06-17,2,2,1,2,2,4,2,1,0,0,2,5,5,4, 0.0129998, 0.011150, 0.015088, 0.01508771, 0.0153901,buy
2019-06-18,3,2,1,1,1,4,0,1,0,0,1,4,5,3, 0.0089223, 0.008922, 0.003319, 0.00331946, 0.0058387,buy
2019-06-19,4,3,0,0,1,5,0,1,0,0,2,4,5,3, 0.0081287, 0.008672, 0.004096, 0.00428960, 0.0051339,buy
2019-06-20,2,2,0,0,1,3,0,1,0,1,1,3,3,3, 0.0117666, 0.015127, 0.004439, 0.00443907, 0.0115661,buy
2019-06-21,2,2,0,0,3,2,2,1,0,0,2,4,4,2, 0.0182072, 0.020080, 0.013211, 0.02675421, 0.0215529,buy
2019-06-22,2,2,0,0,3,2,1,4,1,0,2,5,4,4, 0.0185249, 0.019014, 0.016547, 0.01799228, 0.0222948,buy
2019-06-23,2,1,0,1,2,2,0,4,2,0,2,4,4,4, 0.0113561, 0.011356, 0.013608, 0.00602775, 0.0096276,buy
2019-06-24,2,1,1,0,3,1,0,3,2,0,2,4,3,4, 0.0074504, 0.007450, 0.008657,-0.00511890, 0.0074504,buy
2019-06-25,2,2,1,0,3,1,1,2,0,0,3,3,2,4, 0.0236417, 0.023475, 0.024150, 0.02561752, 0.0237513,buy
2019-06-26,2,2,0,0,3,1,0,2,0,2,2,4,3,3,-0.0111685,-0.010961,-0.000518,-0.01116852,-0.0089648,sell
2019-06-27,3,3,0,0,3,0,0,2,0,2,2,4,3,4,-0.0205232,-0.011736,-0.009591,-0.02137339,-0.0135827,sell
2019-06-28,3,2,1,0,1,0,1,2,0,0,2,3,2,3,-0.0228325,-0.020041,-0.020322,-0.02054125,-0.0228325,sell
2019-06-29,2,1,2,1,1,0,1,2,1,1,3,3,3,3, 0.0060306,-0.007529, 0.007873, 0.00426454, 0.0044416,buy
2019-06-30,2,1,0,2,2,0,2,2,1,1,4,3,3,3,-0.0106092,-0.016337,-0.021225,-0.02232249,-0.0126772,sell
2019-07-01,2,1,0,0,2,0,2,3,0,1,4,2,2,3,-0.0072885,-0.008572,-0.003569,-0.00716136,-0.0084493,sell
2019-07-02,2,1,0,0,0,0,2,1,1,1,3,1,1,3,-0.0037058,-0.001655, 0.004096, 0.00436310,-0.0022026,sell
2019-07-03,3,0,0,0,0,2,1,1,0,1,3,1,2,2,-0.0054291, 0.000422, 0.007353, 0.00616901,-0.0005018,buy
2019-07-04,3,0,0,0,0,0,1,1,0,2,3,0,1,3,-0.0108971, 0.000188, 0.007286, 0.00541921, 0.0027112,buy
2019-07-05,2,1,0,0,2,0,1,1,1,2,2,1,2,5,-0.0021479,-0.001700,-0.024367,-0.01842408,-0.0184241,sell
2019-07-06,1,0,1,2,0,0,2,1,1,2,3,1,2,4, 0.0074748, 0.006737, 0.007039, 0.00626012, 0.0038495,buy
2019-07-07,1,0,2,1,0,0,1,2,1,2,3,1,2,4, 0.0116697, 0.012287, 0.008639, 0.01063501, 0.0101801,buy
2019-07-08,1,2,0,0,1,0,1,1,2,2,3,1,2,4, 0.0116966, 0.011697,-0.026361, 0.00673127, 0.0066923,buy
2019-07-09,1,1,0,0,0,0,1,1,1,4,2,2,2,3, 0.0230454, 0.021161, 0.020448,-0.00192765, 0.0041595,buy
2019-07-10,1,0,0,0,0,1,1,1,1,4,3,1,1,4, 0.0124690, 0.010660, 0.011530, 0.00016796, 0.0002291,buy
2019-07-11,1,1,0,0,0,1,1,1,3,3,4,1,2,4, 0.0166039, 0.017104, 0.000982, 0.02064633, 0.0183988,buy
2019-07-12,1,1,1,0,1,0,1,3,1,2,4,2,2,3,-0.0025110,-0.000040, 0.001460,-0.00232554,-0.0029176,sell
2019-07-13,1,0,2,0,1,0,1,3,0,2,2,1,4,3, 0.0009121, 0.003704, 0.001892, 0.00426692, 0.0047960,buy
2019-07-14,0,0,1,2,0,1,2,1,0,2,1,1,4,3, 0.0025734, 0.000320,-0.003539,-0.00330021,-0.0052898,sell
2019-07-15,0,0,2,0,1,1,0,1,0,2,1,0,3,3,-0.0213362,-0.020729,-0.015153,-0.02264388,-0.0157153,sell
2019-07-16,2,1,1,0,0,1,0,1,0,1,0,1,4,2, 0.0033897,-0.008060,-0.015059, 0.00816151,-0.0155582,sell
2019-07-17,1,1,1,0,0,2,0,1,0,2,1,1,3,3,-0.0029999,-0.000030,-0.017202,-0.00216875,-0.0180327,sell
2019-07-18,0,0,1,0,0,3,2,1,0,2,1,2,4,2, 0.0262540, 0.023446, 0.021382, 0.02650976, 0.0172135,buy
2019-07-19,0,0,1,0,0,2,2,2,0,0,0,2,5,0, 0.0214994, 0.021499, 0.017854, 0.02149944, 0.0234528,buy
2019-07-20,0,0,1,0,1,2,0,3,2,0,1,2,5,1, 0.0104528, 0.008415, 0.011860, 0.00841489, 0.0104528,buy
2019-07-21,0,0,1,1,2,1,0,2,2,0,2,2,4,1,-0.0019322,-0.003039,-0.000168,-0.00091428,-0.0019469,sell
2019-07-22,0,0,1,1,1,1,1,2,1,0,1,2,3,2,-0.0113758,-0.011449,-0.014707,-0.01134362,-0.0114914,sell
2019-07-23,0,0,2,0,1,1,1,1,0,2,1,2,4,1,-0.0083544,-0.011295,-0.012668,-0.01129525,-0.0138796,sell
2019-07-24,0,3,1,0,1,1,0,1,0,2,1,3,5,0, 0.0078591,-0.008534,-0.007582, 0.00765576,-0.0005570,sell
2019-07-25,1,3,2,0,1,0,0,1,0,1,2,1,5,1,-0.0050541,-0.000209,-0.000960, 0.00149172,-0.0019835,sell
2019-07-26,0,1,3,0,1,1,0,1,0,1,1,2,4,1,-0.0084699,-0.008106,-0.006637,-0.00903745,-0.0088296,sell
2019-07-27,0,1,2,2,1,1,1,1,0,0,0,3,4,2,-0.0102425,-0.015121,-0.011746,-0.00702683,-0.0121670,sell
2019-07-28,0,1,2,1,3,1,1,2,1,0,1,4,4,3,-0.0044380,-0.010430,-0.004438,-0.01158281,-0.0003149,sell
2019-07-29,0,1,2,0,3,1,0,3,1,0,1,4,3,3,-0.0004141,-0.000414,-0.001896,-0.00039616, 0.0077232,sell
2019-07-30,0,1,2,0,2,3,1,1,1,1,1,4,4,3, 0.0014663, 0.007533, 0.002853, 0.01076066, 0.0066235,buy
2019-07-31,0,1,2,0,2,2,1,1,0,2,1,4,3,3, 0.0088594, 0.015753, 0.009425, 0.01778341, 0.0192762,buy
2019-08-01,1,2,2,0,4,1,0,1,0,2,1,4,4,4,-0.0037901, 0.015362, 0.015364, 0.00936654, 0.0017519,buy
2019-08-02,1,2,3,2,2,1,1,1,0,1,2,5,3,4, 0.0125863, 0.019187, 0.017330, 0.01726677, 0.0175301,buy
2019-08-03,0,1,5,2,1,1,2,1,0,1,2,5,3,4, 0.0002816, 0.020135, 0.014433, 0.01466431, 0.0144333,buy
2019-08-04,0,3,2,1,2,1,2,2,0,1,3,5,2,4, 0.0062180, 0.015074, 0.015592, 0.01252617, 0.0137816,buy
2019-08-05,0,2,1,0,2,1,1,2,1,3,3,5,2,3, 0.0364755, 0.035388, 0.036643, 0.03478684, 0.0378511,buy
2019-08-06,0,1,1,0,2,2,1,1,1,1,2,4,2,2, 0.0210015, 0.019244, 0.022616, 0.02087242, 0.0219375,buy
2019-08-07,0,1,1,0,2,1,1,1,2,0,1,3,3,2, 0.0054747, 0.004608, 0.007181, 0.01097190, 0.0066039,buy
2019-08-08,0,1,1,0,2,0,1,2,2,1,2,3,4,1, 0.0034108, 0.001038, 0.004023, 0.00268805, 0.0020573,buy
2019-08-09,0,2,1,0,3,0,2,3,0,0,2,3,4,2,-0.0079981,-0.011355,-0.009706,-0.00033872,-0.0123975,sell
2019-08-10,0,1,2,1,2,0,3,1,0,0,2,3,3,2,-0.0068195, 0.002051,-0.006819, 0.00664218, 0.0033737,sell
2019-08-11,0,1,3,2,2,0,1,2,0,0,3,3,3,2,-0.0094013,-0.003953,-0.008258,-0.00627957,-0.0065065,sell
2019-08-12,2,2,2,2,2,0,0,2,0,0,1,4,4,3,-0.0086238,-0.000395,-0.003121,-0.00312126,-0.0003180,sell
2019-08-13,1,2,1,1,3,0,0,2,0,2,1,4,2,5,-0.0064010,-0.013757,-0.000684, 0.00038238, 0.0039973,sell
2019-08-14,0,1,1,1,2,0,1,2,0,2,0,3,3,4,-0.0029870,-0.003489,-0.003154,-0.00536156,-0.0106306,sell
2019-08-15,0,1,1,1,2,1,2,3,0,1,1,4,4,3, 0.0009006,-0.018111, 0.001125,-0.01811326,-0.0000064,sell
2019-08-16,0,1,1,1,2,1,0,4,1,1,1,4,3,4, 0.0061993, 0.003464, 0.001020, 0.00346366, 0.0044150,buy
2019-08-17,0,0,1,2,2,0,0,4,3,1,0,5,4,4, 0.0019188, 0.009510,-0.001123, 0.01271811, 0.0016547,buy
2019-08-18,1,0,1,2,2,0,1,3,1,1,2,3,3,4,-0.0084430,-0.011772,-0.004193,-0.00360444,-0.0056083,sell
2019-08-19,1,0,1,3,3,0,1,2,0,2,3,2,5,3, 0.0225744, 0.021490, 0.015245, 0.01702485, 0.0220479,buy
2019-08-20,1,1,1,3,2,0,0,1,0,2,2,3,5,1, 0.0211235, 0.019290, 0.014006, 0.01945614, 0.0211235,buy
2019-08-21,2,3,2,3,2,0,0,1,0,0,2,4,4,3,-0.0160185,-0.020698,-0.014327,-0.01498653,-0.0163204,sell
2019-08-22,2,2,4,3,3,0,0,1,0,0,2,5,4,4,-0.0169555,-0.021091,-0.004928,-0.00492805,-0.0142289,sell
2019-08-23,1,2,4,6,3,0,1,1,0,1,3,7,4,5, 0.0079739, 0.005186, 0.002813, 0.00354371, 0.0080093,buy
2019-08-24,1,1,3,4,4,0,1,2,0,1,2,7,2,6, 0.0009702,-0.000081, 0.001789, 0.00212711, 0.0001594,sell
2019-08-25,1,1,3,2,4,0,0,2,1,0,2,6,1,5, 0.0008557, 0.002108, 0.002310, 0.00482073, 0.0035969,buy
2019-08-26,1,1,3,3,2,1,0,1,2,0,2,5,2,5,-0.0037635, 0.018100, 0.003249, 0.01641639, 0.0186374,buy
2019-08-27,1,0,2,3,1,2,0,2,0,0,2,4,2,3,-0.0096291,-0.026214,-0.018284,-0.01512238,-0.0164507,sell
2019-08-28,1,0,2,4,2,0,1,1,0,1,2,3,3,4,-0.0108642,-0.011905,-0.007811,-0.01384868,-0.0075709,sell
2019-08-29,1,1,3,5,3,0,0,1,0,0,1,4,5,4,-0.0111441,-0.002297,-0.009608, 0.00747616,-0.0101202,sell
2019-08-30,2,0,5,6,1,0,0,1,0,0,2,4,5,4,-0.0057859, 0.003653,-0.003220, 0.00123965,-0.0052732,sell
2019-08-31,2,1,5,4,1,0,0,1,0,0,2,4,4,4,-0.0007851,-0.000259, 0.005139, 0.00401018,-0.0008887,sell
2019-09-01,1,2,3,3,2,0,1,1,0,1,2,4,4,4,-0.0020769,-0.015040,-0.003495,-0.00349522,-0.0034978,sell
