Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,-0.0019795,-0.00164426,-0.0030838,-0.00370843,-0.003412061,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,-0.0005185,-0.00096578, 0.0001550, 0.00285066, 0.000218690,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,-0.0045306,-0.00445224,-0.0045583,-0.00399202,-0.003185015,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,-0.0028868,-0.00243748,-0.0030490,-0.00238320,-0.000589309,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,-0.0002128, 0.00068700,-0.0005603,-0.00018409, 0.000268338,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,-0.0003832, 0.00123105,-0.0002230, 0.00147389, 0.001231051,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.0004151,-0.00028222, 0.0002064,-0.00056343, 0.001167019,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.0001284, 0.00015657, 0.0002138, 0.00057413, 0.001675859,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,-0.0001487,-0.00024881, 0.0018834, 0.00200112, 0.002271160,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.0006324, 0.00065888,-0.0025588,-0.00005360, 0.000759257,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,-0.0006882,-0.00131443,-0.0002651, 0.00010335,-0.001700588,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256, 0.0007006,-0.00089393,-0.0007520,-0.00051962,-0.000803508,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,-0.0007430,-0.00139708,-0.0016762,-0.00109632,-0.001396154,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,-0.0011353,-0.00092118,-0.0010995,-0.00111994,-0.001190278,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831, 0.0028007, 0.00152477, 0.0015272, 0.00213231, 0.000902802,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885, 0.0046278, 0.00236201, 0.0043747, 0.00424913, 0.003840583,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428, 0.0026659, 0.00088482, 0.0035218, 0.00323397, 0.003350652,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128, 0.0016302, 0.00082707, 0.0018790, 0.00146281, 0.001499238,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809, 0.0021372, 0.00239730, 0.0035951, 0.00290178, 0.002908412,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.0012834, 0.00008747,-0.0002577, 0.00058618,-0.000176526,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.0017683, 0.00015029, 0.0003448, 0.00047187, 0.000465705,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656, 0.0036496, 0.00343809, 0.0034178, 0.00363398, 0.003511668,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115, 0.0052714, 0.00571561, 0.0054702, 0.00300353, 0.003047196,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568, 0.0012467, 0.00136339, 0.0018272, 0.00100813, 0.000886230,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.0002212,-0.00131108,-0.0004752, 0.00167733,-0.001387104,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.0006937, 0.00134274, 0.0013224, 0.00129803, 0.001125916,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,-0.0005519,-0.00019550,-0.0001534, 0.00023050,-0.000139110,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.0023555, 0.00100137, 0.0013340, 0.00117094, 0.002463796,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.0011345, 0.00119935,-0.0007474,-0.00047963, 0.001753364,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,-0.0038977,-0.00321784,-0.0039395,-0.00360692,-0.003300135,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,-0.0032919,-0.00409391,-0.0031879,-0.00321627,-0.003601420,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,-0.0019915,-0.00231608,-0.0017313,-0.00247061,-0.002148472,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864, 0.0002651, 0.00152891,-0.0008281, 0.00004066,-0.000810957,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306, 0.0011471, 0.00111011, 0.0005682, 0.00158085, 0.001657558,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,-0.0011409,-0.00111203,-0.0010452,-0.00036393,-0.001504611,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.0004754, 0.00112266, 0.0002541, 0.00016168, 0.000011234,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.0021346, 0.00213009, 0.0015064, 0.00314666, 0.001554364,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009, 0.0002734, 0.00298708, 0.0023960, 0.00315213, 0.002253105,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575, 0.0026758, 0.00253360, 0.0027359, 0.00270227, 0.002629070,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,-0.0005376,-0.00085863,-0.0015801,-0.00115045,-0.001079669,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976, 0.0012530, 0.00163443, 0.0020890, 0.00173949, 0.000714905,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294, 0.0031783, 0.00091763, 0.0033997, 0.00081756, 0.001889674,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414, 0.0030011,-0.00055130, 0.0029281,-0.00046947, 0.000063132,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.0012278,-0.00078930,-0.0004854,-0.00161076, 0.001663577,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,-0.0014209,-0.00194505,-0.0018548,-0.00098894,-0.001375694,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,-0.0008485,-0.00111611,-0.0012322,-0.00087665, 0.000826703,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.0014656, 0.00007996, 0.0016072, 0.00123983, 0.001713498,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,-0.0002914,-0.00040042, 0.0002900,-0.00009144,-0.000305265,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.0001302,-0.00015122,-0.0007329, 0.00030254, 0.000141940,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.0020824, 0.00127090, 0.0020608, 0.00290992, 0.001236722,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,-0.0010641,-0.00099503, 0.0011273,-0.00213570,-0.000908299,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,-0.0004949,-0.00056157, 0.0000651,-0.00053192,-0.000574666,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,-0.0009967,-0.00069908,-0.0003850,-0.00108478,-0.000857511,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474, 0.0004438, 0.00053829, 0.0010478,-0.00032912, 0.000533251,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.0010666, 0.00080527, 0.0009090, 0.00116829, 0.000184428,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,-0.0028360,-0.00332632,-0.0025613,-0.00215521,-0.002953570,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.0015630, 0.00056460, 0.0000121, 0.00057796, 0.000709100,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.0003013,-0.00061216, 0.0004773, 0.00109399, 0.001836666,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.0005038, 0.00058652,-0.0006783,-0.00128781,-0.001091006,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532, 0.0017693, 0.00151298, 0.0010644, 0.00142114, 0.001942663,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919, 0.0024871, 0.00252722, 0.0015202, 0.00226454, 0.002703044,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.0004027, 0.00047272, 0.0003939, 0.00097424, 0.000155672,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,-0.0011762, 0.00183755, 0.0033031, 0.00105462, 0.003600190,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246, 0.0004773, 0.00258237, 0.0027312, 0.00027235, 0.002692768,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285, 0.0015854, 0.00151548, 0.0022810, 0.00156802, 0.001727935,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534, 0.0029246, 0.00247791, 0.0026497,-0.00135068, 0.003462808,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.0007624,-0.00041575,-0.0014410,-0.00418804, 0.002620278,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.0000712, 0.00017550, 0.0000535, 0.00008908,-0.000333223,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,-0.0012377, 0.00049621, 0.0009172, 0.00089655, 0.000578545,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.0003707, 0.00051414, 0.0005828, 0.00061104, 0.000838895,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.0005128,-0.00003826,-0.0009881, 0.00015393, 0.000202309,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,-0.0017530,-0.00249911,-0.0020146, 0.00081173,-0.002518985,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256, 0.0003070,-0.00076554, 0.0009021, 0.00282271,-0.000922523,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897, 0.0012967, 0.00058664, 0.0025783, 0.00422560, 0.001393346,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.0021527,-0.00332600,-0.0024161, 0.00006995,-0.002832151,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.0016380, 0.00071396, 0.0016380, 0.00195918, 0.001350902,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.0020878, 0.00192443, 0.0021771, 0.00195288, 0.002168152,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446, 0.0025628,-0.00034966, 0.0011924, 0.00165227, 0.002169283,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185, 0.0020880,-0.00060145, 0.0001833, 0.00112004, 0.000614986,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.0008513,-0.00011603, 0.0020415, 0.00036139, 0.000547735,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,-0.0001689,-0.00009745,-0.0000233,-0.00006386, 0.000120950,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,-0.0013723,-0.00111163,-0.0014268,-0.00112469,-0.001094531,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,-0.0009965,-0.00046704,-0.0009487,-0.00099649,-0.000242790,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,-0.0022669,-0.00113811,-0.0013794, 0.00127545,-0.002712770,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.0031173,-0.00071305,-0.0005348,-0.00056622,-0.004806091,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,-0.0024769,-0.00027992,-0.0014378,-0.00178122,-0.001681176,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,-0.0011438,-0.00295655,-0.0033262,-0.00399337,-0.003489416,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.0015362,-0.00080091,-0.0006532,-0.00000590,-0.000538946,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,-0.0002786,-0.00095653,-0.0017085,-0.00162266,-0.001389279,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751, 0.0009788, 0.00103567, 0.0010318, 0.00137750, 0.001549623,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,-0.0030486,-0.00124007,-0.0016294,-0.00188198,-0.003300433,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.0039619, 0.00495344, 0.0031270, 0.00424759, 0.002992871,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239, 0.0019904,-0.00071252,-0.0007534,-0.00071252,-0.003783138,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,-0.0035655,-0.00356430,-0.0007728,-0.00327569,-0.003628292,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.0016353,-0.00028148,-0.0003822,-0.00034503, 0.001231370,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,-0.0010151,-0.00263268,-0.0025486,-0.00299375,-0.001177869,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,-0.0001440, 0.00093281, 0.0003348,-0.00016572,-0.000023009,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,-0.0018516,-0.00196779,-0.0020715,-0.00133104,-0.001613560,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.0019642,-0.00228674,-0.0023466,-0.00115966,-0.001724894,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,-0.0009445,-0.00154358,-0.0006959,-0.00081086,-0.001045153,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,-0.0000064,-0.00049172,-0.0005211, 0.00016244,-0.000383217,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,-0.0009269,-0.00055726,-0.0002523,-0.00033720,-0.000938658,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,-0.0017914,-0.00336534,-0.0034220,-0.00461176,-0.003433706,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.0021621,-0.00172086,-0.0013269,-0.00186368,-0.001292696,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.0011627,-0.00028303, 0.0011337, 0.00273770, 0.000770521,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,-0.0006665,-0.00301506,-0.0016346,-0.00148519,-0.001852399,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471, 0.0030995, 0.00221823, 0.0020254, 0.00197393, 0.002517365,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899, 0.0015453, 0.00180279, 0.0016187, 0.00161170, 0.000018264,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.0025869, 0.00242549, 0.0029988, 0.00315413, 0.002427332,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,-0.0025366,-0.00185573,-0.0022004,-0.00192428,-0.001664445,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.0015394, 0.00094929, 0.0011477, 0.00116564, 0.000467381,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.0015739, 0.00415853,-0.0012965,-0.00165237,-0.001106204,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448, 0.0024175, 0.00180335, 0.0027311, 0.00301527, 0.002756728,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.0009858,-0.00080767,-0.0004970,-0.00041065,-0.000391271,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.0014486,-0.00082880,-0.0014747,-0.00146641,-0.000335983,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,-0.0015211,-0.00158495,-0.0015211,-0.00218695,-0.001362943,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.0012924,-0.00105729,-0.0011389,-0.00196890,-0.001096565,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,-0.0023759,-0.00135351,-0.0021115,-0.00229161,-0.001984639,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.0033157,-0.00170197,-0.0029750,-0.00250267,-0.001701971,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,-0.0015003, 0.00105313,-0.0008593,-0.00140129, 0.000668581,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,-0.0035533,-0.00196150,-0.0033003,-0.00329086,-0.001874273,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,-0.0026497,-0.00030474,-0.0018308,-0.00181734,-0.000112209,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,-0.0010391, 0.00089426, 0.0014832, 0.00115712, 0.000540351,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,-0.0021145, 0.00113535,-0.0010832,-0.00087724, 0.000881018,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.0000192, 0.00070145, 0.0013334, 0.00120355, 0.001261372,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,-0.0010641, 0.00076085, 0.0011986, 0.00214292, 0.000561533,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,-0.0011754,-0.00014903, 0.0002716,-0.00005535,-0.000391703,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,-0.0003337,-0.00058911, 0.0013017,-0.00030260,-0.000435509,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.0006096,-0.00024938, 0.0000457,-0.00027380,-0.000009938,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.0022845, 0.00221538, 0.0022168, 0.00202979, 0.002700973,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,-0.0006509, 0.00216211, 0.0022080, 0.00145666, 0.002293719,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561, 0.0024266, 0.00081328, 0.0030379, 0.00399595, 0.002540058,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645, 0.0033646, 0.00330301, 0.0046887, 0.00524609, 0.003395519,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278, 0.0044339, 0.00482981, 0.0056381, 0.00534135, 0.004413948,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403, 0.0039536, 0.00252338, 0.0043807, 0.00509222, 0.003852387,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901, 0.0028795,-0.00154823,-0.0016248, 0.00272842, 0.001457739,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592, 0.0009747, 0.00014875, 0.0004621, 0.00070373, 0.001193435,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.0006948,-0.00118530,-0.0011679, 0.00023302, 0.000652474,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997,-0.0001032, 0.00020896, 0.0015295, 0.00195444, 0.002349742,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584,-0.0012331,-0.00042505,-0.0012253,-0.00112299,-0.000882087,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.0009865,-0.00032610,-0.0001766,-0.00014016, 0.000041026,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445,-0.0008625, 0.00067589, 0.0007493, 0.00061967, 0.002131664,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.0001940, 0.00036723,-0.0003700,-0.00114936,-0.000842525,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.0006598,-0.00009743,-0.0012811,-0.00164361,-0.001720953,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.0006741, 0.00048366, 0.0004102,-0.00024061, 0.000282547,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741,-0.0017757,-0.00260948,-0.0018080,-0.00204898,-0.002306540,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,-0.0017941,-0.00237543,-0.0026751,-0.00321149,-0.002753348,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118,-0.0021249,-0.00317009,-0.0027881,-0.00295496,-0.002883172,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515,-0.0006634,-0.00048361,-0.0003145,-0.00038966,-0.001334821,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011,-0.0003065,-0.00099952,-0.0010379,-0.00014360, 0.000425908,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952, 0.0011443,-0.00057907,-0.0004513, 0.00142492, 0.001450196,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.0006648, 0.00051919, 0.0010191, 0.00160359, 0.001746469,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.0015248, 0.00064672, 0.0004397, 0.00045571, 0.000673102,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.0012635, 0.00230373, 0.0010692, 0.00231420, 0.001080796,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.0001715,-0.00003199, 0.0004974,-0.00114127,-0.000140593,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934,-0.0004544,-0.00105003,-0.0004542,-0.00145928,-0.001306362,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584,-0.0014332,-0.00158740,-0.0010372, 0.00135531,-0.000529105,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.0001790,-0.00047212, 0.0013750, 0.00228643, 0.001344104,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.0019678,-0.00071290,-0.0001577, 0.00002285,-0.000208316,sell
