Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,6,0,9,1,0,1,5,8,2,6,6,2,2,0,2,6,6,2,3,-0.0056933,-0.0203419,-0.0237961,-0.00366882, 0.0079785,sell
2010-06-12,1,6,0,5,2,1,1,3,6,6,7,5,1,2,0,2,3,5,3,2,-0.0103110,-0.0140517,-0.0120232,-0.01668279,-0.0093201,sell
2010-06-13,1,5,1,4,3,1,0,4,6,4,3,5,3,5,4,6,3,3,1,4,-0.0089037,-0.0098036, 0.0012457,-0.01616999,-0.0109427,sell
2010-06-14,2,4,2,5,1,1,2,2,2,0,3,2,4,3,4,2,4,4,1,4, 0.0376284, 0.0335595, 0.0412177, 0.02999793, 0.0386529,buy
2010-06-15,2,6,1,6,0,3,1,2,2,3,0,4,2,2,0,2,7,4,1,3, 0.0301216, 0.0093104, 0.0093104,-0.01867051, 0.0113093,buy
2010-06-16,1,5,5,4,0,2,1,1,2,5,0,5,1,2,3,5,6,5,0,2,-0.0224481,-0.0239189,-0.0359266,-0.04580047,-0.0359266,sell
2010-06-17,3,7,1,4,3,4,0,0,2,6,4,2,2,6,5,4,2,3,1,3, 0.0030952,-0.0026565,-0.0005754,-0.02650179,-0.0151014,sell
2010-06-18,3,6,0,2,1,2,1,0,4,5,2,3,1,2,2,2,2,3,2,3,-0.0207849,-0.0135106,-0.0210040,-0.01959965,-0.0161931,sell
2010-06-19,2,4,0,3,3,4,1,1,5,5,2,7,2,2,0,3,2,5,4,3, 0.0075027,-0.0091961,-0.0040084,-0.00400843,-0.0063042,sell
2010-06-20,1,3,2,0,1,4,3,1,4,4,5,1,4,5,1,2,1,1,4,5, 0.0139655, 0.0145940, 0.0067514, 0.00892987, 0.0106390,buy
2010-06-21,1,5,0,2,0,3,3,4,4,2,4,1,5,4,0,4,2,1,3,6, 0.0126674, 0.0145883, 0.0235606, 0.03595106,-0.0034716,buy
2010-06-22,1,4,3,0,0,2,5,4,5,5,2,4,3,4,2,6,6,4,3,4,-0.0372106,-0.0046956,-0.0143476,-0.00190908,-0.0105185,sell
2010-06-23,1,6,1,1,2,4,4,1,7,8,3,3,1,5,4,7,6,4,2,2, 0.0387868,-0.0161044,-0.0043997,-0.00321157,-0.0211752,buy
2010-06-24,1,8,1,1,2,4,2,0,8,7,5,4,2,4,3,5,3,4,4,3,-0.0150391,-0.0376112,-0.0390607,-0.04105457,-0.0397296,sell
2010-06-25,2,5,2,1,1,3,2,2,8,4,6,3,1,4,3,4,4,3,7,2,-0.0249354,-0.0255678,-0.0240501,-0.02263549,-0.0269767,sell
2010-06-26,4,6,2,1,2,2,3,2,8,1,6,3,3,6,3,9,4,6,5,4, 0.0015047, 0.0123624, 0.0014728, 0.00081358, 0.0120413,buy
2010-06-27,2,4,2,1,2,3,4,0,3,1,4,5,3,2,3,8,2,4,2,4, 0.0045545, 0.0031539, 0.0012416, 0.00689142, 0.0001270,buy
2010-06-28,1,2,4,0,1,4,1,2,2,1,1,7,3,1,2,5,4,5,0,4, 0.0035818, 0.0095595, 0.0051959, 0.00327908, 0.0102882,buy
2010-06-29,1,1,4,2,1,2,5,3,0,2,0,7,2,0,3,6,5,5,4,3,-0.0058065, 0.0096019,-0.0037424, 0.00012976,-0.0030565,buy
2010-06-30,3,1,3,1,2,2,4,5,0,2,1,6,4,4,8,5,0,3,4,5,-0.0007261, 0.0021215,-0.0219083, 0.02048902,-0.0323803,buy
2010-07-01,3,1,4,1,1,2,1,6,0,0,4,4,4,4,10,5,0,1,0,5, 0.0087061, 0.0095131, 0.0187265, 0.01701049, 0.0273475,buy
2010-07-02,1,2,3,1,3,0,0,5,1,3,3,0,8,3,8,3,0,0,0,9,-0.0215869,-0.0109019,-0.0120997,-0.01017256,-0.0151971,sell
2010-07-03,3,2,2,1,2,2,0,4,2,3,4,1,4,4,6,1,4,1,0,5, 0.0142960, 0.0153892, 0.0150133, 0.01707589, 0.0147582,buy
2010-07-04,2,2,2,2,1,1,2,3,2,2,2,1,4,5,7,1,0,0,4,3, 0.0091696, 0.0258407, 0.0044698, 0.02037051, 0.0056658,buy
2010-07-05,1,4,5,2,1,3,2,4,0,4,7,1,5,7,9,0,0,1,3,6,-0.0087925,-0.0466809,-0.0352514,-0.04079090,-0.0552705,sell
2010-07-06,1,5,6,2,0,4,1,4,0,5,5,1,5,5,7,2,1,3,1,8,-0.0153582,-0.0300819,-0.0493069,-0.01650471,-0.0560536,sell
2010-07-07,1,6,6,3,1,2,3,3,2,2,3,2,4,8,8,3,8,4,2,7, 0.0092321,-0.0127054,-0.0119359,-0.01431355,-0.0083702,sell
2010-07-08,1,3,3,4,1,2,2,5,3,2,4,2,4,5,6,0,5,4,2,5, 0.0273977, 0.0273977, 0.0148661, 0.02244073, 0.0221116,buy
2010-07-09,1,2,2,4,3,2,2,3,2,4,7,2,5,4,3,0,3,2,1,6,-0.0103421,-0.0298956,-0.0176591,-0.01925391,-0.0194283,sell
2010-07-10,1,5,0,3,4,2,2,4,3,4,6,3,4,6,0,6,4,3,3,5, 0.0162439, 0.0294846, 0.0196004, 0.00588552,-0.0006024,buy
2010-07-11,1,3,2,4,2,2,3,5,1,1,7,2,6,3,4,2,3,2,3,7,-0.0232019,-0.0319747,-0.0254020,-0.02424077,-0.0261946,sell
2010-07-12,1,5,2,7,1,3,4,4,1,7,4,4,8,0,0,2,3,4,2,7, 0.0074199, 0.0089515, 0.0089515, 0.00218475, 0.0125157,buy
2010-07-13,1,4,5,3,0,4,4,2,1,9,0,7,7,0,0,5,3,3,1,6,-0.0031405,-0.0031405, 0.0044042, 0.01022672, 0.0070610,buy
2010-07-14,2,3,2,5,2,3,1,2,1,6,4,0,5,4,3,4,1,0,1,4, 0.0308869, 0.0155500, 0.0142393, 0.01056684,-0.0054998,buy
2010-07-15,4,3,0,3,0,0,2,2,2,2,0,0,5,0,2,4,2,0,1,4, 0.0317612, 0.0281659, 0.0454258, 0.02184455, 0.0199032,buy
2010-07-16,4,2,0,4,2,1,1,1,3,2,0,4,3,0,2,3,3,4,1,2,-0.0250359,-0.0258241,-0.0223986,-0.02293658,-0.0245701,sell
2010-07-17,1,2,3,0,0,3,1,2,3,3,3,0,3,3,3,3,2,3,1,2, 0.0197484,-0.0001275,-0.0020685, 0.00710014,-0.0048307,buy
2010-07-18,1,3,3,3,0,4,4,4,1,5,2,3,3,2,2,5,5,3,2,5, 0.0053849, 0.0048405, 0.0069641, 0.02070751, 0.0072935,buy
2010-07-19,1,4,5,2,0,2,6,5,1,5,2,6,4,0,4,7,7,8,2,4,-0.0018504, 0.0008474,-0.0047561,-0.00622183, 0.0146501,sell
2010-07-20,1,5,4,2,0,3,4,5,3,4,1,8,4,1,4,6,8,7,0,4, 0.0158722, 0.0137976, 0.0226066, 0.00767000, 0.0265792,buy
2010-07-21,1,5,2,2,0,4,0,3,4,3,1,5,3,1,3,4,4,4,1,2,-0.0041345,-0.0039405,-0.0207107,-0.01933141,-0.0049953,sell
2010-07-22,2,4,0,2,0,3,0,3,4,4,0,2,4,2,3,0,2,2,1,3, 0.0008027,-0.0006782, 0.0011854, 0.00098582,-0.0068422,buy
2010-07-23,5,4,1,2,0,2,0,3,5,3,2,3,2,2,6,1,4,3,0,3, 0.0152855, 0.0144577, 0.0200542, 0.01544742,-0.0011080,buy
2010-07-24,3,5,1,3,0,3,2,1,0,3,2,2,1,2,4,0,3,2,2,4, 0.0136761, 0.0078155, 0.0086584, 0.00941572, 0.0066510,buy
2010-07-25,1,5,2,2,1,7,0,3,0,1,1,4,3,5,3,1,6,4,3,3,-0.0372502,-0.0372900,-0.0357186,-0.03732782,-0.0300270,sell
2010-07-26,1,3,5,4,2,6,2,3,1,3,5,4,4,4,4,1,9,6,3,4, 0.0137727, 0.0170193, 0.0065618, 0.01312383,-0.0088011,buy
2010-07-27,2,3,3,6,3,3,4,2,1,6,4,4,4,5,3,4,7,8,0,0, 0.0172842, 0.0271568, 0.0189775, 0.01357260, 0.0166199,buy
2010-07-28,3,2,1,8,2,4,2,2,2,4,5,3,1,1,4,5,2,5,0,2, 0.0252917,-0.0004474, 0.0177451, 0.01665247, 0.0194897,buy
2010-07-29,2,2,1,4,2,2,1,1,3,5,4,2,1,0,2,3,2,4,0,3, 0.0045506,-0.0257896,-0.0266590,-0.02688786,-0.0219484,sell
2010-07-30,4,2,1,2,5,4,1,0,4,5,1,3,5,1,0,4,6,5,4,7, 0.0307908, 0.0284356, 0.0284356,-0.00787878, 0.0260224,buy
2010-07-31,4,1,1,3,3,4,3,0,4,4,3,1,5,3,1,4,6,5,0,3,-0.0161933,-0.0086853,-0.0130118,-0.01033293,-0.0129538,sell
2010-08-01,2,3,0,5,2,0,3,1,3,3,2,4,0,4,3,3,1,4,0,3,-0.0136625,-0.0310394,-0.0274343,-0.03562209,-0.0313409,sell
2010-08-02,2,4,1,5,2,2,1,2,2,4,2,5,0,2,4,5,1,5,0,3, 0.0055746, 0.0058195, 0.0114039, 0.00456628, 0.0119100,buy
2010-08-03,2,2,5,3,1,0,3,0,1,0,0,6,3,0,4,4,4,2,3,6, 0.0221026, 0.0052453, 0.0269287, 0.02461295, 0.0188995,buy
2010-08-04,3,5,1,5,1,0,3,2,3,0,1,8,2,1,5,1,6,2,2,5, 0.0009743,-0.0327695,-0.0088157,-0.00747102,-0.0074710,sell
2010-08-05,3,3,1,4,2,0,2,2,1,0,0,6,2,0,2,1,6,9,0,3, 0.0304262, 0.0154575, 0.0207715, 0.01255114, 0.0158847,buy
2010-08-06,3,3,1,2,3,0,2,0,7,4,2,5,0,2,2,2,5,8,1,4, 0.0075686, 0.0060337,-0.0043020, 0.00522887, 0.0001574,buy
2010-08-07,3,3,3,1,4,0,2,0,8,0,5,5,1,5,6,6,5,8,1,4, 0.0141447, 0.0148786, 0.0135307, 0.02110991, 0.0118878,buy
2010-08-08,3,3,4,4,2,0,2,3,3,0,3,9,0,0,3,5,6,9,2,5, 0.0167924, 0.0208775, 0.0196111, 0.01895801, 0.0170352,buy
2010-08-09,3,4,5,3,2,0,5,4,3,5,0,9,3,0,3,5,7,12,4,7, 0.0105137, 0.0607653, 0.0319512, 0.00953518, 0.0213271,buy
2010-08-10,3,3,6,1,3,3,6,0,3,4,4,10,3,4,4,10,6,3,3,6, 0.0370597, 0.0370826, 0.0370826, 0.02011658, 0.0370826,buy
2010-08-11,3,3,2,2,2,4,3,0,2,2,4,7,4,0,3,6,4,0,1,4,-0.0242370,-0.0215978,-0.0177623,-0.02995833,-0.0208807,sell
2010-08-12,5,1,2,2,1,0,3,0,5,3,0,3,3,0,2,5,4,4,0,4, 0.0037264, 0.0033240, 0.0100131, 0.00291530,-0.0257256,buy
2010-08-13,6,1,2,1,2,0,3,0,6,3,3,4,4,3,3,2,4,4,1,3, 0.0464995, 0.0569650, 0.0551631, 0.05609185, 0.0507231,buy
2010-08-14,1,3,1,1,0,2,3,2,4,5,5,0,3,2,2,3,3,0,0,3,-0.0229353,-0.0224801,-0.0121278,-0.01954321,-0.0233122,sell
2010-08-15,1,3,3,2,0,4,2,2,3,5,2,0,4,5,7,2,1,3,1,1,-0.0041266, 0.0030167,-0.0041266,-0.01769153,-0.0041266,sell
2010-08-16,1,2,4,0,0,2,7,1,5,4,1,3,6,4,9,2,2,5,2,2,-0.0155860,-0.0150292,-0.0151623,-0.01295987,-0.0147765,sell
2010-08-17,1,3,4,0,0,2,4,4,5,3,4,2,7,7,8,1,2,2,4,2, 0.0048364, 0.0137668, 0.0105794, 0.01425947, 0.0033876,buy
2010-08-18,2,0,5,0,1,1,1,2,3,2,6,0,5,10,6,0,0,0,2,0,-0.0389222,-0.0333454,-0.0306678,-0.02462762,-0.0223858,sell
2010-08-19,3,0,5,0,2,0,1,2,7,2,12,1,3,12,5,1,1,1,0,1,-0.0538776,-0.0538776,-0.0542458,-0.04814757,-0.0459330,sell
2010-08-20,3,0,4,1,2,0,3,0,8,1,12,1,4,12,3,1,1,0,1,1,-0.0450404,-0.0510112,-0.0458636,-0.04058904,-0.0367574,sell
2010-08-21,1,0,4,1,2,3,2,2,3,2,13,2,4,11,0,0,0,2,1,0,-0.0235494,-0.0389008,-0.0257684,-0.02151578,-0.0019448,sell
2010-08-22,1,3,2,1,2,7,2,2,1,3,11,2,4,5,1,3,3,2,1,2, 0.0171909,-0.0074662,-0.0107296, 0.00022114,-0.0040065,sell
2010-08-23,1,3,3,2,1,4,5,1,1,3,7,2,6,0,3,4,4,2,3,3, 0.0007753,-0.0017128,-0.0135394,-0.00171283, 0.0018426,sell
2010-08-24,3,1,3,3,0,5,2,3,1,5,1,1,7,1,2,4,1,1,4,3, 0.0412762, 0.0256760, 0.0244387, 0.04136787, 0.0282722,buy
2010-08-25,1,1,0,4,0,4,1,3,1,3,0,1,4,0,2,4,1,0,1,0, 0.0217429, 0.0193261, 0.0215391, 0.01869410, 0.0205444,buy
2010-08-26,3,1,0,3,0,5,1,1,2,4,1,1,4,1,0,2,1,1,1,0, 0.0377140, 0.0226161, 0.0475279, 0.05553065, 0.0468787,buy
2010-08-27,3,1,0,0,2,5,3,2,2,4,3,1,4,3,1,3,5,1,1,4,-0.0125555,-0.0096570,-0.0019757,-0.01538101,-0.0099190,sell
2010-08-28,1,3,0,0,3,4,3,2,1,6,2,0,8,2,3,2,1,0,5,5, 0.0509988, 0.0325725, 0.0373288, 0.03786706, 0.0325725,buy
2010-08-29,1,4,0,1,1,5,1,4,0,6,2,1,4,2,2,4,1,1,4,1, 0.0156541, 0.0163195, 0.0153906, 0.01512215, 0.0031154,buy
2010-08-30,1,4,2,2,0,4,3,2,0,7,0,3,3,0,4,7,1,2,0,2,-0.0157203,-0.0146202,-0.0143411,-0.01572034,-0.0157203,sell
2010-08-31,1,2,4,3,0,3,3,4,2,4,1,4,3,3,5,3,4,4,0,5, 0.0293332, 0.0235171, 0.0187934, 0.02741124, 0.0259757,buy
2010-09-01,1,6,2,2,0,2,2,4,2,4,3,2,6,3,4,0,2,2,5,4,-0.0224932,-0.0224932,-0.0215666,-0.02157763,-0.0204730,sell
2010-09-02,1,9,0,0,1,2,2,2,1,8,4,0,5,4,4,0,0,1,4,4, 0.0037211,-0.0070100, 0.0018621,-0.00113067,-0.0036426,buy
2010-09-03,1,7,0,0,2,2,3,2,4,4,4,1,5,4,8,4,1,1,4,3, 0.0241466, 0.0062719, 0.0184045, 0.02211811, 0.0075204,buy
2010-09-04,1,5,2,1,1,2,3,2,3,4,5,0,6,7,8,0,0,0,3,3,-0.0018920, 0.0077798,-0.0046791, 0.00431876,-0.0018920,buy
2010-09-05,1,8,1,6,0,3,3,2,2,5,4,2,6,4,4,0,3,2,3,2, 0.0239486, 0.0249498, 0.0248371,-0.00028372, 0.0207390,buy
2010-09-06,1,6,5,3,0,2,2,3,0,7,4,3,5,4,5,3,3,3,0,3,-0.0179400, 0.0027475,-0.0037277,-0.01145964,-0.0043035,sell
2010-09-07,1,8,1,4,2,3,4,4,0,4,8,0,7,8,7,4,4,0,2,3, 0.0275500, 0.0317343, 0.0234755, 0.02179931, 0.0371450,buy
2010-09-08,0,7,0,2,0,4,3,2,1,3,4,0,5,4,4,4,1,0,2,2,-0.0059006, 0.0012267,-0.0093674,-0.01205557,-0.0131039,sell
2010-09-09,1,6,0,4,2,4,0,2,3,3,4,4,1,4,3,5,2,4,1,1,-0.0210540,-0.0218564,-0.0292348,-0.03221460,-0.0209672,sell
2010-09-10,2,7,2,3,0,3,0,4,1,4,9,0,1,7,3,4,2,0,2,2, 0.0024688,-0.0009471, 0.0035349, 0.00246875, 0.0027726,sell
2010-09-11,2,6,0,5,0,4,2,6,0,6,4,0,1,4,4,6,3,0,3,3,-0.0019158,-0.0161346,-0.0044012,-0.00770431,-0.0068109,sell
2010-09-12,0,4,2,2,0,6,5,3,1,4,2,3,0,2,6,6,5,3,2,4,-0.0160751,-0.0144206,-0.0105784,-0.00769488,-0.0140622,sell
2010-09-13,0,6,0,2,0,8,4,4,3,2,3,2,1,3,5,7,6,2,3,5, 0.0036233,-0.0016303,-0.0023151,-0.00669949,-0.0023151,sell
2010-09-14,0,4,0,2,0,6,4,6,1,1,2,0,2,2,5,7,4,0,5,7, 0.0173638,-0.0005744,-0.0007796, 0.01412718, 0.0110166,buy
2010-09-15,2,4,0,2,0,3,2,9,3,2,4,1,2,4,4,7,2,1,6,5, 0.0380528, 0.0299350, 0.0223080, 0.03963584, 0.0351225,buy
2010-09-16,2,3,0,2,0,2,3,6,4,1,4,1,2,2,5,7,3,1,4,2, 0.0019505, 0.0022271, 0.0081334, 0.01325820, 0.0134638,buy
2010-09-17,0,2,0,1,0,5,4,6,2,4,3,2,0,3,4,6,2,2,2,3, 0.0058552,-0.0095769, 0.0013114,-0.00235495, 0.0072205,buy
2010-09-18,0,2,0,2,0,8,3,6,3,6,1,2,1,1,5,5,5,2,3,2,-0.0083693,-0.0165960,-0.0106541,-0.01175246,-0.0207073,sell
2010-09-19,0,3,1,2,2,4,7,3,2,5,0,6,0,0,7,4,8,6,3,4, 0.0261888, 0.0033177, 0.0129548, 0.02489270, 0.0273379,buy
2010-09-20,2,3,1,2,2,5,4,6,1,5,1,5,2,1,8,6,6,5,2,4, 0.0049766,-0.0034383, 0.0070492, 0.01023562, 0.0100678,buy
2010-09-21,1,3,1,3,2,5,1,6,2,3,0,5,3,0,8,5,3,5,4,3,-0.0163657,-0.0301326,-0.0245786,-0.02426034,-0.0245786,sell
2010-09-22,3,1,2,2,2,4,1,4,3,4,1,5,4,1,6,3,2,5,5,0,-0.0122523,-0.0253684,-0.0128567,-0.01022236,-0.0138865,sell
2010-09-23,3,0,1,1,3,4,1,4,5,4,1,5,1,1,5,4,6,5,5,0,-0.0352220,-0.0377396,-0.0370996,-0.03669145,-0.0395110,sell
2010-09-24,1,0,0,2,1,2,3,3,2,2,2,0,1,2,5,3,6,0,0,0,-0.0225702,-0.0112450,-0.0241188,-0.04243396,-0.0310854,sell
2010-09-25,1,2,0,0,1,4,1,5,1,4,2,1,1,2,4,5,2,1,0,4,-0.0026338, 0.0044593, 0.0022855, 0.00414204, 0.0044593,sell
2010-09-26,2,2,2,1,2,3,4,2,2,7,0,5,5,0,7,3,3,3,4,0, 0.0086420, 0.0113412, 0.0060174, 0.00601740, 0.0033285,buy
2010-09-27,2,0,4,2,0,2,5,4,4,4,1,7,3,1,8,4,6,4,0,0, 0.0125575, 0.0119420, 0.0119420, 0.01368802, 0.0119903,buy
2010-09-28,2,1,3,5,0,4,3,4,4,4,1,5,4,1,5,1,5,5,0,4, 0.0000397,-0.0007171, 0.0000172,-0.00223665, 0.0000397,buy
2010-09-29,2,2,3,2,0,3,4,1,2,4,0,3,4,0,3,1,4,3,2,6, 0.0110541, 0.0128584, 0.0140103, 0.01246823, 0.0155193,buy
2010-09-30,2,3,5,2,3,3,4,1,6,9,2,11,7,2,3,5,3,4,5,3, 0.0318608, 0.0144938, 0.0189919, 0.00816778, 0.0144938,buy
2010-10-01,2,2,6,2,3,3,4,1,3,5,3,10,6,3,7,0,3,10,4,1, 0.0298514, 0.0200949, 0.0218399, 0.03316913, 0.0195197,buy
2010-10-02,2,2,6,6,2,3,4,0,3,5,3,12,4,3,1,0,2,12,2,2,-0.0163211, 0.0129137, 0.0248051, 0.00458625,-0.0255320,buy
2010-10-03,2,0,10,2,2,2,4,1,5,8,3,13,5,3,1,4,3,13,3,1, 0.0267395, 0.0280531, 0.0394467,-0.00820944, 0.0258900,buy
2010-10-04,2,2,8,2,2,2,5,1,3,7,7,6,4,7,4,6,3,6,2,3, 0.0250806, 0.0211321, 0.0301916,-0.02156785, 0.0183486,buy
2010-10-05,2,3,6,0,0,2,5,2,3,7,3,6,6,3,3,5,2,6,2,2, 0.0007651,-0.0106641,-0.0056821, 0.00341848,-0.0056821,buy
2010-10-06,2,0,5,2,2,2,6,1,4,5,3,7,6,3,1,4,1,10,2,3, 0.0124101, 0.0161267, 0.0289810, 0.01868416, 0.0054918,buy
2010-10-07,3,0,5,0,0,4,4,0,5,5,3,3,5,3,2,4,2,6,1,1,-0.0151541,-0.0200373,-0.0151541,-0.01515410,-0.0151541,sell
2010-10-08,3,2,4,2,0,3,3,2,1,6,5,3,3,5,1,4,1,3,1,1, 0.0045014,-0.0080149,-0.0057986, 0.00485183,-0.0024903,buy
2010-10-09,5,0,5,0,0,3,5,3,1,8,3,3,3,3,3,6,2,6,2,1, 0.0006169,-0.0001607, 0.0006169,-0.00064671,-0.0054344,buy
2010-10-10,4,2,3,0,0,5,8,0,2,7,4,2,3,4,4,5,3,5,2,1,-0.0161667,-0.0094009,-0.0146253,-0.01516879,-0.0053162,sell
2010-10-11,0,1,3,0,0,9,5,1,0,5,3,0,2,3,3,3,3,5,2,3, 0.0027067, 0.0122649,-0.0242790, 0.01175190, 0.0121108,buy
2010-10-12,1,0,1,0,0,6,6,2,2,5,2,1,3,2,2,2,1,4,4,2,-0.0564280,-0.0106085,-0.0332022,-0.01892871,-0.0469831,sell
2010-10-13,3,0,1,0,0,4,8,4,3,5,4,1,4,4,3,3,2,4,5,2, 0.0122566, 0.0184570,-0.0054829, 0.01195216, 0.0136921,buy
2010-10-14,1,0,2,0,0,4,7,3,1,4,2,5,4,3,3,2,4,3,2,0,-0.0113953,-0.0134526, 0.0007663,-0.00106647,-0.0012085,sell
2010-10-15,0,2,2,0,0,8,4,3,1,3,3,5,4,3,3,3,3,5,0,1, 0.0013307, 0.0261075,-0.0155795, 0.00100434, 0.0173144,buy
2010-10-16,0,6,2,2,0,6,7,0,2,3,4,7,2,4,3,5,5,5,1,1,-0.0248605,-0.0153373,-0.0141852,-0.01662764,-0.0166327,sell
2010-10-17,2,5,3,2,0,5,6,0,3,2,6,6,3,6,4,4,6,4,0,0, 0.0131422,-0.0006073, 0.0023728,-0.01235746, 0.0094216,buy
2010-10-18,2,7,2,4,0,5,2,3,2,2,6,6,2,6,4,2,3,4,2,2,-0.0153002,-0.0167092,-0.0163282,-0.02013863,-0.0083360,sell
2010-10-19,1,8,3,5,0,3,2,0,2,0,5,6,4,5,2,0,3,5,2,3,-0.0126441,-0.0152466,-0.0122046,-0.02893403,-0.0175925,sell
2010-10-20,3,7,3,3,0,4,2,3,5,3,6,6,3,6,5,3,3,3,3,4, 0.0022232,-0.0068266,-0.0000078,-0.00579582,-0.0084470,sell
2010-10-21,1,5,2,3,1,2,4,3,5,3,7,5,4,5,5,3,7,2,0,1,-0.0279084,-0.0295241,-0.0302369,-0.01188183,-0.0110965,sell
2010-10-22,1,4,1,2,0,4,1,7,2,2,5,6,1,5,4,4,3,3,0,1,-0.0111766,-0.0161160,-0.0111766,-0.04616376, 0.0029741,sell
2010-10-23,3,7,1,1,2,3,3,8,2,6,5,7,1,5,6,6,3,5,5,6, 0.0106976, 0.0115971, 0.0132609,-0.00985385, 0.0186177,buy
2010-10-24,3,2,4,1,0,2,3,8,4,9,2,9,1,2,7,7,3,4,1,2,-0.0062297,-0.0073020,-0.0055639,-0.00773747,-0.0074658,sell
2010-10-25,3,2,3,4,1,3,1,10,4,6,2,10,5,2,6,4,7,4,1,2,-0.0199106,-0.0157728,-0.0027224,-0.01779762,-0.0183069,sell
2010-10-26,3,3,1,4,0,2,1,8,2,6,1,5,0,1,6,4,6,2,1,2,-0.0017597,-0.0022422,-0.0013934, 0.01261678, 0.0000597,buy
2010-10-27,3,3,4,1,1,2,1,6,4,4,3,4,0,3,4,9,3,6,4,5, 0.0220256, 0.0255130,-0.0057715, 0.02280182,-0.0005926,buy
2010-10-28,1,3,4,0,3,2,1,6,3,8,4,0,3,4,8,9,4,5,2,3, 0.0381723, 0.0293615, 0.0278751, 0.01432002, 0.0284104,buy
2010-10-29,1,4,2,2,0,3,1,6,0,4,0,2,6,0,4,7,1,7,0,1,-0.0164305,-0.0117418,-0.0123970,-0.01264714,-0.0089282,sell
2010-10-30,1,3,3,3,0,5,1,7,2,4,0,6,3,0,5,7,4,7,1,2,-0.0295374,-0.0312467,-0.0311301,-0.03124667,-0.0293407,sell
2010-10-31,0,0,5,2,2,4,3,6,1,7,4,3,1,4,10,8,5,3,0,1, 0.0083742, 0.0108847, 0.0057889, 0.00744660, 0.0015296,buy
2010-11-01,1,3,1,1,2,6,4,7,1,9,4,3,2,4,9,7,4,0,2,3, 0.0065659, 0.0035402,-0.0059385,-0.00551233,-0.0055123,sell
2010-11-02,1,1,2,2,2,6,5,5,0,5,0,9,1,0,7,5,2,7,2,5,-0.0317689,-0.0268335,-0.0479013,-0.01602540,-0.0269385,sell
2010-11-03,2,1,4,2,1,7,4,4,5,6,4,5,3,4,6,6,2,7,1,4, 0.0182016, 0.0121906, 0.0094497, 0.02823576, 0.0257295,buy
2010-11-04,2,4,3,2,0,6,5,3,3,6,6,2,3,6,5,5,4,5,0,2,-0.0086817,-0.0081592,-0.0028839,-0.00393121,-0.0113496,sell
2010-11-05,2,4,3,1,0,6,3,5,2,5,3,5,1,3,7,5,4,8,1,1, 0.0038102,-0.0287431,-0.0006467,-0.00374183,-0.0037418,buy
2010-11-06,2,4,3,0,0,6,6,2,4,7,2,7,0,2,3,5,6,10,1,2, 0.0010343,-0.0022769, 0.0076427,-0.01348593,-0.0214712,buy
2010-11-07,2,5,0,0,0,9,5,2,4,6,4,4,1,2,2,6,7,4,2,1, 0.0085712, 0.0000248, 0.0063454,-0.00023560, 0.0001584,buy
2010-11-08,2,3,0,0,0,8,4,4,3,2,3,1,1,5,4,5,7,2,3,2,-0.0013289, 0.0044248, 0.0028240,-0.00083489,-0.0055735,buy
2010-11-09,3,3,0,0,0,5,4,5,3,1,5,1,0,4,5,6,4,3,3,3, 0.0079449, 0.0180782, 0.0076982, 0.01807817, 0.0180666,buy
2010-11-10,4,2,0,0,0,5,5,2,1,2,4,0,1,4,4,4,3,0,1,5, 0.0183520, 0.0145596, 0.0012763, 0.01335076, 0.0131116,buy
2010-11-11,1,2,0,1,0,6,4,4,1,1,3,2,4,3,3,4,2,2,1,3, 0.0037954,-0.0051359, 0.0033120, 0.00727863, 0.0079499,buy
2010-11-12,1,4,0,1,0,6,5,3,1,2,2,4,4,2,4,4,4,4,1,1, 0.0111287, 0.0134079,-0.0084367, 0.01328717, 0.0048698,buy
2010-11-13,3,5,0,1,0,7,7,2,1,5,3,3,4,3,5,5,4,3,2,2,-0.0206051,-0.0037472,-0.0079793,-0.01405340,-0.0066756,sell
2010-11-14,3,4,1,1,0,6,4,3,2,4,4,3,2,4,5,5,5,1,2,1,-0.0053688,-0.0114624,-0.0201089,-0.01893005,-0.0035299,sell
2010-11-15,2,5,1,2,0,2,5,5,3,6,3,2,4,3,4,4,4,2,5,3, 0.0224719,-0.0212927,-0.0097485, 0.03104064, 0.0280776,buy
2010-11-16,4,5,0,2,0,4,5,2,3,4,4,3,3,4,2,1,6,3,2,3, 0.0090333,-0.0054555,-0.0217254,-0.01741964, 0.0093263,sell
2010-11-17,3,5,1,1,1,2,6,2,5,5,5,2,5,5,1,1,10,3,2,4, 0.0288540, 0.0200368, 0.0304739, 0.02948789, 0.0304739,buy
2010-11-18,2,5,0,2,1,4,6,4,3,5,7,3,5,7,0,0,10,3,2,1, 0.0281450, 0.0428974, 0.0387503, 0.03163711, 0.0271050,buy
2010-11-19,1,6,1,1,1,4,5,4,2,4,5,5,6,5,2,2,6,3,6,0,-0.0169853,-0.0118639,-0.0154241,-0.01640154,-0.0128094,sell
2010-11-20,1,6,2,3,0,2,6,2,2,6,3,2,3,3,5,5,6,4,2,0, 0.0235533, 0.0167020, 0.0180045,-0.01195574, 0.0180045,buy
