Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,1,2,1,1,1,2,0,2,1,2,2,1,3,0, 0.018892, 0.009557, 0.020617, 0.017583, 0.00476947,buy
2019-02-20,1,3,0,2,1,1,1,0,1,2,2,2,0,2,1, 0.006858, 0.013708,-0.008553, 0.013708, 0.01372425,buy
2019-02-21,1,1,3,1,1,1,0,0,2,3,0,2,1,1,0,-0.005994,-0.014700,-0.008927, 0.003389,-0.01470045,sell
2019-02-22,0,1,3,0,0,1,2,0,0,3,1,2,1,0,1, 0.004407,-0.017645,-0.013306,-0.002996,-0.01750299,sell
2019-02-23,1,3,1,1,0,1,2,1,1,2,1,3,2,1,1, 0.006743, 0.008379, 0.015390, 0.006743, 0.01189864,buy
2019-02-24,3,1,0,1,0,2,2,0,1,3,1,3,1,0,1,-0.051425,-0.024063,-0.017596,-0.025939,-0.05065280,sell
2019-02-25,1,0,1,0,0,3,3,0,1,2,0,3,0,1,1,-0.007857,-0.006168, 0.005197, 0.002419,-0.00585274,sell
2019-02-26,1,1,2,0,0,3,1,2,1,2,0,2,1,2,2, 0.003561, 0.001958, 0.003274, 0.008613, 0.02464175,buy
2019-02-27,0,2,0,0,1,2,1,3,0,2,1,2,0,2,2, 0.005311, 0.005464,-0.000550,-0.002301,-0.00294921,sell
2019-02-28,2,0,0,0,1,3,3,2,2,2,1,1,1,3,1,-0.001426,-0.010070,-0.003178,-0.004800,-0.00480045,sell
2019-03-01,1,0,0,0,1,2,5,1,1,2,2,0,1,2,2,-0.017002,-0.021451,-0.016399,-0.004718, 0.00395154,sell
2019-03-02,0,0,0,0,1,5,3,2,3,1,2,1,1,3,2,-0.018569, 0.000704,-0.017603,-0.016684,-0.01641495,sell
2019-03-03,0,0,0,0,3,4,3,2,3,2,2,0,1,3,2, 0.010108, 0.013386, 0.000178,-0.014084, 0.00313172,buy
2019-03-04,0,0,0,0,5,3,2,0,3,1,2,1,1,2,2,-0.004743,-0.003753,-0.000542,-0.010007,-0.00323721,sell
2019-03-05,0,0,0,0,2,3,2,0,2,2,1,1,0,3,1, 0.010998, 0.011316, 0.006257, 0.011105, 0.00644979,buy
2019-03-06,0,0,0,0,1,4,2,0,1,3,2,1,1,3,2,-0.004739,-0.004739,-0.003871,-0.004739,-0.00594581,sell
2019-03-07,0,0,0,0,2,3,1,0,2,2,1,1,0,3,1, 0.005806, 0.005806,-0.001047, 0.005806, 0.00580593,buy
2019-03-08,0,0,0,0,3,1,0,0,2,2,1,0,0,2,1,-0.001408,-0.001540,-0.010376,-0.001540,-0.00154027,buy
2019-03-09,0,0,0,0,5,1,0,1,0,2,2,1,1,1,2, 0.002719, 0.003945, 0.012306, 0.003707,-0.01613862,sell
2019-03-10,0,0,0,0,2,3,0,0,1,0,1,0,1,2,2,-0.006854, 0.004917,-0.007791,-0.007067,-0.00424091,sell
2019-03-11,1,0,0,0,0,1,4,0,1,1,1,2,1,0,2,-0.002063,-0.000720,-0.000578,-0.000782, 0.02254753,buy
2019-03-12,1,0,0,0,1,0,3,0,1,0,0,2,1,1,0, 0.015602,-0.014338, 0.015602, 0.016171, 0.04190725,buy
2019-03-13,0,1,0,0,2,2,1,1,1,1,2,2,0,1,0, 0.017175, 0.022396, 0.017154, 0.041084, 0.02942840,buy
2019-03-14,0,0,1,0,2,1,3,4,2,1,2,3,2,1,1,-0.002244,-0.000445, 0.013993, 0.011903, 0.00978753,buy
2019-03-15,1,0,0,0,1,2,3,1,2,1,2,2,1,1,0, 0.009289, 0.006320, 0.002070, 0.009289, 0.01859031,buy
2019-03-16,3,0,0,1,1,1,3,1,1,2,2,2,2,1,2, 0.013275,-0.018552,-0.005795,-0.007496,-0.00749631,sell
2019-03-17,1,3,0,0,1,1,2,2,2,2,2,1,1,1,2, 0.001952,-0.006951, 0.001638, 0.003632,-0.01455630,sell
2019-03-18,0,2,4,0,1,0,2,2,1,3,1,2,2,0,3,-0.004549,-0.005315,-0.001987,-0.000804, 0.00119115,buy
2019-03-19,1,1,2,0,3,0,1,1,1,2,0,2,1,2,2, 0.018003, 0.014159, 0.006919, 0.007287, 0.01409856,buy
2019-03-20,2,1,0,3,3,0,0,1,1,2,1,2,1,2,2,-0.003526, 0.007190,-0.003942, 0.007461,-0.02477753,sell
2019-03-21,0,1,1,2,3,0,0,1,2,2,1,1,1,2,1,-0.019596,-0.028937,-0.026887,-0.022208,-0.03091373,sell
2019-03-22,0,0,3,0,3,1,0,2,1,2,2,2,0,2,2, 0.031279, 0.031279, 0.037642, 0.019829, 0.03465626,buy
2019-03-23,0,2,2,1,2,1,0,1,2,1,2,0,1,3,2, 0.007935, 0.024082, 0.024082, 0.028012, 0.02916528,buy
2019-03-24,2,2,0,1,1,1,1,1,2,2,2,1,1,1,2,-0.019979,-0.028108,-0.013268,-0.015080,-0.02810765,sell
2019-03-25,3,0,1,1,0,2,1,1,1,2,1,1,1,3,1, 0.007921, 0.040119, 0.023473, 0.007921, 0.01290370,buy
2019-03-26,0,1,0,0,2,2,1,1,1,0,2,2,0,3,0, 0.010897, 0.010897, 0.011622, 0.011697, 0.01232607,buy
2019-03-27,1,0,1,0,2,1,1,2,2,1,1,1,0,3,1, 0.027386, 0.023060, 0.031482, 0.032327, 0.03450136,buy
2019-03-28,0,1,0,0,1,1,2,1,1,1,2,0,1,2,0,-0.015495,-0.014997,-0.000633,-0.018483,-0.02203280,sell
2019-03-29,1,0,0,0,1,1,3,0,1,1,2,1,0,2,1, 0.005144, 0.004761,-0.027627, 0.005730, 0.02592719,buy
2019-03-30,1,0,0,0,1,2,3,1,2,1,2,0,1,2,1,-0.035159,-0.030083,-0.013383,-0.030380,-0.03427163,sell
2019-03-31,0,0,0,0,2,4,1,0,1,0,2,2,1,1,1, 0.021218, 0.019096,-0.011246, 0.005814,-0.00345874,buy
2019-04-01,0,0,0,0,3,3,1,1,1,1,1,2,1,2,1, 0.005795, 0.012384, 0.001144, 0.015571, 0.00579500,buy
2019-04-02,0,0,0,0,1,4,0,0,0,0,2,2,1,2,0, 0.061309, 0.043104, 0.031854, 0.062037, 0.04696196,buy
2019-04-03,0,0,0,0,0,3,1,0,0,0,2,2,0,2,0, 0.043342, 0.029644, 0.024628, 0.056977, 0.01561256,buy
2019-04-04,0,0,0,0,1,2,1,0,1,1,1,1,0,2,1,-0.008119,-0.008119,-0.014753,-0.008119,-0.00811870,sell
2019-04-05,0,0,0,0,2,2,0,1,0,1,3,1,1,1,0, 0.026300, 0.026300, 0.040468, 0.015846, 0.02997244,buy
2019-04-06,0,0,0,0,4,1,0,1,1,1,3,1,0,1,1,-0.020962,-0.021282, 0.046105,-0.010862,-0.00625737,sell
2019-04-07,0,0,0,0,3,2,1,0,1,1,2,0,1,0,1,-0.023845,-0.025405,-0.017454,-0.003290,-0.00761732,sell
2019-04-08,1,0,0,0,3,4,4,0,2,1,3,2,1,2,2,-0.024913,-0.015403,-0.019280,-0.026904,-0.00342497,sell
2019-04-09,0,1,0,0,2,3,3,0,1,2,2,2,1,2,1, 0.002187, 0.010126,-0.017318,-0.021192, 0.00114058,sell
2019-04-10,0,0,1,0,0,3,2,1,0,1,2,2,1,2,0, 0.023949, 0.015384, 0.023095, 0.053993, 0.02272400,buy
2019-04-11,0,0,0,0,1,2,2,3,1,2,1,2,0,2,1,-0.044677,-0.044219,-0.030656,-0.049877,-0.04674473,sell
2019-04-12,1,0,0,1,0,2,1,2,0,2,1,3,1,0,0, 0.033357, 0.008641, 0.033579,-0.011428, 0.02856150,buy
2019-04-13,2,1,0,0,1,1,2,2,1,2,1,2,1,1,1,-0.009843,-0.020781,-0.009225,-0.009910,-0.01257509,sell
2019-04-14,1,2,2,0,1,1,2,1,1,2,1,3,2,0,1,-0.013122,-0.004418,-0.027171,-0.015434,-0.00241425,sell
2019-04-15,2,1,3,0,1,1,1,1,1,1,0,4,2,1,1,-0.015441,-0.011825,-0.025851,-0.020044,-0.01288696,sell
2019-04-16,1,3,0,1,1,1,1,1,0,2,1,3,2,1,0, 0.012056, 0.009887, 0.034694, 0.015078, 0.03469476,buy
2019-04-17,1,0,2,2,2,1,0,0,1,1,0,1,2,2,1,-0.030950,-0.013870,-0.028677,-0.030727,-0.03522826,sell
2019-04-18,1,0,1,1,2,1,0,1,1,2,1,1,1,1,1, 0.008638, 0.019516,-0.014637, 0.017646,-0.01197899,buy
2019-04-19,0,2,2,2,2,1,0,1,2,2,1,1,2,2,1,-0.015164,-0.028724,-0.028724,-0.025596,-0.02841664,sell
2019-04-20,1,1,2,0,2,1,0,0,2,2,1,0,1,2,1,-0.023341,-0.026126,-0.033213,-0.019569,-0.03321305,sell
2019-04-21,1,1,2,0,2,2,1,0,2,1,1,1,2,3,1,-0.007997,-0.009950,-0.027234, 0.011617,-0.00882515,sell
2019-04-22,2,2,0,1,3,2,0,1,3,1,2,1,2,3,2, 0.007678, 0.019190, 0.007678, 0.008354, 0.00678847,buy
2019-04-23,0,2,0,0,4,1,0,1,2,0,2,1,2,3,1,-0.022671, 0.004040,-0.017426,-0.007553,-0.02227216,sell
2019-04-24,2,0,0,0,3,1,0,2,3,0,1,0,2,3,2,-0.012013, 0.005295,-0.021815,-0.015946,-0.01769303,sell
2019-04-25,0,0,1,0,2,1,1,0,2,1,2,1,1,1,1,-0.038885,-0.038885,-0.043799,-0.038885,-0.03888544,sell
2019-04-26,0,1,0,0,2,1,1,2,2,1,1,0,2,1,1, 0.007338, 0.007338, 0.007429, 0.008192, 0.00718553,buy
2019-04-27,1,0,0,0,2,1,1,1,1,1,1,0,2,0,1, 0.015805, 0.015805, 0.008561, 0.013409, 0.01759815,buy
2019-04-28,1,0,0,0,4,2,0,0,1,1,2,1,1,0,2,-0.019334,-0.018090,-0.017304,-0.007569,-0.02326051,sell
2019-04-29,0,0,0,0,4,1,3,0,1,1,1,1,2,1,2,-0.024465,-0.023974,-0.014107,-0.015007,-0.02446526,sell
2019-04-30,0,0,0,0,3,2,2,1,0,2,2,1,2,1,2, 0.022724, 0.011835, 0.024884, 0.007840, 0.02272433,buy
2019-05-01,0,0,0,0,3,1,2,1,1,1,1,2,1,1,2,-0.019259, 0.007202, 0.001003, 0.000805,-0.00619456,sell
2019-05-02,0,0,0,0,3,0,1,1,0,1,1,1,1,0,3,-0.011993, 0.000030,-0.011993,-0.010592,-0.01170379,sell
2019-05-03,0,0,0,0,3,1,2,2,0,2,3,2,0,1,2, 0.007755,-0.000442, 0.010843,-0.009944, 0.01680904,buy
2019-05-04,0,0,0,0,4,2,0,1,1,1,2,1,1,1,3,-0.012400,-0.009974,-0.009552,-0.012374,-0.02602634,sell
2019-05-05,1,0,0,0,4,1,1,0,1,1,2,1,1,0,2,-0.026051,-0.030663,-0.027878,-0.016701,-0.04083770,sell
2019-05-06,0,1,0,0,3,1,1,0,1,0,1,1,0,1,2,-0.019871,-0.024950,-0.014274,-0.015887,-0.02490531,sell
2019-05-07,0,0,1,0,3,2,2,1,0,1,4,1,1,2,2, 0.036022, 0.007599, 0.009669, 0.002990, 0.03769230,buy
2019-05-08,0,0,1,0,2,3,2,2,3,1,2,2,1,2,1, 0.002601, 0.002749,-0.012557,-0.006500,-0.00982094,sell
2019-05-09,1,0,0,1,2,2,2,2,2,0,3,2,1,1,2,-0.025570,-0.020066,-0.026093,-0.026093,-0.01887049,sell
2019-05-10,1,1,0,1,2,1,1,2,3,1,2,2,0,1,0, 0.009975, 0.015627, 0.007426, 0.028330, 0.02969003,buy
2019-05-11,2,1,1,0,0,2,2,2,3,2,2,1,1,0,1, 0.041389, 0.036982, 0.038038, 0.043571, 0.03748372,buy
2019-05-12,2,2,2,0,0,2,2,1,3,3,0,2,1,1,1, 0.004872,-0.009647,-0.008034, 0.027570,-0.00964676,sell
2019-05-13,2,3,2,1,0,1,1,0,1,2,1,2,0,2,2, 0.001182, 0.000343, 0.000318,-0.032559, 0.00029402,sell
2019-05-14,3,1,2,1,0,1,1,1,0,3,1,2,1,2,1, 0.042925, 0.033425, 0.049876, 0.035566, 0.04233509,buy
2019-05-15,1,1,2,1,1,2,2,0,2,2,2,1,1,1,1,-0.027124, 0.004049, 0.020094,-0.011798, 0.02289468,buy
2019-05-16,2,0,2,1,1,2,2,1,1,2,3,2,1,1,2,-0.057745,-0.038680,-0.050505,-0.051048,-0.05349812,sell
2019-05-17,2,2,1,1,2,2,2,0,3,3,3,1,0,2,1,-0.052405,-0.056533,-0.048954,-0.049204,-0.04723220,sell
2019-05-18,2,2,1,1,1,1,2,0,2,2,2,2,1,1,1,-0.028980,-0.016108,-0.006135,-0.030683,-0.01244414,sell
2019-05-19,2,1,2,1,1,2,0,0,2,1,1,2,2,2,1, 0.027594, 0.024655, 0.015718, 0.042691, 0.03168272,buy
2019-05-20,1,1,0,0,2,0,0,1,1,0,1,1,1,2,1,-0.011349,-0.024712,-0.026900,-0.014098,-0.02396510,sell
2019-05-21,1,0,1,1,1,0,0,1,2,1,0,0,2,1,0,-0.037406,-0.035806,-0.025878,-0.036641,-0.02996249,sell
2019-05-22,0,1,0,0,2,0,2,0,1,1,1,0,2,1,0, 0.000411,-0.004282, 0.024770,-0.005147,-0.01373227,sell
2019-05-23,1,0,0,0,3,1,1,2,1,1,1,1,2,3,1,-0.005077, 0.004561, 0.001567,-0.008207, 0.01692882,buy
2019-05-24,1,1,1,0,3,2,3,1,3,2,1,1,1,3,1, 0.012366, 0.006756, 0.015254, 0.017992, 0.01452055,buy
2019-05-25,0,2,0,0,4,2,2,0,2,2,1,2,0,1,2, 0.013452, 0.010697, 0.015138, 0.013430, 0.01283428,buy
2019-05-26,1,0,0,0,3,3,2,1,2,2,0,1,1,2,2,-0.017824,-0.018702, 0.006467, 0.009248, 0.00889301,sell
2019-05-27,1,1,0,0,2,3,1,0,1,2,1,2,0,2,1, 0.013920, 0.015740, 0.026402, 0.024582, 0.02206900,buy
2019-05-28,0,1,0,0,3,1,2,0,1,1,0,2,0,2,1, 0.028288,-0.003190,-0.011456, 0.003690, 0.00236394,buy
2019-05-29,0,1,0,0,2,1,2,2,1,2,2,1,1,2,0,-0.021091,-0.017402,-0.011094,-0.015919,-0.02156423,sell
2019-05-30,0,1,0,0,2,4,1,2,1,1,3,2,1,1,2,-0.033840,-0.033267,-0.036163,-0.015240,-0.02341825,sell
2019-05-31,0,1,1,0,3,4,2,1,2,2,3,2,1,2,2, 0.001906, 0.017737,-0.019949, 0.001568, 0.00968005,buy
2019-06-01,2,0,1,0,2,3,3,0,2,2,2,3,1,0,1, 0.022417, 0.023936, 0.027954, 0.026462, 0.02829135,buy
2019-06-02,2,1,1,0,3,3,2,0,2,2,0,4,0,1,3, 0.006061,-0.017148, 0.026545,-0.008433, 0.01006409,buy
2019-06-03,1,1,0,0,2,3,2,1,1,2,1,2,1,1,3,-0.012332,-0.016728,-0.012829,-0.014761,-0.01741564,sell
2019-06-04,1,0,1,0,1,2,3,2,1,1,1,2,0,2,3,-0.007269,-0.004001,-0.004473,-0.005662, 0.00081893,sell
2019-06-05,1,0,0,0,2,1,1,1,1,2,1,0,1,1,1, 0.032524, 0.035180, 0.026902, 0.035321, 0.02732132,buy
2019-06-06,1,1,0,1,2,3,1,2,1,2,2,1,1,1,3, 0.010949,-0.000056, 0.011905, 0.033303, 0.01190493,buy
2019-06-07,1,1,0,0,3,3,2,3,2,3,2,0,2,2,2,-0.002726, 0.000095,-0.002479, 0.012826, 0.00329359,buy
2019-06-08,1,1,2,0,1,2,2,2,2,2,2,1,1,1,2, 0.002016, 0.015228, 0.009955, 0.009438, 0.00876281,buy
2019-06-09,2,2,1,0,1,3,1,2,2,3,1,1,0,2,3, 0.008496,-0.017164,-0.008584,-0.008584,-0.02803635,sell
2019-06-10,1,2,1,1,1,2,1,2,0,2,2,1,1,2,3, 0.028750, 0.026524, 0.028011, 0.044241, 0.03101093,buy
2019-06-11,0,0,3,1,2,2,0,1,1,1,1,1,0,3,2, 0.026098, 0.023169, 0.026098, 0.022670, 0.02726648,buy
2019-06-12,1,0,2,0,1,2,1,2,1,2,1,2,1,2,0,-0.003311, 0.009830, 0.020091, 0.018878, 0.03638715,buy
2019-06-13,0,3,2,2,1,2,1,0,2,1,1,2,1,3,1,-0.001123,-0.001970,-0.005412,-0.010543,-0.00521611,sell
2019-06-14,2,2,2,0,1,0,2,0,2,1,1,3,1,1,0, 0.004594, 0.006089, 0.005132, 0.030113, 0.00491400,buy
2019-06-15,2,2,4,0,1,1,1,0,2,2,1,3,1,2,1, 0.014810, 0.012887, 0.012992, 0.008709, 0.00436081,buy
2019-06-16,1,3,1,0,1,1,0,1,0,2,2,3,0,1,1,-0.005794, 0.000883,-0.004808,-0.022144, 0.00074210,sell
2019-06-17,3,1,1,2,1,0,0,0,0,2,1,2,1,2,1, 0.034701, 0.028289, 0.027127, 0.026160, 0.02927845,buy
2019-06-18,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,-0.008086, 0.006899,-0.011296,-0.008086, 0.00285004,sell
2019-06-19,0,0,1,2,0,0,1,0,0,2,1,2,1,0,0, 0.007168,-0.006818,-0.008558, 0.008183, 0.00134672,buy
2019-06-20,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,-0.003377, 0.013430, 0.010917, 0.002385, 0.03537378,buy
2019-06-21,0,1,1,1,2,1,0,0,1,2,1,2,1,0,0, 0.005922, 0.020195,-0.000201, 0.006177, 0.00876375,buy
2019-06-22,1,0,1,0,2,0,2,1,1,2,1,1,1,1,1, 0.021365, 0.023690, 0.026866, 0.026674, 0.03129216,buy
2019-06-23,0,1,0,0,1,1,2,1,1,1,1,1,0,1,1, 0.011230, 0.028819, 0.023345, 0.023345, 0.00488912,buy
2019-06-24,1,0,0,0,0,4,1,1,0,1,2,1,0,2,2,-0.017603,-0.011549,-0.011949, 0.009713,-0.01145916,sell
2019-06-25,0,0,1,0,2,2,1,3,2,0,1,1,1,3,2,-0.000877,-0.001895,-0.019306,-0.010504, 0.00539856,sell
2019-06-26,0,0,1,0,1,2,2,3,1,0,2,2,0,2,2, 0.015978, 0.015765, 0.015978, 0.015983, 0.01597762,buy
2019-06-27,0,0,1,0,1,3,3,3,2,1,1,2,1,3,2,-0.058613,-0.038234,-0.049318,-0.063682,-0.03823401,sell
2019-06-28,0,0,1,0,1,2,4,1,2,0,2,1,1,2,3, 0.000939,-0.002450,-0.020596,-0.002236, 0.01964594,buy
2019-06-29,1,1,0,0,0,3,4,1,2,1,2,1,1,1,2,-0.008513,-0.001891,-0.008513, 0.003531, 0.00581635,sell
2019-06-30,0,2,0,0,3,1,2,0,1,1,1,1,1,1,2,-0.030055,-0.035620,-0.018196,-0.027516,-0.03201729,sell
2019-07-01,0,1,1,0,1,3,1,1,0,2,2,1,0,1,2, 0.025366, 0.003448, 0.036056, 0.035212, 0.02943072,buy
2019-07-02,0,1,0,0,2,0,3,1,1,2,1,0,1,1,2,-0.007017,-0.004810,-0.005689,-0.005334,-0.00776070,sell
2019-07-03,1,1,0,1,1,0,1,0,0,1,2,1,0,0,1, 0.001142, 0.007942, 0.000679,-0.007945,-0.00154786,sell
2019-07-04,2,2,0,0,2,0,0,3,2,2,2,0,1,2,1,-0.017699, 0.011550,-0.000040, 0.010014, 0.00053095,sell
2019-07-05,1,2,2,0,2,1,0,1,2,2,2,1,2,1,0, 0.006742, 0.009188, 0.008005, 0.002567, 0.00516996,buy
2019-07-06,3,2,1,0,2,1,0,2,3,3,1,1,1,2,1, 0.006350, 0.005990, 0.006374, 0.035077, 0.00637398,buy
2019-07-07,3,3,0,1,1,1,2,2,2,3,2,1,1,3,2,-0.006673,-0.001797,-0.006673, 0.006658,-0.00667302,sell
2019-07-08,1,2,2,1,1,0,2,2,3,3,1,0,0,3,2, 0.034198, 0.029387, 0.034198, 0.022305,-0.01260301,buy
2019-07-09,2,1,2,0,0,0,1,4,2,1,3,1,1,2,1,-0.022622,-0.034810,-0.031241,-0.032707,-0.03742938,sell
2019-07-10,2,2,1,1,0,0,1,3,3,2,3,0,0,3,0,-0.027904,-0.029000,-0.023651,-0.010495,-0.00851454,sell
2019-07-11,4,2,0,1,0,0,1,0,2,1,3,1,1,0,1,-0.014147,-0.014147,-0.033704,-0.033006,-0.04334058,sell
2019-07-12,2,3,1,1,0,0,2,0,2,0,2,2,1,1,1, 0.007794, 0.009390,-0.006694, 0.005650,-0.02493038,sell
2019-07-13,3,2,2,1,0,1,1,1,1,1,3,2,1,1,2, 0.004627,-0.003571, 0.003357,-0.001136, 0.00916637,buy
2019-07-14,0,4,1,1,1,0,1,1,0,1,2,2,1,1,2,-0.039579,-0.033432,-0.021179,-0.024918,-0.03908295,sell
2019-07-15,2,1,1,1,0,0,1,1,1,1,1,1,0,1,2,-0.016456,-0.001085,-0.007203,-0.018573,-0.01926697,sell
2019-07-16,1,1,0,2,0,0,2,0,0,0,2,2,1,0,2,-0.031970,-0.030178,-0.000929,-0.033362,-0.03408267,sell
2019-07-17,1,0,0,1,0,1,1,1,1,0,2,0,1,1,0, 0.033298, 0.038760, 0.035686, 0.033630, 0.04022927,buy
2019-07-18,1,0,0,1,1,1,1,2,2,1,2,0,0,1,1, 0.010270, 0.029050,-0.004990, 0.018319, 0.01800966,buy
2019-07-19,1,0,1,1,2,1,0,0,1,0,2,2,1,0,0,-0.029788,-0.021675,-0.028611,-0.030322,-0.03913454,sell
2019-07-20,1,1,1,1,1,1,1,0,1,1,1,2,2,1,0,-0.031141,-0.002544,-0.007625,-0.007863,-0.00694373,sell
2019-07-21,0,1,1,1,0,1,2,0,0,1,1,2,2,1,1,-0.008240,-0.021596,-0.017940,-0.008944,-0.01794033,sell
2019-07-22,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,-0.013264,-0.027566,-0.027566,-0.027566,-0.03036546,sell
2019-07-23,1,0,0,0,3,0,0,0,1,1,1,0,0,1,1,-0.028143,-0.031006,-0.031006,-0.030787,-0.03165892,sell
2019-07-24,0,1,0,0,1,0,0,2,0,0,2,1,1,0,0, 0.000288, 0.000288, 0.000500,-0.006598, 0.00367970,sell
2019-07-25,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0, 0.001364, 0.019426, 0.001364,-0.000801,-0.01079460,sell
2019-07-26,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1, 0.013216, 0.031220, 0.038933, 0.030516, 0.02541597,buy
2019-07-27,1,2,0,0,1,0,2,1,2,0,1,1,1,2,0,-0.006955,-0.007382,-0.003854,-0.007382,-0.00658514,sell
2019-07-28,1,1,1,0,1,2,1,2,1,1,2,1,1,2,1, 0.006705, 0.006360, 0.037661, 0.012755, 0.01460657,buy
2019-07-29,1,1,1,0,1,3,1,2,2,1,1,1,1,3,1, 0.006059, 0.012863, 0.011902, 0.008912, 0.00632253,buy
2019-07-30,2,1,0,1,2,0,2,2,2,1,2,1,1,2,1,-0.004696,-0.007243,-0.005719, 0.004956,-0.00428734,sell
2019-07-31,3,2,0,1,0,0,0,3,3,0,2,1,0,3,0,-0.012486,-0.026350,-0.012921,-0.004025,-0.00077656,sell
2019-08-01,2,2,2,0,0,0,0,4,3,1,2,1,1,3,1,-0.031808,-0.039291,-0.039291,-0.036519,-0.04994006,sell
2019-08-02,2,2,2,0,0,0,0,1,3,1,0,2,0,2,0,-0.008020,-0.010809, 0.000589,-0.007320,-0.01660063,sell
2019-08-03,4,2,1,1,2,0,0,1,2,1,1,2,1,3,1,-0.030118,-0.005980, 0.017720,-0.033127,-0.01934578,sell
2019-08-04,2,2,1,1,1,2,0,1,1,2,0,1,1,3,2,-0.002016,-0.008026,-0.012656,-0.005933,-0.00858991,sell
2019-08-05,0,1,3,1,0,1,2,1,1,2,1,1,1,1,2,-0.034933, 0.017720,-0.005844,-0.012912,-0.00514410,sell
2019-08-06,0,1,2,0,0,0,1,1,1,1,1,1,0,0,1,-0.016457,-0.038179,-0.041788,-0.032856,-0.04571935,sell
2019-08-07,1,1,1,1,0,0,0,1,1,0,2,0,2,1,0, 0.006617, 0.013015, 0.009526,-0.000714, 0.00738241,buy
2019-08-08,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.002920,-0.001332,-0.001332,-0.007225,-0.01392647,sell
2019-08-09,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,-0.038217,-0.017788,-0.023676,-0.030245,-0.01325391,sell
2019-08-10,2,1,3,0,1,0,0,1,0,1,3,1,2,1,1,-0.023022, 0.006028,-0.023125,-0.026023, 0.00659992,sell
2019-08-11,1,4,2,0,0,0,0,1,2,1,2,0,2,1,1, 0.004000,-0.004634,-0.004885, 0.004543,-0.00463373,sell
2019-08-12,1,4,5,0,0,0,1,0,2,1,4,3,2,0,1,-0.007933, 0.000043,-0.014244,-0.004375,-0.01280039,sell
2019-08-13,1,3,5,0,0,1,1,2,3,1,4,3,1,0,3, 0.000868, 0.004552,-0.008196, 0.004355,-0.00803504,sell
2019-08-14,1,3,2,0,0,1,1,3,4,0,2,2,1,1,2,-0.016216,-0.013982, 0.007375,-0.018258,-0.02034670,sell
2019-08-15,1,3,2,2,2,1,0,4,4,1,2,3,2,1,3,-0.045048,-0.051094,-0.044252,-0.053829,-0.03223702,sell
2019-08-16,1,0,1,1,1,1,1,3,2,1,0,2,1,2,2,-0.004893, 0.009582,-0.000315,-0.003866,-0.00386629,sell
2019-08-17,1,0,0,0,0,1,2,3,1,0,1,1,1,2,3, 0.006510, 0.005921, 0.007904, 0.006266, 0.00790377,buy
2019-08-18,0,0,2,0,0,1,2,1,0,1,0,1,2,1,2, 0.016469, 0.020696, 0.006585, 0.021615, 0.01370486,buy
2019-08-19,0,2,0,0,1,1,0,0,1,1,0,0,2,1,1, 0.004432, 0.003439, 0.003439, 0.005464, 0.01562832,buy
2019-08-20,1,1,0,0,2,0,0,1,0,1,1,1,2,0,1,-0.001780,-0.001196,-0.003092, 0.004637,-0.00376222,sell
2019-08-21,2,0,0,0,1,1,0,0,1,2,1,0,2,1,0,-0.002502,-0.002502, 0.012887,-0.002502,-0.00467615,buy
2019-08-22,1,0,1,0,0,1,1,0,1,1,2,1,0,0,0, 0.012503, 0.020098, 0.020993, 0.009693, 0.03300990,buy
2019-08-23,1,2,3,0,0,0,1,2,3,2,1,3,1,0,1, 0.006924, 0.006924, 0.011168, 0.008327, 0.00407839,buy
2019-08-24,0,3,3,0,1,0,1,2,3,2,2,3,0,1,0, 0.010047, 0.005575, 0.014639, 0.008506, 0.01004690,buy
2019-08-25,1,2,3,0,1,1,1,2,2,1,1,3,1,2,2, 0.017640, 0.027958, 0.023466, 0.010348, 0.02075908,buy
2019-08-26,1,1,2,0,0,1,3,2,3,2,0,1,1,2,2, 0.015883, 0.021082, 0.015947, 0.011351, 0.01191097,buy
2019-08-27,2,2,2,1,0,2,1,1,2,3,1,3,1,1,2,-0.022684,-0.021469,-0.016601,-0.020873,-0.02425917,sell
2019-08-28,3,2,1,0,2,0,0,1,2,3,1,1,1,3,0,-0.000179,-0.014997,-0.006510, 0.016580,-0.00816694,sell
2019-08-29,1,2,3,0,0,0,0,1,2,1,1,2,0,1,1,-0.010567,-0.002736, 0.004617,-0.002709,-0.01411904,sell
2019-08-30,2,2,3,0,0,0,0,0,3,2,0,2,1,2,0,-0.001326,-0.001132,-0.013000, 0.004568,-0.00167678,sell
2019-08-31,4,3,1,1,0,0,0,0,1,1,1,3,0,3,1, 0.014409, 0.017250, 0.014199,-0.000868, 0.00568605,buy
2019-09-01,2,2,2,1,2,0,0,0,2,2,0,1,1,3,1,-0.015423,-0.020551,-0.016659,-0.014821,-0.01699747,sell
