Date,MAPL,MEMA,MENE,MEPL,MESU,MOMA,MOME,MONE,MOPL,MOSU,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0027671,-0.0042100,-0.0016619,-0.00174451,-0.00082837,sell
2010-04-13,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.0028269,-0.0020896,-0.0025197,-0.00362231, 0.00171919,sell
2010-04-14,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415, 0.0011987,-0.0000193, 0.0003521,-0.00324529,-0.00009831,buy
2010-04-15,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.0000710, 0.0000244,-0.0003778,-0.00032344, 0.00131966,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0033138,-0.0048053,-0.0041381,-0.00621608,-0.00401785,sell
2010-04-17,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,a135,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.0021061, 0.0020482, 0.0011047, 0.00102302, 0.00113783,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.0021668, 0.0012100,-0.0014362,-0.00063873, 0.00045476,buy
2010-04-19,none,none,none,none,none,none,none,a120,a180,a60,none,a60,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.0062307, 0.0062310, 0.0054807, 0.00709726, 0.00603584,buy
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.0070750, 0.0038132, 0.0062598, 0.00703296, 0.00666333,buy
2010-04-21,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.0013760, 0.0003844,-0.0000501, 0.00102281, 0.00225264,buy
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.0021948, 0.0008927,-0.0004654,-0.00190237,-0.00384207,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.0047167, 0.0042760, 0.0028450, 0.00380034,-0.00024108,buy
2010-04-24,none,a90,none,none,none,none,a120,none,a120,a120,none,none,a120,none,a90,none,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.0051018,-0.0053073,-0.0061873,-0.00462577,-0.00627331,sell
2010-04-25,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.0030717, 0.0040957, 0.0004472, 0.00484259, 0.00240499,buy
2010-04-26,none,a90,none,none,none,a60,a150,none,a90,a150,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.0041196, 0.0015360, 0.0008558, 0.00304033,-0.00028510,buy
2010-04-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0097334,-0.0104946,-0.0095229,-0.01110419,-0.00826225,sell
2010-04-28,none,none,none,none,a0,a90,a180,none,a60,a180,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.0038146,-0.0008350,-0.0020829, 0.00455223, 0.00502803,buy
2010-04-29,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.0013844, 0.0017520, 0.0015274, 0.00123544, 0.00293487,buy
2010-04-30,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.0014314, 0.0013686, 0.0016399, 0.00024359, 0.00361106,buy
2010-05-01,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.0046694, 0.0022752, 0.0039086, 0.00642494, 0.00012096,buy
2010-05-02,none,none,none,a120,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.0038356,-0.0001363,-0.0031390,-0.00022266,-0.00354559,sell
2010-05-03,none,none,none,a120,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.0034847, 0.0013237,-0.0000896, 0.00170428,-0.00168043,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.0035946,-0.0011978,-0.0040654, 0.00008220,-0.00431345,sell
2010-05-05,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.0034173,-0.0011158,-0.0054100,-0.00006973,-0.00539645,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,a90,a90,none,none,a60,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0190667,-0.0199934,-0.0189371,-0.02024777,-0.01845504,sell
2010-05-07,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725, 0.0080820, 0.0078046, 0.0082373, 0.00753650, 0.00807893,buy
2010-05-08,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.0023165, 0.0020146, 0.0021350, 0.00221873, 0.00672619,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a60,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.0011798,-0.0004261, 0.0014034, 0.00184228,-0.00014020,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.0039446,-0.0018322, 0.0044742, 0.00540190,-0.00187279,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333,-0.0010207,-0.0029782,-0.0017050,-0.00125147,-0.00377567,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.0028459,-0.0011868, 0.0011474, 0.00252353, 0.00270665,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.0044458,-0.0035871,-0.0041261,-0.00442447,-0.00416834,sell
2010-05-14,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0071647,-0.0075461,-0.0071206,-0.00813108,-0.00831326,sell
2010-05-15,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.0092422,-0.0087364,-0.0085664,-0.00858289,-0.00499805,sell
2010-05-16,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.0015328,-0.0013419,-0.0025950, 0.00045540,-0.00293287,sell
2010-05-17,a135,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.0027362,-0.0052348,-0.0008262,-0.00358222,-0.00474597,sell
2010-05-18,a135,none,none,a120,none,none,none,a150,none,a60,none,a90,none,none,a120,none,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0058339,-0.0118779,-0.0099201,-0.01091304,-0.00635547,sell
2010-05-19,a135,none,none,a120,none,none,a90,none,a150,none,none,a90,none,none,a120,none,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0070945,-0.0128010,-0.0111226,-0.01203240,-0.00817415,sell
2010-05-20,a135,none,none,a120,none,a0,none,a180,none,a90,none,a90,none,none,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0030879,-0.0117599,-0.0126299,-0.01407500,-0.00557132,sell
2010-05-21,none,none,none,a120,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.0045503, 0.0059937, 0.0073700, 0.00792115, 0.00444899,buy
2010-05-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667,-0.0067883,-0.0033313,-0.0038593,-0.00287678, 0.00036340,sell
2010-05-23,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,a180,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.0093932,-0.0048427,-0.0091873,-0.00442314,-0.01103935,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333,-0.0046974,-0.0005365,-0.0042747, 0.00031235,-0.01090287,buy
2010-05-25,none,none,none,none,none,none,a180,a120,a60,a150,none,none,a150,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.0012824,-0.0088632,-0.0084856,-0.00544222,-0.00701880,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a45,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333,-0.0053498,-0.0029883,-0.0053534,-0.00304815,-0.00364659,sell
2010-05-27,none,none,none,none,none,a90,none,a90,none,a180,none,none,a150,a45,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333,-0.0012549, 0.0040471,-0.0021834, 0.00403920, 0.00345826,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.0001642, 0.0005664, 0.0006120, 0.00011061, 0.00060336,buy
2010-05-29,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375,-0.0013715,-0.0004004,-0.0027579,-0.00279078,-0.00150327,sell
2010-05-30,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,a135,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.0033027, 0.0020093, 0.0016971, 0.00324013,-0.00116804,buy
2010-05-31,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.0044850, 0.0014441, 0.0038669, 0.00363697,-0.00053446,buy
2010-06-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.0026036,-0.0016292, 0.0009444, 0.00256009,-0.00135610,buy
2010-06-02,none,none,none,a135,none,none,a90,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.0018491, 0.0056697, 0.0043057, 0.00190725, 0.00296536,buy
2010-06-03,none,none,none,a135,none,a180,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333, 0.0009506, 0.0050678, 0.0032872, 0.00095063, 0.00214359,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667,-0.0021750, 0.0055229, 0.0042017,-0.00217505,-0.00109318,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375,-0.0031198,-0.0010354,-0.0024908,-0.00311983,-0.00088401,sell
2010-06-06,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333,-0.0029324,-0.0006575,-0.0024021,-0.00289800,-0.00009278,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.0002450,-0.0055499,-0.0056891,-0.00371537,-0.00103606,sell
2010-06-08,none,none,a90,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.0036357,-0.0017904,-0.0031125,-0.00274445,-0.00002547,sell
2010-06-09,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.0047676,-0.0040506,-0.0043623,-0.00400343,-0.00317223,sell
2010-06-10,none,a90,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375,-0.0054381,-0.0073682,-0.0050978,-0.00751658,-0.00594340,sell
2010-06-11,none,a90,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333,-0.0022563,-0.0025132,-0.0018556,-0.00222854,-0.00692135,sell
2010-06-12,none,a90,none,a150,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875,-0.0021642,-0.0012885,-0.0031490,-0.00161615,-0.00184762,sell
2010-06-13,a120,none,none,a150,none,a60,none,a120,a180,none,none,none,none,none,a150,none,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575, 0.0002447, 0.0002748, 0.0002046,-0.00303032, 0.00081179,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375,-0.0004790, 0.0007203,-0.0016537,-0.00203616, 0.00067810,sell
2010-06-15,a120,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625,-0.0002917,-0.0010426,-0.0001498,-0.00129229,-0.00107016,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625,-0.0042555,-0.0042686,-0.0049100,-0.00432199,-0.00472924,sell
