Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,a60,a180,none,none,a60,none,a180,none,none,none,none,a135,none,a135,none,-0.0470105,-0.028016,-0.056129,-0.0638263,-0.033247,sell
2010-06-30,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none, 0.0271335, 0.015542, 0.021128,-0.0035205, 0.027134,buy
2010-07-01,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.0226860, 0.032723, 0.035725, 0.0086925, 0.023271,buy
2010-07-02,a60,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none, 0.0306599, 0.041146, 0.046968, 0.0200207, 0.031668,buy
2010-07-03,a60,none,none,none,a60,a60,none,none,none,a60,none,a135,none,none,none, 0.0306599, 0.041146, 0.046968, 0.0133434, 0.031668,buy
2010-07-04,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0230711,-0.003487, 0.017731, 0.0250798, 0.026184,buy
2010-07-05,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0230711,-0.003487, 0.017731, 0.0250798, 0.026184,buy
2010-07-06,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,none, 0.0009124,-0.009302,-0.010898, 0.0001632, 0.012259,sell
2010-07-07,none,none,a60,none,none,a60,none,none,none,a60,none,none,a30,none,none, 0.0009124, 0.000912,-0.000683, 0.0001632, 0.012259,buy
2010-07-08,none,none,a60,a120,a45,a60,none,none,none,a60,none,none,a30,a150,none, 0.0030581,-0.030000, 0.001587, 0.0319954, 0.000592,buy
2010-07-09,a45,none,a60,a120,a45,a60,none,none,none,a60,none,none,a30,a150,none,-0.0180180,-0.032148,-0.021134, 0.0306047,-0.019027,sell
2010-07-10,a45,a150,a60,a120,a45,a60,none,none,none,a60,none,none,a30,a150,none,-0.0181492,-0.024706,-0.019081, 0.0266409,-0.020507,sell
2010-07-11,a45,a150,none,a120,a45,a60,none,none,none,a60,none,a120,a30,a150,none,-0.0169320,-0.025186,-0.021727,-0.0024988,-0.020964,sell
2010-07-12,a45,a150,none,none,a45,a60,none,none,none,a60,none,a120,a30,a150,none,-0.0090129,-0.022780,-0.025948,-0.0065940,-0.018878,sell
2010-07-13,a45,a150,none,none,none,a60,none,none,none,a60,none,a120,none,a150,none, 0.0011964,-0.031693, 0.001196,-0.0018948,-0.018482,sell
2010-07-14,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.0110795, 0.012501, 0.011080,-0.0018948, 0.000779,buy
2010-07-15,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.0031689,-0.022847,-0.004765,-0.0218280,-0.021828,sell
2010-07-16,none,none,a45,a135,none,a60,none,none,none,none,none,a120,none,none,none, 0.0166320, 0.016632,-0.001891, 0.0127303, 0.004746,buy
2010-07-17,none,none,a45,a135,none,a60,none,none,none,none,none,none,none,none,none, 0.0148082, 0.000948, 0.003761, 0.0148082, 0.004568,buy
2010-07-18,none,a135,a45,a135,none,a60,none,none,none,none,none,none,none,none,none, 0.0095695, 0.024964, 0.003761, 0.0386978, 0.004568,buy
2010-07-19,none,a135,a45,a135,a30,a60,none,a60,none,none,none,none,none,none,none,-0.0336277,-0.034490,-0.043099,-0.0044791,-0.042241,sell
2010-07-20,none,a135,none,a135,a30,none,none,a60,a120,none,none,none,none,none,none, 0.0012899, 0.013853, 0.002759, 0.0180175, 0.002867,buy
2010-07-21,none,a135,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,-0.0197866,-0.007455,-0.036453, 0.0192306,-0.027405,sell
2010-07-22,a30,a135,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.0491547, 0.049155, 0.059920, 0.0627647, 0.051489,buy
2010-07-23,a30,none,none,none,a30,none,a150,a60,a120,none,none,none,none,none,none, 0.0666761, 0.070240, 0.066393, 0.0722331, 0.066084,buy
2010-07-24,a30,none,none,none,a30,none,a150,a60,a120,none,none,none,none,none,none, 0.0666761, 0.070240, 0.066393, 0.0722331, 0.066084,buy
2010-07-25,a30,none,none,none,a30,none,a150,a60,a120,none,none,none,none,none,none, 0.0666761, 0.070240, 0.066393, 0.0722331, 0.066084,buy
2010-07-26,a30,none,a30,a150,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0150656, 0.015066, 0.039621, 0.0378065, 0.006522,buy
2010-07-27,a30,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0228699, 0.028017, 0.067788, 0.0760471, 0.022870,buy
2010-07-28,a30,a120,a30,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0194926, 0.017463, 0.038421, 0.0705646, 0.009240,buy
2010-07-29,a30,a120,a30,a150,none,none,a150,none,none,none,none,none,none,none,a0, 0.0471832, 0.027485, 0.059095, 0.0719565, 0.035296,buy
2010-07-30,a30,a120,a30,a150,none,none,none,none,none,a45,none,none,none,none,a0, 0.0175469, 0.007322, 0.040725, 0.0539252, 0.001579,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0142906,-0.002096, 0.012351,-0.0213537, 0.022219,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0142906,-0.002096, 0.012351,-0.0213537, 0.022219,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0179528,-0.012973, 0.025914, 0.0024684, 0.018734,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a0, 0.0244557,-0.013795, 0.024456,-0.0326441, 0.022402,buy
2010-08-04,none,none,none,none,none,none,none,none,a135,a45,none,none,a0,a180,a0, 0.0194578,-0.016549, 0.019458,-0.0365848, 0.003810,sell
2010-08-05,none,none,none,none,none,none,none,a45,a135,a45,none,none,a0,a180,a0, 0.0210281,-0.016549, 0.013512,-0.0375488, 0.016418,buy
2010-08-06,none,none,none,none,none,none,none,a45,a135,a45,none,none,a0,a180,a0, 0.0210281,-0.016549, 0.013512,-0.0375488, 0.016418,buy
2010-08-07,none,none,none,none,none,none,a135,a45,a135,a45,none,a90,a0,a180,a0, 0.0101318,-0.014355, 0.005551,-0.0038977, 0.022739,buy
2010-08-08,none,none,none,none,none,none,a135,a45,a135,a45,none,a90,a0,a180,a0, 0.0101318,-0.014355, 0.005551,-0.0038977, 0.022739,buy
2010-08-09,none,none,none,none,none,none,a135,a45,a135,a45,a0,a90,a0,a180,a0, 0.0227394,-0.014355, 0.018159,-0.0038977, 0.022739,buy
2010-08-10,none,none,none,none,none,none,a135,a45,a135,a45,a0,a90,a0,a180,a0, 0.0227394,-0.014355, 0.018159,-0.0038977, 0.022739,buy
2010-08-11,none,none,none,none,none,none,a135,a45,none,a45,a0,a90,a0,a180,a0, 0.0221161,-0.015742, 0.010730,-0.0012057, 0.022088,buy
2010-08-12,none,none,none,none,none,none,a135,a45,none,a45,a0,a90,a0,none,a0, 0.0263674,-0.010216, 0.026442, 0.0072164, 0.016383,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,none,a0,a90,a0,none,none,-0.0034718,-0.001446, 0.010519, 0.0021933, 0.010519,buy
2010-08-14,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0233886,-0.025581,-0.003305,-0.0198829,-0.010645,sell
2010-08-15,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0233886,-0.025581,-0.003305,-0.0198829,-0.010645,sell
2010-08-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0233886,-0.025581,-0.003305,-0.0198829,-0.010645,sell
2010-08-17,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0233886,-0.025581,-0.003305,-0.0198829,-0.010645,sell
2010-08-18,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0233886,-0.025581,-0.003305,-0.0198829,-0.010645,sell
2010-08-19,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.0069381,-0.013693, 0.002211,-0.0169830,-0.006920,sell
2010-08-20,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.0069381,-0.013693, 0.002211,-0.0169830,-0.006920,sell
2010-08-21,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.0069381,-0.013693, 0.002211,-0.0169830,-0.006920,sell
2010-08-22,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.0069381,-0.013693, 0.002211,-0.0169830,-0.006920,sell
2010-08-23,a30,none,none,none,none,a45,a120,a30,a150,none,a0,none,none,none,none, 0.0673628, 0.056557, 0.061208, 0.0593720, 0.055943,buy
2010-08-24,a30,none,none,none,none,a45,a120,a30,a150,none,a0,none,none,none,none, 0.0673628, 0.056557, 0.061208, 0.0593720, 0.055943,buy
2010-08-25,a30,none,none,none,none,a45,a120,a30,a150,none,a0,none,none,none,none, 0.0673628, 0.056557, 0.061208, 0.0593720, 0.055943,buy
2010-08-26,a30,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,none, 0.0673628, 0.056557, 0.061610, 0.0653479, 0.055943,buy
2010-08-27,a30,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,none, 0.0673628, 0.056557, 0.061610, 0.0653479, 0.055943,buy
2010-08-28,a30,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,none, 0.0673628, 0.056557, 0.061610, 0.0653479, 0.055943,buy
2010-08-29,a30,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,none, 0.0673628, 0.056557, 0.061610, 0.0653479, 0.055943,buy
2010-08-30,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,none,-0.0211993, 0.004402,-0.023541,-0.0206900,-0.010449,sell
2010-08-31,none,none,none,none,a30,a45,none,none,none,a30,a0,none,none,none,none,-0.0093117,-0.001329,-0.008448,-0.0052424, 0.013449,sell
2010-09-01,none,none,none,none,a30,a45,none,none,none,a30,a0,none,none,none,none,-0.0093117,-0.001329,-0.008448,-0.0052424, 0.013449,sell
2010-09-02,none,none,none,none,a30,a45,none,none,none,a30,a0,none,none,none,none,-0.0093117,-0.001329,-0.008448,-0.0052424, 0.013449,sell
2010-09-03,a45,none,none,none,a30,none,none,none,none,a30,a0,none,none,none,none, 0.0012058, 0.001547, 0.002225,-0.0030216, 0.006175,buy
2010-09-04,a45,none,none,none,a30,none,none,none,none,a30,a0,none,none,a150,none,-0.0097395, 0.000629,-0.009013,-0.0078236, 0.006806,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,a30,a0,none,none,a150,none, 0.0039688, 0.013155, 0.004707, 0.0134930, 0.017861,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,a30,a0,none,none,a150,none, 0.0039688, 0.013155, 0.004707, 0.0134930, 0.017861,buy
2010-09-07,a45,none,a30,none,none,none,none,none,none,a30,a0,none,none,a150,none,-0.0017664, 0.001037,-0.003644, 0.0069268, 0.002382,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,a150,none,-0.0123233, 0.002320,-0.000859,-0.0012009, 0.002996,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,a150,none,-0.0123233, 0.002320,-0.000859,-0.0012009, 0.002996,sell
2010-09-10,none,a120,a30,none,none,none,none,none,none,a30,none,a60,none,a150,none, 0.0462197, 0.047695, 0.027403, 0.0377117, 0.038182,buy
2010-09-11,none,a120,a30,none,none,none,none,none,none,a30,none,a60,a30,a150,none, 0.0469000, 0.046362, 0.028730, 0.0433477, 0.041071,buy
2010-09-12,none,a120,a30,none,none,none,none,none,none,a30,none,a60,a30,none,none, 0.0462197, 0.052014, 0.018629, 0.0443193, 0.041071,buy
2010-09-13,none,a120,a30,none,a45,none,none,none,none,none,none,a60,a30,none,none, 0.0023060,-0.006048, 0.017834,-0.0308694,-0.040022,sell
2010-09-14,none,a120,a30,none,a45,none,none,none,none,none,none,a60,a30,none,none, 0.0023060,-0.006048, 0.017834,-0.0308694,-0.040022,sell
2010-09-15,none,a120,a30,none,a45,none,none,none,none,none,none,a60,a30,none,none, 0.0023060,-0.006048, 0.017834,-0.0308694,-0.040022,sell
2010-09-16,none,none,a30,none,a45,none,none,none,none,none,none,a60,a30,none,none,-0.0050116, 0.000593,-0.001819,-0.0030693,-0.009626,sell
2010-09-17,none,none,a30,none,a45,none,none,none,a180,none,none,none,a30,none,none,-0.0263816,-0.028693,-0.028502,-0.0071427, 0.002382,sell
2010-09-18,none,none,a30,none,a45,none,none,none,a180,none,none,none,a30,none,none,-0.0263816,-0.028693,-0.028502,-0.0071427, 0.002382,sell
2010-09-19,none,none,a30,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.0274812,-0.029149,-0.011853,-0.0434357,-0.000852,sell
2010-09-20,none,none,a30,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.0274812,-0.029149,-0.011853,-0.0434357,-0.000852,sell
2010-09-21,none,none,none,none,none,none,none,none,a180,none,a0,none,a30,none,none,-0.0289745,-0.026381,-0.028699,-0.0166787, 0.002382,sell
2010-09-22,none,none,none,none,none,none,a90,none,a180,none,a0,none,a30,none,none,-0.0420592,-0.015989,-0.027045,-0.0335247, 0.002165,sell
2010-09-23,none,none,none,none,none,none,a90,none,a180,none,a0,none,a30,none,none,-0.0420592,-0.015989,-0.027045,-0.0335247, 0.002165,sell
2010-09-24,none,none,none,none,none,none,a90,none,a180,none,a0,none,a30,none,none,-0.0420592,-0.015989,-0.027045,-0.0335247, 0.002165,sell
2010-09-25,none,none,none,none,none,none,a90,none,a180,none,a0,none,none,a135,none, 0.0052306,-0.006522,-0.002026, 0.0028634,-0.001415,buy
2010-09-26,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,a135,none, 0.0067635,-0.006275,-0.002026, 0.0044592,-0.001415,sell
2010-09-27,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,a135,none, 0.0067635,-0.006275,-0.002026, 0.0044592,-0.001415,sell
2010-09-28,a45,none,none,none,none,none,a90,a0,none,none,a0,none,none,a135,none, 0.0067635,-0.006275,-0.002026, 0.0045426,-0.001415,sell
2010-09-29,a45,none,none,none,a30,none,a90,a0,none,none,a0,none,none,a135,none, 0.0242408, 0.007683, 0.004724, 0.0017224, 0.024283,buy
2010-09-30,a45,none,none,a180,a30,none,none,a0,none,none,a0,none,none,a135,none, 0.0143762, 0.013506, 0.004900, 0.0114984, 0.011471,buy
2010-10-01,a45,none,none,a180,a30,a30,none,a0,none,none,a0,none,none,a135,none, 0.0335903, 0.022803, 0.019400, 0.0222113, 0.015674,buy
2010-10-02,a45,none,none,a180,a30,a30,none,a0,none,none,a0,none,none,a135,none, 0.0335903, 0.022803, 0.019400, 0.0222113, 0.015674,buy
2010-10-03,a45,a90,none,a180,a30,a30,none,a0,none,none,a0,none,none,a135,none, 0.0203409, 0.018432, 0.017468, 0.0163586, 0.015598,buy
2010-10-04,a45,a90,none,a180,a30,a30,none,a0,none,none,a0,none,none,a135,none, 0.0203409, 0.018432, 0.017468, 0.0163586, 0.015598,buy
2010-10-05,none,a90,none,none,none,a30,none,a0,none,none,a0,none,none,a135,none,-0.0013464, 0.003761, 0.002405, 0.0053555,-0.002332,buy
2010-10-06,none,a90,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none, 0.0029831, 0.003761, 0.007207, 0.0133589, 0.009770,buy
2010-10-07,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none, 0.0185317,-0.006275, 0.052846, 0.0148021, 0.055200,buy
2010-10-08,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none, 0.0185317,-0.006275, 0.052846, 0.0148021, 0.055200,buy
2010-10-09,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none, 0.0185317,-0.006275, 0.052846, 0.0148021, 0.055200,buy
2010-10-10,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none, 0.0185317,-0.006275, 0.052846, 0.0148021, 0.055200,buy
2010-10-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.0252892,-0.028366, 0.026763, 0.0553212, 0.042406,sell
2010-10-12,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.0293919, 0.015357, 0.060881, 0.0699623, 0.026002,buy
2010-10-13,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.0293919, 0.015357, 0.060881, 0.0699623, 0.026002,buy
2010-10-14,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,none, 0.0227283, 0.020381, 0.061885, 0.0699623, 0.023725,buy
2010-10-15,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,none, 0.0227283, 0.020381, 0.061885, 0.0699623, 0.023725,buy
2010-10-16,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,none, 0.0227283, 0.020381, 0.061885, 0.0699623, 0.023725,buy
2010-10-17,a30,none,none,a150,none,a30,none,none,none,none,none,none,a30,a135,none, 0.0193679, 0.019368, 0.053349, 0.0524839, 0.052856,buy
2010-10-18,a30,none,none,a150,none,a30,none,none,a150,none,none,none,a30,a135,none, 0.0145620, 0.014832, 0.051306, 0.0513062, 0.049400,buy
2010-10-19,none,none,none,a150,none,a30,none,none,a150,none,none,none,a30,a135,none, 0.0183902, 0.019202, 0.051306, 0.0513062, 0.053106,buy
2010-10-20,none,none,none,a150,none,a30,none,none,a150,none,none,none,a30,a135,a0, 0.0175760, 0.019202, 0.051306, 0.0547628, 0.049494,buy
2010-10-21,none,a60,none,a150,none,a30,none,none,a150,none,none,none,a30,a135,a0, 0.0198296, 0.019202, 0.051520, 0.0547628, 0.050838,buy
2010-10-22,none,a60,none,none,none,a30,none,none,a150,none,none,none,a30,a135,a0, 0.0136175, 0.007678, 0.013909,-0.0008629, 0.013922,buy
2010-10-23,none,a60,none,none,a0,none,a60,none,a150,none,none,none,a30,none,a0, 0.0086835, 0.008684, 0.009573, 0.0043546, 0.009573,buy
2010-10-24,none,a60,none,none,a0,none,a60,none,none,none,none,none,a30,none,a0, 0.0086835, 0.008684, 0.009573, 0.0043546, 0.009573,buy
2010-10-25,none,none,a30,none,a0,none,a60,none,none,none,none,none,a30,none,a0,-0.0508469,-0.055152,-0.033985,-0.0523481,-0.052348,sell
2010-10-26,none,none,a30,a135,a0,none,a60,none,none,none,none,none,none,none,a0,-0.0589005,-0.073193,-0.052164,-0.0631880,-0.060173,sell
2010-10-27,none,none,a30,a135,a0,none,a60,none,none,none,none,a60,none,none,a0,-0.0386900,-0.041451,-0.048811,-0.0393177,-0.059854,sell
2010-10-28,none,none,a30,a135,a0,none,a60,none,none,none,none,a60,none,none,none,-0.0386900,-0.040842,-0.048811,-0.0393177,-0.059854,sell
2010-10-29,none,none,a30,a135,a0,none,a60,none,none,none,none,a60,none,none,none,-0.0386900,-0.040842,-0.048811,-0.0393177,-0.059854,sell
2010-10-30,none,a45,none,a135,a0,none,none,none,none,none,a30,a60,none,none,none,-0.0204402,-0.017566,-0.028350,-0.0282335,-0.032451,sell
2010-10-31,none,a45,none,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.0107765,-0.011541,-0.020742,-0.0277963,-0.016176,sell
2010-11-01,none,a45,none,none,none,none,none,a30,a135,a0,a30,a60,none,none,none, 0.0124195, 0.001423,-0.007580,-0.0144735, 0.007916,buy
2010-11-02,none,a45,none,none,none,none,none,a30,a135,a0,a30,a60,none,none,none, 0.0124195, 0.001423,-0.007580,-0.0144735, 0.007916,buy
2010-11-03,none,a45,none,none,none,none,none,a30,a135,a0,a30,a60,none,none,none, 0.0124195, 0.001423,-0.007580,-0.0144735, 0.007916,buy
2010-11-04,none,none,none,none,none,none,none,a30,a135,a0,a30,a60,none,none,none,-0.0161631,-0.016163,-0.023010,-0.0156744,-0.005601,sell
2010-11-05,none,none,a45,a120,none,none,none,a30,a135,a0,none,a60,none,none,none,-0.0242162,-0.032144,-0.037618,-0.0321437,-0.034484,sell
2010-11-06,none,none,a45,a120,none,none,none,a30,a135,a0,none,a60,none,none,none,-0.0242162,-0.032144,-0.037618,-0.0321437,-0.034484,sell
2010-11-07,none,none,a45,a120,none,none,none,a30,a135,a0,none,none,none,none,none,-0.0302225,-0.035604,-0.037618,-0.0366299,-0.032752,sell
2010-11-08,none,none,a45,a120,none,none,a45,none,none,a0,none,none,none,a150,none, 0.0140802, 0.005351, 0.003044, 0.0148618, 0.014712,buy
2010-11-09,none,a30,a45,none,none,none,a45,none,none,a0,none,none,none,a150,none, 0.0538185,-0.007739,-0.009288, 0.0518176, 0.047687,sell
2010-11-10,none,a30,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,-0.0069367,-0.004063,-0.027954,-0.0061795,-0.018182,sell
2010-11-11,none,a30,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,-0.0069367,-0.004063,-0.027954,-0.0061795,-0.018182,sell
2010-11-12,none,a30,none,none,none,none,a45,none,none,a0,a45,none,none,a150,none,-0.0034892,-0.003100,-0.013513,-0.0023954, 0.001908,sell
2010-11-13,none,a30,none,none,none,none,a45,none,none,a0,a45,none,none,a150,none,-0.0034892,-0.003100,-0.013513,-0.0023954, 0.001908,sell
2010-11-14,none,none,none,none,none,none,a45,none,none,a0,a45,none,none,a150,none,-0.0046894,-0.003100,-0.012306,-0.0023954, 0.001908,sell
2010-11-15,a0,none,a60,none,none,none,none,none,none,a0,a45,none,none,a150,none,-0.0058509,-0.004328,-0.008605,-0.0034036, 0.001908,sell
2010-11-16,a0,none,a60,none,none,none,none,none,a120,a0,a45,none,none,a150,none,-0.0106913,-0.004328,-0.008605,-0.0034036, 0.002558,sell
2010-11-17,a0,none,a60,none,none,none,none,a45,a120,a0,a45,none,none,a150,none, 0.0156372,-0.015092,-0.007264,-0.0034679, 0.006087,sell
2010-11-18,a0,none,a60,none,none,none,none,a45,a120,a0,a45,none,none,a150,none, 0.0156372,-0.015092,-0.007264,-0.0034679, 0.006087,sell
2010-11-19,a0,none,a60,none,none,none,none,a45,a120,none,none,none,none,a150,none,-0.0311590,-0.022111,-0.024641,-0.0247284,-0.046338,sell
