Date,MAPL,MAUR,MENE,MEPL,MEUR,MEVE,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,a45,none,a120,a180,a90,none,a60,none,a30,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.009214,-0.0469760, 0.0081918,-0.0337702,-0.01256768,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.121809, 0.1162041, 0.0512837, 0.1378392, 0.10101438,buy
2010-04-21,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.012186, 0.0613787, 0.0230654, 0.0015265, 0.18870988,buy
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.014982, 0.0005480, 0.0029366,-0.0101340,-0.00339007,sell
2010-04-23,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,a90,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.063182, 0.0272819, 0.0525247,-0.0239899,-0.00438567,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.091552, 0.0241564, 0.0720516,-0.0306080, 0.02503202,buy
2010-04-25,none,none,none,none,none,none,a150,none,a180,a120,none,a120,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.040513,-0.0398157,-0.0376252,-0.0510191,-0.04771688,sell
2010-04-26,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.032704,-0.0203193,-0.0235213,-0.0292838,-0.02751693,sell
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.037885,-0.0206606,-0.0274433,-0.0207786,-0.02003024,sell
2010-04-28,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.025380, 0.0309119, 0.0331528, 0.0252105, 0.03434789,buy
2010-04-29,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.025968, 0.0284624, 0.0434115, 0.0308807, 0.03753363,buy
2010-04-30,none,none,none,none,none,a30,a90,none,a120,a180,none,none,none,none,a150,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.019952, 0.0213467, 0.0180663, 0.0204312, 0.01854931,buy
2010-05-01,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.009009, 0.0070247, 0.0053316, 0.0068572, 0.01477215,buy
2010-05-02,none,a135,none,a120,none,none,a60,a0,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.025016, 0.0245931, 0.0297834, 0.0210532, 0.02849797,buy
2010-05-03,none,a135,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.037565, 0.0223372, 0.0228622, 0.0190237, 0.04089142,buy
2010-05-04,none,a135,none,a120,none,none,none,none,a60,none,none,none,a45,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.060135, 0.0575201, 0.0546714, 0.0581821, 0.07404561,buy
2010-05-05,none,a135,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.037919, 0.0365305, 0.0341066, 0.0502628, 0.07929802,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667, 0.027302, 0.0089548, 0.0093873, 0.0114345, 0.01039582,buy
2010-05-07,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725, 0.036223, 0.0109803, 0.0159643, 0.0159643, 0.01543682,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.005450, 0.0135864,-0.0266696, 0.0482778, 0.06967441,sell
2010-05-09,none,none,none,none,none,a45,none,none,a0,none,none,a135,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.048919,-0.0139763,-0.0107566,-0.0363430,-0.01105829,sell
2010-05-10,none,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.068061,-0.0114787,-0.0048011,-0.0343286,-0.00433835,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.054565, 0.0771360, 0.0552656,-0.0059368, 0.04137850,buy
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.052575, 0.0531639, 0.0595940, 0.0586379, 0.07249475,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.067667,-0.0267300,-0.0408276,-0.0350780, 0.01469366,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.008056, 0.0098408, 0.0046719,-0.0038654, 0.01756324,sell
2010-05-16,a135,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.032649, 0.0260801, 0.0519624, 0.0435997, 0.03399188,buy
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333, 0.043342, 0.0280407, 0.0549624, 0.0428021, 0.04987964,buy
2010-05-18,a135,none,none,a120,none,none,a150,none,a120,none,a90,none,none,a120,none,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125, 0.030489, 0.0344943, 0.0191279, 0.0156842, 0.04568674,buy
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a90,none,a60,a120,none,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667, 0.037147, 0.0442568, 0.0325029, 0.0384373, 0.05373596,buy
2010-05-20,a135,none,none,a120,none,none,a180,none,a150,none,a90,none,a60,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.020199, 0.0085996, 0.0117910, 0.0217072, 0.01752327,buy
2010-05-21,none,none,none,a120,none,none,none,a120,a150,a60,none,none,a60,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.007461, 0.0046002,-0.0073812,-0.0060813, 0.00207610,sell
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.012928, 0.4274609, 0.0150160, 0.0092495, 0.41926076,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a180,a90,none,none,none,none,a180,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125, 0.002985, 0.0051334, 0.0001142, 0.0010221, 0.02451938,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333,-0.000292, 0.0080182, 0.0060525, 0.0035154, 0.03532152,sell
2010-05-25,none,none,none,none,none,none,a120,a60,a150,a120,none,a150,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.010132, 0.0461040, 0.0174709, 0.0295959, 0.03310175,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333,-0.027161, 0.0005216,-0.0151316,-0.0122778,-0.00696909,sell
2010-05-27,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333,-0.000232, 0.0265274, 0.0123017, 0.0372859, 0.02339278,buy
2010-05-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.023956,-0.0150071, 0.0094925,-0.0112926,-0.02365406,sell
2010-05-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.030020, 0.0268465, 0.0294862, 0.0860593, 0.03544961,buy
2010-05-30,none,none,none,none,a45,none,none,a0,none,a180,none,none,none,a135,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.044344, 0.0241603,-0.0138854, 0.0203084,-0.00383281,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.070205, 0.0465654, 0.0002814, 0.0538013, 0.04220775,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.041609, 0.0089566, 0.0494707, 0.0409784, 0.05607069,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.010352, 0.0278708, 0.0153279, 0.0113179, 0.01190806,buy
2010-06-03,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333,-0.003973, 0.0195618, 0.0053417,-0.0004636,-0.00098747,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667,-0.010417, 0.0273903,-0.0006892,-0.0004440,-0.00111077,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375,-0.012741, 0.0198051,-0.0023677,-0.0106632,-0.00844636,sell
2010-06-06,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333,-0.009398, 0.0303187, 0.0041195, 0.0029118,-0.00254900,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667, 0.026155, 0.0280321, 0.0199101, 0.0203375, 0.02985409,buy
2010-06-08,none,a150,a90,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.012879,-0.0469695,-0.0175226,-0.0337055,-0.00735910,sell
2010-06-09,none,a150,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.022759,-0.0708878,-0.0359259,-0.0304580,-0.01283998,sell
2010-06-10,none,none,a90,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375,-0.002026,-0.0833061,-0.0144042,-0.0225035,-0.02110736,sell
2010-06-11,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333, 0.050992, 0.0126314, 0.0121862,-0.0045046,-0.01365592,sell
2010-06-12,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875, 0.019200, 0.0110612, 0.0278886, 0.0311720, 0.01894754,buy
2010-06-13,a120,none,none,a150,none,none,a120,a180,a90,none,none,none,none,a150,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575, 0.066075, 0.0687979, 0.0828408, 0.0612017, 0.05003968,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375, 0.002414, 0.0279430, 0.0208887, 0.0280493, 0.04572602,buy
2010-06-15,a120,none,none,none,none,none,a150,a150,a120,a0,none,none,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625,-0.015042,-0.0113691, 0.0043146, 0.0476978,-0.02374263,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625, 0.067297, 0.0727450, 0.0675234, 0.0824606, 0.05086814,buy
2010-06-17,a120,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,a150,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667, 0.049698, 0.0451459, 0.0605263, 0.0769966, 0.05073094,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333, 0.009741, 0.0028323, 0.0239063, 0.0043786, 0.02749582,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a180,a60,a120,none,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525,-0.011282,-0.0169403,-0.0207557, 0.0072787,-0.00140183,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875,-0.064774,-0.0518079,-0.0616636,-0.0408498,-0.04971540,sell
2010-06-21,none,none,none,none,none,none,a120,a60,a150,none,a120,none,a90,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.062285,-0.0729821,-0.0767727,-0.0316892,-0.06122640,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.058733,-0.0551763,-0.0707102,-0.0407461,-0.07517171,sell
2010-06-23,none,none,none,none,none,a45,a90,none,a120,none,none,none,a90,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04, 0.019020, 0.0226782, 0.0192527, 0.0190202,-0.00018691,buy
2010-06-24,none,none,a120,none,none,a45,none,none,none,a120,none,a180,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667,-0.065275,-0.0702185,-0.0630433,-0.0504305,-0.06405450,sell
2010-06-25,none,none,a120,none,a90,none,a60,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333,-0.075048,-0.0912626,-0.0759355,-0.0786722,-0.06898379,sell
2010-06-26,none,none,none,a180,a90,none,a60,a0,a90,none,none,a180,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333,-0.032584,-0.0385862,-0.0516865,-0.0420043,-0.03927987,sell
