Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,2,1,2,2,2,3,2,4,4,2,4,2,3,4,1,-0.016625,-0.021580,-0.0077901,-0.055638,-0.0232083,sell
2019-01-19,2,3,1,2,1,2,2,1,4,4,2,4,1,3,3,1,-0.006523,-0.011479,-0.0047999,-0.035101,-0.0108595,sell
2019-01-20,2,3,4,2,2,2,2,0,5,5,2,5,2,3,3,2,-0.010009,-0.007038,-0.0155427,-0.007502,-0.0041104,sell
2019-01-21,2,5,4,2,0,2,3,0,5,5,2,6,1,3,4,2,-0.003722,-0.003570,-0.0083342,-0.010771,-0.0001211,sell
2019-01-22,1,6,3,3,0,2,5,0,4,5,3,5,1,4,4,2,-0.003967,-0.003293, 0.0006180,-0.003485, 0.0028392,sell
2019-01-23,1,4,5,1,1,3,5,0,4,4,3,5,2,4,5,1, 0.007905, 0.001039, 0.0015542, 0.007710, 0.0015646,buy
2019-01-24,1,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,-0.018644,-0.017548,-0.0135018,-0.012471,-0.0103987,sell
2019-01-25,1,2,0,2,0,2,4,0,3,4,1,3,1,2,2,1,-0.012776,-0.047027,-0.0224211,-0.004313,-0.0397868,sell
2019-01-26,1,2,0,1,2,2,3,2,4,4,2,3,3,2,1,2,-0.016628,-0.007354,-0.0249539,-0.001820,-0.0012321,sell
2019-01-27,0,2,1,0,1,2,4,0,2,3,1,2,2,1,1,2,-0.007753,-0.003359,-0.0123131,-0.034143,-0.0012501,sell
2019-01-28,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,-0.023307,-0.023323,-0.0213153,-0.028359,-0.0244194,sell
2019-01-29,0,1,1,2,0,2,3,1,1,1,2,0,4,1,1,2,-0.016040,-0.022242,-0.0226533,-0.008704,-0.0077329,sell
2019-01-30,1,3,2,0,0,4,2,0,2,2,2,2,3,2,2,1, 0.009708, 0.007476, 0.0023690, 0.001902, 0.0152769,buy
2019-01-31,2,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,-0.012021,-0.012597,-0.0124811,-0.017136,-0.0195869,sell
2019-02-01,2,3,0,0,0,4,1,2,1,2,0,3,1,3,2,2,-0.018271,-0.015882,-0.0113850,-0.011245,-0.0154967,sell
2019-02-02,2,2,0,0,0,5,1,2,2,3,1,3,2,3,1,1, 0.021827, 0.022605, 0.0336160, 0.026642, 0.0173873,buy
2019-02-03,1,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,-0.018029,-0.014107,-0.0126883,-0.012852,-0.0125398,sell
2019-02-04,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,-0.000641,-0.015085,-0.0193163,-0.005910,-0.0163844,sell
2019-02-05,0,1,0,0,0,6,3,7,1,3,2,2,3,3,2,3,-0.010983,-0.019511,-0.0283633,-0.018696,-0.0227790,sell
2019-02-06,0,1,0,0,0,4,4,5,1,2,2,1,4,2,3,1, 0.035671, 0.031166, 0.0302715, 0.033231, 0.0260349,buy
2019-02-07,2,0,0,0,0,5,2,5,2,2,3,2,4,2,3,0, 0.005999, 0.007269, 0.0062449, 0.005947, 0.0059469,buy
2019-02-08,1,0,0,0,0,6,2,4,3,2,2,2,4,2,3,1, 0.011424, 0.002863, 0.0103188, 0.010319, 0.0096776,buy
2019-02-09,1,1,0,0,0,2,2,3,2,2,1,2,1,2,2,1, 0.013262, 0.016033,-0.0004943,-0.004831, 0.0218933,buy
2019-02-10,3,1,0,0,0,2,3,3,2,2,2,3,2,2,3,0, 0.000299, 0.011435, 0.0179330,-0.005236, 0.0027184,buy
2019-02-11,3,1,1,0,0,1,3,4,0,2,2,3,1,1,3,1, 0.013487, 0.015208, 0.0157397, 0.026309, 0.0149797,buy
2019-02-12,1,3,1,1,0,1,3,3,0,2,0,2,3,2,2,2,-0.023568,-0.004009,-0.0033136,-0.025656,-0.0054217,sell
2019-02-13,1,1,3,0,0,3,3,1,0,0,1,2,4,2,2,1,-0.028481,-0.003005,-0.0111368,-0.003046,-0.0015586,sell
2019-02-14,2,0,1,3,1,1,4,2,1,1,1,3,4,2,3,1, 0.043027, 0.009775, 0.0380607, 0.038686, 0.0365532,buy
2019-02-15,2,0,0,1,1,1,2,5,0,1,1,2,3,1,3,1, 0.005394, 0.002714,-0.0004882, 0.005337, 0.0066135,buy
2019-02-16,3,1,1,1,3,0,4,4,0,2,1,4,2,3,3,2,-0.008354, 0.013955, 0.0063189,-0.008982, 0.0048215,buy
2019-02-17,3,0,3,1,2,0,3,5,2,3,2,4,1,4,4,1,-0.023577, 0.011586, 0.0000493,-0.024917,-0.0002449,sell
2019-02-18,3,1,2,4,0,1,4,5,1,4,3,4,1,4,3,2, 0.005256,-0.012703, 0.0150096, 0.006665, 0.0078423,buy
2019-02-19,4,3,4,3,0,1,4,5,0,3,3,3,3,5,4,3, 0.011872,-0.002503, 0.0082050, 0.008906, 0.0078661,buy
2019-02-20,3,4,6,0,1,1,4,6,2,4,4,4,4,5,3,3, 0.004304, 0.004654, 0.0072911, 0.011372,-0.0005756,buy
2019-02-21,3,2,2,2,0,1,4,5,2,4,4,2,3,3,3,2,-0.004524,-0.034576, 0.0005897,-0.003059,-0.0045243,sell
2019-02-22,2,0,1,2,0,1,3,6,4,4,3,1,4,4,1,2, 0.004237, 0.007123, 0.0003209, 0.010665, 0.0001257,buy
2019-02-23,1,0,2,0,2,1,4,4,4,5,3,1,4,2,1,2, 0.011308, 0.007102, 0.0097999, 0.000564, 0.0107337,buy
2019-02-24,1,1,2,0,1,2,4,4,1,5,3,2,3,2,0,1,-0.042857,-0.004464,-0.0384385,-0.031466,-0.0427822,sell
2019-02-25,1,1,1,1,0,2,4,6,1,4,2,1,4,3,1,2, 0.029045, 0.019056, 0.0196925, 0.020409, 0.0308391,buy
2019-02-26,1,0,2,2,0,2,5,3,3,2,3,1,4,2,4,2, 0.076167, 0.053444, 0.0525939, 0.073923,-0.0077301,buy
2019-02-27,1,1,3,0,0,4,4,3,2,2,3,2,3,1,4,3, 0.022220, 0.037358, 0.0175716, 0.020621,-0.0042592,buy
2019-02-28,0,2,2,0,0,2,3,2,1,1,4,1,1,0,3,2, 0.005686, 0.004600, 0.0056440, 0.006694, 0.0070859,buy
2019-03-01,2,1,1,0,0,2,4,3,1,2,3,2,2,1,3,1, 0.030784, 0.038248, 0.0235986, 0.022523, 0.0176205,buy
2019-03-02,4,0,1,0,0,2,5,2,2,2,2,3,2,1,4,2, 0.062792, 0.007714, 0.0398484, 0.067467, 0.0611207,buy
2019-03-03,2,0,0,0,0,2,5,2,3,1,3,4,0,0,4,2,-0.015095,-0.038834,-0.0237073,-0.029769,-0.0162661,sell
2019-03-04,1,0,0,0,0,4,4,5,2,2,3,4,1,2,3,1,-0.008302,-0.002471, 0.0078872,-0.007285,-0.0068785,sell
2019-03-05,1,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1, 0.000077, 0.008609, 0.0104389, 0.010720, 0.0089131,buy
2019-03-06,2,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,-0.009446, 0.006947, 0.0024278, 0.006947, 0.0061856,buy
2019-03-07,2,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1, 0.018767, 0.018780, 0.0376614, 0.019142, 0.0191417,buy
2019-03-08,1,1,0,0,0,4,4,4,0,1,4,3,0,2,3,1, 0.024867, 0.017587, 0.0341441, 0.021893, 0.0251029,buy
2019-03-09,1,2,0,0,0,3,4,4,3,3,3,3,2,3,2,1, 0.020291,-0.017058, 0.0096784, 0.006748, 0.0233595,buy
2019-03-10,2,2,1,0,0,1,5,4,3,4,2,3,2,2,3,2, 0.001908,-0.020882,-0.0268203,-0.011431,-0.0002409,sell
2019-03-11,2,3,1,1,0,1,3,5,3,5,3,3,2,3,1,2,-0.010274,-0.007101,-0.0094239,-0.002201,-0.0080225,sell
2019-03-12,0,3,2,1,0,3,1,5,2,3,1,2,4,4,2,1,-0.002246,-0.004375,-0.0105231, 0.002140,-0.0021235,sell
2019-03-13,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,-0.007799,-0.006709, 0.0053581, 0.001204,-0.0077988,sell
2019-03-14,0,3,1,2,1,3,2,4,4,3,3,3,4,3,2,2,-0.004249, 0.002638, 0.0000048, 0.006447, 0.0034917,buy
2019-03-15,0,3,1,2,0,2,1,5,3,3,3,3,3,2,1,2, 0.003695, 0.015635, 0.0199172, 0.009903, 0.0111289,buy
2019-03-16,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1, 0.007901, 0.006572, 0.0169185, 0.005220, 0.0050015,buy
2019-03-17,0,2,2,2,0,5,0,5,4,4,2,4,4,3,2,1, 0.007031, 0.014865, 0.0124652, 0.012442, 0.0105597,buy
2019-03-18,1,4,0,4,1,5,0,4,4,5,3,3,4,4,2,2,-0.008098,-0.007288,-0.0136293,-0.004534,-0.0064024,sell
2019-03-19,1,3,3,1,1,5,0,4,2,3,2,3,4,4,3,1, 0.001970,-0.014019,-0.0424275,-0.011997,-0.0140192,sell
2019-03-20,1,5,1,3,1,4,1,4,3,4,3,2,4,4,4,2, 0.006330, 0.006330, 0.0019455, 0.011382, 0.0117215,buy
2019-03-21,1,2,2,3,0,3,1,3,1,2,2,2,3,3,3,1, 0.003236, 0.010165, 0.0101708, 0.003210, 0.0091578,buy
2019-03-22,1,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,-0.019454, 0.000816, 0.0022421,-0.008794,-0.0184811,sell
2019-03-23,1,2,1,1,1,2,2,2,1,3,1,2,2,1,3,1, 0.043235, 0.010349, 0.0369661, 0.033718, 0.0339629,buy
2019-03-24,1,2,0,1,1,3,2,5,2,4,2,2,3,2,3,1, 0.014006, 0.009882, 0.0315516, 0.015683, 0.0140060,buy
2019-03-25,1,1,0,2,1,2,3,4,2,3,2,1,3,2,4,1, 0.012564, 0.003358, 0.0087428, 0.008216, 0.0077610,buy
2019-03-26,2,1,1,1,0,3,2,2,2,2,1,2,3,2,4,0, 0.018259, 0.020703, 0.0161560, 0.018359, 0.0087255,buy
2019-03-27,2,1,0,2,0,3,2,3,1,2,2,1,1,3,4,1, 0.032901, 0.034013, 0.0211971, 0.034013, 0.0219955,buy
2019-03-28,2,1,1,1,0,1,3,4,1,1,2,2,0,3,4,2, 0.064273, 0.059255, 0.0399479, 0.059255, 0.0660170,buy
2019-03-29,3,1,1,0,0,2,4,3,1,1,2,3,1,3,4,1, 0.065471, 0.074288, 0.0631219, 0.067228, 0.0782531,buy
2019-03-30,1,1,0,0,0,2,5,2,1,1,1,2,1,2,4,1, 0.039427, 0.039832, 0.0394271, 0.039427, 0.0394271,buy
2019-03-31,1,0,0,0,0,4,4,3,0,2,0,2,2,3,3,0, 0.017298, 0.015598, 0.0170818, 0.029446, 0.0124053,buy
2019-04-01,2,0,1,0,0,3,5,3,1,1,1,1,3,5,3,1, 0.023883, 0.023718, 0.0176550, 0.039524, 0.0187739,buy
2019-04-02,3,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1, 0.042308, 0.042401, 0.0377051, 0.054329, 0.0441744,buy
2019-04-03,2,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0, 0.037602, 0.039186, 0.0370918, 0.065452, 0.0376022,buy
2019-04-04,1,0,1,0,0,4,3,2,0,0,2,2,1,2,3,1,-0.002605,-0.007133,-0.0018876, 0.009591,-0.0018876,buy
2019-04-05,1,1,1,0,0,4,4,2,2,1,2,3,3,3,2,1, 0.017930, 0.029436, 0.0320488, 0.016836, 0.0310133,buy
2019-04-06,3,1,2,0,0,3,5,2,3,1,2,4,3,4,4,1, 0.030369, 0.025465, 0.0229979, 0.017625, 0.0181387,buy
2019-04-07,2,1,3,0,0,3,4,4,2,2,2,5,2,4,3,1, 0.028637, 0.026701, 0.0323578, 0.010639, 0.0103353,buy
2019-04-08,2,2,2,1,0,3,3,4,2,2,1,4,3,4,4,1, 0.017426, 0.024265, 0.0233981, 0.000668, 0.0101976,buy
2019-04-09,2,0,4,0,0,2,3,3,5,1,2,3,4,5,3,1,-0.000273,-0.005274,-0.0038957, 0.000729,-0.0014552,sell
2019-04-10,1,1,2,2,1,1,3,3,5,3,1,3,4,5,2,1,-0.008163,-0.011449,-0.0208816,-0.009056,-0.0113472,sell
2019-04-11,1,1,2,0,1,2,2,5,3,3,2,2,4,4,2,0,-0.017827,-0.004412,-0.0091104,-0.024740,-0.0178269,sell
2019-04-12,1,3,2,1,2,1,3,4,4,4,3,2,5,5,1,1, 0.000453, 0.012913, 0.0139749, 0.000036, 0.0096564,buy
2019-04-13,1,1,5,1,1,0,3,4,5,5,3,2,5,3,2,1, 0.017834, 0.012532, 0.0378158, 0.011532, 0.0375070,buy
2019-04-14,0,2,4,4,0,0,1,4,4,5,2,1,5,4,0,2, 0.012043, 0.017554, 0.0271259, 0.023815, 0.0228254,buy
2019-04-15,0,3,3,3,0,1,1,2,4,4,2,0,5,3,2,1,-0.002156,-0.003805,-0.0038050,-0.003805,-0.0094514,sell
2019-04-16,0,3,4,0,2,1,1,2,4,3,2,1,5,3,2,1,-0.019197, 0.015480, 0.0032818, 0.016587, 0.0001526,buy
2019-04-17,0,3,1,1,1,1,1,1,3,3,1,0,4,1,2,1, 0.036121, 0.036304, 0.0298177, 0.036879, 0.0391262,buy
2019-04-18,1,2,1,1,0,1,1,2,3,3,2,1,3,1,2,0, 0.046676, 0.047781, 0.0405199, 0.049158, 0.0466763,buy
2019-04-19,1,0,2,1,1,2,3,1,3,3,2,2,1,1,4,1, 0.018610, 0.002914, 0.0054540, 0.007853, 0.0068496,buy
2019-04-20,1,1,1,1,0,3,4,2,0,2,2,2,1,1,4,1, 0.046001, 0.010581, 0.0455121, 0.048712, 0.0464132,buy
2019-04-21,1,2,0,1,0,3,4,2,1,1,1,3,1,2,5,1, 0.047007, 0.034379, 0.0470074, 0.049250, 0.0549743,buy
2019-04-22,1,1,1,1,1,3,5,0,2,0,2,3,1,2,6,1,-0.014904,-0.037896,-0.0149042,-0.014904, 0.0107239,sell
2019-04-23,2,1,1,0,1,3,3,0,3,1,2,3,1,1,5,1,-0.036399,-0.033714,-0.0349463,-0.033983,-0.0414009,sell
2019-04-24,1,1,0,1,0,1,3,0,2,0,2,2,0,0,4,1, 0.008082, 0.011128, 0.0080816, 0.008082, 0.0289551,buy
2019-04-25,3,0,1,2,0,2,3,1,1,2,2,3,1,2,3,0,-0.003402, 0.020821, 0.0285120, 0.004289,-0.0035826,buy
2019-04-26,2,0,2,1,0,2,5,1,2,3,2,3,1,1,4,1, 0.009739,-0.006361,-0.0067456, 0.024461, 0.0273754,buy
2019-04-27,1,1,1,1,0,3,4,2,1,2,3,4,0,2,2,1, 0.015439, 0.009364, 0.0093960, 0.012340, 0.0093641,buy
2019-04-28,0,1,1,1,0,4,2,3,2,2,2,3,1,3,2,1,-0.008541,-0.007175,-0.0199665,-0.024840,-0.0147159,sell
2019-04-29,0,0,1,2,0,2,3,2,2,1,1,2,2,3,2,1,-0.024046,-0.030118,-0.0268819,-0.026832,-0.0223267,sell
2019-04-30,1,1,1,2,1,2,2,3,5,4,2,3,3,3,2,1,-0.024362,-0.032506,-0.0114635,-0.025448,-0.0339094,sell
2019-05-01,0,1,1,2,1,2,1,2,4,4,1,2,3,2,2,0, 0.014220, 0.016765, 0.0199142, 0.006392, 0.0132791,buy
2019-05-02,1,1,1,2,1,4,1,2,4,3,2,4,2,3,2,1,-0.018149,-0.018716,-0.0097282,-0.010367,-0.0174717,sell
2019-05-03,1,2,1,2,1,2,2,2,5,4,2,4,3,3,2,0,-0.015281,-0.015938, 0.0012389,-0.018783,-0.0164236,sell
2019-05-04,1,1,1,2,1,2,3,3,2,3,2,4,2,2,2,1,-0.014248,-0.007788,-0.0170393,-0.014258,-0.0045887,sell
2019-05-05,0,3,0,3,1,3,0,2,2,3,1,3,3,3,0,1, 0.010676, 0.055990, 0.0282257, 0.025269, 0.0253514,buy
2019-05-06,1,1,2,2,1,2,2,1,2,2,0,3,3,3,2,1, 0.013064,-0.008941, 0.0123733, 0.012373, 0.0389813,buy
2019-05-07,2,2,1,4,2,1,2,3,3,3,2,4,4,4,2,1,-0.048940,-0.046712,-0.0431517,-0.052158,-0.0336806,sell
2019-05-08,2,2,0,2,2,1,1,4,2,3,2,3,3,2,2,1, 0.015970,-0.019811, 0.0011857,-0.008132,-0.0149530,sell
2019-05-09,1,3,1,2,3,1,1,2,3,4,1,4,3,3,1,1,-0.036749,-0.025497,-0.0108529,-0.041810,-0.0349163,sell
2019-05-10,1,3,3,3,3,1,2,2,4,6,3,3,4,3,2,1, 0.022841, 0.049428, 0.0451318, 0.025201, 0.0175030,buy
2019-05-11,0,4,3,5,1,0,2,2,2,6,3,3,4,2,1,0, 0.040502, 0.039480, 0.0394799,-0.015353, 0.0446726,buy
2019-05-12,0,6,2,4,0,0,1,3,1,4,3,2,3,3,1,1, 0.013100, 0.005630,-0.0032373,-0.001701, 0.0056301,buy
2019-05-13,0,4,4,1,1,0,1,2,0,1,2,2,2,3,2,1,-0.006164,-0.008700,-0.0090093,-0.006900,-0.0073550,sell
2019-05-14,0,4,1,3,1,0,2,2,2,2,3,3,2,2,2,1, 0.016985, 0.012288, 0.0138860, 0.012630, 0.0112810,buy
2019-05-15,1,3,0,4,0,0,2,3,2,1,3,3,1,3,3,1, 0.022330, 0.025874, 0.0242247, 0.024225, 0.0211391,buy
2019-05-16,1,4,1,3,2,0,2,4,2,3,3,4,3,2,3,1,-0.023784,-0.015429,-0.0163477,-0.011976,-0.0179459,sell
2019-05-17,1,5,2,2,2,0,2,3,0,3,3,4,2,1,3,1, 0.002545,-0.032711,-0.0194159,-0.014773,-0.0062188,sell
2019-05-18,1,4,2,2,0,1,1,4,0,3,3,2,3,2,2,0, 0.003721, 0.012761, 0.0111379, 0.001834, 0.0115094,buy
2019-05-19,1,1,1,4,0,1,3,2,0,2,3,1,2,1,3,1, 0.004659, 0.041793, 0.0141831, 0.032611, 0.0131348,buy
2019-05-20,2,1,3,0,0,3,1,2,1,2,2,2,2,1,3,1, 0.010782, 0.016205, 0.0281705, 0.047832,-0.0144808,buy
2019-05-21,2,2,2,0,1,5,1,2,0,2,4,1,1,0,5,2, 0.001631, 0.000494,-0.0016503,-0.001855, 0.0271969,buy
2019-05-22,3,1,3,0,0,5,0,2,0,2,2,1,1,3,4,1,-0.017768,-0.022262,-0.0178521,-0.013114,-0.0362094,sell
2019-05-23,2,0,4,1,0,5,1,2,1,2,3,2,2,3,4,0,-0.029119,-0.030079,-0.0168009,-0.022573,-0.0261443,sell
2019-05-24,0,0,4,1,0,6,2,1,2,2,3,2,1,2,4,2,-0.003648,-0.003813,-0.0041793, 0.002178,-0.0036593,sell
2019-05-25,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2, 0.000260, 0.007422, 0.0031165, 0.008001,-0.0000329,buy
2019-05-26,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1, 0.005895, 0.012493, 0.0256579, 0.022357,-0.0073514,buy
2019-05-27,1,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,-0.020534,-0.022472,-0.0216211,-0.018989,-0.0663166,sell
2019-05-28,1,1,2,1,0,4,3,4,2,1,1,3,2,4,5,2, 0.005643,-0.004577,-0.0070867, 0.009261,-0.0095916,sell
2019-05-29,0,1,2,2,1,5,2,2,2,2,2,2,1,3,4,3,-0.027243,-0.028969,-0.0280521,-0.009275,-0.0265259,sell
2019-05-30,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2, 0.000684,-0.015369,-0.0158643, 0.001054,-0.0075426,sell
2019-05-31,1,2,2,3,1,2,2,2,1,3,2,3,3,2,2,1,-0.010581,-0.015077,-0.0197069,-0.002927,-0.0058920,sell
2019-06-01,1,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2, 0.006997, 0.003065,-0.0245951, 0.012802,-0.0009398,buy
2019-06-02,1,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2, 0.008293, 0.008383,-0.0032639, 0.008189, 0.0098336,buy
2019-06-03,0,2,2,4,1,5,2,1,1,2,3,2,4,3,2,2, 0.006645, 0.011609, 0.0066447,-0.002941,-0.0022409,buy
2019-06-04,0,1,0,3,1,2,2,1,1,2,2,1,2,1,2,1,-0.007006, 0.015219,-0.0112807, 0.015071,-0.0076796,buy
2019-06-05,1,2,0,1,1,1,2,2,1,1,3,2,1,1,2,1,-0.043318,-0.039779,-0.0433176,-0.028516,-0.0527448,sell
2019-06-06,0,2,2,2,3,1,2,2,2,3,2,3,2,2,3,1, 0.015410, 0.027570, 0.0387021, 0.014711, 0.0147111,buy
2019-06-07,0,2,2,3,1,2,2,1,2,3,3,4,0,2,3,0,-0.002255,-0.013328,-0.0108801,-0.010880,-0.0034385,sell
2019-06-08,0,2,1,4,2,2,3,1,2,2,4,3,1,4,2,1,-0.013648,-0.005627,-0.0112574,-0.001712,-0.0042818,sell
2019-06-09,0,2,3,3,3,2,3,2,2,2,4,3,2,4,4,1,-0.016959,-0.002261,-0.0058406,-0.002261, 0.0008322,sell
2019-06-10,0,4,2,3,3,2,2,2,2,3,3,3,2,4,4,1, 0.007417, 0.012353, 0.0045145, 0.003050, 0.0217272,buy
2019-06-11,0,2,1,4,2,2,2,0,1,2,2,2,1,3,3,1, 0.006908,-0.001439, 0.0078087,-0.002879,-0.0014387,sell
2019-06-12,0,1,3,4,2,2,2,1,4,3,3,3,3,4,2,1,-0.031843,-0.019255,-0.0192553,-0.022490,-0.0234059,sell
2019-06-13,1,2,3,5,4,2,3,0,1,4,3,4,2,4,3,1,-0.008478,-0.009757,-0.0055382,-0.009358,-0.0122706,sell
2019-06-14,1,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,-0.000933, 0.003132, 0.0185640, 0.011743,-0.0002053,buy
2019-06-15,1,2,3,4,4,1,4,1,0,2,3,2,5,4,3,1, 0.042190, 0.025569, 0.0212800, 0.025093, 0.0212656,buy
2019-06-16,2,2,3,5,5,3,2,0,1,3,4,3,6,3,3,1, 0.010397, 0.012546, 0.0103571, 0.005325, 0.0144199,buy
2019-06-17,2,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0, 0.011511, 0.013205, 0.0168648,-0.004089, 0.0138856,buy
2019-06-18,2,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1, 0.005448, 0.005448, 0.0064672,-0.019454, 0.0054481,sell
2019-06-19,3,2,1,2,5,1,0,1,0,3,2,3,3,3,0,1,-0.007273,-0.009737,-0.0097371,-0.010515,-0.0097371,sell
2019-06-20,1,2,1,0,4,0,2,0,1,2,1,2,2,1,1,2,-0.026788,-0.030853,-0.0244924,-0.020842,-0.0208421,sell
2019-06-21,1,1,0,2,3,3,0,1,1,2,2,2,3,2,0,1,-0.021297,-0.005091,-0.0026970,-0.005091,-0.0009897,sell
2019-06-22,1,0,0,2,3,1,3,1,1,1,2,1,4,2,2,0,-0.006476,-0.013432,-0.0141107,-0.009356,-0.0097593,sell
2019-06-23,2,0,1,1,3,0,3,3,3,2,2,2,3,3,3,1,-0.006528,-0.000708,-0.0091619,-0.004529,-0.0090621,sell
2019-06-24,2,1,0,2,2,0,2,3,3,2,2,2,3,2,3,1,-0.004665,-0.010935,-0.0061632,-0.011666,-0.0196557,sell
2019-06-25,1,1,1,2,2,1,1,1,1,2,2,1,2,1,3,0,-0.006148,-0.001717,-0.0151092,-0.000143,-0.0085610,sell
2019-06-26,1,1,2,2,2,1,1,2,3,3,1,3,3,2,2,1,-0.029180,-0.008061,-0.0174738,-0.020671,-0.0261641,sell
2019-06-27,2,0,3,2,0,0,3,2,3,2,2,3,2,1,3,2,-0.019089,-0.028990,-0.0273627,-0.025202,-0.0260886,sell
2019-06-28,2,1,3,2,0,1,3,2,0,3,2,3,1,1,3,1,-0.028279,-0.034284,-0.0159239,-0.028497,-0.0282794,sell
2019-06-29,1,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,-0.019652, 0.007869, 0.0323454, 0.021691, 0.0048933,buy
2019-06-30,1,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0, 0.019116, 0.031742, 0.0399878, 0.024037, 0.0297489,buy
2019-07-01,2,0,4,2,1,2,2,1,2,3,4,3,1,1,3,1, 0.006667, 0.002064, 0.0059017, 0.009460, 0.0059017,buy
2019-07-02,2,0,4,1,0,2,0,2,1,3,3,2,0,0,3,1, 0.002614, 0.003090, 0.0104030, 0.002412, 0.0035049,buy
2019-07-03,2,1,4,1,2,3,0,0,1,3,3,3,1,1,1,2,-0.005464,-0.023273,-0.0032845,-0.014348,-0.0307858,sell
2019-07-04,2,0,6,1,0,3,0,0,2,4,3,3,0,0,2,2, 0.000141,-0.011124, 0.0071417,-0.013260,-0.0117985,sell
2019-07-05,1,1,4,4,1,2,1,1,2,4,2,3,1,2,3,2,-0.034305,-0.017657,-0.0062741,-0.013844,-0.0094898,sell
2019-07-06,1,1,6,1,1,3,0,2,2,3,3,2,1,2,4,2,-0.018559, 0.011926, 0.0027908, 0.000328, 0.0000966,sell
2019-07-07,1,3,5,1,2,2,1,1,3,4,3,4,1,2,4,1,-0.013861, 0.000747,-0.0044218, 0.000747,-0.0151049,sell
2019-07-08,1,1,4,2,1,2,0,2,3,3,3,3,0,1,4,2,-0.011901,-0.010176,-0.0033186,-0.002990,-0.0026405,sell
2019-07-09,1,1,4,2,1,2,0,2,4,4,2,4,1,2,3,1,-0.060804,-0.018071,-0.0066328,-0.011779,-0.0193481,sell
2019-07-10,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,2,-0.023807,-0.008752,-0.0194198,-0.011906,-0.0195663,sell
2019-07-11,1,3,3,1,3,2,0,3,3,3,3,4,2,2,4,1,-0.026803,-0.002873,-0.0335142,-0.008024,-0.0274505,sell
2019-07-12,1,3,4,2,2,1,2,1,2,2,3,4,3,2,3,1,-0.025123,-0.007999,-0.0318708,-0.032250,-0.0346178,sell
2019-07-13,2,2,3,3,2,1,2,0,3,3,2,4,2,3,3,1,-0.024448,-0.025330,-0.0246272,-0.028420,-0.0316769,sell
2019-07-14,1,1,4,1,2,2,0,0,3,3,1,3,2,2,3,0,-0.040044,-0.018227,-0.0511455,-0.042928,-0.0443293,sell
2019-07-15,0,3,2,2,3,1,0,0,2,3,1,3,1,1,3,1,-0.038117,-0.043842, 0.0181723,-0.038083,-0.0022480,sell
2019-07-16,2,1,2,1,3,1,0,1,1,3,0,3,2,2,1,1,-0.036337,-0.031323,-0.0317374,-0.032085,-0.0320854,sell
2019-07-17,1,1,2,1,3,0,2,0,2,3,1,3,2,1,2,0,-0.053073,-0.054121,-0.0480789,-0.047448,-0.0492932,sell
2019-07-18,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1, 0.010988, 0.012322, 0.0078156, 0.011802, 0.0118018,buy
2019-07-19,0,2,3,2,2,3,1,0,0,4,0,3,2,3,0,1, 0.025010, 0.025509, 0.0352054, 0.019857, 0.0305672,buy
2019-07-20,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1, 0.014860, 0.023986, 0.0148605,-0.004645, 0.0139664,buy
2019-07-21,1,3,3,2,1,0,1,2,1,4,2,2,2,2,1,1, 0.004278, 0.020520, 0.0000302,-0.029769, 0.0036013,sell
2019-07-22,1,2,4,1,1,1,1,1,0,3,1,1,2,1,2,2, 0.011457, 0.019687, 0.0117620, 0.007506, 0.0020557,buy
2019-07-23,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,1,-0.008143, 0.012707, 0.0125899,-0.011819,-0.0090124,sell
